# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.7519491747e-07 3.2660937500e+02 3.2225109863e+02 3.2679568481e+02 4.8278356934e+02
5.8479508880e-07 3.2826562500e+02 3.3104113770e+02 3.3382662964e+02 4.8593170166e+02
5.9439503275e-07 3.2973437500e+02 3.1875610352e+02 3.2381307983e+02 4.8887432861e+02
6.0399497670e-07 3.3195312500e+02 3.2163305664e+02 3.2878872681e+02 4.9186264038e+02
6.1359492065e-07 3.3482812500e+02 3.3785070801e+02 3.3631417847e+02 4.9496435547e+02
6.2319509198e-07 3.3585937500e+02 3.3890695190e+02 3.4021624756e+02 4.9808969116e+02
6.3279492224e-07 3.3698437500e+02 3.2894787598e+02 3.3875537109e+02 5.0113583374e+02
6.4239497988e-07 3.3912500000e+02 3.3747378540e+02 3.3862811279e+02 5.0417111206e+02
6.5199503752e-07 3.3878125000e+02 3.3609353638e+02 3.4046401978e+02 5.0719769287e+02
6.6159498147e-07 3.4364062500e+02 3.4107385254e+02 3.4554159546e+02 5.1027703857e+02
6.7119492542e-07 3.4415625000e+02 3.4328805542e+02 3.4546395874e+02 5.1333105469e+02
6.8079509674e-07 3.4612500000e+02 3.5459085083e+02 3.5090747070e+02 5.1646343994e+02
6.9039504069e-07 3.4637500000e+02 3.5568255615e+02 3.5674087524e+02 5.1964648438e+02
6.9999498464e-07 3.4785937500e+02 3.3889205933e+02 3.4142218018e+02 5.2254272461e+02
7.0959504228e-07 3.5067187500e+02 3.5596166992e+02 3.5932315063e+02 5.2570422363e+02
7.1919509992e-07 3.5050000000e+02 3.6805712891e+02 3.7052557373e+02 5.2902642822e+02
7.2879493018e-07 3.5420312500e+02 3.4744641113e+02 3.4882162476e+02 5.3195922852e+02
7.3839510151e-07 3.5498437500e+02 3.4536203003e+02 3.4947793579e+02 5.3487005615e+02
7.4799504546e-07 3.5592187500e+02 3.5742098999e+02 3.5595407104e+02 5.3788134766e+02
7.5759498941e-07 3.5725000000e+02 3.5398312378e+02 3.5524945068e+02 5.4084552002e+02
7.6719504705e-07 3.5629687500e+02 3.5982342529e+02 3.5960089111e+02 5.4386279297e+02
7.7679510468e-07 3.5845312500e+02 3.4947967529e+02 3.5170202637e+02 5.4671649170e+02
7.8639493495e-07 3.6010937500e+02 3.6285772705e+02 3.6352661133e+02 5.4974853516e+02
7.9599510627e-07 3.6068750000e+02 3.6128952026e+02 3.6853741455e+02 5.5281225586e+02
8.0559505022e-07 3.6100000000e+02 3.6960754395e+02 3.7213919067e+02 5.5593103027e+02
8.1519499417e-07 3.6465625000e+02 3.6880050659e+02 3.7006256104e+02 5.5899499512e+02
8.2479493813e-07 3.6456250000e+02 3.6626724243e+02 3.6978784180e+02 5.6201818848e+02
8.3439510945e-07 3.6659375000e+02 3.6077111816e+02 3.6301663208e+02 5.6491058350e+02
8.4399505340e-07 3.6534375000e+02 3.6812896729e+02 3.7213867188e+02 5.6792578125e+02
8.5359499735e-07 3.6821875000e+02 3.7039428711e+02 3.7036618042e+02 5.7091040039e+02
8.6319505499e-07 3.6742187500e+02 3.7109011841e+02 3.7017062378e+02 5.7387609863e+02
8.7279511263e-07 3.6687500000e+02 3.7508908081e+02 3.7934429932e+02 5.7694592285e+02
8.8239494289e-07 3.6846875000e+02 3.7085855103e+02 3.7071252441e+02 5.7987023926e+02
8.9199511422e-07 3.6854687500e+02 3.7364761353e+02 3.7336676025e+02 5.8282501221e+02
9.0159494448e-07 3.7029687500e+02 3.6689672852e+02 3.6322875977e+02 5.8560162354e+02
9.1119511580e-07 3.6932812500e+02 3.6442526245e+02 3.6281805420e+02 5.8833843994e+02
9.2079505976e-07 3.7146875000e+02 3.7833383179e+02 3.8158087158e+02 5.9135742188e+02
9.3039500371e-07 3.7184375000e+02 3.6990142822e+02 3.6988131714e+02 5.9416729736e+02
9.3999506134e-07 3.7150000000e+02 3.7283963013e+02 3.7342626953e+02 5.9701800537e+02
9.4959511898e-07 3.7303125000e+02 3.6919638062e+02 3.7114151001e+02 5.9979968262e+02
9.5919506293e-07 3.7278125000e+02 3.6705468750e+02 3.6937112427e+02 6.0253179932e+02
9.6879512057e-07 3.7217187500e+02 3.7528250122e+02 3.7620040894e+02 6.0537890625e+02
9.7839495083e-07 3.7254687500e+02 3.6948114014e+02 3.6868786621e+02 6.0808398438e+02
9.8799512216e-07 3.7181250000e+02 3.7357714844e+02 3.7231503296e+02 6.1085009766e+02
9.9759506611e-07 3.7371875000e+02 3.7465097046e+02 3.7386563110e+02 6.1362750244e+02
1.0071951237e-06 3.7409375000e+02 3.7283389282e+02 3.7093252563e+02 6.1635607910e+02
1.0167950677e-06 3.7575000000e+02 3.7706054688e+02 3.7861697388e+02 6.1915795898e+02
1.0263951253e-06 3.7476562500e+02 3.7953057861e+02 3.8205371094e+02 6.2200805664e+02
1.0359950693e-06 3.7685937500e+02 3.7528436279e+02 3.7492767334e+02 6.2472839355e+02
1.0455951269e-06 3.7487500000e+02 3.7604272461e+02 3.7592504883e+02 6.2745471191e+02
1.0551949572e-06 3.7648437500e+02 3.7291839600e+02 3.7146444702e+02 6.3008538818e+02
1.0647951285e-06 3.7618750000e+02 3.7655123901e+02 3.7682287598e+02 6.3280462646e+02
1.0743950725e-06 3.7678125000e+02 3.8313159180e+02 3.8913781738e+02 6.3569866943e+02
1.0839951301e-06 3.7606250000e+02 3.7312396240e+02 3.7076589966e+02 6.3829479980e+02
1.0935950741e-06 3.7706250000e+02 3.7529742432e+02 3.7428762817e+02 6.4092529297e+02
1.1031951317e-06 3.7462500000e+02 3.7483773804e+02 3.7362118530e+02 6.4353894043e+02
1.1127950756e-06 3.7659375000e+02 3.7558093262e+02 3.7497131348e+02 6.4613995361e+02
1.1223951333e-06 3.7607812500e+02 3.7535302734e+02 3.7420834351e+02 6.4872344971e+02
1.1319950772e-06 3.7485937500e+02 3.7927273560e+02 3.8089959717e+02 6.5139459229e+02
1.1415950212e-06 3.7496875000e+02 3.7381808472e+02 3.7353585815e+02 6.5397320557e+02
1.1511949651e-06 3.7678125000e+02 3.7575048828e+02 3.7468914795e+02 6.5653320312e+02
1.1607951365e-06 3.7567187500e+02 3.7861560059e+02 3.8072174072e+02 6.5918328857e+02
1.1703950804e-06 3.7659375000e+02 3.8285424805e+02 3.8742550659e+02 6.6190637207e+02
1.1799950244e-06 3.7632812500e+02 3.7383850098e+02 3.7539303589e+02 6.6447149658e+02
1.1895950820e-06 3.7581250000e+02 3.7871911621e+02 3.7966494751e+02 6.6705206299e+02
1.1991951396e-06 3.7634375000e+02 3.7667370605e+02 3.7740417480e+02 6.6960516357e+02
1.2087950836e-06 3.7493750000e+02 3.7135104370e+02 3.6741702271e+02 6.7199615479e+02
1.2183950275e-06 3.7612500000e+02 3.7426452637e+02 3.7204116821e+02 6.7443969727e+02
1.2279949715e-06 3.7471875000e+02 3.7325973511e+02 3.7293124390e+02 6.7690759277e+02
1.2375951428e-06 3.7662500000e+02 3.7422366333e+02 3.7196926880e+02 6.7933013916e+02
1.2471950868e-06 3.7446875000e+02 3.7220913696e+02 3.7060662842e+02 6.8174169922e+02
1.2567951444e-06 3.7434375000e+02 3.7328430176e+02 3.7400341797e+02 6.8420092773e+02
1.2663950884e-06 3.7393750000e+02 3.7668707275e+02 3.7644049072e+02 6.8665942383e+02
1.2759951460e-06 3.7406250000e+02 3.7955877686e+02 3.8380731201e+02 6.8923022461e+02
1.2855950899e-06 3.7493750000e+02 3.7241192627e+02 3.7160180664e+02 6.9161853027e+02
1.2951950339e-06 3.7262500000e+02 3.7048706055e+02 3.6946011353e+02 6.9397344971e+02
1.3047950915e-06 3.7300000000e+02 3.7587170410e+02 3.8123703003e+02 6.9649829102e+02
1.3143951492e-06 3.7275000000e+02 3.6603671265e+02 3.6350735474e+02 6.9875653076e+02
1.3239950931e-06 3.7378125000e+02 3.6944412231e+02 3.6416928101e+02 7.0098522949e+02
1.3335951508e-06 3.7318750000e+02 3.7149880981e+02 3.6810522461e+02 7.0326586914e+02
1.3431950947e-06 3.7173437500e+02 3.6701528931e+02 3.6598785400e+02 7.0554064941e+02
1.3527951523e-06 3.7339062500e+02 3.7077932739e+02 3.6909802246e+02 7.0783477783e+02
1.3623950963e-06 3.7212500000e+02 3.7550653076e+02 3.7663690186e+02 7.1022192383e+02
1.3719950402e-06 3.6946875000e+02 3.6694030762e+02 3.6546194458e+02 7.1246252441e+02
1.3815950979e-06 3.7070312500e+02 3.6964208984e+02 3.7000671387e+02 7.1475939941e+02
1.3911951555e-06 3.6923437500e+02 3.6666894531e+02 3.6409027100e+02 7.1696051025e+02
1.4007950995e-06 3.7007812500e+02 3.6429583740e+02 3.6030862427e+02 7.1910223389e+02
1.4103951571e-06 3.6939062500e+02 3.6616220093e+02 3.6491177368e+02 7.2130950928e+02
1.4199949874e-06 3.6939062500e+02 3.7235363770e+02 3.7337106323e+02 7.2361651611e+02
1.4295951587e-06 3.6804687500e+02 3.6718881226e+02 3.6386746216e+02 7.2577850342e+02
1.4391951026e-06 3.6831250000e+02 3.6541937256e+02 3.6227435303e+02 7.2791918945e+02
1.4487950466e-06 3.6756250000e+02 3.6265429688e+02 3.6361996460e+02 7.3010003662e+02
1.4583951042e-06 3.6748437500e+02 3.6284759521e+02 3.5679302979e+02 7.3214324951e+02
1.4679951619e-06 3.6748437500e+02 3.6760070801e+02 3.6648986816e+02 7.3432574463e+02
1.4775951058e-06 3.6565625000e+02 3.6532794189e+02 3.6427908325e+02 7.3647888184e+02
1.4871951635e-06 3.6604687500e+02 3.6251544189e+02 3.6047811890e+02 7.3857666016e+02
1.4967951074e-06 3.6598437500e+02 3.5890039062e+02 3.5776077271e+02 7.4064532471e+02
1.5063951651e-06 3.6576562500e+02 3.6065014648e+02 3.5678231812e+02 7.4267626953e+02
1.5159951090e-06 3.6531250000e+02 3.6198327637e+02 3.5908786011e+02 7.4473406982e+02
1.5255951666e-06 3.6475000000e+02 3.5840863037e+02 3.5215551758e+02 7.4668359375e+02
1.5351951106e-06 3.6314062500e+02 3.6268612671e+02 3.6206674194e+02 7.4878125000e+02
1.5447951682e-06 3.6314062500e+02 3.6071762085e+02 3.6065081787e+02 7.5086218262e+02
1.5543951122e-06 3.6379687500e+02 3.6340859985e+02 3.5935534668e+02 7.5288623047e+02
1.5639951698e-06 3.6198437500e+02 3.5780606079e+02 3.5416912842e+02 7.5485662842e+02
1.5735951138e-06 3.6432812500e+02 3.5867056274e+02 3.5732620239e+02 7.5687463379e+02
1.5831950577e-06 3.6240625000e+02 3.5833212280e+02 3.5449902344e+02 7.5883551025e+02
1.5927951154e-06 3.6014062500e+02 3.5972137451e+02 3.5609957886e+02 7.6080902100e+02
1.6023950593e-06 3.6087500000e+02 3.5509909058e+02 3.5330035400e+02 7.6276440430e+02
1.6119950033e-06 3.6037500000e+02 3.5782244873e+02 3.5660305786e+02 7.6475457764e+02
1.6215949472e-06 3.6026562500e+02 3.5453363037e+02 3.5358175659e+02 7.6670953369e+02
1.6311951185e-06 3.5953125000e+02 3.5262493896e+02 3.4503353882e+02 7.6851049805e+02
1.6407950625e-06 3.5865625000e+02 3.5947900391e+02 3.5669515991e+02 7.7047106934e+02
1.6503951201e-06 3.5981250000e+02 3.5734017944e+02 3.5713671875e+02 7.7245581055e+02
1.6599949504e-06 3.5812500000e+02 3.5739218140e+02 3.5306460571e+02 7.7435308838e+02
1.6695951217e-06 3.5575000000e+02 3.5736849976e+02 3.5494381714e+02 7.7628344727e+02
1.6791950657e-06 3.5579687500e+02 3.5137319946e+02 3.4617227173e+02 7.7809350586e+02
1.6887951233e-06 3.5484375000e+02 3.4992443848e+02 3.4373077393e+02 7.7986474609e+02
1.6983949536e-06 3.5659375000e+02 3.5820986938e+02 3.5750390625e+02 7.8182342529e+02
1.7079951249e-06 3.5459375000e+02 3.5257299805e+02 3.4630230713e+02 7.8360864258e+02
1.7175950688e-06 3.5373437500e+02 3.5289697266e+02 3.5082485962e+02 7.8547814941e+02
1.7271951265e-06 3.5339062500e+02 3.5316094971e+02 3.5117276001e+02 7.8734704590e+02
1.7367950704e-06 3.5496875000e+02 3.4531036377e+02 3.3803283691e+02 7.8902612305e+02
1.7463951281e-06 3.5240625000e+02 3.4750680542e+02 3.4487594604e+02 7.9081726074e+02
1.7559950720e-06 3.5185937500e+02 3.4801425171e+02 3.4315475464e+02 7.9256457520e+02
1.7655951297e-06 3.5301562500e+02 3.4340179443e+02 3.3645568848e+02 7.9421948242e+02
1.7751950736e-06 3.5317187500e+02 3.4601422119e+02 3.3854626465e+02 7.9588525391e+02
1.7847951312e-06 3.5100000000e+02 3.4884982300e+02 3.4666076660e+02 7.9768438721e+02
1.7943950752e-06 3.5185937500e+02 3.5179287720e+02 3.5107287598e+02 7.9953710938e+02
1.8039951328e-06 3.5092187500e+02 3.5230010986e+02 3.5216851807e+02 8.0140161133e+02
1.8135950768e-06 3.5001562500e+02 3.5265814209e+02 3.5594244385e+02 8.0333404541e+02
1.8231951344e-06 3.5007812500e+02 3.4752999878e+02 3.4346606445e+02 8.0506024170e+02
1.8327950784e-06 3.5004687500e+02 3.5180087280e+02 3.5199114990e+02 8.0691131592e+02
1.8423951360e-06 3.4828125000e+02 3.4668112183e+02 3.4485382080e+02 8.0866723633e+02
1.8519950800e-06 3.4785937500e+02 3.4260018921e+02 3.3589099121e+02 8.1027630615e+02
1.8615951376e-06 3.4704687500e+02 3.4319775391e+02 3.4060308838e+02 8.1197534180e+02
1.8711950815e-06 3.4668750000e+02 3.4718240356e+02 3.4540652466e+02 8.1372497559e+02
1.8807951392e-06 3.4575000000e+02 3.4469668579e+02 3.4075665283e+02 8.1540039062e+02
1.8903950831e-06 3.4459375000e+02 3.4344396973e+02 3.4051016235e+02 8.1708221436e+02
1.8999951408e-06 3.4415625000e+02 3.4311581421e+02 3.3986169434e+02 8.1875000000e+02
1.9095950847e-06 3.4421875000e+02 3.4474212646e+02 3.4264697266e+02 8.2045349121e+02
1.9191950287e-06 3.4276562500e+02 3.4342535400e+02 3.3988955688e+02 8.2210900879e+02
1.9287949726e-06 3.4368750000e+02 3.4700741577e+02 3.4529043579e+02 8.2383172607e+02
1.9383949166e-06 3.4354687500e+02 3.4210345459e+02 3.3734613037e+02 8.2543890381e+02
1.9479950879e-06 3.4195312500e+02 3.3884762573e+02 3.3457672119e+02 8.2702465820e+02
1.9575950319e-06 3.4114062500e+02 3.4205657959e+02 3.3964218140e+02 8.2867626953e+02
1.9671949758e-06 3.4200000000e+02 3.4199475098e+02 3.3961297607e+02 8.3032391357e+02
1.9767949198e-06 3.4059375000e+02 3.3972991943e+02 3.3707073975e+02 8.3194134521e+02
1.9863950911e-06 3.3940625000e+02 3.3578851318e+02 3.2955697632e+02 8.3343853760e+02
1.9959950350e-06 3.4003125000e+02 3.3580120850e+02 3.3062097168e+02 8.3495672607e+02
2.0055949790e-06 3.3992187500e+02 3.3807150269e+02 3.3387536621e+02 8.3651318359e+02
2.0151949229e-06 3.3800000000e+02 3.3546923828e+02 3.3093624878e+02 8.3803601074e+02
2.0247950943e-06 3.3734375000e+02 3.3426916504e+02 3.3057080078e+02 8.3956433105e+02
2.0343950382e-06 3.3695312500e+02 3.3881945801e+02 3.3638540649e+02 8.4115637207e+02
2.0439949822e-06 3.3718750000e+02 3.3907192993e+02 3.3735113525e+02 8.4276281738e+02
2.0535949261e-06 3.3667187500e+02 3.3173559570e+02 3.2702752686e+02 8.4423376465e+02
2.0631950974e-06 3.3692187500e+02 3.3984750366e+02 3.3955075073e+02 8.4587194824e+02
2.0727950414e-06 3.3684375000e+02 3.3891854858e+02 3.3874243164e+02 8.4750073242e+02
2.0823949853e-06 3.3464062500e+02 3.3091146851e+02 3.2736203003e+02 8.4897955322e+02
2.0919949293e-06 3.3398437500e+02 3.3401339722e+02 3.3068792725e+02 8.5048522949e+02
2.1015951006e-06 3.3501562500e+02 3.3330541992e+02 3.2923284912e+02 8.5196270752e+02
2.1111950446e-06 3.3367187500e+02 3.2924459839e+02 3.2509289551e+02 8.5340222168e+02
2.1207949885e-06 3.3400000000e+02 3.3303726196e+02 3.3140097046e+02 8.5492956543e+02
2.1303949325e-06 3.3290625000e+02 3.3038439941e+02 3.2696743774e+02 8.5638830566e+02
2.1399951038e-06 3.3439062500e+02 3.2978012085e+02 3.2665042114e+02 8.5784558105e+02
2.1495950477e-06 3.3273437500e+02 3.2940924072e+02 3.2669921875e+02 8.5930633545e+02
2.1591949917e-06 3.3154687500e+02 3.2911019897e+02 3.2570712280e+02 8.6074346924e+02
2.1687949356e-06 3.3150000000e+02 3.2415393066e+02 3.1765322876e+02 8.6205895996e+02
2.1783951070e-06 3.3160937500e+02 3.2919625854e+02 3.2734945679e+02 8.6352868652e+02
2.1879950509e-06 3.3026562500e+02 3.2472415161e+02 3.1955935669e+02 8.6487554932e+02
2.1975949949e-06 3.2889062500e+02 3.1888934326e+02 3.1123413086e+02 8.6610937500e+02
2.2071949388e-06 3.2960937500e+02 3.3056414795e+02 3.2959103394e+02 8.6760064697e+02
2.2167951101e-06 3.2879687500e+02 3.2744897461e+02 3.2439343262e+02 8.6901074219e+02
2.2263950541e-06 3.2857812500e+02 3.2470840454e+02 3.2067153931e+02 8.7037091064e+02
2.2359949980e-06 3.2679687500e+02 3.2582058716e+02 3.2262557983e+02 8.7175732422e+02
2.2455949420e-06 3.2896875000e+02 3.2711743164e+02 3.2719711304e+02 8.7323333740e+02
2.2551951133e-06 3.2470312500e+02 3.2968933105e+02 3.2995700073e+02 8.7472906494e+02
2.2647950573e-06 3.2578125000e+02 3.2537341309e+02 3.2265786743e+02 8.7611090088e+02
2.2743950012e-06 3.2567187500e+02 3.2892056274e+02 3.3000103760e+02 8.7761322021e+02
2.2839949452e-06 3.2523437500e+02 3.2346533203e+02 3.2145050049e+02 8.7899182129e+02
2.2935948891e-06 3.2423437500e+02 3.1973858643e+02 3.1589083862e+02 8.8029113770e+02
2.3031950604e-06 3.2398437500e+02 3.2551348877e+02 3.2476577759e+02 8.8170947266e+02
2.3127950044e-06 3.2384375000e+02 3.2137149048e+02 3.1828668213e+02 8.8303149414e+02
2.3223949484e-06 3.2332812500e+02 3.1987948608e+02 3.1700335693e+02 8.8434558105e+02
2.3319948923e-06 3.2298437500e+02 3.2251452637e+02 3.2054031372e+02 8.8569720459e+02
2.3415950636e-06 3.2178125000e+02 3.1620806885e+02 3.1196051025e+02 8.8694024658e+02
2.3511950076e-06 3.2046875000e+02 3.1551440430e+02 3.1106704712e+02 8.8816882324e+02
2.3607949515e-06 3.2021875000e+02 3.1710131836e+02 3.1382092285e+02 8.8943670654e+02
2.3703948955e-06 3.2039062500e+02 3.1533187866e+02 3.1193661499e+02 8.9068634033e+02
2.3799952942e-06 3.1878125000e+02 3.2093969727e+02 3.2087445068e+02 8.9206042480e+02
2.3895950108e-06 3.1614062500e+02 3.1939181519e+02 3.1788732910e+02 8.9337939453e+02
2.3991951821e-06 3.1846875000e+02 3.1764608765e+02 3.1561959839e+02 8.9466833496e+02
2.4087948987e-06 3.1945312500e+02 3.2032943726e+02 3.2029074097e+02 8.9602581787e+02
2.4183950700e-06 3.1715625000e+02 3.1548660278e+02 3.1345010376e+02 8.9729248047e+02
2.4279952413e-06 3.1742187500e+02 3.1619238281e+02 3.1456088257e+02 8.9857037354e+02
2.4375949579e-06 3.1689062500e+02 3.1271554565e+02 3.0992529297e+02 8.9978979492e+02
2.4471951292e-06 3.1609375000e+02 3.1708700562e+02 3.1585351562e+02 9.0107495117e+02
2.4567950732e-06 3.1573437500e+02 3.1688821411e+02 3.1609533691e+02 9.0236737061e+02
2.4663950171e-06 3.1579687500e+02 3.1683096313e+02 3.1666424561e+02 9.0367321777e+02
2.4759951884e-06 3.1385937500e+02 3.1788708496e+02 3.2003518677e+02 9.0504644775e+02
2.4855949050e-06 3.1407812500e+02 3.1496649170e+02 3.1514276123e+02 9.0634222412e+02
2.4951950763e-06 3.1303125000e+02 3.1534494019e+02 3.1547357178e+02 9.0763372803e+02
2.5047952477e-06 3.1331250000e+02 3.1237112427e+02 3.1111517334e+02 9.0886297607e+02
2.5143949642e-06 3.1310937500e+02 3.1406640625e+02 3.1561264038e+02 9.1017901611e+02
2.5239951356e-06 3.1090625000e+02 3.1136706543e+02 3.1068728638e+02 9.1141113281e+02
2.5335950795e-06 3.1229687500e+02 3.1164398193e+02 3.1148703003e+02 9.1265570068e+02
2.5431950235e-06 3.1204687500e+02 3.1142178345e+02 3.1114898682e+02 9.1389074707e+02
2.5527951948e-06 3.1031250000e+02 3.1037527466e+02 3.1035198975e+02 9.1512359619e+02
2.5623951387e-06 3.1215625000e+02 3.0857537842e+02 3.0722106934e+02 9.1630133057e+02
2.5719950827e-06 3.1028125000e+02 3.1060910034e+02 3.1126919556e+02 9.1754675293e+02
2.5815952540e-06 3.0865625000e+02 3.1386798096e+02 3.1588305664e+02 9.1884399414e+02
2.5911949706e-06 3.1089062500e+02 3.0505828857e+02 3.0275241089e+02 9.1995996094e+02
2.6007951419e-06 3.0837500000e+02 3.1054647827e+02 3.1209387207e+02 9.2121777344e+02
2.6103953132e-06 3.0706250000e+02 3.0909848022e+02 3.0934951782e+02 9.2242309570e+02
2.6199950298e-06 3.0809375000e+02 3.0952542114e+02 3.1026226807e+02 9.2364050293e+02
2.6295952011e-06 3.0817187500e+02 3.1025561523e+02 3.1215927124e+02 9.2489294434e+02
2.6391951451e-06 3.0710937500e+02 3.0636050415e+02 3.0660827637e+02 9.2607171631e+02
2.6487950890e-06 3.0545312500e+02 3.0612280273e+02 3.0665057373e+02 9.2725354004e+02
2.6583952604e-06 3.0560937500e+02 3.0636148071e+02 3.0727096558e+02 9.2844354248e+02
2.6679949769e-06 3.0489062500e+02 3.0513244629e+02 3.0554965210e+02 9.2960766602e+02
2.6775951483e-06 3.0382812500e+02 3.0101419067e+02 2.9931881714e+02 9.3068127441e+02
2.6871953196e-06 3.0529687500e+02 3.0438388062e+02 3.0509634399e+02 9.3184240723e+02
