# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
7.9775509221e-07 2.5210937500e+02 2.5591702271e+02 2.5603912354e+02 5.2284381104e+02
8.0735514985e-07 2.5095312500e+02 2.4864236450e+02 2.4765412903e+02 5.2555377197e+02
8.1695498011e-07 2.5239062500e+02 2.5519554138e+02 2.5373834229e+02 5.2837896729e+02
8.2655503775e-07 2.5454687500e+02 2.5180674744e+02 2.5184265137e+02 5.3112738037e+02
8.3615498170e-07 2.5553125000e+02 2.5662207031e+02 2.5973556519e+02 5.3401043701e+02
8.4575503934e-07 2.5756250000e+02 2.5534078979e+02 2.5548989868e+02 5.3678875732e+02
8.5535498329e-07 2.5664062500e+02 2.5828585815e+02 2.5729421997e+02 5.3959100342e+02
8.6495504092e-07 2.5914062500e+02 2.5254185486e+02 2.5278948975e+02 5.4225946045e+02
8.7455498488e-07 2.5890625000e+02 2.5852200317e+02 2.5948956299e+02 5.4505084229e+02
8.8415504251e-07 2.6060937500e+02 2.6421252441e+02 2.6496734619e+02 5.4794488525e+02
8.9375498646e-07 2.6106250000e+02 2.6037005615e+02 2.5922088623e+02 5.5069598389e+02
9.0335504410e-07 2.6381250000e+02 2.6571994019e+02 2.6530706787e+02 5.5356500244e+02
9.1295498805e-07 2.6410937500e+02 2.7062213135e+02 2.7272998047e+02 5.5655639648e+02
9.2255504569e-07 2.6545312500e+02 2.6721951294e+02 2.6766830444e+02 5.5941644287e+02
9.3215498964e-07 2.6634375000e+02 2.6744851685e+02 2.6894686890e+02 5.6226892090e+02
9.4175504728e-07 2.6609375000e+02 2.6704058838e+02 2.6653897095e+02 5.6506665039e+02
9.5135499123e-07 2.6760937500e+02 2.7036679077e+02 2.7112414551e+02 5.6794354248e+02
9.6095504887e-07 2.6778125000e+02 2.6951492310e+02 2.6987603760e+02 5.7076013184e+02
9.7055499282e-07 2.6801562500e+02 2.6888232422e+02 2.6956826782e+02 5.7353887939e+02
9.8015505046e-07 2.6864062500e+02 2.6717584229e+02 2.6561547852e+02 5.7623663330e+02
9.8975499441e-07 2.6935937500e+02 2.7428982544e+02 2.7632553101e+02 5.7911859131e+02
9.9935505204e-07 2.6854687500e+02 2.6968481445e+02 2.6864300537e+02 5.8183642578e+02
1.0089549960e-06 2.7081250000e+02 2.7443560791e+02 2.7540625000e+02 5.8467266846e+02
1.0185550536e-06 2.7114062500e+02 2.7976101685e+02 2.8341220093e+02 5.8765338135e+02
1.0281549976e-06 2.7220312500e+02 2.7206256104e+02 2.7205438232e+02 5.9039263916e+02
1.0377550552e-06 2.7151562500e+02 2.7862857056e+02 2.8088937378e+02 5.9327789307e+02
1.0473549992e-06 2.7514062500e+02 2.7563131714e+02 2.7586639404e+02 5.9603607178e+02
1.0569550568e-06 2.7323437500e+02 2.7404135132e+02 2.7319464111e+02 5.9873077393e+02
1.0665550008e-06 2.7456250000e+02 2.7515704346e+02 2.7486242676e+02 6.0144720459e+02
1.0761549447e-06 2.7590625000e+02 2.7807058716e+02 2.7885409546e+02 6.0422381592e+02
1.0857550024e-06 2.7593750000e+02 2.6995156860e+02 2.6576602173e+02 6.0671008301e+02
1.0953549463e-06 2.7514062500e+02 2.7304421997e+02 2.7054974365e+02 6.0929211426e+02
1.1049550039e-06 2.7665625000e+02 2.7156118774e+02 2.6810293579e+02 6.1181250000e+02
1.1145549479e-06 2.7804687500e+02 2.7969641113e+02 2.8218099976e+02 6.1461370850e+02
1.1241550055e-06 2.7748437500e+02 2.7746353149e+02 2.7628048706e+02 6.1726385498e+02
1.1337549495e-06 2.7776562500e+02 2.7933697510e+02 2.8165032959e+02 6.2002508545e+02
1.1433550071e-06 2.7545312500e+02 2.8416635132e+02 2.8865328979e+02 6.2290460205e+02
1.1529549511e-06 2.7685937500e+02 2.7497503662e+02 2.7343292236e+02 6.2546325684e+02
1.1625550087e-06 2.7735937500e+02 2.8183349609e+02 2.8381082153e+02 6.2821240234e+02
1.1721549527e-06 2.7875000000e+02 2.7804119873e+02 2.7747888184e+02 6.3082104492e+02
1.1817550103e-06 2.7882812500e+02 2.8374118042e+02 2.8454589844e+02 6.3353985596e+02
1.1913549542e-06 2.7981250000e+02 2.7708419800e+02 2.7497171021e+02 6.3606732178e+02
1.2009550119e-06 2.8054687500e+02 2.7650677490e+02 2.7493045044e+02 6.3858868408e+02
1.2105549558e-06 2.8167187500e+02 2.8083670044e+02 2.8096322632e+02 6.4121228027e+02
1.2201550135e-06 2.8076562500e+02 2.7997244263e+02 2.7963531494e+02 6.4379840088e+02
1.2297549574e-06 2.8043750000e+02 2.8296612549e+02 2.8537551880e+02 6.4648968506e+02
1.2393550151e-06 2.8043750000e+02 2.8012979126e+02 2.7898794556e+02 6.4903302002e+02
1.2489549590e-06 2.8381250000e+02 2.7760104370e+02 2.7470584106e+02 6.5148126221e+02
1.2585550166e-06 2.8193750000e+02 2.8133245850e+02 2.8082034302e+02 6.5403912354e+02
1.2681549606e-06 2.8129687500e+02 2.8353115845e+02 2.8592602539e+02 6.5669384766e+02
1.2777550182e-06 2.8128125000e+02 2.8105151367e+02 2.8221105957e+02 6.5926708984e+02
1.2873549622e-06 2.8150000000e+02 2.8435726929e+02 2.8854110718e+02 6.6195617676e+02
1.2969550198e-06 2.8140625000e+02 2.7886730957e+02 2.7679629517e+02 6.6439031982e+02
1.3065548501e-06 2.8059375000e+02 2.8062908936e+02 2.8153973389e+02 6.6691827393e+02
1.3161550214e-06 2.8229687500e+02 2.7755639648e+02 2.7374502563e+02 6.6926873779e+02
1.3257549654e-06 2.8120312500e+02 2.7939453125e+02 2.7751132202e+02 6.7168908691e+02
1.3353550230e-06 2.8103125000e+02 2.8050930786e+02 2.7776214600e+02 6.7409338379e+02
1.3449549670e-06 2.8181250000e+02 2.8526153564e+02 2.8859472656e+02 6.7671612549e+02
1.3545550246e-06 2.8075000000e+02 2.8166976929e+02 2.8047521973e+02 6.7915795898e+02
1.3641549685e-06 2.8257812500e+02 2.8274072266e+02 2.8167102051e+02 6.8160772705e+02
1.3737549125e-06 2.8156250000e+02 2.8142175293e+02 2.8064572144e+02 6.8403973389e+02
1.3833549701e-06 2.8257812500e+02 2.8483004761e+02 2.8657943726e+02 6.8657470703e+02
1.3929550278e-06 2.8129687500e+02 2.8303475952e+02 2.8309280396e+02 6.8903076172e+02
1.4025549717e-06 2.8076562500e+02 2.8316403198e+02 2.8203918457e+02 6.9144531250e+02
1.4121550294e-06 2.8042187500e+02 2.8245916748e+02 2.8250393677e+02 6.9387664795e+02
1.4217550870e-06 2.8228125000e+02 2.7781091309e+02 2.7461291504e+02 6.9615075684e+02
1.4313550309e-06 2.8187500000e+02 2.8137423706e+02 2.8037307739e+02 6.9852423096e+02
1.4409549749e-06 2.8132812500e+02 2.7758599854e+02 2.7429992676e+02 7.0077880859e+02
1.4505550325e-06 2.8317187500e+02 2.8154248047e+02 2.8150216675e+02 7.0316693115e+02
1.4601549765e-06 2.8351562500e+02 2.7979357910e+02 2.7770895386e+02 7.0546875000e+02
1.4697550341e-06 2.8229687500e+02 2.7928677368e+02 2.7712063599e+02 7.0775512695e+02
1.4793549781e-06 2.8292187500e+02 2.7448693848e+02 2.6766540527e+02 7.0984350586e+02
1.4889550357e-06 2.8320312500e+02 2.8230484009e+02 2.8233148193e+02 7.1221441650e+02
1.4985549797e-06 2.8317187500e+02 2.7980200195e+02 2.7919635010e+02 7.1452886963e+02
1.5081550373e-06 2.8254687500e+02 2.7973696899e+02 2.7780505371e+02 7.1680017090e+02
1.5177549813e-06 2.8260937500e+02 2.8027960205e+02 2.7982104492e+02 7.1911096191e+02
1.5273550389e-06 2.8192187500e+02 2.8290527344e+02 2.8319873047e+02 7.2145959473e+02
1.5369549828e-06 2.8117187500e+02 2.7815863037e+02 2.7425012207e+02 7.2363067627e+02
1.5465550405e-06 2.8110937500e+02 2.7832495117e+02 2.7530718994e+02 7.2582672119e+02
1.5561549844e-06 2.8132812500e+02 2.8495523071e+02 2.8720611572e+02 7.2822113037e+02
1.5657550421e-06 2.8021875000e+02 2.7726281738e+02 2.7277172852e+02 7.3034362793e+02
1.5753549860e-06 2.8028125000e+02 2.8067980957e+02 2.7910797119e+02 7.3257043457e+02
1.5849550437e-06 2.7995312500e+02 2.7948052979e+02 2.7986676025e+02 7.3484204102e+02
1.5945549876e-06 2.8067187500e+02 2.8063674927e+02 2.7952050781e+02 7.3707263184e+02
1.6041550452e-06 2.8115625000e+02 2.7873800659e+02 2.7599307251e+02 7.3923217773e+02
1.6137549892e-06 2.7971875000e+02 2.7712820435e+02 2.7309603882e+02 7.4133367920e+02
1.6233550468e-06 2.8085937500e+02 2.7814804077e+02 2.7512963867e+02 7.4346496582e+02
1.6329549908e-06 2.8057812500e+02 2.7965234375e+02 2.7850991821e+02 7.4566619873e+02
1.6425550484e-06 2.7959375000e+02 2.8109637451e+02 2.8132833862e+02 7.4790917969e+02
1.6521549924e-06 2.7789062500e+02 2.7806866455e+02 2.7549862671e+02 7.5003521729e+02
1.6617550500e-06 2.7904687500e+02 2.8216632080e+02 2.8384692383e+02 7.5230419922e+02
1.6713549940e-06 2.7960937500e+02 2.8016394043e+02 2.7999752808e+02 7.5449200439e+02
1.6809550516e-06 2.7748437500e+02 2.7307769775e+02 2.6653103638e+02 7.5641613770e+02
1.6905549955e-06 2.7826562500e+02 2.7886807251e+02 2.7781100464e+02 7.5856048584e+02
1.7001550532e-06 2.7850000000e+02 2.7527947998e+02 2.7105871582e+02 7.6056494141e+02
1.7097549971e-06 2.7550000000e+02 2.7582446289e+02 2.7224121094e+02 7.6259387207e+02
1.7193550548e-06 2.7779687500e+02 2.7092102051e+02 2.6318478394e+02 7.6445507812e+02
1.7289549987e-06 2.7800000000e+02 2.7219833374e+02 2.6575094604e+02 7.6635394287e+02
1.7385550564e-06 2.7815625000e+02 2.7422512817e+02 2.6988067627e+02 7.6833703613e+02
1.7481550003e-06 2.7765625000e+02 2.7364062500e+02 2.6892074585e+02 7.7029425049e+02
1.7577549443e-06 2.7457812500e+02 2.7312969971e+02 2.6817276001e+02 7.7223345947e+02
1.7673550019e-06 2.7856250000e+02 2.7389245605e+02 2.6993383789e+02 7.7419982910e+02
1.7769549459e-06 2.7590625000e+02 2.7537457275e+02 2.7325735474e+02 7.7621856689e+02
1.7865550035e-06 2.7651562500e+02 2.7227850342e+02 2.6732037354e+02 7.7812652588e+02
1.7961549474e-06 2.7767187500e+02 2.7255230713e+02 2.6817721558e+02 7.8005780029e+02
1.8057550051e-06 2.7645312500e+02 2.7467797852e+02 2.7265002441e+02 7.8206890869e+02
1.8153549490e-06 2.7589062500e+02 2.7456741333e+02 2.7372109985e+02 7.8410778809e+02
1.8249550067e-06 2.7517187500e+02 2.7190551758e+02 2.6891561890e+02 7.8605297852e+02
1.8345549506e-06 2.7475000000e+02 2.7586004639e+02 2.7637820435e+02 7.8812872314e+02
1.8441550083e-06 2.7582812500e+02 2.7601934814e+02 2.7671334839e+02 7.9020104980e+02
1.8537549522e-06 2.7362500000e+02 2.7053497314e+02 2.6603268433e+02 7.9207061768e+02
1.8633550098e-06 2.7398437500e+02 2.6602557373e+02 2.5738888550e+02 7.9376239014e+02
1.8729549538e-06 2.7260937500e+02 2.6910226440e+02 2.6354809570e+02 7.9557366943e+02
1.8825550114e-06 2.7275000000e+02 2.7281292725e+02 2.7154849243e+02 7.9753955078e+02
1.8921549554e-06 2.7335937500e+02 2.6812243652e+02 2.6225735474e+02 7.9931634521e+02
1.9017550130e-06 2.7296875000e+02 2.6935968018e+02 2.6499896240e+02 8.0114465332e+02
1.9113549570e-06 2.7314062500e+02 2.6899386597e+02 2.6462930298e+02 8.0296789551e+02
1.9209549009e-06 2.7334375000e+02 2.6989700317e+02 2.6679376221e+02 8.0482000732e+02
1.9305550722e-06 2.7060937500e+02 2.6724090576e+02 2.6182095337e+02 8.0657708740e+02
1.9401550162e-06 2.7159375000e+02 2.6851797485e+02 2.6467855835e+02 8.0839337158e+02
1.9497549602e-06 2.7070312500e+02 2.6838769531e+02 2.6498593140e+02 8.1021887207e+02
1.9593549041e-06 2.7029687500e+02 2.7069281006e+02 2.6981823730e+02 8.1211877441e+02
1.9689550754e-06 2.7143750000e+02 2.6814599609e+02 2.6494836426e+02 8.1392431641e+02
1.9785550194e-06 2.6928125000e+02 2.6407379150e+02 2.5724993896e+02 8.1558111572e+02
1.9881549633e-06 2.7107812500e+02 2.6498748779e+02 2.5942745972e+02 8.1727514648e+02
1.9977549073e-06 2.7015625000e+02 2.6974996948e+02 2.6922543335e+02 8.1913946533e+02
2.0073550786e-06 2.6910937500e+02 2.6997848511e+02 2.7033944702e+02 8.2104547119e+02
2.0169550226e-06 2.6721875000e+02 2.6525091553e+02 2.6082235718e+02 8.2276593018e+02
2.0265549665e-06 2.6796875000e+02 2.6662243652e+02 2.6399420166e+02 8.2454150391e+02
2.0361549105e-06 2.6898437500e+02 2.6465130615e+02 2.6032183838e+02 8.2624926758e+02
2.0457550818e-06 2.6792187500e+02 2.6814303589e+02 2.6786874390e+02 8.2808563232e+02
2.0553550257e-06 2.6842187500e+02 2.6665008545e+02 2.6527764893e+02 8.2988568115e+02
2.0649549697e-06 2.6642187500e+02 2.6481018066e+02 2.6172268677e+02 8.3160864258e+02
2.0745549136e-06 2.6703125000e+02 2.6358517456e+02 2.5958251953e+02 8.3329412842e+02
2.0841550850e-06 2.6657812500e+02 2.6511737061e+02 2.6314489746e+02 8.3504376221e+02
2.0937550289e-06 2.6803125000e+02 2.6312658691e+02 2.5936999512e+02 8.3671551514e+02
2.1033549729e-06 2.6429687500e+02 2.6491311646e+02 2.6347253418e+02 8.3846472168e+02
2.1129549168e-06 2.6509375000e+02 2.6336599731e+02 2.6111499023e+02 8.4018457031e+02
2.1225550881e-06 2.6596875000e+02 2.6705908203e+02 2.6886077881e+02 8.4202990723e+02
2.1321550321e-06 2.6493750000e+02 2.6347048950e+02 2.6149060059e+02 8.4372796631e+02
2.1417549760e-06 2.6379687500e+02 2.6076043701e+02 2.5631109619e+02 8.4533654785e+02
2.1513549200e-06 2.6489062500e+02 2.6230575562e+02 2.5991671753e+02 8.4700964355e+02
2.1609550913e-06 2.6532812500e+02 2.6004086304e+02 2.5563781738e+02 8.4861010742e+02
2.1705550353e-06 2.6190625000e+02 2.5815914917e+02 2.5231147766e+02 8.5015472412e+02
2.1801549792e-06 2.6284375000e+02 2.6021554565e+02 2.5674566650e+02 8.5176983643e+02
2.1897549232e-06 2.6207812500e+02 2.6308630371e+02 2.6326846313e+02 8.5350286865e+02
2.1993550945e-06 2.6253125000e+02 2.6026025391e+02 2.5754156494e+02 8.5512274170e+02
2.2089550384e-06 2.6301562500e+02 2.6032275391e+02 2.5818261719e+02 8.5676226807e+02
2.2185549824e-06 2.6185937500e+02 2.6010015869e+02 2.5791491699e+02 8.5838311768e+02
2.2281549263e-06 2.6059375000e+02 2.6147262573e+02 2.6131463623e+02 8.6006799316e+02
2.2377550977e-06 2.6101562500e+02 2.5630288696e+02 2.5078407288e+02 8.6156103516e+02
2.2473550416e-06 2.6018750000e+02 2.5866925049e+02 2.5588934326e+02 8.6313665771e+02
2.2569549856e-06 2.5770312500e+02 2.6298089600e+02 2.6563299561e+02 8.6489245605e+02
2.2665549295e-06 2.5800000000e+02 2.5855957031e+02 2.5660217285e+02 8.6648236084e+02
2.2761551008e-06 2.5825000000e+02 2.5736071777e+02 2.5453320312e+02 8.6803698730e+02
2.2857550448e-06 2.5898437500e+02 2.5872796631e+02 2.5791937256e+02 8.6965411377e+02
2.2953549887e-06 2.5756250000e+02 2.5836965942e+02 2.5709927368e+02 8.7124401855e+02
2.3049549327e-06 2.5890625000e+02 2.5588504028e+02 2.5229624939e+02 8.7274621582e+02
2.3145551040e-06 2.5848437500e+02 2.5453858948e+02 2.4990951538e+02 8.7420562744e+02
2.3241550480e-06 2.5723437500e+02 2.5436993408e+02 2.5003805542e+02 8.7566986084e+02
2.3337549919e-06 2.5771875000e+02 2.5422271729e+02 2.5012780762e+02 8.7713562012e+02
2.3433549359e-06 2.5684375000e+02 2.5332267761e+02 2.4867704773e+02 8.7857788086e+02
2.3529551072e-06 2.5670312500e+02 2.5676586914e+02 2.5665771484e+02 8.8016845703e+02
2.3625550511e-06 2.5707812500e+02 2.5290263367e+02 2.4853973389e+02 8.8161773682e+02
2.3721549951e-06 2.5693750000e+02 2.5646060181e+02 2.5684518433e+02 8.8320953369e+02
2.3817549391e-06 2.5570312500e+02 2.5549015808e+02 2.5510551453e+02 8.8476806641e+02
2.3913551104e-06 2.5417187500e+02 2.5589051819e+02 2.5602700806e+02 8.8633337402e+02
2.4009550543e-06 2.5654687500e+02 2.5673693848e+02 2.5862463379e+02 8.8794940186e+02
2.4105549983e-06 2.5500000000e+02 2.5266094971e+02 2.4999705505e+02 8.8940704346e+02
2.4201549422e-06 2.5553125000e+02 2.5452761841e+02 2.5406886292e+02 8.9093078613e+02
2.4297551136e-06 2.5325000000e+02 2.5455963135e+02 2.5519375610e+02 8.9248779297e+02
2.4393550575e-06 2.5382812500e+02 2.5383584595e+02 2.5335601807e+02 8.9399609375e+02
2.4489550015e-06 2.5332812500e+02 2.5009651184e+02 2.4563085938e+02 8.9536407471e+02
2.4585549454e-06 2.5229687500e+02 2.5173091125e+02 2.5011619568e+02 8.9682403564e+02
2.4681548894e-06 2.5367187500e+02 2.5275962830e+02 2.5277336121e+02 8.9832745361e+02
2.4777550607e-06 2.5220312500e+02 2.5257730103e+02 2.5232507324e+02 8.9981524658e+02
2.4873550046e-06 2.5146875000e+02 2.5336668396e+02 2.5516342163e+02 9.0136688232e+02
2.4969549486e-06 2.5256250000e+02 2.5140454102e+02 2.5051123047e+02 9.0281915283e+02
2.5065548925e-06 2.5106250000e+02 2.5020306396e+02 2.4877745056e+02 9.0425317383e+02
2.5161550639e-06 2.5142187500e+02 2.5098829651e+02 2.5063673401e+02 9.0572845459e+02
2.5257550078e-06 2.5092187500e+02 2.4831079102e+02 2.4529325867e+02 9.0709838867e+02
2.5353549518e-06 2.4945312500e+02 2.5384425354e+02 2.5860348511e+02 9.0870758057e+02
2.5449548957e-06 2.5093750000e+02 2.5030900574e+02 2.5035441589e+02 9.1015447998e+02
2.5545550670e-06 2.4898437500e+02 2.4879908752e+02 2.4705464172e+02 9.1153845215e+02
2.5641550110e-06 2.5028125000e+02 2.4810586548e+02 2.4652703857e+02 9.1291992188e+02
2.5737549549e-06 2.4745312500e+02 2.4574197388e+02 2.4140847778e+02 9.1421850586e+02
2.5833548989e-06 2.4943750000e+02 2.4651947021e+02 2.4376751709e+02 9.1555816650e+02
2.5929550702e-06 2.4707812500e+02 2.4656694031e+02 2.4438124084e+02 9.1690765381e+02
2.6025550142e-06 2.4781250000e+02 2.4937373352e+02 2.5131077576e+02 9.1837481689e+02
2.6121549581e-06 2.4726562500e+02 2.4634358215e+02 2.4473626709e+02 9.1973010254e+02
2.6217549021e-06 2.4935937500e+02 2.4948678589e+02 2.5254388428e+02 9.2122851562e+02
2.6313550734e-06 2.4617187500e+02 2.4642584229e+02 2.4576815796e+02 9.2259326172e+02
2.6409550173e-06 2.4723437500e+02 2.4515960693e+02 2.4335690308e+02 9.2391802979e+02
2.6505549613e-06 2.4685937500e+02 2.4902471924e+02 2.5294692993e+02 9.2542071533e+02
2.6601549052e-06 2.4464062500e+02 2.4439056396e+02 2.4233543396e+02 9.2672985840e+02
2.6697550766e-06 2.4457812500e+02 2.4644720459e+02 2.4774763489e+02 9.2812951660e+02
2.6793550205e-06 2.4457812500e+02 2.4669143677e+02 2.4865400696e+02 9.2955432129e+02
2.6889549645e-06 2.4610937500e+02 2.4573954773e+02 2.4701361084e+02 9.3094573975e+02
