# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.0703503146e-07 1.6379687500e+02 1.5856982422e+02 1.5908645630e+02 3.9164385986e+02
4.1663520278e-07 1.6698437500e+02 1.6308779907e+02 1.6337283325e+02 3.9335974121e+02
4.2623503305e-07 1.6859375000e+02 1.6322186279e+02 1.6219714355e+02 3.9503170776e+02
4.3583509068e-07 1.6989062500e+02 1.6952655029e+02 1.7013531494e+02 3.9681033325e+02
4.4543503464e-07 1.7151562500e+02 1.6550997925e+02 1.6652592468e+02 3.9848937988e+02
4.5503509227e-07 1.7176562500e+02 1.7202067566e+02 1.7315446472e+02 4.0025866699e+02
4.6463514991e-07 1.7309375000e+02 1.7311509705e+02 1.7395018005e+02 4.0201904297e+02
4.7423509386e-07 1.7556250000e+02 1.8249548340e+02 1.8242807007e+02 4.0391561890e+02
4.8383503781e-07 1.7834375000e+02 1.7849328613e+02 1.7978709412e+02 4.0571792603e+02
4.9343520914e-07 1.7985937500e+02 1.7741607666e+02 1.7849191284e+02 4.0747195435e+02
5.0303503940e-07 1.8050000000e+02 1.7968029785e+02 1.8131837463e+02 4.0924386597e+02
5.1263509704e-07 1.8360937500e+02 1.8147343445e+02 1.8263298035e+02 4.1101962280e+02
5.2223504099e-07 1.8396875000e+02 1.8420646667e+02 1.8476130676e+02 4.1281378174e+02
5.3183509863e-07 1.8607812500e+02 1.8738070679e+02 1.8804246521e+02 4.1464105225e+02
5.4143515626e-07 1.8731250000e+02 1.7914413452e+02 1.8079551697e+02 4.1629818726e+02
5.5103510022e-07 1.8795312500e+02 1.8115270996e+02 1.8274786377e+02 4.1796878052e+02
5.6063504417e-07 1.9062500000e+02 1.9187396240e+02 1.9304870605e+02 4.1981069946e+02
5.7023521549e-07 1.9143750000e+02 1.9502322388e+02 1.9633528137e+02 4.2168576050e+02
5.7983504576e-07 1.9275000000e+02 1.8918688965e+02 1.9085922241e+02 4.2342858887e+02
5.8943510339e-07 1.9104687500e+02 1.8625282288e+02 1.8767395020e+02 4.2509173584e+02
5.9903504734e-07 1.9428125000e+02 1.9271034241e+02 1.9462028503e+02 4.2685546875e+02
6.0863510498e-07 1.9775000000e+02 1.9905180359e+02 2.0102410889e+02 4.2871380615e+02
6.1823516262e-07 1.9820312500e+02 2.0161048889e+02 2.0316288757e+02 4.3059219360e+02
6.2783510657e-07 1.9928125000e+02 1.9593051147e+02 1.9774143982e+02 4.3234057617e+02
6.3743505052e-07 2.0004687500e+02 2.0003018188e+02 2.0196687317e+02 4.3414340210e+02
6.4703510816e-07 2.0287500000e+02 2.0126252747e+02 2.0295126343e+02 4.3594415283e+02
6.5663505211e-07 2.0326562500e+02 2.0292071533e+02 2.0527668762e+02 4.3775637817e+02
6.6623510975e-07 2.0485937500e+02 2.0586474609e+02 2.0766007996e+02 4.3959768677e+02
6.7583505370e-07 2.0640625000e+02 2.0350308228e+02 2.0578187561e+02 4.4137319946e+02
6.8543511134e-07 2.0771875000e+02 2.1078752136e+02 2.1403314209e+02 4.4326858521e+02
6.9503505529e-07 2.1045312500e+02 2.1166189575e+02 2.1290774536e+02 4.4514727783e+02
7.0463511292e-07 2.1070312500e+02 2.1155227661e+02 2.1433886719e+02 4.4700750732e+02
7.1423494319e-07 2.1210937500e+02 2.1183026123e+02 2.1427377319e+02 4.4884790039e+02
7.2383511451e-07 2.1279687500e+02 2.1114895630e+02 2.1368544006e+02 4.5065270996e+02
7.3343505846e-07 2.1414062500e+02 2.1180929565e+02 2.1384127808e+02 4.5244531250e+02
7.4303522979e-07 2.1551562500e+02 2.1357505798e+02 2.1521305847e+02 4.5424807739e+02
7.5263506005e-07 2.1651562500e+02 2.1154385376e+02 2.1381716919e+02 4.5599291992e+02
7.6223511769e-07 2.1932812500e+02 2.1599215698e+02 2.1828155518e+02 4.5780279541e+02
7.7183506164e-07 2.1946875000e+02 2.1797232056e+02 2.2012846375e+02 4.5962857056e+02
7.8143511928e-07 2.2128125000e+02 2.1398080444e+02 2.1504162598e+02 4.6134933472e+02
7.9103517692e-07 2.2373437500e+02 2.2133789062e+02 2.2465490723e+02 4.6320401001e+02
8.0063512087e-07 2.2251562500e+02 2.1811892700e+02 2.1998561096e+02 4.6496652222e+02
8.1023506482e-07 2.2285937500e+02 2.1863391113e+02 2.1973574829e+02 4.6671472168e+02
8.1983523614e-07 2.2640625000e+02 2.2614813232e+02 2.2917831421e+02 4.6859988403e+02
8.2943506641e-07 2.2764062500e+02 2.2293249512e+02 2.2460348511e+02 4.7039218140e+02
8.3903512405e-07 2.2693750000e+02 2.2440214539e+02 2.2622515869e+02 4.7219342041e+02
8.4863506800e-07 2.2964062500e+02 2.2683067322e+02 2.2841194153e+02 4.7402136230e+02
8.5823512563e-07 2.3003125000e+02 2.2979957581e+02 2.3191703796e+02 4.7589010620e+02
8.6783518327e-07 2.3128125000e+02 2.3655178833e+02 2.4046241760e+02 4.7788296509e+02
8.7743512722e-07 2.3196875000e+02 2.3749035645e+02 2.4252513123e+02 4.7987637329e+02
8.8703507117e-07 2.3321875000e+02 2.3167233276e+02 2.3434716797e+02 4.8171624756e+02
8.9663512881e-07 2.3365625000e+02 2.3139364624e+02 2.3356286621e+02 4.8352728271e+02
9.0623507276e-07 2.3581250000e+02 2.4194006348e+02 2.4633518982e+02 4.8554696655e+02
9.1583513040e-07 2.3490625000e+02 2.3998600769e+02 2.4386026001e+02 4.8749893188e+02
9.2543507435e-07 2.4003125000e+02 2.3532876587e+02 2.3694100952e+02 4.8932342529e+02
9.3503513199e-07 2.4054687500e+02 2.3996751404e+02 2.4371903992e+02 4.9123196411e+02
9.4463507594e-07 2.3989062500e+02 2.3861590576e+02 2.4049348450e+02 4.9308547974e+02
9.5423513358e-07 2.4264062500e+02 2.4408137512e+02 2.4734213257e+02 4.9504330444e+02
9.6383507753e-07 2.4120312500e+02 2.4172799683e+02 2.4611401367e+02 4.9692947388e+02
9.7343513517e-07 2.4309375000e+02 2.4172425842e+02 2.4358218384e+02 4.9878857422e+02
9.8303507912e-07 2.4353125000e+02 2.4010975647e+02 2.4296369934e+02 5.0059335327e+02
9.9263513675e-07 2.4590625000e+02 2.4419662476e+02 2.4720948792e+02 5.0246475220e+02
1.0022350807e-06 2.4626562500e+02 2.4438925171e+02 2.4708062744e+02 5.0431890869e+02
1.0118351383e-06 2.4757812500e+02 2.4534124756e+02 2.4734255981e+02 5.0617340088e+02
1.0214350823e-06 2.4706250000e+02 2.5102238464e+02 2.5542642212e+02 5.0813906860e+02
1.0310351399e-06 2.4798437500e+02 2.4599964905e+02 2.4865609741e+02 5.0996759033e+02
1.0406350839e-06 2.5101562500e+02 2.4557575989e+02 2.4753556824e+02 5.1176531982e+02
1.0502351415e-06 2.4920312500e+02 2.5128414917e+02 2.5578794861e+02 5.1367944336e+02
1.0598350855e-06 2.4978125000e+02 2.5406645203e+02 2.5842898560e+02 5.1563391113e+02
1.0694351431e-06 2.5185937500e+02 2.5056701660e+02 2.5290823364e+02 5.1748333740e+02
1.0790350871e-06 2.5270312500e+02 2.5006005859e+02 2.5179811096e+02 5.1930096436e+02
1.0886351447e-06 2.5270312500e+02 2.5639788818e+02 2.6067611694e+02 5.2125061035e+02
1.0982350886e-06 2.5375000000e+02 2.5450277710e+02 2.5764318848e+02 5.2313311768e+02
1.1078350326e-06 2.5403125000e+02 2.5125274658e+02 2.5210009766e+02 5.2492529297e+02
1.1174349765e-06 2.5414062500e+02 2.5235667419e+02 2.5382218933e+02 5.2671795654e+02
1.1270351479e-06 2.5587500000e+02 2.6029995728e+02 2.6611444092e+02 5.2868847656e+02
1.1366350918e-06 2.5762500000e+02 2.5964138794e+02 2.6362530518e+02 5.3061901855e+02
1.1462350358e-06 2.5421875000e+02 2.5961645508e+02 2.6308505249e+02 5.3253192139e+02
1.1558349797e-06 2.5839062500e+02 2.5926818848e+02 2.6232107544e+02 5.3441424561e+02
1.1654351511e-06 2.5779687500e+02 2.6003576660e+02 2.6307125854e+02 5.3630517578e+02
1.1750350950e-06 2.5928125000e+02 2.5983148193e+02 2.6243743896e+02 5.3816473389e+02
1.1846350390e-06 2.6100000000e+02 2.5584309387e+02 2.5666741943e+02 5.3990545654e+02
1.1942349829e-06 2.5996875000e+02 2.5710513306e+02 2.5781082153e+02 5.4166052246e+02
1.2038351542e-06 2.6093750000e+02 2.6462658691e+02 2.6887338257e+02 5.4358703613e+02
1.2134350982e-06 2.6281250000e+02 2.6095831299e+02 2.6304010010e+02 5.4540051270e+02
1.2230351558e-06 2.6159375000e+02 2.6451824951e+02 2.6796786499e+02 5.4729687500e+02
1.2326350998e-06 2.6257812500e+02 2.6132522583e+02 2.6279150391e+02 5.4908502197e+02
1.2422351574e-06 2.6340625000e+02 2.6485604858e+02 2.6786416626e+02 5.5095611572e+02
1.2518351014e-06 2.6456250000e+02 2.6559539795e+02 2.6908767700e+02 5.5281652832e+02
1.2614351590e-06 2.6456250000e+02 2.6632946777e+02 2.7018243408e+02 5.5471081543e+02
1.2710351029e-06 2.6310937500e+02 2.6214788818e+02 2.6287564087e+02 5.5644995117e+02
1.2806351606e-06 2.6496875000e+02 2.6910766602e+02 2.7340036011e+02 5.5835668945e+02
1.2902351045e-06 2.6589062500e+02 2.6305221558e+02 2.6362448120e+02 5.6008599854e+02
1.2998350485e-06 2.6656250000e+02 2.6797613525e+02 2.7092968750e+02 5.6193090820e+02
1.3094351061e-06 2.6632812500e+02 2.6869470215e+02 2.7182632446e+02 5.6378308105e+02
1.3190351638e-06 2.6707812500e+02 2.6183599854e+02 2.6063070679e+02 5.6544274902e+02
1.3286351077e-06 2.6784375000e+02 2.6589270020e+02 2.6721990967e+02 5.6718218994e+02
1.3382350517e-06 2.6781250000e+02 2.6738031006e+02 2.6919598389e+02 5.6894525146e+02
1.3478349956e-06 2.7042187500e+02 2.7185998535e+02 2.7624389648e+02 5.7083795166e+02
1.3574351669e-06 2.6848437500e+02 2.6650219727e+02 2.6683706665e+02 5.7256127930e+02
1.3670351109e-06 2.6881250000e+02 2.6752664185e+02 2.6815167236e+02 5.7429437256e+02
1.3766350548e-06 2.7085937500e+02 2.7038067627e+02 2.7256115723e+02 5.7608099365e+02
1.3862349988e-06 2.7017187500e+02 2.6985809326e+02 2.7168515015e+02 5.7785888672e+02
1.3958351701e-06 2.6957812500e+02 2.7333825684e+02 2.7748870850e+02 5.7969152832e+02
1.4054351141e-06 2.7145312500e+02 2.6964541626e+02 2.7052703857e+02 5.8141827393e+02
1.4150350580e-06 2.7114062500e+02 2.7237710571e+02 2.7505499268e+02 5.8319842529e+02
1.4246350020e-06 2.7192187500e+02 2.6513446045e+02 2.6281265259e+02 5.8478015137e+02
1.4342349459e-06 2.7106250000e+02 2.7328594971e+02 2.7608078003e+02 5.8656005859e+02
1.4438351172e-06 2.7214062500e+02 2.6392233276e+02 2.6035052490e+02 5.8809729004e+02
1.4534350612e-06 2.7287500000e+02 2.7294888306e+02 2.7547573853e+02 5.8988024902e+02
1.4630350051e-06 2.7350000000e+02 2.7258465576e+02 2.7418756104e+02 5.9162677002e+02
1.4726349491e-06 2.7356250000e+02 2.7284112549e+02 2.7414666748e+02 5.9335375977e+02
1.4822351204e-06 2.7140625000e+02 2.6967907715e+02 2.6912313843e+02 5.9500701904e+02
1.4918350644e-06 2.7334375000e+02 2.7429479980e+02 2.7771496582e+02 5.9679827881e+02
1.5014350083e-06 2.7560937500e+02 2.7544540405e+02 2.7946359253e+02 5.9860711670e+02
1.5110349523e-06 2.7332812500e+02 2.7020486450e+02 2.6893380737e+02 6.0022076416e+02
1.5206351236e-06 2.7539062500e+02 2.7266131592e+02 2.7291998291e+02 6.0189312744e+02
1.5302350675e-06 2.7450000000e+02 2.7480194092e+02 2.7636538696e+02 6.0361077881e+02
1.5398350115e-06 2.7456250000e+02 2.7880932617e+02 2.8326486206e+02 6.0542822266e+02
1.5494349555e-06 2.7621875000e+02 2.7708969116e+02 2.7993432617e+02 6.0717529297e+02
1.5590351268e-06 2.7642187500e+02 2.7603289795e+02 2.7790182495e+02 6.0888293457e+02
1.5686350707e-06 2.7610937500e+02 2.7443109131e+02 2.7496331787e+02 6.1053417969e+02
1.5782350147e-06 2.7565625000e+02 2.7537719727e+02 2.7682086182e+02 6.1222460938e+02
1.5878349586e-06 2.7664062500e+02 2.7341119385e+02 2.7296258545e+02 6.1384045410e+02
1.5974351300e-06 2.7787500000e+02 2.7685848999e+02 2.7907803345e+02 6.1555139160e+02
1.6070350739e-06 2.7823437500e+02 2.7389276123e+02 2.7440631104e+02 6.1719061279e+02
1.6166350179e-06 2.7639062500e+02 2.8409780884e+02 2.9168713379e+02 6.1906640625e+02
1.6262349618e-06 2.7787500000e+02 2.7601495361e+02 2.7680944824e+02 6.2070056152e+02
1.6358351331e-06 2.7826562500e+02 2.7232995605e+02 2.7053955078e+02 6.2224517822e+02
1.6454350771e-06 2.7760937500e+02 2.7565115356e+02 2.7620068359e+02 6.2387329102e+02
1.6550350210e-06 2.7798437500e+02 2.7771859741e+02 2.7988800049e+02 6.2555462646e+02
1.6646349650e-06 2.7756250000e+02 2.7433343506e+02 2.7409786987e+02 6.2714373779e+02
1.6742351363e-06 2.7926562500e+02 2.7727279663e+02 2.7865518188e+02 6.2878851318e+02
1.6838350803e-06 2.7857812500e+02 2.7662850952e+02 2.7725598145e+02 6.3040045166e+02
1.6934351379e-06 2.7840625000e+02 2.7768286133e+02 2.7941928101e+02 6.3204888916e+02
1.7030349682e-06 2.7837500000e+02 2.7995388794e+02 2.8352862549e+02 6.3375512695e+02
1.7126351395e-06 2.7950000000e+02 2.7319882202e+02 2.7117459106e+02 6.3525927734e+02
1.7222350834e-06 2.7909375000e+02 2.7839736938e+02 2.8006866455e+02 6.3688952637e+02
1.7318350274e-06 2.7793750000e+02 2.7706524658e+02 2.7858309937e+02 6.3850848389e+02
1.7414350850e-06 2.7706250000e+02 2.7649414062e+02 2.7730313110e+02 6.4009954834e+02
1.7510351427e-06 2.7876562500e+02 2.7628445435e+02 2.7614239502e+02 6.4165411377e+02
1.7606350866e-06 2.7862500000e+02 2.7508804321e+02 2.7434426880e+02 6.4318395996e+02
1.7702350306e-06 2.7878125000e+02 2.8281903076e+02 2.8863528442e+02 6.4493109131e+02
1.7798349745e-06 2.7915625000e+02 2.7704907227e+02 2.7767437744e+02 6.4649853516e+02
1.7894351458e-06 2.7917187500e+02 2.7697283936e+02 2.7747543335e+02 6.4805737305e+02
1.7990350898e-06 2.8087500000e+02 2.7702212524e+02 2.7733200073e+02 6.4960504150e+02
1.8086350337e-06 2.7620312500e+02 2.7577499390e+02 2.7571926880e+02 6.5113397217e+02
1.8182349777e-06 2.7910937500e+02 2.7489309692e+02 2.7352593994e+02 6.5261529541e+02
1.8278351490e-06 2.7882812500e+02 2.7598983765e+02 2.7567147827e+02 6.5412927246e+02
1.8374350930e-06 2.8043750000e+02 2.7917816162e+02 2.8127301025e+02 6.5572094727e+02
1.8470350369e-06 2.8089062500e+02 2.7546856689e+02 2.7517568970e+02 6.5722412109e+02
1.8566349809e-06 2.7962500000e+02 2.7643255615e+02 2.7663742065e+02 6.5874176025e+02
1.8662351522e-06 2.7960937500e+02 2.7693389893e+02 2.7691159058e+02 6.6024780273e+02
1.8758350961e-06 2.8170312500e+02 2.8222290039e+02 2.8694747925e+02 6.6190606689e+02
1.8854350401e-06 2.7981250000e+02 2.7728100586e+02 2.7757348633e+02 6.6341223145e+02
1.8950349840e-06 2.8054687500e+02 2.8033508301e+02 2.8318283081e+02 6.6499798584e+02
1.9046351554e-06 2.7998437500e+02 2.7456613159e+02 2.7269531250e+02 6.6642071533e+02
1.9142350993e-06 2.7948437500e+02 2.7984484863e+02 2.8252346802e+02 6.6799230957e+02
1.9238350433e-06 2.7834375000e+02 2.7403225708e+02 2.7152474976e+02 6.6938385010e+02
1.9334349872e-06 2.8053125000e+02 2.7639596558e+02 2.7616333008e+02 6.7085028076e+02
1.9430349312e-06 2.7928125000e+02 2.7608004761e+02 2.7472994995e+02 6.7226873779e+02
1.9526351025e-06 2.7932812500e+02 2.7471566772e+02 2.7443612671e+02 6.7372009277e+02
1.9622350464e-06 2.7993750000e+02 2.7683444214e+02 2.7674755859e+02 6.7517846680e+02
1.9718349904e-06 2.7917187500e+02 2.7947250366e+02 2.8312445068e+02 6.7675292969e+02
1.9814349344e-06 2.7750000000e+02 2.7706222534e+02 2.7804901123e+02 6.7823651123e+02
1.9910351057e-06 2.7926562500e+02 2.7570211792e+02 2.7516567993e+02 6.7966528320e+02
2.0006350496e-06 2.8073437500e+02 2.7616122437e+02 2.7707754517e+02 6.8113507080e+02
2.0102349936e-06 2.8067187500e+02 2.7661706543e+02 2.7695111084e+02 6.8258361816e+02
2.0198349375e-06 2.7750000000e+02 2.7620880127e+02 2.7731262207e+02 6.8405023193e+02
2.0294351089e-06 2.7996875000e+02 2.7556350708e+02 2.7457214355e+02 6.8544519043e+02
2.0390350528e-06 2.7700000000e+02 2.7127249146e+02 2.6781951904e+02 6.8675134277e+02
2.0486349968e-06 2.7967187500e+02 2.7466864014e+02 2.7485940552e+02 6.8817480469e+02
2.0582349407e-06 2.7850000000e+02 2.7692236328e+02 2.7826416016e+02 6.8963452148e+02
2.0678351120e-06 2.7700000000e+02 2.7834509277e+02 2.7947018433e+02 6.9107989502e+02
2.0774350560e-06 2.7760937500e+02 2.7366003418e+02 2.7186563110e+02 6.9242663574e+02
2.0870349999e-06 2.7904687500e+02 2.7704623413e+02 2.7840838623e+02 6.9387310791e+02
2.0966349439e-06 2.7820312500e+02 2.7237866211e+02 2.7129537964e+02 6.9523004150e+02
2.1062348878e-06 2.7768750000e+02 2.7758700562e+02 2.7996524048e+02 6.9670019531e+02
2.1158350592e-06 2.7775000000e+02 2.7626489258e+02 2.7776824951e+02 6.9813665771e+02
2.1254350031e-06 2.7732812500e+02 2.7321087646e+02 2.7195825195e+02 6.9947735596e+02
2.1350349471e-06 2.7914062500e+02 2.7578494263e+02 2.7697564697e+02 7.0089453125e+02
2.1446348910e-06 2.7828125000e+02 2.7693576050e+02 2.7983187866e+02 7.0236303711e+02
2.1542350623e-06 2.7696875000e+02 2.7614395142e+02 2.7784643555e+02 7.0378656006e+02
2.1638350063e-06 2.7854687500e+02 2.7751229858e+02 2.7927786255e+02 7.0520562744e+02
2.1734349502e-06 2.7764062500e+02 2.7143356323e+02 2.6958300781e+02 7.0650146484e+02
2.1830348942e-06 2.7775000000e+02 2.7131604004e+02 2.6922027588e+02 7.0778564453e+02
2.1926350655e-06 2.7614062500e+02 2.7543002319e+02 2.7670104980e+02 7.0917712402e+02
2.2022350095e-06 2.7685937500e+02 2.7355792236e+02 2.7273043823e+02 7.1049566650e+02
2.2118349534e-06 2.7735937500e+02 2.7436157227e+02 2.7523901367e+02 7.1186608887e+02
2.2214348974e-06 2.7598437500e+02 2.7172235107e+02 2.7038021851e+02 7.1315826416e+02
2.2310350687e-06 2.7879687500e+02 2.7639599609e+02 2.7830838013e+02 7.1455102539e+02
2.2406350126e-06 2.7723437500e+02 2.7690713501e+02 2.7995327759e+02 7.1597528076e+02
2.2502349566e-06 2.7626562500e+02 2.7671871948e+02 2.7933691406e+02 7.1737945557e+02
2.2598349005e-06 2.7514062500e+02 2.6732797241e+02 2.6267364502e+02 7.1854071045e+02
2.2694350719e-06 2.7623437500e+02 2.6938949585e+02 2.6675234985e+02 7.1976721191e+02
2.2790350158e-06 2.7640625000e+02 2.7328643799e+02 2.7326705933e+02 7.2107617188e+02
2.2886349598e-06 2.7445312500e+02 2.7053085327e+02 2.6855609131e+02 7.2231701660e+02
2.2982349037e-06 2.7448437500e+02 2.7353674316e+02 2.7459140015e+02 7.2365301514e+02
2.3078350750e-06 2.7335937500e+02 2.7624029541e+02 2.7887576294e+02 7.2503210449e+02
2.3174350190e-06 2.7506250000e+02 2.7156454468e+02 2.7058099365e+02 7.2629168701e+02
2.3270349629e-06 2.7628125000e+02 2.7489611816e+02 2.7678622437e+02 7.2763800049e+02
2.3366349069e-06 2.7390625000e+02 2.7819625854e+02 2.8375192261e+02 7.2909338379e+02
2.3462350782e-06 2.7332812500e+02 2.7406991577e+02 2.7631838989e+02 7.3044354248e+02
2.3558350222e-06 2.7390625000e+02 2.7029956055e+02 2.6970269775e+02 7.3169995117e+02
2.3654349661e-06 2.7401562500e+02 2.6833175659e+02 2.6640750122e+02 7.3291210938e+02
2.3750349101e-06 2.7175000000e+02 2.6740490723e+02 2.6467022705e+02 7.3408697510e+02
2.3846350814e-06 2.7307812500e+02 2.7206927490e+02 2.7332202148e+02 7.3539520264e+02
2.3942350253e-06 2.7003125000e+02 2.7144134521e+02 2.7203375244e+02 7.3666900635e+02
2.4038349693e-06 2.7229687500e+02 2.6988058472e+02 2.6886120605e+02 7.3788574219e+02
2.4134349133e-06 2.7251562500e+02 2.6910913086e+02 2.6780252075e+02 7.3908892822e+02
2.4230350846e-06 2.7315625000e+02 2.7036108398e+02 2.6980120850e+02 7.4031298828e+02
2.4326350285e-06 2.7234375000e+02 2.7002380371e+02 2.7004644775e+02 7.4155163574e+02
2.4422349725e-06 2.7245312500e+02 2.7086233521e+02 2.7172274780e+02 7.4281237793e+02
2.4518349164e-06 2.7328125000e+02 2.6932803345e+02 2.6927413940e+02 7.4404541016e+02
2.4614350878e-06 2.7178125000e+02 2.6859326172e+02 2.6807525635e+02 7.4525738525e+02
2.4710350317e-06 2.7051562500e+02 2.6841397095e+02 2.6791342163e+02 7.4646917725e+02
2.4806349757e-06 2.7335937500e+02 2.6971939087e+02 2.7041644287e+02 7.4771173096e+02
2.4902349196e-06 2.7164062500e+02 2.6988998413e+02 2.7059579468e+02 7.4894403076e+02
2.4998350909e-06 2.7040625000e+02 2.6515228271e+02 2.6228427124e+02 7.5005749512e+02
2.5094350349e-06 2.7100000000e+02 2.6683020020e+02 2.6543298340e+02 7.5121514893e+02
2.5190349788e-06 2.7159375000e+02 2.7169427490e+02 2.7469561768e+02 7.5251019287e+02
2.5286349228e-06 2.7054687500e+02 2.6846124268e+02 2.6890640259e+02 7.5372509766e+02
2.5382350941e-06 2.6846875000e+02 2.6910665894e+02 2.7024673462e+02 7.5495410156e+02
2.5478350381e-06 2.7003125000e+02 2.7039471436e+02 2.7272042847e+02 7.5621173096e+02
2.5574349820e-06 2.7039062500e+02 2.6952032471e+02 2.7129235840e+02 7.5744799805e+02
2.5670349260e-06 2.7057812500e+02 2.6783319092e+02 2.6822097778e+02 7.5863409424e+02
2.5766350973e-06 2.6965625000e+02 2.6833551025e+02 2.6928045654e+02 7.5983282471e+02
2.5862350412e-06 2.6832812500e+02 2.6528457642e+02 2.6395834351e+02 7.6095605469e+02
2.5958349852e-06 2.6940625000e+02 2.6706658936e+02 2.6711303711e+02 7.6211798096e+02
2.6054349291e-06 2.6842187500e+02 2.6678790283e+02 2.6718106079e+02 7.6329150391e+02
2.6150351005e-06 2.6871875000e+02 2.7068850708e+02 2.7454486084e+02 7.6456353760e+02
2.6246350444e-06 2.6981250000e+02 2.6695458984e+02 2.6777325439e+02 7.6574658203e+02
2.6342349884e-06 2.7009375000e+02 2.6223632812e+02 2.5904812622e+02 7.6678759766e+02
2.6438349323e-06 2.6818750000e+02 2.6314697266e+02 2.6128146362e+02 7.6787316895e+02
2.6534351036e-06 2.6746875000e+02 2.6554614258e+02 2.6562631226e+02 7.6901074219e+02
2.6630350476e-06 2.6932812500e+02 2.6537597656e+02 2.6568563843e+02 7.7015606689e+02
2.6726349915e-06 2.6804687500e+02 2.6699386597e+02 2.6881280518e+02 7.7134808350e+02
2.6822349355e-06 2.6846875000e+02 2.6576068115e+02 2.6659356689e+02 7.7249560547e+02
2.6918351068e-06 2.6662500000e+02 2.6985726929e+02 2.7460934448e+02 7.7376501465e+02
