# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
1.0129600696e-06 5.0709375000e+02 5.0498410034e+02 5.0308413696e+02 6.1659161377e+02
1.0225601272e-06 5.0818750000e+02 5.0401300049e+02 5.0414785767e+02 6.1953411865e+02
1.0321600712e-06 5.0212500000e+02 5.0580718994e+02 5.0565753174e+02 6.2224517822e+02
1.0417601288e-06 5.0265625000e+02 5.0900238037e+02 5.0981857300e+02 6.2524566650e+02
1.0513599591e-06 5.0125000000e+02 5.0238879395e+02 5.0029360962e+02 6.2783184814e+02
1.0609601304e-06 5.0065625000e+02 5.0415914917e+02 5.0357183838e+02 6.3086236572e+02
1.0705600744e-06 5.0046875000e+02 5.0425109863e+02 5.0515451050e+02 6.3344653320e+02
1.0801601320e-06 5.0140625000e+02 4.9460583496e+02 4.9173568726e+02 6.3630139160e+02
1.0897600760e-06 4.9596875000e+02 5.0182833862e+02 5.0248101807e+02 6.3901422119e+02
1.0993601336e-06 4.9481250000e+02 4.9916113281e+02 4.9868023682e+02 6.4182098389e+02
1.1089600775e-06 4.9593750000e+02 4.9934625244e+02 5.0073092651e+02 6.4452478027e+02
1.1185600215e-06 4.9490625000e+02 4.9228021240e+02 4.8869122314e+02 6.4722070312e+02
1.1281599654e-06 4.9493750000e+02 4.9620083618e+02 4.9728372192e+02 6.4997137451e+02
1.1377601368e-06 4.9309375000e+02 4.9227273560e+02 4.9026388550e+02 6.5262060547e+02
1.1473600807e-06 4.9012500000e+02 4.9285852051e+02 4.9213049316e+02 6.5537854004e+02
1.1569601384e-06 4.9165625000e+02 4.8742288208e+02 4.8420614624e+02 6.5793457031e+02
1.1665599686e-06 4.8843750000e+02 4.8705258179e+02 4.8491662598e+02 6.6067462158e+02
1.1761601399e-06 4.8762500000e+02 4.8993499756e+02 4.8959274292e+02 6.6330828857e+02
1.1857600839e-06 4.8587500000e+02 4.8041278076e+02 4.7584271240e+02 6.6586560059e+02
1.1953600279e-06 4.8056250000e+02 4.8440686035e+02 4.8282205200e+02 6.6855920410e+02
1.2049600855e-06 4.8390625000e+02 4.8798257446e+02 4.8900799561e+02 6.7118829346e+02
1.2145601431e-06 4.8159375000e+02 4.8288800049e+02 4.8178787231e+02 6.7378503418e+02
1.2241600871e-06 4.8106250000e+02 4.8411468506e+02 4.8424414062e+02 6.7642431641e+02
1.2337600310e-06 4.8228125000e+02 4.8319116211e+02 4.8363183594e+02 6.7901953125e+02
1.2433599750e-06 4.8350000000e+02 4.8458123779e+02 4.8670495605e+02 6.8169226074e+02
1.2529601463e-06 4.7818750000e+02 4.7925585938e+02 4.7918457031e+02 6.8420281982e+02
1.2625600903e-06 4.7640625000e+02 4.8123645020e+02 4.8276242065e+02 6.8689617920e+02
1.2721601479e-06 4.7468750000e+02 4.7649740601e+02 4.7580911255e+02 6.8931451416e+02
1.2817599782e-06 4.7693750000e+02 4.7641201782e+02 4.7692578125e+02 6.9202575684e+02
1.2913601495e-06 4.7553125000e+02 4.7674218750e+02 4.7675939941e+02 6.9441033936e+02
1.3009600934e-06 4.7496875000e+02 4.6941046143e+02 4.6733029175e+02 6.9702508545e+02
1.3105600374e-06 4.7471875000e+02 4.7455221558e+02 4.7633218384e+02 6.9951751709e+02
1.3201600950e-06 4.7106250000e+02 4.7285900879e+02 4.7476202393e+02 7.0211267090e+02
1.3297601527e-06 4.6956250000e+02 4.7300018311e+02 4.7372708130e+02 7.0455908203e+02
1.3393600966e-06 4.6596875000e+02 4.6954473877e+02 4.7020989990e+02 7.0712274170e+02
1.3489600406e-06 4.6484375000e+02 4.6071075439e+02 4.5847564697e+02 7.0945062256e+02
1.3585599845e-06 4.6628125000e+02 4.6834643555e+02 4.7103063965e+02 7.1214532471e+02
1.3681601558e-06 4.6828125000e+02 4.6493835449e+02 4.6610955811e+02 7.1441217041e+02
1.3777600998e-06 4.6456250000e+02 4.6348022461e+02 4.6373007202e+02 7.1705908203e+02
1.3873600437e-06 4.5959375000e+02 4.6343893433e+02 4.6497015381e+02 7.1934539795e+02
1.3969599877e-06 4.5787500000e+02 4.6499401855e+02 4.6708709717e+02 7.2199645996e+02
1.4065600453e-06 4.6075000000e+02 4.5916973877e+02 4.5990814209e+02 7.2421252441e+02
1.4161601030e-06 4.5640625000e+02 4.5926647949e+02 4.6189666748e+02 7.2688763428e+02
1.4257600469e-06 4.5621875000e+02 4.6025064087e+02 4.6175930786e+02 7.2907861328e+02
1.4353599909e-06 4.5600000000e+02 4.5554345703e+02 4.5667166138e+02 7.3170050049e+02
1.4449601622e-06 4.5546875000e+02 4.4917941284e+02 4.4834008789e+02 7.3380517578e+02
1.4545599925e-06 4.5271875000e+02 4.5208801270e+02 4.5350646973e+02 7.3647399902e+02
1.4641600501e-06 4.5346875000e+02 4.5315112305e+02 4.5519146729e+02 7.3859191895e+02
1.4737599940e-06 4.5415625000e+02 4.4789312744e+02 4.5020004272e+02 7.4121826172e+02
1.4833601654e-06 4.5318750000e+02 4.5378347778e+02 4.5529168701e+02 7.4335327148e+02
1.4929599956e-06 4.4637500000e+02 4.4865460205e+02 4.5003915405e+02 7.4592614746e+02
1.5025600533e-06 4.4650000000e+02 4.5062561035e+02 4.5246871948e+02 7.4807867432e+02
1.5121599972e-06 4.4821875000e+02 4.4727697754e+02 4.4982113647e+02 7.5062664795e+02
1.5217600549e-06 4.4481250000e+02 4.4408511353e+02 4.4324856567e+02 7.5268981934e+02
1.5313601125e-06 4.4446875000e+02 4.4208047485e+02 4.4432693481e+02 7.5526519775e+02
1.5409600564e-06 4.4312500000e+02 4.4388366699e+02 4.4745547485e+02 7.5736016846e+02
1.5505600004e-06 4.4443750000e+02 4.4257427979e+02 4.4385528564e+02 7.5987310791e+02
1.5601599443e-06 4.4553125000e+02 4.4523522949e+02 4.4843133545e+02 7.6201672363e+02
1.5697600020e-06 4.4196875000e+02 4.4060693359e+02 4.4649871826e+02 7.6453021240e+02
1.5793600596e-06 4.3759375000e+02 4.3888024902e+02 4.4158657837e+02 7.6659997559e+02
1.5889600036e-06 4.3671875000e+02 4.3856683350e+02 4.4275210571e+02 7.6912414551e+02
1.5985599475e-06 4.4146875000e+02 4.4102618408e+02 4.4317459106e+02 7.7117651367e+02
1.6081600052e-06 4.3412500000e+02 4.3344247437e+02 4.3776437378e+02 7.7366583252e+02
1.6177599491e-06 4.3371875000e+02 4.4114624023e+02 4.4632778931e+02 7.7578759766e+02
1.6273600068e-06 4.3315625000e+02 4.4122393799e+02 4.4569717407e+02 7.7825677490e+02
1.6369599507e-06 4.3265625000e+02 4.3265298462e+02 4.3295751953e+02 7.8023846436e+02
1.6465601220e-06 4.2887500000e+02 4.3502212524e+02 4.3698849487e+02 7.8274334717e+02
1.6561600660e-06 4.2746875000e+02 4.3259963989e+02 4.3716607666e+02 7.8474316406e+02
1.6657600099e-06 4.2953125000e+02 4.3166207886e+02 4.3436633301e+02 7.8720068359e+02
1.6753599539e-06 4.2812500000e+02 4.3146444702e+02 4.3416421509e+02 7.8919622803e+02
1.6849600115e-06 4.3046875000e+02 4.2838519287e+02 4.3148373413e+02 7.9162438965e+02
1.6945599555e-06 4.2846875000e+02 4.2411685181e+02 4.2585852051e+02 7.9356060791e+02
1.7041600131e-06 4.2168750000e+02 4.3838510132e+02 4.4144238281e+02 7.9612115479e+02
1.7137599571e-06 4.2303125000e+02 4.2889459229e+02 4.3327734375e+02 7.9799432373e+02
1.7233601284e-06 4.2196875000e+02 4.2403326416e+02 4.2547421265e+02 8.0045867920e+02
1.7329599586e-06 4.1715625000e+02 4.2001440430e+02 4.2367410278e+02 8.0233062744e+02
1.7425600163e-06 4.1937500000e+02 4.2453643799e+02 4.2891458130e+02 8.0483312988e+02
1.7521599602e-06 4.1809375000e+02 4.2125881958e+02 4.2332980347e+02 8.0664215088e+02
1.7617600179e-06 4.1759375000e+02 4.2324041748e+02 4.2548037720e+02 8.0915380859e+02
1.7713599618e-06 4.1775000000e+02 4.2365405273e+02 4.3012524414e+02 8.1102825928e+02
1.7809600195e-06 4.1712500000e+02 4.1763208008e+02 4.2164254761e+02 8.1344274902e+02
1.7905599634e-06 4.1428125000e+02 4.2008148193e+02 4.1998864746e+02 8.1527722168e+02
1.8001600210e-06 4.1393750000e+02 4.1686660767e+02 4.2108801270e+02 8.1771752930e+02
1.8097599650e-06 4.1478125000e+02 4.1869631958e+02 4.2237338257e+02 8.1955889893e+02
1.8193600226e-06 4.1231250000e+02 4.1485977173e+02 4.1686309814e+02 8.2193280029e+02
1.8289599666e-06 4.0990625000e+02 4.1096154785e+02 4.1485058594e+02 8.2376751709e+02
1.8385600242e-06 4.1012500000e+02 4.1362048340e+02 4.1782992554e+02 8.2615972900e+02
1.8481599682e-06 4.0875000000e+02 4.1472592163e+02 4.1897879028e+02 8.2800366211e+02
1.8577600258e-06 4.0925000000e+02 4.1324108887e+02 4.1697796631e+02 8.3036718750e+02
1.8673599698e-06 4.0756250000e+02 4.1058956909e+02 4.1371087646e+02 8.3217852783e+02
1.8769600274e-06 4.0618750000e+02 4.0688021851e+02 4.1064089966e+02 8.3451123047e+02
1.8865599714e-06 4.0603125000e+02 4.1191333008e+02 4.1765853882e+02 8.3639288330e+02
1.8961600290e-06 4.0362500000e+02 4.0895181274e+02 4.1198834229e+02 8.3865405273e+02
1.9057599729e-06 4.0153125000e+02 4.1007003784e+02 4.1230163574e+02 8.4053228760e+02
1.9153599169e-06 4.0131250000e+02 4.0253115845e+02 4.0405950928e+02 8.4271130371e+02
1.9249600882e-06 4.0075000000e+02 4.0077905273e+02 4.0421633911e+02 8.4460003662e+02
1.9345600322e-06 3.9900000000e+02 3.9978335571e+02 4.0217462158e+02 8.4674902344e+02
1.9441599761e-06 4.0109375000e+02 3.9824911499e+02 4.0117382812e+02 8.4862994385e+02
1.9537599201e-06 3.9903125000e+02 3.9912808228e+02 4.0218771362e+02 8.5078228760e+02
1.9633600914e-06 3.9581250000e+02 4.0259805298e+02 4.0478234863e+02 8.5267840576e+02
1.9729600353e-06 3.9725000000e+02 3.9977282715e+02 4.0195037842e+02 8.5480047607e+02
1.9825599793e-06 4.0025000000e+02 3.9823873901e+02 4.0036715698e+02 8.5668017578e+02
1.9921599232e-06 3.9740625000e+02 3.9840576172e+02 3.9852932739e+02 8.5877001953e+02
2.0017600946e-06 3.9662500000e+02 4.0075167847e+02 4.0270959473e+02 8.6069342041e+02
2.0113600385e-06 3.9290625000e+02 3.9916204834e+02 4.0079937744e+02 8.6276007080e+02
2.0209599825e-06 3.9559375000e+02 3.9999218750e+02 4.0394046021e+02 8.6471997070e+02
2.0305599264e-06 3.9028125000e+02 4.0073846436e+02 4.0292773438e+02 8.6676428223e+02
2.0401600977e-06 3.9175000000e+02 3.9346926880e+02 3.9572363281e+02 8.6865930176e+02
2.0497600417e-06 3.8831250000e+02 3.9002941895e+02 3.9278366089e+02 8.7067675781e+02
2.0593599857e-06 3.8871875000e+02 3.8991232300e+02 3.9015673828e+02 8.7253222656e+02
2.0689599296e-06 3.8843750000e+02 3.9503152466e+02 4.0006152344e+02 8.7465600586e+02
2.0785601009e-06 3.8731250000e+02 3.8946994019e+02 3.9089712524e+02 8.7641168213e+02
2.0881600449e-06 3.8571875000e+02 3.8952243042e+02 3.9161267090e+02 8.7853930664e+02
2.0977599888e-06 3.8571875000e+02 3.9107647705e+02 3.9379827881e+02 8.8031585693e+02
2.1073599328e-06 3.8665625000e+02 3.8633969116e+02 3.8850903320e+02 8.8238983154e+02
2.1169601041e-06 3.8662500000e+02 3.9684542847e+02 4.0087756348e+02 8.8428033447e+02
2.1265600481e-06 3.8462500000e+02 3.9082656860e+02 3.9322402954e+02 8.8627557373e+02
2.1361599920e-06 3.8650000000e+02 3.8633114624e+02 3.9050222778e+02 8.8815020752e+02
2.1457599360e-06 3.8259375000e+02 3.8421810913e+02 3.8522402954e+02 8.9007867432e+02
2.1553601073e-06 3.8371875000e+02 3.8311669922e+02 3.8566519165e+02 8.9196289062e+02
2.1649600512e-06 3.8021875000e+02 3.8582763672e+02 3.8641043091e+02 8.9388299561e+02
2.1745599952e-06 3.8050000000e+02 3.7959439087e+02 3.8164807129e+02 8.9573229980e+02
2.1841599391e-06 3.7828125000e+02 3.7984201050e+02 3.8085269165e+02 8.9763580322e+02
2.1937601105e-06 3.8184375000e+02 3.8307034302e+02 3.8456307983e+02 8.9951629639e+02
2.2033600544e-06 3.8103125000e+02 3.7714233398e+02 3.7912005615e+02 9.0137365723e+02
2.2129599984e-06 3.7868750000e+02 3.7715026855e+02 3.7743630981e+02 9.0322656250e+02
2.2225599423e-06 3.7571875000e+02 3.7753094482e+02 3.7755789185e+02 9.0508020020e+02
2.2321601136e-06 3.7690625000e+02 3.7398886108e+02 3.7217080688e+02 9.0687396240e+02
2.2417600576e-06 3.7575000000e+02 3.7567556763e+02 3.7561904907e+02 9.0876330566e+02
2.2513600015e-06 3.7581250000e+02 3.7568515015e+02 3.7601910400e+02 9.1056011963e+02
2.2609599455e-06 3.7231250000e+02 3.7650906372e+02 3.7946853638e+02 9.1249017334e+02
2.2705598894e-06 3.6850000000e+02 3.7806387329e+02 3.7574188232e+02 9.1422320557e+02
2.2801600608e-06 3.7600000000e+02 3.7890890503e+02 3.8264968872e+02 9.1624127197e+02
2.2897600047e-06 3.7184375000e+02 3.7004510498e+02 3.6843185425e+02 9.1782293701e+02
2.2993599487e-06 3.7281250000e+02 3.7344952393e+02 3.7662207031e+02 9.1993249512e+02
2.3089598926e-06 3.6865625000e+02 3.7135919189e+02 3.7328680420e+02 9.2147906494e+02
2.3185600639e-06 3.7059375000e+02 3.6822482300e+02 3.6919433594e+02 9.2354309082e+02
2.3281600079e-06 3.6743750000e+02 3.6991363525e+02 3.7247994995e+02 9.2512652588e+02
2.3377599518e-06 3.6521875000e+02 3.7702374268e+02 3.7934219360e+02 9.2723907471e+02
2.3473598958e-06 3.6531250000e+02 3.6663449097e+02 3.6807400513e+02 9.2872534180e+02
2.3569600671e-06 3.6628125000e+02 3.7058493042e+02 3.7126559448e+02 9.3085229492e+02
2.3665600111e-06 3.6387500000e+02 3.6882305908e+02 3.7082867432e+02 9.3234399414e+02
2.3761599550e-06 3.6512500000e+02 3.6527670288e+02 3.6651824951e+02 9.3442480469e+02
2.3857598990e-06 3.6178125000e+02 3.6892221069e+02 3.7041699219e+02 9.3594970703e+02
2.3953600703e-06 3.6078125000e+02 3.6446630859e+02 3.6597299194e+02 9.3798913574e+02
2.4049600142e-06 3.6228125000e+02 3.6401620483e+02 3.6518914795e+02 9.3950531006e+02
2.4145599582e-06 3.5884375000e+02 3.5757910156e+02 3.5726910400e+02 9.4146618652e+02
2.4241599021e-06 3.6112500000e+02 3.6559350586e+02 3.6652056885e+02 9.4306341553e+02
2.4337600735e-06 3.6243750000e+02 3.6011398315e+02 3.6082699585e+02 9.4497302246e+02
2.4433600174e-06 3.6221875000e+02 3.6035409546e+02 3.6144393921e+02 9.4657653809e+02
2.4529599614e-06 3.6093750000e+02 3.5944869995e+02 3.5925067139e+02 9.4845489502e+02
2.4625599053e-06 3.5965625000e+02 3.5846856689e+02 3.5902246094e+02 9.5006079102e+02
2.4721600766e-06 3.5756250000e+02 3.5270425415e+02 3.5245458984e+02 9.5187884521e+02
2.4817600206e-06 3.5750000000e+02 3.6314282227e+02 3.6532800293e+02 9.5359954834e+02
2.4913599646e-06 3.5712500000e+02 3.5869290161e+02 3.6000057983e+02 9.5536657715e+02
2.5009599085e-06 3.5475000000e+02 3.5603768921e+02 3.5640740967e+02 9.5704992676e+02
2.5105600798e-06 3.5684375000e+02 3.5640582275e+02 3.6006921387e+02 9.5886950684e+02
2.5201600238e-06 3.5731250000e+02 3.5920303345e+02 3.5913302612e+02 9.6051257324e+02
2.5297599677e-06 3.5309375000e+02 3.5436669922e+02 3.5335290527e+02 9.6227636719e+02
2.5393599117e-06 3.5009375000e+02 3.5219485474e+02 3.5187741089e+02 9.6391149902e+02
2.5489600830e-06 3.5515625000e+02 3.5390875244e+02 3.5513671875e+02 9.6570892334e+02
2.5585600270e-06 3.5196875000e+02 3.5013189697e+02 3.5107891846e+02 9.6731060791e+02
2.5681599709e-06 3.5046875000e+02 3.5047625732e+02 3.4993649292e+02 9.6908178711e+02
2.5777599149e-06 3.5262500000e+02 3.5375805664e+02 3.5427539062e+02 9.7072247314e+02
2.5873600862e-06 3.5321875000e+02 3.5306912231e+02 3.5364044189e+02 9.7248577881e+02
2.5969600301e-06 3.5009375000e+02 3.5097088623e+02 3.5208688354e+02 9.7411761475e+02
2.6065599741e-06 3.4950000000e+02 3.4815853882e+02 3.4661825562e+02 9.7581390381e+02
2.6161599180e-06 3.4821875000e+02 3.4868725586e+02 3.4992980957e+02 9.7749261475e+02
2.6257600894e-06 3.4712500000e+02 3.5053894043e+02 3.5252365112e+02 9.7921087646e+02
2.6353600333e-06 3.4740625000e+02 3.4829855347e+02 3.4929339600e+02 9.8085461426e+02
2.6449599773e-06 3.4703125000e+02 3.4729711914e+02 3.4680279541e+02 9.8253771973e+02
2.6545599212e-06 3.4534375000e+02 3.4552554321e+02 3.4440960693e+02 9.8415576172e+02
2.6641600925e-06 3.4909375000e+02 3.4868338013e+02 3.5013928223e+02 9.8590026855e+02
2.6737600365e-06 3.4487500000e+02 3.4640124512e+02 3.4626464844e+02 9.8747351074e+02
2.6833599804e-06 3.4903125000e+02 3.4310906982e+02 3.4288189697e+02 9.8919000244e+02
2.6929599244e-06 3.4621875000e+02 3.4550991821e+02 3.4568997192e+02 9.9078399658e+02
2.7025600957e-06 3.4359375000e+02 3.4000097656e+02 3.4040740967e+02 9.9246777344e+02
