# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.5887493393e-07 6.6250000000e+01 6.8932899475e+01 6.7974227905e+01 3.5800839233e+02
2.6847499157e-07 6.8984375000e+01 6.7887504578e+01 6.8030235291e+01 3.5915838623e+02
2.7807493552e-07 6.9343750000e+01 7.0345878601e+01 6.9771255493e+01 3.6032821655e+02
2.8767499316e-07 6.8906250000e+01 7.3998283386e+01 7.4434806824e+01 3.6158947754e+02
2.9727493711e-07 7.1218750000e+01 6.9138282776e+01 7.0070587158e+01 3.6269628906e+02
3.0687499475e-07 7.4203125000e+01 6.9033905029e+01 6.9985748291e+01 3.6377438354e+02
3.1647493870e-07 7.4828125000e+01 7.1676177979e+01 7.2332771301e+01 3.6489355469e+02
3.2607499634e-07 7.4187500000e+01 7.2827919006e+01 7.3007362366e+01 3.6600778198e+02
3.3567494029e-07 7.7156250000e+01 7.7272994995e+01 7.7577560425e+01 3.6721911621e+02
3.4527499793e-07 7.8125000000e+01 7.9167297363e+01 7.9393646240e+01 3.6845147705e+02
3.5487494188e-07 7.7890625000e+01 7.7224700928e+01 7.7525352478e+01 3.6960528564e+02
3.6447499951e-07 8.1015625000e+01 7.8303596497e+01 7.8906990051e+01 3.7076943970e+02
3.7407494347e-07 7.9328125000e+01 7.8799865723e+01 7.9617660522e+01 3.7192620850e+02
3.8367500110e-07 8.1421875000e+01 7.8085609436e+01 7.8910560608e+01 3.7304049683e+02
3.9327494505e-07 8.0781250000e+01 8.3217704773e+01 8.3995223999e+01 3.7426718140e+02
4.0287500269e-07 8.2187500000e+01 8.4943336487e+01 8.5415245056e+01 3.7550881958e+02
4.1247494664e-07 8.1812500000e+01 8.0394042969e+01 8.0991149902e+01 3.7660739136e+02
4.2207500428e-07 8.4359375000e+01 8.3763092041e+01 8.4437164307e+01 3.7777639771e+02
4.3167494823e-07 8.3968750000e+01 8.7729553223e+01 8.7499877930e+01 3.7900863647e+02
4.4127500587e-07 8.3671875000e+01 8.5851219177e+01 8.6846786499e+01 3.8019223022e+02
4.5087494982e-07 8.4437500000e+01 8.4961677551e+01 8.6112319946e+01 3.8133200073e+02
4.6047500746e-07 8.6234375000e+01 8.4377738953e+01 8.5023811340e+01 3.8242910767e+02
4.7007495141e-07 8.6406250000e+01 8.5878494263e+01 8.6900283813e+01 3.8355358887e+02
4.7967500905e-07 8.7203125000e+01 8.3816894531e+01 8.4841247559e+01 3.8460525513e+02
4.8927495300e-07 8.8093750000e+01 8.7370155334e+01 8.8254959106e+01 3.8573077393e+02
4.9887501063e-07 8.9109375000e+01 9.3896652222e+01 9.4748527527e+01 3.8700671387e+02
5.0847495459e-07 8.9796875000e+01 9.3713745117e+01 9.4430290222e+01 3.8825320435e+02
5.1807501222e-07 9.1953125000e+01 9.2191680908e+01 9.3174041748e+01 3.8944271851e+02
5.2767495617e-07 9.0296875000e+01 9.1697021484e+01 9.2765693665e+01 3.9060043335e+02
5.3727501381e-07 9.2046875000e+01 8.9579338074e+01 9.0264579773e+01 3.9167941284e+02
5.4687495776e-07 9.3140625000e+01 9.2194023132e+01 9.3160514832e+01 3.9281402588e+02
5.5647501540e-07 9.3750000000e+01 9.1716789246e+01 9.2634666443e+01 3.9391802979e+02
5.6607495935e-07 9.4687500000e+01 9.7905975342e+01 9.8568725586e+01 3.9516256714e+02
5.7567501699e-07 9.5234375000e+01 9.4045516968e+01 9.4929534912e+01 3.9628979492e+02
5.8527496094e-07 9.7328125000e+01 9.6728790283e+01 9.7637962341e+01 3.9746936035e+02
5.9487501858e-07 9.6953125000e+01 9.6951225281e+01 9.6823471069e+01 3.9861959839e+02
6.0447507622e-07 9.6015625000e+01 9.8322097778e+01 9.9176567078e+01 3.9980468750e+02
6.1407502017e-07 9.9343750000e+01 9.6292785645e+01 9.6989181519e+01 4.0091812134e+02
6.2367507780e-07 1.0015625000e+02 9.8350822449e+01 9.8832725525e+01 4.0206610107e+02
6.3327502176e-07 1.0110937500e+02 9.8285491943e+01 9.8440902710e+01 4.0319058228e+02
6.4287507939e-07 1.0214062500e+02 1.0028182983e+02 9.9860519409e+01 4.0433975220e+02
6.5247513703e-07 1.0245312500e+02 9.8145370483e+01 9.8441375732e+01 4.0543130493e+02
6.6207508098e-07 1.0110937500e+02 1.0579054260e+02 1.0648307037e+02 4.0670620728e+02
6.7167513862e-07 1.0254687500e+02 1.0022817993e+02 1.0053026581e+02 4.0781738281e+02
6.8127508257e-07 1.0398437500e+02 1.0573612976e+02 1.0622249603e+02 4.0905786133e+02
6.9087514021e-07 1.0367187500e+02 1.0714524841e+02 1.0757100677e+02 4.1030590820e+02
7.0047508416e-07 1.0525000000e+02 1.0675350952e+02 1.0731832123e+02 4.1153607178e+02
7.1007514180e-07 1.0614062500e+02 1.0862699890e+02 1.0926313019e+02 4.1279827881e+02
7.1967497206e-07 1.0751562500e+02 1.0921255493e+02 1.0906872559e+02 4.1404693604e+02
7.2927491601e-07 1.0848437500e+02 1.1023402405e+02 1.1076151276e+02 4.1530627441e+02
7.3887497365e-07 1.0707812500e+02 1.0861305237e+02 1.0893816376e+02 4.1651226807e+02
7.4847491760e-07 1.1039062500e+02 1.1114067078e+02 1.1174140930e+02 4.1776727295e+02
7.5807497524e-07 1.0829687500e+02 1.1032042694e+02 1.1078013611e+02 4.1898281860e+02
7.6767491919e-07 1.0907812500e+02 1.0984384155e+02 1.1012116241e+02 4.2016934204e+02
7.7727497683e-07 1.1153125000e+02 1.1225689697e+02 1.1235309601e+02 4.2140145874e+02
7.8687492078e-07 1.1262500000e+02 1.1386930847e+02 1.1430823517e+02 4.2265728760e+02
7.9647497842e-07 1.1393750000e+02 1.1229078674e+02 1.1243922424e+02 4.2385726929e+02
8.0607492237e-07 1.1392187500e+02 1.1438241577e+02 1.1431267548e+02 4.2509368896e+02
8.1567498000e-07 1.1456250000e+02 1.1425820160e+02 1.1443685150e+02 4.2631179810e+02
8.2527492395e-07 1.1510937500e+02 1.1422656250e+02 1.1424997711e+02 4.2751220703e+02
8.3487498159e-07 1.1634375000e+02 1.1215203094e+02 1.1177142334e+02 4.2863967896e+02
8.4447492554e-07 1.1490625000e+02 1.1921653748e+02 1.1949035645e+02 4.2994458008e+02
8.5407498318e-07 1.1651562500e+02 1.1976417542e+02 1.1994400024e+02 4.3124588013e+02
8.6367492713e-07 1.1792187500e+02 1.1402375793e+02 1.1293388367e+02 4.3236572266e+02
8.7327498477e-07 1.1900000000e+02 1.2571823120e+02 1.2669418335e+02 4.3379998779e+02
8.8287492872e-07 1.2185937500e+02 1.2338610840e+02 1.2374063873e+02 4.3514831543e+02
8.9247498636e-07 1.1900000000e+02 1.1674458313e+02 1.1620606995e+02 4.3629061890e+02
9.0207493031e-07 1.2157812500e+02 1.2208946228e+02 1.2156831360e+02 4.3756301880e+02
9.1167498795e-07 1.2204687500e+02 1.2650559998e+02 1.2716021729e+02 4.3894696045e+02
9.2127493190e-07 1.2129687500e+02 1.2489492798e+02 1.2516407013e+02 4.4026577759e+02
9.3087498954e-07 1.2275000000e+02 1.2434597015e+02 1.2420137024e+02 4.4155133057e+02
9.4047493349e-07 1.2460937500e+02 1.2588549042e+02 1.2606028748e+02 4.4286111450e+02
9.5007499112e-07 1.2767187500e+02 1.2593746185e+02 1.2578723145e+02 4.4415628052e+02
9.5967504876e-07 1.2940625000e+02 1.2681018829e+02 1.2683821869e+02 4.4545849609e+02
9.6927499271e-07 1.2687500000e+02 1.3023124695e+02 1.3081344604e+02 4.4684176636e+02
9.7887505035e-07 1.2704687500e+02 1.2992677307e+02 1.3013302612e+02 4.4819738770e+02
9.8847499430e-07 1.2735937500e+02 1.3271054077e+02 1.3359986877e+02 4.4961645508e+02
9.9807505194e-07 1.3045312500e+02 1.2899464417e+02 1.2893357849e+02 4.5090747070e+02
1.0076749959e-06 1.3432812500e+02 1.2769734955e+02 1.2702950287e+02 4.5214431763e+02
1.0172750535e-06 1.3168750000e+02 1.3018713379e+02 1.2998641968e+02 4.5343539429e+02
1.0268749975e-06 1.3153125000e+02 1.3102008057e+02 1.3082228088e+02 4.5473135376e+02
1.0364750551e-06 1.3259375000e+02 1.3641586304e+02 1.3693865967e+02 4.5617025757e+02
1.0460749991e-06 1.3375000000e+02 1.3846319580e+02 1.3946203613e+02 4.5765234375e+02
1.0556750567e-06 1.3431250000e+02 1.3294660950e+02 1.3263439941e+02 4.5895144653e+02
1.0652750007e-06 1.3601562500e+02 1.3735690308e+02 1.3812922668e+02 4.6036199951e+02
1.0748749446e-06 1.3443750000e+02 1.3570777893e+02 1.3552651978e+02 4.6170571899e+02
1.0844751159e-06 1.3434375000e+02 1.3489070129e+02 1.3461918640e+02 4.6300747681e+02
1.0940749462e-06 1.3759375000e+02 1.3696917725e+02 1.3701617432e+02 4.6435440063e+02
1.1036750038e-06 1.3803125000e+02 1.4065652466e+02 1.4152297974e+02 4.6579653931e+02
1.1132749478e-06 1.3807812500e+02 1.3848574829e+02 1.3841419983e+02 4.6715313721e+02
1.1228750054e-06 1.3812500000e+02 1.4045733643e+02 1.4097906494e+02 4.6854837036e+02
1.1324749494e-06 1.4032812500e+02 1.3707331848e+02 1.3634428406e+02 4.6982666016e+02
1.1420750070e-06 1.3960937500e+02 1.3740090942e+02 1.3652944946e+02 4.7109783936e+02
1.1516749510e-06 1.4221875000e+02 1.4408512878e+02 1.4501531982e+02 4.7254855347e+02
1.1612750086e-06 1.4232812500e+02 1.4668211365e+02 1.4843600464e+02 4.7406893921e+02
1.1708749525e-06 1.4209375000e+02 1.4316220093e+02 1.4340914917e+02 4.7546084595e+02
1.1804750102e-06 1.4296875000e+02 1.4602212524e+02 1.4713160706e+02 4.7692312622e+02
1.1900749541e-06 1.4375000000e+02 1.5031838989e+02 1.5281823730e+02 4.7850750732e+02
1.1996750118e-06 1.4551562500e+02 1.4463554382e+02 1.4489511108e+02 4.7988726807e+02
1.2092749557e-06 1.4587500000e+02 1.4484283447e+02 1.4494621277e+02 4.8125067139e+02
1.2188750134e-06 1.4681250000e+02 1.4568444824e+02 1.4581083679e+02 4.8262847900e+02
1.2284749573e-06 1.4582812500e+02 1.4556956482e+02 1.4497537231e+02 4.8398513794e+02
1.2380750150e-06 1.4728125000e+02 1.5098847961e+02 1.5269984436e+02 4.8549206543e+02
1.2476749589e-06 1.4656250000e+02 1.4557221985e+02 1.4479158020e+02 4.8681411743e+02
1.2572750165e-06 1.4867187500e+02 1.4983905029e+02 1.5040774536e+02 4.8825488281e+02
1.2668749605e-06 1.4996875000e+02 1.5128353882e+02 1.5227838135e+02 4.8971014404e+02
1.2764750181e-06 1.5070312500e+02 1.4821354675e+02 1.4784095764e+02 4.9105902100e+02
1.2860749621e-06 1.5187500000e+02 1.5227008057e+02 1.5328070068e+02 4.9252096558e+02
1.2956750197e-06 1.4904687500e+02 1.4745426941e+02 1.4626339722e+02 4.9381216431e+02
1.3052749637e-06 1.5178125000e+02 1.5425146484e+02 1.5532334900e+02 4.9528778076e+02
1.3148750213e-06 1.5240625000e+02 1.4862792969e+02 1.4727243042e+02 4.9658325195e+02
1.3244750789e-06 1.5300000000e+02 1.5212680054e+02 1.5184765625e+02 4.9797460938e+02
1.3340750229e-06 1.5314062500e+02 1.5561322021e+02 1.5662962341e+02 4.9945089722e+02
1.3436749668e-06 1.5201562500e+02 1.5964329529e+02 1.6253944397e+02 5.0105749512e+02
1.3532750245e-06 1.5395312500e+02 1.5812535095e+02 1.5999679565e+02 5.0258557129e+02
1.3628749684e-06 1.5578125000e+02 1.5681040955e+02 1.5771340942e+02 5.0405749512e+02
1.3724750261e-06 1.5567187500e+02 1.6058863831e+02 1.6323852539e+02 5.0563223267e+02
1.3820749700e-06 1.5650000000e+02 1.5798574829e+02 1.5905152893e+02 5.0710214233e+02
1.3916751413e-06 1.5796875000e+02 1.5719398499e+02 1.5740844727e+02 5.0853292847e+02
1.4012749716e-06 1.5762500000e+02 1.5806646729e+02 1.5832780457e+02 5.0997631836e+02
1.4108750293e-06 1.6040625000e+02 1.5663092041e+02 1.5612449646e+02 5.1135095215e+02
1.4204749732e-06 1.5737500000e+02 1.6169812012e+02 1.6348019409e+02 5.1288317871e+02
1.4300750308e-06 1.6065625000e+02 1.6002249146e+02 1.6063076782e+02 5.1432635498e+02
1.4396749748e-06 1.6089062500e+02 1.6258309937e+02 1.6435029602e+02 5.1584686279e+02
1.4492750324e-06 1.6057812500e+02 1.6084309387e+02 1.6120645142e+02 5.1727551270e+02
1.4588749764e-06 1.6159375000e+02 1.5964067078e+02 1.5919804382e+02 5.1865460205e+02
1.4684750340e-06 1.6079687500e+02 1.5823014832e+02 1.5663285828e+02 5.1998254395e+02
1.4780749780e-06 1.6089062500e+02 1.6221604919e+02 1.6233027649e+02 5.2143060303e+02
1.4876750356e-06 1.6332812500e+02 1.6331048584e+02 1.6376652527e+02 5.2289916992e+02
1.4972749796e-06 1.6223437500e+02 1.6210740662e+02 1.6167103577e+02 5.2430584717e+02
1.5068750372e-06 1.6282812500e+02 1.6250363159e+02 1.6198159790e+02 5.2569927979e+02
1.5164749811e-06 1.6625000000e+02 1.6456840515e+02 1.6487806702e+02 5.2714752197e+02
1.5260750388e-06 1.6387500000e+02 1.6486845398e+02 1.6501325989e+02 5.2858697510e+02
1.5356749827e-06 1.6581250000e+02 1.6473719788e+02 1.6454823303e+02 5.3001287842e+02
1.5452750404e-06 1.6575000000e+02 1.6575765991e+02 1.6583639526e+02 5.3145495605e+02
1.5548749843e-06 1.6825000000e+02 1.6956030273e+02 1.7168695068e+02 5.3302911377e+02
1.5644750420e-06 1.6793750000e+02 1.6981420898e+02 1.7166070557e+02 5.3456890869e+02
1.5740749859e-06 1.6778125000e+02 1.6845620728e+02 1.6933070374e+02 5.3606152344e+02
1.5836750435e-06 1.6784375000e+02 1.6920048523e+02 1.7025309753e+02 5.3755963135e+02
1.5932749875e-06 1.6784375000e+02 1.6842427063e+02 1.6866062927e+02 5.3901440430e+02
1.6028750451e-06 1.6959375000e+02 1.6652479553e+02 1.6522828674e+02 5.4038867188e+02
1.6124749891e-06 1.7039062500e+02 1.7326354980e+02 1.7611763000e+02 5.4198419189e+02
1.6220750467e-06 1.6842187500e+02 1.6734236145e+02 1.6593016052e+02 5.4334222412e+02
1.6316749907e-06 1.7068750000e+02 1.7203742981e+02 1.7333499146e+02 5.4487042236e+02
1.6412750483e-06 1.6973437500e+02 1.6627816772e+02 1.6357244873e+02 5.4617199707e+02
1.6508749923e-06 1.7060937500e+02 1.6967182922e+02 1.6873614502e+02 5.4757391357e+02
1.6604750499e-06 1.7200000000e+02 1.7374153137e+02 1.7529148865e+02 5.4911260986e+02
1.6700749939e-06 1.7303125000e+02 1.7207685852e+02 1.7210115051e+02 5.5057513428e+02
1.6796750515e-06 1.7123437500e+02 1.7091290283e+02 1.6982688904e+02 5.5197717285e+02
1.6892749954e-06 1.7264062500e+02 1.7142591858e+02 1.7035820007e+02 5.5337677002e+02
1.6988750531e-06 1.7368750000e+02 1.7134947205e+02 1.6989233398e+02 5.5476202393e+02
1.7084749970e-06 1.7443750000e+02 1.7521502686e+02 1.7607368469e+02 5.5626263428e+02
1.7180750547e-06 1.7501562500e+02 1.6943496704e+02 1.6610501099e+02 5.5754217529e+02
1.7276749986e-06 1.7643750000e+02 1.7377986145e+02 1.7291192627e+02 5.5895782471e+02
1.7372750563e-06 1.7562500000e+02 1.7434423828e+02 1.7363835144e+02 5.6039056396e+02
1.7468750002e-06 1.7396875000e+02 1.7403225708e+02 1.7270022583e+02 5.6180889893e+02
1.7564749442e-06 1.7615625000e+02 1.7528454590e+02 1.7460119629e+02 5.6324346924e+02
1.7660750018e-06 1.7764062500e+02 1.7862902832e+02 1.8008486938e+02 5.6478057861e+02
1.7756749457e-06 1.7787500000e+02 1.7827543640e+02 1.7929701233e+02 5.6630035400e+02
1.7852750034e-06 1.7712500000e+02 1.7594583130e+02 1.7484494019e+02 5.6772003174e+02
1.7948749473e-06 1.7787500000e+02 1.8080090332e+02 1.8327305603e+02 5.6930603027e+02
1.8044750050e-06 1.8026562500e+02 1.7912725830e+02 1.7990528870e+02 5.7081994629e+02
1.8140749489e-06 1.7943750000e+02 1.8186114502e+02 1.8468804932e+02 5.7242071533e+02
1.8236750066e-06 1.7787500000e+02 1.7696168518e+02 1.7544302368e+02 5.7380963135e+02
1.8332749505e-06 1.7862500000e+02 1.7758499146e+02 1.7619221497e+02 5.7521966553e+02
1.8428750082e-06 1.7860937500e+02 1.8076229858e+02 1.8157089233e+02 5.7671795654e+02
1.8524749521e-06 1.7979687500e+02 1.8165603638e+02 1.8295574951e+02 5.7823864746e+02
1.8620750097e-06 1.8035937500e+02 1.7743112183e+02 1.7501757812e+02 5.7959820557e+02
1.8716749537e-06 1.8129687500e+02 1.7903804016e+02 1.7758972168e+02 5.8100256348e+02
1.8812750113e-06 1.8367187500e+02 1.8251339722e+02 1.8366291809e+02 5.8251867676e+02
1.8908749553e-06 1.8093750000e+02 1.7981921387e+02 1.7841275024e+02 5.8392163086e+02
1.9004750129e-06 1.8207812500e+02 1.8226325989e+02 1.8261648560e+02 5.8541082764e+02
1.9100750706e-06 1.8295312500e+02 1.8127209473e+02 1.8044422913e+02 5.8683367920e+02
1.9196750145e-06 1.8006250000e+02 1.8175575256e+02 1.8100988770e+02 5.8825903320e+02
1.9292749585e-06 1.8287500000e+02 1.8074922180e+02 1.7887500000e+02 5.8963354492e+02
1.9388749024e-06 1.8296875000e+02 1.8110624695e+02 1.7925888062e+02 5.9102252197e+02
1.9484750737e-06 1.8357812500e+02 1.8279563904e+02 1.8211343384e+02 5.9245819092e+02
1.9580750177e-06 1.8526562500e+02 1.8375845337e+02 1.8365647888e+02 5.9392364502e+02
1.9676749616e-06 1.8276562500e+02 1.8447837830e+02 1.8474534607e+02 5.9540649414e+02
1.9772749056e-06 1.8487500000e+02 1.8454275513e+02 1.8459768677e+02 5.9687652588e+02
1.9868750769e-06 1.8314062500e+02 1.8390338135e+02 1.8309526062e+02 5.9830682373e+02
1.9964750209e-06 1.8509375000e+02 1.8224722290e+02 1.7966772461e+02 5.9966314697e+02
2.0060749648e-06 1.8576562500e+02 1.8254995728e+02 1.7996089172e+02 6.0101208496e+02
2.0156749088e-06 1.8728125000e+02 1.8552818298e+02 1.8530059814e+02 6.0247869873e+02
2.0252750801e-06 1.8492187500e+02 1.8715396118e+02 1.8829537964e+02 6.0399096680e+02
2.0348750240e-06 1.8756250000e+02 1.8599293518e+02 1.8567590332e+02 6.0545037842e+02
2.0444749680e-06 1.8801562500e+02 1.8739546204e+02 1.8822138977e+02 6.0695214844e+02
2.0540749119e-06 1.8682812500e+02 1.8560899353e+02 1.8447822571e+02 6.0836572266e+02
2.0636750833e-06 1.8521875000e+02 1.8362951660e+02 1.8039926147e+02 6.0967919922e+02
2.0732750272e-06 1.8690625000e+02 1.8563227844e+02 1.8399617004e+02 6.1106634521e+02
2.0828749712e-06 1.8842187500e+02 1.8758941650e+02 1.8759475708e+02 6.1252258301e+02
2.0924749151e-06 1.8818750000e+02 1.8429255676e+02 1.8088938904e+02 6.1383917236e+02
2.1020750864e-06 1.8904687500e+02 1.8663186646e+02 1.8518585205e+02 6.1523748779e+02
2.1116750304e-06 1.8939062500e+02 1.8990521240e+02 1.9135490417e+02 6.1676684570e+02
2.1212749743e-06 1.8851562500e+02 1.9107986450e+02 1.9339384460e+02 6.1833428955e+02
2.1308749183e-06 1.8853125000e+02 1.8858605957e+02 1.8831549072e+02 6.1978143311e+02
2.1404750896e-06 1.8804687500e+02 1.8713310242e+02 1.8523265076e+02 6.2115509033e+02
2.1500750336e-06 1.8915625000e+02 1.9068913269e+02 1.9220399475e+02 6.2265698242e+02
2.1596749775e-06 1.8801562500e+02 1.8803617859e+02 1.8660249329e+02 6.2403887939e+02
2.1692749215e-06 1.8940625000e+02 1.8787893677e+02 1.8580384827e+02 6.2541760254e+02
2.1788750928e-06 1.8839062500e+02 1.8991419983e+02 1.8996882629e+02 6.2685876465e+02
2.1884750367e-06 1.9150000000e+02 1.8884655762e+02 1.8750469971e+02 6.2825219727e+02
2.1980749807e-06 1.8901562500e+02 1.8808276367e+02 1.8578500366e+02 6.2960241699e+02
2.2076749246e-06 1.9093750000e+02 1.8942399597e+02 1.8828443909e+02 6.3099890137e+02
2.2172750960e-06 1.9073437500e+02 1.8526338196e+02 1.7978797913e+02 6.3221173096e+02
2.2268750399e-06 1.8962500000e+02 1.8861109924e+02 1.8623228455e+02 6.3355389404e+02
2.2364749839e-06 1.9096875000e+02 1.8924218750e+02 1.8731297302e+02 6.3491046143e+02
2.2460749278e-06 1.9245312500e+02 1.8743159485e+02 1.8340481567e+02 6.3619104004e+02
2.2556750991e-06 1.9212500000e+02 1.9234124756e+02 1.9336680603e+02 6.3766156006e+02
2.2652750431e-06 1.9056250000e+02 1.9145155334e+02 1.9128938293e+02 6.3908917236e+02
2.2748749871e-06 1.9365625000e+02 1.9146522522e+02 1.9102194214e+02 6.4051098633e+02
2.2844749310e-06 1.9129687500e+02 1.9074096680e+02 1.8940193176e+02 6.4189154053e+02
2.2940751023e-06 1.9323437500e+02 1.9129457092e+02 1.9021661377e+02 6.4328900146e+02
2.3036750463e-06 1.9160937500e+02 1.9565301514e+02 1.9944128418e+02 6.4486468506e+02
2.3132749902e-06 1.9281250000e+02 1.9021109009e+02 1.8776518250e+02 6.4619543457e+02
2.3228749342e-06 1.9189062500e+02 1.8824511719e+02 1.8349865723e+02 6.4743933105e+02
2.3324751055e-06 1.9142187500e+02 1.8855856323e+02 1.8396141052e+02 6.4868933105e+02
2.3420750495e-06 1.9328125000e+02 1.9165243530e+02 1.8988922119e+02 6.5006127930e+02
2.3516749934e-06 1.9218750000e+02 1.9136535645e+02 1.8952253723e+02 6.5141125488e+02
2.3612749374e-06 1.9156250000e+02 1.9311695862e+02 1.9301802063e+02 6.5282897949e+02
2.3708751087e-06 1.9165625000e+02 1.9186503601e+02 1.9038833618e+02 6.5418029785e+02
2.3804750526e-06 1.9287500000e+02 1.9191764832e+02 1.9036437988e+02 6.5552490234e+02
2.3900749966e-06 1.9503125000e+02 1.9126992798e+02 1.8874179077e+02 6.5682470703e+02
2.3996749405e-06 1.9145312500e+02 1.9150337219e+02 1.8896374512e+02 6.5814447021e+02
2.4092751119e-06 1.9393750000e+02 1.9130596924e+02 1.8846524048e+02 6.5944879150e+02
2.4188750558e-06 1.9218750000e+02 1.9468391418e+02 1.9567164612e+02 6.6089117432e+02
2.4284749998e-06 1.9256250000e+02 1.9295223999e+02 1.9128302002e+02 6.6225006104e+02
2.4380749437e-06 1.9503125000e+02 1.9220706177e+02 1.8987789917e+02 6.6357128906e+02
2.4476748877e-06 1.9315625000e+02 1.9330853271e+02 1.9249374390e+02 6.6492718506e+02
2.4572750590e-06 1.9437500000e+02 1.9036961365e+02 1.8594612122e+02 6.6615643311e+02
2.4668750029e-06 1.9396875000e+02 1.9457543945e+02 1.9459408569e+02 6.6756079102e+02
2.4764749469e-06 1.9521875000e+02 1.9365530396e+02 1.9274423218e+02 6.6891833496e+02
2.4860748908e-06 1.9595312500e+02 1.9573477173e+02 1.9709027100e+02 6.7036029053e+02
2.4956750622e-06 1.9390625000e+02 1.9511976624e+02 1.9566778564e+02 6.7176800537e+02
2.5052750061e-06 1.9425000000e+02 1.9089126587e+02 1.8646273804e+02 6.7298687744e+02
2.5148749501e-06 1.9354687500e+02 1.9302717590e+02 1.9117292786e+02 6.7428320312e+02
2.5244748940e-06 1.9396875000e+02 1.9193476868e+02 1.8869650269e+02 6.7553289795e+02
2.5340750653e-06 1.9453125000e+02 1.9155789185e+02 1.8779449463e+02 6.7675988770e+02
2.5436750093e-06 1.9353125000e+02 1.9553521729e+02 1.9651220703e+02 6.7815032959e+02
2.5532749532e-06 1.9598437500e+02 1.9508825684e+02 1.9538809204e+02 6.7952453613e+02
2.5628748972e-06 1.9493750000e+02 1.9245108032e+02 1.8933242798e+02 6.8077850342e+02
2.5724750685e-06 1.9379687500e+02 1.9245611572e+02 1.8940370178e+02 6.8201635742e+02
2.5820750125e-06 1.9465625000e+02 1.9680175781e+02 1.9921984863e+02 6.8344976807e+02
2.5916749564e-06 1.9528125000e+02 1.9615032959e+02 1.9766532898e+02 6.8484930420e+02
2.6012749004e-06 1.9582812500e+02 1.9446838379e+02 1.9372183228e+02 6.8616967773e+02
2.6108750717e-06 1.9425000000e+02 1.9160588074e+02 1.8722682190e+02 6.8736090088e+02
2.6204750156e-06 1.9540625000e+02 1.9550926208e+02 1.9607275391e+02 6.8871862793e+02
2.6300749596e-06 1.9435937500e+02 1.9405155945e+02 1.9275161743e+02 6.9000299072e+02
2.6396749035e-06 1.9428125000e+02 1.9581210327e+02 1.9657542419e+02 6.9136651611e+02
2.6492750749e-06 1.9614062500e+02 1.9626516724e+02 1.9637887573e+02 6.9273522949e+02
2.6588750188e-06 1.9409375000e+02 1.9649252319e+02 1.9821130371e+02 6.9411859131e+02
2.6684749628e-06 1.9540625000e+02 1.9647555542e+02 1.9822404480e+02 6.9549316406e+02
2.6780749067e-06 1.9612500000e+02 1.9555287170e+02 1.9599757385e+02 6.9682482910e+02
2.6876750781e-06 1.9606250000e+02 1.9366302490e+02 1.9122183228e+02 6.9806750488e+02
2.6972750220e-06 1.9440625000e+02 1.9628189087e+02 1.9772030640e+02 6.9942395020e+02
2.7068749660e-06 1.9504687500e+02 1.9398580933e+02 1.9218812561e+02 7.0067449951e+02
