# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.2015509532e-07 4.1953125000e+01 4.1691669464e+01 4.2180557251e+01 3.5363980103e+02
3.2975503927e-07 4.3125000000e+01 4.4613552094e+01 4.5291172028e+01 3.5384725952e+02
3.3935509691e-07 4.4453125000e+01 4.4094467163e+01 4.4667865753e+01 3.5468014526e+02
3.4895515455e-07 4.3437500000e+01 4.3884204865e+01 4.4505477905e+01 3.5487774658e+02
3.5855509850e-07 4.2375000000e+01 4.3628677368e+01 4.4110328674e+01 3.5570462036e+02
3.6815515614e-07 4.4234375000e+01 4.5309242249e+01 4.5924114227e+01 3.5593804932e+02
3.7775498640e-07 4.4375000000e+01 4.5083877563e+01 4.5461341858e+01 3.5676046753e+02
3.8735504404e-07 4.3343750000e+01 4.4791809082e+01 4.5235412598e+01 3.5698315430e+02
3.9695510168e-07 4.5125000000e+01 4.5332489014e+01 4.5757862091e+01 3.5781607056e+02
4.0655504563e-07 4.4218750000e+01 4.5324031830e+01 4.5861202240e+01 3.5803854370e+02
4.1615510327e-07 4.6062500000e+01 4.4753303528e+01 4.4772201538e+01 3.5885116577e+02
4.2575493353e-07 4.5781250000e+01 4.5762664795e+01 4.6283546448e+01 3.5910049438e+02
4.3535499117e-07 4.3625000000e+01 4.3177124023e+01 4.3207107544e+01 3.5984524536e+02
4.4495504881e-07 4.6093750000e+01 4.6820503235e+01 4.7347042084e+01 3.6018530273e+02
4.5455510644e-07 4.6750000000e+01 4.4674392700e+01 4.4852596283e+01 3.6087362671e+02
4.6415505039e-07 4.6359375000e+01 4.6038394928e+01 4.6376327515e+01 3.6124542236e+02
4.7375499435e-07 4.5406250000e+01 4.4958713531e+01 4.5122898102e+01 3.6190481567e+02
4.8335505198e-07 4.6734375000e+01 4.7310886383e+01 4.7734401703e+01 3.6233358765e+02
4.9295510962e-07 4.8937500000e+01 4.8248168945e+01 4.8096210480e+01 3.6299533081e+02
5.0255505357e-07 4.8046875000e+01 4.6073585510e+01 4.5746131897e+01 3.6337707520e+02
5.1215511121e-07 4.8593750000e+01 4.5977428436e+01 4.5564643860e+01 3.6403485107e+02
5.2175494147e-07 4.7984375000e+01 4.8251323700e+01 4.8581321716e+01 3.6448016357e+02
5.3135499911e-07 4.9453125000e+01 4.7691940308e+01 4.7580062866e+01 3.6511706543e+02
5.4095505675e-07 4.7375000000e+01 4.7123531342e+01 4.7221443176e+01 3.6554916382e+02
5.5055511439e-07 4.8031250000e+01 4.5996620178e+01 4.5519226074e+01 3.6614926147e+02
5.6015505834e-07 4.8296875000e+01 4.9888473511e+01 5.0256214142e+01 3.6668554688e+02
5.6975500229e-07 4.9687500000e+01 4.8919792175e+01 4.9156505585e+01 3.6725637817e+02
5.7935505993e-07 4.8906250000e+01 5.0293979645e+01 5.0504325867e+01 3.6782620239e+02
5.8895511756e-07 5.0640625000e+01 4.8312881470e+01 4.8418178558e+01 3.6834445190e+02
5.9855506152e-07 4.9531250000e+01 5.0576683044e+01 4.9832569122e+01 3.6895297241e+02
6.0815511915e-07 5.0921875000e+01 5.0060581207e+01 4.9652667999e+01 3.6945120239e+02
6.1775494942e-07 4.8875000000e+01 4.9443889618e+01 4.9454216003e+01 3.7006277466e+02
6.2735500705e-07 4.8343750000e+01 4.9927947998e+01 4.9981777191e+01 3.7057092285e+02
6.3695506469e-07 5.3000000000e+01 4.9825191498e+01 4.9809795380e+01 3.7117288208e+02
6.4655512233e-07 4.9078125000e+01 5.1122425079e+01 5.1359859467e+01 3.7171783447e+02
6.5615506628e-07 5.1562500000e+01 4.9898025513e+01 4.9729064941e+01 3.7228341675e+02
6.6575512392e-07 5.0375000000e+01 4.9437423706e+01 4.9125926971e+01 3.7281329346e+02
6.7535495418e-07 5.2171875000e+01 5.1701202393e+01 5.1710304260e+01 3.7343637085e+02
6.8495512551e-07 5.0453125000e+01 5.1516365051e+01 5.1648189545e+01 3.7396035767e+02
6.9455506946e-07 5.3234375000e+01 5.2078933716e+01 5.1912578583e+01 3.7459194946e+02
7.0415512710e-07 5.1218750000e+01 5.1180206299e+01 5.0920398712e+01 3.7509054565e+02
7.1375495736e-07 5.2062500000e+01 5.2076156616e+01 5.2162891388e+01 3.7574533081e+02
7.2335501500e-07 5.3593750000e+01 5.2586097717e+01 5.2560237885e+01 3.7625408936e+02
7.3295507264e-07 5.2875000000e+01 4.9188796997e+01 4.8328182220e+01 3.7681420898e+02
7.4255513027e-07 5.2500000000e+01 5.1848526001e+01 5.1604030609e+01 3.7739328003e+02
7.5215507422e-07 5.5562500000e+01 5.2518974304e+01 5.2119281769e+01 3.7796505737e+02
7.6175513186e-07 5.3203125000e+01 5.4194156647e+01 5.4363834381e+01 3.7859085083e+02
7.7135496213e-07 5.2515625000e+01 5.4004219055e+01 5.4180294037e+01 3.7915463257e+02
7.8095513345e-07 5.2984375000e+01 5.2350936890e+01 5.2145656586e+01 3.7973223877e+02
7.9055507740e-07 5.4187500000e+01 5.3952217102e+01 5.3887813568e+01 3.8033706665e+02
8.0015513504e-07 5.3078125000e+01 5.4442771912e+01 5.4558052063e+01 3.8092544556e+02
8.0975507899e-07 5.4187500000e+01 5.3710620880e+01 5.3341846466e+01 3.8150540161e+02
8.1935502294e-07 5.5234375000e+01 5.6193336487e+01 5.6501895905e+01 3.8215652466e+02
8.2895508058e-07 5.5109375000e+01 5.4522285461e+01 5.4421794891e+01 3.8269259644e+02
8.3855513822e-07 5.5250000000e+01 5.3851799011e+01 5.3614669800e+01 3.8332360840e+02
8.4815508217e-07 5.6187500000e+01 5.4904373169e+01 5.4864040375e+01 3.8388385010e+02
8.5775513980e-07 5.5609375000e+01 5.5486518860e+01 5.5468891144e+01 3.8452920532e+02
8.6735497007e-07 5.6390625000e+01 5.5768367767e+01 5.5809013367e+01 3.8509396362e+02
8.7695514139e-07 5.5921875000e+01 5.3948795319e+01 5.3352066040e+01 3.8568640137e+02
8.8655508534e-07 5.5984375000e+01 5.4180145264e+01 5.3749526978e+01 3.8625415039e+02
8.9615502930e-07 5.7984375000e+01 5.5647781372e+01 5.5192764282e+01 3.8688211060e+02
9.0575508693e-07 5.5234375000e+01 5.7807167053e+01 5.7732864380e+01 3.8750500488e+02
9.1535503088e-07 5.7375000000e+01 5.6404476166e+01 5.6193264008e+01 3.8808941650e+02
9.2495508852e-07 5.6828125000e+01 5.6222732544e+01 5.6012653351e+01 3.8871002197e+02
9.3455503247e-07 5.6250000000e+01 5.7072181702e+01 5.6989986420e+01 3.8931256104e+02
9.4415509011e-07 5.8234375000e+01 5.6018135071e+01 5.5640666962e+01 3.8990371704e+02
9.5375514775e-07 5.7953125000e+01 5.7462799072e+01 5.7297897339e+01 3.9054306030e+02
9.6335509170e-07 5.7453125000e+01 5.7207469940e+01 5.6769466400e+01 3.9112234497e+02
9.7295514934e-07 5.9015625000e+01 5.9734821320e+01 6.0030509949e+01 3.9183105469e+02
9.8255509329e-07 5.8578125000e+01 5.9893112183e+01 6.0259410858e+01 3.9241195679e+02
9.9215515093e-07 5.8328125000e+01 5.8341888428e+01 5.8204441071e+01 3.9307437134e+02
1.0017550949e-06 5.9687500000e+01 5.6308921814e+01 5.5608833313e+01 3.9359313965e+02
1.0113551525e-06 5.8250000000e+01 5.7554718018e+01 5.6797187805e+01 3.9428710938e+02
1.0209550965e-06 5.9625000000e+01 6.0221977234e+01 6.0449520111e+01 3.9487960815e+02
1.0305551541e-06 5.7718750000e+01 6.0440139771e+01 6.0682434082e+01 3.9557595825e+02
1.0401550981e-06 5.8906250000e+01 5.9784950256e+01 5.9785411835e+01 3.9614666748e+02
1.0497551557e-06 6.0234375000e+01 5.7761917114e+01 5.7063842773e+01 3.9678515625e+02
1.0593550996e-06 5.8562500000e+01 5.8973327637e+01 5.8583145142e+01 3.9738497925e+02
1.0689551573e-06 6.1468750000e+01 5.9112751007e+01 5.8639228821e+01 3.9802505493e+02
1.0785551012e-06 5.9718750000e+01 5.7417728424e+01 5.6467346191e+01 3.9857534790e+02
1.0881551589e-06 6.0625000000e+01 6.1131820679e+01 6.1050662994e+01 3.9930990601e+02
1.0977551028e-06 6.0843750000e+01 6.1697372437e+01 6.1836524963e+01 3.9987588501e+02
1.1073551605e-06 6.1140625000e+01 6.0535820007e+01 6.0035675049e+01 4.0057577515e+02
1.1169551044e-06 5.9125000000e+01 6.1658432007e+01 6.1592700958e+01 4.0116702271e+02
1.1265551620e-06 6.1796875000e+01 5.9997356415e+01 5.9183483124e+01 4.0182009888e+02
1.1361551060e-06 6.0000000000e+01 6.1429092407e+01 6.0889583588e+01 4.0243728638e+02
1.1457551636e-06 6.2296875000e+01 6.3868339539e+01 6.4064659119e+01 4.0316702271e+02
1.1553551076e-06 6.3359375000e+01 6.1435050964e+01 6.0441089630e+01 4.0370599365e+02
1.1649551652e-06 6.2796875000e+01 6.5299499512e+01 6.6119964600e+01 4.0454779053e+02
1.1745551092e-06 6.2656250000e+01 6.3481964111e+01 6.3233459473e+01 4.0502932739e+02
1.1841551668e-06 6.4343750000e+01 6.4840179443e+01 6.5360748291e+01 4.0591293335e+02
1.1937549971e-06 6.3546875000e+01 6.3406906128e+01 6.3182876587e+01 4.0634634399e+02
1.2033551684e-06 6.3718750000e+01 6.2543922424e+01 6.1952682495e+01 4.0720397949e+02
1.2129551124e-06 6.4796875000e+01 6.3130622864e+01 6.2859096527e+01 4.0764797974e+02
1.2225550563e-06 6.2453125000e+01 6.2014564514e+01 6.1134513855e+01 4.0847366333e+02
1.2321551139e-06 6.5406250000e+01 6.2758869171e+01 6.1932197571e+01 4.0893267822e+02
1.2417549442e-06 6.6453125000e+01 6.4292671204e+01 6.3723388672e+01 4.0979806519e+02
1.2513551155e-06 6.3734375000e+01 6.4167999268e+01 6.3726856232e+01 4.1025134277e+02
1.2609550595e-06 6.3750000000e+01 6.5242614746e+01 6.4748008728e+01 4.1114172363e+02
1.2705550034e-06 6.4531250000e+01 6.4554634094e+01 6.4185279846e+01 4.1157498169e+02
1.2801550611e-06 6.5328125000e+01 6.3999893188e+01 6.3326572418e+01 4.1244692993e+02
1.2897551187e-06 6.4078125000e+01 6.5504310608e+01 6.5386260986e+01 4.1291912842e+02
1.2993550627e-06 6.4843750000e+01 6.5942108154e+01 6.5853286743e+01 4.1380068970e+02
1.3089551203e-06 6.6578125000e+01 6.7083221436e+01 6.7405693054e+01 4.1430316162e+02
1.3185550642e-06 6.7078125000e+01 6.6987960815e+01 6.6988746643e+01 4.1517019653e+02
1.3281551219e-06 6.5656250000e+01 6.6729293823e+01 6.6348442078e+01 4.1566577148e+02
1.3377550658e-06 6.7656250000e+01 6.7140556335e+01 6.7181701660e+01 4.1654388428e+02
1.3473551235e-06 6.5781250000e+01 6.7564567566e+01 6.7702613831e+01 4.1704943848e+02
1.3569550674e-06 6.7859375000e+01 6.7553878784e+01 6.7540634155e+01 4.1792437744e+02
1.3665551251e-06 6.6015625000e+01 6.5180404663e+01 6.4074218750e+01 4.1835562134e+02
1.3761550690e-06 6.9328125000e+01 6.7732612610e+01 6.7613800049e+01 4.1930062866e+02
1.3857551266e-06 6.7453125000e+01 6.8713531494e+01 6.8991539001e+01 4.1975845337e+02
1.3953550706e-06 6.8875000000e+01 6.6677627563e+01 6.5910682678e+01 4.2063766479e+02
1.4049551282e-06 6.7906250000e+01 6.7417793274e+01 6.6868331909e+01 4.2111486816e+02
1.4145550722e-06 6.9546875000e+01 6.9808822632e+01 7.0128097534e+01 4.2205627441e+02
1.4241551298e-06 6.8125000000e+01 6.8632659912e+01 6.8413764954e+01 4.2249966431e+02
1.4337549601e-06 7.0578125000e+01 6.7048004150e+01 6.5885643005e+01 4.2339147949e+02
1.4433551314e-06 6.8765625000e+01 7.0117210388e+01 7.0331520081e+01 4.2392163086e+02
1.4529550754e-06 7.0390625000e+01 6.8915550232e+01 6.8473587036e+01 4.2477352905e+02
1.4625551330e-06 7.0515625000e+01 6.9355003357e+01 6.8897140503e+01 4.2531204224e+02
1.4721550770e-06 6.9421875000e+01 7.0462936401e+01 7.0374755859e+01 4.2619445801e+02
1.4817551346e-06 6.9703125000e+01 7.0268035889e+01 7.0124122620e+01 4.2672259521e+02
1.4913550785e-06 7.1953125000e+01 7.1026321411e+01 7.1156425476e+01 4.2762319946e+02
1.5009551362e-06 7.0328125000e+01 7.1889877319e+01 7.2232681274e+01 4.2817453003e+02
1.5105550801e-06 6.9781250000e+01 6.9286941528e+01 6.8237274170e+01 4.2899316406e+02
1.5201551378e-06 7.0593750000e+01 7.0828903198e+01 7.0267913818e+01 4.2958468628e+02
1.5297550817e-06 7.3234375000e+01 7.1516830444e+01 7.1296424866e+01 4.3042202759e+02
1.5393551394e-06 7.0343750000e+01 7.1162826538e+01 7.0802742004e+01 4.3099743652e+02
1.5489550833e-06 7.3000000000e+01 7.2131332397e+01 7.1996994019e+01 4.3186160278e+02
1.5585551409e-06 7.2328125000e+01 7.0645652771e+01 6.9663444519e+01 4.3238693237e+02
1.5681550849e-06 7.2640625000e+01 7.1965827942e+01 7.1575355530e+01 4.3328430176e+02
1.5777551425e-06 7.1953125000e+01 7.3288574219e+01 7.3503082275e+01 4.3384893799e+02
1.5873550865e-06 7.3296875000e+01 7.3850257874e+01 7.4237609863e+01 4.3475985718e+02
1.5969551441e-06 7.5562500000e+01 7.2248489380e+01 7.1538810730e+01 4.3527005005e+02
1.6065550881e-06 7.2765625000e+01 7.1529846191e+01 7.0373786926e+01 4.3615615845e+02
1.6161551457e-06 7.2125000000e+01 7.4033760071e+01 7.4120101929e+01 4.3673797607e+02
1.6257550897e-06 7.5703125000e+01 7.4980453491e+01 7.5242965698e+01 4.3764981079e+02
1.6353551473e-06 7.4812500000e+01 7.4435112000e+01 7.4396636963e+01 4.3820968628e+02
1.6449550913e-06 7.5125000000e+01 7.5020004272e+01 7.4609062195e+01 4.3913131714e+02
1.6545551489e-06 7.5750000000e+01 7.4355415344e+01 7.4114387512e+01 4.3966455078e+02
1.6641550928e-06 7.3953125000e+01 7.4871162415e+01 7.4751625061e+01 4.4060232544e+02
1.6737551505e-06 7.6609375000e+01 7.4974037170e+01 7.4837997437e+01 4.4113412476e+02
1.6833550944e-06 7.6156250000e+01 7.5049171448e+01 7.4365928650e+01 4.4207037354e+02
1.6929551521e-06 7.4828125000e+01 7.5587158203e+01 7.5437606812e+01 4.4261532593e+02
1.7025550960e-06 7.6468750000e+01 7.5641807556e+01 7.5387023926e+01 4.4354852295e+02
1.7121551537e-06 7.4578125000e+01 7.5111206055e+01 7.4479431152e+01 4.4406982422e+02
1.7217550976e-06 7.6656250000e+01 7.5599304199e+01 7.5021553040e+01 4.4501354980e+02
1.7313551552e-06 7.8640625000e+01 7.7839370728e+01 7.8544441223e+01 4.4559896851e+02
1.7409550992e-06 7.7187500000e+01 7.8042694092e+01 7.8394950867e+01 4.4655047607e+02
1.7505551568e-06 7.7984375000e+01 7.5222129822e+01 7.3875999451e+01 4.4704220581e+02
1.7601551008e-06 7.8406250000e+01 7.7097015381e+01 7.6733474731e+01 4.4804818726e+02
1.7697551584e-06 7.6234375000e+01 7.8934730530e+01 7.9733711243e+01 4.4859362793e+02
1.7793551024e-06 7.8000000000e+01 7.9505638123e+01 8.0513977051e+01 4.4961346436e+02
1.7889551600e-06 7.8125000000e+01 7.7640472412e+01 7.7316413879e+01 4.5009234619e+02
1.7985551040e-06 7.9250000000e+01 7.8668205261e+01 7.8770011902e+01 4.5113873291e+02
1.8081551616e-06 7.9015625000e+01 7.8792724609e+01 7.8904708862e+01 4.5161807251e+02
1.8177551055e-06 7.8281250000e+01 7.8774940491e+01 7.8564117432e+01 4.5266156006e+02
1.8273551632e-06 8.0156250000e+01 7.8663101196e+01 7.7941520691e+01 4.5313052368e+02
1.8369551071e-06 8.0703125000e+01 7.9478584290e+01 7.9333465576e+01 4.5419796753e+02
1.8465551648e-06 8.0281250000e+01 7.9806541443e+01 7.9808555603e+01 4.5467132568e+02
1.8561551087e-06 7.9765625000e+01 8.1462928772e+01 8.2519691467e+01 4.5578781128e+02
1.8657551664e-06 7.9109375000e+01 8.2126785278e+01 8.3633384705e+01 4.5627749634e+02
1.8753551103e-06 8.0593750000e+01 7.9902565002e+01 7.9510513306e+01 4.5731570435e+02
1.8849551680e-06 8.0750000000e+01 7.9418533325e+01 7.8512107849e+01 4.5778668213e+02
1.8945551119e-06 8.2437500000e+01 8.0965545654e+01 8.0524009705e+01 4.5887023926e+02
1.9041551695e-06 7.9312500000e+01 7.9463302612e+01 7.8224716187e+01 4.5928808594e+02
1.9137551135e-06 8.1578125000e+01 8.2550300598e+01 8.3173233032e+01 4.6046823120e+02
1.9233552848e-06 8.1156250000e+01 8.1481208801e+01 8.1308822632e+01 4.6084310913e+02
1.9329550014e-06 8.1406250000e+01 8.1729301453e+01 8.1481201172e+01 4.6202673340e+02
1.9425549453e-06 8.1312500000e+01 8.2794677734e+01 8.3153678894e+01 4.6243173218e+02
1.9521548893e-06 8.1234375000e+01 8.3533302307e+01 8.4032577515e+01 4.6363696289e+02
1.9617550606e-06 8.2078125000e+01 8.2578140259e+01 8.2278434753e+01 4.6400305176e+02
1.9713550046e-06 8.3453125000e+01 8.1615791321e+01 8.0608283997e+01 4.6516986084e+02
1.9809549485e-06 8.3843750000e+01 8.4370071411e+01 8.5199287415e+01 4.6562380981e+02
1.9905548925e-06 8.4171875000e+01 8.3398284912e+01 8.3310699463e+01 4.6675125122e+02
2.0001550638e-06 8.4546875000e+01 8.2857810974e+01 8.2049133301e+01 4.6718447876e+02
2.0097550077e-06 8.1937500000e+01 8.3244262695e+01 8.2579536438e+01 4.6831829834e+02
2.0193549517e-06 8.4421875000e+01 8.4317626953e+01 8.4224891663e+01 4.6878207397e+02
2.0289548956e-06 8.4968750000e+01 8.5459045410e+01 8.6177719116e+01 4.6994888306e+02
2.0385550670e-06 8.3234375000e+01 8.6012969971e+01 8.7095321655e+01 4.7042529297e+02
2.0481550109e-06 8.4109375000e+01 8.5571166992e+01 8.5753654480e+01 4.7157421875e+02
2.0577549549e-06 8.5203125000e+01 8.4615325928e+01 8.4084175110e+01 4.7201040649e+02
2.0673548988e-06 8.6703125000e+01 8.6409721375e+01 8.6724891663e+01 4.7321737671e+02
2.0769552975e-06 8.4703125000e+01 8.3625793457e+01 8.2027214050e+01 4.7355371094e+02
2.0865550141e-06 8.6312500000e+01 8.4445320129e+01 8.3027450562e+01 4.7478445435e+02
2.0961551854e-06 8.6656250000e+01 8.5095367432e+01 8.4012725830e+01 4.7513623047e+02
2.1057549020e-06 8.5531250000e+01 8.6901664734e+01 8.6949996948e+01 4.7642102051e+02
2.1153553007e-06 8.7078125000e+01 8.6064628601e+01 8.5478202820e+01 4.7673532104e+02
2.1249552447e-06 8.7312500000e+01 8.6865875244e+01 8.6422294617e+01 4.7804556274e+02
2.1345549612e-06 8.6484375000e+01 8.4495162964e+01 8.2381668091e+01 4.7827841187e+02
2.1441551326e-06 8.7546875000e+01 8.7323333740e+01 8.6657012939e+01 4.7967666626e+02
2.1537553039e-06 8.6343750000e+01 8.5835800171e+01 8.4243095398e+01 4.7984838867e+02
2.1633550205e-06 8.7734375000e+01 9.0097160339e+01 9.1142982483e+01 4.8139111328e+02
2.1729551918e-06 8.7281250000e+01 8.8887321472e+01 8.9203605652e+01 4.8151104736e+02
2.1825549084e-06 8.9640625000e+01 8.9298370361e+01 8.9452041626e+01 4.8306588745e+02
2.1921550797e-06 8.7828125000e+01 8.7413276672e+01 8.6162956238e+01 4.8311221313e+02
2.2017552510e-06 8.8187500000e+01 8.9644126892e+01 8.9580070496e+01 4.8474185181e+02
2.2113549676e-06 9.0937500000e+01 8.9231620789e+01 8.9046623230e+01 4.8476177979e+02
2.2209551389e-06 8.9406250000e+01 8.9172821045e+01 8.8349723816e+01 4.8638955688e+02
2.2305553102e-06 9.1984375000e+01 8.9813415527e+01 8.9693489075e+01 4.8641949463e+02
2.2401550268e-06 8.9828125000e+01 9.0621520996e+01 9.0695594788e+01 4.8807336426e+02
2.2497551981e-06 9.0562500000e+01 9.0641891479e+01 9.1001167297e+01 4.8809432983e+02
2.2593549147e-06 9.0625000000e+01 9.1895622253e+01 9.2565803528e+01 4.8979156494e+02
2.2689550860e-06 9.2921875000e+01 8.9213195801e+01 8.7697433472e+01 4.8971496582e+02
2.2785552574e-06 9.2609375000e+01 9.0397781372e+01 8.9270423889e+01 4.9144488525e+02
2.2881549739e-06 9.2171875000e+01 9.0885643005e+01 9.0178970337e+01 4.9137997437e+02
2.2977551453e-06 9.1718750000e+01 9.1719726562e+01 9.1225708008e+01 4.9313226318e+02
2.3073553166e-06 9.0828125000e+01 9.2681358337e+01 9.3499626160e+01 4.9309115601e+02
2.3169550332e-06 9.0734375000e+01 9.1957473755e+01 9.1223907471e+01 4.9481530762e+02
2.3265552045e-06 9.2062500000e+01 9.3844551086e+01 9.4978828430e+01 4.9483193970e+02
2.3361549211e-06 9.4078125000e+01 9.2767051697e+01 9.2350593567e+01 4.9651354980e+02
2.3457550924e-06 9.3140625000e+01 9.5035934448e+01 9.6894752502e+01 4.9660473633e+02
2.3553552637e-06 9.3656250000e+01 9.2868812561e+01 9.2002822876e+01 4.9821032715e+02
2.3649549803e-06 9.1546875000e+01 9.2747810364e+01 9.1893089294e+01 4.9828024292e+02
2.3745551516e-06 9.3218750000e+01 9.2475433350e+01 9.0931289673e+01 4.9987338257e+02
2.3841553229e-06 9.4328125000e+01 9.4063171387e+01 9.3753112793e+01 4.9999179077e+02
2.3937550395e-06 9.4890625000e+01 9.5626968384e+01 9.6396133423e+01 5.0163757324e+02
2.4033552108e-06 9.6718750000e+01 9.5196441650e+01 9.5501922607e+01 5.0173034668e+02
2.4129551548e-06 9.3890625000e+01 9.4692398071e+01 9.3981163025e+01 5.0335574341e+02
2.4225550987e-06 9.5578125000e+01 9.6981956482e+01 9.8665504456e+01 5.0352276611e+02
2.4321552701e-06 9.6109375000e+01 9.5520835876e+01 9.5072998047e+01 5.0509286499e+02
2.4417552140e-06 9.6875000000e+01 9.6164817810e+01 9.6405723572e+01 5.0527050781e+02
2.4513551580e-06 9.5734375000e+01 9.6765243530e+01 9.7061950684e+01 5.0685946655e+02
2.4609553293e-06 9.7109375000e+01 9.8715316772e+01 1.0102610779e+02 5.0710284424e+02
2.4705552732e-06 9.7312500000e+01 9.8651840210e+01 1.0063464355e+02 5.0868539429e+02
2.4801552172e-06 9.6718750000e+01 9.8006095886e+01 9.9091377258e+01 5.0889312744e+02
2.4897551612e-06 9.6765625000e+01 9.9785812378e+01 1.0255052948e+02 5.1054302979e+02
2.4993551051e-06 9.7375000000e+01 9.6716438293e+01 9.5911460876e+01 5.1062374878e+02
2.5089552764e-06 9.6828125000e+01 9.6714576721e+01 9.5425399780e+01 5.1226922607e+02
2.5185549930e-06 9.8671875000e+01 9.7944664001e+01 9.7803016663e+01 5.1239105225e+02
2.5281551643e-06 9.7828125000e+01 1.0044544220e+02 1.0238825989e+02 5.1412304688e+02
2.5377553357e-06 9.7906250000e+01 9.8943305969e+01 9.9233757019e+01 5.1417767334e+02
2.5473550522e-06 9.8500000000e+01 9.9813156128e+01 1.0050579071e+02 5.1593725586e+02
2.5569552236e-06 9.8796875000e+01 1.0116890717e+02 1.0337721252e+02 5.1603485107e+02
2.5665549401e-06 9.9812500000e+01 9.7973190308e+01 9.6381782532e+01 5.1766937256e+02
2.5761551115e-06 1.0059375000e+02 1.0052588654e+02 1.0233713531e+02 5.1785974121e+02
2.5857552828e-06 1.0137500000e+02 1.0033177948e+02 1.0045114136e+02 5.1947570801e+02
2.5953549994e-06 1.0001562500e+02 1.0035794067e+02 1.0068067932e+02 5.1965649414e+02
2.6049551707e-06 1.0168750000e+02 1.0178940582e+02 1.0288240814e+02 5.2132696533e+02
2.6145548873e-06 1.0025000000e+02 1.0098910522e+02 1.0123125458e+02 5.2146936035e+02
2.6241550586e-06 1.0082812500e+02 9.8830307007e+01 9.6484336853e+01 5.2305395508e+02
2.6337552299e-06 1.0248437500e+02 9.8768310547e+01 9.6349708557e+01 5.2318652344e+02
2.6433549465e-06 1.0181250000e+02 1.0003055573e+02 9.8265342712e+01 5.2481262207e+02
2.6529551178e-06 1.0185937500e+02 1.0371889496e+02 1.0584101105e+02 5.2507128906e+02
2.6625552891e-06 1.0246875000e+02 1.0138534546e+02 1.0048696899e+02 5.2660168457e+02
2.6721550057e-06 1.0092187500e+02 1.0078691101e+02 9.9252197266e+01 5.2683862305e+02
2.6817551770e-06 1.0450000000e+02 9.9786773682e+01 9.6860626221e+01 5.2832757568e+02
2.6913548936e-06 1.0346875000e+02 1.0431617737e+02 1.0577714539e+02 5.2872229004e+02
2.7009550649e-06 1.0359375000e+02 1.0251597595e+02 1.0182872772e+02 5.3014538574e+02
2.7105552363e-06 1.0346875000e+02 1.0336289978e+02 1.0327829742e+02 5.3055847168e+02
2.7201549528e-06 1.0545312500e+02 1.0407924652e+02 1.0460627747e+02 5.3201318359e+02
