# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.6016006056e-07 5.0415625000e+02 5.0662811279e+02 5.1016757202e+02 4.8059457397e+02
5.6976000451e-07 5.0371875000e+02 4.9831109619e+02 5.0465200806e+02 4.8369952393e+02
5.7935994846e-07 5.0756250000e+02 5.1190966797e+02 5.1562335205e+02 4.8690747070e+02
5.8896011979e-07 5.1178125000e+02 4.9472192383e+02 5.0965417480e+02 4.8999240112e+02
5.9856006374e-07 5.1093750000e+02 5.1870507812e+02 5.2126599121e+02 4.9320562744e+02
6.0816000769e-07 5.1281250000e+02 5.0367324829e+02 5.1733502197e+02 4.9632003784e+02
6.1775995164e-07 5.1225000000e+02 5.1304718018e+02 5.2464489746e+02 4.9949465942e+02
6.2736012296e-07 5.1259375000e+02 5.2018652344e+02 5.2834613037e+02 5.0268887329e+02
6.3696006691e-07 5.1246875000e+02 5.1280810547e+02 5.1264495850e+02 5.0567944336e+02
6.4656001086e-07 5.1393750000e+02 5.0844271851e+02 5.0579403687e+02 5.0856732178e+02
6.5615995481e-07 5.1731250000e+02 5.1728448486e+02 5.1519134521e+02 5.1154290771e+02
6.6576012614e-07 5.1628125000e+02 5.2144873047e+02 5.1842065430e+02 5.1453460693e+02
6.7536007009e-07 5.2187500000e+02 5.1915307617e+02 5.1447961426e+02 5.1745745850e+02
6.8496001404e-07 5.1856250000e+02 5.1920281982e+02 5.2160607910e+02 5.2042864990e+02
6.9455995799e-07 5.1671875000e+02 5.1664465332e+02 5.2715557861e+02 5.2342614746e+02
7.0416012932e-07 5.1937500000e+02 5.2347479248e+02 5.2863385010e+02 5.2642846680e+02
7.1376007327e-07 5.1853125000e+02 4.9570751953e+02 5.1294720459e+02 5.2919860840e+02
7.2336001722e-07 5.1706250000e+02 5.1351635742e+02 5.2400091553e+02 5.3209136963e+02
7.3295996117e-07 5.1865625000e+02 5.2318988037e+02 5.2443554688e+02 5.3498840332e+02
7.4256013249e-07 5.2193750000e+02 5.2393713379e+02 5.1752191162e+02 5.3779998779e+02
7.5216007644e-07 5.2040625000e+02 5.2412817383e+02 5.2890899658e+02 5.4070306396e+02
7.6176002040e-07 5.1809375000e+02 5.1229455566e+02 5.2498663330e+02 5.4351989746e+02
7.7135996435e-07 5.1740625000e+02 5.2488256836e+02 5.2894274902e+02 5.4638647461e+02
7.8096013567e-07 5.1843750000e+02 5.2419818115e+02 5.2675927734e+02 5.4921118164e+02
7.9056007962e-07 5.1987500000e+02 5.1711193848e+02 5.1768804932e+02 5.5191198730e+02
8.0016002357e-07 5.2228125000e+02 5.0963378906e+02 5.0289300537e+02 5.5443750000e+02
8.0975996752e-07 5.1959375000e+02 5.2224035645e+02 5.2719293213e+02 5.5721429443e+02
8.1936013885e-07 5.2096875000e+02 5.1645599365e+02 5.1458575439e+02 5.5983911133e+02
8.2896008280e-07 5.1828125000e+02 5.0897705078e+02 5.0978140259e+02 5.6238458252e+02
8.3856002675e-07 5.2181250000e+02 5.1705053711e+02 5.0847033691e+02 5.6492993164e+02
8.4815997070e-07 5.1787500000e+02 5.1462231445e+02 5.1399359131e+02 5.6750506592e+02
8.5776014203e-07 5.2059375000e+02 5.2168707275e+02 5.3241473389e+02 5.7025891113e+02
8.6736008598e-07 5.1734375000e+02 5.0980841064e+02 5.0970138550e+02 5.7275097656e+02
8.7696002993e-07 5.1343750000e+02 5.1970837402e+02 5.2377661133e+02 5.7539282227e+02
8.8655997388e-07 5.1965625000e+02 5.1688598633e+02 5.1377124023e+02 5.7792248535e+02
8.9616003152e-07 5.1450000000e+02 5.1286694336e+02 5.1380963135e+02 5.8042462158e+02
9.0575997547e-07 5.1509375000e+02 5.1077105713e+02 5.0924264526e+02 5.8286761475e+02
9.1536003310e-07 5.1400000000e+02 5.0884906006e+02 5.1004583740e+02 5.8530059814e+02
9.2495986337e-07 5.1665625000e+02 5.1149572754e+02 5.0924148560e+02 5.8772735596e+02
9.3456003469e-07 5.1478125000e+02 5.0778607178e+02 4.9988668823e+02 5.9004986572e+02
9.4416009233e-07 5.1153125000e+02 5.0782946777e+02 5.0180038452e+02 5.9238134766e+02
9.5375992260e-07 5.1196875000e+02 5.0420520020e+02 4.9826431274e+02 5.9465905762e+02
9.6336009392e-07 5.1243750000e+02 5.0088125610e+02 5.0552206421e+02 5.9697998047e+02
9.7295992418e-07 5.1243750000e+02 5.0197952271e+02 5.0309457397e+02 5.9927465820e+02
9.8256009551e-07 5.0968750000e+02 5.0278356934e+02 5.0192391968e+02 6.0155480957e+02
9.9216015315e-07 5.0715625000e+02 4.8919659424e+02 4.8893536377e+02 6.0366900635e+02
1.0017599834e-06 5.0468750000e+02 5.0528784180e+02 4.9976309204e+02 6.0593841553e+02
1.0113601547e-06 5.0390625000e+02 5.0766455078e+02 5.0517993164e+02 6.0826397705e+02
1.0209599850e-06 5.0309375000e+02 5.0126031494e+02 5.0441342163e+02 6.1053009033e+02
1.0305600426e-06 5.0296875000e+02 5.0460894775e+02 5.0165267944e+02 6.1279492188e+02
1.0401599866e-06 5.0321875000e+02 5.0048626709e+02 4.9633673096e+02 6.1498254395e+02
1.0497600442e-06 5.0371875000e+02 4.9920394897e+02 4.9613241577e+02 6.1715496826e+02
1.0593599882e-06 4.9631250000e+02 4.9266607666e+02 4.8215704346e+02 6.1918041992e+02
1.0689600458e-06 5.0209375000e+02 4.9569531250e+02 4.9316525269e+02 6.2130169678e+02
1.0785599898e-06 4.9675000000e+02 4.9648309326e+02 4.9260388184e+02 6.2342242432e+02
1.0881600474e-06 5.0175000000e+02 4.9291827393e+02 4.8650103760e+02 6.2547198486e+02
1.0977599914e-06 4.9815625000e+02 4.9356823730e+02 4.9163961792e+02 6.2755761719e+02
1.1073600490e-06 4.9568750000e+02 4.9136569214e+02 4.8693362427e+02 6.2959283447e+02
1.1169598793e-06 4.9759375000e+02 4.9550030518e+02 4.9671658325e+02 6.3172235107e+02
1.1265600506e-06 4.9218750000e+02 4.8868164062e+02 4.8308834839e+02 6.3370654297e+02
1.1361601082e-06 4.9315625000e+02 4.8955352783e+02 4.8420050049e+02 6.3570886230e+02
1.1457599385e-06 4.9281250000e+02 4.8429223633e+02 4.7428128052e+02 6.3760528564e+02
1.1553601098e-06 4.9143750000e+02 4.8762380981e+02 4.8249487305e+02 6.3958361816e+02
1.1649601674e-06 4.8850000000e+02 4.8338610840e+02 4.7461965942e+02 6.4148004150e+02
1.1745599977e-06 4.8562500000e+02 4.7826962280e+02 4.6997964478e+02 6.4329583740e+02
1.1841601690e-06 4.8400000000e+02 4.7877532959e+02 4.7024725342e+02 6.4511877441e+02
1.1937599993e-06 4.8906250000e+02 4.7500756836e+02 4.6895977783e+02 6.4690618896e+02
1.2033599432e-06 4.8337500000e+02 4.8480847168e+02 4.8498004150e+02 6.4886981201e+02
1.2129600009e-06 4.8534375000e+02 4.7680105591e+02 4.6905334473e+02 6.5067211914e+02
1.2225599448e-06 4.8453125000e+02 4.7349755859e+02 4.6568505859e+02 6.5242565918e+02
1.2321600025e-06 4.8187500000e+02 4.7962820435e+02 4.7726818848e+02 6.5430310059e+02
1.2417599464e-06 4.8134375000e+02 4.7178277588e+02 4.6354898071e+02 6.5603192139e+02
1.2513600041e-06 4.7915625000e+02 4.7593917847e+02 4.7161071777e+02 6.5786444092e+02
1.2609599480e-06 4.7793750000e+02 4.7372427368e+02 4.6820516968e+02 6.5964959717e+02
1.2705600057e-06 4.7825000000e+02 4.7524401855e+02 4.7267980957e+02 6.6147015381e+02
1.2801599496e-06 4.7656250000e+02 4.7092922974e+02 4.6617892456e+02 6.6320843506e+02
1.2897600072e-06 4.7087500000e+02 4.6569903564e+02 4.5832833862e+02 6.6485833740e+02
1.2993599512e-06 4.7475000000e+02 4.6772998047e+02 4.6115585327e+02 6.6655541992e+02
1.3089600088e-06 4.7084375000e+02 4.6946893311e+02 4.6586776733e+02 6.6830072021e+02
1.3185599528e-06 4.7146875000e+02 4.6576611328e+02 4.6139343262e+02 6.6997058105e+02
1.3281600104e-06 4.6912500000e+02 4.6447692871e+02 4.5833023071e+02 6.7162683105e+02
1.3377599544e-06 4.7087500000e+02 4.6089559937e+02 4.5316946411e+02 6.7321954346e+02
1.3473600120e-06 4.6793750000e+02 4.6268933105e+02 4.5723971558e+02 6.7485736084e+02
1.3569599560e-06 4.6931250000e+02 4.6227438354e+02 4.5750717163e+02 6.7649945068e+02
1.3665600136e-06 4.6137500000e+02 4.5691976929e+02 4.4844094849e+02 6.7804638672e+02
1.3761599575e-06 4.6668750000e+02 4.5908770752e+02 4.5364550781e+02 6.7964428711e+02
1.3857600152e-06 4.6034375000e+02 4.5379144287e+02 4.4516137695e+02 6.8114666748e+02
1.3953599591e-06 4.5953125000e+02 4.5903149414e+02 4.5611264038e+02 6.8274639893e+02
1.4049600168e-06 4.6243750000e+02 4.5111145020e+02 4.4232870483e+02 6.8421655273e+02
1.4145599607e-06 4.5837500000e+02 4.5838247681e+02 4.5651171875e+02 6.8582995605e+02
1.4241600184e-06 4.5956250000e+02 4.5519479370e+02 4.5299215698e+02 6.8742749023e+02
1.4337599623e-06 4.5756250000e+02 4.5121209717e+02 4.4524185181e+02 6.8892938232e+02
1.4433600199e-06 4.5709375000e+02 4.5079351807e+02 4.4534732056e+02 6.9042095947e+02
1.4529599639e-06 4.5350000000e+02 4.4618679810e+02 4.3819396973e+02 6.9183941650e+02
1.4625600215e-06 4.5428125000e+02 4.4832708740e+02 4.4330364990e+02 6.9332257080e+02
1.4721599655e-06 4.4796875000e+02 4.4420068359e+02 4.3657037354e+02 6.9472058105e+02
1.4817600231e-06 4.5125000000e+02 4.4336932373e+02 4.3599108887e+02 6.9611999512e+02
1.4913599671e-06 4.4843750000e+02 4.4803247070e+02 4.4619879150e+02 6.9763092041e+02
1.5009600247e-06 4.4953125000e+02 4.4676776123e+02 4.4498611450e+02 6.9912902832e+02
1.5105599687e-06 4.4940625000e+02 4.4144555664e+02 4.3539697266e+02 7.0052172852e+02
1.5201600263e-06 4.4312500000e+02 4.4089904785e+02 4.3579345703e+02 7.0192297363e+02
1.5297599703e-06 4.4671875000e+02 4.4338058472e+02 4.4010568237e+02 7.0335327148e+02
1.5393600279e-06 4.4050000000e+02 4.4156298828e+02 4.3949084473e+02 7.0479290771e+02
1.5489599718e-06 4.4078125000e+02 4.3711395264e+02 4.3134371948e+02 7.0614129639e+02
1.5585600295e-06 4.4237500000e+02 4.4032824707e+02 4.3773892212e+02 7.0755065918e+02
1.5681599734e-06 4.4000000000e+02 4.3847933960e+02 4.3529592896e+02 7.0893463135e+02
1.5777600311e-06 4.4040625000e+02 4.3400994873e+02 4.2902017212e+02 7.1026245117e+02
1.5873599750e-06 4.4103125000e+02 4.3524603271e+02 4.3051843262e+02 7.1158966064e+02
1.5969600327e-06 4.3496875000e+02 4.3360687256e+02 4.2982107544e+02 7.1292205811e+02
1.6065599766e-06 4.3462500000e+02 4.3552764893e+02 4.3416946411e+02 7.1429711914e+02
1.6161600342e-06 4.3475000000e+02 4.3297766113e+02 4.3232580566e+02 7.1566369629e+02
1.6257599782e-06 4.3462500000e+02 4.3004721069e+02 4.2425772095e+02 7.1692224121e+02
1.6353600358e-06 4.3203125000e+02 4.2756018066e+02 4.2308319092e+02 7.1818914795e+02
1.6449599798e-06 4.2918750000e+02 4.2688937378e+02 4.2175134277e+02 7.1943572998e+02
1.6545600374e-06 4.3215625000e+02 4.2912356567e+02 4.2852438354e+02 7.2076086426e+02
1.6641599814e-06 4.3078125000e+02 4.2582415771e+02 4.2653253174e+02 7.2208032227e+02
1.6737600390e-06 4.2518750000e+02 4.2346847534e+02 4.2035079956e+02 7.2332495117e+02
1.6833599830e-06 4.2853125000e+02 4.2509869385e+02 4.2148074341e+02 7.2456658936e+02
1.6929600406e-06 4.2540625000e+02 4.2303533936e+02 4.2166271973e+02 7.2582543945e+02
1.7025599846e-06 4.2693750000e+02 4.2103439331e+02 4.2026919556e+02 7.2707635498e+02
1.7121600422e-06 4.2334375000e+02 4.2046646118e+02 4.1944235229e+02 7.2831573486e+02
1.7217599861e-06 4.2015625000e+02 4.1700274658e+02 4.1196575928e+02 7.2947082520e+02
1.7313600438e-06 4.2303125000e+02 4.1818640137e+02 4.1311630249e+02 7.3062890625e+02
1.7409599877e-06 4.2262500000e+02 4.1766857910e+02 4.1384197998e+02 7.3179968262e+02
1.7505600454e-06 4.2006250000e+02 4.1554159546e+02 4.1176889038e+02 7.3295458984e+02
1.7601599893e-06 4.1971875000e+02 4.2023080444e+02 4.1984490967e+02 7.3418597412e+02
1.7697600470e-06 4.2043750000e+02 4.1784442139e+02 4.1702465820e+02 7.3539196777e+02
1.7793599909e-06 4.1581250000e+02 4.1551388550e+02 4.1304522705e+02 7.3655615234e+02
1.7889600485e-06 4.1703125000e+02 4.1317718506e+02 4.1303054810e+02 7.3773352051e+02
1.7985599925e-06 4.1300000000e+02 4.1156878662e+02 4.0660113525e+02 7.3882971191e+02
1.8081600501e-06 4.1481250000e+02 4.1323849487e+02 4.0720556641e+02 7.3991827393e+02
1.8177599941e-06 4.1493750000e+02 4.1269686890e+02 4.0992605591e+02 7.4105004883e+02
1.8273600517e-06 4.1153125000e+02 4.0585067749e+02 4.0259863281e+02 7.4212487793e+02
1.8369599957e-06 4.1203125000e+02 4.0328817749e+02 3.9749996948e+02 7.4314434814e+02
1.8465600533e-06 4.0771875000e+02 4.1034310913e+02 4.1234609985e+02 7.4431805420e+02
1.8561599973e-06 4.0559375000e+02 4.1041461182e+02 4.0950076294e+02 7.4545202637e+02
1.8657600549e-06 4.0493750000e+02 4.0755700684e+02 4.0830859375e+02 7.4658477783e+02
1.8753599988e-06 4.0296875000e+02 4.0872189331e+02 4.0992422485e+02 7.4773004150e+02
1.8849600565e-06 4.0528125000e+02 4.0687414551e+02 4.0910986328e+02 7.4887280273e+02
1.8945600004e-06 4.0721875000e+02 4.0635400391e+02 4.0714544678e+02 7.4999133301e+02
1.9041599444e-06 4.0290625000e+02 4.0183093262e+02 4.0258947754e+02 7.5107391357e+02
1.9137598883e-06 4.0384375000e+02 4.0227084351e+02 3.9887982178e+02 7.5210418701e+02
1.9233600597e-06 4.0528125000e+02 4.0599285889e+02 4.0537783813e+02 7.5319848633e+02
1.9329600036e-06 4.0350000000e+02 3.9914624023e+02 3.9896981812e+02 7.5424487305e+02
1.9425599476e-06 4.0171875000e+02 3.9800408936e+02 3.9360119629e+02 7.5522625732e+02
1.9521598915e-06 3.9856250000e+02 3.9691912842e+02 3.9370877075e+02 7.5621484375e+02
1.9617600628e-06 3.9793750000e+02 4.0500161743e+02 4.0683163452e+02 7.5732971191e+02
1.9713600068e-06 3.9871875000e+02 3.9748364258e+02 3.9688366699e+02 7.5835418701e+02
1.9809599507e-06 3.9950000000e+02 3.9781842041e+02 3.9744995117e+02 7.5938342285e+02
1.9905598947e-06 3.9662500000e+02 3.9533734131e+02 3.9109838867e+02 7.6034271240e+02
2.0001600660e-06 3.9709375000e+02 3.9834729004e+02 3.9642001343e+02 7.6135546875e+02
2.0097600100e-06 3.9612500000e+02 3.9431884766e+02 3.8901263428e+02 7.6229162598e+02
2.0193599539e-06 3.9353125000e+02 3.9402136230e+02 3.9466162109e+02 7.6330218506e+02
2.0289598979e-06 3.9206250000e+02 3.9111856079e+02 3.8989434814e+02 7.6426623535e+02
2.0385600692e-06 3.9421875000e+02 3.8899893188e+02 3.8815475464e+02 7.6521826172e+02
2.0481600131e-06 3.9162500000e+02 3.8790118408e+02 3.8515802002e+02 7.6613739014e+02
2.0577599571e-06 3.9243750000e+02 3.8705944824e+02 3.8554022217e+02 7.6706549072e+02
2.0673599010e-06 3.9184375000e+02 3.8429821777e+02 3.7682528687e+02 7.6789312744e+02
2.0769600724e-06 3.8915625000e+02 3.9072311401e+02 3.9065008545e+02 7.6886871338e+02
2.0865600163e-06 3.8712500000e+02 3.8986849976e+02 3.8993762207e+02 7.6983892822e+02
2.0961599603e-06 3.8568750000e+02 3.8010308838e+02 3.8116061401e+02 7.7074475098e+02
2.1057599042e-06 3.8587500000e+02 3.8767956543e+02 3.8645864868e+02 7.7168133545e+02
2.1153600755e-06 3.8821875000e+02 3.8260858154e+02 3.7758450317e+02 7.7252917480e+02
2.1249600195e-06 3.8731250000e+02 3.8519717407e+02 3.8397836304e+02 7.7344653320e+02
2.1345599635e-06 3.8034375000e+02 3.8264532471e+02 3.8167892456e+02 7.7434692383e+02
2.1441599074e-06 3.8465625000e+02 3.8510870361e+02 3.8221359253e+02 7.7524279785e+02
2.1537600787e-06 3.7890625000e+02 3.7891717529e+02 3.8052453613e+02 7.7614550781e+02
2.1633600227e-06 3.7859375000e+02 3.8246124268e+02 3.7956091309e+02 7.7702050781e+02
2.1729599666e-06 3.8003125000e+02 3.7762133789e+02 3.7640036011e+02 7.7787854004e+02
2.1825599106e-06 3.7818750000e+02 3.7371594238e+02 3.7206253052e+02 7.7870104980e+02
2.1921600819e-06 3.8175000000e+02 3.7493530273e+02 3.7563812256e+02 7.7956250000e+02
2.2017600259e-06 3.8084375000e+02 3.7807470703e+02 3.7670153809e+02 7.8042346191e+02
2.2113599698e-06 3.7746875000e+02 3.7770568848e+02 3.7762896729e+02 7.8129779053e+02
2.2209599138e-06 3.7750000000e+02 3.7668493652e+02 3.7689157104e+02 7.8216754150e+02
2.2305600851e-06 3.7837500000e+02 3.7413613892e+02 3.7582080078e+02 7.8303515625e+02
2.2401600290e-06 3.7615625000e+02 3.7430090332e+02 3.7892404175e+02 7.8393920898e+02
2.2497599730e-06 3.7487500000e+02 3.7013104248e+02 3.7068493652e+02 7.8476159668e+02
2.2593599169e-06 3.7346875000e+02 3.7644281006e+02 3.8363809204e+02 7.8571307373e+02
2.2689600883e-06 3.7453125000e+02 3.7210235596e+02 3.7276034546e+02 7.8655224609e+02
2.2785600322e-06 3.7259375000e+02 3.7470535278e+02 3.7208963013e+02 7.8737219238e+02
2.2881599762e-06 3.7300000000e+02 3.7174291992e+02 3.6766549683e+02 7.8815032959e+02
2.2977599201e-06 3.6937500000e+02 3.7171478271e+02 3.7270877075e+02 7.8899200439e+02
2.3073600914e-06 3.6996875000e+02 3.6823339844e+02 3.6583816528e+02 7.8976495361e+02
2.3169600354e-06 3.6896875000e+02 3.6937979126e+02 3.7143783569e+02 7.9060205078e+02
2.3265599793e-06 3.6668750000e+02 3.7396063232e+02 3.7077301025e+02 7.9141156006e+02
2.3361599233e-06 3.6568750000e+02 3.7037606812e+02 3.7006134033e+02 7.9222882080e+02
2.3457600946e-06 3.6831250000e+02 3.7048336792e+02 3.6611190796e+02 7.9299578857e+02
2.3553600386e-06 3.6918750000e+02 3.6950494385e+02 3.6760171509e+02 7.9378765869e+02
2.3649599825e-06 3.6659375000e+02 3.6601034546e+02 3.6646237183e+02 7.9458117676e+02
2.3745599265e-06 3.6540625000e+02 3.6490762329e+02 3.6490792847e+02 7.9536102295e+02
2.3841600978e-06 3.6578125000e+02 3.6004367065e+02 3.5872070312e+02 7.9608697510e+02
2.3937600417e-06 3.6246875000e+02 3.5736993408e+02 3.5590087891e+02 7.9679132080e+02
2.4033599857e-06 3.5981250000e+02 3.6372824097e+02 3.6342471313e+02 7.9756085205e+02
2.4129599296e-06 3.6209375000e+02 3.6560842896e+02 3.6223321533e+02 7.9830700684e+02
2.4225601010e-06 3.6315625000e+02 3.5935131836e+02 3.5775976562e+02 7.9902746582e+02
2.4321600449e-06 3.6246875000e+02 3.6280322266e+02 3.6267419434e+02 7.9979412842e+02
2.4417599889e-06 3.6050000000e+02 3.6098886108e+02 3.5982833862e+02 8.0053424072e+02
2.4513599328e-06 3.5996875000e+02 3.5733181763e+02 3.5830410767e+02 8.0127246094e+02
2.4609601041e-06 3.6181250000e+02 3.5887570190e+02 3.5847866821e+02 8.0200683594e+02
2.4705600481e-06 3.5940625000e+02 3.6050625610e+02 3.5883203125e+02 8.0273876953e+02
2.4801599920e-06 3.5740625000e+02 3.6004714966e+02 3.5935653687e+02 8.0348016357e+02
2.4897599360e-06 3.5765625000e+02 3.5951513672e+02 3.5954248047e+02 8.0422692871e+02
2.4993601073e-06 3.5306250000e+02 3.5591046143e+02 3.5466500854e+02 8.0493005371e+02
2.5089600513e-06 3.5700000000e+02 3.5790353394e+02 3.5789562988e+02 8.0566503906e+02
2.5185599952e-06 3.5565625000e+02 3.5263641357e+02 3.5785363770e+02 8.0642187500e+02
2.5281599392e-06 3.5303125000e+02 3.5946173096e+02 3.6283578491e+02 8.0721118164e+02
2.5377601105e-06 3.5406250000e+02 3.5257397461e+02 3.5277410889e+02 8.0790820312e+02
2.5473600545e-06 3.5231250000e+02 3.5012826538e+02 3.4974774170e+02 8.0857995605e+02
2.5569599984e-06 3.5434375000e+02 3.5669714355e+02 3.5785220337e+02 8.0932275391e+02
2.5665599424e-06 3.5065625000e+02 3.5768737793e+02 3.6116567993e+02 8.1010198975e+02
2.5761601137e-06 3.4881250000e+02 3.5512826538e+02 3.5333325195e+02 8.1079608154e+02
2.5857600576e-06 3.5081250000e+02 3.5160144043e+02 3.4946289062e+02 8.1145898438e+02
2.5953600016e-06 3.5137500000e+02 3.4889822388e+02 3.5100930786e+02 8.1215496826e+02
2.6049599455e-06 3.4943750000e+02 3.5035928345e+02 3.5028643799e+02 8.1283624268e+02
2.6145598895e-06 3.5009375000e+02 3.5317669678e+02 3.5434625244e+02 8.1355566406e+02
2.6241600608e-06 3.4893750000e+02 3.4912597656e+02 3.4748895264e+02 8.1420867920e+02
2.6337600048e-06 3.4803125000e+02 3.4704992676e+02 3.4645437622e+02 8.1485998535e+02
2.6433599487e-06 3.4837500000e+02 3.5364285278e+02 3.5731378174e+02 8.1561602783e+02
2.6529598927e-06 3.4734375000e+02 3.5280526733e+02 3.5768280029e+02 8.1638000488e+02
2.6625600640e-06 3.4846875000e+02 3.4560830688e+02 3.4502389526e+02 8.1702154541e+02
2.6721600079e-06 3.4815625000e+02 3.4158520508e+02 3.4248400879e+02 8.1765197754e+02
2.6817599519e-06 3.4503125000e+02 3.4396618652e+02 3.4254391479e+02 8.1827203369e+02
2.6913598958e-06 3.4440625000e+02 3.4597439575e+02 3.4613717651e+02 8.1892864990e+02
2.7009600672e-06 3.4240625000e+02 3.5122619629e+02 3.5245745850e+02 8.1964031982e+02
