# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
7.1007514180e-07 1.0614062500e+02 1.0716629028e+02 1.0702080536e+02 4.1434664917e+02
7.1967497206e-07 1.0751562500e+02 1.0757085419e+02 1.0703748322e+02 4.1544906616e+02
7.2927491601e-07 1.0848437500e+02 1.0894575500e+02 1.0851428223e+02 4.1728454590e+02
7.3887497365e-07 1.0707812500e+02 1.0741049194e+02 1.0697140503e+02 4.1833801270e+02
7.4847491760e-07 1.1039062500e+02 1.0983065796e+02 1.0951624298e+02 4.2023971558e+02
7.5807497524e-07 1.0829687500e+02 1.0922505188e+02 1.0884629822e+02 4.2125814819e+02
7.6767491919e-07 1.0907812500e+02 1.0888557434e+02 1.0802108002e+02 4.2314321899e+02
7.7727497683e-07 1.1153125000e+02 1.1093056488e+02 1.1046065521e+02 4.2421566772e+02
7.8687492078e-07 1.1262500000e+02 1.1267189026e+02 1.1218567657e+02 4.2614004517e+02
7.9647497842e-07 1.1393750000e+02 1.1130977631e+02 1.1063930511e+02 4.2715963745e+02
8.0607492237e-07 1.1392187500e+02 1.1308808899e+02 1.1227197266e+02 4.2913632202e+02
8.1567498000e-07 1.1456250000e+02 1.1328419495e+02 1.1269556427e+02 4.3014205933e+02
8.2527492395e-07 1.1510937500e+02 1.1336788940e+02 1.1232022858e+02 4.3211376953e+02
8.3487498159e-07 1.1634375000e+02 1.1173949432e+02 1.1022630310e+02 4.3304669189e+02
8.4447492554e-07 1.1490625000e+02 1.1780729675e+02 1.1752587891e+02 4.3521932983e+02
8.5407498318e-07 1.1651562500e+02 1.1835795593e+02 1.1832611847e+02 4.3615365601e+02
8.6367492713e-07 1.1792187500e+02 1.1358067322e+02 1.1125002289e+02 4.3814947510e+02
8.7327498477e-07 1.1900000000e+02 1.2381446838e+02 1.2496402740e+02 4.3942044067e+02
8.8287492872e-07 1.2185937500e+02 1.2179999542e+02 1.2190979004e+02 4.4134112549e+02
8.9247498636e-07 1.1900000000e+02 1.1645995331e+02 1.1479927826e+02 4.4240148926e+02
9.0207493031e-07 1.2157812500e+02 1.2085641479e+02 1.1987772369e+02 4.4447119141e+02
9.1167498795e-07 1.2204687500e+02 1.2497717285e+02 1.2562512207e+02 4.4565505981e+02
9.2127493190e-07 1.2129687500e+02 1.2373971558e+02 1.2348664093e+02 4.4767083740e+02
9.3087498954e-07 1.2275000000e+02 1.2329129791e+02 1.2280624390e+02 4.4882580566e+02
9.4047493349e-07 1.2460937500e+02 1.2487718201e+02 1.2445893097e+02 4.5088021851e+02
9.5007499112e-07 1.2767187500e+02 1.2490974426e+02 1.2446753693e+02 4.5202545166e+02
9.5967504876e-07 1.2940625000e+02 1.2589046478e+02 1.2532558441e+02 4.5410037231e+02
9.6927499271e-07 1.2687500000e+02 1.2891308594e+02 1.2947959900e+02 4.5533685303e+02
9.7887505035e-07 1.2704687500e+02 1.2867440796e+02 1.2864395142e+02 4.5739645386e+02
9.8847499430e-07 1.2735937500e+02 1.3127799988e+02 1.3226797485e+02 4.5870657349e+02
9.9807505194e-07 1.3045312500e+02 1.2829364014e+02 1.2757649994e+02 4.6064434814e+02
1.0076749959e-06 1.3432812500e+02 1.2726882172e+02 1.2593737793e+02 4.6190298462e+02
1.0172750535e-06 1.3168750000e+02 1.2959277344e+02 1.2874264526e+02 4.6390823364e+02
1.0268749975e-06 1.3153125000e+02 1.3046057129e+02 1.2980368042e+02 4.6517736816e+02
1.0364750551e-06 1.3259375000e+02 1.3491192627e+02 1.3564897156e+02 4.6734521484e+02
1.0460749991e-06 1.3375000000e+02 1.3682485962e+02 1.3835482788e+02 4.6866702271e+02
1.0556750567e-06 1.3431250000e+02 1.3239653015e+02 1.3152511597e+02 4.7065551758e+02
1.0652750007e-06 1.3601562500e+02 1.3635673523e+02 1.3711157227e+02 4.7210052490e+02
1.0748749446e-06 1.3443750000e+02 1.3487104797e+02 1.3448634338e+02 4.7402999878e+02
1.0844751159e-06 1.3434375000e+02 1.3454385376e+02 1.3377705383e+02 4.7543719482e+02
1.0940749462e-06 1.3759375000e+02 1.3641128540e+02 1.3607157898e+02 4.7742382812e+02
1.1036750038e-06 1.3803125000e+02 1.3959918213e+02 1.4066294861e+02 4.7893789673e+02
1.1132749478e-06 1.3807812500e+02 1.3783570862e+02 1.3755879211e+02 4.8084542847e+02
1.1228750054e-06 1.3812500000e+02 1.3980754089e+02 1.4021675110e+02 4.8240701294e+02
1.1324749494e-06 1.4032812500e+02 1.3706156921e+02 1.3566316223e+02 4.8420080566e+02
1.1420750070e-06 1.3960937500e+02 1.3749659729e+02 1.3597671509e+02 4.8576071167e+02
1.1516749510e-06 1.4221875000e+02 1.4328482056e+02 1.4430905151e+02 4.8775143433e+02
1.1612750086e-06 1.4232812500e+02 1.4561689758e+02 1.4778363037e+02 4.8939276123e+02
1.1708749525e-06 1.4209375000e+02 1.4268121338e+02 1.4281449890e+02 4.9125915527e+02
1.1804750102e-06 1.4296875000e+02 1.4529005432e+02 1.4656002808e+02 4.9298205566e+02
1.1900749541e-06 1.4375000000e+02 1.4904605103e+02 1.5212310791e+02 4.9498681641e+02
1.1996750118e-06 1.4551562500e+02 1.4438504028e+02 1.4444818115e+02 4.9650360107e+02
1.2092749557e-06 1.4587500000e+02 1.4471760559e+02 1.4446177673e+02 4.9849987793e+02
1.2188750134e-06 1.4681250000e+02 1.4552992249e+02 1.4547000122e+02 5.0003750610e+02
1.2284749573e-06 1.4582812500e+02 1.4518402100e+02 1.4461856079e+02 5.0202014160e+02
1.2380750150e-06 1.4728125000e+02 1.5031755066e+02 1.5234497070e+02 5.0372146606e+02
1.2476749589e-06 1.4656250000e+02 1.4571133423e+02 1.4457142639e+02 5.0551907349e+02
1.2572750165e-06 1.4867187500e+02 1.4940266418e+02 1.5016897583e+02 5.0735125732e+02
1.2668749605e-06 1.4996875000e+02 1.5087020874e+02 1.5206199646e+02 5.0917160034e+02
1.2764750181e-06 1.5070312500e+02 1.4849038696e+02 1.4775294495e+02 5.1089971924e+02
1.2860749621e-06 1.5187500000e+02 1.5202459717e+02 1.5313800049e+02 5.1284552002e+02
1.2956750197e-06 1.4904687500e+02 1.4812121582e+02 1.4633967590e+02 5.1440093994e+02
1.3052749637e-06 1.5178125000e+02 1.5375532532e+02 1.5524021912e+02 5.1654693604e+02
1.3148750213e-06 1.5240625000e+02 1.4931370544e+02 1.4748486328e+02 5.1791912842e+02
1.3244750789e-06 1.5300000000e+02 1.5230984497e+02 1.5191636658e+02 5.2017309570e+02
1.3340750229e-06 1.5314062500e+02 1.5540368652e+02 1.5683288574e+02 5.2163854980e+02
1.3436749668e-06 1.5201562500e+02 1.5903088379e+02 1.6252027893e+02 5.2403936768e+02
1.3532750245e-06 1.5395312500e+02 1.5783883667e+02 1.6020942688e+02 5.2542913818e+02
1.3628749684e-06 1.5578125000e+02 1.5672764587e+02 1.5781381226e+02 5.2778149414e+02
1.3724750261e-06 1.5567187500e+02 1.6017198181e+02 1.6345046997e+02 5.2928393555e+02
1.3820749700e-06 1.5650000000e+02 1.5806500244e+02 1.5921015930e+02 5.3153656006e+02
1.3916751413e-06 1.5796875000e+02 1.5725321960e+02 1.5776484680e+02 5.3300311279e+02
1.4012749716e-06 1.5762500000e+02 1.5795231628e+02 1.5858555603e+02 5.3527685547e+02
1.4108750293e-06 1.6040625000e+02 1.5723277283e+02 1.5660362244e+02 5.3667559814e+02
1.4204749732e-06 1.5737500000e+02 1.6155459595e+02 1.6374552917e+02 5.3912188721e+02
1.4300750308e-06 1.6065625000e+02 1.6027803040e+02 1.6114916992e+02 5.4043200684e+02
1.4396749748e-06 1.6089062500e+02 1.6263186646e+02 1.6466438293e+02 5.4296777344e+02
1.4492750324e-06 1.6057812500e+02 1.6099026489e+02 1.6180307007e+02 5.4418585205e+02
1.4588749764e-06 1.6159375000e+02 1.6029319763e+02 1.5967199707e+02 5.4667785645e+02
1.4684750340e-06 1.6079687500e+02 1.5905061340e+02 1.5739619446e+02 5.4784490967e+02
1.4780749780e-06 1.6089062500e+02 1.6240856934e+02 1.6286651611e+02 5.5046936035e+02
1.4876750356e-06 1.6332812500e+02 1.6349441528e+02 1.6453962708e+02 5.5166082764e+02
1.4972749796e-06 1.6223437500e+02 1.6277758789e+02 1.6230575562e+02 5.5422882080e+02
1.5068750372e-06 1.6282812500e+02 1.6322016907e+02 1.6286094666e+02 5.5540850830e+02
1.5164749811e-06 1.6625000000e+02 1.6506680298e+02 1.6556138611e+02 5.5804119873e+02
1.5260750388e-06 1.6387500000e+02 1.6535925293e+02 1.6594007874e+02 5.5921447754e+02
1.5356749827e-06 1.6581250000e+02 1.6547683716e+02 1.6531771851e+02 5.6184063721e+02
1.5452750404e-06 1.6575000000e+02 1.6640531921e+02 1.6682737732e+02 5.6303338623e+02
1.5548749843e-06 1.6825000000e+02 1.6957469177e+02 1.7242076111e+02 5.6580523682e+02
1.5644750420e-06 1.6793750000e+02 1.6975350952e+02 1.7262713623e+02 5.6696606445e+02
1.5740749859e-06 1.6778125000e+02 1.6894905090e+02 1.7013713074e+02 5.6969757080e+02
1.5836750435e-06 1.6784375000e+02 1.6970503235e+02 1.7127874756e+02 5.7086700439e+02
1.5932749875e-06 1.6784375000e+02 1.6913264465e+02 1.6953698730e+02 5.7356109619e+02
1.6028750451e-06 1.6959375000e+02 1.6756597900e+02 1.6638357544e+02 5.7464923096e+02
1.6124749891e-06 1.7039062500e+02 1.7341624451e+02 1.7694152832e+02 5.7757995605e+02
1.6220750467e-06 1.6842187500e+02 1.6836921692e+02 1.6715408325e+02 5.7842425537e+02
1.6316749907e-06 1.7068750000e+02 1.7234431458e+02 1.7423420715e+02 5.8153875732e+02
1.6412750483e-06 1.6973437500e+02 1.6771624756e+02 1.6491241455e+02 5.8214929199e+02
1.6508749923e-06 1.7060937500e+02 1.7070668030e+02 1.6976260376e+02 5.8537377930e+02
1.6604750499e-06 1.7200000000e+02 1.7421278381e+02 1.7655027771e+02 5.8612756348e+02
1.6700749939e-06 1.7303125000e+02 1.7277951050e+02 1.7314315796e+02 5.8928112793e+02
1.6796750515e-06 1.7123437500e+02 1.7193733215e+02 1.7119688416e+02 5.8997357178e+02
1.6892749954e-06 1.7264062500e+02 1.7248913574e+02 1.7148660278e+02 5.9313061523e+02
1.6988750531e-06 1.7368750000e+02 1.7250245667e+02 1.7132429504e+02 5.9380920410e+02
1.7084749970e-06 1.7443750000e+02 1.7564746094e+02 1.7717810059e+02 5.9709167480e+02
1.7180750547e-06 1.7501562500e+02 1.7097955322e+02 1.6765219116e+02 5.9754260254e+02
1.7276749986e-06 1.7643750000e+02 1.7448120117e+02 1.7411430359e+02 6.0097082520e+02
1.7372750563e-06 1.7562500000e+02 1.7530549622e+02 1.7515429688e+02 6.0144055176e+02
1.7468750002e-06 1.7396875000e+02 1.7470077515e+02 1.7396223450e+02 6.0486047363e+02
1.7564749442e-06 1.7615625000e+02 1.7619810486e+02 1.7614248657e+02 6.0534753418e+02
1.7660750018e-06 1.7764062500e+02 1.7886402893e+02 1.8127337646e+02 6.0887982178e+02
1.7756749457e-06 1.7787500000e+02 1.7889227295e+02 1.8079335022e+02 6.0935162354e+02
1.7852750034e-06 1.7712500000e+02 1.7695443726e+02 1.7613935852e+02 6.1278710938e+02
1.7948749473e-06 1.7787500000e+02 1.8117022705e+02 1.8471540833e+02 6.1343225098e+02
1.8044750050e-06 1.8026562500e+02 1.7970684814e+02 1.8115089417e+02 6.1680047607e+02
1.8140749489e-06 1.7943750000e+02 1.8225006104e+02 1.8609690857e+02 6.1753802490e+02
1.8236750066e-06 1.7787500000e+02 1.7807000732e+02 1.7677937317e+02 6.2069366455e+02
1.8332749505e-06 1.7862500000e+02 1.7845071411e+02 1.7774064636e+02 6.2145446777e+02
1.8428750082e-06 1.7860937500e+02 1.8118786621e+02 1.8284472656e+02 6.2470507812e+02
1.8524749521e-06 1.7979687500e+02 1.8206930542e+02 1.8441378784e+02 6.2549169922e+02
1.8620750097e-06 1.8035937500e+02 1.7852560425e+02 1.7642370605e+02 6.2858135986e+02
1.8716749537e-06 1.8129687500e+02 1.8004441833e+02 1.7915063477e+02 6.2941510010e+02
1.8812750113e-06 1.8367187500e+02 1.8302325439e+02 1.8495639038e+02 6.3262353516e+02
1.8908749553e-06 1.8093750000e+02 1.8084945679e+02 1.7998081970e+02 6.3334350586e+02
1.9004750129e-06 1.8207812500e+02 1.8293630981e+02 1.8393963623e+02 6.3664453125e+02
1.9100750706e-06 1.8295312500e+02 1.8207342529e+02 1.8199446106e+02 6.3729821777e+02
1.9196750145e-06 1.8006250000e+02 1.8244534302e+02 1.8237287903e+02 6.4060522461e+02
1.9292749585e-06 1.8287500000e+02 1.8169152832e+02 1.8046868896e+02 6.4120812988e+02
1.9388749024e-06 1.8296875000e+02 1.8212031555e+02 1.8067887878e+02 6.4453332520e+02
1.9484750737e-06 1.8357812500e+02 1.8361694336e+02 1.8366949463e+02 6.4518548584e+02
1.9580750177e-06 1.8526562500e+02 1.8449168396e+02 1.8501473999e+02 6.4854492188e+02
1.9676749616e-06 1.8276562500e+02 1.8513781738e+02 1.8625569153e+02 6.4921734619e+02
1.9772749056e-06 1.8487500000e+02 1.8523718262e+02 1.8594134521e+02 6.5256726074e+02
1.9868750769e-06 1.8314062500e+02 1.8472323608e+02 1.8463034058e+02 6.5320129395e+02
1.9964750209e-06 1.8509375000e+02 1.8328398132e+02 1.8111311340e+02 6.5647808838e+02
2.0060749648e-06 1.8576562500e+02 1.8366496277e+02 1.8156166077e+02 6.5710540771e+02
2.0156749088e-06 1.8728125000e+02 1.8610041809e+02 1.8665475464e+02 6.6050512695e+02
2.0252750801e-06 1.8492187500e+02 1.8765417480e+02 1.8973663330e+02 6.6118170166e+02
2.0348750240e-06 1.8756250000e+02 1.8655303955e+02 1.8701670837e+02 6.6453088379e+02
2.0444749680e-06 1.8801562500e+02 1.8790708923e+02 1.8964593506e+02 6.6525329590e+02
2.0540749119e-06 1.8682812500e+02 1.8637834167e+02 1.8583703613e+02 6.6851519775e+02
2.0636750833e-06 1.8521875000e+02 1.8475338745e+02 1.8197004700e+02 6.6913671875e+02
2.0732750272e-06 1.8690625000e+02 1.8647502136e+02 1.8536940002e+02 6.7247497559e+02
2.0828749712e-06 1.8842187500e+02 1.8816535950e+02 1.8902099609e+02 6.7316900635e+02
2.0924749151e-06 1.8818750000e+02 1.8534594727e+02 1.8233256531e+02 6.7636694336e+02
2.1020750864e-06 1.8904687500e+02 1.8739309692e+02 1.8665476990e+02 6.7714544678e+02
2.1116750304e-06 1.8939062500e+02 1.9023884583e+02 1.9257446289e+02 6.8047912598e+02
2.1212749743e-06 1.8851562500e+02 1.9129544067e+02 1.9466340637e+02 6.8130029297e+02
2.1308749183e-06 1.8853125000e+02 1.8908197021e+02 1.8957624817e+02 6.8451416016e+02
2.1404750896e-06 1.8804687500e+02 1.8786877441e+02 1.8665522766e+02 6.8526281738e+02
2.1500750336e-06 1.8915625000e+02 1.9094145203e+02 1.9335643005e+02 6.8860803223e+02
2.1596749775e-06 1.8801562500e+02 1.8872463989e+02 1.8797775269e+02 6.8923767090e+02
2.1692749215e-06 1.8940625000e+02 1.8820237732e+02 1.8709486389e+02 6.9258123779e+02
2.1788750928e-06 1.8839062500e+02 1.9037089539e+02 1.9125001526e+02 6.9327575684e+02
2.1884750367e-06 1.9150000000e+02 1.8939067078e+02 1.8874240112e+02 6.9657238770e+02
2.1980749807e-06 1.8901562500e+02 1.8877584839e+02 1.8714936829e+02 6.9722491455e+02
2.2076749246e-06 1.9093750000e+02 1.8996379089e+02 1.8949110413e+02 7.0056884766e+02
2.2172750960e-06 1.9073437500e+02 1.8655279541e+02 1.8128627014e+02 7.0103649902e+02
2.2268750399e-06 1.8962500000e+02 1.8932901001e+02 1.8748049927e+02 7.0451049805e+02
2.2364749839e-06 1.9096875000e+02 1.8989268494e+02 1.8862194824e+02 7.0499444580e+02
2.2460749278e-06 1.9245312500e+02 1.8822793579e+02 1.8471736145e+02 7.0839178467e+02
2.2556750991e-06 1.9212500000e+02 1.9258123779e+02 1.9449859619e+02 7.0906933594e+02
2.2652750431e-06 1.9056250000e+02 1.9182728577e+02 1.9238404846e+02 7.1242462158e+02
2.2748749871e-06 1.9365625000e+02 1.9179000854e+02 1.9218621826e+02 7.1309930420e+02
2.2844749310e-06 1.9129687500e+02 1.9116612244e+02 1.9052293396e+02 7.1641339111e+02
2.2940751023e-06 1.9323437500e+02 1.9156817627e+02 1.9137490845e+02 7.1710778809e+02
2.3036750463e-06 1.9160937500e+02 1.9582385254e+02 2.0025825500e+02 7.2060241699e+02
2.3132749902e-06 1.9281250000e+02 1.9065965271e+02 1.8895701599e+02 7.2105352783e+02
2.3228749342e-06 1.9189062500e+02 1.8876623535e+02 1.8472798157e+02 7.2445983887e+02
2.3324751055e-06 1.9142187500e+02 1.8906173706e+02 1.8524343872e+02 7.2491778564e+02
2.3420750495e-06 1.9328125000e+02 1.9173623657e+02 1.9093217468e+02 7.2844616699e+02
2.3516749934e-06 1.9218750000e+02 1.9171675110e+02 1.9062509155e+02 7.2888391113e+02
2.3612749374e-06 1.9156250000e+02 1.9331431580e+02 1.9394132996e+02 7.3248034668e+02
2.3708751087e-06 1.9165625000e+02 1.9224627686e+02 1.9143266296e+02 7.3285363770e+02
2.3804750526e-06 1.9287500000e+02 1.9230682373e+02 1.9133311462e+02 7.3644256592e+02
2.3900749966e-06 1.9503125000e+02 1.9180239868e+02 1.8980282593e+02 7.3677270508e+02
2.3996749405e-06 1.9145312500e+02 1.9172950745e+02 1.8995584106e+02 7.4038128662e+02
2.4092751119e-06 1.9393750000e+02 1.9157748413e+02 1.8951666260e+02 7.4069799805e+02
2.4188750558e-06 1.9218750000e+02 1.9479345703e+02 1.9642903137e+02 7.4444403076e+02
2.4284749998e-06 1.9256250000e+02 1.9292457581e+02 1.9221789551e+02 7.4468084717e+02
2.4380749437e-06 1.9503125000e+02 1.9232733154e+02 1.9078594971e+02 7.4838787842e+02
2.4476748877e-06 1.9315625000e+02 1.9353608704e+02 1.9334741211e+02 7.4866119385e+02
2.4572750590e-06 1.9437500000e+02 1.9076135254e+02 1.8695018005e+02 7.5224053955e+02
2.4668750029e-06 1.9396875000e+02 1.9460435486e+02 1.9535180664e+02 7.5269122314e+02
2.4764749469e-06 1.9521875000e+02 1.9376028442e+02 1.9350337219e+02 7.5622302246e+02
2.4860748908e-06 1.9595312500e+02 1.9576449585e+02 1.9772158813e+02 7.5676123047e+02
2.4956750622e-06 1.9390625000e+02 1.9514523315e+02 1.9629380798e+02 7.6025872803e+02
2.5052750061e-06 1.9425000000e+02 1.9111993408e+02 1.8741433716e+02 7.6061059570e+02
2.5148749501e-06 1.9354687500e+02 1.9331332397e+02 1.9191207886e+02 7.6418267822e+02
2.5244748940e-06 1.9396875000e+02 1.9225816345e+02 1.8954095459e+02 7.6449011230e+02
2.5340750653e-06 1.9453125000e+02 1.9196852112e+02 1.8862359619e+02 7.6803729248e+02
2.5436750093e-06 1.9353125000e+02 1.9549249268e+02 1.9704406738e+02 7.6850939941e+02
2.5532749532e-06 1.9598437500e+02 1.9509255981e+02 1.9592243958e+02 7.7204022217e+02
2.5628748972e-06 1.9493750000e+02 1.9252832031e+02 1.9009069824e+02 7.7239520264e+02
2.5724750685e-06 1.9379687500e+02 1.9285069275e+02 1.9011288452e+02 7.7590728760e+02
2.5820750125e-06 1.9465625000e+02 1.9667848206e+02 1.9957366943e+02 7.7645935059e+02
2.5916749564e-06 1.9528125000e+02 1.9607476807e+02 1.9804110718e+02 7.7993750000e+02
2.6012749004e-06 1.9582812500e+02 1.9446350098e+02 1.9424156189e+02 7.8041412354e+02
2.6108750717e-06 1.9425000000e+02 1.9172415161e+02 1.8795596313e+02 7.8376220703e+02
2.6204750156e-06 1.9540625000e+02 1.9545022583e+02 1.9646408081e+02 7.8440539551e+02
2.6300749596e-06 1.9435937500e+02 1.9413156128e+02 1.9323811340e+02 7.8767938232e+02
2.6396749035e-06 1.9428125000e+02 1.9572044373e+02 1.9690840149e+02 7.8840356445e+02
2.6492750749e-06 1.9614062500e+02 1.9608702087e+02 1.9669989014e+02 7.9168292236e+02
2.6588750188e-06 1.9409375000e+02 1.9636566162e+02 1.9843435669e+02 7.9242358398e+02
2.6684749628e-06 1.9540625000e+02 1.9632647705e+02 1.9841882324e+02 7.9569335938e+02
2.6780749067e-06 1.9612500000e+02 1.9544393921e+02 1.9626715088e+02 7.9639440918e+02
2.6876750781e-06 1.9606250000e+02 1.9348970032e+02 1.9166532898e+02 7.9957519531e+02
2.6972750220e-06 1.9440625000e+02 1.9613328552e+02 1.9787802124e+02 8.0038995361e+02
2.7068749660e-06 1.9504687500e+02 1.9385771179e+02 1.9255548096e+02 8.0346514893e+02
