# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
9.8975488072e-07 6.8796875000e+01 7.0207267761e+01 7.1103942871e+01 4.0663998413e+02
9.9935505204e-07 7.1828125000e+01 6.9885627747e+01 7.0514633179e+01 4.0729660034e+02
1.0089549960e-06 7.2578125000e+01 7.1631317139e+01 7.2883438110e+01 4.0800186157e+02
1.0185550536e-06 7.1312500000e+01 7.1947479248e+01 7.2749588013e+01 4.0870120239e+02
1.0281549976e-06 7.4437500000e+01 7.5579925537e+01 7.7502571106e+01 4.0950949097e+02
1.0377550552e-06 7.2218750000e+01 7.3946739197e+01 7.5448661804e+01 4.1025296021e+02
1.0473549992e-06 7.3312500000e+01 7.3804687500e+01 7.5260353088e+01 4.1098086548e+02
1.0569550568e-06 7.2109375000e+01 7.3071556091e+01 7.4071517944e+01 4.1167416382e+02
1.0665550008e-06 7.2171875000e+01 7.1602554321e+01 7.2107383728e+01 4.1231158447e+02
1.0761548310e-06 7.3625000000e+01 7.5267745972e+01 7.6302330017e+01 4.1305160522e+02
1.0857550024e-06 7.4500000000e+01 7.1072357178e+01 7.1094688416e+01 4.1365109253e+02
1.0953549463e-06 7.3937500000e+01 7.4109481812e+01 7.4793235779e+01 4.1433734131e+02
1.1049550039e-06 7.5625000000e+01 7.3861312866e+01 7.4325218201e+01 4.1500543213e+02
1.1145549479e-06 7.5843750000e+01 7.4472610474e+01 7.4802360535e+01 4.1568072510e+02
1.1241550055e-06 7.6703125000e+01 7.3539825439e+01 7.3587944031e+01 4.1631842041e+02
1.1337549495e-06 7.5921875000e+01 7.6135375977e+01 7.6829498291e+01 4.1702951050e+02
1.1433548934e-06 7.7468750000e+01 7.7848670959e+01 7.9075912476e+01 4.1778121948e+02
1.1529548374e-06 7.4390625000e+01 7.6758781433e+01 7.7379959106e+01 4.1849002075e+02
1.1625550087e-06 7.7140625000e+01 7.5673240662e+01 7.5317634583e+01 4.1914617920e+02
1.1721549527e-06 7.9281250000e+01 7.8073974609e+01 7.8631492615e+01 4.1987509155e+02
1.1817550103e-06 7.8203125000e+01 7.7172317505e+01 7.7366966248e+01 4.2056451416e+02
1.1913549542e-06 7.9390625000e+01 7.6315872192e+01 7.6507148743e+01 4.2122116089e+02
1.2009550119e-06 7.8890625000e+01 8.0856498718e+01 8.2059860229e+01 4.2200781250e+02
1.2105549558e-06 7.8359375000e+01 7.7695030212e+01 7.7950401306e+01 4.2268530273e+02
1.2201548998e-06 7.9296875000e+01 8.0609817505e+01 8.1328941345e+01 4.2344354248e+02
1.2297548437e-06 8.0640625000e+01 8.1805191040e+01 8.2793304443e+01 4.2422943115e+02
1.2393550151e-06 8.1656250000e+01 8.0873687744e+01 8.1360542297e+01 4.2497229004e+02
1.2489549590e-06 8.0656250000e+01 8.3065460205e+01 8.4106483459e+01 4.2577645874e+02
1.2585550166e-06 8.2046875000e+01 8.3371704102e+01 8.4501289368e+01 4.2657870483e+02
1.2681549606e-06 8.2703125000e+01 8.1287925720e+01 8.1624786377e+01 4.2730017090e+02
1.2777550182e-06 8.1000000000e+01 8.2483375549e+01 8.2916908264e+01 4.2804895020e+02
1.2873549622e-06 8.1468750000e+01 8.1571319580e+01 8.1731147766e+01 4.2875808716e+02
1.2969549061e-06 8.4531250000e+01 8.4377113342e+01 8.5250305176e+01 4.2954824829e+02
1.3065548501e-06 8.3609375000e+01 8.4100173950e+01 8.4654190063e+01 4.3031683350e+02
1.3161550214e-06 8.1781250000e+01 8.5349716187e+01 8.6240875244e+01 4.3111608887e+02
1.3257549654e-06 8.5234375000e+01 8.7498886108e+01 8.9195915222e+01 4.3197152710e+02
1.3353550230e-06 8.3750000000e+01 8.4920776367e+01 8.5310905457e+01 4.3273052979e+02
1.3449549670e-06 8.5312500000e+01 8.6791244507e+01 8.7865829468e+01 4.3354193115e+02
1.3545550246e-06 8.4750000000e+01 8.6437858582e+01 8.7319732666e+01 4.3432720947e+02
1.3641549685e-06 8.5687500000e+01 8.5827781677e+01 8.6206092834e+01 4.3508184814e+02
1.3737549125e-06 8.6000000000e+01 8.5143096924e+01 8.5258178711e+01 4.3580313110e+02
1.3833548564e-06 8.7984375000e+01 8.6202705383e+01 8.6565559387e+01 4.3654684448e+02
1.3929550278e-06 8.7640625000e+01 8.8002540588e+01 8.8710136414e+01 4.3734152222e+02
1.4025549717e-06 8.5765625000e+01 8.7472274780e+01 8.7841911316e+01 4.3810614014e+02
1.4121550294e-06 8.6109375000e+01 8.7444297791e+01 8.7399688721e+01 4.3885815430e+02
1.4217549733e-06 8.7968750000e+01 8.7694503784e+01 8.7710472107e+01 4.3960812378e+02
1.4313550309e-06 8.9625000000e+01 8.9753509521e+01 9.0407836914e+01 4.4041705322e+02
1.4409549749e-06 8.6343750000e+01 9.0007553101e+01 9.0699356079e+01 4.4121994019e+02
1.4505549188e-06 8.7421875000e+01 9.0749511719e+01 9.1335594177e+01 4.4203918457e+02
1.4601549765e-06 8.9171875000e+01 8.8041587830e+01 8.7431091309e+01 4.4275390625e+02
1.4697550341e-06 9.0125000000e+01 9.0695899963e+01 9.1062568665e+01 4.4354736328e+02
1.4793549781e-06 8.8875000000e+01 9.1234016418e+01 9.1691520691e+01 4.4434616089e+02
1.4889550357e-06 9.1890625000e+01 9.1818756104e+01 9.2360076904e+01 4.4515167236e+02
1.4985549797e-06 9.0468750000e+01 8.9356689453e+01 8.8677459717e+01 4.4586569214e+02
1.5081550373e-06 9.1296875000e+01 9.0357307434e+01 8.9988235474e+01 4.4660113525e+02
1.5177549813e-06 9.0015625000e+01 8.9570503235e+01 8.8644882202e+01 4.4730200195e+02
1.5273550389e-06 9.3031250000e+01 9.1532363892e+01 9.1118019104e+01 4.4805609131e+02
1.5369549828e-06 9.1750000000e+01 9.2317314148e+01 9.1887893677e+01 4.4882659912e+02
1.5465550405e-06 9.2500000000e+01 9.3331153870e+01 9.3265075684e+01 4.4961685181e+02
1.5561549844e-06 9.2687500000e+01 9.3292732239e+01 9.2963127136e+01 4.5039654541e+02
1.5657550421e-06 9.4515625000e+01 9.4394447327e+01 9.4345069885e+01 4.5120205688e+02
1.5753549860e-06 9.3937500000e+01 9.4950836182e+01 9.4978118896e+01 4.5201284790e+02
1.5849550437e-06 9.4859375000e+01 9.5242271423e+01 9.4969337463e+01 4.5282635498e+02
1.5945549876e-06 9.3984375000e+01 9.6668907166e+01 9.7087013245e+01 4.5367565918e+02
1.6041550452e-06 9.5796875000e+01 9.7004585266e+01 9.7399391174e+01 4.5452047729e+02
1.6137549892e-06 9.5203125000e+01 9.5698814392e+01 9.5262603760e+01 4.5531088257e+02
1.6233550468e-06 9.4140625000e+01 9.4025886536e+01 9.2271568298e+01 4.5603274536e+02
1.6329549908e-06 9.6234375000e+01 9.8867950439e+01 9.9526855469e+01 4.5690893555e+02
1.6425550484e-06 9.7281250000e+01 9.8316253662e+01 9.8505050659e+01 4.5775479126e+02
1.6521549924e-06 9.7031250000e+01 9.9016197205e+01 9.9282165527e+01 4.5861782837e+02
1.6617550500e-06 9.8953125000e+01 9.6600349426e+01 9.5562705994e+01 4.5938037109e+02
1.6713549940e-06 9.8796875000e+01 9.6914756775e+01 9.5775863647e+01 4.6014291382e+02
1.6809550516e-06 9.8218750000e+01 9.9580131531e+01 9.9521453857e+01 4.6098126221e+02
1.6905549955e-06 9.9234375000e+01 9.8708007812e+01 9.8016990662e+01 4.6178057861e+02
1.7001550532e-06 9.8109375000e+01 9.8195854187e+01 9.6882865906e+01 4.6255380249e+02
1.7097549971e-06 9.8421875000e+01 9.9307632446e+01 9.8337730408e+01 4.6335449219e+02
1.7193550548e-06 1.0139062500e+02 9.9727584839e+01 9.8721153259e+01 4.6415856934e+02
1.7289549987e-06 9.9265625000e+01 9.9975517273e+01 9.8968360901e+01 4.6495706177e+02
1.7385550564e-06 9.7968750000e+01 1.0038295746e+02 9.9342483521e+01 4.6575836182e+02
1.7481550003e-06 9.9781250000e+01 1.0071339417e+02 9.9579521179e+01 4.6656069946e+02
1.7577549443e-06 1.0196875000e+02 1.0083412170e+02 9.9603721619e+01 4.6735250854e+02
1.7673550019e-06 1.0171875000e+02 1.0013805389e+02 9.8238357544e+01 4.6811294556e+02
1.7769549459e-06 1.0289062500e+02 1.0062324524e+02 9.8845481873e+01 4.6887640381e+02
1.7865550035e-06 1.0304687500e+02 1.0160276031e+02 1.0004704285e+02 4.6966098022e+02
1.7961549474e-06 1.0276562500e+02 1.0647938538e+02 1.0744944763e+02 4.7061944580e+02
1.8057550051e-06 1.0225000000e+02 1.0161391449e+02 9.9623275757e+01 4.7138281250e+02
1.8153549490e-06 1.0256250000e+02 1.0390473175e+02 1.0278617859e+02 4.7221374512e+02
1.8249550067e-06 1.0440625000e+02 1.0218160248e+02 1.0010936737e+02 4.7297183228e+02
1.8345549506e-06 1.0601562500e+02 1.0498726654e+02 1.0395056152e+02 4.7381735229e+02
1.8441550083e-06 1.0462500000e+02 1.0155265808e+02 9.8456031799e+01 4.7453771973e+02
1.8537549522e-06 1.0475000000e+02 1.0483552551e+02 1.0321020508e+02 4.7535604858e+02
1.8633550098e-06 1.0600000000e+02 1.0641555786e+02 1.0540513611e+02 4.7621920776e+02
1.8729549538e-06 1.0609375000e+02 1.0475113678e+02 1.0258891296e+02 4.7701391602e+02
1.8825550114e-06 1.0807812500e+02 1.0879879761e+02 1.0877690887e+02 4.7794430542e+02
1.8921549554e-06 1.0717187500e+02 1.1122758484e+02 1.1256046295e+02 4.7894729614e+02
1.9017550130e-06 1.0456250000e+02 1.0554059601e+02 1.0317707825e+02 4.7973248291e+02
1.9113549570e-06 1.0764062500e+02 1.0821642303e+02 1.0710733032e+02 4.8058850098e+02
1.9209549009e-06 1.0676562500e+02 1.0548149872e+02 1.0271900177e+02 4.8134680176e+02
1.9305550722e-06 1.0750000000e+02 1.0801187897e+02 1.0624417114e+02 4.8218597412e+02
1.9401550162e-06 1.0918750000e+02 1.0897827148e+02 1.0753695679e+02 4.8304568481e+02
1.9497549602e-06 1.0871875000e+02 1.0902812958e+02 1.0736388397e+02 4.8389877319e+02
1.9593549041e-06 1.1123437500e+02 1.1006098175e+02 1.0877783966e+02 4.8478060913e+02
1.9689550754e-06 1.0939062500e+02 1.1232236481e+02 1.1230557251e+02 4.8572866821e+02
1.9785550194e-06 1.0992187500e+02 1.1343651581e+02 1.1394486237e+02 4.8670324707e+02
1.9881549633e-06 1.1075000000e+02 1.1052883911e+02 1.0888006592e+02 4.8755575562e+02
1.9977549073e-06 1.1323437500e+02 1.1198733521e+02 1.1103742981e+02 4.8845812988e+02
2.0073550786e-06 1.1335937500e+02 1.1260237885e+02 1.1178726959e+02 4.8936392212e+02
2.0169550226e-06 1.1192187500e+02 1.1477604675e+02 1.1533687592e+02 4.9034484863e+02
2.0265549665e-06 1.1279687500e+02 1.1334292603e+02 1.1261268616e+02 4.9125973511e+02
2.0361549105e-06 1.1367187500e+02 1.1429840851e+02 1.1386985016e+02 4.9218508911e+02
2.0457550818e-06 1.1440625000e+02 1.1517236328e+02 1.1518604279e+02 4.9313601685e+02
2.0553550257e-06 1.1385937500e+02 1.1455580139e+02 1.1390600586e+02 4.9405255127e+02
2.0649549697e-06 1.1431250000e+02 1.1529911804e+02 1.1488916779e+02 4.9498156738e+02
2.0745549136e-06 1.1700000000e+02 1.1142143250e+02 1.0821428680e+02 4.9576379395e+02
2.0841550850e-06 1.1707812500e+02 1.1561605072e+02 1.1490754700e+02 4.9668472290e+02
2.0937550289e-06 1.1548437500e+02 1.1675949097e+02 1.1660369110e+02 4.9763418579e+02
2.1033549729e-06 1.1731250000e+02 1.1603257751e+02 1.1510192871e+02 4.9854354858e+02
2.1129549168e-06 1.1598437500e+02 1.1656548309e+02 1.1575412750e+02 4.9946054077e+02
2.1225550881e-06 1.1687500000e+02 1.1746724701e+02 1.1702679443e+02 5.0039709473e+02
2.1321550321e-06 1.1692187500e+02 1.1557972717e+02 1.1358908844e+02 5.0125225830e+02
2.1417549760e-06 1.1826562500e+02 1.1945468140e+02 1.1997743988e+02 5.0224053955e+02
2.1513549200e-06 1.1742187500e+02 1.1712295532e+02 1.1567626953e+02 5.0312731934e+02
2.1609550913e-06 1.1809375000e+02 1.1855271912e+02 1.1792347717e+02 5.0406100464e+02
2.1705550353e-06 1.1973437500e+02 1.1963781738e+02 1.1959129333e+02 5.0502429199e+02
2.1801549792e-06 1.1923437500e+02 1.2107917786e+02 1.2192473602e+02 5.0602969360e+02
2.1897549232e-06 1.2109375000e+02 1.1724571228e+02 1.1494348145e+02 5.0687289429e+02
2.1993550945e-06 1.1920312500e+02 1.2117060852e+02 1.2155752563e+02 5.0785894775e+02
2.2089550384e-06 1.2190625000e+02 1.2008291626e+02 1.1940439606e+02 5.0879586792e+02
2.2185549824e-06 1.2167187500e+02 1.2135099792e+02 1.2131432343e+02 5.0976089478e+02
2.2281549263e-06 1.2050000000e+02 1.2155255890e+02 1.2147131348e+02 5.1072485352e+02
2.2377550977e-06 1.2314062500e+02 1.2145557404e+02 1.2095272064e+02 5.1166662598e+02
2.2473550416e-06 1.2275000000e+02 1.2061866760e+02 1.1925724792e+02 5.1256884766e+02
2.2569549856e-06 1.2245312500e+02 1.2291194916e+02 1.2317547607e+02 5.1355242920e+02
2.2665549295e-06 1.2375000000e+02 1.2089407349e+02 1.1917390442e+02 5.1443487549e+02
2.2761551008e-06 1.2239062500e+02 1.1877565002e+02 1.1536082458e+02 5.1523602295e+02
2.2857550448e-06 1.2470312500e+02 1.2033320618e+02 1.1769230652e+02 5.1608746338e+02
2.2953549887e-06 1.2342187500e+02 1.2297967529e+02 1.2212277985e+02 5.1703112793e+02
2.3049549327e-06 1.2410937500e+02 1.2203116608e+02 1.2012751770e+02 5.1792523193e+02
2.3145551040e-06 1.2376562500e+02 1.2356097412e+02 1.2263255310e+02 5.1887463379e+02
2.3241550480e-06 1.2567187500e+02 1.2292635345e+02 1.2116153717e+02 5.1977648926e+02
2.3337549919e-06 1.2601562500e+02 1.2508094788e+02 1.2480503082e+02 5.2075006104e+02
2.3433549359e-06 1.2596875000e+02 1.2427355957e+02 1.2303056335e+02 5.2167810059e+02
2.3529551072e-06 1.2689062500e+02 1.2510591888e+02 1.2438217163e+02 5.2263580322e+02
2.3625550511e-06 1.2629687500e+02 1.2276047516e+02 1.1984027100e+02 5.2349102783e+02
2.3721549951e-06 1.2639062500e+02 1.2476423645e+02 1.2306398010e+02 5.2440173340e+02
2.3817549391e-06 1.2607812500e+02 1.2409153748e+02 1.2165292358e+02 5.2528552246e+02
2.3913551104e-06 1.2845312500e+02 1.2852502441e+02 1.2988226318e+02 5.2634442139e+02
2.4009550543e-06 1.2942187500e+02 1.2685424805e+02 1.2619812012e+02 5.2730877686e+02
2.4105549983e-06 1.2970312500e+02 1.2562879181e+02 1.2363097382e+02 5.2821075439e+02
2.4201549422e-06 1.2806250000e+02 1.2717211151e+02 1.2615927124e+02 5.2915917969e+02
2.4297551136e-06 1.2685937500e+02 1.2816210938e+02 1.2782243347e+02 5.3014031982e+02
2.4393550575e-06 1.2901562500e+02 1.2739162445e+02 1.2614563751e+02 5.3108441162e+02
2.4489550015e-06 1.2832812500e+02 1.2852862549e+02 1.2807376099e+02 5.3206732178e+02
2.4585549454e-06 1.2825000000e+02 1.2852117920e+02 1.2770388794e+02 5.3302893066e+02
2.4681548894e-06 1.2890625000e+02 1.2853930664e+02 1.2745587158e+02 5.3397900391e+02
2.4777550607e-06 1.2895312500e+02 1.3247558594e+02 1.3520741272e+02 5.3509106445e+02
2.4873550046e-06 1.3023437500e+02 1.3060595703e+02 1.3103895569e+02 5.3610571289e+02
2.4969549486e-06 1.3039062500e+02 1.2789625549e+02 1.2552922058e+02 5.3699725342e+02
2.5065548925e-06 1.3004687500e+02 1.3114405823e+02 1.3156137085e+02 5.3801434326e+02
2.5161550639e-06 1.3125000000e+02 1.3114588928e+02 1.3123739624e+02 5.3901477051e+02
2.5257550078e-06 1.3223437500e+02 1.3039855957e+02 1.2947848511e+02 5.3997174072e+02
2.5353549518e-06 1.3221875000e+02 1.3133375549e+02 1.3099023438e+02 5.4095227051e+02
2.5449548957e-06 1.3142187500e+02 1.3112625122e+02 1.3037335205e+02 5.4191925049e+02
2.5545550670e-06 1.3079687500e+02 1.3196917725e+02 1.3177317810e+02 5.4291015625e+02
2.5641550110e-06 1.3139062500e+02 1.3322369385e+02 1.3403251648e+02 5.4394079590e+02
2.5737549549e-06 1.3231250000e+02 1.3161862183e+02 1.3051400757e+02 5.4489819336e+02
2.5833548989e-06 1.3326562500e+02 1.3394479370e+02 1.3501850891e+02 5.4594238281e+02
2.5929550702e-06 1.3340625000e+02 1.3081529236e+02 1.2834158325e+02 5.4682653809e+02
2.6025550142e-06 1.3376562500e+02 1.3033757019e+02 1.2721040344e+02 5.4768701172e+02
2.6121549581e-06 1.3535937500e+02 1.3300526428e+02 1.3201039124e+02 5.4864318848e+02
2.6217549021e-06 1.3635937500e+02 1.3595158386e+02 1.3806297302e+02 5.4973822021e+02
2.6313550734e-06 1.3421875000e+02 1.3289044189e+02 1.3131794739e+02 5.5067053223e+02
2.6409550173e-06 1.3537500000e+02 1.3406198120e+02 1.3333494568e+02 5.5163830566e+02
2.6505549613e-06 1.3614062500e+02 1.3345928955e+02 1.3188659668e+02 5.5258386230e+02
2.6601549052e-06 1.3571875000e+02 1.3668841553e+02 1.3819305420e+02 5.5364044189e+02
2.6697550766e-06 1.3714062500e+02 1.3263003540e+02 1.2974067688e+02 5.5451733398e+02
2.6793550205e-06 1.3545312500e+02 1.3562873840e+02 1.3551182556e+02 5.5551794434e+02
2.6889549645e-06 1.3535937500e+02 1.3516154480e+02 1.3425679016e+02 5.5648645020e+02
2.6985549084e-06 1.3679687500e+02 1.3806925964e+02 1.4022331238e+02 5.5757501221e+02
2.7081550797e-06 1.3767187500e+02 1.3508723450e+02 1.3357344055e+02 5.5851861572e+02
2.7177550237e-06 1.3665625000e+02 1.3457916260e+02 1.3226643372e+02 5.5942742920e+02
