# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.8063994857e-07 5.0759375000e+02 5.1043460083e+02 5.1655688477e+02 4.9319287109e+02
5.9023994936e-07 5.1184375000e+02 4.9656817627e+02 5.0709671021e+02 4.9621643066e+02
5.9983995016e-07 5.0931250000e+02 5.2265026855e+02 5.2966113281e+02 4.9948950195e+02
6.0943995095e-07 5.1118750000e+02 5.0332662964e+02 5.1015447998e+02 5.0250015259e+02
6.1903995174e-07 5.1068750000e+02 4.9716885376e+02 5.0593933105e+02 5.0542504883e+02
6.2863995254e-07 5.1453125000e+02 5.1352850342e+02 5.1781781006e+02 5.0848248291e+02
6.3823995333e-07 5.1721875000e+02 5.0893777466e+02 5.1169509888e+02 5.1144766235e+02
6.4783995413e-07 5.1953125000e+02 5.2989270020e+02 5.2884136963e+02 5.1462493896e+02
6.5743995492e-07 5.1853125000e+02 5.1985626221e+02 5.2128033447e+02 5.1765478516e+02
6.6703995572e-07 5.1868750000e+02 5.2764086914e+02 5.2869879150e+02 5.2075189209e+02
6.7663995651e-07 5.2003125000e+02 5.1399908447e+02 5.1419689941e+02 5.2364935303e+02
6.8623995730e-07 5.2050000000e+02 5.1961071777e+02 5.2141735840e+02 5.2659588623e+02
6.9583995810e-07 5.1975000000e+02 5.1833154297e+02 5.1768963623e+02 5.2949328613e+02
7.0543995889e-07 5.1825000000e+02 5.2968560791e+02 5.3170642090e+02 5.3251330566e+02
7.1503995969e-07 5.1821875000e+02 5.1790216064e+02 5.1835870361e+02 5.3535540771e+02
7.2463996048e-07 5.1881250000e+02 5.1487976074e+02 5.1492266846e+02 5.3813568115e+02
7.3423996128e-07 5.2281250000e+02 5.3089306641e+02 5.3408398438e+02 5.4109429932e+02
7.4383996207e-07 5.2159375000e+02 5.2542700195e+02 5.2721014404e+02 5.4395446777e+02
7.5343996286e-07 5.1981250000e+02 5.2088403320e+02 5.1948016357e+02 5.4673284912e+02
7.6303990681e-07 5.2075000000e+02 5.1612469482e+02 5.1263397217e+02 5.4944427490e+02
7.7263996445e-07 5.2115625000e+02 5.1964794922e+02 5.1668536377e+02 5.5218750000e+02
7.8223996525e-07 5.1959375000e+02 5.2611859131e+02 5.2492559814e+02 5.5495880127e+02
7.9183996604e-07 5.1806250000e+02 5.1740032959e+02 5.1364514160e+02 5.5761651611e+02
8.0143996684e-07 5.1778125000e+02 5.2122058105e+02 5.1790899658e+02 5.6030718994e+02
8.1103996763e-07 5.1968750000e+02 5.1934399414e+02 5.1596093750e+02 5.6297265625e+02
8.2063996842e-07 5.2031250000e+02 5.2576141357e+02 5.2298785400e+02 5.6568774414e+02
8.3023996922e-07 5.2328125000e+02 5.1380316162e+02 5.0830364990e+02 5.6820922852e+02
8.3983997001e-07 5.2228125000e+02 5.1664166260e+02 5.1225732422e+02 5.7078460693e+02
8.4943997081e-07 5.1818750000e+02 5.2935174561e+02 5.2723309326e+02 5.7350451660e+02
8.5903991476e-07 5.1640625000e+02 5.1841546631e+02 5.1273278809e+02 5.7603424072e+02
8.6863991555e-07 5.1743750000e+02 5.1538964844e+02 5.0936352539e+02 5.7852075195e+02
8.7823991635e-07 5.1871875000e+02 5.1494171143e+02 5.0887240601e+02 5.8099206543e+02
8.8783991714e-07 5.1609375000e+02 5.2030261230e+02 5.1453637695e+02 5.8350671387e+02
8.9743991794e-07 5.1831250000e+02 5.1672161865e+02 5.1093496704e+02 5.8597766113e+02
9.0703991873e-07 5.1771875000e+02 5.1138928223e+02 5.0360772705e+02 5.8834790039e+02
9.1663991952e-07 5.1428125000e+02 5.1050756836e+02 5.0481570435e+02 5.9074060059e+02
9.2623992032e-07 5.1603125000e+02 5.1411181641e+02 5.1020983887e+02 5.9318676758e+02
9.3583992111e-07 5.1506250000e+02 5.0844766235e+02 5.0262261963e+02 5.9553479004e+02
9.4543992191e-07 5.0959375000e+02 5.0576181030e+02 5.0005264282e+02 5.9784820557e+02
9.5504003639e-07 5.1450000000e+02 5.0868096924e+02 5.0441006470e+02 6.0020275879e+02
9.6463998034e-07 5.1196875000e+02 5.1288702393e+02 5.0677990723e+02 6.0255731201e+02
9.7424003798e-07 5.1118750000e+02 5.0927661133e+02 5.0233035278e+02 6.0485321045e+02
9.8383998193e-07 5.1100000000e+02 5.0705438232e+02 4.9932980347e+02 6.0710540771e+02
9.9343992588e-07 5.1015625000e+02 5.1876239014e+02 5.1076858521e+02 6.0945617676e+02
1.0030398698e-06 5.0893750000e+02 4.9629922485e+02 4.9137084961e+02 6.1162750244e+02
1.0126400412e-06 5.0896875000e+02 5.0704956055e+02 5.0348565674e+02 6.1391546631e+02
1.0222399851e-06 5.0353125000e+02 5.0112985229e+02 4.9160690308e+02 6.1604486084e+02
1.0318400427e-06 5.0225000000e+02 5.0498739624e+02 5.0181729126e+02 6.1830029297e+02
1.0414399867e-06 5.0493750000e+02 4.9819439697e+02 4.9436657715e+02 6.2047021484e+02
1.0510400443e-06 5.0703125000e+02 5.0381341553e+02 4.9554449463e+02 6.2262048340e+02
1.0606399883e-06 5.0096875000e+02 4.9920001221e+02 4.9463430786e+02 6.2477258301e+02
1.0702400459e-06 4.9987500000e+02 5.0398233032e+02 4.9906192017e+02 6.2695758057e+02
1.0798399899e-06 4.9671875000e+02 5.0789123535e+02 5.0059445190e+02 6.2913720703e+02
1.0894400475e-06 4.9990625000e+02 4.9324829102e+02 4.9261660767e+02 6.3126123047e+02
1.0990399915e-06 5.0046875000e+02 4.8982257080e+02 4.8700711060e+02 6.3331292725e+02
1.1086400491e-06 4.9406250000e+02 4.9461486816e+02 4.9101391602e+02 6.3539306641e+02
1.1182399930e-06 4.9531250000e+02 4.9302746582e+02 4.8868994141e+02 6.3743981934e+02
1.1278400507e-06 4.9512500000e+02 4.9034600830e+02 4.8805346680e+02 6.3948205566e+02
1.1374399946e-06 4.9268750000e+02 4.8813458252e+02 4.8496337891e+02 6.4148333740e+02
1.1470400523e-06 4.9128125000e+02 4.8337655640e+02 4.7724234009e+02 6.4338983154e+02
1.1566399962e-06 4.8596875000e+02 4.9397854614e+02 4.8854660034e+02 6.4540399170e+02
1.1662400539e-06 4.8868750000e+02 4.8635604858e+02 4.8472183228e+02 6.4739025879e+02
1.1758399978e-06 4.9043750000e+02 4.8294177246e+02 4.8125924683e+02 6.4933618164e+02
1.1854400555e-06 4.8771875000e+02 4.8035687256e+02 4.7899877930e+02 6.5125543213e+02
1.1950399994e-06 4.8665625000e+02 4.7552212524e+02 4.7536709595e+02 6.5313867188e+02
1.2046399434e-06 4.8531250000e+02 4.8280111694e+02 4.7819180298e+02 6.5502526855e+02
1.2142400010e-06 4.8443750000e+02 4.7831909180e+02 4.7857446289e+02 6.5693029785e+02
1.2238399449e-06 4.8275000000e+02 4.8048602295e+02 4.7733975220e+02 6.5880358887e+02
1.2334400026e-06 4.8246875000e+02 4.7822631836e+02 4.7261932373e+02 6.6061553955e+02
1.2430399465e-06 4.7946875000e+02 4.8200122070e+02 4.8148721313e+02 6.6252941895e+02
1.2526400042e-06 4.7750000000e+02 4.7501776123e+02 4.7097973633e+02 6.6432159424e+02
1.2622399481e-06 4.8006250000e+02 4.7876361084e+02 4.7606591797e+02 6.6616375732e+02
1.2718400058e-06 4.7812500000e+02 4.7393029785e+02 4.7293289185e+02 6.6797778320e+02
1.2814399497e-06 4.7715625000e+02 4.7144137573e+02 4.7026870728e+02 6.6976055908e+02
1.2910400073e-06 4.7912500000e+02 4.7191604614e+02 4.6756222534e+02 6.7149945068e+02
1.3006399513e-06 4.7525000000e+02 4.6498513794e+02 4.6411068726e+02 6.7321582031e+02
1.3102400089e-06 4.7284375000e+02 4.6437918091e+02 4.6434555054e+02 6.7493414307e+02
1.3198399529e-06 4.7012500000e+02 4.7516946411e+02 4.7337902832e+02 6.7672711182e+02
1.3294400105e-06 4.7300000000e+02 4.6422735596e+02 4.5882635498e+02 6.7836083984e+02
1.3390399545e-06 4.6778125000e+02 4.6828958130e+02 4.6595895386e+02 6.8007281494e+02
1.3486400121e-06 4.6678125000e+02 4.7492703247e+02 4.7393026733e+02 6.8186193848e+02
1.3582399561e-06 4.6990625000e+02 4.7296801758e+02 4.7172985840e+02 6.8362426758e+02
1.3678400137e-06 4.6693750000e+02 4.6101269531e+02 4.6457879639e+02 6.8533538818e+02
1.3774399577e-06 4.6243750000e+02 4.5942044067e+02 4.5693356323e+02 6.8694335938e+02
1.3870400153e-06 4.6121875000e+02 4.5837933350e+02 4.5729861450e+02 6.8855792236e+02
1.3966399592e-06 4.6203125000e+02 4.6352044678e+02 4.6450204468e+02 6.9024639893e+02
1.4062400169e-06 4.6090625000e+02 4.5593045044e+02 4.5758963013e+02 6.9186907959e+02
1.4158399608e-06 4.5643750000e+02 4.5948034668e+02 4.5687539673e+02 6.9346240234e+02
1.4254400185e-06 4.5903125000e+02 4.5557012939e+02 4.5668484497e+02 6.9506774902e+02
1.4350399624e-06 4.5496875000e+02 4.6183438110e+02 4.6456790161e+02 6.9675079346e+02
1.4446400201e-06 4.5459375000e+02 4.5847125244e+02 4.5722769165e+02 6.9834301758e+02
1.4542399640e-06 4.5162500000e+02 4.4787429810e+02 4.4365405273e+02 6.9979077148e+02
1.4638400216e-06 4.5246875000e+02 4.5654888916e+02 4.5857229614e+02 7.0140551758e+02
1.4734399656e-06 4.5618750000e+02 4.5488836670e+02 4.5424978638e+02 7.0296405029e+02
1.4830400232e-06 4.5393750000e+02 4.4746063232e+02 4.4646371460e+02 7.0444531250e+02
1.4926399672e-06 4.4609375000e+02 4.4675732422e+02 4.4492431641e+02 7.0590588379e+02
1.5022400248e-06 4.4765625000e+02 4.5239682007e+02 4.5180642700e+02 7.0743420410e+02
1.5118399688e-06 4.4884375000e+02 4.4726037598e+02 4.4527224731e+02 7.0889221191e+02
1.5214400264e-06 4.4509375000e+02 4.4315560913e+02 4.4565988159e+02 7.1037438965e+02
1.5310399704e-06 4.4521875000e+02 4.4175885010e+02 4.4113601685e+02 7.1179626465e+02
1.5406400280e-06 4.4471875000e+02 4.4790908813e+02 4.4735308838e+02 7.1327355957e+02
1.5502399719e-06 4.4253125000e+02 4.4055697632e+02 4.3859625244e+02 7.1466058350e+02
1.5598400296e-06 4.4446875000e+02 4.4207482910e+02 4.4366247559e+02 7.1611077881e+02
1.5694399735e-06 4.3796875000e+02 4.4167913818e+02 4.4136972046e+02 7.1752746582e+02
1.5790400312e-06 4.3890625000e+02 4.4479351807e+02 4.4825122070e+02 7.1902459717e+02
1.5886399751e-06 4.3890625000e+02 4.4207742310e+02 4.3932843018e+02 7.2040460205e+02
1.5982400328e-06 4.3868750000e+02 4.4380468750e+02 4.4391177368e+02 7.2183923340e+02
1.6078399767e-06 4.3865625000e+02 4.3852520752e+02 4.3858334351e+02 7.2322283936e+02
1.6174400344e-06 4.3525000000e+02 4.3861669922e+02 4.4115594482e+02 7.2464154053e+02
1.6270399783e-06 4.3321875000e+02 4.4111035156e+02 4.4241293335e+02 7.2606182861e+02
1.6366400359e-06 4.3137500000e+02 4.2949572754e+02 4.3126074219e+02 7.2738305664e+02
1.6462399799e-06 4.3065625000e+02 4.3381726074e+02 4.3475262451e+02 7.2872845459e+02
1.6558400375e-06 4.3325000000e+02 4.3483081055e+02 4.3631759644e+02 7.3008898926e+02
1.6654399815e-06 4.3200000000e+02 4.3116687012e+02 4.3019961548e+02 7.3137823486e+02
1.6750400391e-06 4.2918750000e+02 4.3083181763e+02 4.3230364990e+02 7.3269934082e+02
1.6846399831e-06 4.3268750000e+02 4.2383465576e+02 4.2199893188e+02 7.3390655518e+02
1.6942400407e-06 4.2846875000e+02 4.2766101074e+02 4.2990783691e+02 7.3520843506e+02
1.7038399847e-06 4.2843750000e+02 4.2332235718e+02 4.2538470459e+02 7.3646801758e+02
1.7134400423e-06 4.2468750000e+02 4.2233566284e+02 4.2196896362e+02 7.3767962646e+02
1.7230399862e-06 4.1956250000e+02 4.2075717163e+02 4.2277087402e+02 7.3891333008e+02
1.7326400439e-06 4.2168750000e+02 4.3085885620e+02 4.3175173950e+02 7.4021527100e+02
1.7422399878e-06 4.1871875000e+02 4.2426422119e+02 4.2447271729e+02 7.4144714355e+02
1.7518400455e-06 4.1893750000e+02 4.2432971191e+02 4.2312472534e+02 7.4265631104e+02
1.7614399894e-06 4.2181250000e+02 4.2665917969e+02 4.2927029419e+02 7.4394213867e+02
1.7710400471e-06 4.1909375000e+02 4.2066888428e+02 4.2296078491e+02 7.4516998291e+02
1.7806399910e-06 4.1565625000e+02 4.2107571411e+02 4.2390673828e+02 7.4640777588e+02
1.7902400486e-06 4.1587500000e+02 4.1899575806e+02 4.2253292847e+02 7.4763775635e+02
1.7998399926e-06 4.1484375000e+02 4.1320446777e+02 4.1587976074e+02 7.4880407715e+02
1.8094400502e-06 4.1721875000e+02 4.1828366089e+02 4.2287155151e+02 7.5004187012e+02
1.8190399942e-06 4.1303125000e+02 4.1934042358e+02 4.2181915283e+02 7.5125109863e+02
1.8286400518e-06 4.1140625000e+02 4.1378857422e+02 4.1751882935e+02 7.5243395996e+02
1.8382399958e-06 4.1043750000e+02 4.1799194336e+02 4.2272500610e+02 7.5366503906e+02
1.8478400534e-06 4.1012500000e+02 4.1428213501e+02 4.1879907227e+02 7.5486083984e+02
1.8574399974e-06 4.0875000000e+02 4.1560565186e+02 4.1814016724e+02 7.5603118896e+02
1.8670400550e-06 4.0893750000e+02 4.0959637451e+02 4.1466751099e+02 7.5719732666e+02
1.8766399990e-06 4.0615625000e+02 4.0601257324e+02 4.0707980347e+02 7.5826147461e+02
1.8862400566e-06 4.0728125000e+02 4.1212722778e+02 4.1518295288e+02 7.5940625000e+02
1.8958400005e-06 4.0575000000e+02 4.0999505615e+02 4.1462536621e+02 7.6055993652e+02
1.9054399445e-06 4.0634375000e+02 4.0561740112e+02 4.0978771973e+02 7.6167065430e+02
1.9150400021e-06 4.0246875000e+02 4.1101535034e+02 4.1768432617e+02 7.6286480713e+02
1.9246399461e-06 4.0184375000e+02 4.0369552612e+02 4.0778814697e+02 7.6395513916e+02
1.9342398900e-06 4.0390625000e+02 4.0564520264e+02 4.1130722046e+02 7.6508764648e+02
1.9438400614e-06 4.0071875000e+02 4.0823489380e+02 4.1417984009e+02 7.6623986816e+02
1.9534400053e-06 4.0109375000e+02 3.9715625000e+02 4.0095721436e+02 7.6727349854e+02
1.9630399493e-06 4.0009375000e+02 3.9811871338e+02 4.0157455444e+02 7.6830224609e+02
1.9726398932e-06 3.9971875000e+02 3.9898733521e+02 4.0312854004e+02 7.6934808350e+02
1.9822400645e-06 3.9503125000e+02 3.9840005493e+02 4.0211883545e+02 7.7037835693e+02
1.9918400085e-06 3.9771875000e+02 3.9919378662e+02 4.0311968994e+02 7.7141497803e+02
2.0014399524e-06 3.9500000000e+02 3.9481243896e+02 3.9918530273e+02 7.7243206787e+02
2.0110398964e-06 3.9578125000e+02 3.9462579346e+02 3.9875009155e+02 7.7343823242e+02
2.0206400677e-06 3.9675000000e+02 3.9860580444e+02 4.0573959351e+02 7.7453826904e+02
2.0302400117e-06 3.9081250000e+02 3.9809851074e+02 4.0423144531e+02 7.7560198975e+02
2.0398399556e-06 3.9234375000e+02 3.9695809937e+02 4.0299707031e+02 7.7665338135e+02
2.0494398996e-06 3.9106250000e+02 3.9830294800e+02 4.0504718018e+02 7.7772381592e+02
2.0590400709e-06 3.9015625000e+02 3.9917086792e+02 4.0633251953e+02 7.7880371094e+02
2.0686400148e-06 3.8878125000e+02 3.9633767700e+02 4.0242388916e+02 7.7983941650e+02
2.0782399588e-06 3.9162500000e+02 3.8984133911e+02 3.9393368530e+02 7.8079077148e+02
2.0878399027e-06 3.8915625000e+02 3.8716607666e+02 3.9192355347e+02 7.8175164795e+02
2.0974400741e-06 3.8781250000e+02 3.9001147461e+02 3.9553771973e+02 7.8273095703e+02
2.1070400180e-06 3.9025000000e+02 3.8729394531e+02 3.9252880859e+02 7.8369012451e+02
2.1166399620e-06 3.8693750000e+02 3.8655020142e+02 3.9186935425e+02 7.8464434814e+02
2.1262399059e-06 3.8550000000e+02 3.9210000610e+02 3.9977801514e+02 7.8567407227e+02
2.1358400772e-06 3.8025000000e+02 3.8926730347e+02 3.9635656738e+02 7.8667895508e+02
2.1454400212e-06 3.8584375000e+02 3.8970086670e+02 3.9711184692e+02 7.8768261719e+02
2.1550399651e-06 3.8353125000e+02 3.8637173462e+02 3.9288085938e+02 7.8866577148e+02
2.1646399091e-06 3.8459375000e+02 3.8886480713e+02 3.9674923706e+02 7.8967474365e+02
2.1742400804e-06 3.8031250000e+02 3.8856253052e+02 3.9639941406e+02 7.9066601562e+02
2.1838400244e-06 3.8071875000e+02 3.8508370972e+02 3.9208343506e+02 7.9162951660e+02
2.1934399683e-06 3.7853125000e+02 3.8547500610e+02 3.9282690430e+02 7.9258703613e+02
2.2030399123e-06 3.7918750000e+02 3.8462133789e+02 3.9195343018e+02 7.9356011963e+02
2.2126400836e-06 3.7800000000e+02 3.8367483521e+02 3.9101776123e+02 7.9450006104e+02
2.2222400275e-06 3.7587500000e+02 3.8144656372e+02 3.8832357788e+02 7.9541955566e+02
2.2318399715e-06 3.7787500000e+02 3.7972146606e+02 3.8626458740e+02 7.9632287598e+02
2.2414399155e-06 3.7456250000e+02 3.8465164185e+02 3.9346398926e+02 7.9730975342e+02
2.2510398594e-06 3.7340625000e+02 3.8088992310e+02 3.8863931274e+02 7.9823315430e+02
2.2606400307e-06 3.7300000000e+02 3.8030682373e+02 3.8812448120e+02 7.9915948486e+02
2.2702399747e-06 3.7406250000e+02 3.8079840088e+02 3.8911785889e+02 8.0009948730e+02
2.2798399186e-06 3.7353125000e+02 3.7801895142e+02 3.8490856934e+02 8.0101165771e+02
2.2894400900e-06 3.7150000000e+02 3.7676229858e+02 3.8356106567e+02 8.0190887451e+02
2.2990400339e-06 3.7456250000e+02 3.7860314941e+02 3.8709451294e+02 8.0282910156e+02
2.3086399779e-06 3.6853125000e+02 3.7190902710e+02 3.7749246216e+02 8.0366247559e+02
2.3182399218e-06 3.6940625000e+02 3.7349243164e+02 3.8013305664e+02 8.0452368164e+02
2.3278400931e-06 3.7215625000e+02 3.7288653564e+02 3.8022555542e+02 8.0536920166e+02
2.3374400371e-06 3.6940625000e+02 3.7150283813e+02 3.7812258911e+02 8.0621002197e+02
2.3470399810e-06 3.6737500000e+02 3.7428048706e+02 3.8196768188e+02 8.0709912109e+02
2.3566399250e-06 3.6962500000e+02 3.7121905518e+02 3.7866833496e+02 8.0794232178e+02
2.3662400963e-06 3.6490625000e+02 3.6945001221e+02 3.7636181641e+02 8.0876599121e+02
2.3758400403e-06 3.6596875000e+02 3.7287817383e+02 3.8064993286e+02 8.0964892578e+02
2.3854399842e-06 3.6396875000e+02 3.7060324097e+02 3.7776818848e+02 8.1050250244e+02
2.3950399282e-06 3.6412500000e+02 3.6866061401e+02 3.7539956665e+02 8.1133172607e+02
2.4046400995e-06 3.6212500000e+02 3.7203802490e+02 3.7988415527e+02 8.1221502686e+02
2.4142400434e-06 3.6346875000e+02 3.6973229980e+02 3.7720925903e+02 8.1306829834e+02
2.4238399874e-06 3.6268750000e+02 3.6966702271e+02 3.7724642944e+02 8.1392456055e+02
2.4334399313e-06 3.6356250000e+02 3.6380331421e+02 3.6981958008e+02 8.1469860840e+02
2.4430401027e-06 3.6112500000e+02 3.6364794922e+02 3.6863726807e+02 8.1547509766e+02
2.4526400466e-06 3.6090625000e+02 3.6716973877e+02 3.7385388184e+02 8.1630737305e+02
2.4622399906e-06 3.6053125000e+02 3.6755438232e+02 3.7358697510e+02 8.1714605713e+02
2.4718399345e-06 3.5906250000e+02 3.6917349243e+02 3.7884881592e+02 8.1801837158e+02
2.4814401058e-06 3.5606250000e+02 3.6219619751e+02 3.6989459229e+02 8.1878991699e+02
2.4910400498e-06 3.5721875000e+02 3.6495529175e+02 3.7232272339e+02 8.1960656738e+02
2.5006399937e-06 3.5450000000e+02 3.6418652344e+02 3.6986047363e+02 8.2041101074e+02
2.5102399377e-06 3.5750000000e+02 3.6612136841e+02 3.7458895874e+02 8.2125305176e+02
2.5198401090e-06 3.5465625000e+02 3.5980661011e+02 3.6609729004e+02 8.2200610352e+02
2.5294400530e-06 3.5556250000e+02 3.6084628296e+02 3.6902554321e+02 8.2278125000e+02
2.5390399969e-06 3.5306250000e+02 3.5856311035e+02 3.6460314941e+02 8.2352435303e+02
2.5486399409e-06 3.5265625000e+02 3.6186349487e+02 3.7033825684e+02 8.2432299805e+02
2.5582401122e-06 3.5459375000e+02 3.5939178467e+02 3.6835256958e+02 8.2509100342e+02
2.5678400561e-06 3.5112500000e+02 3.5436059570e+02 3.5937811279e+02 8.2578448486e+02
2.5774400001e-06 3.5243750000e+02 3.6181045532e+02 3.7152749634e+02 8.2659759521e+02
2.5870399440e-06 3.5146875000e+02 3.6091983032e+02 3.7031567383e+02 8.2740051270e+02
2.5966398880e-06 3.5171875000e+02 3.5662841797e+02 3.6152612305e+02 8.2813262939e+02
2.6062400593e-06 3.4975000000e+02 3.4626556396e+02 3.4585125732e+02 8.2871173096e+02
2.6158400033e-06 3.4956250000e+02 3.4763494873e+02 3.3447744751e+02 8.2923760986e+02
2.6254399472e-06 3.5156250000e+02 2.8473907471e+02 2.0720712280e+02 8.2860626221e+02
2.6350398912e-06 3.4278125000e+02 2.5124037170e+02 1.5284866333e+02 8.2748657227e+02
2.6446400625e-06 3.3262500000e+02 2.3731632996e+02 1.2717279816e+02 8.2616333008e+02
2.6542400064e-06 3.1921875000e+02 2.2379757690e+02 1.0756739807e+02 8.2468945312e+02
2.6638399504e-06 3.0125000000e+02 2.0038264465e+02 8.3739555359e+01 8.2301495361e+02
2.6734398944e-06 2.8050000000e+02 1.7608493042e+02 6.1127773285e+01 8.2115057373e+02
2.6830400657e-06 2.5609375000e+02 1.5393469238e+02 4.4670516968e+01 8.1913989258e+02
2.6926400096e-06 2.1990625000e+02 1.3526254272e+02 3.3788078308e+01 8.1703393555e+02
2.7022401810e-06 1.9281250000e+02 1.1686706543e+02 2.5503690720e+01 8.1485797119e+02
