# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7951512038e-07 1.0254687500e+02 1.0215027618e+02 1.0312684631e+02 3.6607885742e+02
2.8911495065e-07 1.0578125000e+02 1.0745033264e+02 1.0779347992e+02 3.6784506226e+02
2.9871512197e-07 1.0687500000e+02 1.0587132263e+02 1.0619617462e+02 3.6921646118e+02
3.0831506592e-07 1.0818750000e+02 1.0829177856e+02 1.0871527100e+02 3.7105838013e+02
3.1791500987e-07 1.1095312500e+02 1.1137619019e+02 1.1148355103e+02 3.7248849487e+02
3.2751506751e-07 1.1279687500e+02 1.1352961731e+02 1.1347738647e+02 3.7438565063e+02
3.3711512515e-07 1.1470312500e+02 1.1239662933e+02 1.1215449524e+02 3.7576623535e+02
3.4671495541e-07 1.1442187500e+02 1.1576044464e+02 1.1556993866e+02 3.7775497437e+02
3.5631512674e-07 1.1648437500e+02 1.1710449982e+02 1.1621305084e+02 3.7913977051e+02
3.6591507069e-07 1.2051562500e+02 1.2338855743e+02 1.2192502594e+02 3.8129226685e+02
3.7551490095e-07 1.2256250000e+02 1.2154654694e+02 1.2004358673e+02 3.8259948730e+02
3.8511507228e-07 1.2170312500e+02 1.2243782806e+02 1.2190907288e+02 3.8479602051e+02
3.9471501623e-07 1.2515625000e+02 1.2484964752e+02 1.2324022675e+02 3.8612609863e+02
4.0431496018e-07 1.2510937500e+02 1.2346435547e+02 1.2277850342e+02 3.8830294800e+02
4.1391501782e-07 1.2664062500e+02 1.2386259460e+02 1.2306038666e+02 3.8961920166e+02
4.2351507545e-07 1.2700000000e+02 1.2689477539e+02 1.2466549683e+02 3.9184811401e+02
4.3311490572e-07 1.2943750000e+02 1.3024716187e+02 1.2942997742e+02 3.9326641846e+02
4.4271507704e-07 1.3112500000e+02 1.2691874695e+02 1.2623606110e+02 3.9539984131e+02
4.5231502099e-07 1.3309375000e+02 1.2814689636e+02 1.2693065643e+02 3.9682278442e+02
4.6191496494e-07 1.3304687500e+02 1.3497425842e+02 1.3342208862e+02 3.9913732910e+02
4.7151502258e-07 1.3557812500e+02 1.3541403198e+02 1.3299481201e+02 4.0052795410e+02
4.8111508022e-07 1.3831250000e+02 1.3317028809e+02 1.3152702332e+02 4.0279730225e+02
4.9071502417e-07 1.3657812500e+02 1.3677575684e+02 1.3519236755e+02 4.0426599121e+02
5.0031508181e-07 1.3975000000e+02 1.3547480774e+02 1.3380770874e+02 4.0649490356e+02
5.0991513945e-07 1.4106250000e+02 1.3779809570e+02 1.3549232483e+02 4.0799169922e+02
5.1951496971e-07 1.4173437500e+02 1.4116241455e+02 1.3995768738e+02 4.1032403564e+02
5.2911514103e-07 1.4392187500e+02 1.4045648193e+02 1.3953768921e+02 4.1179241943e+02
5.3871508499e-07 1.4421875000e+02 1.4525923157e+02 1.4400038147e+02 4.1424893188e+02
5.4831491525e-07 1.4682812500e+02 1.4806680298e+02 1.4674211121e+02 4.1576922607e+02
5.5791508657e-07 1.4673437500e+02 1.4466444397e+02 1.4345484924e+02 4.1812295532e+02
5.6751503053e-07 1.5045312500e+02 1.4437672424e+02 1.4316563416e+02 4.1962155151e+02
5.7711497448e-07 1.5070312500e+02 1.4918501282e+02 1.4770875549e+02 4.2209948730e+02
5.8671503211e-07 1.5182812500e+02 1.5114950562e+02 1.4914076233e+02 4.2361676025e+02
5.9631508975e-07 1.5387500000e+02 1.4670605469e+02 1.4523512268e+02 4.2598022461e+02
6.0591492002e-07 1.5451562500e+02 1.4911381531e+02 1.4803952026e+02 4.2754541016e+02
6.1551509134e-07 1.5590625000e+02 1.5385086060e+02 1.5250128174e+02 4.3003302002e+02
6.2511503529e-07 1.5703125000e+02 1.5812417603e+02 1.5741177368e+02 4.3170297241e+02
6.3471497924e-07 1.5860937500e+02 1.5756051636e+02 1.5541612244e+02 4.3414471436e+02
6.4431503688e-07 1.5943750000e+02 1.5842698669e+02 1.5668632507e+02 4.3582446289e+02
6.5391509452e-07 1.6067187500e+02 1.5760064697e+02 1.5468798828e+02 4.3821514893e+02
6.6351492478e-07 1.6087500000e+02 1.5753793335e+02 1.5535060120e+02 4.3988726807e+02
6.7311509611e-07 1.6264062500e+02 1.6605001831e+02 1.6539953613e+02 4.4253225708e+02
6.8271504006e-07 1.6510937500e+02 1.6201638794e+02 1.5973704529e+02 4.4404058838e+02
6.9231498401e-07 1.6331250000e+02 1.6097639465e+02 1.5869650269e+02 4.4665618896e+02
7.0191504165e-07 1.6531250000e+02 1.6559468079e+02 1.6378408813e+02 4.4827420044e+02
7.1151509928e-07 1.6768750000e+02 1.6150224304e+02 1.5983944702e+02 4.5077349854e+02
7.2111492955e-07 1.6743750000e+02 1.6892015076e+02 1.6855821228e+02 4.5259033203e+02
7.3071510087e-07 1.7117187500e+02 1.7151687622e+02 1.7099908447e+02 4.5515719604e+02
7.4031504482e-07 1.7185937500e+02 1.6639927673e+02 1.6501161194e+02 4.5679788208e+02
7.4991498877e-07 1.7234375000e+02 1.7530685425e+02 1.7530758667e+02 4.5962530518e+02
7.5951504641e-07 1.7420312500e+02 1.7358876038e+02 1.7296658325e+02 4.6118609619e+02
7.6911510405e-07 1.7506250000e+02 1.8340527344e+02 1.8501635742e+02 4.6431506348e+02
7.7871493431e-07 1.7629687500e+02 1.7392202759e+02 1.7361424255e+02 4.6555242920e+02
7.8831510564e-07 1.7773437500e+02 1.8077351379e+02 1.8101675415e+02 4.6888626099e+02
7.9791504959e-07 1.7771875000e+02 1.7411085510e+02 1.7198617554e+02 4.6987033081e+02
8.0751499354e-07 1.7964062500e+02 1.7955503845e+02 1.7883158875e+02 4.7338143921e+02
8.1711505118e-07 1.8051562500e+02 1.8066209412e+02 1.8092463684e+02 4.7437500000e+02
8.2671510881e-07 1.8373437500e+02 1.8135144043e+02 1.8077346802e+02 4.7789852905e+02
8.3631493908e-07 1.8392187500e+02 1.8851446533e+02 1.9049879456e+02 4.7909680176e+02
8.4591511040e-07 1.8428125000e+02 1.8800761414e+02 1.8916650391e+02 4.8259603882e+02
8.5551505435e-07 1.8357812500e+02 1.8808700562e+02 1.8929409790e+02 4.8376654053e+02
8.6511499831e-07 1.8593750000e+02 1.8561636353e+02 1.8576744080e+02 4.8717379761e+02
8.7471494226e-07 1.8820312500e+02 1.8969792175e+02 1.9137501526e+02 4.8845562744e+02
8.8431511358e-07 1.8887500000e+02 1.8901705933e+02 1.8931591797e+02 4.9182672119e+02
8.9391505753e-07 1.9000000000e+02 1.8651712036e+02 1.8612234497e+02 4.9299841309e+02
9.0351511517e-07 1.8932812500e+02 1.9177638245e+02 1.9288772583e+02 4.9653277588e+02
9.1311494543e-07 1.9185937500e+02 1.9190539551e+02 1.9250811768e+02 4.9767837524e+02
9.2271500307e-07 1.9323437500e+02 1.9714457703e+02 1.9925938416e+02 5.0138311768e+02
9.3231494702e-07 1.9215625000e+02 1.9496261597e+02 1.9678883362e+02 5.0242687988e+02
9.4191500466e-07 1.9401562500e+02 1.9281980896e+02 1.9212794495e+02 5.0604144287e+02
9.5151506230e-07 1.9637500000e+02 1.9533503723e+02 1.9623805237e+02 5.0714624023e+02
9.6111511994e-07 1.9595312500e+02 1.9988522339e+02 2.0130505371e+02 5.1090249634e+02
9.7071495020e-07 1.9807812500e+02 2.0004528809e+02 2.0207768250e+02 5.1198742676e+02
9.8031500784e-07 1.9804687500e+02 1.9787677002e+02 1.9883134460e+02 5.1564593506e+02
9.8991495179e-07 1.9951562500e+02 1.9756768799e+02 1.9789834595e+02 5.1670159912e+02
9.9951500943e-07 2.0117187500e+02 2.0270712280e+02 2.0510647583e+02 5.2053125000e+02
1.0091150671e-06 1.9990625000e+02 1.9763403320e+02 1.9708354187e+02 5.2137512207e+02
1.0187151247e-06 2.0226562500e+02 2.0085105896e+02 2.0108210754e+02 5.2530560303e+02
1.0283149550e-06 2.0373437500e+02 2.0156872559e+02 2.0223303223e+02 5.2614611816e+02
1.0379150126e-06 2.0431250000e+02 2.0211003113e+02 2.0228517151e+02 5.3008203125e+02
1.0475149566e-06 2.0400000000e+02 2.0761087036e+02 2.1079771423e+02 5.3109716797e+02
1.0571150142e-06 2.0601562500e+02 2.0644360352e+02 2.0762979126e+02 5.3497253418e+02
1.0667150718e-06 2.0518750000e+02 2.0649790955e+02 2.0727307129e+02 5.3596221924e+02
1.0763151295e-06 2.0868750000e+02 2.0501428223e+02 2.0443269348e+02 5.3976660156e+02
1.0859149597e-06 2.0751562500e+02 2.0715768433e+02 2.0747798157e+02 5.4080859375e+02
1.0955150174e-06 2.0890625000e+02 2.1206610107e+02 2.1499107361e+02 5.4478387451e+02
1.1051149613e-06 2.0770312500e+02 2.0960652161e+02 2.1069561768e+02 5.4570367432e+02
1.1147149053e-06 2.1059375000e+02 2.1110635376e+02 2.1237373352e+02 5.4972039795e+02
1.1243149629e-06 2.1167187500e+02 2.0894322205e+02 2.0855841064e+02 5.5053106689e+02
1.1339150205e-06 2.1276562500e+02 2.1363021851e+02 2.1520578003e+02 5.5471075439e+02
1.1435149645e-06 2.1306250000e+02 2.1370007324e+02 2.1523773193e+02 5.5550280762e+02
1.1531150221e-06 2.1270312500e+02 2.1020318604e+02 2.0866493225e+02 5.5952612305e+02
1.1627149661e-06 2.1268750000e+02 2.1461280823e+02 2.1578842163e+02 5.6046789551e+02
1.1723150237e-06 2.1460937500e+02 2.1531280518e+02 2.1612925720e+02 5.6449719238e+02
1.1819149677e-06 2.1579687500e+02 2.0964340210e+02 2.0698214722e+02 5.6519116211e+02
1.1915150253e-06 2.1504687500e+02 2.1995028687e+02 2.2306402588e+02 5.6961279297e+02
1.2011148556e-06 2.1628125000e+02 2.1456759644e+02 2.1382165527e+02 5.7006719971e+02
1.2107150269e-06 2.1725000000e+02 2.2139456177e+02 2.2469091797e+02 5.7475103760e+02
1.2203149709e-06 2.1875000000e+02 2.2039140320e+02 2.2313224792e+02 5.7513189697e+02
1.2299149148e-06 2.1865625000e+02 2.2116603088e+02 2.2337727356e+02 5.7983581543e+02
1.2395149724e-06 2.1812500000e+02 2.2028753662e+02 2.2189622498e+02 5.8015307617e+02
1.2491150301e-06 2.1812500000e+02 2.1889619446e+02 2.1842013550e+02 5.8478381348e+02
1.2587149740e-06 2.2051562500e+02 2.2362637329e+02 2.2696047974e+02 5.8527783203e+02
1.2683150317e-06 2.2060937500e+02 2.1863900757e+02 2.1734681702e+02 5.8967590332e+02
1.2779148619e-06 2.1890625000e+02 2.2162803650e+02 2.2234353638e+02 5.9027899170e+02
1.2875150333e-06 2.2045312500e+02 2.2182324219e+02 2.2187658691e+02 5.9467053223e+02
1.2971149772e-06 2.2331250000e+02 2.2700747681e+02 2.3141978455e+02 5.9547100830e+02
1.3067150348e-06 2.2184375000e+02 2.2231837463e+02 2.2228544617e+02 5.9966180420e+02
1.3163148651e-06 2.2425000000e+02 2.2725248718e+02 2.3092379761e+02 6.0062615967e+02
1.3259150364e-06 2.2420312500e+02 2.2409873962e+02 2.2492451477e+02 6.0469641113e+02
1.3355149804e-06 2.2401562500e+02 2.2160113525e+02 2.1951416016e+02 6.0549792480e+02
1.3451149243e-06 2.2684375000e+02 2.2741757202e+02 2.2980519104e+02 6.0981756592e+02
1.3547149820e-06 2.2379687500e+02 2.2638517761e+02 2.2761843872e+02 6.1053723145e+02
1.3643150396e-06 2.2525000000e+02 2.2897740173e+02 2.3245310974e+02 6.1498626709e+02
1.3739149836e-06 2.2618750000e+02 2.2263301086e+02 2.1991648865e+02 6.1540557861e+02
1.3835150412e-06 2.2756250000e+02 2.2560464478e+02 2.2431907654e+02 6.1993780518e+02
1.3931148715e-06 2.2664062500e+02 2.2923254395e+02 2.3162976074e+02 6.2051922607e+02
1.4027150428e-06 2.2707812500e+02 2.2716329956e+02 2.2678944397e+02 6.2491821289e+02
1.4123149867e-06 2.2671875000e+02 2.2567149353e+02 2.2347888184e+02 6.2541571045e+02
1.4219150444e-06 2.2817187500e+02 2.2675985718e+02 2.2501890564e+02 6.2986193848e+02
1.4315148746e-06 2.2875000000e+02 2.3003962708e+02 2.3130183411e+02 6.3047296143e+02
1.4411150460e-06 2.2839062500e+02 2.2849284363e+02 2.2745469666e+02 6.3483612061e+02
1.4507149899e-06 2.3032812500e+02 2.3130027771e+02 2.3300016785e+02 6.3556195068e+02
1.4603149339e-06 2.3112500000e+02 2.2847140503e+02 2.2728817749e+02 6.3980383301e+02
1.4699148778e-06 2.2887500000e+02 2.2900540161e+02 2.2756584167e+02 6.4051550293e+02
1.4795150491e-06 2.2885937500e+02 2.2884103394e+02 2.2706111145e+02 6.4474884033e+02
1.4891149931e-06 2.3156250000e+02 2.3182540894e+02 2.3277601624e+02 6.4557385254e+02
1.4987149370e-06 2.3017187500e+02 2.3080831909e+02 2.3027015686e+02 6.4974786377e+02
1.5083148810e-06 2.2932812500e+02 2.3072235107e+02 2.3004776001e+02 6.5056054688e+02
1.5179150523e-06 2.2865625000e+02 2.3437287903e+02 2.3690733337e+02 6.5487591553e+02
1.5275149963e-06 2.3003125000e+02 2.3004757690e+02 2.2822985840e+02 6.5549517822e+02
1.5371150539e-06 2.3040625000e+02 2.3422534180e+02 2.3581278992e+02 6.5995159912e+02
1.5467149979e-06 2.3248437500e+02 2.3517845154e+02 2.3775088501e+02 6.6061578369e+02
1.5563150555e-06 2.3312500000e+02 2.3332998657e+02 2.3359605408e+02 6.6497790527e+02
1.5659149994e-06 2.3326562500e+02 2.2851980591e+02 2.2344325256e+02 6.6541473389e+02
1.5755149434e-06 2.3275000000e+02 2.3197836304e+02 2.2975263977e+02 6.6989770508e+02
1.5851148873e-06 2.3254687500e+02 2.3402896118e+02 2.3538688660e+02 6.7046905518e+02
1.5947148313e-06 2.3259375000e+02 2.3843434143e+02 2.4366609192e+02 6.7511749268e+02
1.6043150026e-06 2.3401562500e+02 2.3255001831e+02 2.3124377441e+02 6.7541564941e+02
1.6139149466e-06 2.3389062500e+02 2.3448982239e+02 2.3427261353e+02 6.8011151123e+02
1.6235150042e-06 2.3290625000e+02 2.3652212524e+02 2.3895373535e+02 6.8051281738e+02
1.6331148345e-06 2.3445312500e+02 2.3592510986e+02 2.3782192993e+02 6.8517980957e+02
1.6427150058e-06 2.3628125000e+02 2.3894525146e+02 2.4364218140e+02 6.8569561768e+02
1.6523149498e-06 2.3475000000e+02 2.3413824463e+02 2.3267127991e+02 6.9011285400e+02
1.6619150074e-06 2.3487500000e+02 2.3460659790e+02 2.3501377869e+02 6.9068963623e+02
1.6715149513e-06 2.3473437500e+02 2.3765951538e+02 2.4017970276e+02 6.9519653320e+02
1.6811150090e-06 2.3540625000e+02 2.3715103149e+02 2.3923716736e+02 6.9575378418e+02
1.6907149529e-06 2.3587500000e+02 2.3054266357e+02 2.2466539001e+02 6.9993981934e+02
1.7003148969e-06 2.3565625000e+02 2.3477075195e+02 2.3442109680e+02 7.0070819092e+02
1.7099148408e-06 2.3412500000e+02 2.3552359009e+02 2.3492314148e+02 7.0488659668e+02
1.7195150122e-06 2.3654687500e+02 2.3865243530e+02 2.4186172485e+02 7.0580236816e+02
1.7291149561e-06 2.3665625000e+02 2.3378744507e+02 2.3249682617e+02 7.0978277588e+02
1.7387149001e-06 2.3606250000e+02 2.3718977356e+02 2.3887501526e+02 7.1082525635e+02
1.7483148440e-06 2.3750000000e+02 2.3335574341e+02 2.2932034302e+02 7.1458367920e+02
1.7579150153e-06 2.3710937500e+02 2.3090034485e+02 2.2458163452e+02 7.1553063965e+02
1.7675149593e-06 2.3650000000e+02 2.3418550110e+02 2.3233784485e+02 7.1944964600e+02
1.7771149032e-06 2.3554687500e+02 2.3417913818e+02 2.3131629944e+02 7.2036529541e+02
1.7867149609e-06 2.3787500000e+02 2.3682713318e+02 2.3748423767e+02 7.2440905762e+02
1.7963150185e-06 2.3443750000e+02 2.3688687134e+02 2.3674107361e+02 7.2529687500e+02
1.8059149625e-06 2.3679687500e+02 2.3693780518e+02 2.3782482910e+02 7.2936602783e+02
1.8155150201e-06 2.3689062500e+02 2.3473388672e+02 2.3247079468e+02 7.3013604736e+02
1.8251149640e-06 2.3526562500e+02 2.3360336304e+02 2.3176844788e+02 7.3419293213e+02
1.8347150217e-06 2.3615625000e+02 2.3623600769e+02 2.3507272339e+02 7.3501141357e+02
1.8443149656e-06 2.3659375000e+02 2.3728384399e+02 2.3843440247e+02 7.3914038086e+02
1.8539149096e-06 2.3675000000e+02 2.3601002502e+02 2.3564712524e+02 7.3990051270e+02
1.8635148535e-06 2.3676562500e+02 2.3719171143e+02 2.3743482971e+02 7.4404711914e+02
1.8731150249e-06 2.3507812500e+02 2.3778399658e+02 2.3882867432e+02 7.4483801270e+02
1.8827149688e-06 2.3675000000e+02 2.3898107910e+02 2.4106977844e+02 7.4900988770e+02
1.8923149128e-06 2.3531250000e+02 2.3651882935e+02 2.3646150208e+02 7.4972082520e+02
1.9019148567e-06 2.3551562500e+02 2.3671421814e+02 2.3854423523e+02 7.5393786621e+02
1.9115150280e-06 2.3682812500e+02 2.3592825317e+02 2.3587731934e+02 7.5458746338e+02
1.9211149720e-06 2.3598437500e+02 2.3531741333e+02 2.3486917114e+02 7.5877410889e+02
1.9307149159e-06 2.3865625000e+02 2.3807821655e+02 2.4033973694e+02 7.5953479004e+02
1.9403150873e-06 2.3701562500e+02 2.3825582886e+02 2.4099627686e+02 7.6372558594e+02
1.9499150312e-06 2.3718750000e+02 2.3460842896e+02 2.3152545166e+02 7.6427770996e+02
1.9595149752e-06 2.3907812500e+02 2.3627745056e+02 2.3649845886e+02 7.6857067871e+02
1.9691149191e-06 2.3614062500e+02 2.3624014282e+02 2.3647807312e+02 7.6912530518e+02
1.9787150904e-06 2.3653125000e+02 2.3619789124e+02 2.3591583252e+02 7.7338903809e+02
1.9883150344e-06 2.3639062500e+02 2.3843487549e+02 2.4079931641e+02 7.7404553223e+02
1.9979149783e-06 2.3678125000e+02 2.3442216492e+02 2.3267617798e+02 7.7813665771e+02
2.0075149223e-06 2.3645312500e+02 2.3270234680e+02 2.2895077515e+02 7.7871881104e+02
2.0171150936e-06 2.3657812500e+02 2.3675952148e+02 2.3746400452e+02 7.8296820068e+02
2.0267150376e-06 2.3768750000e+02 2.3465432739e+02 2.3350691223e+02 7.8347833252e+02
2.0363149815e-06 2.3570312500e+02 2.3563919067e+02 2.3643876648e+02 7.8778167725e+02
2.0459149255e-06 2.3426562500e+02 2.3599530029e+02 2.3663758850e+02 7.8829406738e+02
2.0555150968e-06 2.3640625000e+02 2.3477256775e+02 2.3354875183e+02 7.9251635742e+02
2.0651150408e-06 2.3726562500e+02 2.3590127563e+02 2.3644540405e+02 7.9309521484e+02
2.0747149847e-06 2.3662500000e+02 2.3410513306e+02 2.3253105164e+02 7.9722393799e+02
2.0843149287e-06 2.3459375000e+02 2.3299702454e+02 2.2944584656e+02 7.9773760986e+02
2.0939151000e-06 2.3378125000e+02 2.3504031372e+02 2.3568594360e+02 8.0199591064e+02
2.1035150439e-06 2.3484375000e+02 2.3479393005e+02 2.3541384888e+02 8.0250982666e+02
2.1131149879e-06 2.3601562500e+02 2.3848760986e+02 2.4183480835e+02 8.0686425781e+02
2.1227149318e-06 2.3367187500e+02 2.3229173279e+02 2.2847277832e+02 8.0711767578e+02
2.1323151032e-06 2.3582812500e+02 2.3549548340e+02 2.3626728821e+02 8.1162194824e+02
2.1419150471e-06 2.3501562500e+02 2.3443046570e+02 2.3408384705e+02 8.1183734131e+02
2.1515149911e-06 2.3548437500e+02 2.3325672913e+02 2.3249975586e+02 8.1630285645e+02
2.1611149350e-06 2.3359375000e+02 2.3345419312e+02 2.3244364929e+02 8.1651782227e+02
2.1707151063e-06 2.3392187500e+02 2.3846621704e+02 2.4320297241e+02 8.2118615723e+02
2.1803150503e-06 2.3718750000e+02 2.3622808838e+02 2.3875672913e+02 8.2132141113e+02
2.1899149942e-06 2.3489062500e+02 2.3364134216e+02 2.3348443604e+02 8.2586761475e+02
2.1995149382e-06 2.3332812500e+02 2.2727941895e+02 2.2187149048e+02 8.2578662109e+02
2.2091151095e-06 2.3195312500e+02 2.3570071411e+02 2.3878776550e+02 8.3065783691e+02
2.2187150535e-06 2.3659375000e+02 2.3454280090e+02 2.3500831604e+02 8.3049029541e+02
2.2283149974e-06 2.3223437500e+02 2.3219523621e+02 2.3164050293e+02 8.3529296875e+02
2.2379149414e-06 2.3331250000e+02 2.3258123779e+02 2.3084274292e+02 8.3510095215e+02
2.2475151127e-06 2.3432812500e+02 2.3503700256e+02 2.3613946533e+02 8.3999011230e+02
2.2571150566e-06 2.3275000000e+02 2.3297108459e+02 2.3220590210e+02 8.3973364258e+02
2.2667150006e-06 2.3292187500e+02 2.3092538452e+02 2.2883233643e+02 8.4454705811e+02
2.2763149445e-06 2.3328125000e+02 2.3085253906e+02 2.2771534729e+02 8.4426776123e+02
2.2859148885e-06 2.3367187500e+02 2.3412034607e+02 2.3551803589e+02 8.4922540283e+02
2.2955150598e-06 2.3368750000e+02 2.3178735352e+02 2.3083410645e+02 8.4886450195e+02
2.3051150038e-06 2.3289062500e+02 2.3210993958e+02 2.3107933044e+02 8.5380377197e+02
2.3147149477e-06 2.3275000000e+02 2.3205909729e+02 2.3155197144e+02 8.5346655273e+02
2.3243148917e-06 2.3392187500e+02 2.3191343689e+02 2.3191143799e+02 8.5840118408e+02
2.3339150630e-06 2.3265625000e+02 2.3222047424e+02 2.3259353638e+02 8.5808728027e+02
2.3435150069e-06 2.3225000000e+02 2.2991015625e+02 2.2592016602e+02 8.6285754395e+02
2.3531149509e-06 2.3207812500e+02 2.2999168396e+02 2.2762702942e+02 8.6259552002e+02
2.3627148948e-06 2.3212500000e+02 2.3000550842e+02 2.2817884827e+02 8.6736370850e+02
2.3723150662e-06 2.3046875000e+02 2.3088360596e+02 2.3069584656e+02 8.6716760254e+02
2.3819150101e-06 2.3121875000e+02 2.3067929077e+02 2.3073054504e+02 8.7192333984e+02
2.3915149541e-06 2.3040625000e+02 2.2822953796e+02 2.2457006836e+02 8.7160241699e+02
2.4011148980e-06 2.3171875000e+02 2.2494784546e+02 2.1883239746e+02 8.7623785400e+02
2.4107150693e-06 2.3125000000e+02 2.3070838928e+02 2.3090142822e+02 8.7616387939e+02
2.4203150133e-06 2.3039062500e+02 2.2763751221e+02 2.2442401123e+02 8.8065301514e+02
2.4299149572e-06 2.3006250000e+02 2.2872933960e+02 2.2730238342e+02 8.8064874268e+02
2.4395149012e-06 2.2984375000e+02 2.2483613586e+02 2.1981578064e+02 8.8497949219e+02
2.4491150725e-06 2.3076562500e+02 2.2824499512e+02 2.2668194580e+02 8.8511517334e+02
2.4587150165e-06 2.2921875000e+02 2.3038119507e+02 2.3117434692e+02 8.8951855469e+02
2.4683149604e-06 2.2995312500e+02 2.3108581543e+02 2.3146218872e+02 8.8965362549e+02
2.4779149044e-06 2.3031250000e+02 2.2694099426e+02 2.2390351868e+02 8.9390423584e+02
2.4875150757e-06 2.2659375000e+02 2.2739877319e+02 2.2525593567e+02 8.9407501221e+02
2.4971150197e-06 2.2978125000e+02 2.2794174194e+02 2.2571244812e+02 8.9831408691e+02
2.5067149636e-06 2.2789062500e+02 2.2759667969e+02 2.2642994690e+02 8.9851806641e+02
2.5163149076e-06 2.2954687500e+02 2.2808279419e+02 2.2701940918e+02 9.0274816895e+02
2.5259150789e-06 2.2829687500e+02 2.2846032715e+02 2.2847814941e+02 9.0299438477e+02
2.5355150228e-06 2.2812500000e+02 2.2619784546e+02 2.2409906006e+02 9.0712573242e+02
2.5451149668e-06 2.2526562500e+02 2.2587197876e+02 2.2372134399e+02 9.0737329102e+02
2.5547149107e-06 2.2851562500e+02 2.2448464966e+02 2.2138508606e+02 9.1144982910e+02
2.5643148547e-06 2.2929687500e+02 2.2457856750e+02 2.2070776367e+02 9.1168054199e+02
2.5739150260e-06 2.2628125000e+02 2.2360411072e+02 2.1964878845e+02 9.1573107910e+02
2.5835147426e-06 2.2578125000e+02 2.2640087891e+02 2.2478636169e+02 9.1606011963e+02
2.5931149139e-06 2.2767187500e+02 2.2820257568e+02 2.2945571899e+02 9.2019787598e+02
2.6027150852e-06 2.2757812500e+02 2.2724926758e+02 2.2776383972e+02 9.2050494385e+02
2.6123150292e-06 2.2707812500e+02 2.2727513123e+02 2.2798197937e+02 9.2463049316e+02
2.6219149731e-06 2.2557812500e+02 2.2325749207e+02 2.2022036743e+02 9.2479785156e+02
2.6315146897e-06 2.2812500000e+02 2.2334164429e+02 2.1905181885e+02 9.2887438965e+02
2.6411148610e-06 2.2745312500e+02 2.2490692139e+02 2.2386833191e+02 9.2915545654e+02
2.6507150324e-06 2.2562500000e+02 2.2370303345e+02 2.2128712463e+02 9.3316400146e+02
2.6603147489e-06 2.2367187500e+02 2.2616534424e+02 2.2542628479e+02 9.3352178955e+02
2.6699149203e-06 2.2567187500e+02 2.2486326599e+02 2.2430572510e+02 9.3750952148e+02
2.6795150916e-06 2.2590625000e+02 2.2306082153e+02 2.2098208618e+02 9.3781317139e+02
2.6891148082e-06 2.2604687500e+02 2.2562686157e+02 2.2588235474e+02 9.4187493896e+02
2.6987149795e-06 2.2514062500e+02 2.2367205811e+02 2.2236613464e+02 9.4212170410e+02
