# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.9231994126e-07 5.0653125000e+02 4.8945318604e+02 5.0894409180e+02 4.6256362915e+02
5.0192011258e-07 5.0765625000e+02 4.9680929565e+02 5.0906152344e+02 4.6588238525e+02
5.1152028391e-07 5.1068750000e+02 5.1604711914e+02 5.1272784424e+02 4.6923159790e+02
5.2112000049e-07 5.1593750000e+02 5.2221289062e+02 5.1985400391e+02 4.7262634277e+02
5.3072017181e-07 5.1528125000e+02 5.2634722900e+02 5.2843536377e+02 4.7607885742e+02
5.4032034313e-07 5.1690625000e+02 5.3466015625e+02 5.3441107178e+02 4.7957034302e+02
5.4992005971e-07 5.1562500000e+02 5.3121258545e+02 5.3227868652e+02 4.8298913574e+02
5.5952023104e-07 5.2134375000e+02 5.1928649902e+02 5.2359991455e+02 4.8625320435e+02
5.6911994761e-07 5.2256250000e+02 5.2118518066e+02 5.3100054932e+02 4.8956341553e+02
5.7872011894e-07 5.2253125000e+02 5.4056591797e+02 5.2602050781e+02 4.9282763672e+02
5.8832029026e-07 5.2787500000e+02 5.2114782715e+02 5.2397491455e+02 4.9599508667e+02
5.9792000684e-07 5.2496875000e+02 5.1767089844e+02 5.2711773682e+02 4.9915765381e+02
6.0752017816e-07 5.2950000000e+02 5.2627655029e+02 5.3116772461e+02 5.0234912109e+02
6.1712034949e-07 5.2962500000e+02 5.1508496094e+02 5.2602691650e+02 5.0543478394e+02
6.2672006607e-07 5.3321875000e+02 5.2863568115e+02 5.2936077881e+02 5.0855401611e+02
6.3632023739e-07 5.3584375000e+02 5.3710699463e+02 5.3482287598e+02 5.1172283936e+02
6.4591995397e-07 5.3168750000e+02 5.3710778809e+02 5.4088342285e+02 5.1492651367e+02
6.5552012529e-07 5.3418750000e+02 5.3752404785e+02 5.2839862061e+02 5.1797259521e+02
6.6512029662e-07 5.3537500000e+02 5.3883923340e+02 5.3199316406e+02 5.2103546143e+02
6.7472001319e-07 5.3550000000e+02 5.3690100098e+02 5.3258557129e+02 5.2407379150e+02
6.8432018452e-07 5.3790625000e+02 5.3817266846e+02 5.2485046387e+02 5.2701226807e+02
6.9392035584e-07 5.3106250000e+02 5.3713311768e+02 5.4234210205e+02 5.3010754395e+02
7.0352007242e-07 5.3696875000e+02 5.3405853271e+02 5.2996508789e+02 5.3304071045e+02
7.1312024374e-07 5.3403125000e+02 5.3302142334e+02 5.3742242432e+02 5.3602697754e+02
7.2271996032e-07 5.3637500000e+02 5.3092181396e+02 5.3529650879e+02 5.3896331787e+02
7.3232013165e-07 5.3553125000e+02 5.3312292480e+02 5.3040899658e+02 5.4183569336e+02
7.4192030297e-07 5.3790625000e+02 5.3736682129e+02 5.3299548340e+02 5.4473205566e+02
7.5152001955e-07 5.3806250000e+02 5.3472265625e+02 5.3214996338e+02 5.4759033203e+02
7.6112019087e-07 5.3893750000e+02 5.3000073242e+02 5.4329699707e+02 5.5052795410e+02
7.7072036220e-07 5.3631250000e+02 5.3563757324e+02 5.3231762695e+02 5.5335656738e+02
7.8032007877e-07 5.3834375000e+02 5.3236474609e+02 5.3658764648e+02 5.5619781494e+02
7.8992025010e-07 5.3718750000e+02 5.3550897217e+02 5.5277722168e+02 5.5920617676e+02
7.9952019405e-07 5.3490625000e+02 5.3110620117e+02 5.3914874268e+02 5.6203222656e+02
8.0912013800e-07 5.3468750000e+02 5.3272082520e+02 5.2639953613e+02 5.6472143555e+02
8.1872008195e-07 5.3787500000e+02 5.3065722656e+02 5.3660314941e+02 5.6749121094e+02
8.2832025328e-07 5.3378125000e+02 5.3003991699e+02 5.2475610352e+02 5.7012426758e+02
8.3792019723e-07 5.3700000000e+02 5.3246350098e+02 5.3234411621e+02 5.7284667969e+02
8.4752014118e-07 5.3362500000e+02 5.2845819092e+02 5.3970861816e+02 5.7559906006e+02
8.5712008513e-07 5.3481250000e+02 5.2965942383e+02 5.2465093994e+02 5.7819586182e+02
8.6672002908e-07 5.3396875000e+02 5.2313171387e+02 5.1949932861e+02 5.8069689941e+02
8.7632020040e-07 5.3418750000e+02 5.2722332764e+02 5.2421948242e+02 5.8325671387e+02
8.8592014436e-07 5.3359375000e+02 5.2762023926e+02 5.3415258789e+02 5.8591821289e+02
8.9552008831e-07 5.3281250000e+02 5.2510290527e+02 5.1557177734e+02 5.8835955811e+02
9.0512003226e-07 5.3409375000e+02 5.2586914062e+02 5.1950280762e+02 5.9085192871e+02
9.1471997621e-07 5.3231250000e+02 5.2337353516e+02 5.2091162109e+02 5.9332293701e+02
9.2432014753e-07 5.3165625000e+02 5.2345697021e+02 5.3386138916e+02 5.9592333984e+02
9.3392009148e-07 5.3215625000e+02 5.2258697510e+02 5.2750170898e+02 5.9846759033e+02
9.4352003543e-07 5.2706250000e+02 5.2174932861e+02 5.2198461914e+02 6.0092279053e+02
9.5312043413e-07 5.2737500000e+02 5.1991821289e+02 5.1109637451e+02 6.0324609375e+02
9.6271992334e-07 5.2403125000e+02 5.1921069336e+02 5.1653167725e+02 6.0561608887e+02
9.7232009466e-07 5.2475000000e+02 5.1804522705e+02 5.1618066406e+02 6.0800634766e+02
9.8192026599e-07 5.2193750000e+02 5.1774609375e+02 5.0731521606e+02 6.1028717041e+02
9.9152020994e-07 5.2250000000e+02 5.1636816406e+02 5.0985446167e+02 6.1258959961e+02
1.0011203813e-06 5.2381250000e+02 5.1567309570e+02 5.1003317261e+02 6.1485937500e+02
1.0107198705e-06 5.2121875000e+02 5.1421850586e+02 5.1537091064e+02 6.1719842529e+02
1.0203202692e-06 5.2350000000e+02 5.1361682129e+02 5.0179110718e+02 6.1938690186e+02
1.0299202131e-06 5.1753125000e+02 5.1272338867e+02 5.1120678711e+02 6.2165679932e+02
1.0395201571e-06 5.1840625000e+02 5.1177218628e+02 5.1217242432e+02 6.2391979980e+02
1.0491203284e-06 5.1862500000e+02 5.1073590088e+02 5.1031716919e+02 6.2615295410e+02
1.0587202723e-06 5.1950000000e+02 5.0913714600e+02 5.0294305420e+02 6.2832165527e+02
1.0683202163e-06 5.1656250000e+02 5.0719921875e+02 5.0379595947e+02 6.3049902344e+02
1.0779201602e-06 5.1512500000e+02 5.0775653076e+02 4.9804870605e+02 6.3258886719e+02
1.0875201042e-06 5.1028125000e+02 5.0578652954e+02 4.9917926025e+02 6.3469964600e+02
1.0971202755e-06 5.0971875000e+02 5.0418347168e+02 5.0409921265e+02 6.3685601807e+02
1.1067202195e-06 5.1228125000e+02 5.0382214355e+02 5.0156335449e+02 6.3897241211e+02
1.1163201634e-06 5.0865625000e+02 5.0009313965e+02 5.0072955322e+02 6.4109350586e+02
1.1259201074e-06 5.0581250000e+02 5.0155920410e+02 5.0424905396e+02 6.4322094727e+02
1.1355202787e-06 5.0828125000e+02 5.0038739014e+02 4.9785629272e+02 6.4528088379e+02
1.1451202226e-06 5.0462500000e+02 4.9984448242e+02 4.8586773682e+02 6.4721270752e+02
1.1547201666e-06 5.0781250000e+02 4.9832604980e+02 5.0590478516e+02 6.4933392334e+02
1.1643201105e-06 5.0153125000e+02 4.9714263916e+02 4.9995205688e+02 6.5139288330e+02
1.1739205092e-06 5.0159375000e+02 4.9250698853e+02 5.0760482788e+02 6.5354473877e+02
1.1835202258e-06 5.0009375000e+02 4.9280017090e+02 4.9228302002e+02 6.5553210449e+02
1.1931201698e-06 4.9775000000e+02 4.9342453003e+02 4.8651672363e+02 6.5744616699e+02
1.2027201137e-06 4.9675000000e+02 4.9358572388e+02 4.9549935913e+02 6.5941900635e+02
1.2123200577e-06 4.9740625000e+02 4.9175088501e+02 4.8380404663e+02 6.6129168701e+02
1.2219200016e-06 4.9721875000e+02 4.8955889893e+02 4.8883334351e+02 6.6321673584e+02
1.2315201730e-06 4.9281250000e+02 4.8857550049e+02 4.8336401367e+02 6.6508355713e+02
1.2411201169e-06 4.9228125000e+02 4.8810018921e+02 4.8222048950e+02 6.6692980957e+02
1.2507200609e-06 4.9037500000e+02 4.8816345215e+02 4.7962799072e+02 6.6873327637e+02
1.2603204596e-06 4.9475000000e+02 4.8739770508e+02 4.7651660156e+02 6.7049420166e+02
1.2699199488e-06 4.9143750000e+02 4.8452697754e+02 4.7616580200e+02 6.7227355957e+02
1.2795201201e-06 4.8806250000e+02 4.8071722412e+02 4.8352590942e+02 6.7413720703e+02
1.2891200640e-06 4.8503125000e+02 4.8361151123e+02 4.7182443237e+02 6.7585424805e+02
1.2987202354e-06 4.8650000000e+02 4.8268975830e+02 4.6731607056e+02 6.7752386475e+02
1.3083204067e-06 4.8321875000e+02 4.7957940674e+02 4.7638323975e+02 6.7929534912e+02
1.3179198959e-06 4.8390625000e+02 4.7965991211e+02 4.8002032471e+02 6.8108544922e+02
1.3275200672e-06 4.8606250000e+02 4.7875634766e+02 4.7569448853e+02 6.8282904053e+02
1.3371202385e-06 4.8278125000e+02 4.7685992432e+02 4.6705822754e+02 6.8449633789e+02
1.3467201825e-06 4.7825000000e+02 4.7539331055e+02 4.6792715454e+02 6.8617193604e+02
1.3563203538e-06 4.7925000000e+02 4.7367669678e+02 4.7131466675e+02 6.8788104248e+02
1.3659198430e-06 4.8090625000e+02 4.6845263672e+02 4.7271286011e+02 6.8962451172e+02
1.3755202417e-06 4.7806250000e+02 4.7355761719e+02 4.6617691040e+02 6.9125903320e+02
1.3851201857e-06 4.7371875000e+02 4.7182989502e+02 4.6076950073e+02 6.9284777832e+02
1.3947201296e-06 4.7309375000e+02 4.7045214844e+02 4.6261764526e+02 6.9445422363e+02
1.4043203009e-06 4.7453125000e+02 4.6674322510e+02 4.6730343628e+02 6.9612145996e+02
1.4139202449e-06 4.7218750000e+02 4.6930389404e+02 4.5947326660e+02 6.9768151855e+02
1.4235201888e-06 4.7050000000e+02 4.6649752808e+02 4.6310162354e+02 6.9929052734e+02
1.4331201328e-06 4.6875000000e+02 4.6384866333e+02 4.6013113403e+02 7.0088049316e+02
1.4427200767e-06 4.6687500000e+02 4.6125827026e+02 4.6709558105e+02 7.0254388428e+02
1.4523202481e-06 4.6812500000e+02 4.6311465454e+02 4.5369744873e+02 7.0405792236e+02
1.4619201920e-06 4.6443750000e+02 4.6131002808e+02 4.5234732056e+02 7.0556311035e+02
1.4715201360e-06 4.5906250000e+02 4.6098651123e+02 4.6323260498e+02 7.0716217041e+02
1.4811200799e-06 4.6350000000e+02 4.6066827393e+02 4.6098110962e+02 7.0873046875e+02
1.4907200239e-06 4.6453125000e+02 4.6102923584e+02 4.4787619019e+02 7.1015686035e+02
1.5003201952e-06 4.6165625000e+02 4.5895159912e+02 4.4947219849e+02 7.1161138916e+02
1.5099201391e-06 4.6025000000e+02 4.5535864258e+02 4.5326013184e+02 7.1312182617e+02
1.5195200831e-06 4.5915625000e+02 4.5568057251e+02 4.5181463623e+02 7.1460583496e+02
1.5291204818e-06 4.5956250000e+02 4.5454138184e+02 4.5435784912e+02 7.1611236572e+02
1.5387199710e-06 4.5768750000e+02 4.5311907959e+02 4.5138824463e+02 7.1759252930e+02
1.5483201423e-06 4.5284375000e+02 4.5153546143e+02 4.5648773193e+02 7.1912298584e+02
1.5579200863e-06 4.5371875000e+02 4.5072039795e+02 4.5508599854e+02 7.2063604736e+02
1.5675202576e-06 4.5331250000e+02 4.5153576660e+02 4.3694754028e+02 7.2196099854e+02
1.5771204289e-06 4.4953125000e+02 4.5088433838e+02 4.4013760376e+02 7.2330999756e+02
1.5867199181e-06 4.4753125000e+02 4.4905108643e+02 4.4195486450e+02 7.2468481445e+02
1.5963200894e-06 4.5062500000e+02 4.4776956177e+02 4.3390942383e+02 7.2598706055e+02
1.6059202608e-06 4.4831250000e+02 4.4720410156e+02 4.3663928223e+02 7.2730938721e+02
1.6155202047e-06 4.4565625000e+02 4.4563446045e+02 4.4668493652e+02 7.2873022461e+02
1.6251203760e-06 4.4628125000e+02 4.4507449341e+02 4.3905148315e+02 7.3007360840e+02
1.6347198653e-06 4.4450000000e+02 4.4376589966e+02 4.4493850708e+02 7.3147406006e+02
1.6443202639e-06 4.4221875000e+02 4.4398242188e+02 4.3598132324e+02 7.3277276611e+02
1.6539202079e-06 4.4365625000e+02 4.4158398438e+02 4.3823516846e+02 7.3411126709e+02
1.6635201519e-06 4.4062500000e+02 4.4126217651e+02 4.3195806885e+02 7.3538195801e+02
1.6731203232e-06 4.3696875000e+02 4.3938659668e+02 4.3525762939e+02 7.3669421387e+02
1.6827202671e-06 4.3943750000e+02 4.3838012695e+02 4.3762811279e+02 7.3802813721e+02
1.6923202111e-06 4.4000000000e+02 4.3790454102e+02 4.2853311157e+02 7.3926983643e+02
1.7019201550e-06 4.3806250000e+02 4.3745053101e+02 4.3760571289e+02 7.4058941650e+02
1.7115200990e-06 4.3628125000e+02 4.3604690552e+02 4.3103131104e+02 7.4185192871e+02
1.7211202703e-06 4.3153125000e+02 4.3516519165e+02 4.2518045044e+02 7.4305755615e+02
1.7307202143e-06 4.3181250000e+02 4.3412182617e+02 4.2821267700e+02 7.4429296875e+02
1.7403201582e-06 4.3306250000e+02 4.3203469849e+02 4.3177911377e+02 7.4557684326e+02
1.7499201022e-06 4.3237500000e+02 4.3118609619e+02 4.3267462158e+02 7.4686737061e+02
1.7595200461e-06 4.3390625000e+02 4.3063726807e+02 4.3333355713e+02 7.4815808105e+02
1.7691202174e-06 4.3031250000e+02 4.2962979126e+02 4.3768957520e+02 7.4949035645e+02
1.7787201614e-06 4.3209375000e+02 4.2798864746e+02 4.3295648193e+02 7.5078607178e+02
1.7883201053e-06 4.2975000000e+02 4.2814163208e+02 4.3427871704e+02 7.5207891846e+02
1.7979205040e-06 4.3012500000e+02 4.2630966187e+02 4.2812548828e+02 7.5332482910e+02
1.8075199932e-06 4.2243750000e+02 4.2563140869e+02 4.2301483154e+02 7.5451782227e+02
1.8171201646e-06 4.2606250000e+02 4.2474035645e+02 4.1933233643e+02 7.5567523193e+02
1.8267201085e-06 4.2375000000e+02 4.2464749146e+02 4.2369070435e+02 7.5686242676e+02
1.8363202798e-06 4.1946875000e+02 4.2380041504e+02 4.1938970947e+02 7.5800616455e+02
1.8459204512e-06 4.1928125000e+02 4.2286410522e+02 4.1797448730e+02 7.5913677979e+02
1.8555199404e-06 4.1856250000e+02 4.2126339722e+02 4.1676391602e+02 7.6026788330e+02
1.8651201117e-06 4.1643750000e+02 4.2086193848e+02 4.2027719116e+02 7.6142608643e+02
1.8747202830e-06 4.1784375000e+02 4.1950796509e+02 4.2311669922e+02 7.6262017822e+02
1.8843202270e-06 4.1881250000e+02 4.1884869385e+02 4.1347805786e+02 7.6371423340e+02
1.8939203983e-06 4.1771875000e+02 4.1805072021e+02 4.1819030762e+02 7.6485528564e+02
1.9035198875e-06 4.1390625000e+02 4.1674664307e+02 4.1203820801e+02 7.6594201660e+02
1.9131202862e-06 4.1428125000e+02 4.1586193848e+02 4.1334503174e+02 7.6704321289e+02
1.9227202301e-06 4.1334375000e+02 4.1532324219e+02 4.1464785767e+02 7.6815240479e+02
1.9323201741e-06 4.1368750000e+02 4.1376269531e+02 4.0802334595e+02 7.6920800781e+02
1.9419203454e-06 4.1175000000e+02 4.1344454956e+02 4.0772561646e+02 7.7024987793e+02
1.9515202894e-06 4.1043750000e+02 4.1325906372e+02 4.1302908325e+02 7.7133746338e+02
1.9611202333e-06 4.1028125000e+02 4.1098822021e+02 4.0702890015e+02 7.7239031982e+02
1.9707201773e-06 4.0915625000e+02 4.1042391968e+02 4.0702676392e+02 7.7343768311e+02
1.9803201212e-06 4.0934375000e+02 4.0945196533e+02 4.1148394775e+02 7.7453656006e+02
1.9899202925e-06 4.0812500000e+02 4.0821450806e+02 4.0116662598e+02 7.7553625488e+02
1.9995202365e-06 4.0396875000e+02 4.0779669189e+02 3.9641915894e+02 7.7647100830e+02
2.0091201804e-06 4.0643750000e+02 4.0691625977e+02 3.9734381104e+02 7.7742034912e+02
2.0187201244e-06 4.0646875000e+02 4.0594769287e+02 4.0013552856e+02 7.7840747070e+02
2.0283202957e-06 4.0478125000e+02 4.0522119141e+02 4.0717950439e+02 7.7947265625e+02
2.0379202397e-06 4.0503125000e+02 4.0440347290e+02 3.9703665161e+02 7.8042388916e+02
2.0475201836e-06 3.9915625000e+02 4.0415789795e+02 4.0102386475e+02 7.8141052246e+02
2.0571201276e-06 4.0015625000e+02 4.0278805542e+02 4.0362106323e+02 7.8244134521e+02
2.0667202989e-06 3.9887500000e+02 4.0181863403e+02 3.9907882690e+02 7.8342584229e+02
2.0763202428e-06 3.9546875000e+02 4.0209158325e+02 4.0696987915e+02 7.8447845459e+02
2.0859201868e-06 3.9862500000e+02 4.0073434448e+02 4.0041369629e+02 7.8546911621e+02
2.0955201308e-06 3.9787500000e+02 3.9972857666e+02 3.9934463501e+02 7.8645416260e+02
2.1051203021e-06 4.0009375000e+02 3.9879739380e+02 3.9768261719e+02 7.8742523193e+02
2.1147202460e-06 3.9809375000e+02 3.9713723755e+02 3.9042318726e+02 7.8833801270e+02
2.1243201900e-06 3.9631250000e+02 3.9681542969e+02 3.9495150757e+02 7.8929351807e+02
2.1339201339e-06 3.9715625000e+02 3.9613708496e+02 3.9514746094e+02 7.9025054932e+02
2.1435203053e-06 3.9296875000e+02 3.9638476562e+02 4.0718130493e+02 7.9133001709e+02
2.1531202492e-06 3.9090625000e+02 3.9496972656e+02 3.9322146606e+02 7.9225677490e+02
2.1627201932e-06 3.9040625000e+02 3.9339428711e+02 3.8972241211e+02 7.9316625977e+02
2.1723201371e-06 3.9228125000e+02 3.9434020996e+02 4.0274310303e+02 7.9419384766e+02
2.1819203084e-06 3.9309375000e+02 3.9242437744e+02 3.9474511719e+02 7.9515753174e+02
2.1915202524e-06 3.8956250000e+02 3.9156362915e+02 3.9299771118e+02 7.9610473633e+02
2.2011201963e-06 3.8825000000e+02 3.9026281738e+02 3.8666717529e+02 7.9700915527e+02
2.2107201403e-06 3.8859375000e+02 3.9027963257e+02 3.8843441772e+02 7.9789501953e+02
2.2203203116e-06 3.8950000000e+02 3.8938818359e+02 3.8713763428e+02 7.9877069092e+02
2.2299202556e-06 3.8665625000e+02 3.8800030518e+02 3.8519265747e+02 7.9964331055e+02
2.2395201995e-06 3.8437500000e+02 3.8703433228e+02 3.8280834961e+02 8.0049316406e+02
2.2491201435e-06 3.8793750000e+02 3.8789572144e+02 3.8902505493e+02 8.0138861084e+02
2.2587203148e-06 3.8537500000e+02 3.8603753662e+02 3.8587588501e+02 8.0227484131e+02
2.2683202587e-06 3.8231250000e+02 3.8534106445e+02 3.8584658813e+02 8.0317053223e+02
2.2779202027e-06 3.8203125000e+02 3.8455624390e+02 3.8482192993e+02 8.0405401611e+02
2.2875201466e-06 3.8250000000e+02 3.8417758179e+02 3.8671832275e+02 8.0496081543e+02
2.2971203180e-06 3.7937500000e+02 3.8436560059e+02 3.9148083496e+02 8.0590234375e+02
2.3067202619e-06 3.8075000000e+02 3.8251898193e+02 3.8319085693e+02 8.0676519775e+02
2.3163202059e-06 3.7993750000e+02 3.8068795776e+02 3.7555654907e+02 8.0756439209e+02
2.3259201498e-06 3.7781250000e+02 3.8027780151e+02 3.7695507812e+02 8.0837103271e+02
2.3355203211e-06 3.7912500000e+02 3.8061621094e+02 3.7953186035e+02 8.0918933105e+02
2.3451202651e-06 3.7778125000e+02 3.8021319580e+02 3.8372784424e+02 8.1006188965e+02
2.3547202090e-06 3.7543750000e+02 3.7843829346e+02 3.7707379150e+02 8.1088690186e+02
2.3643201530e-06 3.7784375000e+02 3.7868865967e+02 3.8207925415e+02 8.1174902344e+02
2.3739203243e-06 3.7503125000e+02 3.7750152588e+02 3.7712051392e+02 8.1255615234e+02
2.3835202683e-06 3.7546875000e+02 3.7653826904e+02 3.7578076172e+02 8.1335552979e+02
2.3931202122e-06 3.7121875000e+02 3.7554171753e+02 3.7413131714e+02 8.1414495850e+02
2.4027201562e-06 3.7278125000e+02 3.7649353027e+02 3.8208551025e+02 8.1501043701e+02
2.4123203275e-06 3.7250000000e+02 3.7517727661e+02 3.7537561035e+02 8.1580133057e+02
2.4219202714e-06 3.7203125000e+02 3.7328363037e+02 3.7166311646e+02 8.1657708740e+02
2.4315202154e-06 3.7146875000e+02 3.7334124756e+02 3.7471093750e+02 8.1739282227e+02
2.4411201593e-06 3.7306250000e+02 3.7237438965e+02 3.7082952881e+02 8.1818176270e+02
2.4507203307e-06 3.6853125000e+02 3.7150894165e+02 3.7125549316e+02 8.1895672607e+02
2.4603202746e-06 3.6734375000e+02 3.7128970337e+02 3.7169400024e+02 8.1975445557e+02
2.4699202186e-06 3.6859375000e+02 3.6978475952e+02 3.6817111206e+02 8.2050866699e+02
2.4795201625e-06 3.6796875000e+02 3.6980752563e+02 3.7007232666e+02 8.2126898193e+02
2.4891203338e-06 3.6787500000e+02 3.6905145264e+02 3.6970404053e+02 8.2204595947e+02
2.4987202778e-06 3.6746875000e+02 3.6873352051e+02 3.7065750122e+02 8.2282000732e+02
2.5083202218e-06 3.6659375000e+02 3.6715219116e+02 3.6574002075e+02 8.2354656982e+02
2.5179201657e-06 3.6712500000e+02 3.6754470825e+02 3.7041253662e+02 8.2433148193e+02
2.5275203370e-06 3.6478125000e+02 3.6684835815e+02 3.6939233398e+02 8.2511102295e+02
2.5371202810e-06 3.6356250000e+02 3.6721817017e+02 3.7361886597e+02 8.2593005371e+02
2.5467202249e-06 3.6425000000e+02 3.6531472778e+02 3.6715380859e+02 8.2668273926e+02
2.5563201689e-06 3.6481250000e+02 3.6480920410e+02 3.6666790771e+02 8.2742657471e+02
2.5659203402e-06 3.6403125000e+02 3.6298895264e+02 3.6139685059e+02 8.2813226318e+02
2.5755202842e-06 3.6118750000e+02 3.6291241455e+02 3.6335379028e+02 8.2885644531e+02
2.5851202281e-06 3.6140625000e+02 3.6332690430e+02 3.6722866821e+02 8.2961907959e+02
2.5947201721e-06 3.5975000000e+02 3.6206317139e+02 3.6369989014e+02 8.3034405518e+02
2.6043201160e-06 3.6168750000e+02 3.6298626709e+02 3.6927877808e+02 8.3112341309e+02
2.6139202873e-06 3.5940625000e+02 3.6144732666e+02 3.6518612671e+02 8.3187658691e+02
2.6235202313e-06 3.5931250000e+02 3.6017181396e+02 3.6202850342e+02 8.3259698486e+02
2.6331201752e-06 3.6178125000e+02 3.5854891968e+02 3.5751849365e+02 8.3327270508e+02
2.6427201192e-06 3.6106250000e+02 3.5987524414e+02 3.6461224365e+02 8.3401977539e+02
2.6523202905e-06 3.5818750000e+02 3.5789801025e+02 3.5842907715e+02 8.3470330811e+02
2.6619202345e-06 3.5875000000e+02 3.5820996094e+02 3.6157522583e+02 8.3542260742e+02
2.6715201784e-06 3.5696875000e+02 3.5734249878e+02 3.5950964355e+02 8.3613555908e+02
2.6811201224e-06 3.5606250000e+02 3.5715502930e+02 3.6056695557e+02 8.3686029053e+02
2.6907202937e-06 3.5546875000e+02 3.5653790283e+02 3.6030789185e+02 8.3757922363e+02
2.7003202376e-06 3.5300000000e+02 3.5609475708e+02 3.6018280029e+02 8.3829058838e+02
