# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
1.7327199657e-06 4.2446875000e+02 4.1872238159e+02 4.2020187378e+02 8.0257611084e+02
1.7423201371e-06 4.2350000000e+02 4.2686526489e+02 4.2894873047e+02 8.0555535889e+02
1.7519200810e-06 4.1696875000e+02 4.1601416016e+02 4.1534317017e+02 8.0680603027e+02
1.7615200250e-06 4.1753125000e+02 4.1937313843e+02 4.2248284912e+02 8.0985241699e+02
1.7711199689e-06 4.1662500000e+02 4.1754528809e+02 4.1962033081e+02 8.1107971191e+02
1.7807201402e-06 4.1571875000e+02 4.1831323242e+02 4.2190597534e+02 8.1413598633e+02
1.7903200842e-06 4.1240625000e+02 4.1331723022e+02 4.1269030762e+02 8.1526538086e+02
1.7999200281e-06 4.1196875000e+02 4.1723745728e+02 4.2138247681e+02 8.1840661621e+02
1.8095199721e-06 4.1371875000e+02 4.1276858521e+02 4.1400979614e+02 8.1946478271e+02
1.8191201434e-06 4.1081250000e+02 4.1704821777e+02 4.1790246582e+02 8.2261505127e+02
1.8287200874e-06 4.1337500000e+02 4.1490979004e+02 4.1918722534e+02 8.2371685791e+02
1.8383200313e-06 4.0828125000e+02 4.0544537354e+02 4.0602175903e+02 8.2671606445e+02
1.8479199753e-06 4.0968750000e+02 4.0686099243e+02 4.0872637939e+02 8.2785778809e+02
1.8575201466e-06 4.0962500000e+02 4.0881903076e+02 4.0965853882e+02 8.3083618164e+02
1.8671200905e-06 4.0771875000e+02 4.1034429932e+02 4.1556240845e+02 8.3206756592e+02
1.8767201482e-06 4.0678125000e+02 4.0730401611e+02 4.0985424805e+02 8.3495989990e+02
1.8863200921e-06 4.0550000000e+02 4.0821734619e+02 4.1191024780e+02 8.3622241211e+02
1.8959201498e-06 4.0606250000e+02 4.1002493286e+02 4.1506588745e+02 8.3913226318e+02
1.9055200937e-06 4.0596875000e+02 4.0276535034e+02 4.0313259888e+02 8.4027337646e+02
1.9151202650e-06 4.0371875000e+02 4.0594641113e+02 4.1171817017e+02 8.4327484131e+02
1.9247199816e-06 4.0225000000e+02 4.0734643555e+02 4.1280633545e+02 8.4442791748e+02
1.9343199256e-06 4.0300000000e+02 4.0198449707e+02 4.0527612305e+02 8.4733648682e+02
1.9439200969e-06 4.0087500000e+02 4.0401196289e+02 4.0670724487e+02 8.4850421143e+02
1.9535200408e-06 4.0231250000e+02 4.0071276855e+02 4.0136700439e+02 8.5134051514e+02
1.9631199848e-06 3.9921875000e+02 3.9857232666e+02 4.0132427979e+02 8.5252746582e+02
1.9727199287e-06 3.9728125000e+02 4.0691467285e+02 4.1292495728e+02 8.5546276855e+02
1.9823201001e-06 3.9262500000e+02 3.9812612915e+02 3.9952819824e+02 8.5651892090e+02
1.9919200440e-06 3.9515625000e+02 4.0576409912e+02 4.1328054810e+02 8.5958752441e+02
2.0015199880e-06 3.9287500000e+02 4.0050842285e+02 4.0426654053e+02 8.6055584717e+02
2.0111199319e-06 3.9643750000e+02 4.0164343262e+02 4.0762585449e+02 8.6364739990e+02
2.0207201032e-06 3.9262500000e+02 3.9620825195e+02 3.9745132446e+02 8.6451361084e+02
2.0303200472e-06 3.9331250000e+02 3.9621057129e+02 4.0017138672e+02 8.6762481689e+02
2.0399199911e-06 3.9009375000e+02 3.9778445435e+02 4.0122296143e+02 8.6850714111e+02
2.0495199351e-06 3.9009375000e+02 3.9088748169e+02 3.9400503540e+02 8.7153869629e+02
2.0591201064e-06 3.9050000000e+02 3.9537969971e+02 4.0157632446e+02 8.7251263428e+02
2.0687200504e-06 3.8940625000e+02 3.9441513062e+02 4.0150366211e+02 8.7553240967e+02
2.0783199943e-06 3.8681250000e+02 3.9020458984e+02 3.9049984741e+02 8.7638299561e+02
2.0879199383e-06 3.8740625000e+02 3.8512353516e+02 3.8801303101e+02 8.7938037109e+02
2.0975201096e-06 3.8709375000e+02 3.8786019897e+02 3.8813510132e+02 8.8022570801e+02
2.1071200536e-06 3.8543750000e+02 3.9283554077e+02 3.9829946899e+02 8.8331945801e+02
2.1167199975e-06 3.8059375000e+02 3.8669445801e+02 3.9034844971e+02 8.8409912109e+02
2.1263199415e-06 3.8446875000e+02 3.9015954590e+02 3.9517544556e+02 8.8722229004e+02
2.1359201128e-06 3.8421875000e+02 3.8592874146e+02 3.8848706055e+02 8.8794317627e+02
2.1455200567e-06 3.8118750000e+02 3.8402075195e+02 3.8784829712e+02 8.9105035400e+02
2.1551200007e-06 3.8278125000e+02 3.8523425293e+02 3.8855392456e+02 8.9178472900e+02
2.1647199446e-06 3.8378125000e+02 3.8124420166e+02 3.8586575317e+02 8.9486108398e+02
2.1743198886e-06 3.8387500000e+02 3.7858932495e+02 3.8219515991e+02 8.9557043457e+02
2.1839200599e-06 3.7765625000e+02 3.7833926392e+02 3.8220608521e+02 8.9862988281e+02
2.1935200039e-06 3.7965625000e+02 3.9234954834e+02 3.9288391113e+02 8.9942492676e+02
2.2031199478e-06 3.7587500000e+02 3.8115713501e+02 3.8633636475e+02 9.0243310547e+02
2.2127198918e-06 3.7350000000e+02 3.8159265137e+02 3.8209219360e+02 9.0317718506e+02
2.2223200631e-06 3.7740625000e+02 3.7453622437e+02 3.7929122925e+02 9.0617315674e+02
2.2319200070e-06 3.7675000000e+02 3.7712725830e+02 3.7794418335e+02 9.0688879395e+02
2.2415199510e-06 3.7446875000e+02 3.7177297974e+02 3.7273004150e+02 9.0982550049e+02
2.2511198949e-06 3.7359375000e+02 3.7518273926e+02 3.7948348999e+02 9.1062689209e+02
2.2607200663e-06 3.7521875000e+02 3.7404718018e+02 3.7757336426e+02 9.1352697754e+02
2.2703200102e-06 3.7396875000e+02 3.7407171631e+02 3.7733264160e+02 9.1433349609e+02
2.2799199542e-06 3.7134375000e+02 3.8043344116e+02 3.8307287598e+02 9.1726422119e+02
2.2895198981e-06 3.7100000000e+02 3.7400769043e+02 3.7776550293e+02 9.1804040527e+02
2.2991200694e-06 3.7256250000e+02 3.7595150757e+02 3.7827005005e+02 9.2095281982e+02
2.3087200134e-06 3.7090625000e+02 3.7251821899e+02 3.7233105469e+02 9.2167523193e+02
2.3183199573e-06 3.6987500000e+02 3.6683154297e+02 3.7039263916e+02 9.2457781982e+02
2.3279199013e-06 3.6925000000e+02 3.6605847168e+02 3.6715716553e+02 9.2526666260e+02
2.3375200726e-06 3.6928125000e+02 3.7067141724e+02 3.7464544678e+02 9.2823236084e+02
2.3471200166e-06 3.6593750000e+02 3.6895797729e+02 3.7114172363e+02 9.2889172363e+02
2.3567199605e-06 3.6806250000e+02 3.6847659302e+02 3.7187371826e+02 9.3185473633e+02
2.3663199045e-06 3.6512500000e+02 3.6991552734e+02 3.7446267700e+02 9.3255200195e+02
2.3759200758e-06 3.6681250000e+02 3.6821237183e+02 3.6962203979e+02 9.3544281006e+02
2.3855200197e-06 3.6381250000e+02 3.6307604980e+02 3.6761822510e+02 9.3615435791e+02
2.3951199637e-06 3.6656250000e+02 3.6952706909e+02 3.7456881714e+02 9.3908563232e+02
2.4047199076e-06 3.6543750000e+02 3.6375506592e+02 3.6752151489e+02 9.3974212646e+02
2.4143200790e-06 3.6071875000e+02 3.6398242188e+02 3.6639916992e+02 9.4264068604e+02
2.4239200229e-06 3.6125000000e+02 3.6177740479e+02 3.6273947144e+02 9.4326794434e+02
2.4335199669e-06 3.6446875000e+02 3.6442752075e+02 3.6650860596e+02 9.4618945312e+02
2.4431199108e-06 3.5971875000e+02 3.5999517822e+02 3.6205905151e+02 9.4678912354e+02
2.4527200821e-06 3.5881250000e+02 3.6649530029e+02 3.6784033203e+02 9.4974127197e+02
2.4623200261e-06 3.5559375000e+02 3.6208694458e+02 3.6305987549e+02 9.5030767822e+02
2.4719199700e-06 3.5871875000e+02 3.5820358276e+02 3.6322540283e+02 9.5327252197e+02
2.4815199140e-06 3.5740625000e+02 3.5820059204e+02 3.5455532837e+02 9.5372833252e+02
2.4911200853e-06 3.6053125000e+02 3.5525915527e+02 3.5787750244e+02 9.5673736572e+02
2.5007200293e-06 3.5834375000e+02 3.5569546509e+02 3.5741284180e+02 9.5719403076e+02
2.5103199732e-06 3.5425000000e+02 3.5964431763e+02 3.6176217651e+02 9.6022558594e+02
2.5199199172e-06 3.5696875000e+02 3.5959869385e+02 3.6138977051e+02 9.6068804932e+02
2.5295200885e-06 3.5590625000e+02 3.5702648926e+02 3.6234564209e+02 9.6373370361e+02
2.5391200325e-06 3.5415625000e+02 3.5669912720e+02 3.5544055176e+02 9.6411267090e+02
2.5487199764e-06 3.5437500000e+02 3.5421710205e+02 3.5601046753e+02 9.6716241455e+02
2.5583199204e-06 3.5415625000e+02 3.5119796753e+02 3.5436706543e+02 9.6754949951e+02
2.5679200917e-06 3.5100000000e+02 3.5516653442e+02 3.5820516968e+02 9.7061138916e+02
2.5775200356e-06 3.5440625000e+02 3.4931665039e+02 3.5099948120e+02 9.7094354248e+02
2.5871199796e-06 3.5134375000e+02 3.5213775635e+02 3.5662142944e+02 9.7405261230e+02
2.5967199235e-06 3.5206250000e+02 3.5048733521e+02 3.5286737061e+02 9.7435205078e+02
2.6063200949e-06 3.4950000000e+02 3.5095581055e+02 3.5299545288e+02 9.7744348145e+02
2.6159200388e-06 3.4943750000e+02 3.4847744751e+02 3.5110241699e+02 9.7774359131e+02
2.6255199828e-06 3.4925000000e+02 3.5316482544e+02 3.5413879395e+02 9.8083367920e+02
2.6351199267e-06 3.5081250000e+02 3.4856213379e+02 3.5147381592e+02 9.8113488770e+02
2.6447200980e-06 3.4990625000e+02 3.4608898926e+02 3.4844805908e+02 9.8418115234e+02
2.6543200420e-06 3.4650000000e+02 3.5003186035e+02 3.5003952026e+02 9.8449237061e+02
2.6639199859e-06 3.4659375000e+02 3.4807321167e+02 3.5121795654e+02 9.8755053711e+02
2.6735199299e-06 3.4556250000e+02 3.4774197388e+02 3.4970028687e+02 9.8785321045e+02
2.6831201012e-06 3.4356250000e+02 3.4936016846e+02 3.5309643555e+02 9.9093389893e+02
2.6927200452e-06 3.4471875000e+02 3.4137640381e+02 3.4247482300e+02 9.9114721680e+02
2.7023199891e-06 3.4768750000e+02 3.4638479614e+02 3.4870919800e+02 9.9426843262e+02
