# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
1.8190399942e-06 4.1303125000e+02 4.1862130737e+02 4.2150955200e+02 8.2305407715e+02
1.8286400518e-06 4.1140625000e+02 4.1321160889e+02 4.1686746216e+02 8.2481329346e+02
1.8382399958e-06 4.1043750000e+02 4.1682800293e+02 4.2197842407e+02 8.2731738281e+02
1.8478400534e-06 4.1012500000e+02 4.1323736572e+02 4.1769567871e+02 8.2903784180e+02
1.8574399974e-06 4.0875000000e+02 4.1463064575e+02 4.1701931763e+02 8.3150714111e+02
1.8670400550e-06 4.0893750000e+02 4.0837597656e+02 4.1319796753e+02 8.3322064209e+02
1.8766399990e-06 4.0615625000e+02 4.0571643066e+02 4.0566091919e+02 8.3557623291e+02
1.8862400566e-06 4.0728125000e+02 4.1097653198e+02 4.1321679688e+02 8.3736761475e+02
1.8958400005e-06 4.0575000000e+02 4.0850857544e+02 4.1260522461e+02 8.3972491455e+02
1.9054399445e-06 4.0634375000e+02 4.0427432251e+02 4.0748101807e+02 8.4146862793e+02
1.9150400021e-06 4.0246875000e+02 4.0875134277e+02 4.1518035889e+02 8.4390350342e+02
1.9246399461e-06 4.0184375000e+02 4.0221179199e+02 4.0507043457e+02 8.4553820801e+02
1.9342398900e-06 4.0390625000e+02 4.0352545166e+02 4.0850421143e+02 8.4800750732e+02
1.9438400614e-06 4.0071875000e+02 4.0597412109e+02 4.1087899780e+02 8.4965954590e+02
1.9534400053e-06 4.0109375000e+02 3.9543765259e+02 3.9792904663e+02 8.5200030518e+02
1.9630399493e-06 4.0009375000e+02 3.9661343384e+02 3.9809677124e+02 8.5364257812e+02
1.9726398932e-06 3.9971875000e+02 3.9718389893e+02 3.9954486084e+02 8.5599194336e+02
1.9822400645e-06 3.9503125000e+02 3.9678152466e+02 3.9813064575e+02 8.5761419678e+02
1.9918400085e-06 3.9771875000e+02 3.9752230835e+02 3.9904278564e+02 8.5996124268e+02
2.0014399524e-06 3.9500000000e+02 3.9261651611e+02 3.9479855347e+02 8.6156011963e+02
2.0110398964e-06 3.9578125000e+02 3.9265567017e+02 3.9430856323e+02 8.6388720703e+02
2.0206400677e-06 3.9675000000e+02 3.9486532593e+02 4.0072201538e+02 8.6557788086e+02
2.0302400117e-06 3.9081250000e+02 3.9529803467e+02 3.9918630981e+02 8.6786059570e+02
2.0398399556e-06 3.9234375000e+02 3.9414862061e+02 3.9761785889e+02 8.6953533936e+02
2.0494398996e-06 3.9106250000e+02 3.9528201294e+02 3.9954391479e+02 8.7182983398e+02
2.0590400709e-06 3.9015625000e+02 3.9609237671e+02 4.0042407227e+02 8.7351086426e+02
2.0686400148e-06 3.8878125000e+02 3.9373992920e+02 3.9657049561e+02 8.7575378418e+02
2.0782399588e-06 3.9162500000e+02 3.8792074585e+02 3.8796911621e+02 8.7734606934e+02
2.0878399027e-06 3.8915625000e+02 3.8373144531e+02 3.8595693970e+02 8.7959082031e+02
2.0974400741e-06 3.8781250000e+02 3.8722827148e+02 3.8904125977e+02 8.8119689941e+02
2.1070400180e-06 3.9025000000e+02 3.8413455200e+02 3.8605810547e+02 8.8341387939e+02
2.1166399620e-06 3.8693750000e+02 3.8330636597e+02 3.8503662109e+02 8.8501062012e+02
2.1262399059e-06 3.8550000000e+02 3.8832360840e+02 3.9259378052e+02 8.8729541016e+02
2.1358400772e-06 3.8025000000e+02 3.8510644531e+02 3.8892556763e+02 8.8886468506e+02
2.1454400212e-06 3.8584375000e+02 3.8595611572e+02 3.8960629272e+02 8.9114062500e+02
2.1550399651e-06 3.8353125000e+02 3.8145718384e+02 3.8516702271e+02 8.9268688965e+02
2.1646399091e-06 3.8459375000e+02 3.8442410278e+02 3.8884298706e+02 8.9498083496e+02
2.1742400804e-06 3.8031250000e+02 3.8503417969e+02 3.8810714722e+02 8.9650640869e+02
2.1838400244e-06 3.8071875000e+02 3.8081417847e+02 3.8394256592e+02 8.9876562500e+02
2.1934399683e-06 3.7853125000e+02 3.8205148315e+02 3.8425256348e+02 9.0028161621e+02
2.2030399123e-06 3.7918750000e+02 3.7945968628e+02 3.8339779663e+02 9.0254949951e+02
2.2126400836e-06 3.7800000000e+02 3.8031857300e+02 3.8208789062e+02 9.0402899170e+02
2.2222400275e-06 3.7587500000e+02 3.7784201050e+02 3.7947265625e+02 9.0626892090e+02
2.2318399715e-06 3.7787500000e+02 3.7596609497e+02 3.7710095215e+02 9.0772900391e+02
2.2414399155e-06 3.7456250000e+02 3.7933221436e+02 3.8396829224e+02 9.1004425049e+02
2.2510398594e-06 3.7340625000e+02 3.7715045166e+02 3.7893759155e+02 9.1143884277e+02
2.2606400307e-06 3.7300000000e+02 3.7595681763e+02 3.7845013428e+02 9.1374938965e+02
2.2702399747e-06 3.7406250000e+02 3.7603451538e+02 3.7898065186e+02 9.1515490723e+02
2.2798399186e-06 3.7353125000e+02 3.7238543701e+02 3.7497625732e+02 9.1743084717e+02
2.2894400900e-06 3.7150000000e+02 3.7137579346e+02 3.7327728271e+02 9.1881866455e+02
2.2990400339e-06 3.7456250000e+02 3.7396707153e+02 3.7662161255e+02 9.2110919189e+02
2.3086399779e-06 3.6853125000e+02 3.6734768677e+02 3.6706552124e+02 9.2240905762e+02
2.3182399218e-06 3.6940625000e+02 3.6861608887e+02 3.6956707764e+02 9.2471832275e+02
2.3278400931e-06 3.7215625000e+02 3.6956289673e+02 3.6918823242e+02 9.2599945068e+02
2.3374400371e-06 3.6940625000e+02 3.6693643188e+02 3.6720520020e+02 9.2829602051e+02
2.3470399810e-06 3.6737500000e+02 3.6847625732e+02 3.7042044067e+02 9.2962188721e+02
2.3566399250e-06 3.6962500000e+02 3.6696490479e+02 3.6728146362e+02 9.3186547852e+02
2.3662400963e-06 3.6490625000e+02 3.6515020752e+02 3.6467318726e+02 9.3316918945e+02
2.3758400403e-06 3.6596875000e+02 3.6663107300e+02 3.6873931885e+02 9.3546313477e+02
2.3854399842e-06 3.6396875000e+02 3.6469024658e+02 3.6558975220e+02 9.3673577881e+02
2.3950399282e-06 3.6412500000e+02 3.6306695557e+02 3.6335806274e+02 9.3899816895e+02
2.4046400995e-06 3.6212500000e+02 3.6514978027e+02 3.6718081665e+02 9.4032110596e+02
2.4142400434e-06 3.6346875000e+02 3.6342095947e+02 3.6465896606e+02 9.4254699707e+02
2.4238399874e-06 3.6268750000e+02 3.6311337280e+02 3.6429870605e+02 9.4387023926e+02
2.4334399313e-06 3.6356250000e+02 3.5884094238e+02 3.5726876831e+02 9.4600854492e+02
2.4430401027e-06 3.6112500000e+02 3.5738430786e+02 3.5576870728e+02 9.4733087158e+02
2.4526400466e-06 3.6090625000e+02 3.6010665894e+02 3.6063925171e+02 9.4951586914e+02
2.4622399906e-06 3.6053125000e+02 3.5956887817e+02 3.6001339722e+02 9.5084191895e+02
2.4718399345e-06 3.5906250000e+02 3.6282116699e+02 3.6493231201e+02 9.5305194092e+02
2.4814401058e-06 3.5606250000e+02 3.5796145630e+02 3.5612454224e+02 9.5427777100e+02
2.4910400498e-06 3.5721875000e+02 3.5827926636e+02 3.5841793823e+02 9.5652423096e+02
2.5006399937e-06 3.5450000000e+02 3.5640542603e+02 3.5570596313e+02 9.5773620605e+02
2.5102399377e-06 3.5750000000e+02 3.5905633545e+02 3.6014910889e+02 9.6001135254e+02
2.5198401090e-06 3.5465625000e+02 3.5407492065e+02 3.5177111816e+02 9.6113531494e+02
2.5294400530e-06 3.5556250000e+02 3.5579223633e+02 3.5452703857e+02 9.6342321777e+02
2.5390399969e-06 3.5306250000e+02 3.5263598633e+02 3.4995205688e+02 9.6451434326e+02
2.5486399409e-06 3.5265625000e+02 3.5571472168e+02 3.5534637451e+02 9.6684747314e+02
2.5582401122e-06 3.5459375000e+02 3.5480453491e+02 3.5302661133e+02 9.6790698242e+02
2.5678400561e-06 3.5112500000e+02 3.4898983765e+02 3.4470874023e+02 9.7016070557e+02
2.5774400001e-06 3.5243750000e+02 3.5563751221e+02 3.5558190918e+02 9.7133227539e+02
2.5870399440e-06 3.5146875000e+02 3.5468875122e+02 3.5449331665e+02 9.7356933594e+02
2.5966398880e-06 3.5171875000e+02 3.4924710083e+02 3.4591693115e+02 9.7467156982e+02
2.6062400593e-06 3.4975000000e+02 3.4019677734e+02 3.3132229614e+02 9.7675396729e+02
2.6158400033e-06 3.4956250000e+02 3.3522616577e+02 3.2035650635e+02 9.7780242920e+02
2.6254399472e-06 3.5156250000e+02 2.7494656372e+02 2.0156449890e+02 9.7876477051e+02
2.6350398912e-06 3.4278125000e+02 2.4671035767e+02 1.5021353149e+02 9.7932312012e+02
2.6446400625e-06 3.3262500000e+02 2.3216838074e+02 1.2575450134e+02 9.8006726074e+02
2.6542400064e-06 3.1921875000e+02 2.1786120605e+02 1.0697989655e+02 9.8045806885e+02
2.6638399504e-06 3.0125000000e+02 1.9541587830e+02 8.4214820862e+01 9.8098443604e+02
2.6734398944e-06 2.8050000000e+02 1.7100550842e+02 6.2502326965e+01 9.8116656494e+02
2.6830400657e-06 2.5609375000e+02 1.4835296631e+02 4.6549987793e+01 9.8152368164e+02
2.6926400096e-06 2.1990625000e+02 1.2890576172e+02 3.5874973297e+01 9.8158471680e+02
2.7022401810e-06 1.9281250000e+02 1.1010226440e+02 2.7662029266e+01 9.8184454346e+02
