# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.1007994039e-07 4.1140625000e+02 4.1786691284e+02 4.0247256470e+02 3.9399649048e+02
3.1968011172e-07 4.1512500000e+02 4.1986801147e+02 4.0772561646e+02 3.9723529053e+02
3.2928005567e-07 4.1587500000e+02 4.0508660889e+02 4.1026358032e+02 4.0040704346e+02
3.3887999962e-07 4.2568750000e+02 3.8987109375e+02 4.1093542480e+02 4.0349203491e+02
3.4847994357e-07 4.3221875000e+02 3.9783325195e+02 4.2364682007e+02 4.0666299438e+02
3.5808011489e-07 4.3859375000e+02 4.1107287598e+02 4.2636547852e+02 4.0983609009e+02
3.6768005884e-07 4.4375000000e+02 4.2045709229e+02 4.4409237671e+02 4.1314987183e+02
3.7728000279e-07 4.4781250000e+02 4.3248657227e+02 4.3852655029e+02 4.1637084961e+02
3.8687994675e-07 4.5490625000e+02 4.4492568970e+02 4.4945889282e+02 4.1967166138e+02
3.9648011807e-07 4.5556250000e+02 4.7955255127e+02 4.5534805298e+02 4.2302832031e+02
4.0608006202e-07 4.6109375000e+02 4.8439874268e+02 4.7310839844e+02 4.2652969360e+02
4.1568000597e-07 4.6556250000e+02 4.9283514404e+02 4.7616683960e+02 4.3001593018e+02
4.2527994992e-07 4.6921875000e+02 4.7735748291e+02 4.6801733398e+02 4.3333059692e+02
4.3488012125e-07 4.7290625000e+02 4.7974597168e+02 4.7364202881e+02 4.3665795898e+02
4.4448006520e-07 4.7721875000e+02 4.7858316040e+02 4.7640905762e+02 4.3996246338e+02
4.5408000915e-07 4.7918750000e+02 4.7985217285e+02 4.8235327148e+02 4.4328408813e+02
4.6367995310e-07 4.8300000000e+02 4.5931591797e+02 4.8257897949e+02 4.4652947998e+02
4.7328012442e-07 4.8421875000e+02 4.5862963867e+02 4.8369885254e+02 4.4974108887e+02
4.8288006838e-07 4.8734375000e+02 4.7383166504e+02 4.9842153931e+02 4.5308883667e+02
4.9248001233e-07 4.8837500000e+02 4.7951660156e+02 4.9551593018e+02 4.5636849976e+02
5.0208018365e-07 4.9165625000e+02 4.9497259521e+02 5.0580529785e+02 4.5973947144e+02
5.1168012760e-07 4.9578125000e+02 5.0782421875e+02 5.1611340332e+02 4.6319863892e+02
5.2128007155e-07 4.9818750000e+02 5.1032574463e+02 5.1035931396e+02 4.6655337524e+02
5.3088001550e-07 4.9959375000e+02 4.9592755127e+02 5.0562908936e+02 4.6979077148e+02
5.4047995945e-07 5.0259375000e+02 5.1599871826e+02 5.0799642944e+02 4.7304879761e+02
5.5008013078e-07 5.0400000000e+02 5.1208862305e+02 5.1832873535e+02 4.7637365723e+02
5.5968007473e-07 5.0678125000e+02 5.1573352051e+02 5.0951837158e+02 4.7957061768e+02
5.6928001868e-07 5.0453125000e+02 5.1062982178e+02 5.0695278931e+02 4.8269558716e+02
5.7887996263e-07 5.0675000000e+02 4.7763815308e+02 4.9890954590e+02 4.8565176392e+02
5.8848013396e-07 5.0856250000e+02 5.0585592651e+02 5.1354284668e+02 4.8877825928e+02
5.9808007791e-07 5.1215625000e+02 5.1642559814e+02 5.1617181396e+02 4.9192050171e+02
6.0768002186e-07 5.1212500000e+02 5.1739758301e+02 5.4343426514e+02 4.9532513428e+02
6.1727996581e-07 5.1512500000e+02 5.1137597656e+02 5.1624237061e+02 4.9838995361e+02
6.2688013713e-07 5.1371875000e+02 5.1607104492e+02 5.1402569580e+02 5.0141177368e+02
6.3648008108e-07 5.1793750000e+02 5.2438409424e+02 5.2551855469e+02 5.0454879761e+02
6.4608002504e-07 5.1690625000e+02 5.2296673584e+02 5.1724291992e+02 5.0756451416e+02
6.5568019636e-07 5.1631250000e+02 5.2394360352e+02 5.1994201660e+02 5.1058609009e+02
6.6528014031e-07 5.1746875000e+02 5.2753802490e+02 5.2602752686e+02 5.1365856934e+02
6.7488008426e-07 5.1631250000e+02 5.2377978516e+02 5.1947760010e+02 5.1662341309e+02
6.8448002821e-07 5.1875000000e+02 5.1769299316e+02 5.3033245850e+02 5.1966363525e+02
6.9407997216e-07 5.1671875000e+02 5.1275140381e+02 5.2266717529e+02 5.2258636475e+02
7.0367991611e-07 5.1750000000e+02 5.2181359863e+02 5.3791345215e+02 5.2567169189e+02
7.1328008744e-07 5.2178125000e+02 5.1878869629e+02 5.2957287598e+02 5.2863470459e+02
7.2288025876e-07 5.1850000000e+02 5.2323986816e+02 5.2355926514e+02 5.3152697754e+02
7.3247997534e-07 5.1875000000e+02 5.1841552734e+02 5.1586499023e+02 5.3430236816e+02
7.4208014667e-07 5.2046875000e+02 5.2162481689e+02 5.1793597412e+02 5.3709289551e+02
7.5168009062e-07 5.2037500000e+02 5.1718927002e+02 5.1918988037e+02 5.3986425781e+02
7.6128003457e-07 5.2159375000e+02 5.1599499512e+02 5.1181906128e+02 5.4253790283e+02
7.7087997852e-07 5.2053125000e+02 5.2060437012e+02 5.2472570801e+02 5.4534887695e+02
7.8047992247e-07 5.2050000000e+02 5.2272607422e+02 5.1793231201e+02 5.4808636475e+02
7.9008032117e-07 5.2037500000e+02 5.1841076660e+02 5.2099096680e+02 5.5081738281e+02
7.9968003774e-07 5.2046875000e+02 5.1086987305e+02 5.0663977051e+02 5.5335803223e+02
8.0928020907e-07 5.2006250000e+02 5.1251818848e+02 5.0299987793e+02 5.5585382080e+02
8.1887992565e-07 5.1762500000e+02 5.1551861572e+02 5.2065386963e+02 5.5853295898e+02
8.2848009697e-07 5.1821875000e+02 5.0877148438e+02 4.9791778564e+02 5.6093988037e+02
8.3808004092e-07 5.2000000000e+02 5.0764257812e+02 5.1158590698e+02 5.6347418213e+02
8.4767998487e-07 5.2125000000e+02 5.1320776367e+02 5.0955706787e+02 5.6599621582e+02
8.5727992882e-07 5.2150000000e+02 5.1434411621e+02 5.1228448486e+02 5.6854443359e+02
8.6688010015e-07 5.1800000000e+02 5.1429046631e+02 4.9707852173e+02 5.7092913818e+02
8.7648027147e-07 5.1609375000e+02 5.1265136719e+02 4.9707092285e+02 5.7329571533e+02
8.8607998805e-07 5.1446875000e+02 5.1179699707e+02 5.0248489380e+02 5.7570751953e+02
8.9568015937e-07 5.1490625000e+02 5.1159783936e+02 5.1989672852e+02 5.7830548096e+02
9.0528010332e-07 5.1678125000e+02 5.0800827026e+02 5.0423364258e+02 5.8069512939e+02
9.1488004728e-07 5.1275000000e+02 5.0500982666e+02 4.9920721436e+02 5.8301202393e+02
9.2447999123e-07 5.1134375000e+02 5.0787933350e+02 4.9930975342e+02 5.8534143066e+02
9.3407993518e-07 5.0956250000e+02 5.0618920898e+02 4.9132308960e+02 5.8757287598e+02
9.4368033388e-07 5.0821875000e+02 5.0663079834e+02 4.9677947998e+02 5.8987585449e+02
9.5328005045e-07 5.1021875000e+02 5.0342864990e+02 4.9688534546e+02 5.9213891602e+02
9.6288022178e-07 5.1112500000e+02 5.0031985474e+02 5.0600445557e+02 5.9447344971e+02
9.7248016573e-07 5.1018750000e+02 5.0142578125e+02 5.0976370239e+02 5.9684606934e+02
9.8208010968e-07 5.0962500000e+02 5.0228198242e+02 5.0112927246e+02 5.9913812256e+02
9.9168005363e-07 5.0818750000e+02 4.9920111084e+02 4.8762747192e+02 6.0126330566e+02
1.0012799976e-06 5.0837500000e+02 4.9919729614e+02 5.0367510986e+02 6.0354986572e+02
1.0108803963e-06 5.0625000000e+02 4.9930697632e+02 4.9262252808e+02 6.0572998047e+02
1.0204801129e-06 5.0587500000e+02 4.9773510742e+02 4.9228918457e+02 6.0788793945e+02
1.0300802842e-06 5.0496875000e+02 4.9414147949e+02 4.9188131714e+02 6.1001470947e+02
1.0396800008e-06 5.0337500000e+02 4.9252053833e+02 4.8344708252e+02 6.1204656982e+02
1.0492801721e-06 5.0393750000e+02 4.9506060791e+02 4.9082366943e+02 6.1418444824e+02
1.0588801160e-06 5.0115625000e+02 4.9300085449e+02 4.8929821777e+02 6.1627490234e+02
1.0684800600e-06 5.0087500000e+02 4.9297277832e+02 4.8647631836e+02 6.1834436035e+02
1.0780800039e-06 4.9846875000e+02 4.9176541138e+02 4.8669625854e+02 6.2040454102e+02
1.0876799479e-06 4.9881250000e+02 4.9050323486e+02 4.8323733521e+02 6.2244244385e+02
1.0972803466e-06 4.9612500000e+02 4.8937353516e+02 4.8849215698e+02 6.2452600098e+02
1.1068800632e-06 4.9481250000e+02 4.8852471924e+02 4.8882162476e+02 6.2660046387e+02
1.1164802345e-06 4.9471875000e+02 4.8747271729e+02 4.9007131958e+02 6.2866424561e+02
1.1260799511e-06 4.9303125000e+02 4.8553704834e+02 4.9057412720e+02 6.3075170898e+02
1.1356801224e-06 4.8981250000e+02 4.8511007690e+02 4.7943377686e+02 6.3271423340e+02
1.1452800663e-06 4.8840625000e+02 4.8385656738e+02 4.7963265991e+02 6.3467486572e+02
1.1548800103e-06 4.9028125000e+02 4.8332736206e+02 4.8418841553e+02 6.3666229248e+02
1.1644799542e-06 4.9075000000e+02 4.8204791260e+02 4.7469921875e+02 6.3855682373e+02
1.1740801256e-06 4.8631250000e+02 4.8123104858e+02 4.8048199463e+02 6.4049383545e+02
1.1836802969e-06 4.8734375000e+02 4.7958367920e+02 4.8363790894e+02 6.4246826172e+02
1.1932800135e-06 4.8768750000e+02 4.7911413574e+02 4.7425427246e+02 6.4433178711e+02
1.2028801848e-06 4.8428125000e+02 4.7555065918e+02 4.8675521851e+02 6.4634149170e+02
1.2124801287e-06 4.8118750000e+02 4.7574377441e+02 4.6534796143e+02 6.4812463379e+02
1.2220800727e-06 4.7937500000e+02 4.7557409668e+02 4.7611276245e+02 6.4999810791e+02
1.2316800166e-06 4.8237500000e+02 4.7385375977e+02 4.7279626465e+02 6.5184240723e+02
1.2412799606e-06 4.7884375000e+02 4.7276922607e+02 4.7260363770e+02 6.5367980957e+02
1.2508803593e-06 4.7796875000e+02 4.7212982178e+02 4.5606939697e+02 6.5534606934e+02
1.2604800759e-06 4.7637500000e+02 4.7124761963e+02 4.6242297363e+02 6.5706921387e+02
1.2700802472e-06 4.7431250000e+02 4.7050738525e+02 4.6378268433e+02 6.5879443359e+02
1.2796799638e-06 4.7396875000e+02 4.6935791016e+02 4.6260775757e+02 6.6050701904e+02
1.2892801351e-06 4.7537500000e+02 4.6824404907e+02 4.6505496216e+02 6.6224072266e+02
1.2988800790e-06 4.7275000000e+02 4.6609027100e+02 4.5576736450e+02 6.6389434814e+02
1.3084800230e-06 4.7318750000e+02 4.6593609619e+02 4.5331869507e+02 6.6551055908e+02
1.3180799669e-06 4.6850000000e+02 4.6411373901e+02 4.6095925903e+02 6.6720788574e+02
1.3276801383e-06 4.6887500000e+02 4.6318475342e+02 4.4887744141e+02 6.6878283691e+02
1.3372803096e-06 4.7206250000e+02 4.6286941528e+02 4.5106448364e+02 6.7035137939e+02
1.3468800262e-06 4.6553125000e+02 4.5997271729e+02 4.6224105835e+02 6.7206103516e+02
1.3564797428e-06 4.6650000000e+02 4.5944622803e+02 4.5135256958e+02 6.7365710449e+02
1.3660801415e-06 4.6284375000e+02 4.5880731201e+02 4.5240625000e+02 6.7525714111e+02
1.3756800854e-06 4.6112500000e+02 4.5869754028e+02 4.5685681152e+02 6.7688427734e+02
1.3852800294e-06 4.6400000000e+02 4.5713745117e+02 4.5284356689e+02 6.7847753906e+02
1.3948799733e-06 4.5475000000e+02 4.5556079102e+02 4.4447875977e+02 6.7999291992e+02
1.4044803720e-06 4.5937500000e+02 4.5520428467e+02 4.5151467896e+02 6.8156646729e+02
1.4140800886e-06 4.5771875000e+02 4.5426568604e+02 4.4457321167e+02 6.8306768799e+02
1.4236798052e-06 4.5909375000e+02 4.5344238281e+02 4.4410629272e+02 6.8455603027e+02
1.4332799765e-06 4.5359375000e+02 4.5248440552e+02 4.5615582275e+02 6.8616223145e+02
1.4428801478e-06 4.5290625000e+02 4.5001776123e+02 4.4203826904e+02 6.8764593506e+02
1.4524800918e-06 4.5106250000e+02 4.5001556396e+02 4.4575506592e+02 6.8915179443e+02
1.4620800357e-06 4.5256250000e+02 4.4914501953e+02 4.4612835693e+02 6.9065649414e+02
1.4716799797e-06 4.5200000000e+02 4.4829238892e+02 4.4543847656e+02 6.9214843750e+02
1.4812801510e-06 4.4909375000e+02 4.4633532715e+02 4.3708657837e+02 6.9357153320e+02
1.4908803223e-06 4.5106250000e+02 4.4526306152e+02 4.3050161743e+02 6.9492974854e+02
1.5004800389e-06 4.4900000000e+02 4.4509335327e+02 4.3797717285e+02 6.9633404541e+02
1.5100797555e-06 4.4731250000e+02 4.4164892578e+02 4.4511407471e+02 6.9784539795e+02
1.5196801542e-06 4.4578125000e+02 4.4276126099e+02 4.4962091064e+02 6.9937921143e+02
1.5292800981e-06 4.4003125000e+02 4.4165338135e+02 4.3757778931e+02 7.0079309082e+02
1.5388800421e-06 4.4271875000e+02 4.4120751953e+02 4.3825952148e+02 7.0220117188e+02
1.5484799860e-06 4.3975000000e+02 4.3911932373e+02 4.3128475952e+02 7.0355737305e+02
1.5580803847e-06 4.4240625000e+02 4.3839547729e+02 4.3032983398e+02 7.0489953613e+02
1.5676801013e-06 4.3940625000e+02 4.3738439941e+02 4.3972595215e+02 7.0633361816e+02
1.5772798179e-06 4.3878125000e+02 4.3584985352e+02 4.2731622314e+02 7.0765057373e+02
1.5868799892e-06 4.3287500000e+02 4.3486187744e+02 4.3284036255e+02 7.0902069092e+02
1.5964801605e-06 4.3281250000e+02 4.3373715210e+02 4.2844552612e+02 7.1034820557e+02
1.6060801045e-06 4.3278125000e+02 4.3373107910e+02 4.2470330811e+02 7.1162072754e+02
1.6156800484e-06 4.3428125000e+02 4.3315338135e+02 4.3351901245e+02 7.1298028564e+02
1.6252799924e-06 4.3159375000e+02 4.3031475830e+02 4.2426828003e+02 7.1426940918e+02
1.6348801637e-06 4.3118750000e+02 4.3042730713e+02 4.1756521606e+02 7.1547283936e+02
1.6444798803e-06 4.3062500000e+02 4.2980151367e+02 4.2595062256e+02 7.1676098633e+02
1.6540800516e-06 4.3190625000e+02 4.2927084351e+02 4.2775909424e+02 7.1806066895e+02
1.6636797682e-06 4.2787500000e+02 4.2692886353e+02 4.0990005493e+02 7.1919805908e+02
1.6732801669e-06 4.2834375000e+02 4.2555856323e+02 4.1367907715e+02 7.2038177490e+02
1.6828801108e-06 4.2728125000e+02 4.2504754639e+02 4.0827072144e+02 7.2149713135e+02
1.6924800548e-06 4.2481250000e+02 4.2435656738e+02 4.1918493652e+02 7.2272808838e+02
1.7020799987e-06 4.2600000000e+02 4.2275280762e+02 4.2051852417e+02 7.2397961426e+02
1.7116799427e-06 4.2496875000e+02 4.2285382080e+02 4.1644400024e+02 7.2517504883e+02
1.7212801140e-06 4.2337500000e+02 4.2196609497e+02 4.2069665527e+02 7.2641589355e+02
1.7308798306e-06 4.1893750000e+02 4.1994992065e+02 4.1213684082e+02 7.2758288574e+02
1.7404800019e-06 4.1806250000e+02 4.1838922119e+02 4.1205624390e+02 7.2875634766e+02
1.7500799459e-06 4.1828125000e+02 4.1908486938e+02 4.1370834351e+02 7.2992553711e+02
1.7596801172e-06 4.1778125000e+02 4.1780673218e+02 4.0750668335e+02 7.3102630615e+02
1.7692800611e-06 4.1525000000e+02 4.1637164307e+02 4.1218472290e+02 7.3219396973e+02
1.7788800051e-06 4.1403125000e+02 4.1380059814e+02 4.1076068115e+02 7.3336370850e+02
1.7884799490e-06 4.1531250000e+02 4.1400601196e+02 4.1500637817e+02 7.3456518555e+02
1.7980801204e-06 4.1234375000e+02 4.1334796143e+02 4.0335925293e+02 7.3564520264e+02
1.8076800643e-06 4.1168750000e+02 4.1143151855e+02 4.1659576416e+02 7.3686920166e+02
1.8172800083e-06 4.0781250000e+02 4.0890490723e+02 4.1594073486e+02 7.3809796143e+02
1.8268799522e-06 4.0881250000e+02 4.1068475342e+02 4.0842794800e+02 7.3923022461e+02
1.8364801235e-06 4.0965625000e+02 4.0954705811e+02 4.0446768188e+02 7.4032507324e+02
1.8460800675e-06 4.1153125000e+02 4.0851861572e+02 4.0717916870e+02 7.4144970703e+02
1.8556800114e-06 4.0609375000e+02 4.0775006104e+02 4.0767489624e+02 7.4257861328e+02
1.8652799554e-06 4.0618750000e+02 4.0562438965e+02 4.0657812500e+02 7.4370751953e+02
1.8748801267e-06 4.0615625000e+02 4.0641851807e+02 3.9889865112e+02 7.4474053955e+02
1.8844800707e-06 4.0693750000e+02 4.0582666016e+02 4.0279672241e+02 7.4581433105e+02
1.8940800146e-06 4.0721875000e+02 4.0405908203e+02 3.9790661621e+02 7.4684765625e+02
1.9036799586e-06 4.0453125000e+02 4.0289648438e+02 3.9246963501e+02 7.4782775879e+02
1.9132799025e-06 4.0209375000e+02 4.0173742676e+02 3.9578411865e+02 7.4884857178e+02
1.9228800738e-06 4.0265625000e+02 4.0193518066e+02 3.9820230103e+02 7.4988476562e+02
1.9324800178e-06 4.0381250000e+02 4.0199313354e+02 4.0191241455e+02 7.5095312500e+02
1.9420799617e-06 3.9881250000e+02 3.9955828857e+02 3.9406082153e+02 7.5195471191e+02
1.9516799057e-06 3.9915625000e+02 3.9857501221e+02 3.9116833496e+02 7.5292858887e+02
1.9612800770e-06 3.9912500000e+02 3.9865600586e+02 3.9943972778e+02 7.5398272705e+02
1.9708800210e-06 3.9609375000e+02 3.9723623657e+02 3.9746481323e+02 7.5502221680e+02
1.9804799649e-06 3.9571875000e+02 3.9633862305e+02 3.9487954712e+02 7.5603643799e+02
1.9900799089e-06 3.9553125000e+02 3.9473464966e+02 3.8909976196e+02 7.5699865723e+02
1.9996800802e-06 3.9806250000e+02 3.9575244141e+02 3.9007067871e+02 7.5795343018e+02
2.0092800241e-06 3.9775000000e+02 3.9389797974e+02 3.8500167847e+02 7.5886444092e+02
2.0188799681e-06 3.9284375000e+02 3.9285144043e+02 3.9429251099e+02 7.5988104248e+02
2.0284799120e-06 3.9162500000e+02 3.9097732544e+02 3.8882205200e+02 7.6085089111e+02
2.0380800834e-06 3.9115625000e+02 3.9219412231e+02 3.8732232666e+02 7.6178753662e+02
2.0476800273e-06 3.8840625000e+02 3.8891052246e+02 3.7790429688e+02 7.6264959717e+02
2.0572799713e-06 3.9215625000e+02 3.8869833374e+02 3.7983877563e+02 7.6352825928e+02
2.0668799152e-06 3.8906250000e+02 3.8830572510e+02 3.8865335083e+02 7.6449951172e+02
2.0764800865e-06 3.8571875000e+02 3.8610852051e+02 3.8378836060e+02 7.6543334961e+02
2.0860800305e-06 3.8343750000e+02 3.8500155640e+02 3.8580194092e+02 7.6639172363e+02
2.0956799744e-06 3.8637500000e+02 3.8539901733e+02 3.8393399048e+02 7.6732250977e+02
2.1052799184e-06 3.8562500000e+02 3.8541036987e+02 3.8025558472e+02 7.6820874023e+02
2.1148800897e-06 3.8600000000e+02 3.8534332275e+02 3.8566580200e+02 7.6914990234e+02
2.1244800337e-06 3.8415625000e+02 3.8220675659e+02 3.9356942749e+02 7.7018933105e+02
2.1340799776e-06 3.8759375000e+02 3.8337887573e+02 3.8858761597e+02 7.7116595459e+02
2.1436799216e-06 3.8134375000e+02 3.8318682861e+02 3.7997088623e+02 7.7204870605e+02
2.1532800929e-06 3.8234375000e+02 3.8156704712e+02 3.8741589355e+02 7.7301818848e+02
2.1628800368e-06 3.8353125000e+02 3.8079104614e+02 3.8333776855e+02 7.7394665527e+02
2.1724799808e-06 3.7821875000e+02 3.7950885010e+02 3.7835317993e+02 7.7482800293e+02
2.1820799248e-06 3.7846875000e+02 3.7904748535e+02 3.7655462646e+02 7.7569012451e+02
2.1916800961e-06 3.7712500000e+02 3.7781140137e+02 3.7818151855e+02 7.7657513428e+02
2.2012800400e-06 3.7800000000e+02 3.7772592163e+02 3.7712118530e+02 7.7744641113e+02
2.2108799840e-06 3.7575000000e+02 3.7662591553e+02 3.6969653320e+02 7.7824169922e+02
2.2204799279e-06 3.7581250000e+02 3.7829534912e+02 3.7755422974e+02 7.7910955811e+02
2.2300800993e-06 3.7590625000e+02 3.7467059326e+02 3.7327127075e+02 7.7995269775e+02
2.2396800432e-06 3.7340625000e+02 3.7784945679e+02 3.7592895508e+02 7.8080163574e+02
2.2492799872e-06 3.6978125000e+02 3.7520660400e+02 3.7629067993e+02 7.8166833496e+02
2.2588799311e-06 3.7540625000e+02 3.7276086426e+02 3.7122564697e+02 7.8249407959e+02
2.2684801024e-06 3.7118750000e+02 3.7275076294e+02 3.7431130981e+02 7.8335040283e+02
2.2780800464e-06 3.7159375000e+02 3.7253213501e+02 3.7504458618e+02 7.8421343994e+02
2.2876799903e-06 3.6878125000e+02 3.7017837524e+02 3.6799844360e+02 7.8501391602e+02
2.2972799343e-06 3.6900000000e+02 3.7218658447e+02 3.6842993164e+02 7.8580389404e+02
2.3068801056e-06 3.6690625000e+02 3.6774865723e+02 3.6663311768e+02 7.8660192871e+02
2.3164800496e-06 3.6821875000e+02 3.6878912354e+02 3.7416271973e+02 7.8747009277e+02
2.3260799935e-06 3.6931250000e+02 3.6604855347e+02 3.6569528198e+02 7.8826422119e+02
2.3356799375e-06 3.6756250000e+02 3.6870529175e+02 3.6667703247e+02 7.8904968262e+02
2.3452801088e-06 3.6593750000e+02 3.6991503906e+02 3.6498724365e+02 7.8980761719e+02
2.3548800527e-06 3.6778125000e+02 3.6567886353e+02 3.7112417603e+02 7.9065490723e+02
2.3644799967e-06 3.6346875000e+02 3.6536145020e+02 3.7082278442e+02 7.9149871826e+02
2.3740799406e-06 3.6562500000e+02 3.6652563477e+02 3.6590475464e+02 7.9228240967e+02
2.3836801120e-06 3.6200000000e+02 3.6239379883e+02 3.7086993408e+02 7.9313977051e+02
2.3932800559e-06 3.6215625000e+02 3.6259530640e+02 3.6468414307e+02 7.9392907715e+02
2.4028799999e-06 3.6150000000e+02 3.6565368652e+02 3.6474151611e+02 7.9470117188e+02
2.4124799438e-06 3.6103125000e+02 3.6232476807e+02 3.6248754883e+02 7.9546582031e+02
2.4220798878e-06 3.5787500000e+02 3.6453396606e+02 3.5925570679e+02 7.9618103027e+02
2.4316800591e-06 3.6256250000e+02 3.6076940918e+02 3.6309652710e+02 7.9695874023e+02
2.4412802304e-06 3.6071875000e+02 3.5787100220e+02 3.4982534790e+02 7.9760906982e+02
2.4508799470e-06 3.5878125000e+02 3.6004711914e+02 3.5930120850e+02 7.9834887695e+02
2.4604801183e-06 3.6084375000e+02 3.5673233032e+02 3.6137469482e+02 7.9912829590e+02
2.4700800623e-06 3.6053125000e+02 3.5704589844e+02 3.5701785278e+02 7.9985809326e+02
2.4796800062e-06 3.5806250000e+02 3.5630108643e+02 3.5461737061e+02 8.0056536865e+02
2.4892799502e-06 3.5575000000e+02 3.5687020874e+02 3.5615020752e+02 8.0128497314e+02
2.4988798941e-06 3.5534375000e+02 3.5861343384e+02 3.5712042236e+02 8.0200518799e+02
2.5084800654e-06 3.5215625000e+02 3.5823098755e+02 3.6096978760e+02 8.0276843262e+02
2.5180802368e-06 3.5575000000e+02 3.5735144043e+02 3.5973754883e+02 8.0352191162e+02
2.5276799533e-06 3.5134375000e+02 3.5631048584e+02 3.5963537598e+02 8.0427874756e+02
2.5372801247e-06 3.5562500000e+02 3.5428594971e+02 3.5169525146e+02 8.0495935059e+02
2.5468800686e-06 3.5393750000e+02 3.5316973877e+02 3.4930581665e+02 8.0561950684e+02
2.5564800126e-06 3.5306250000e+02 3.5406628418e+02 3.5778073120e+02 8.0636651611e+02
2.5660799565e-06 3.5162500000e+02 3.5505047607e+02 3.4959207153e+02 8.0701708984e+02
2.5756799005e-06 3.5037500000e+02 3.5146389771e+02 3.5256558228e+02 8.0772045898e+02
2.5852800718e-06 3.4715625000e+02 3.4863369751e+02 3.4839166260e+02 8.0839392090e+02
2.5948802431e-06 3.5015625000e+02 3.5213568115e+02 3.5110995483e+02 8.0907739258e+02
2.6044799597e-06 3.4915625000e+02 3.4865243530e+02 3.4777523804e+02 8.0974267578e+02
2.6140801310e-06 3.4553125000e+02 3.4729861450e+02 3.4281869507e+02 8.1036114502e+02
2.6236800750e-06 3.4690625000e+02 3.4936376953e+02 3.4359014893e+02 8.1097497559e+02
2.6332800189e-06 3.5037500000e+02 3.4846514893e+02 3.5067837524e+02 8.1167230225e+02
2.6428799629e-06 3.4503125000e+02 3.4761993408e+02 3.4733438110e+02 8.1233740234e+02
2.6524799068e-06 3.4781250000e+02 3.4599078369e+02 3.4281402588e+02 8.1296154785e+02
2.6620800782e-06 3.4809375000e+02 3.4750711060e+02 3.4536065674e+02 8.1360528564e+02
2.6716802495e-06 3.4615625000e+02 3.4709381104e+02 3.5024133301e+02 8.1430426025e+02
2.6812799661e-06 3.4596875000e+02 3.4789978027e+02 3.5342126465e+02 8.1503314209e+02
2.6908801374e-06 3.4437500000e+02 3.4434362793e+02 3.4784967041e+02 8.1571856689e+02
2.7004800813e-06 3.4415625000e+02 3.4532803345e+02 3.5050708008e+02 8.1642718506e+02
