# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.9919495975e-07 2.1900000000e+02 2.1764758301e+02 2.1550587463e+02 4.0853689575e+02
4.0879513108e-07 2.2126562500e+02 2.3098831177e+02 2.2473008728e+02 4.1098480225e+02
4.1839507503e-07 2.2275000000e+02 2.2875314331e+02 2.2467890930e+02 4.1337866211e+02
4.2799501898e-07 2.2696875000e+02 2.3032485962e+02 2.2605596924e+02 4.1576992798e+02
4.3759496293e-07 2.3018750000e+02 2.1631092834e+02 2.1837730408e+02 4.1797244263e+02
4.4719502057e-07 2.3089062500e+02 2.3970697021e+02 2.3452708435e+02 4.2043408203e+02
4.5679496452e-07 2.3307812500e+02 2.3109445190e+02 2.3024578857e+02 4.2276705933e+02
4.6639513585e-07 2.3717187500e+02 2.3726882935e+02 2.3487748718e+02 4.2515533447e+02
4.7599507980e-07 2.3437500000e+02 2.3358407593e+02 2.3377059937e+02 4.2747460938e+02
4.8559513743e-07 2.3981250000e+02 2.3655036926e+02 2.3627600098e+02 4.2981213379e+02
4.9519508138e-07 2.4181250000e+02 2.3780270386e+02 2.3800744629e+02 4.3214410400e+02
5.0479502534e-07 2.4521875000e+02 2.4692434692e+02 2.4522618103e+02 4.3455078125e+02
5.1439508297e-07 2.4598437500e+02 2.4341123962e+02 2.4304090881e+02 4.3691036987e+02
5.2399502692e-07 2.4870312500e+02 2.4998522949e+02 2.4741952515e+02 4.3932876587e+02
5.3359519825e-07 2.5148437500e+02 2.5470712280e+02 2.5300857544e+02 4.4178289795e+02
5.4319514220e-07 2.5215625000e+02 2.5535746765e+02 2.5439668274e+02 4.4421768188e+02
5.5279508615e-07 2.5496875000e+02 2.4715002441e+02 2.4938818359e+02 4.4653573608e+02
5.6239503010e-07 2.5525000000e+02 2.5904644775e+02 2.5810766602e+02 4.4898794556e+02
5.7199497405e-07 2.5729687500e+02 2.5933126831e+02 2.5941122437e+02 4.5141064453e+02
5.8159503169e-07 2.5809375000e+02 2.6629577637e+02 2.6475283813e+02 4.5391711426e+02
5.9119497564e-07 2.6193750000e+02 2.6000344849e+02 2.6123126221e+02 4.5631182861e+02
6.0079503328e-07 2.6275000000e+02 2.4943421936e+02 2.5345861816e+02 4.5856011963e+02
6.1039497723e-07 2.6437500000e+02 2.6980139160e+02 2.6947100830e+02 4.6104742432e+02
6.1999514855e-07 2.6570312500e+02 2.6187060547e+02 2.6393789673e+02 4.6341308594e+02
6.2959509251e-07 2.6850000000e+02 2.7618295288e+02 2.7533578491e+02 4.6595285034e+02
6.3919503646e-07 2.7121875000e+02 2.8080209351e+02 2.7958517456e+02 4.6853976440e+02
6.4879498041e-07 2.7262500000e+02 2.7107287598e+02 2.7222457886e+02 4.7096716309e+02
6.5839503804e-07 2.7332812500e+02 2.8076077271e+02 2.8059704590e+02 4.7351007080e+02
6.6799498200e-07 2.7601562500e+02 2.7445755005e+02 2.7562561035e+02 4.7594442749e+02
6.7759503963e-07 2.7787500000e+02 2.7845880127e+02 2.7952819824e+02 4.7841152954e+02
6.8719498358e-07 2.7881250000e+02 2.8821917725e+02 2.8835321045e+02 4.8099914551e+02
6.9679515491e-07 2.8010937500e+02 2.7727676392e+02 2.7941061401e+02 4.8340328979e+02
7.0639509886e-07 2.8248437500e+02 2.8544171143e+02 2.8698199463e+02 4.8588052368e+02
7.1599504281e-07 2.8485937500e+02 2.7591479492e+02 2.7853878784e+02 4.8822711182e+02
7.2559498676e-07 2.8725000000e+02 2.8831204224e+02 2.8965707397e+02 4.9073223877e+02
7.3519504440e-07 2.8726562500e+02 2.8417141724e+02 2.8634365845e+02 4.9314877319e+02
7.4479498835e-07 2.8645312500e+02 2.8808792114e+02 2.8978698730e+02 4.9561462402e+02
7.5439504599e-07 2.8892187500e+02 2.8784460449e+02 2.9018759155e+02 4.9803009033e+02
7.6399510363e-07 2.9109375000e+02 2.9107369995e+02 2.9294137573e+02 5.0049087524e+02
7.7359516126e-07 2.9228125000e+02 2.9100833130e+02 2.9306973267e+02 5.0292333984e+02
7.8319499153e-07 2.9343750000e+02 2.9454263306e+02 2.9643267822e+02 5.0539981079e+02
7.9279504916e-07 2.9442187500e+02 2.8628152466e+02 2.8864965820e+02 5.0772711182e+02
8.0239499312e-07 2.9592187500e+02 2.8707818604e+02 2.8953497314e+02 5.1003894043e+02
8.1199505075e-07 2.9595312500e+02 2.9148767090e+02 2.9348489380e+02 5.1240466309e+02
8.2159499470e-07 2.9796875000e+02 3.0224124146e+02 3.0419329834e+02 5.1492205811e+02
8.3119516603e-07 2.9846875000e+02 3.0002175903e+02 3.0186407471e+02 5.1736108398e+02
8.4079510998e-07 2.9957812500e+02 2.9905773926e+02 3.0099859619e+02 5.1979144287e+02
8.5039505393e-07 3.0089062500e+02 2.9453292847e+02 2.9647280884e+02 5.2209826660e+02
8.5999499788e-07 3.0315625000e+02 3.0772882080e+02 3.1026980591e+02 5.2463903809e+02
8.6959505552e-07 3.0275000000e+02 3.0413891602e+02 3.0629611206e+02 5.2709637451e+02
8.7919499947e-07 3.0425000000e+02 3.0748840332e+02 3.0998217773e+02 5.2959185791e+02
8.8879505711e-07 3.0479687500e+02 3.0857104492e+02 3.1042474365e+02 5.3205249023e+02
8.9839500106e-07 3.0681250000e+02 3.0647930908e+02 3.0843911743e+02 5.3447839355e+02
9.0799505870e-07 3.0729687500e+02 3.1207681274e+02 3.1393649292e+02 5.3694946289e+02
9.1759500265e-07 3.0826562500e+02 3.1547003174e+02 3.1918054199e+02 5.3951080322e+02
9.2719506029e-07 3.0854687500e+02 3.1747515869e+02 3.2167559814e+02 5.4209014893e+02
9.3679500424e-07 3.0875000000e+02 3.0967630005e+02 3.1147000122e+02 5.4448181152e+02
9.4639506187e-07 3.1093750000e+02 3.0863165283e+02 3.1021127319e+02 5.4684094238e+02
9.5599500582e-07 3.0778125000e+02 3.1238537598e+02 3.1463778687e+02 5.4925421143e+02
9.6559494978e-07 3.1095312500e+02 3.1343478394e+02 3.1684606934e+02 5.5169860840e+02
9.7519500741e-07 3.1284375000e+02 3.1584808350e+02 3.1877877808e+02 5.5414294434e+02
9.8479495136e-07 3.1356250000e+02 3.1078128052e+02 3.1188183594e+02 5.5646038818e+02
9.9439500900e-07 3.1418750000e+02 3.1527865601e+02 3.1813262939e+02 5.5886883545e+02
1.0039949530e-06 3.1512500000e+02 3.1770578003e+02 3.2239254761e+02 5.6133721924e+02
1.0135950106e-06 3.1604687500e+02 3.1331411743e+02 3.1344003296e+02 5.6361761475e+02
1.0231949545e-06 3.1625000000e+02 3.2159106445e+02 3.2509091187e+02 5.6607427979e+02
1.0327950122e-06 3.1723437500e+02 3.1643603516e+02 3.1699630737e+02 5.6838116455e+02
1.0423949561e-06 3.1648437500e+02 3.1961108398e+02 3.2103942871e+02 5.7073681641e+02
1.0519950138e-06 3.1739062500e+02 3.1604858398e+02 3.1567456055e+02 5.7299237061e+02
1.0615949577e-06 3.1751562500e+02 3.1695764160e+02 3.1877221680e+02 5.7530578613e+02
1.0711950154e-06 3.1843750000e+02 3.1491857910e+02 3.1389062500e+02 5.7751263428e+02
1.0807949593e-06 3.1979687500e+02 3.1894073486e+02 3.2135928345e+02 5.7984179688e+02
1.0903950169e-06 3.2048437500e+02 3.2060339355e+02 3.2165737915e+02 5.8214569092e+02
1.0999949609e-06 3.1993750000e+02 3.2094287109e+02 3.2378460693e+02 5.8448321533e+02
1.1095951322e-06 3.2040625000e+02 3.2226541138e+02 3.2252740479e+02 5.8676440430e+02
1.1191950762e-06 3.1810937500e+02 3.2222454834e+02 3.2192669678e+02 5.8902142334e+02
1.1287950201e-06 3.2073437500e+02 3.2238900757e+02 3.2387585449e+02 5.9131109619e+02
1.1383949641e-06 3.2048437500e+02 3.1873596191e+02 3.1903598022e+02 5.9352343750e+02
1.1479951354e-06 3.2184375000e+02 3.2392785645e+02 3.2701434326e+02 5.9584350586e+02
1.1575950793e-06 3.2326562500e+02 3.2229028320e+02 3.2209423828e+02 5.9806304932e+02
1.1671950233e-06 3.2481250000e+02 3.2158349609e+02 3.2460205078e+02 6.0033453369e+02
1.1767949673e-06 3.2307812500e+02 3.2426220703e+02 3.2482617188e+02 6.0257208252e+02
1.1863951386e-06 3.2470312500e+02 3.1718658447e+02 3.1513189697e+02 6.0466662598e+02
1.1959950825e-06 3.2367187500e+02 3.2060369873e+02 3.1994448853e+02 6.0682086182e+02
1.2055950265e-06 3.2287500000e+02 3.2090341187e+02 3.2164248657e+02 6.0899951172e+02
1.2151949704e-06 3.2273437500e+02 3.3177676392e+02 3.4024295044e+02 6.1143786621e+02
1.2247951418e-06 3.2301562500e+02 3.2516488647e+02 3.2735421753e+02 6.1366839600e+02
1.2343950857e-06 3.2493750000e+02 3.2382211304e+02 3.2396334839e+02 6.1583288574e+02
1.2439950297e-06 3.2484375000e+02 3.2640295410e+02 3.2792245483e+02 6.1804345703e+02
1.2535949736e-06 3.2446875000e+02 3.1924197388e+02 3.1634814453e+02 6.2007879639e+02
1.2631951449e-06 3.2514062500e+02 3.2148516846e+02 3.1870361328e+02 6.2213330078e+02
1.2727949752e-06 3.2582812500e+02 3.2299472046e+02 3.1901858521e+02 6.2417193604e+02
1.2823950328e-06 3.2537500000e+02 3.2485009766e+02 3.2292971802e+02 6.2626513672e+02
1.2919949768e-06 3.2689062500e+02 3.2686587524e+02 3.3518820190e+02 6.2857061768e+02
1.3015950344e-06 3.2589062500e+02 3.2443005371e+02 3.2447833252e+02 6.3067907715e+02
1.3111949784e-06 3.2604687500e+02 3.2101086426e+02 3.2123013306e+02 6.3274798584e+02
1.3207950360e-06 3.2690625000e+02 3.2135574341e+02 3.2126797485e+02 6.3480639648e+02
1.3303949800e-06 3.2515625000e+02 3.2301928711e+02 3.2379653931e+02 6.3689044189e+02
1.3399950376e-06 3.2645312500e+02 3.2212121582e+02 3.2142221069e+02 6.3892840576e+02
1.3495949815e-06 3.2587500000e+02 3.2485086060e+02 3.2563122559e+02 6.4101464844e+02
1.3591950392e-06 3.2650000000e+02 3.2253338623e+02 3.1787115479e+02 6.4296337891e+02
1.3687949831e-06 3.2612500000e+02 3.2608883667e+02 3.2308786011e+02 6.4497540283e+02
1.3783950408e-06 3.2568750000e+02 3.2412335205e+02 3.2184835815e+02 6.4697326660e+02
1.3879949847e-06 3.2571875000e+02 3.2268954468e+02 3.2092291260e+02 6.4895916748e+02
1.3975950424e-06 3.2432812500e+02 3.3174200439e+02 3.3734011841e+02 6.5116772461e+02
1.4071949863e-06 3.2575000000e+02 3.2812805176e+02 3.2881002808e+02 6.5323767090e+02
1.4167950440e-06 3.2607812500e+02 3.2556259155e+02 3.2586364746e+02 6.5526568604e+02
1.4263949879e-06 3.2645312500e+02 3.2513235474e+02 3.2818960571e+02 6.5733361816e+02
1.4359950455e-06 3.2660937500e+02 3.2531585693e+02 3.2842526245e+02 6.5939581299e+02
1.4455949895e-06 3.2523437500e+02 3.2350744629e+02 3.2181442261e+02 6.6134118652e+02
1.4551950471e-06 3.2601562500e+02 3.2537493896e+02 3.2643026733e+02 6.6334985352e+02
1.4647949911e-06 3.2631250000e+02 3.2491787720e+02 3.2495654297e+02 6.6532720947e+02
1.4743950487e-06 3.2593750000e+02 3.2634353638e+02 3.2892651367e+02 6.6735876465e+02
1.4839949927e-06 3.2654687500e+02 3.2654244995e+02 3.3052044678e+02 6.6941009521e+02
1.4935950503e-06 3.2654687500e+02 3.2476019287e+02 3.2393124390e+02 6.7134613037e+02
1.5031949943e-06 3.2664062500e+02 3.2580151367e+02 3.3008737183e+02 6.7338110352e+02
1.5127950519e-06 3.2800000000e+02 3.2143615723e+02 3.2131140137e+02 6.7528399658e+02
1.5223949958e-06 3.2675000000e+02 3.2014691162e+02 3.1501602173e+02 6.7707305908e+02
1.5319950535e-06 3.2490625000e+02 3.2406741333e+02 3.2439230347e+02 6.7899731445e+02
1.5415949974e-06 3.2435937500e+02 3.2136059570e+02 3.2210638428e+02 6.8089813232e+02
1.5511950551e-06 3.2490625000e+02 3.2309313965e+02 3.2263006592e+02 6.8278503418e+02
1.5607949990e-06 3.2515625000e+02 3.2324731445e+02 3.2447952271e+02 6.8469909668e+02
1.5703950567e-06 3.2521875000e+02 3.1793069458e+02 3.1418182373e+02 6.8646289062e+02
1.5799950006e-06 3.2546875000e+02 3.2344799805e+02 3.2478045654e+02 6.8836901855e+02
1.5895949446e-06 3.2571875000e+02 3.2053256226e+02 3.1582952881e+02 6.9012719727e+02
1.5991950022e-06 3.2293750000e+02 3.2057736206e+02 3.1722219849e+02 6.9190612793e+02
1.6087949462e-06 3.2501562500e+02 3.1983673096e+02 3.1367175293e+02 6.9362023926e+02
1.6183950038e-06 3.2348437500e+02 3.1848492432e+02 3.1243667603e+02 6.9531884766e+02
1.6279949477e-06 3.2473437500e+02 3.1855682373e+02 3.1604046631e+02 6.9708111572e+02
1.6375950054e-06 3.2432812500e+02 3.2070495605e+02 3.2061935425e+02 6.9890429688e+02
1.6471949493e-06 3.2470312500e+02 3.2025149536e+02 3.2358432007e+02 7.0078698730e+02
1.6567950070e-06 3.2314062500e+02 3.1847552490e+02 3.1383850098e+02 7.0248974609e+02
1.6663949509e-06 3.2390625000e+02 3.2104406738e+02 3.2193927002e+02 7.0431793213e+02
1.6759950086e-06 3.2226562500e+02 3.2303555298e+02 3.2611880493e+02 7.0620050049e+02
1.6855949525e-06 3.2303125000e+02 3.1765554810e+02 3.1739544678e+02 7.0796533203e+02
1.6951950101e-06 3.2390625000e+02 3.2239755249e+02 3.2446826172e+02 7.0981048584e+02
1.7047949541e-06 3.2292187500e+02 3.2061917114e+02 3.2275381470e+02 7.1163623047e+02
1.7143950117e-06 3.2171875000e+02 3.1914831543e+02 3.1933523560e+02 7.1340423584e+02
1.7239949557e-06 3.2364062500e+02 3.2154238892e+02 3.2382916260e+02 7.1522918701e+02
1.7335950133e-06 3.2340625000e+02 3.1444314575e+02 3.0824826050e+02 7.1681805420e+02
1.7431949573e-06 3.2293750000e+02 3.1563610840e+02 3.0919519043e+02 7.1840948486e+02
1.7527950149e-06 3.2196875000e+02 3.1482482910e+02 3.1068103027e+02 7.2003521729e+02
1.7623949589e-06 3.2162500000e+02 3.2128536987e+02 3.2333865356e+02 7.2183660889e+02
1.7719950165e-06 3.2178125000e+02 3.1687448120e+02 3.1447622681e+02 7.2350469971e+02
1.7815949604e-06 3.2201562500e+02 3.1772012329e+02 3.1658114624e+02 7.2520086670e+02
1.7911950181e-06 3.2115625000e+02 3.1707348633e+02 3.1485421753e+02 7.2686474609e+02
1.8007949620e-06 3.2164062500e+02 3.1145233154e+02 3.0400219727e+02 7.2837042236e+02
1.8103950197e-06 3.1968750000e+02 3.1557778931e+02 3.1367691040e+02 7.3002124023e+02
1.8199949636e-06 3.2020312500e+02 3.1605606079e+02 3.1333660889e+02 7.3165429688e+02
1.8295950213e-06 3.1998437500e+02 3.1878503418e+02 3.1962179565e+02 7.3337963867e+02
1.8391949652e-06 3.2081250000e+02 3.1788436890e+02 3.1920120239e+02 7.3510375977e+02
1.8487950229e-06 3.2015625000e+02 3.1917980957e+02 3.2092205811e+02 7.3684155273e+02
1.8583949668e-06 3.1859375000e+02 3.1779617310e+02 3.1752734375e+02 7.3851989746e+02
1.8679950244e-06 3.1948437500e+02 3.1622775269e+02 3.1579901123e+02 7.4017791748e+02
1.8775949684e-06 3.2004687500e+02 3.1307141113e+02 3.0967800903e+02 7.4174249268e+02
1.8871950260e-06 3.1773437500e+02 3.1296563721e+02 3.1009350586e+02 7.4331390381e+02
1.8967949700e-06 3.1917187500e+02 3.1703607178e+02 3.1758474731e+02 7.4498767090e+02
1.9063950276e-06 3.1854687500e+02 3.1414709473e+02 3.1167578125e+02 7.4656799316e+02
1.9159949716e-06 3.1654687500e+02 3.1714056396e+02 3.1952059937e+02 7.4827777100e+02
1.9255949155e-06 3.1543750000e+02 3.1303561401e+02 3.1210278320e+02 7.4987695312e+02
1.9351950868e-06 3.1581250000e+02 3.1781805420e+02 3.1853585815e+02 7.5154302979e+02
1.9447950308e-06 3.1753125000e+02 3.1178228760e+02 3.0985134888e+02 7.5310089111e+02
1.9543949747e-06 3.1507812500e+02 3.1315826416e+02 3.1077352905e+02 7.5465325928e+02
1.9639949187e-06 3.1573437500e+02 3.1039813232e+02 3.0856915283e+02 7.5619909668e+02
1.9735950900e-06 3.1403125000e+02 3.1658401489e+02 3.1680206299e+02 7.5782904053e+02
1.9831950340e-06 3.1364062500e+02 3.1614981079e+02 3.1586108398e+02 7.5944006348e+02
1.9927949779e-06 3.1543750000e+02 3.1175772095e+02 3.0936196899e+02 7.6096502686e+02
2.0023949219e-06 3.1587500000e+02 3.0941189575e+02 3.0487817383e+02 7.6241979980e+02
2.0119950932e-06 3.1503125000e+02 3.1018572998e+02 3.0667852783e+02 7.6390063477e+02
2.0215950371e-06 3.1467187500e+02 3.1035180664e+02 3.0320080566e+02 7.6530499268e+02
2.0311949811e-06 3.1376562500e+02 3.1029135132e+02 3.0683682251e+02 7.6678173828e+02
2.0407949251e-06 3.1364062500e+02 3.1126364136e+02 3.0928103638e+02 7.6829644775e+02
2.0503950964e-06 3.1317187500e+02 3.1165264893e+02 3.1076742554e+02 7.6983721924e+02
2.0599950403e-06 3.1243750000e+02 3.1164010620e+02 3.0956665039e+02 7.7134497070e+02
2.0695949843e-06 3.1209375000e+02 3.0830114746e+02 3.0372567749e+02 7.7276568604e+02
2.0791949282e-06 3.1217187500e+02 3.0867587280e+02 3.0575921631e+02 7.7422497559e+02
2.0887950996e-06 3.1151562500e+02 3.1051693726e+02 3.0921997070e+02 7.7573321533e+02
2.0983950435e-06 3.1273437500e+02 3.0967944336e+02 3.0737896729e+02 7.7720684814e+02
2.1079949875e-06 3.0981250000e+02 3.1400982666e+02 3.1520346069e+02 7.7879284668e+02
2.1175949314e-06 3.1053125000e+02 3.0623043823e+02 3.0328787231e+02 7.8022198486e+02
2.1271951027e-06 3.0912500000e+02 3.0643179321e+02 3.0179650879e+02 7.8160461426e+02
2.1367950467e-06 3.1089062500e+02 3.0737228394e+02 3.0441168213e+02 7.8303112793e+02
2.1463949906e-06 3.0998437500e+02 3.0468878174e+02 3.0048217773e+02 7.8440496826e+02
2.1559949346e-06 3.0889062500e+02 3.0870452881e+02 3.0750537109e+02 7.8587908936e+02
2.1655951059e-06 3.0953125000e+02 3.0907940674e+02 3.0744726562e+02 7.8734014893e+02
2.1751950499e-06 3.0751562500e+02 3.0684020996e+02 3.0351910400e+02 7.8874011230e+02
2.1847949938e-06 3.0645312500e+02 3.0689611816e+02 3.0476635742e+02 7.9016680908e+02
2.1943949378e-06 3.0771875000e+02 3.0374942017e+02 2.9990020752e+02 7.9152490234e+02
2.2039951091e-06 3.0523437500e+02 3.0658251953e+02 3.0469857788e+02 7.9294915771e+02
2.2135950530e-06 3.0681250000e+02 3.0253289795e+02 2.9835644531e+02 7.9428375244e+02
2.2231949970e-06 3.0603125000e+02 3.0145611572e+02 2.9653656006e+02 7.9558825684e+02
2.2327949409e-06 3.0648437500e+02 3.0495687866e+02 3.0208618164e+02 7.9696594238e+02
2.2423951123e-06 3.0473437500e+02 3.0581054688e+02 3.0395794678e+02 7.9837219238e+02
2.2519950562e-06 3.0582812500e+02 3.0530136108e+02 3.0080078125e+02 7.9971063232e+02
2.2615950002e-06 3.0518750000e+02 3.0487222290e+02 3.0160223389e+02 8.0106866455e+02
2.2711949441e-06 3.0556250000e+02 3.0227960205e+02 2.9936172485e+02 8.0241479492e+02
2.2807948881e-06 3.0600000000e+02 2.9953643799e+02 2.9478909302e+02 8.0368981934e+02
2.2903950594e-06 3.0281250000e+02 3.0092221069e+02 2.9694842529e+02 8.0499096680e+02
2.2999950033e-06 3.0362500000e+02 3.0485281372e+02 3.0145349121e+02 8.0633630371e+02
2.3095949473e-06 3.0412500000e+02 3.0341125488e+02 3.0038375854e+02 8.0767358398e+02
2.3191948912e-06 3.0309375000e+02 3.0229949951e+02 2.9925756836e+02 8.0899829102e+02
2.3287950626e-06 3.0273437500e+02 3.0348788452e+02 3.0009469604e+02 8.1032293701e+02
2.3383950065e-06 3.0371875000e+02 2.9896469116e+02 2.9531701660e+02 8.1160266113e+02
2.3479949505e-06 3.0242187500e+02 3.0238851929e+02 3.0042407227e+02 8.1294531250e+02
2.3575948944e-06 3.0082812500e+02 2.9966210938e+02 2.9588165283e+02 8.1421881104e+02
2.3671950657e-06 3.0145312500e+02 3.0373562622e+02 3.0148251343e+02 8.1556024170e+02
2.3767950097e-06 3.0045312500e+02 2.9870501709e+02 2.9554107666e+02 8.1683605957e+02
2.3863949536e-06 3.0112500000e+02 3.0053302002e+02 2.9847866821e+02 8.1814978027e+02
2.3959948976e-06 2.9970312500e+02 3.0075988770e+02 2.9893417358e+02 8.1946734619e+02
2.4055950689e-06 3.0045312500e+02 3.0041543579e+02 2.9870687866e+02 8.2078204346e+02
2.4151950129e-06 3.0056250000e+02 3.0003201294e+02 2.9823248291e+02 8.2208795166e+02
2.4247949568e-06 2.9815625000e+02 2.9933294678e+02 2.9692333984e+02 8.2336975098e+02
2.4343949008e-06 2.9909375000e+02 2.9591131592e+02 2.9245812988e+02 8.2459722900e+02
2.4439950721e-06 2.9689062500e+02 3.0068344116e+02 2.9950128174e+02 8.2591363525e+02
2.4535950160e-06 2.9765625000e+02 2.9888839722e+02 2.9718341064e+02 8.2720001221e+02
2.4631949600e-06 2.9712500000e+02 2.9523220825e+02 2.9262411499e+02 8.2844683838e+02
2.4727949040e-06 2.9873437500e+02 2.9820437622e+02 2.9641998291e+02 8.2971948242e+02
2.4823950753e-06 2.9687500000e+02 3.0156030273e+02 3.0098638916e+02 8.3104553223e+02
2.4919950192e-06 2.9629687500e+02 2.9852673340e+02 2.9768841553e+02 8.3233776855e+02
2.5015949632e-06 2.9584375000e+02 2.9384951782e+02 2.9074008179e+02 8.3353466797e+02
2.5111949071e-06 2.9685937500e+02 2.9837094116e+02 2.9823748779e+02 8.3483947754e+02
2.5207950785e-06 2.9621875000e+02 2.9782980347e+02 2.9748068237e+02 8.3612994385e+02
2.5303950224e-06 2.9571875000e+02 2.9418167114e+02 2.8993029785e+02 8.3729412842e+02
2.5399949664e-06 2.9704687500e+02 2.9400085449e+02 2.9232733154e+02 8.3852172852e+02
2.5495949103e-06 2.9492187500e+02 2.9888034058e+02 2.9945288086e+02 8.3983215332e+02
2.5591950816e-06 2.9423437500e+02 2.9982974243e+02 2.9985870361e+02 8.4113385010e+02
2.5687950256e-06 2.9403125000e+02 2.9591415405e+02 2.9546328735e+02 8.4238958740e+02
2.5783949695e-06 2.9534375000e+02 2.9167135620e+02 2.8933285522e+02 8.4356402588e+02
2.5879949135e-06 2.9431250000e+02 2.9639953613e+02 2.9667608643e+02 8.4483532715e+02
2.5975950848e-06 2.9164062500e+02 2.9966104126e+02 3.0161575317e+02 8.4616833496e+02
2.6071950288e-06 2.9242187500e+02 2.9310397339e+02 2.9236462402e+02 8.4738641357e+02
2.6167949727e-06 2.9278125000e+02 2.9436437988e+02 2.9395648193e+02 8.4861376953e+02
2.6263949167e-06 2.9209375000e+02 2.8847381592e+02 2.8565652466e+02 8.4973760986e+02
2.6359950880e-06 2.9076562500e+02 2.9013800049e+02 2.8673123169e+02 8.5085443115e+02
2.6455950319e-06 2.9023437500e+02 2.8917114258e+02 2.8726327515e+02 8.5200268555e+02
2.6551949759e-06 2.9146875000e+02 2.9134576416e+02 2.9080044556e+02 8.5319720459e+02
2.6647949198e-06 2.9168750000e+02 2.8832064819e+02 2.8633593750e+02 8.5432904053e+02
2.6743950912e-06 2.8954687500e+02 2.9479452515e+02 2.9664517212e+02 8.5560943604e+02
2.6839950351e-06 2.9082812500e+02 2.9241824341e+02 2.9292541504e+02 8.5682543945e+02
