# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.2432004698e-07 3.3921875000e+02 3.1502401733e+02 3.3947280884e+02 3.7409274292e+02
2.3391976356e-07 3.5115625000e+02 3.3359399414e+02 3.5519857788e+02 3.7635293579e+02
2.4351993488e-07 3.6068750000e+02 3.4962210083e+02 3.6785958862e+02 3.7912884521e+02
2.5312010621e-07 3.6790625000e+02 3.6346920776e+02 3.7469107056e+02 3.8148764038e+02
2.6271982279e-07 3.7781250000e+02 3.8575982666e+02 3.7776361084e+02 3.8434204102e+02
2.7231999411e-07 3.8943750000e+02 4.1592443848e+02 3.9571533203e+02 3.8695263672e+02
2.8191971069e-07 3.9981250000e+02 4.3507977295e+02 4.0316476440e+02 3.8991436768e+02
2.9151988201e-07 4.0250000000e+02 4.4561987305e+02 4.0547720337e+02 3.9253869629e+02
3.0112005334e-07 4.1271875000e+02 4.5164343262e+02 4.2163439941e+02 3.9570315552e+02
3.1071976991e-07 4.1609375000e+02 4.4108038330e+02 4.1773825073e+02 3.9822467041e+02
3.2031994124e-07 4.2334375000e+02 4.2619537354e+02 4.3386547852e+02 4.0155908203e+02
3.2992011256e-07 4.3065625000e+02 4.1559478760e+02 4.3577627563e+02 4.0404724121e+02
3.3951982914e-07 4.3634375000e+02 4.0575280762e+02 4.3820867920e+02 4.0738122559e+02
3.4912000046e-07 4.4215625000e+02 4.1053582764e+02 4.4512014771e+02 4.0992864990e+02
3.5871971704e-07 4.4309375000e+02 4.2441119385e+02 4.5171701050e+02 4.1335766602e+02
3.6831988837e-07 4.5128125000e+02 4.2915710449e+02 4.5926541138e+02 4.1597131348e+02
3.7792005969e-07 4.5462500000e+02 4.4257122803e+02 4.5691635132e+02 4.1937921143e+02
3.8751977627e-07 4.6406250000e+02 4.6473809814e+02 4.7864727783e+02 4.2226843262e+02
3.9711994759e-07 4.6903125000e+02 4.8281280518e+02 4.7606933594e+02 4.2565164185e+02
4.0672011892e-07 4.7034375000e+02 4.9605682373e+02 4.8152410889e+02 4.2859954834e+02
4.1631983549e-07 4.7790625000e+02 5.1341894531e+02 4.7738732910e+02 4.3193414307e+02
4.2592000682e-07 4.8162500000e+02 5.1184759521e+02 4.9480795288e+02 4.3507534790e+02
4.3551972340e-07 4.8462500000e+02 4.9554370117e+02 4.9957858276e+02 4.3841638184e+02
4.4511989472e-07 4.8718750000e+02 4.9665417480e+02 4.9041464233e+02 4.4141442871e+02
4.5472006605e-07 4.8896875000e+02 4.9582138062e+02 5.0250848389e+02 4.4488418579e+02
4.6431978262e-07 4.9725000000e+02 4.8045242310e+02 5.0531878662e+02 4.4786175537e+02
4.7391995395e-07 4.9584375000e+02 4.8844683838e+02 5.0329476929e+02 4.5129745483e+02
4.8352012527e-07 4.9928125000e+02 4.8050793457e+02 5.1553918457e+02 4.5438601685e+02
4.9311984185e-07 5.0212500000e+02 4.8272109985e+02 5.1505975342e+02 4.5779571533e+02
5.0272001317e-07 5.0540625000e+02 4.9673834229e+02 5.0392807007e+02 4.6074468994e+02
5.1231972975e-07 5.0284375000e+02 5.1282757568e+02 5.1350042725e+02 4.6428009033e+02
5.2191990108e-07 5.0740625000e+02 5.0737408447e+02 5.2152526855e+02 4.6729360962e+02
5.3152007240e-07 5.1187500000e+02 5.3362011719e+02 5.2273321533e+02 4.7087841797e+02
5.4111978898e-07 5.1600000000e+02 5.3244604492e+02 5.3379956055e+02 4.7400466919e+02
5.5071996030e-07 5.1900000000e+02 5.1095446777e+02 5.1511462402e+02 4.7728427124e+02
5.6032013163e-07 5.2021875000e+02 5.2539398193e+02 5.2092553711e+02 4.8049044800e+02
5.6991984820e-07 5.1821875000e+02 5.1875616455e+02 5.3311724854e+02 4.8388442993e+02
5.7952001953e-07 5.2321875000e+02 5.2534576416e+02 5.1905364990e+02 4.8690933228e+02
5.8911973611e-07 5.2228125000e+02 5.1652282715e+02 5.3203186035e+02 4.9042242432e+02
5.9871990743e-07 5.2284375000e+02 5.1621038818e+02 5.1792004395e+02 4.9325335693e+02
6.0832007875e-07 5.2490625000e+02 5.2845880127e+02 5.2471240234e+02 4.9685751343e+02
6.1791979533e-07 5.2715625000e+02 5.2438317871e+02 5.3199285889e+02 4.9974948120e+02
6.2751996666e-07 5.3012500000e+02 5.2529986572e+02 5.2860449219e+02 5.0329330444e+02
6.3712013798e-07 5.2903125000e+02 5.2732312012e+02 5.2328106689e+02 5.0610818481e+02
6.4671985456e-07 5.3218750000e+02 5.2940698242e+02 5.2238366699e+02 5.0962634277e+02
6.5632002588e-07 5.3321875000e+02 5.2813519287e+02 5.2740423584e+02 5.1248455811e+02
6.6591974246e-07 5.2928125000e+02 5.3227111816e+02 5.2696392822e+02 5.1599108887e+02
6.7551991378e-07 5.3312500000e+02 5.3260491943e+02 5.2230822754e+02 5.1877960205e+02
6.8512008511e-07 5.3153125000e+02 5.2506884766e+02 5.2165246582e+02 5.2223492432e+02
6.9471980169e-07 5.3440625000e+02 5.2612115479e+02 5.3201623535e+02 5.2513995361e+02
7.0431997301e-07 5.3496875000e+02 5.3160266113e+02 5.1939343262e+02 5.2844244385e+02
7.1391968959e-07 5.3396875000e+02 5.2939367676e+02 5.3204687500e+02 5.3148248291e+02
7.2351986091e-07 5.3253125000e+02 5.1917333984e+02 5.1434954834e+02 5.3452142334e+02
7.3312003224e-07 5.3321875000e+02 5.2762927246e+02 5.3060552979e+02 5.3777154541e+02
7.4271974881e-07 5.3565625000e+02 5.2232666016e+02 5.2677667236e+02 5.4073107910e+02
7.5231992014e-07 5.3578125000e+02 5.2387774658e+02 5.2326660156e+02 5.4392926025e+02
7.6192009146e-07 5.3337500000e+02 5.2889331055e+02 5.2644665527e+02 5.4694067383e+02
7.7151980804e-07 5.3553125000e+02 5.3002056885e+02 5.1607409668e+02 5.5000488281e+02
7.8111997937e-07 5.3671875000e+02 5.2632623291e+02 5.1499084473e+02 5.5297265625e+02
7.9071969594e-07 5.3496875000e+02 5.2813720703e+02 5.2514300537e+02 5.5616864014e+02
8.0031986727e-07 5.3637500000e+02 5.2297131348e+02 5.2055627441e+02 5.5903674316e+02
8.0992003859e-07 5.3375000000e+02 5.2236859131e+02 5.1949761963e+02 5.6220483398e+02
8.1951975517e-07 5.3537500000e+02 5.2521575928e+02 5.2192340088e+02 5.6511712646e+02
8.2911992649e-07 5.3125000000e+02 5.2454394531e+02 5.0967498779e+02 5.6811608887e+02
8.3872009782e-07 5.3231250000e+02 5.2334906006e+02 5.1166680908e+02 5.7103930664e+02
8.4831981439e-07 5.3103125000e+02 5.2230676270e+02 5.1490045166e+02 5.7406494141e+02
8.5791998572e-07 5.3084375000e+02 5.1708807373e+02 5.1009466553e+02 5.7689306641e+02
8.6751970230e-07 5.3028125000e+02 5.2081250000e+02 5.0717294312e+02 5.7989471436e+02
8.7711987362e-07 5.3125000000e+02 5.1840899658e+02 5.1597308350e+02 5.8281152344e+02
8.8672004495e-07 5.2887500000e+02 5.1823870850e+02 5.1755279541e+02 5.8582897949e+02
8.9631976152e-07 5.2956250000e+02 5.1371221924e+02 5.1019400024e+02 5.8861877441e+02
9.0591993285e-07 5.2900000000e+02 5.1229705811e+02 5.1109683228e+02 5.9163177490e+02
9.1552010417e-07 5.2806250000e+02 5.1397943115e+02 5.1028433228e+02 5.9441662598e+02
9.2511982075e-07 5.2696875000e+02 5.1277709961e+02 5.1642633057e+02 5.9749090576e+02
9.3471999207e-07 5.2975000000e+02 5.1301141357e+02 5.0920336914e+02 6.0018743896e+02
9.4431970865e-07 5.2765625000e+02 5.1380688477e+02 5.0204556274e+02 6.0317565918e+02
9.5391987998e-07 5.2406250000e+02 5.1197149658e+02 5.0696881104e+02 6.0591937256e+02
9.6352005130e-07 5.2446875000e+02 5.0932836914e+02 5.1073541260e+02 6.0892651367e+02
9.7311976788e-07 5.2234375000e+02 5.0985504150e+02 5.0573864746e+02 6.1161505127e+02
9.8271993920e-07 5.2243750000e+02 5.1058691406e+02 4.9577429199e+02 6.1450415039e+02
9.9232011053e-07 5.1981250000e+02 5.0751681519e+02 5.0718038940e+02 6.1730767822e+02
1.0019198271e-06 5.2096875000e+02 5.0845889282e+02 4.9180343628e+02 6.2001049805e+02
1.0115199984e-06 5.1818750000e+02 5.0469952393e+02 5.0128527832e+02 6.2289709473e+02
1.0211201698e-06 5.1684375000e+02 5.0690481567e+02 4.9052926636e+02 6.2549426270e+02
1.0307198863e-06 5.1825000000e+02 5.0093505859e+02 5.0096078491e+02 6.2845141602e+02
1.0403200577e-06 5.1753125000e+02 5.0088757324e+02 5.0915115356e+02 6.3115136719e+02
1.0499197742e-06 5.1462500000e+02 5.0368249512e+02 4.8826394653e+02 6.3387683105e+02
1.0595199456e-06 5.1278125000e+02 5.0172125244e+02 4.9302828979e+02 6.3661907959e+02
1.0691201169e-06 5.1290625000e+02 5.0000082397e+02 4.9788830566e+02 6.3939410400e+02
1.0787198335e-06 5.1296875000e+02 4.9823187256e+02 4.9144174194e+02 6.4203436279e+02
1.0883200048e-06 5.1253125000e+02 4.9865869141e+02 4.8997393799e+02 6.4479949951e+02
1.0979197214e-06 5.0981250000e+02 4.9715478516e+02 4.9112860107e+02 6.4744171143e+02
1.1075198927e-06 5.0868750000e+02 4.9568872070e+02 4.9555999756e+02 6.5027264404e+02
1.1171200640e-06 5.0884375000e+02 4.9658660889e+02 4.7730563354e+02 6.5267639160e+02
1.1267197806e-06 5.0850000000e+02 4.9530670166e+02 4.8284674072e+02 6.5556787109e+02
1.1363199519e-06 5.0525000000e+02 4.8947296143e+02 4.9253854370e+02 6.5804125977e+02
1.1459201232e-06 5.0537500000e+02 4.9171752930e+02 4.8783660889e+02 6.6089343262e+02
1.1555198398e-06 5.0593750000e+02 4.9220318604e+02 4.8153225708e+02 6.6330993652e+02
1.1651200111e-06 5.0090625000e+02 4.9164901733e+02 4.7718432617e+02 6.6611267090e+02
1.1747197277e-06 4.9984375000e+02 4.8863824463e+02 4.8597134399e+02 6.6859564209e+02
1.1843198990e-06 5.0150000000e+02 4.8972418213e+02 4.7404925537e+02 6.7126617432e+02
1.1939200704e-06 4.9831250000e+02 4.8785583496e+02 4.7879058838e+02 6.7379553223e+02
1.2035197869e-06 4.9618750000e+02 4.8636532593e+02 4.8181854248e+02 6.7649523926e+02
1.2131199583e-06 4.9303125000e+02 4.8562866211e+02 4.7448800659e+02 6.7892419434e+02
1.2227201296e-06 4.9431250000e+02 4.8355706787e+02 4.8038922119e+02 6.8167852783e+02
1.2323198462e-06 4.9365625000e+02 4.8270129395e+02 4.8180575562e+02 6.8412683105e+02
1.2419200175e-06 4.9059375000e+02 4.8358374023e+02 4.6848950195e+02 6.8672698975e+02
1.2515197341e-06 4.8875000000e+02 4.8083297729e+02 4.8034649658e+02 6.8930462646e+02
1.2611199054e-06 4.9006250000e+02 4.8068841553e+02 4.7398785400e+02 6.9182928467e+02
1.2707200767e-06 4.8993750000e+02 4.7931994629e+02 4.7289065552e+02 6.9437860107e+02
1.2803197933e-06 4.8596875000e+02 4.7785931396e+02 4.6882040405e+02 6.9684149170e+02
1.2899199646e-06 4.8353125000e+02 4.7643081665e+02 4.7802478027e+02 6.9949822998e+02
1.2995201359e-06 4.8553125000e+02 4.7684436035e+02 4.6768188477e+02 7.0184362793e+02
1.3091198525e-06 4.8371875000e+02 4.7510668945e+02 4.7405120850e+02 7.0457287598e+02
1.3187200238e-06 4.8093750000e+02 4.7431594849e+02 4.7036096191e+02 7.0686614990e+02
1.3283197404e-06 4.8175000000e+02 4.7269421387e+02 4.6657028198e+02 7.0952960205e+02
1.3379199117e-06 4.7965625000e+02 4.7169201660e+02 4.6872021484e+02 7.1184790039e+02
1.3475200831e-06 4.7990625000e+02 4.6875579834e+02 4.7362817383e+02 7.1454382324e+02
1.3571197996e-06 4.7728125000e+02 4.7342059326e+02 4.4891900635e+02 7.1662792969e+02
1.3667199710e-06 4.7615625000e+02 4.6986666870e+02 4.6236999512e+02 7.1944500732e+02
1.3763201423e-06 4.7362500000e+02 4.6838308716e+02 4.6048208618e+02 7.2149896240e+02
1.3859198589e-06 4.7615625000e+02 4.6697064209e+02 4.6592169189e+02 7.2437023926e+02
1.3955200302e-06 4.7284375000e+02 4.6655252075e+02 4.5478628540e+02 7.2629406738e+02
1.4051197468e-06 4.7187500000e+02 4.6598751831e+02 4.5529592896e+02 7.2916534424e+02
1.4147201455e-06 4.7021875000e+02 4.6639730835e+02 4.4636782837e+02 7.3099822998e+02
1.4243198621e-06 4.6646875000e+02 4.6396667480e+02 4.6066448975e+02 7.3402923584e+02
1.4339200334e-06 4.6668750000e+02 4.6158697510e+02 4.5598025513e+02 7.3578253174e+02
1.4435199773e-06 4.6559375000e+02 4.6175225830e+02 4.5633700562e+02 7.3881799316e+02
1.4531201487e-06 4.6784375000e+02 4.6081146240e+02 4.5084875488e+02 7.4050878906e+02
1.4627198652e-06 4.6343750000e+02 4.6050097656e+02 4.4656521606e+02 7.4348675537e+02
1.4723200366e-06 4.6368750000e+02 4.5942736816e+02 4.5374578857e+02 7.4527478027e+02
1.4819199805e-06 4.5856250000e+02 4.5704867554e+02 4.4729269409e+02 7.4814385986e+02
1.4915196971e-06 4.5996875000e+02 4.5800030518e+02 4.4458319092e+02 7.4992138672e+02
1.5011198684e-06 4.5853125000e+02 4.5689532471e+02 4.4705233765e+02 7.5280975342e+02
1.5107200397e-06 4.5878125000e+02 4.5491607666e+02 4.4372055054e+02 7.5453887939e+02
1.5203199837e-06 4.5784375000e+02 4.5368084717e+02 4.4865270996e+02 7.5747204590e+02
1.5299197003e-06 4.5646875000e+02 4.5144226074e+02 4.5357345581e+02 7.5925091553e+02
1.5395198716e-06 4.5546875000e+02 4.5139855957e+02 4.5340170288e+02 7.6218194580e+02
1.5491200429e-06 4.5040625000e+02 4.4981643677e+02 4.3623806763e+02 7.6375921631e+02
1.5587199869e-06 4.5081250000e+02 4.4894515991e+02 4.5411151123e+02 7.6688562012e+02
1.5683197034e-06 4.4934375000e+02 4.4787304688e+02 4.4362158203e+02 7.6834405518e+02
1.5779198748e-06 4.5212500000e+02 4.4678070068e+02 4.5101470947e+02 7.7154162598e+02
1.5875200461e-06 4.4803125000e+02 4.4490753174e+02 4.4761080933e+02 7.7295947266e+02
1.5971199900e-06 4.4418750000e+02 4.4662619019e+02 4.4496224976e+02 7.7613861084e+02
1.6067197066e-06 4.4781250000e+02 4.4555920410e+02 4.4553796387e+02 7.7757019043e+02
1.6163198779e-06 4.4825000000e+02 4.4420785522e+02 4.3545529175e+02 7.8061102295e+02
1.6259200493e-06 4.4381250000e+02 4.4352239990e+02 4.3550985718e+02 7.8205163574e+02
1.6355199932e-06 4.4290625000e+02 4.4141357422e+02 4.4336801147e+02 7.8515991211e+02
1.6451197098e-06 4.4193750000e+02 4.4124606323e+02 4.3022756958e+02 7.8646325684e+02
1.6547198811e-06 4.4384375000e+02 4.3887542725e+02 4.3438464355e+02 7.8959454346e+02
1.6643202798e-06 4.3909375000e+02 4.3748315430e+02 4.3657479858e+02 7.9092620850e+02
1.6739199964e-06 4.3578125000e+02 4.3829370117e+02 4.4019354248e+02 7.9409912109e+02
1.6835197130e-06 4.3796875000e+02 4.3706616211e+02 4.3637768555e+02 7.9539135742e+02
1.6931201117e-06 4.3750000000e+02 4.3687304688e+02 4.3355630493e+02 7.9852478027e+02
1.7027202830e-06 4.4043750000e+02 4.3547811890e+02 4.3330050659e+02 7.9981719971e+02
1.7123199996e-06 4.3240625000e+02 4.3358532715e+02 4.2749212646e+02 8.0286486816e+02
1.7219199435e-06 4.3509375000e+02 4.3653781128e+02 4.2177758789e+02 8.0413134766e+02
1.7315201148e-06 4.3228125000e+02 4.3495748901e+02 4.2572576904e+02 8.0720562744e+02
1.7411198314e-06 4.3334375000e+02 4.3034219360e+02 4.3113134766e+02 8.0850817871e+02
1.7507200027e-06 4.2981250000e+02 4.3046752930e+02 4.2794326782e+02 8.1154211426e+02
1.7603199467e-06 4.2575000000e+02 4.3159698486e+02 4.2600610352e+02 8.1284704590e+02
1.7699201180e-06 4.2821875000e+02 4.2901300049e+02 4.3555364990e+02 8.1596185303e+02
1.7795198346e-06 4.2478125000e+02 4.2996145630e+02 4.2675302124e+02 8.1719140625e+02
1.7891200059e-06 4.2637500000e+02 4.2596350098e+02 4.2471319580e+02 8.2024383545e+02
1.7987199499e-06 4.2478125000e+02 4.2735583496e+02 4.1891763306e+02 8.2143280029e+02
1.8083201212e-06 4.2168750000e+02 4.2564285278e+02 4.2429812622e+02 8.2452593994e+02
1.8179198378e-06 4.2068750000e+02 4.2480163574e+02 4.2285345459e+02 8.2570629883e+02
1.8275200091e-06 4.2221875000e+02 4.2440054321e+02 4.2432177734e+02 8.2880725098e+02
1.8371199531e-06 4.1781250000e+02 4.2523870850e+02 4.1579956055e+02 8.2991448975e+02
1.8467201244e-06 4.2059375000e+02 4.2141430664e+02 4.2581573486e+02 8.3308868408e+02
1.8563198410e-06 4.1525000000e+02 4.2187158203e+02 4.2355169678e+02 8.3419042969e+02
1.8659200123e-06 4.1831250000e+02 4.2413900757e+02 4.0843008423e+02 8.3721051025e+02
1.8755199562e-06 4.1550000000e+02 4.2086093140e+02 4.0806466675e+02 8.3829437256e+02
1.8851201276e-06 4.1603125000e+02 4.1945147705e+02 4.1809777832e+02 8.4140844727e+02
1.8947198441e-06 4.1284375000e+02 4.1638916016e+02 4.1912524414e+02 8.4249340820e+02
1.9043200155e-06 4.1381250000e+02 4.1762945557e+02 4.1706896973e+02 8.4558892822e+02
1.9139199594e-06 4.1290625000e+02 4.1753479004e+02 4.1863702393e+02 8.4670629883e+02
1.9235196760e-06 4.0931250000e+02 4.1439666748e+02 4.1516210938e+02 8.4973120117e+02
1.9331198473e-06 4.1028125000e+02 4.1425805664e+02 4.1458889771e+02 8.5085473633e+02
1.9427200186e-06 4.1000000000e+02 4.1641943359e+02 4.1097708130e+02 8.5385491943e+02
1.9523199626e-06 4.1143750000e+02 4.1284664917e+02 4.0946099854e+02 8.5494433594e+02
1.9619196792e-06 4.0978125000e+02 4.1285134888e+02 4.1684759521e+02 8.5802062988e+02
1.9715198505e-06 4.0775000000e+02 4.1281927490e+02 4.1095126343e+02 8.5905963135e+02
1.9811200218e-06 4.0428125000e+02 4.1068975830e+02 4.1602682495e+02 8.6216760254e+02
1.9907199658e-06 4.0487500000e+02 4.0966452026e+02 4.1151885986e+02 8.6316302490e+02
2.0003196823e-06 4.0778125000e+02 4.0809600830e+02 4.1647216797e+02 8.6630548096e+02
2.0099198537e-06 4.0103125000e+02 4.0733728027e+02 4.0695953369e+02 8.6720715332e+02
2.0195200250e-06 4.0550000000e+02 4.0887985229e+02 4.0771014404e+02 8.7036456299e+02
2.0291199689e-06 4.0062500000e+02 4.0639962769e+02 4.1508279419e+02 8.7133996582e+02
2.0387196855e-06 4.0075000000e+02 4.0499652100e+02 4.0843859863e+02 8.7440734863e+02
2.0483198568e-06 3.9737500000e+02 4.0497186279e+02 4.0117974854e+02 8.7531909180e+02
2.0579200282e-06 4.0018750000e+02 4.0658862305e+02 4.0820355225e+02 8.7847277832e+02
2.0675199721e-06 3.9975000000e+02 4.0296386719e+02 4.0394802856e+02 8.7931994629e+02
2.0771196887e-06 3.9803125000e+02 4.0347097778e+02 4.0570394897e+02 8.8249078369e+02
2.0867198600e-06 3.9393750000e+02 4.0231091309e+02 4.0314215088e+02 8.8331549072e+02
2.0963202587e-06 3.9465625000e+02 4.0309655762e+02 3.9827108765e+02 8.8643493652e+02
2.1059199753e-06 3.9709375000e+02 4.0157214355e+02 4.0038302612e+02 8.8728387451e+02
2.1155196919e-06 3.9493750000e+02 3.9995404053e+02 3.9780987549e+02 8.9035638428e+02
2.1251200906e-06 3.9362500000e+02 3.9973251343e+02 3.9799935913e+02 8.9121990967e+02
2.1347202619e-06 3.9153125000e+02 3.9874713135e+02 4.0046817017e+02 8.9430505371e+02
2.1443199785e-06 3.9150000000e+02 3.9849429321e+02 3.9923931885e+02 8.9516760254e+02
2.1539199224e-06 3.9315625000e+02 3.9667733765e+02 3.9789642334e+02 8.9821728516e+02
2.1635200937e-06 3.8943750000e+02 3.9538198853e+02 3.9879089355e+02 8.9909204102e+02
2.1731202651e-06 3.8496875000e+02 3.9395944214e+02 3.9971353149e+02 9.0213391113e+02
2.1827199816e-06 3.8896875000e+02 3.9465380859e+02 3.8887713623e+02 9.0291461182e+02
2.1923199256e-06 3.8384375000e+02 3.9522790527e+02 4.0302014160e+02 9.0610760498e+02
2.2019200969e-06 3.8553125000e+02 3.9217706299e+02 3.9802902222e+02 9.0682092285e+02
2.2115202682e-06 3.8568750000e+02 3.9285971069e+02 3.9544671631e+02 9.0998724365e+02
2.2211199848e-06 3.8578125000e+02 3.9168591309e+02 3.9760760498e+02 9.1072753906e+02
2.2307199288e-06 3.8950000000e+02 3.9081826782e+02 3.9865454102e+02 9.1389135742e+02
2.2403201001e-06 3.8471875000e+02 3.9028164673e+02 3.8637036133e+02 9.1451300049e+02
2.2499200441e-06 3.8840625000e+02 3.8913592529e+02 3.8735333252e+02 9.1767120361e+02
2.2595199880e-06 3.8096875000e+02 3.9009219360e+02 3.8547161865e+02 9.1829577637e+02
2.2691199320e-06 3.8312500000e+02 3.8811816406e+02 3.8866076660e+02 9.2146423340e+02
2.2787201033e-06 3.8196875000e+02 3.8816198730e+02 3.9035223389e+02 9.2212207031e+02
2.2883200472e-06 3.7896875000e+02 3.8715136719e+02 3.8491836548e+02 9.2521893311e+02
2.2979199912e-06 3.7925000000e+02 3.8626702881e+02 3.8720666504e+02 9.2590679932e+02
2.3075199351e-06 3.8050000000e+02 3.8594381714e+02 3.8547647095e+02 9.2897778320e+02
2.3171201065e-06 3.8096875000e+02 3.8612829590e+02 3.8673822021e+02 9.2969494629e+02
2.3267200504e-06 3.7990625000e+02 3.8453475952e+02 3.8944171143e+02 9.3277441406e+02
2.3363199944e-06 3.7765625000e+02 3.8260406494e+02 3.8903009033e+02 9.3348223877e+02
2.3459199383e-06 3.7743750000e+02 3.8348348999e+02 3.8837783813e+02 9.3655969238e+02
2.3555201096e-06 3.7587500000e+02 3.8234622192e+02 3.8134823608e+02 9.3719763184e+02
2.3651200536e-06 3.7293750000e+02 3.8024139404e+02 3.8561782837e+02 9.4029364014e+02
2.3747199975e-06 3.7421875000e+02 3.8109777832e+02 3.8531356812e+02 9.4095166016e+02
2.3843199415e-06 3.7428125000e+02 3.8139044189e+02 3.8487103271e+02 9.4404162598e+02
2.3939201128e-06 3.7478125000e+02 3.7991281128e+02 3.8098089600e+02 9.4465899658e+02
2.4035200568e-06 3.7584375000e+02 3.7937976074e+02 3.8460412598e+02 9.4777667236e+02
2.4131200007e-06 3.7553125000e+02 3.8019744873e+02 3.7925549316e+02 9.4836077881e+02
2.4227199447e-06 3.7021875000e+02 3.7990423584e+02 3.8439614868e+02 9.5152465820e+02
2.4323198886e-06 3.7471875000e+02 3.7605636597e+02 3.7666702271e+02 9.5200567627e+02
2.4419200599e-06 3.6862500000e+02 3.7493988037e+02 3.8298495483e+02 9.5521575928e+02
2.4515200039e-06 3.6881250000e+02 3.7595693970e+02 3.7989169312e+02 9.5569226074e+02
2.4611199478e-06 3.6915625000e+02 3.7473849487e+02 3.7822033691e+02 9.5886755371e+02
2.4707198918e-06 3.6912500000e+02 3.7431292725e+02 3.7919793701e+02 9.5936450195e+02
2.4803200631e-06 3.6793750000e+02 3.7474096680e+02 3.7567343140e+02 9.6250360107e+02
2.4899200071e-06 3.6771875000e+02 3.7219653320e+02 3.8233724976e+02 9.6305480957e+02
2.4995199510e-06 3.6496875000e+02 3.7235202026e+02 3.7513211060e+02 9.6611968994e+02
2.5091198950e-06 3.6443750000e+02 3.6996795654e+02 3.7190585327e+02 9.6662744141e+02
2.5187200663e-06 3.6668750000e+02 3.7268237305e+02 3.7409649658e+02 9.6973858643e+02
2.5283200102e-06 3.6106250000e+02 3.6933511353e+02 3.7808129883e+02 9.7026281738e+02
2.5379199542e-06 3.6284375000e+02 3.6946224976e+02 3.7873071289e+02 9.7337945557e+02
2.5475198981e-06 3.6646875000e+02 3.6797485352e+02 3.6001910400e+02 9.7371917725e+02
2.5571200695e-06 3.6125000000e+02 3.6823114014e+02 3.7073406982e+02 9.7693719482e+02
2.5667200134e-06 3.6531250000e+02 3.6819577026e+02 3.7003536987e+02 9.7728466797e+02
2.5763199574e-06 3.6228125000e+02 3.6761645508e+02 3.6870309448e+02 9.8047839355e+02
2.5859199013e-06 3.6178125000e+02 3.6776202393e+02 3.8032388306e+02 9.8096051025e+02
2.5955200726e-06 3.5681250000e+02 3.6615893555e+02 3.6608932495e+02 9.8398858643e+02
2.6051200166e-06 3.6128125000e+02 3.6525897217e+02 3.6723370361e+02 9.8448535156e+02
2.6147199605e-06 3.5543750000e+02 3.6435787964e+02 3.7265991211e+02 9.8755187988e+02
2.6243199045e-06 3.5884375000e+02 3.6299240112e+02 3.6765936279e+02 9.8799670410e+02
2.6339200758e-06 3.5971875000e+02 3.6360876465e+02 3.6748541260e+02 9.9106744385e+02
2.6435200198e-06 3.5600000000e+02 3.6301049805e+02 3.7106338501e+02 9.9155407715e+02
2.6531199637e-06 3.5890625000e+02 3.6306799316e+02 3.6243569946e+02 9.9453802490e+02
2.6627199077e-06 3.5575000000e+02 3.6239514160e+02 3.7150042725e+02 9.9512017822e+02
2.6723200790e-06 3.5528125000e+02 3.6127001953e+02 3.7226275635e+02 9.9809381104e+02
2.6819200230e-06 3.5437500000e+02 3.6052288818e+02 3.6861853027e+02 9.9864398193e+02
2.6915199669e-06 3.5440625000e+02 3.6056896973e+02 3.6664108276e+02 1.0015980225e+03
2.7011199109e-06 3.5515625000e+02 3.6005441284e+02 3.6125527954e+02 1.0021024780e+03
