# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.0975506838e-07 2.0385937500e+02 1.9493817139e+02 1.9547756958e+02 4.3527865601e+02
5.1935501233e-07 2.0503125000e+02 1.9568640137e+02 1.9433500671e+02 4.3904766846e+02
5.2895506997e-07 2.0543750000e+02 2.0833859253e+02 2.0790147400e+02 4.4067056274e+02
5.3855501392e-07 2.0796875000e+02 2.0629061890e+02 2.0665534973e+02 4.4441012573e+02
5.4815507156e-07 2.0982812500e+02 2.0485873413e+02 2.0632908630e+02 4.4597775269e+02
5.5775501551e-07 2.1160937500e+02 2.0666671753e+02 2.0625325012e+02 4.4973257446e+02
5.6735507314e-07 2.1465625000e+02 2.1479637146e+02 2.1439721680e+02 4.5146212769e+02
5.7695513078e-07 2.1446875000e+02 2.1832109070e+02 2.1664411926e+02 4.5528390503e+02
5.8655518842e-07 2.1710937500e+02 2.1511312866e+02 2.1374569702e+02 4.5689721680e+02
5.9615501868e-07 2.1943750000e+02 2.2197088623e+02 2.2001914978e+02 4.6088516235e+02
6.0575507632e-07 2.2076562500e+02 2.1602253723e+02 2.1798783875e+02 4.6238516235e+02
6.1535502027e-07 2.2354687500e+02 2.2402690125e+02 2.2219749451e+02 4.6650457764e+02
6.2495507791e-07 2.2531250000e+02 2.1792166138e+02 2.2060356140e+02 4.6789703369e+02
6.3455502186e-07 2.2537500000e+02 2.2588845825e+02 2.2472541809e+02 4.7214849854e+02
6.4415507950e-07 2.2943750000e+02 2.2426748657e+02 2.2738528442e+02 4.7353640747e+02
6.5375502345e-07 2.2881250000e+02 2.2336953735e+02 2.2209854126e+02 4.7769088745e+02
6.6335508109e-07 2.2996875000e+02 2.2371636963e+02 2.2351052856e+02 4.7906604004e+02
6.7295502504e-07 2.3318750000e+02 2.2591563416e+02 2.2527711487e+02 4.8327386475e+02
6.8255508268e-07 2.3439062500e+02 2.3115786743e+02 2.3128665161e+02 4.8475109863e+02
6.9215514031e-07 2.3634375000e+02 2.3027514648e+02 2.3042881775e+02 4.8894354248e+02
7.0175519795e-07 2.3470312500e+02 2.3545953369e+02 2.3662333679e+02 4.9052755737e+02
7.1135502822e-07 2.3925000000e+02 2.3926747131e+02 2.4231874084e+02 4.9484970093e+02
7.2095497217e-07 2.3981250000e+02 2.4234051514e+02 2.3824490356e+02 4.9633209229e+02
7.3055502980e-07 2.4154687500e+02 2.3899618530e+02 2.3971519470e+02 5.0067233276e+02
7.4015497376e-07 2.4157812500e+02 2.4083708191e+02 2.3950840759e+02 5.0212106323e+02
7.4975503139e-07 2.4284375000e+02 2.3845896912e+02 2.3928762817e+02 5.0644778442e+02
7.5935497534e-07 2.4612500000e+02 2.5659509277e+02 2.5721350098e+02 5.0830651855e+02
7.6895503298e-07 2.4654687500e+02 2.4528089905e+02 2.4403131104e+02 5.1231304932e+02
7.7855497693e-07 2.5000000000e+02 2.4927972412e+02 2.4939959717e+02 5.1426470947e+02
7.8815503457e-07 2.4860937500e+02 2.5006890869e+02 2.4947653198e+02 5.1827313232e+02
7.9775509221e-07 2.5210937500e+02 2.5385774231e+02 2.5331184387e+02 5.2029022217e+02
8.0735514985e-07 2.5095312500e+02 2.4704719543e+02 2.4474885559e+02 5.2409069824e+02
8.1695498011e-07 2.5239062500e+02 2.5325839233e+02 2.5120542908e+02 5.2624017334e+02
8.2655503775e-07 2.5454687500e+02 2.5041905212e+02 2.4912701416e+02 5.2997454834e+02
8.3615498170e-07 2.5553125000e+02 2.5553550720e+02 2.5732427979e+02 5.3227856445e+02
8.4575503934e-07 2.5756250000e+02 2.5399523926e+02 2.5297563171e+02 5.3591638184e+02
8.5535498329e-07 2.5664062500e+02 2.5666778564e+02 2.5511465454e+02 5.3825622559e+02
8.6495504092e-07 2.5914062500e+02 2.5183070374e+02 2.5056983948e+02 5.4176422119e+02
8.7455498488e-07 2.5890625000e+02 2.5756683350e+02 2.5751690674e+02 5.4424530029e+02
8.8415504251e-07 2.6060937500e+02 2.6271273804e+02 2.6287243652e+02 5.4787756348e+02
8.9375498646e-07 2.6106250000e+02 2.5918957520e+02 2.5749951172e+02 5.5021606445e+02
9.0335504410e-07 2.6381250000e+02 2.6406109619e+02 2.6343893433e+02 5.5398834229e+02
9.1295498805e-07 2.6410937500e+02 2.6893136597e+02 2.7112783813e+02 5.5647009277e+02
9.2255504569e-07 2.6545312500e+02 2.6596520996e+02 2.6603903198e+02 5.6011602783e+02
9.3215498964e-07 2.6634375000e+02 2.6669250488e+02 2.6760479736e+02 5.6260076904e+02
9.4175504728e-07 2.6609375000e+02 2.6594021606e+02 2.6518255615e+02 5.6620043945e+02
9.5135499123e-07 2.6760937500e+02 2.6898715210e+02 2.7001239014e+02 5.6878082275e+02
9.6095504887e-07 2.6778125000e+02 2.6875756836e+02 2.6877453613e+02 5.7232800293e+02
9.7055499282e-07 2.6801562500e+02 2.6870523071e+02 2.6872796631e+02 5.7487786865e+02
9.8015505046e-07 2.6864062500e+02 2.6664379883e+02 2.6481542969e+02 5.7834826660e+02
9.8975499441e-07 2.6935937500e+02 2.7383819580e+02 2.7571142578e+02 5.8110577393e+02
9.9935505204e-07 2.6854687500e+02 2.6938546753e+02 2.6812118530e+02 5.8441058350e+02
1.0089549960e-06 2.7081250000e+02 2.7389923096e+02 2.7504919434e+02 5.8730499268e+02
1.0185550536e-06 2.7114062500e+02 2.7870642090e+02 2.8311035156e+02 5.9077661133e+02
1.0281549976e-06 2.7220312500e+02 2.7152719116e+02 2.7198123169e+02 5.9342236328e+02
1.0377550552e-06 2.7151562500e+02 2.7819778442e+02 2.8084844971e+02 5.9706079102e+02
1.0473549992e-06 2.7514062500e+02 2.7595040894e+02 2.7606320190e+02 5.9958001709e+02
1.0569550568e-06 2.7323437500e+02 2.7441363525e+02 2.7343566895e+02 6.0315863037e+02
1.0665550008e-06 2.7456250000e+02 2.7534725952e+02 2.7532302856e+02 6.0570959473e+02
1.0761549447e-06 2.7590625000e+02 2.7823889160e+02 2.7936373901e+02 6.0936120605e+02
1.0857550024e-06 2.7593750000e+02 2.7175341797e+02 2.6649838257e+02 6.1160736084e+02
1.0953549463e-06 2.7514062500e+02 2.7407287598e+02 2.7131530762e+02 6.1536676025e+02
1.1049550039e-06 2.7665625000e+02 2.7285342407e+02 2.6909817505e+02 6.1755310059e+02
1.1145549479e-06 2.7804687500e+02 2.7933480835e+02 2.8321286011e+02 6.2162042236e+02
1.1241550055e-06 2.7748437500e+02 2.7857479858e+02 2.7754251099e+02 6.2365368652e+02
1.1337549495e-06 2.7776562500e+02 2.7906231689e+02 2.8292794800e+02 6.2784643555e+02
1.1433550071e-06 2.7545312500e+02 2.8365502930e+02 2.9017993164e+02 6.3001782227e+02
1.1529549511e-06 2.7685937500e+02 2.7584674072e+02 2.7494265747e+02 6.3387152100e+02
1.1625550087e-06 2.7735937500e+02 2.8211944580e+02 2.8554428101e+02 6.3625561523e+02
1.1721549527e-06 2.7875000000e+02 2.7894241333e+02 2.7924533081e+02 6.3996380615e+02
1.1817550103e-06 2.7882812500e+02 2.8483544922e+02 2.8650286865e+02 6.4247418213e+02
1.1913549542e-06 2.7981250000e+02 2.7865270996e+02 2.7695935059e+02 6.4598150635e+02
1.2009550119e-06 2.8054687500e+02 2.7764639282e+02 2.7705841064e+02 6.4849084473e+02
1.2105549558e-06 2.8167187500e+02 2.8191641235e+02 2.8319311523e+02 6.5211193848e+02
1.2201550135e-06 2.8076562500e+02 2.8112188721e+02 2.8199240112e+02 6.5458789062e+02
1.2297549574e-06 2.8043750000e+02 2.8330541992e+02 2.8783615112e+02 6.5832653809e+02
1.2393550151e-06 2.8043750000e+02 2.8176464844e+02 2.8154037476e+02 6.6065069580e+02
1.2489549590e-06 2.8381250000e+02 2.7968881226e+02 2.7730145264e+02 6.6428924561e+02
1.2585550166e-06 2.8193750000e+02 2.8286132812e+02 2.8356460571e+02 6.6673675537e+02
1.2681549606e-06 2.8129687500e+02 2.8396624756e+02 2.8877798462e+02 6.7048315430e+02
1.2777550182e-06 2.8128125000e+02 2.8153515625e+02 2.8514355469e+02 6.7285028076e+02
1.2873549622e-06 2.8150000000e+02 2.8415310669e+02 2.9159320068e+02 6.7672460938e+02
1.2969550198e-06 2.8140625000e+02 2.8059423828e+02 2.7986166382e+02 6.7882470703e+02
1.3065548501e-06 2.8059375000e+02 2.8106231689e+02 2.8471115112e+02 6.8280047607e+02
1.3161550214e-06 2.8229687500e+02 2.8003747559e+02 2.7693908691e+02 6.8471569824e+02
1.3257549654e-06 2.8120312500e+02 2.8103411865e+02 2.8080392456e+02 6.8876538086e+02
1.3353550230e-06 2.8103125000e+02 2.8316168213e+02 2.8111877441e+02 6.9066918945e+02
1.3449549670e-06 2.8181250000e+02 2.8554980469e+02 2.9211624146e+02 6.9495355225e+02
1.3545550246e-06 2.8075000000e+02 2.8354721069e+02 2.8398446655e+02 6.9667126465e+02
1.3641549685e-06 2.8257812500e+02 2.8486688232e+02 2.8527731323e+02 7.0096264648e+02
1.3737549125e-06 2.8156250000e+02 2.8282174683e+02 2.8427648926e+02 7.0266845703e+02
1.3833549701e-06 2.8257812500e+02 2.8579684448e+02 2.9035360718e+02 7.0706903076e+02
1.3929550278e-06 2.8129687500e+02 2.8443792725e+02 2.8685464478e+02 7.0869848633e+02
1.4025549717e-06 2.8076562500e+02 2.8537207031e+02 2.8589529419e+02 7.1305200195e+02
1.4121550294e-06 2.8042187500e+02 2.8358471680e+02 2.8636462402e+02 7.1470715332e+02
1.4217550870e-06 2.8228125000e+02 2.7926931763e+02 2.7851318359e+02 7.1888891602e+02
1.4313550309e-06 2.8187500000e+02 2.8273635864e+02 2.8430618286e+02 7.2065618896e+02
1.4409549749e-06 2.8132812500e+02 2.7895291138e+02 2.7828292847e+02 7.2470727539e+02
1.4505550325e-06 2.8317187500e+02 2.8238067627e+02 2.8552346802e+02 7.2662292480e+02
1.4601549765e-06 2.8351562500e+02 2.8117578125e+02 2.8179556274e+02 7.3057910156e+02
1.4697550341e-06 2.8229687500e+02 2.8052044678e+02 2.8117929077e+02 7.3248297119e+02
1.4793549781e-06 2.8292187500e+02 2.7724255371e+02 2.7173297119e+02 7.3622314453e+02
1.4889550357e-06 2.8320312500e+02 2.8338848877e+02 2.8648226929e+02 7.3843261719e+02
1.4985549797e-06 2.8317187500e+02 2.8065792847e+02 2.8340722656e+02 7.4211102295e+02
1.5081550373e-06 2.8254687500e+02 2.8102807617e+02 2.8197970581e+02 7.4427825928e+02
1.5177549813e-06 2.8260937500e+02 2.8123178101e+02 2.8408963013e+02 7.4799676514e+02
1.5273550389e-06 2.8192187500e+02 2.8417315674e+02 2.8745391846e+02 7.5020874023e+02
1.5369549828e-06 2.8117187500e+02 2.8028115845e+02 2.7851803589e+02 7.5373529053e+02
1.5465550405e-06 2.8110937500e+02 2.7981304932e+02 2.7954766846e+02 7.5597637939e+02
1.5561549844e-06 2.8132812500e+02 2.8560195923e+02 2.9159414673e+02 7.5971234131e+02
1.5657550421e-06 2.8021875000e+02 2.7948849487e+02 2.7701702881e+02 7.6166754150e+02
1.5753549860e-06 2.8028125000e+02 2.8246792603e+02 2.8347445679e+02 7.6551043701e+02
1.5849550437e-06 2.7995312500e+02 2.8071911621e+02 2.8417477417e+02 7.6751831055e+02
1.5945549876e-06 2.8067187500e+02 2.8216482544e+02 2.8391241455e+02 7.7131384277e+02
1.6041550452e-06 2.8115625000e+02 2.8055184937e+02 2.8028723145e+02 7.7324981689e+02
1.6137549892e-06 2.7971875000e+02 2.7910134888e+02 2.7745806885e+02 7.7697900391e+02
1.6233550468e-06 2.8085937500e+02 2.8003207397e+02 2.7941647339e+02 7.7894927979e+02
1.6329549908e-06 2.8057812500e+02 2.8117819214e+02 2.8290216064e+02 7.8274890137e+02
1.6425550484e-06 2.7959375000e+02 2.8243008423e+02 2.8564392090e+02 7.8476788330e+02
1.6521549924e-06 2.7789062500e+02 2.7980670166e+02 2.7987326050e+02 7.8843945312e+02
1.6617550500e-06 2.7904687500e+02 2.8298120117e+02 2.8817132568e+02 7.9061364746e+02
1.6713549940e-06 2.7960937500e+02 2.8133273315e+02 2.8438333130e+02 7.9419641113e+02
1.6809550516e-06 2.7748437500e+02 2.7591995239e+02 2.7077075195e+02 7.9609228516e+02
1.6905549955e-06 2.7826562500e+02 2.8036727905e+02 2.8217224121e+02 7.9990338135e+02
1.7001550532e-06 2.7850000000e+02 2.7735437012e+02 2.7527587891e+02 8.0165380859e+02
1.7097549971e-06 2.7550000000e+02 2.7774111938e+02 2.7655471802e+02 8.0548486328e+02
1.7193550548e-06 2.7779687500e+02 2.7331286621e+02 2.6733782959e+02 8.0705963135e+02
1.7289549987e-06 2.7800000000e+02 2.7462829590e+02 2.6999670410e+02 8.1092260742e+02
1.7385550564e-06 2.7815625000e+02 2.7627615356e+02 2.7399194336e+02 8.1258886719e+02
1.7481550003e-06 2.7765625000e+02 2.7573364258e+02 2.7312374878e+02 8.1641784668e+02
1.7577549443e-06 2.7457812500e+02 2.7525311279e+02 2.7222811890e+02 8.1806732178e+02
1.7673550019e-06 2.7856250000e+02 2.7586035156e+02 2.7408514404e+02 8.2191827393e+02
1.7769549459e-06 2.7590625000e+02 2.7685977173e+02 2.7725854492e+02 8.2362579346e+02
1.7865550035e-06 2.7651562500e+02 2.7436865234e+02 2.7141271973e+02 8.2735369873e+02
1.7961549474e-06 2.7767187500e+02 2.7467395020e+02 2.7212704468e+02 8.2908789062e+02
1.8057550051e-06 2.7645312500e+02 2.7664132690e+02 2.7668826294e+02 8.3289404297e+02
1.8153549490e-06 2.7589062500e+02 2.7676504517e+02 2.7761376953e+02 8.3466107178e+02
1.8249550067e-06 2.7517187500e+02 2.7409082031e+02 2.7290487671e+02 8.3836297607e+02
1.8345549506e-06 2.7475000000e+02 2.7797454834e+02 2.8021453857e+02 8.4027014160e+02
1.8441550083e-06 2.7582812500e+02 2.7796438599e+02 2.8063729858e+02 8.4396411133e+02
1.8537549522e-06 2.7362500000e+02 2.7271118164e+02 2.6983261108e+02 8.4566064453e+02
1.8633550098e-06 2.7398437500e+02 2.6850112915e+02 2.6126922607e+02 8.4916003418e+02
1.8729549538e-06 2.7260937500e+02 2.7124325562e+02 2.6726736450e+02 8.5098193359e+02
1.8825550114e-06 2.7275000000e+02 2.7489898682e+02 2.7531436157e+02 8.5463793945e+02
1.8921549554e-06 2.7335937500e+02 2.7020983887e+02 2.6589520264e+02 8.5626275635e+02
1.9017550130e-06 2.7296875000e+02 2.7133798218e+02 2.6870654297e+02 8.5996575928e+02
1.9113549570e-06 2.7314062500e+02 2.7105529785e+02 2.6817044067e+02 8.6158685303e+02
1.9209549009e-06 2.7334375000e+02 2.7157556152e+02 2.7040817261e+02 8.6531311035e+02
1.9305550722e-06 2.7060937500e+02 2.6917840576e+02 2.6528393555e+02 8.6683642578e+02
1.9401550162e-06 2.7159375000e+02 2.7050253296e+02 2.6821957397e+02 8.7061724854e+02
1.9497549602e-06 2.7070312500e+02 2.7044558716e+02 2.6834341431e+02 8.7215252686e+02
1.9593549041e-06 2.7029687500e+02 2.7218399048e+02 2.7324313354e+02 8.7600396729e+02
1.9689550754e-06 2.7143750000e+02 2.6981375122e+02 2.6821389771e+02 8.7744360352e+02
1.9785550194e-06 2.6928125000e+02 2.6601177979e+02 2.6066262817e+02 8.8113171387e+02
1.9881549633e-06 2.7107812500e+02 2.6668780518e+02 2.6263293457e+02 8.8261059570e+02
1.9977549073e-06 2.7015625000e+02 2.6991131592e+02 2.7244436646e+02 8.8646875000e+02
2.0073550786e-06 2.6910937500e+02 2.7175112915e+02 2.7336373901e+02 8.8799517822e+02
2.0169550226e-06 2.6721875000e+02 2.6701641846e+02 2.6402987671e+02 8.9165325928e+02
2.0265549665e-06 2.6796875000e+02 2.6820043945e+02 2.6698834229e+02 8.9323834229e+02
2.0361549105e-06 2.6898437500e+02 2.6637796021e+02 2.6343234253e+02 8.9681921387e+02
2.0457550818e-06 2.6792187500e+02 2.6910064697e+02 2.7072488403e+02 8.9853912354e+02
2.0553550257e-06 2.6842187500e+02 2.6836267090e+02 2.6824493408e+02 9.0207696533e+02
2.0649549697e-06 2.6642187500e+02 2.6630209351e+02 2.6455746460e+02 9.0371783447e+02
2.0745549136e-06 2.6703125000e+02 2.6520037842e+02 2.6251040649e+02 9.0721032715e+02
2.0841550850e-06 2.6657812500e+02 2.6663555908e+02 2.6586218262e+02 9.0891845703e+02
2.0937550289e-06 2.6803125000e+02 2.6452182007e+02 2.6219149780e+02 9.1232360840e+02
2.1033549729e-06 2.6429687500e+02 2.6627200317e+02 2.6608422852e+02 9.1411267090e+02
2.1129549168e-06 2.6509375000e+02 2.6483734131e+02 2.6382003784e+02 9.1748248291e+02
2.1225550881e-06 2.6596875000e+02 2.6828628540e+02 2.7130480957e+02 9.1940191650e+02
2.1321550321e-06 2.6493750000e+02 2.6448660278e+02 2.6408096313e+02 9.2261450195e+02
2.1417549760e-06 2.6379687500e+02 2.6214309692e+02 2.5883923340e+02 9.2444116211e+02
2.1513549200e-06 2.6489062500e+02 2.6357833862e+02 2.6242504883e+02 9.2771441650e+02
2.1609550913e-06 2.6532812500e+02 2.6134600830e+02 2.5806542969e+02 9.2946612549e+02
2.1705550353e-06 2.6190625000e+02 2.5917309570e+02 2.5482733154e+02 9.3267535400e+02
2.1801549792e-06 2.6284375000e+02 2.6146868896e+02 2.5903619385e+02 9.3449841309e+02
2.1897549232e-06 2.6207812500e+02 2.6426644897e+02 2.6548925781e+02 9.3782373047e+02
2.1993550945e-06 2.6253125000e+02 2.6134890747e+02 2.5970593262e+02 9.3953070068e+02
2.2089550384e-06 2.6301562500e+02 2.6147366333e+02 2.6038949585e+02 9.4287048340e+02
2.2185549824e-06 2.6185937500e+02 2.6102880859e+02 2.5995983887e+02 9.4455804443e+02
2.2281549263e-06 2.6059375000e+02 2.6239071655e+02 2.6335342407e+02 9.4795782471e+02
2.2377550977e-06 2.6101562500e+02 2.5736148071e+02 2.5285337830e+02 9.4944885254e+02
2.2473550416e-06 2.6018750000e+02 2.5941448975e+02 2.5791467285e+02 9.5292559814e+02
2.2569549856e-06 2.5770312500e+02 2.6347021484e+02 2.6728631592e+02 9.5460278320e+02
2.2665549295e-06 2.5800000000e+02 2.5939550781e+02 2.5850708008e+02 9.5790423584e+02
2.2761551008e-06 2.5825000000e+02 2.5826284790e+02 2.5632159424e+02 9.5954541016e+02
2.2857550448e-06 2.5898437500e+02 2.5958905029e+02 2.5968789673e+02 9.6290466309e+02
2.2953549887e-06 2.5756250000e+02 2.5891799927e+02 2.5871377563e+02 9.6451812744e+02
2.3049549327e-06 2.5890625000e+02 2.5662979126e+02 2.5406797791e+02 9.6778137207e+02
2.3145551040e-06 2.5848437500e+02 2.5535099792e+02 2.5156973267e+02 9.6935052490e+02
2.3241550480e-06 2.5723437500e+02 2.5516439819e+02 2.5173754883e+02 9.7261181641e+02
2.3337549919e-06 2.5771875000e+02 2.5498684692e+02 2.5165821838e+02 9.7418176270e+02
2.3433549359e-06 2.5684375000e+02 2.5404148865e+02 2.5028398132e+02 9.7741235352e+02
2.3529551072e-06 2.5670312500e+02 2.5744085693e+02 2.5791094971e+02 9.7913336182e+02
2.3625550511e-06 2.5707812500e+02 2.5314875793e+02 2.5003564453e+02 9.8221472168e+02
2.3721549951e-06 2.5693750000e+02 2.5708483887e+02 2.5798437500e+02 9.8407977295e+02
2.3817549391e-06 2.5570312500e+02 2.5608099365e+02 2.5631463623e+02 9.8712255859e+02
2.3913551104e-06 2.5417187500e+02 2.5636581421e+02 2.5707778931e+02 9.8899377441e+02
2.4009550543e-06 2.5654687500e+02 2.5725830078e+02 2.5963336182e+02 9.9208380127e+02
2.4105549983e-06 2.5500000000e+02 2.5319711304e+02 2.5110824585e+02 9.9379376221e+02
2.4201549422e-06 2.5553125000e+02 2.5493646240e+02 2.5509194946e+02 9.9694506836e+02
2.4297551136e-06 2.5325000000e+02 2.5499104309e+02 2.5604937744e+02 9.9868945312e+02
2.4393550575e-06 2.5382812500e+02 2.5422921753e+02 2.5429017639e+02 1.0017855835e+03
2.4489550015e-06 2.5332812500e+02 2.5064476013e+02 2.4664407349e+02 1.0033868408e+03
2.4585549454e-06 2.5229687500e+02 2.5206794739e+02 2.5103501892e+02 1.0065704346e+03
2.4681548894e-06 2.5367187500e+02 2.5317057800e+02 2.5345600891e+02 1.0082152100e+03
2.4777550607e-06 2.5220312500e+02 2.5294660950e+02 2.5305827332e+02 1.0113774414e+03
2.4873550046e-06 2.5146875000e+02 2.5366343689e+02 2.5567008972e+02 1.0130874023e+03
2.4969549486e-06 2.5256250000e+02 2.5177624512e+02 2.5119186401e+02 1.0161436768e+03
2.5065548925e-06 2.5106250000e+02 2.5029019165e+02 2.4938258362e+02 1.0178350220e+03
2.5161550639e-06 2.5142187500e+02 2.5068562317e+02 2.5121556091e+02 1.0209281616e+03
2.5257550078e-06 2.5092187500e+02 2.4821740723e+02 2.4589794922e+02 1.0225122070e+03
2.5353549518e-06 2.4945312500e+02 2.5413882446e+02 2.5880703735e+02 1.0258409424e+03
2.5449548957e-06 2.5093750000e+02 2.5062590027e+02 2.5067059326e+02 1.0272620850e+03
2.5545550670e-06 2.4898437500e+02 2.4914305115e+02 2.4753892517e+02 1.0305212402e+03
2.5641550110e-06 2.5028125000e+02 2.4832662964e+02 2.4686558533e+02 1.0319396973e+03
2.5737549549e-06 2.4745312500e+02 2.4525418091e+02 2.4197683716e+02 1.0351094971e+03
2.5833548989e-06 2.4943750000e+02 2.4626010132e+02 2.4408859253e+02 1.0365681152e+03
2.5929550702e-06 2.4707812500e+02 2.4640176392e+02 2.4471965027e+02 1.0397414551e+03
2.6025550142e-06 2.4781250000e+02 2.4959725952e+02 2.5123477173e+02 1.0413175049e+03
2.6121549581e-06 2.4726562500e+02 2.4613093567e+02 2.4494921875e+02 1.0443736572e+03
2.6217549021e-06 2.4935937500e+02 2.4941380310e+02 2.5232598877e+02 1.0460930176e+03
2.6313550734e-06 2.4617187500e+02 2.4657139587e+02 2.4582777405e+02 1.0490102539e+03
2.6409550173e-06 2.4723437500e+02 2.4508531189e+02 2.4338296509e+02 1.0506883545e+03
2.6505549613e-06 2.4685937500e+02 2.4898902893e+02 2.5262773132e+02 1.0537790527e+03
2.6601549052e-06 2.4464062500e+02 2.4399945068e+02 2.4229440308e+02 1.0552634277e+03
2.6697550766e-06 2.4457812500e+02 2.4655703735e+02 2.4752648926e+02 1.0584385986e+03
2.6793550205e-06 2.4457812500e+02 2.4639187622e+02 2.4825224304e+02 1.0599487305e+03
2.6889549645e-06 2.4610937500e+02 2.4553775024e+02 2.4672407532e+02 1.0630852051e+03
