# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
1.4551950471e-06 3.2601562500e+02 3.2815734863e+02 3.3070843506e+02 6.9382666016e+02
1.4647949911e-06 3.2631250000e+02 3.2748260498e+02 3.2926568604e+02 6.9591192627e+02
1.4743950487e-06 3.2593750000e+02 3.2938232422e+02 3.3334375000e+02 6.9911828613e+02
1.4839949927e-06 3.2654687500e+02 3.3007388306e+02 3.3497644043e+02 7.0122894287e+02
1.4935950503e-06 3.2654687500e+02 3.2707031250e+02 3.2844311523e+02 7.0431262207e+02
1.5031949943e-06 3.2664062500e+02 3.2977770996e+02 3.3465563965e+02 7.0653173828e+02
1.5127950519e-06 3.2800000000e+02 3.2529232788e+02 3.2591882324e+02 7.0947534180e+02
1.5223949958e-06 3.2675000000e+02 3.2238378906e+02 3.1960632324e+02 7.1157446289e+02
1.5319950535e-06 3.2490625000e+02 3.2708331299e+02 3.2909494019e+02 7.1465985107e+02
1.5415949974e-06 3.2435937500e+02 3.2561093140e+02 3.2680734253e+02 7.1673675537e+02
1.5511950551e-06 3.2490625000e+02 3.2613946533e+02 3.2740560913e+02 7.1980584717e+02
1.5607949990e-06 3.2515625000e+02 3.2692147827e+02 3.2926141357e+02 7.2191394043e+02
1.5703950567e-06 3.2521875000e+02 3.2146331787e+02 3.1898855591e+02 7.2482226562e+02
1.5799950006e-06 3.2546875000e+02 3.2701483154e+02 3.2962500000e+02 7.2708184814e+02
1.5895949446e-06 3.2571875000e+02 3.2272503662e+02 3.2068716431e+02 7.2983221436e+02
1.5991950022e-06 3.2293750000e+02 3.2325979614e+02 3.2208413696e+02 7.3211364746e+02
1.6087949462e-06 3.2501562500e+02 3.2163980103e+02 3.1855316162e+02 7.3479327393e+02
1.6183950038e-06 3.2348437500e+02 3.2074526978e+02 3.1730737305e+02 7.3705737305e+02
1.6279949477e-06 3.2473437500e+02 3.2223138428e+02 3.2095864868e+02 7.3980236816e+02
1.6375950054e-06 3.2432812500e+02 3.2453207397e+02 3.2554302979e+02 7.4213110352e+02
1.6471949493e-06 3.2470312500e+02 3.2572644043e+02 3.2856378174e+02 7.4493872070e+02
1.6567950070e-06 3.2314062500e+02 3.2113928223e+02 3.1876358032e+02 7.4707769775e+02
1.6663949509e-06 3.2390625000e+02 3.2497607422e+02 3.2693447876e+02 7.5001562500e+02
1.6759950086e-06 3.2226562500e+02 3.2695672607e+02 3.3109411621e+02 7.5221386719e+02
1.6855949525e-06 3.2303125000e+02 3.2238339233e+02 3.2240490723e+02 7.5502667236e+02
1.6951950101e-06 3.2390625000e+02 3.2600927734e+02 3.2946044922e+02 7.5731011963e+02
1.7047949541e-06 3.2292187500e+02 3.2502926636e+02 3.2778585815e+02 7.6010186768e+02
1.7143950117e-06 3.2171875000e+02 3.2324731445e+02 3.2433276367e+02 7.6232537842e+02
1.7239949557e-06 3.2364062500e+02 3.2540802002e+02 3.2887075806e+02 7.6517547607e+02
1.7335950133e-06 3.2340625000e+02 3.1744036865e+02 3.1321670532e+02 7.6715075684e+02
1.7431949573e-06 3.2293750000e+02 3.1803390503e+02 3.1419445801e+02 7.6999890137e+02
1.7527950149e-06 3.2196875000e+02 3.1840338135e+02 3.1561831665e+02 7.7200976562e+02
1.7623949589e-06 3.2162500000e+02 3.2473480225e+02 3.2832888794e+02 7.7503942871e+02
1.7719950165e-06 3.2178125000e+02 3.2022000122e+02 3.1938684082e+02 7.7691168213e+02
1.7815949604e-06 3.2201562500e+02 3.2116082764e+02 3.2155261230e+02 7.7996722412e+02
1.7911950181e-06 3.2115625000e+02 3.2020581055e+02 3.1973153687e+02 7.8180651855e+02
1.8007949620e-06 3.2164062500e+02 3.1438095093e+02 3.0893188477e+02 7.8469152832e+02
1.8103950197e-06 3.1968750000e+02 3.1926528931e+02 3.1851351929e+02 7.8668249512e+02
1.8199949636e-06 3.2020312500e+02 3.1905374146e+02 3.1820712280e+02 7.8954528809e+02
1.8295950213e-06 3.1998437500e+02 3.2204098511e+02 3.2440933228e+02 7.9163342285e+02
1.8391949652e-06 3.2081250000e+02 3.2170040894e+02 3.2403201294e+02 7.9449291992e+02
1.8487950229e-06 3.2015625000e+02 3.2243060303e+02 3.2567712402e+02 7.9659631348e+02
1.8583949668e-06 3.1859375000e+02 3.2064016724e+02 3.2232171631e+02 7.9939141846e+02
1.8679950244e-06 3.1948437500e+02 3.1960382080e+02 3.2052825928e+02 8.0147393799e+02
1.8775949684e-06 3.2004687500e+02 3.1632031250e+02 3.1444128418e+02 8.0416821289e+02
1.8871950260e-06 3.1773437500e+02 3.1636737061e+02 3.1478057861e+02 8.0625683594e+02
1.8967949700e-06 3.1917187500e+02 3.2007870483e+02 3.2226260376e+02 8.0905493164e+02
1.9063950276e-06 3.1854687500e+02 3.1696389771e+02 3.1628985596e+02 8.1104602051e+02
1.9159949716e-06 3.1654687500e+02 3.2081570435e+02 3.2414682007e+02 8.1397650146e+02
1.9255949155e-06 3.1543750000e+02 3.1682110596e+02 3.1666107178e+02 8.1585333252e+02
1.9351950868e-06 3.1581250000e+02 3.1998541260e+02 3.2310473633e+02 8.1884942627e+02
1.9447950308e-06 3.1753125000e+02 3.1534741211e+02 3.1435244751e+02 8.2061492920e+02
1.9543949747e-06 3.1507812500e+02 3.1575332642e+02 3.1531433105e+02 8.2360034180e+02
1.9639949187e-06 3.1573437500e+02 3.1429608154e+02 3.1300427246e+02 8.2535998535e+02
1.9735950900e-06 3.1403125000e+02 3.1850418091e+02 3.2123281860e+02 8.2842773438e+02
1.9831950340e-06 3.1364062500e+02 3.1789965820e+02 3.2016091919e+02 8.3016888428e+02
1.9927949779e-06 3.1543750000e+02 3.1436846924e+02 3.1376947021e+02 8.3314337158e+02
2.0023949219e-06 3.1587500000e+02 3.1188665771e+02 3.0917230225e+02 8.3481121826e+02
2.0119950932e-06 3.1503125000e+02 3.1264248657e+02 3.1100924683e+02 8.3780749512e+02
2.0215950371e-06 3.1467187500e+02 3.1141445923e+02 3.0739080811e+02 8.3939471436e+02
2.0311949811e-06 3.1376562500e+02 3.1241687012e+02 3.1106320190e+02 8.4246075439e+02
2.0407949251e-06 3.1364062500e+02 3.1347103882e+02 3.1332846069e+02 8.4408789062e+02
2.0503950964e-06 3.1317187500e+02 3.1406268311e+02 3.1487359619e+02 8.4717633057e+02
2.0599950403e-06 3.1243750000e+02 3.1333419800e+02 3.1351626587e+02 8.4876977539e+02
2.0695949843e-06 3.1209375000e+02 3.1015759277e+02 3.0779187012e+02 8.5176287842e+02
2.0791949282e-06 3.1217187500e+02 3.1091088867e+02 3.0964987183e+02 8.5339617920e+02
2.0887950996e-06 3.1151562500e+02 3.1255920410e+02 3.1313385010e+02 8.5643511963e+02
2.0983950435e-06 3.1273437500e+02 3.1145129395e+02 3.1114813232e+02 8.5803295898e+02
2.1079949875e-06 3.0981250000e+02 3.1530386353e+02 3.1896035767e+02 8.6118334961e+02
2.1175949314e-06 3.1053125000e+02 3.0883740234e+02 3.0701501465e+02 8.6262133789e+02
2.1271951027e-06 3.0912500000e+02 3.0806652832e+02 3.0560217285e+02 8.6571691895e+02
2.1367950467e-06 3.1089062500e+02 3.0915139771e+02 3.0800271606e+02 8.6720037842e+02
2.1463949906e-06 3.0998437500e+02 3.0680386353e+02 3.0419113159e+02 8.7023602295e+02
2.1559949346e-06 3.0889062500e+02 3.1040396118e+02 3.1094726562e+02 8.7182281494e+02
2.1655951059e-06 3.0953125000e+02 3.1023703003e+02 3.1094934082e+02 8.7483996582e+02
2.1751950499e-06 3.0751562500e+02 3.0804956055e+02 3.0690173340e+02 8.7636413574e+02
2.1847949938e-06 3.0645312500e+02 3.0840695190e+02 3.0819955444e+02 8.7940356445e+02
2.1943949378e-06 3.0771875000e+02 3.0557174683e+02 3.0322448730e+02 8.8085766602e+02
2.2039951091e-06 3.0523437500e+02 3.0799249268e+02 3.0801852417e+02 8.8395910645e+02
2.2135950530e-06 3.0681250000e+02 3.0433984375e+02 3.0158187866e+02 8.8532171631e+02
2.2231949970e-06 3.0603125000e+02 3.0318283081e+02 2.9985690308e+02 8.8838574219e+02
2.2327949409e-06 3.0648437500e+02 3.0607177734e+02 3.0511669922e+02 8.8982293701e+02
2.2423951123e-06 3.0473437500e+02 3.0684860229e+02 3.0703192139e+02 8.9291082764e+02
2.2519950562e-06 3.0582812500e+02 3.0556381226e+02 3.0372052002e+02 8.9427819824e+02
2.2615950002e-06 3.0518750000e+02 3.0543234253e+02 3.0458834839e+02 8.9738049316e+02
2.2711949441e-06 3.0556250000e+02 3.0373428345e+02 3.0219915771e+02 8.9873687744e+02
2.2807948881e-06 3.0600000000e+02 3.0104687500e+02 2.9777670288e+02 9.0176007080e+02
2.2903950594e-06 3.0281250000e+02 3.0210311890e+02 2.9969421387e+02 9.0314263916e+02
2.2999950033e-06 3.0362500000e+02 3.0483624268e+02 3.0416741943e+02 9.0620416260e+02
2.3095949473e-06 3.0412500000e+02 3.0379254150e+02 3.0292495728e+02 9.0757922363e+02
2.3191948912e-06 3.0309375000e+02 3.0288970947e+02 3.0189599609e+02 9.1062225342e+02
2.3287950626e-06 3.0273437500e+02 3.0348873901e+02 3.0250991821e+02 9.1199719238e+02
2.3383950065e-06 3.0371875000e+02 3.0014785767e+02 2.9791403198e+02 9.1498944092e+02
2.3479949505e-06 3.0242187500e+02 3.0284710693e+02 3.0271255493e+02 9.1642803955e+02
2.3575948944e-06 3.0082812500e+02 3.0029287720e+02 2.9832574463e+02 9.1934436035e+02
2.3671950657e-06 3.0145312500e+02 3.0338726807e+02 3.0361108398e+02 9.2085137939e+02
2.3767950097e-06 3.0045312500e+02 2.9953402710e+02 2.9786630249e+02 9.2369671631e+02
2.3863949536e-06 3.0112500000e+02 3.0098236084e+02 3.0056176758e+02 9.2524157715e+02
2.3959948976e-06 2.9970312500e+02 3.0105639648e+02 3.0104754639e+02 9.2808587646e+02
2.4055950689e-06 3.0045312500e+02 3.0071975708e+02 3.0065872192e+02 9.2962780762e+02
2.4151950129e-06 3.0056250000e+02 3.0028237915e+02 3.0023773193e+02 9.3245825195e+02
2.4247949568e-06 2.9815625000e+02 2.9947607422e+02 2.9878915405e+02 9.3397521973e+02
2.4343949008e-06 2.9909375000e+02 2.9664553833e+02 2.9447875977e+02 9.3674597168e+02
2.4439950721e-06 2.9689062500e+02 3.0046118164e+02 3.0116802979e+02 9.3835174561e+02
2.4535950160e-06 2.9765625000e+02 2.9894900513e+02 2.9894528198e+02 9.4108776855e+02
2.4631949600e-06 2.9712500000e+02 2.9616952515e+02 2.9436911011e+02 9.4265399170e+02
2.4727949040e-06 2.9873437500e+02 2.9817019653e+02 2.9807064819e+02 9.4541009521e+02
2.4823950753e-06 2.9687500000e+02 3.0066693115e+02 3.0234515381e+02 9.4702947998e+02
2.4919950192e-06 2.9629687500e+02 2.9840020752e+02 2.9918231201e+02 9.4974798584e+02
2.5015949632e-06 2.9584375000e+02 2.9433026123e+02 2.9227758789e+02 9.5127062988e+02
2.5111949071e-06 2.9685937500e+02 2.9827252197e+02 2.9959219360e+02 9.5409295654e+02
2.5207950785e-06 2.9621875000e+02 2.9766845703e+02 2.9869000244e+02 9.5560131836e+02
2.5303950224e-06 2.9571875000e+02 2.9402908325e+02 2.9138430786e+02 9.5829064941e+02
2.5399949664e-06 2.9704687500e+02 2.9439758301e+02 2.9356903076e+02 9.5986291504e+02
2.5495949103e-06 2.9492187500e+02 2.9818789673e+02 3.0049258423e+02 9.6263031006e+02
2.5591950816e-06 2.9423437500e+02 2.9855831909e+02 3.0071969604e+02 9.6419342041e+02
2.5687950256e-06 2.9403125000e+02 2.9559780884e+02 2.9651278687e+02 9.6691125488e+02
2.5783949695e-06 2.9534375000e+02 2.9193984985e+02 2.9042193604e+02 9.6839239502e+02
2.5879949135e-06 2.9431250000e+02 2.9586450195e+02 2.9755761719e+02 9.7120214844e+02
2.5975950848e-06 2.9164062500e+02 2.9839672852e+02 3.0216482544e+02 9.7274530029e+02
2.6071950288e-06 2.9242187500e+02 2.9308218384e+02 2.9327661133e+02 9.7543652344e+02
2.6167949727e-06 2.9278125000e+02 2.9383804321e+02 2.9464999390e+02 9.7698773193e+02
2.6263949167e-06 2.9209375000e+02 2.8886331177e+02 2.8665899658e+02 9.7957135010e+02
2.6359950880e-06 2.9076562500e+02 2.8987701416e+02 2.8752590942e+02 9.8111260986e+02
2.6455950319e-06 2.9023437500e+02 2.8938577271e+02 2.8806591797e+02 9.8372369385e+02
2.6551949759e-06 2.9146875000e+02 2.9119259644e+02 2.9132577515e+02 9.8530975342e+02
2.6647949198e-06 2.9168750000e+02 2.8845727539e+02 2.8703060913e+02 9.8785375977e+02
2.6743950912e-06 2.8954687500e+02 2.9420053101e+02 2.9683325195e+02 9.8958721924e+02
2.6839950351e-06 2.9082812500e+02 2.9179556274e+02 2.9324777222e+02 9.9206317139e+02
