# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.9951498820e-07 7.3671875000e+01 7.0293647766e+01 7.1058601379e+01 3.6554739380e+02
4.0911504584e-07 7.5484375000e+01 7.4098587036e+01 7.4480758667e+01 3.6612469482e+02
4.1871487610e-07 7.5671875000e+01 7.7262535095e+01 7.7719963074e+01 3.6729919434e+02
4.2831504743e-07 7.4906250000e+01 7.6455635071e+01 7.6609405518e+01 3.6785028076e+02
4.3791487769e-07 7.7484375000e+01 7.4679222107e+01 7.4899238586e+01 3.6898712158e+02
4.4751504902e-07 7.7312500000e+01 8.1297821045e+01 8.0932250977e+01 3.6966928101e+02
4.5711499297e-07 7.7625000000e+01 7.7233078003e+01 7.6312660217e+01 3.7070584106e+02
4.6671493692e-07 7.9406250000e+01 7.7834648132e+01 7.8470062256e+01 3.7141775513e+02
4.7631499456e-07 8.0156250000e+01 7.8306869507e+01 7.8788864136e+01 3.7246234131e+02
4.8591505220e-07 7.9984375000e+01 7.8104812622e+01 7.8338661194e+01 3.7316195679e+02
4.9551499615e-07 7.9859375000e+01 8.2528732300e+01 8.2616859436e+01 3.7430068970e+02
5.0511505378e-07 8.0843750000e+01 8.0800727844e+01 8.1337875366e+01 3.7496069336e+02
5.1471488405e-07 8.0000000000e+01 8.2307197571e+01 8.1847656250e+01 3.7612011719e+02
5.2431505537e-07 8.0875000000e+01 7.9516082764e+01 7.9938095093e+01 3.7672406006e+02
5.3391499932e-07 8.0656250000e+01 7.8776214600e+01 7.9215507507e+01 3.7786715698e+02
5.4351494327e-07 8.1375000000e+01 8.1043212891e+01 8.1642967224e+01 3.7851483154e+02
5.5311500091e-07 8.2390625000e+01 8.5691406250e+01 8.5399635315e+01 3.7974990845e+02
5.6271494486e-07 8.4968750000e+01 8.4375793457e+01 8.4917648315e+01 3.8036968994e+02
5.7231500250e-07 8.4828125000e+01 8.5187202454e+01 8.5597480774e+01 3.8162036133e+02
5.8191506014e-07 8.3046875000e+01 8.1900131226e+01 8.2447448730e+01 3.8216485596e+02
5.9151500409e-07 8.4031250000e+01 8.1688461304e+01 8.1872413635e+01 3.8340792847e+02
6.0111506173e-07 8.4781250000e+01 8.4032447815e+01 8.4250480652e+01 3.8399621582e+02
6.1071489199e-07 8.4968750000e+01 8.5250625610e+01 8.5631927490e+01 3.8526651001e+02
6.2031506332e-07 8.8140625000e+01 8.2996612549e+01 8.3014633179e+01 3.8579498291e+02
6.2991500727e-07 8.7312500000e+01 8.6255828857e+01 8.6640373230e+01 3.8713772583e+02
6.3951495122e-07 8.6656250000e+01 8.6479103088e+01 8.7035606384e+01 3.8766595459e+02
6.4911500886e-07 8.8359375000e+01 9.1549667358e+01 9.1715248108e+01 3.8911767578e+02
6.5871495281e-07 8.7859375000e+01 8.9634948730e+01 8.9350112915e+01 3.8958975220e+02
6.6831501044e-07 8.8062500000e+01 8.5519943237e+01 8.5674331665e+01 3.9095971680e+02
6.7791506808e-07 8.7171875000e+01 9.1605300903e+01 9.1752449036e+01 3.9155529785e+02
6.8751489835e-07 8.8296875000e+01 8.7192512512e+01 8.6850440979e+01 3.9282421875e+02
6.9711506967e-07 8.8687500000e+01 8.8860565186e+01 8.9195442200e+01 3.9345584106e+02
7.0671489993e-07 9.1250000000e+01 9.0294761658e+01 9.0607505798e+01 3.9475405884e+02
7.1631507126e-07 9.1312500000e+01 9.0117340088e+01 9.0469429016e+01 3.9537588501e+02
7.2591501521e-07 9.1000000000e+01 9.1743255615e+01 9.1451034546e+01 3.9670327759e+02
7.3551495916e-07 9.2734375000e+01 8.8717193604e+01 8.8779449463e+01 3.9725509644e+02
7.4511501680e-07 9.2312500000e+01 9.0655685425e+01 9.0881828308e+01 3.9862039185e+02
7.5471507444e-07 9.2843750000e+01 9.0297897339e+01 9.0655181885e+01 3.9916156006e+02
7.6431501839e-07 9.3437500000e+01 9.3509857178e+01 9.3650764465e+01 4.0059640503e+02
7.7391507602e-07 9.2281250000e+01 9.2840911865e+01 9.3053527832e+01 4.0111529541e+02
7.8351490629e-07 9.4968750000e+01 9.5356231689e+01 9.5586509705e+01 4.0260034180e+02
7.9311507761e-07 9.4906250000e+01 9.2777496338e+01 9.3003952026e+01 4.0305908203e+02
8.0271502156e-07 9.7968750000e+01 9.2615951538e+01 9.2661956787e+01 4.0453802490e+02
8.1231496551e-07 9.5906250000e+01 9.4020423889e+01 9.4119888306e+01 4.0502093506e+02
8.2191502315e-07 9.5796875000e+01 9.6386894226e+01 9.6471878052e+01 4.0655120850e+02
8.3151496710e-07 9.8671875000e+01 9.5263618469e+01 9.5530693054e+01 4.0700067139e+02
8.4111502474e-07 9.7640625000e+01 9.6740470886e+01 9.6712150574e+01 4.0856356812e+02
8.5071508238e-07 9.9093750000e+01 9.6396903992e+01 9.6408180237e+01 4.0899658203e+02
8.6031502633e-07 9.8140625000e+01 1.0011361694e+02 1.0003103638e+02 4.1064205933e+02
8.6991508397e-07 1.0075000000e+02 9.7478012085e+01 9.7612602234e+01 4.1100762939e+02
8.7951502792e-07 1.0028125000e+02 1.0280590820e+02 1.0306941986e+02 4.1277084351e+02
8.8911497187e-07 1.0076562500e+02 9.5881057739e+01 9.5863960266e+01 4.1297296143e+02
8.9871502951e-07 9.9656250000e+01 9.5465637207e+01 9.4480148315e+01 4.1472323608e+02
9.0831497346e-07 1.0115625000e+02 1.0171754456e+02 1.0205432129e+02 4.1505899048e+02
9.1791503110e-07 1.0120312500e+02 1.0024172974e+02 9.9979187012e+01 4.1677636719e+02
9.2751497505e-07 1.0265625000e+02 1.0127180481e+02 1.0121088409e+02 4.1712557983e+02
9.3711503268e-07 1.0493750000e+02 1.0533169556e+02 1.0505492401e+02 4.1893380737e+02
9.4671497664e-07 1.0450000000e+02 1.0315715790e+02 1.0307438660e+02 4.1922430420e+02
9.5631503427e-07 1.0379687500e+02 1.0430013275e+02 1.0416843414e+02 4.2105984497e+02
9.6591497822e-07 1.0456250000e+02 1.0682414246e+02 1.0691477203e+02 4.2139639282e+02
9.7551492217e-07 1.0454687500e+02 1.0485295105e+02 1.0447222137e+02 4.2318780518e+02
9.8511497981e-07 1.0342187500e+02 1.0161135864e+02 1.0139488220e+02 4.2344067383e+02
9.9471503745e-07 1.0460937500e+02 1.0516742706e+02 1.0465663147e+02 4.2531274414e+02
1.0043149814e-06 1.0423437500e+02 1.0509322357e+02 1.0518703461e+02 4.2555236816e+02
1.0139150390e-06 1.0556250000e+02 1.0458083344e+02 1.0406108856e+02 4.2741378784e+02
1.0235149830e-06 1.0657812500e+02 1.0643252563e+02 1.0611968994e+02 4.2768463135e+02
1.0331150406e-06 1.0787500000e+02 1.0796566772e+02 1.0716285706e+02 4.2957934570e+02
1.0427149846e-06 1.0753125000e+02 1.0676280975e+02 1.0645735168e+02 4.2981448364e+02
1.0523150422e-06 1.0831250000e+02 1.0803968811e+02 1.0695738220e+02 4.3173458862e+02
1.0619149862e-06 1.0760937500e+02 1.0583106995e+02 1.0520931244e+02 4.3191152954e+02
1.0715150438e-06 1.0964062500e+02 1.0692056274e+02 1.0614789581e+02 4.3385617065e+02
1.0811149878e-06 1.0950000000e+02 1.0975510406e+02 1.0975424194e+02 4.3408688354e+02
1.0907150454e-06 1.0946875000e+02 1.0852497864e+02 1.0778776550e+02 4.3600344849e+02
1.1003149893e-06 1.1246875000e+02 1.1317663574e+02 1.1354832458e+02 4.3633032227e+02
1.1099150470e-06 1.1242187500e+02 1.0941683197e+02 1.0853760529e+02 4.3816055298e+02
1.1195149909e-06 1.1215625000e+02 1.0936986542e+02 1.0820644379e+02 4.3847274780e+02
1.1291150486e-06 1.1082812500e+02 1.1097714996e+02 1.1008518982e+02 4.4034252930e+02
1.1387149925e-06 1.1454687500e+02 1.1164105988e+02 1.1103193665e+02 4.4065966797e+02
1.1483150502e-06 1.1301562500e+02 1.1311219025e+02 1.1250009155e+02 4.4256204224e+02
1.1579149941e-06 1.1545312500e+02 1.1562196350e+02 1.1567501068e+02 4.4292971802e+02
1.1675149381e-06 1.1445312500e+02 1.1522717285e+02 1.1479091644e+02 4.4482061768e+02
1.1771148820e-06 1.1520312500e+02 1.1504928589e+02 1.1482644653e+02 4.4517330933e+02
1.1867150533e-06 1.1598437500e+02 1.1415553284e+02 1.1332930756e+02 4.4703936768e+02
1.1963149973e-06 1.1500000000e+02 1.1818055725e+02 1.1828273773e+02 4.4748162842e+02
1.2059149412e-06 1.1614062500e+02 1.1262440491e+02 1.1117815399e+02 4.4921179199e+02
1.2155148852e-06 1.1703125000e+02 1.1755780029e+02 1.1736557007e+02 4.4975906372e+02
1.2251150565e-06 1.1842187500e+02 1.1888270569e+02 1.1833522797e+02 4.5152267456e+02
1.2347150005e-06 1.1871875000e+02 1.1987760925e+02 1.1995317841e+02 4.5208267212e+02
1.2443149444e-06 1.2065625000e+02 1.2109958649e+02 1.2097708130e+02 4.5387561035e+02
1.2539148884e-06 1.1992187500e+02 1.1765679169e+02 1.1677481079e+02 4.5434136963e+02
1.2635148323e-06 1.2087500000e+02 1.1641381836e+02 1.1449717712e+02 4.5610015869e+02
1.2731150036e-06 1.2340625000e+02 1.1899116516e+02 1.1812243652e+02 4.5661972046e+02
1.2827149476e-06 1.2181250000e+02 1.1909609222e+02 1.1765054321e+02 4.5837765503e+02
1.2923150052e-06 1.2162500000e+02 1.1980316162e+02 1.1891737366e+02 4.5890444946e+02
1.3019149492e-06 1.2221875000e+02 1.2413298798e+02 1.2389266968e+02 4.6076757812e+02
1.3115150068e-06 1.2293750000e+02 1.2085681915e+02 1.2006006622e+02 4.6119979858e+02
1.3211149508e-06 1.2420312500e+02 1.2368119812e+02 1.2314078522e+02 4.6313085938e+02
1.3307150084e-06 1.2335937500e+02 1.2523376465e+02 1.2510183716e+02 4.6359402466e+02
1.3403149524e-06 1.2482812500e+02 1.2349409485e+02 1.2264746094e+02 4.6547433472e+02
1.3499150100e-06 1.2579687500e+02 1.2502140808e+02 1.2474339294e+02 4.6596667480e+02
1.3595149539e-06 1.2660937500e+02 1.2779400635e+02 1.2790421295e+02 4.6791018677e+02
1.3691150116e-06 1.2554687500e+02 1.2716510010e+02 1.2723341370e+02 4.6838098145e+02
1.3787149555e-06 1.2457812500e+02 1.2704470062e+02 1.2642017365e+02 4.7032107544e+02
1.3883150132e-06 1.2657812500e+02 1.2640927887e+02 1.2592821503e+02 4.7075350952e+02
1.3979149571e-06 1.2603125000e+02 1.2766349030e+02 1.2699588013e+02 4.7271734619e+02
1.4075150148e-06 1.2787500000e+02 1.2740548706e+02 1.2668181610e+02 4.7314916992e+02
1.4171149587e-06 1.2671875000e+02 1.2785852814e+02 1.2699088287e+02 4.7511892700e+02
1.4267150164e-06 1.3043750000e+02 1.2989512634e+02 1.2985382080e+02 4.7559246826e+02
1.4363149603e-06 1.2846875000e+02 1.2180383301e+02 1.1881729126e+02 4.7735925293e+02
1.4459150179e-06 1.3023437500e+02 1.3238746643e+02 1.3282141113e+02 4.7808624268e+02
1.4555149619e-06 1.2931250000e+02 1.2912203979e+02 1.2803646851e+02 4.7976281738e+02
1.4651150195e-06 1.3076562500e+02 1.2753238678e+02 1.2576354980e+02 4.8044418335e+02
1.4747149635e-06 1.2998437500e+02 1.3084082031e+02 1.2993907166e+02 4.8219665527e+02
1.4843150211e-06 1.3162500000e+02 1.3479736328e+02 1.3528189087e+02 4.8297702026e+02
1.4939149651e-06 1.3292187500e+02 1.3150344849e+02 1.3032090759e+02 4.8463763428e+02
1.5035150227e-06 1.3353125000e+02 1.3331338501e+02 1.3297396851e+02 4.8544940186e+02
1.5131149667e-06 1.3210937500e+02 1.3112489319e+02 1.2965324402e+02 4.8704733276e+02
1.5227150243e-06 1.3253125000e+02 1.3209550476e+02 1.3091603088e+02 4.8787606812e+02
1.5323149682e-06 1.3379687500e+02 1.3711096191e+02 1.3751272583e+02 4.8960119629e+02
1.5419150259e-06 1.3357812500e+02 1.3811770630e+02 1.3893212891e+02 4.9044421387e+02
1.5515149698e-06 1.3448437500e+02 1.3570625305e+02 1.3515960693e+02 4.9209954834e+02
1.5611150275e-06 1.3595312500e+02 1.3299017334e+02 1.3138102722e+02 4.9286816406e+02
1.5707149714e-06 1.3529687500e+02 1.3532469177e+02 1.3415725708e+02 4.9458114624e+02
1.5803150291e-06 1.3681250000e+02 1.3231562805e+02 1.3008467102e+02 4.9526071167e+02
1.5899149730e-06 1.3731250000e+02 1.3668048096e+02 1.3549426270e+02 4.9708636475e+02
1.5995150306e-06 1.3779687500e+02 1.3895457458e+02 1.3888119507e+02 4.9780374146e+02
1.6091149746e-06 1.3875000000e+02 1.3719769287e+02 1.3599757385e+02 4.9958001709e+02
1.6187150322e-06 1.3829687500e+02 1.4002032471e+02 1.3999070740e+02 5.0036108398e+02
1.6283149762e-06 1.3857812500e+02 1.4182106018e+02 1.4220265198e+02 5.0218069458e+02
1.6379150338e-06 1.3956250000e+02 1.4051142883e+02 1.4027906799e+02 5.0291406250e+02
1.6475149778e-06 1.4029687500e+02 1.4249798584e+02 1.4272947693e+02 5.0478125000e+02
1.6571150354e-06 1.4062500000e+02 1.3723823547e+02 1.3525938416e+02 5.0537692261e+02
1.6667149794e-06 1.4204687500e+02 1.3879924011e+02 1.3700459290e+02 5.0727938843e+02
1.6763150370e-06 1.4243750000e+02 1.3969766235e+02 1.3830714417e+02 5.0788867188e+02
1.6859149810e-06 1.4176562500e+02 1.4046189880e+02 1.3892913818e+02 5.0979672241e+02
1.6955150386e-06 1.4234375000e+02 1.4260871887e+02 1.4204129028e+02 5.1046810913e+02
1.7051149825e-06 1.4375000000e+02 1.4244332886e+02 1.4139483643e+02 5.1236206055e+02
1.7147150402e-06 1.4409375000e+02 1.4334074402e+02 1.4270259094e+02 5.1304150391e+02
1.7243149841e-06 1.4479687500e+02 1.4378849792e+02 1.4293830872e+02 5.1494763184e+02
1.7339150418e-06 1.4489062500e+02 1.3987675476e+02 1.3731987000e+02 5.1551141357e+02
1.7435149857e-06 1.4600000000e+02 1.4301219177e+02 1.4128974915e+02 5.1750079346e+02
1.7531150434e-06 1.4425000000e+02 1.4518750000e+02 1.4449784851e+02 5.1809973145e+02
1.7627149873e-06 1.4509375000e+02 1.4660952759e+02 1.4619488525e+02 5.2012884521e+02
1.7723150449e-06 1.4575000000e+02 1.4726881409e+02 1.4722601318e+02 5.2074945068e+02
1.7819149889e-06 1.4820312500e+02 1.4627735901e+02 1.4528027344e+02 5.2273999023e+02
1.7915150465e-06 1.4512500000e+02 1.4739527893e+02 1.4698922729e+02 5.2337823486e+02
1.8011149905e-06 1.4759375000e+02 1.4869937134e+02 1.4847767639e+02 5.2539483643e+02
1.8107150481e-06 1.4959375000e+02 1.4922679138e+02 1.4937261963e+02 5.2604656982e+02
1.8203149921e-06 1.4823437500e+02 1.4923997498e+02 1.4891885376e+02 5.2805999756e+02
1.8299150497e-06 1.4920312500e+02 1.4612295532e+02 1.4418228149e+02 5.2861120605e+02
1.8395149937e-06 1.4920312500e+02 1.4966470337e+02 1.4902319336e+02 5.3071112061e+02
1.8491150513e-06 1.4825000000e+02 1.5139970398e+02 1.5173204041e+02 5.3129833984e+02
1.8587149953e-06 1.5042187500e+02 1.5537107849e+02 1.5782173157e+02 5.3352038574e+02
1.8683150529e-06 1.5304687500e+02 1.5172727966e+02 1.5186068726e+02 5.3398315430e+02
1.8779149968e-06 1.5043750000e+02 1.5166670227e+02 1.5125709534e+02 5.3620184326e+02
1.8875150545e-06 1.5200000000e+02 1.5059162903e+02 1.4964918518e+02 5.3662835693e+02
1.8971149984e-06 1.5368750000e+02 1.5316444397e+02 1.5316929626e+02 5.3891339111e+02
1.9067150561e-06 1.5410937500e+02 1.5231620789e+02 1.5180058289e+02 5.3929290771e+02
1.9163148863e-06 1.5403125000e+02 1.5273249817e+02 1.5193734741e+02 5.4158990479e+02
1.9259150577e-06 1.5328125000e+02 1.5384822083e+02 1.5382308960e+02 5.4199566650e+02
1.9355150016e-06 1.5471875000e+02 1.5420518494e+02 1.5375415039e+02 5.4428753662e+02
1.9451149456e-06 1.5464062500e+02 1.5686077881e+02 1.5828565979e+02 5.4477313232e+02
1.9547148895e-06 1.5587500000e+02 1.5344393921e+02 1.5218891907e+02 5.4696099854e+02
1.9643150608e-06 1.5435937500e+02 1.5661697388e+02 1.5734016418e+02 5.4752667236e+02
1.9739150048e-06 1.5429687500e+02 1.5285409546e+02 1.5080442810e+02 5.4959851074e+02
1.9835149487e-06 1.5503125000e+02 1.5560975647e+02 1.5519309998e+02 5.5024090576e+02
1.9931148927e-06 1.5571875000e+02 1.5435127258e+02 1.5269532776e+02 5.5226794434e+02
2.0027150640e-06 1.5650000000e+02 1.5286996460e+02 1.5035191345e+02 5.5285900879e+02
2.0123150080e-06 1.5529687500e+02 1.5682710266e+02 1.5618495178e+02 5.5499584961e+02
2.0219149519e-06 1.5654687500e+02 1.5888696289e+02 1.5953807068e+02 5.5563061523e+02
2.0315148959e-06 1.5790625000e+02 1.5707402039e+02 1.5605903625e+02 5.5770648193e+02
2.0411150672e-06 1.5801562500e+02 1.5785623169e+02 1.5732086182e+02 5.5835705566e+02
2.0507150111e-06 1.5890625000e+02 1.5911697388e+02 1.5894059753e+02 5.6046356201e+02
2.0603149551e-06 1.5901562500e+02 1.5697766113e+02 1.5543167114e+02 5.6105200195e+02
2.0699148990e-06 1.6089062500e+02 1.5906930542e+02 1.5838258362e+02 5.6320800781e+02
2.0795150704e-06 1.6035937500e+02 1.5990893555e+02 1.5978507996e+02 5.6381451416e+02
2.0891150143e-06 1.6025000000e+02 1.6319448853e+02 1.6486598206e+02 5.6605517578e+02
2.0987149583e-06 1.5950000000e+02 1.6046704102e+02 1.6015997314e+02 5.6656561279e+02
2.1083149022e-06 1.6128125000e+02 1.6081492615e+02 1.6028733826e+02 5.6881689453e+02
2.1179150735e-06 1.5975000000e+02 1.6106520081e+02 1.6069837952e+02 5.6932379150e+02
2.1275150175e-06 1.6218750000e+02 1.6322004700e+02 1.6382031250e+02 5.7162811279e+02
2.1371149614e-06 1.6251562500e+02 1.5688919067e+02 1.5347311401e+02 5.7195660400e+02
2.1467149054e-06 1.6234375000e+02 1.5957113647e+02 1.5725425720e+02 5.7432849121e+02
2.1563150767e-06 1.6292187500e+02 1.6167596436e+02 1.6078601074e+02 5.7471527100e+02
2.1659150207e-06 1.6303125000e+02 1.6067390442e+02 1.5859086609e+02 5.7704791260e+02
2.1755149646e-06 1.6429687500e+02 1.6574993896e+02 1.6740411377e+02 5.7758294678e+02
2.1851149086e-06 1.6270312500e+02 1.6286451721e+02 1.6177214050e+02 5.7980841064e+02
2.1947150799e-06 1.6362500000e+02 1.6576449585e+02 1.6680274963e+02 5.8042645264e+02
2.2043150238e-06 1.6531250000e+02 1.6532443237e+02 1.6555479431e+02 5.8263189697e+02
2.2139149678e-06 1.6465625000e+02 1.6396170044e+02 1.6314476013e+02 5.8319720459e+02
2.2235149117e-06 1.6356250000e+02 1.6693406677e+02 1.6780947876e+02 5.8547888184e+02
2.2331150831e-06 1.6554687500e+02 1.7029541016e+02 1.7386914062e+02 5.8613769531e+02
2.2427150270e-06 1.6493750000e+02 1.6677655029e+02 1.6708905029e+02 5.8830798340e+02
2.2523149710e-06 1.6462500000e+02 1.6324958801e+02 1.6103044128e+02 5.8886126709e+02
2.2619149149e-06 1.6548437500e+02 1.6810705566e+02 1.6902915955e+02 5.9117504883e+02
2.2715150862e-06 1.6529687500e+02 1.6715867615e+02 1.6724754333e+02 5.9167932129e+02
2.2811150302e-06 1.6626562500e+02 1.6517718506e+02 1.6337806702e+02 5.9393756104e+02
2.2907149742e-06 1.6725000000e+02 1.7020277405e+02 1.7230625916e+02 5.9458697510e+02
2.3003149181e-06 1.6664062500e+02 1.6985871887e+02 1.7127011108e+02 5.9683404541e+02
2.3099150894e-06 1.6667187500e+02 1.6914305115e+02 1.6987406921e+02 5.9744885254e+02
2.3195150334e-06 1.6643750000e+02 1.6990097046e+02 1.7078106689e+02 5.9970904541e+02
2.3291149773e-06 1.6825000000e+02 1.7037400818e+02 1.7164091492e+02 6.0033526611e+02
2.3387149213e-06 1.6815625000e+02 1.6891320801e+02 1.6853588867e+02 6.0254309082e+02
2.3483150926e-06 1.6839062500e+02 1.7301257324e+02 1.7610881042e+02 6.0329199219e+02
2.3579150366e-06 1.7003125000e+02 1.6968045044e+02 1.6946296692e+02 6.0537353516e+02
2.3675149805e-06 1.7173437500e+02 1.7087287903e+02 1.7156790161e+02 6.0616979980e+02
2.3771149245e-06 1.6834375000e+02 1.7330751038e+02 1.7568202209e+02 6.0831256104e+02
2.3867150958e-06 1.6948437500e+02 1.7272383118e+02 1.7453610229e+02 6.0908868408e+02
2.3963150397e-06 1.7114062500e+02 1.6909841919e+02 1.6749832153e+02 6.1111389160e+02
2.4059149837e-06 1.7100000000e+02 1.7154106140e+02 1.7178775024e+02 6.1194561768e+02
2.4155149276e-06 1.7179687500e+02 1.7343957520e+02 1.7496156311e+02 6.1402984619e+02
2.4251150990e-06 1.7215625000e+02 1.7137159729e+02 1.7102847290e+02 6.1479351807e+02
2.4347150429e-06 1.7209375000e+02 1.7254225159e+02 1.7279379272e+02 6.1690173340e+02
2.4443149869e-06 1.7310937500e+02 1.7360386658e+02 1.7469487000e+02 6.1769531250e+02
2.4539149308e-06 1.7376562500e+02 1.7502304077e+02 1.7700025940e+02 6.1983831787e+02
2.4635151021e-06 1.7306250000e+02 1.7255160522e+02 1.7228016663e+02 6.2054376221e+02
2.4731150461e-06 1.7393750000e+02 1.7321847534e+02 1.7312225342e+02 6.2271124268e+02
2.4827149900e-06 1.7365625000e+02 1.7590115356e+02 1.7813842773e+02 6.2349133301e+02
2.4923149340e-06 1.7523437500e+02 1.7490225220e+02 1.7584655762e+02 6.2562597656e+02
2.5019151053e-06 1.7181250000e+02 1.7390696716e+02 1.7385836792e+02 6.2636663818e+02
2.5115150493e-06 1.7548437500e+02 1.7421794128e+02 1.7407411194e+02 6.2850421143e+02
2.5211149932e-06 1.7353125000e+02 1.7374053955e+02 1.7309629822e+02 6.2921966553e+02
2.5307149372e-06 1.7475000000e+02 1.7368908691e+02 1.7263430786e+02 6.3135089111e+02
2.5403151085e-06 1.7426562500e+02 1.7413420105e+02 1.7339250183e+02 6.3206738281e+02
2.5499150524e-06 1.7740625000e+02 1.7558132935e+02 1.7579145813e+02 6.3423193359e+02
2.5595149964e-06 1.7507812500e+02 1.7718905640e+02 1.7873437500e+02 6.3500830078e+02
2.5691149403e-06 1.7631250000e+02 1.7437203979e+02 1.7301936340e+02 6.3707415771e+02
2.5787151117e-06 1.7618750000e+02 1.7495454407e+02 1.7391952515e+02 6.3786956787e+02
2.5883150556e-06 1.7679687500e+02 1.7498081970e+02 1.7373866272e+02 6.3991876221e+02
2.5979149996e-06 1.7671875000e+02 1.7602259827e+02 1.7557336426e+02 6.4074108887e+02
2.6075149435e-06 1.7648437500e+02 1.7971456909e+02 1.8245745850e+02 6.4290277100e+02
2.6171148875e-06 1.7723437500e+02 1.7907443237e+02 1.8108218384e+02 6.4369281006e+02
2.6267150588e-06 1.7945312500e+02 1.7855294800e+02 1.7969505310e+02 6.4583758545e+02
2.6363150027e-06 1.7668750000e+02 1.7758448792e+02 1.7773590088e+02 6.4658502197e+02
2.6459149467e-06 1.7839062500e+02 1.7968960571e+02 1.8145892334e+02 6.4880639648e+02
2.6555148906e-06 1.7650000000e+02 1.7951261902e+02 1.8104455566e+02 6.4953582764e+02
2.6651150620e-06 1.7642187500e+02 1.7688734436e+02 1.7558358765e+02 6.5166735840e+02
2.6747150059e-06 1.7982812500e+02 1.8032704163e+02 1.8223059082e+02 6.5250030518e+02
2.6843149499e-06 1.7860937500e+02 1.8193731689e+02 1.8521537781e+02 6.5467443848e+02
2.6939148938e-06 1.8012500000e+02 1.7933036804e+02 1.7983032227e+02 6.5541772461e+02
2.7035150651e-06 1.8165625000e+02 1.7949591064e+02 1.7982426453e+02 6.5759246826e+02
