# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.9992009938e-07 5.0984375000e+02 4.8646289062e+02 5.0219692993e+02 4.9699511719e+02
6.0952004333e-07 5.0887500000e+02 5.0617987061e+02 5.0994769287e+02 5.0003594971e+02
6.1912010096e-07 5.1290625000e+02 5.2147924805e+02 5.1711682129e+02 5.0314965820e+02
6.2872004492e-07 5.1506250000e+02 5.1510260010e+02 5.2039392090e+02 5.0625186157e+02
6.3832010255e-07 5.1925000000e+02 5.0761761475e+02 5.1143258667e+02 5.0922457886e+02
6.4792004650e-07 5.1525000000e+02 5.1444104004e+02 5.1555230713e+02 5.1222570801e+02
6.5752021783e-07 5.1809375000e+02 5.2247534180e+02 5.1658129883e+02 5.1523022461e+02
6.6712004809e-07 5.1809375000e+02 5.2908117676e+02 5.3381323242e+02 5.1838708496e+02
6.7672010573e-07 5.1990625000e+02 5.3026635742e+02 5.2841400146e+02 5.2146997070e+02
6.8632016337e-07 5.2187500000e+02 5.2111413574e+02 5.2152423096e+02 5.2443878174e+02
6.9592010732e-07 5.2031250000e+02 5.1961407471e+02 5.1929876709e+02 5.2736004639e+02
7.0552016496e-07 5.2031250000e+02 5.2394494629e+02 5.2390533447e+02 5.3031329346e+02
7.1512010891e-07 5.1900000000e+02 5.1261706543e+02 5.1975122070e+02 5.3317639160e+02
7.2472005286e-07 5.2015625000e+02 5.1965527344e+02 5.1372741699e+02 5.3598394775e+02
7.3432011050e-07 5.2093750000e+02 5.2768859863e+02 5.3106622314e+02 5.3895123291e+02
7.4392005445e-07 5.2240625000e+02 5.1915856934e+02 5.2263452148e+02 5.4179559326e+02
7.5352022577e-07 5.1843750000e+02 5.3236157227e+02 5.3353497314e+02 5.4476123047e+02
7.6312005604e-07 5.2137500000e+02 5.2080731201e+02 5.1485278320e+02 5.4750384521e+02
7.7272022736e-07 5.2025000000e+02 5.1154882812e+02 5.2002062988e+02 5.5024468994e+02
7.8232005762e-07 5.1731250000e+02 5.2043902588e+02 5.2070727539e+02 5.5300225830e+02
7.9192011526e-07 5.1921875000e+02 5.2031689453e+02 5.2293212891e+02 5.5576110840e+02
8.0152017290e-07 5.2490625000e+02 5.2271630859e+02 5.1878631592e+02 5.5848095703e+02
8.1112011685e-07 5.2128125000e+02 5.1872717285e+02 5.1305413818e+02 5.6112237549e+02
8.2072006080e-07 5.1993750000e+02 5.2246252441e+02 5.2872436523e+02 5.6388946533e+02
8.3032011844e-07 5.2103125000e+02 5.0717794800e+02 5.0568765259e+02 5.6639392090e+02
8.3992006239e-07 5.2075000000e+02 5.1488836670e+02 5.1920373535e+02 5.6902490234e+02
8.4952012003e-07 5.1918750000e+02 5.2317529297e+02 5.2403662109e+02 5.7171954346e+02
8.5912006398e-07 5.2121875000e+02 5.1314428711e+02 5.1090634155e+02 5.7424957275e+02
8.6872023530e-07 5.1637500000e+02 5.1588024902e+02 5.1322283936e+02 5.7680059814e+02
8.7832006557e-07 5.1650000000e+02 5.1439160156e+02 5.1680480957e+02 5.7935626221e+02
8.8792023689e-07 5.1612500000e+02 5.1369262695e+02 5.1683404541e+02 5.8189605713e+02
8.9751995347e-07 5.1800000000e+02 5.1693395996e+02 5.1412493896e+02 5.8443255615e+02
9.0712012479e-07 5.1081250000e+02 5.2064904785e+02 5.2518566895e+02 5.8704724121e+02
9.1672018243e-07 5.1287500000e+02 5.1619702148e+02 5.1478277588e+02 5.8956005859e+02
9.2632012638e-07 5.1084375000e+02 5.1641217041e+02 5.1623529053e+02 5.9207226562e+02
9.3592007033e-07 5.1421875000e+02 5.0793933105e+02 5.0553359985e+02 5.9444396973e+02
9.4552012797e-07 5.1253125000e+02 5.0653369141e+02 5.0647863770e+02 5.9680279541e+02
9.5512007192e-07 5.1159375000e+02 5.0004693604e+02 4.9548208618e+02 5.9904388428e+02
9.6472012956e-07 5.1146875000e+02 5.0744943237e+02 5.0690731812e+02 6.0139770508e+02
9.7432007351e-07 5.1031250000e+02 5.0920477295e+02 5.0730313110e+02 6.0377270508e+02
9.8392024483e-07 5.0946875000e+02 5.0403295898e+02 5.0213485718e+02 6.0605841064e+02
9.9352007510e-07 5.0728125000e+02 5.0266265869e+02 4.9890032959e+02 6.0831488037e+02
1.0031201327e-06 5.0609375000e+02 4.9706872559e+02 4.9147845459e+02 6.1047943115e+02
1.0127200767e-06 5.0946875000e+02 4.9985144043e+02 4.9578988647e+02 6.1268731689e+02
1.0223201343e-06 5.0500000000e+02 5.0056555176e+02 4.9809979248e+02 6.1490399170e+02
1.0319200783e-06 5.0387500000e+02 5.0058001709e+02 4.9774786377e+02 6.1712432861e+02
1.0415201359e-06 5.0271875000e+02 4.9981640625e+02 4.9737884521e+02 6.1932672119e+02
1.0511200799e-06 5.0312500000e+02 5.0078717041e+02 4.9945693970e+02 6.2154431152e+02
1.0607201375e-06 4.9928125000e+02 4.9768762207e+02 4.9608822632e+02 6.2370037842e+02
1.0703200815e-06 5.0290625000e+02 4.9561315918e+02 4.9293930054e+02 6.2582299805e+02
1.0799201391e-06 4.9709375000e+02 4.9886938477e+02 4.9837011719e+02 6.2799615479e+02
1.0895201967e-06 4.9650000000e+02 4.9262976074e+02 4.8906289673e+02 6.3007183838e+02
1.0991201407e-06 4.9678125000e+02 4.8822204590e+02 4.8271655273e+02 6.3208856201e+02
1.1087200846e-06 4.9168750000e+02 4.9624945068e+02 4.9583969116e+02 6.3421423340e+02
1.1183201423e-06 4.9509375000e+02 4.8922265625e+02 4.8552871704e+02 6.3624566650e+02
1.1279200862e-06 4.9331250000e+02 4.8836968994e+02 4.8474804688e+02 6.3825183105e+02
1.1375201439e-06 4.9400000000e+02 4.8441070557e+02 4.7933444214e+02 6.4020416260e+02
1.1471200878e-06 4.8987500000e+02 4.9169250488e+02 4.9085223389e+02 6.4225872803e+02
1.1567201454e-06 4.9240625000e+02 4.8396163940e+02 4.7969573975e+02 6.4419488525e+02
1.1663200894e-06 4.8903125000e+02 4.8633178711e+02 4.8365914917e+02 6.4615789795e+02
1.1759201470e-06 4.8931250000e+02 4.8303900146e+02 4.7926541138e+02 6.4806951904e+02
1.1855200910e-06 4.8706250000e+02 4.8469519043e+02 4.8216403198e+02 6.5000939941e+02
1.1951201486e-06 4.8281250000e+02 4.8552511597e+02 4.8381185913e+02 6.5196087646e+02
1.2047200926e-06 4.8618750000e+02 4.8310964966e+02 4.8059283447e+02 6.5387188721e+02
1.2143201502e-06 4.8325000000e+02 4.8371118164e+02 4.8156463623e+02 6.5577832031e+02
1.2239200942e-06 4.8112500000e+02 4.7544143677e+02 4.7074044800e+02 6.5759271240e+02
1.2335201518e-06 4.8112500000e+02 4.7998016357e+02 4.7870077515e+02 6.5949566650e+02
1.2431200958e-06 4.7940625000e+02 4.7294607544e+02 4.6742092896e+02 6.6124389648e+02
1.2527201534e-06 4.7671875000e+02 4.7369961548e+02 4.6914929199e+02 6.6301757812e+02
1.2623200973e-06 4.7750000000e+02 4.7066836548e+02 4.6599136353e+02 6.6477069092e+02
1.2719201550e-06 4.7825000000e+02 4.7577215576e+02 4.7407592773e+02 6.6660375977e+02
1.2815200989e-06 4.7656250000e+02 4.7799707031e+02 4.7700143433e+02 6.6845245361e+02
1.2911201566e-06 4.7303125000e+02 4.7232189941e+02 4.7004702759e+02 6.7023760986e+02
1.3007201005e-06 4.7131250000e+02 4.6597296143e+02 4.6166244507e+02 6.7193951416e+02
1.3103201582e-06 4.7371875000e+02 4.7541235352e+02 4.7422363281e+02 6.7374609375e+02
1.3199201021e-06 4.7178125000e+02 4.6775173950e+02 4.6318829346e+02 6.7543041992e+02
1.3295201597e-06 4.7106250000e+02 4.6332592773e+02 4.5765307617e+02 6.7705847168e+02
1.3391201037e-06 4.6609375000e+02 4.6604824829e+02 4.6119357300e+02 6.7871270752e+02
1.3487201613e-06 4.6753125000e+02 4.6031085205e+02 4.5690109253e+02 6.8036224365e+02
1.3583201053e-06 4.6484375000e+02 4.6323727417e+02 4.5914688110e+02 6.8200305176e+02
1.3679201629e-06 4.6643750000e+02 4.6349810791e+02 4.5847305298e+02 6.8362036133e+02
1.3775201069e-06 4.6259375000e+02 4.5801239014e+02 4.5352450562e+02 6.8520819092e+02
1.3871201645e-06 4.6218750000e+02 4.6283166504e+02 4.6010449219e+02 6.8685467529e+02
1.3967201085e-06 4.5881250000e+02 4.5988574219e+02 4.5575360107e+02 6.8844903564e+02
1.4063200524e-06 4.6071875000e+02 4.5191458130e+02 4.4720010376e+02 6.8997521973e+02
1.4159201100e-06 4.5775000000e+02 4.5438031006e+02 4.5043984985e+02 6.9152539062e+02
1.4255201677e-06 4.5993750000e+02 4.5364266968e+02 4.4855859375e+02 6.9304333496e+02
1.4351201116e-06 4.5456250000e+02 4.5295861816e+02 4.5039270020e+02 6.9459912109e+02
1.4447200556e-06 4.5650000000e+02 4.4934359741e+02 4.4402487183e+02 6.9607238770e+02
1.4543199995e-06 4.5162500000e+02 4.4863790894e+02 4.4337530518e+02 6.9753710938e+02
1.4639199435e-06 4.5121875000e+02 4.5555227661e+02 4.5450549316e+02 6.9912207031e+02
1.4735201148e-06 4.5196875000e+02 4.5096746826e+02 4.4883688354e+02 7.0065008545e+02
1.4831200588e-06 4.5271875000e+02 4.4043914795e+02 4.3308264160e+02 7.0200268555e+02
1.4927200027e-06 4.4734375000e+02 4.4675527954e+02 4.4206448364e+02 7.0344720459e+02
1.5023200604e-06 4.5046875000e+02 4.4654708862e+02 4.4341879272e+02 7.0491296387e+02
1.5119201180e-06 4.4912500000e+02 4.4558486938e+02 4.4279251099e+02 7.0637310791e+02
1.5215200619e-06 4.4143750000e+02 4.4305743408e+02 4.3945709229e+02 7.0779644775e+02
1.5311200059e-06 4.4215625000e+02 4.4532147217e+02 4.4062872314e+02 7.0921691895e+02
1.5407199498e-06 4.4190625000e+02 4.4708322144e+02 4.4530145264e+02 7.1069458008e+02
1.5503201212e-06 4.4281250000e+02 4.4199594116e+02 4.3506835938e+02 7.1204748535e+02
1.5599200651e-06 4.4140625000e+02 4.3364352417e+02 4.2712005615e+02 7.1333508301e+02
1.5695201228e-06 4.3750000000e+02 4.3095101929e+02 4.2418536377e+02 7.1459478760e+02
1.5791199530e-06 4.3671875000e+02 4.3608679199e+02 4.3351879883e+02 7.1596185303e+02
1.5887201243e-06 4.3671875000e+02 4.4277969360e+02 4.4024108887e+02 7.1738092041e+02
1.5983200683e-06 4.3590625000e+02 4.3086770630e+02 4.2763681030e+02 7.1868975830e+02
1.6079200122e-06 4.3465625000e+02 4.2627761841e+02 4.1955471802e+02 7.1990252686e+02
1.6175199562e-06 4.3550000000e+02 4.3046890259e+02 4.2855941772e+02 7.2122485352e+02
1.6271201275e-06 4.3506250000e+02 4.3680084229e+02 4.3306484985e+02 7.2256860352e+02
1.6367200715e-06 4.3168750000e+02 4.2578140259e+02 4.2027325439e+02 7.2379040527e+02
1.6463200154e-06 4.3187500000e+02 4.2981875610e+02 4.2873583984e+02 7.2511248779e+02
1.6559199594e-06 4.3131250000e+02 4.2973901367e+02 4.2557040405e+02 7.2638470459e+02
1.6655201307e-06 4.3028125000e+02 4.2186679077e+02 4.1892446899e+02 7.2760864258e+02
1.6751200747e-06 4.2812500000e+02 4.2938745117e+02 4.2855905151e+02 7.2892431641e+02
1.6847200186e-06 4.2534375000e+02 4.2127911377e+02 4.2018707275e+02 7.3016894531e+02
1.6943199626e-06 4.2593750000e+02 4.2912417603e+02 4.2798065186e+02 7.3147381592e+02
1.7039201339e-06 4.2975000000e+02 4.2311352539e+02 4.2113037109e+02 7.3271392822e+02
1.7135200778e-06 4.2450000000e+02 4.1987106323e+02 4.1517596436e+02 7.3388513184e+02
1.7231200218e-06 4.2421875000e+02 4.2101553345e+02 4.1966580200e+02 7.3511425781e+02
1.7327199657e-06 4.2446875000e+02 4.1376544189e+02 4.1147033691e+02 7.3626782227e+02
1.7423201371e-06 4.2350000000e+02 4.2442248535e+02 4.1978713989e+02 7.3747772217e+02
1.7519200810e-06 4.1696875000e+02 4.1189874268e+02 4.0681378174e+02 7.3857086182e+02
1.7615200250e-06 4.1753125000e+02 4.1556323242e+02 4.1350527954e+02 7.3973883057e+02
1.7711199689e-06 4.1662500000e+02 4.1371371460e+02 4.1119842529e+02 7.4088342285e+02
1.7807201402e-06 4.1571875000e+02 4.1471685791e+02 4.1305038452e+02 7.4204791260e+02
1.7903200842e-06 4.1240625000e+02 4.0960705566e+02 4.0447973633e+02 7.4311840820e+02
1.7999200281e-06 4.1196875000e+02 4.1382623291e+02 4.1266421509e+02 7.4428112793e+02
1.8095199721e-06 4.1371875000e+02 4.0909637451e+02 4.0594213867e+02 7.4537396240e+02
1.8191201434e-06 4.1081250000e+02 4.1448767090e+02 4.0936154175e+02 7.4648736572e+02
1.8287200874e-06 4.1337500000e+02 4.1158407593e+02 4.1120950317e+02 7.4763989258e+02
1.8383200313e-06 4.0828125000e+02 4.0105612183e+02 3.9771697998e+02 7.4865917969e+02
1.8479199753e-06 4.0968750000e+02 4.0258120728e+02 4.0097265625e+02 7.4971630859e+02
1.8575201466e-06 4.0962500000e+02 4.0564526367e+02 4.0154394531e+02 7.5076489258e+02
1.8671200905e-06 4.0771875000e+02 4.0653295898e+02 4.0791964722e+02 7.5189813232e+02
1.8767201482e-06 4.0678125000e+02 4.0402084351e+02 4.0188391113e+02 7.5295874023e+02
1.8863200921e-06 4.0550000000e+02 4.0506234741e+02 4.0441165161e+02 7.5404870605e+02
1.8959201498e-06 4.0606250000e+02 4.0736224365e+02 4.0719378662e+02 7.5516479492e+02
1.9055200937e-06 4.0596875000e+02 3.9952072144e+02 3.9581597900e+02 7.5616375732e+02
1.9151202650e-06 4.0371875000e+02 4.0248922729e+02 4.0398678589e+02 7.5726080322e+02
1.9247199816e-06 4.0225000000e+02 4.0460916138e+02 4.0558630371e+02 7.5836767578e+02
1.9343199256e-06 4.0300000000e+02 3.9883752441e+02 3.9769506836e+02 7.5939489746e+02
1.9439200969e-06 4.0087500000e+02 4.0152343750e+02 3.9963818359e+02 7.6043566895e+02
1.9535200408e-06 4.0231250000e+02 3.9805923462e+02 3.9398660278e+02 7.6141705322e+02
1.9631199848e-06 3.9921875000e+02 3.9542501831e+02 3.9443643188e+02 7.6241680908e+02
1.9727199287e-06 3.9728125000e+02 4.0522113037e+02 4.0566665649e+02 7.6352160645e+02
1.9823201001e-06 3.9262500000e+02 3.9551403809e+02 3.9279528809e+02 7.6449877930e+02
1.9919200440e-06 3.9515625000e+02 4.0405218506e+02 4.0611196899e+02 7.6561450195e+02
2.0015199880e-06 3.9287500000e+02 3.9842947388e+02 3.9765371704e+02 7.6664276123e+02
2.0111199319e-06 3.9643750000e+02 3.9975415039e+02 4.0054592896e+02 7.6770330811e+02
2.0207201032e-06 3.9262500000e+02 3.9398480225e+02 3.9097503662e+02 7.6866302490e+02
2.0303200472e-06 3.9331250000e+02 3.9397845459e+02 3.9324523926e+02 7.6965301514e+02
2.0399199911e-06 3.9009375000e+02 3.9599014282e+02 3.9491567993e+02 7.7065643311e+02
2.0495199351e-06 3.9009375000e+02 3.8818362427e+02 3.8724569702e+02 7.7159338379e+02
2.0591201064e-06 3.9050000000e+02 3.9309136963e+02 3.9540731812e+02 7.7261730957e+02
2.0687200504e-06 3.8940625000e+02 3.9200247192e+02 3.9488742065e+02 7.7363958740e+02
2.0783199943e-06 3.8681250000e+02 3.8810668945e+02 3.8445639038e+02 7.7454095459e+02
2.0879199383e-06 3.8740625000e+02 3.8214373779e+02 3.8156820679e+02 7.7543157959e+02
2.0975201096e-06 3.8709375000e+02 3.8575329590e+02 3.8232241821e+02 7.7631689453e+02
2.1071200536e-06 3.8543750000e+02 3.9131079102e+02 3.9209570312e+02 7.7730676270e+02
2.1167199975e-06 3.8059375000e+02 3.8442959595e+02 3.8471911621e+02 7.7823022461e+02
2.1263199415e-06 3.8446875000e+02 3.8858489990e+02 3.8911038208e+02 7.7919348145e+02
2.1359201128e-06 3.8421875000e+02 3.8403878784e+02 3.8302764893e+02 7.8009710693e+02
2.1455200567e-06 3.8118750000e+02 3.8190563965e+02 3.8193081665e+02 7.8099652100e+02
2.1551200007e-06 3.8278125000e+02 3.8349502563e+02 3.8328897095e+02 7.8190747070e+02
2.1647199446e-06 3.8378125000e+02 3.7879617310e+02 3.8013034058e+02 7.8279901123e+02
2.1743198886e-06 3.8387500000e+02 3.7587469482e+02 3.7707409668e+02 7.8366448975e+02
2.1839200599e-06 3.7765625000e+02 3.7589743042e+02 3.7666912842e+02 7.8452490234e+02
2.1935200039e-06 3.7965625000e+02 3.9177160645e+02 3.8807702637e+02 7.8546826172e+02
2.2031199478e-06 3.7587500000e+02 3.7941857910e+02 3.8100836182e+02 7.8637066650e+02
2.2127198918e-06 3.7350000000e+02 3.8028176880e+02 3.7734771729e+02 7.8722229004e+02
2.2223200631e-06 3.7740625000e+02 3.7173962402e+02 3.7410198975e+02 7.8807196045e+02
2.2319200070e-06 3.7675000000e+02 3.7559622192e+02 3.7338348389e+02 7.8889349365e+02
2.2415199510e-06 3.7446875000e+02 3.6975103760e+02 3.6775302124e+02 7.8966815186e+02
2.2511198949e-06 3.7359375000e+02 3.7333160400e+02 3.7517315674e+02 7.9052630615e+02
2.2607200663e-06 3.7521875000e+02 3.7239785767e+02 3.7288110352e+02 7.9135864258e+02
2.2703200102e-06 3.7396875000e+02 3.7256478882e+02 3.7320898438e+02 7.9219543457e+02
2.2799199542e-06 3.7134375000e+02 3.7980364990e+02 3.7865652466e+02 7.9307269287e+02
2.2895198981e-06 3.7100000000e+02 3.7274670410e+02 3.7383352661e+02 7.9391815186e+02
2.2991200694e-06 3.7256250000e+02 3.7510238647e+02 3.7397891235e+02 7.9475585938e+02
2.3087200134e-06 3.7090625000e+02 3.7138519287e+02 3.6854785156e+02 7.9553991699e+02
2.3183199573e-06 3.6987500000e+02 3.6495321655e+02 3.6621737671e+02 7.9632427979e+02
2.3279199013e-06 3.6925000000e+02 3.6452005005e+02 3.6354507446e+02 7.9707550049e+02
2.3375200726e-06 3.6928125000e+02 3.6969323730e+02 3.7078170776e+02 7.9789971924e+02
2.3471200166e-06 3.6593750000e+02 3.6796179199e+02 3.6782620239e+02 7.9869354248e+02
2.3567199605e-06 3.6806250000e+02 3.6752163696e+02 3.6818069458e+02 7.9949505615e+02
2.3663199045e-06 3.6512500000e+02 3.6916894531e+02 3.7139739990e+02 8.0033245850e+02
2.3759200758e-06 3.6681250000e+02 3.6744174194e+02 3.6610479736e+02 8.0110852051e+02
2.3855200197e-06 3.6381250000e+02 3.6134536743e+02 3.6461746216e+02 8.0189709473e+02
2.3951199637e-06 3.6656250000e+02 3.6912976074e+02 3.7132867432e+02 8.0273608398e+02
2.4047199076e-06 3.6543750000e+02 3.6277322388e+02 3.6471600342e+02 8.0351855469e+02
2.4143200790e-06 3.6071875000e+02 3.6326760864e+02 3.6321621704e+02 8.0427899170e+02
2.4239200229e-06 3.6125000000e+02 3.6095367432e+02 3.6008218384e+02 8.0500982666e+02
2.4335199669e-06 3.6446875000e+02 3.6393728638e+02 3.6357186890e+02 8.0577398682e+02
2.4431199108e-06 3.5971875000e+02 3.5920745850e+02 3.5962197876e+02 8.0650952148e+02
2.4527200821e-06 3.5881250000e+02 3.6623556519e+02 3.6516137695e+02 8.0728619385e+02
2.4623200261e-06 3.5559375000e+02 3.6164392090e+02 3.6087573242e+02 8.0802825928e+02
2.4719199700e-06 3.5871875000e+02 3.5723281860e+02 3.6063555908e+02 8.0879241943e+02
2.4815199140e-06 3.5740625000e+02 3.5714303589e+02 3.5243621826e+02 8.0944659424e+02
2.4911200853e-06 3.6053125000e+02 3.5453356934e+02 3.5544400024e+02 8.1015521240e+02
2.5007200293e-06 3.5834375000e+02 3.5514645386e+02 3.5561669922e+02 8.1086376953e+02
2.5103199732e-06 3.5425000000e+02 3.5948324585e+02 3.5967065430e+02 8.1160583496e+02
2.5199199172e-06 3.5696875000e+02 3.5952691650e+02 3.5992034912e+02 8.1235186768e+02
2.5295200885e-06 3.5590625000e+02 3.5681213379e+02 3.6044769287e+02 8.1312139893e+02
2.5391200325e-06 3.5415625000e+02 3.5624981689e+02 3.5403277588e+02 8.1380645752e+02
2.5487199764e-06 3.5437500000e+02 3.5400103760e+02 3.5419720459e+02 8.1450610352e+02
2.5583199204e-06 3.5415625000e+02 3.5075320435e+02 3.5314773560e+02 8.1521179199e+02
2.5679200917e-06 3.5100000000e+02 3.5525750732e+02 3.5667462158e+02 8.1594055176e+02
2.5775200356e-06 3.5440625000e+02 3.4900637817e+02 3.4991943359e+02 8.1661218262e+02
2.5871199796e-06 3.5134375000e+02 3.5214971924e+02 3.5526013184e+02 8.1734185791e+02
2.5967199235e-06 3.5206250000e+02 3.5048571777e+02 3.5206604004e+02 8.1803668213e+02
2.6063200949e-06 3.4950000000e+02 3.5102499390e+02 3.5176516724e+02 8.1872473145e+02
2.6159200388e-06 3.4943750000e+02 3.4849514771e+02 3.5047183228e+02 8.1941125488e+02
2.6255199828e-06 3.4925000000e+02 3.5330294800e+02 3.5317898560e+02 8.2010784912e+02
2.6351199267e-06 3.5081250000e+02 3.4879458618e+02 3.5107196045e+02 8.2080273438e+02
2.6447200980e-06 3.4990625000e+02 3.4619250488e+02 3.4752941895e+02 8.2146398926e+02
2.6543200420e-06 3.4650000000e+02 3.5014959717e+02 3.4983883667e+02 8.2213446045e+02
2.6639199859e-06 3.4659375000e+02 3.4852548218e+02 3.5061636353e+02 8.2282690430e+02
2.6735199299e-06 3.4556250000e+02 3.4818557739e+02 3.4969335938e+02 8.2350872803e+02
2.6831201012e-06 3.4356250000e+02 3.5009051514e+02 3.5275622559e+02 8.2422344971e+02
2.6927200452e-06 3.4471875000e+02 3.4155664062e+02 3.4242932129e+02 8.2484545898e+02
2.7023199891e-06 3.4768750000e+02 3.4694104004e+02 3.4845196533e+02 8.2551965332e+02
