# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.6527517245e-07 3.8962500000e+02 3.7534890747e+02 3.9253701782e+02 5.0775189209e+02
5.7487511640e-07 3.9101562500e+02 3.8922702026e+02 3.8960186768e+02 5.1139419556e+02
5.8447506035e-07 3.9334375000e+02 3.7284307861e+02 3.8496383667e+02 5.1490313721e+02
5.9407523167e-07 3.9539062500e+02 3.9849313354e+02 4.0438629150e+02 5.1870489502e+02
6.0367506194e-07 3.9676562500e+02 4.0816720581e+02 4.0579550171e+02 5.2250469971e+02
6.1327511958e-07 3.9920312500e+02 3.9351156616e+02 3.9949133301e+02 5.2614630127e+02
6.2287517721e-07 4.0179687500e+02 3.9732635498e+02 4.0675076294e+02 5.2986407471e+02
6.3247512117e-07 4.0317187500e+02 4.0076843262e+02 4.0361621094e+02 5.3350665283e+02
6.4207506512e-07 4.0471875000e+02 4.0062786865e+02 4.0509515381e+02 5.3713586426e+02
6.5167512275e-07 4.0775000000e+02 3.9748928833e+02 3.9991455078e+02 5.4065185547e+02
6.6127506670e-07 4.0625000000e+02 4.0189450073e+02 4.0935971069e+02 5.4427996826e+02
6.7087523803e-07 4.0801562500e+02 4.0404681396e+02 4.0830679321e+02 5.4786511230e+02
6.8047506829e-07 4.0948437500e+02 4.1652145386e+02 4.1268591309e+02 5.5150909424e+02
6.9007512593e-07 4.1087500000e+02 4.1145812988e+02 4.0587207031e+02 5.5501562500e+02
6.9967518357e-07 4.1132812500e+02 4.1835900879e+02 4.1972488403e+02 5.5870074463e+02
7.0927512752e-07 4.1392187500e+02 4.1221533203e+02 4.1545492554e+02 5.6228051758e+02
7.1887507147e-07 4.1406250000e+02 4.0641674805e+02 4.1399575806e+02 5.6579791260e+02
7.2847512911e-07 4.1671875000e+02 4.3350976562e+02 4.3722412109e+02 5.6967376709e+02
7.3807507306e-07 4.1689062500e+02 4.1767269897e+02 4.2027526855e+02 5.7324279785e+02
7.4767513070e-07 4.1815625000e+02 4.2496133423e+02 4.1960971069e+02 5.7680334473e+02
7.5727518833e-07 4.1904687500e+02 4.1586032104e+02 4.2180541992e+02 5.8033325195e+02
7.6687513229e-07 4.1968750000e+02 4.0649591064e+02 4.1855776978e+02 5.8377056885e+02
7.7647507624e-07 4.2037500000e+02 4.1893942261e+02 4.2353558350e+02 5.8728100586e+02
7.8607513387e-07 4.2106250000e+02 4.2212799072e+02 4.2790063477e+02 5.9083264160e+02
7.9567507782e-07 4.2234375000e+02 4.2061184692e+02 4.2275180054e+02 5.9428717041e+02
8.0527524915e-07 4.2456250000e+02 4.1028076172e+02 4.2305749512e+02 5.9769360352e+02
8.1487507941e-07 4.2254687500e+02 4.2743093872e+02 4.2531765747e+02 6.0116723633e+02
8.2447513705e-07 4.2332812500e+02 4.2719940186e+02 4.2532958984e+02 6.0461724854e+02
8.3407519469e-07 4.2242187500e+02 4.2126232910e+02 4.2863262939e+02 6.0805541992e+02
8.4367513864e-07 4.2437500000e+02 4.2394686890e+02 4.2370962524e+02 6.1142144775e+02
8.5327508259e-07 4.2287500000e+02 4.2139050293e+02 4.1858996582e+02 6.1470025635e+02
8.6287514023e-07 4.2290625000e+02 4.3466723633e+02 4.3643124390e+02 6.1824755859e+02
8.7247508418e-07 4.2507812500e+02 4.2821627808e+02 4.3155450439e+02 6.2165966797e+02
8.8207514182e-07 4.2465625000e+02 4.2990222168e+02 4.3182516479e+02 6.2506341553e+02
8.9167508577e-07 4.2585937500e+02 4.2242297363e+02 4.2482553101e+02 6.2832812500e+02
9.0127502972e-07 4.2456250000e+02 4.3849374390e+02 4.4237963867e+02 6.3186590576e+02
9.1087508736e-07 4.2603125000e+02 4.3165747070e+02 4.3315344238e+02 6.3523675537e+02
9.2047503131e-07 4.2643750000e+02 4.2632440186e+02 4.2602478027e+02 6.3848046875e+02
9.3007508895e-07 4.2581250000e+02 4.1825744629e+02 4.1908215332e+02 6.4163690186e+02
9.3967503290e-07 4.2353125000e+02 4.2102459717e+02 4.2023001099e+02 6.4474969482e+02
9.4927509053e-07 4.2489062500e+02 4.2932394409e+02 4.3015036011e+02 6.4800549316e+02
9.5887514817e-07 4.2801562500e+02 4.2088043213e+02 4.2236047363e+02 6.5110473633e+02
9.6847509212e-07 4.2639062500e+02 4.2379959106e+02 4.2273703003e+02 6.5422082520e+02
9.7807514976e-07 4.2637500000e+02 4.3322177124e+02 4.3569430542e+02 6.5752038574e+02
9.8767509371e-07 4.2492187500e+02 4.2570642090e+02 4.2522879028e+02 6.6063867188e+02
9.9727515135e-07 4.2442187500e+02 4.2701214600e+02 4.2809979248e+02 6.6379992676e+02
1.0068750953e-06 4.2510937500e+02 4.2419116211e+02 4.2318402100e+02 6.6685900879e+02
1.0164751529e-06 4.2409375000e+02 4.1962701416e+02 4.2074621582e+02 6.6989306641e+02
1.0260750969e-06 4.2289062500e+02 4.1886358643e+02 4.1998635864e+02 6.7290289307e+02
1.0356751545e-06 4.2281250000e+02 4.2386718750e+02 4.2264157104e+02 6.7591235352e+02
1.0452750985e-06 4.2418750000e+02 4.2016052246e+02 4.2224664307e+02 6.7893066406e+02
1.0548751561e-06 4.2306250000e+02 4.2216085815e+02 4.2157470703e+02 6.8191070557e+02
1.0644751001e-06 4.2345312500e+02 4.2150878906e+02 4.2158587646e+02 6.8488299561e+02
1.0740751577e-06 4.2390625000e+02 4.2292645264e+02 4.2105853271e+02 6.8780999756e+02
1.0836751017e-06 4.2262500000e+02 4.2698944092e+02 4.2808666992e+02 6.9084863281e+02
1.0932751593e-06 4.2282812500e+02 4.2219384766e+02 4.2086691284e+02 6.9376330566e+02
1.1028751032e-06 4.2065625000e+02 4.1453790283e+02 4.1379531860e+02 6.9657775879e+02
1.1124751609e-06 4.2142187500e+02 4.2169451904e+02 4.1947399902e+02 6.9944396973e+02
1.1220751048e-06 4.2142187500e+02 4.1764395142e+02 4.1442651367e+02 7.0222839355e+02
1.1316751625e-06 4.2079687500e+02 4.2805944824e+02 4.2803262329e+02 7.0519958496e+02
1.1412751064e-06 4.1921875000e+02 4.1990765381e+02 4.2110687256e+02 7.0807830811e+02
1.1508751641e-06 4.1714062500e+02 4.1926281738e+02 4.1567462158e+02 7.1082641602e+02
1.1604749943e-06 4.2075000000e+02 4.1227999878e+02 4.0675323486e+02 7.1345031738e+02
1.1700751656e-06 4.1790625000e+02 4.2137426758e+02 4.2097918701e+02 7.1629028320e+02
1.1796751096e-06 4.1746875000e+02 4.1587414551e+02 4.1094430542e+02 7.1894384766e+02
1.1892751672e-06 4.1698437500e+02 4.1299487305e+02 4.0790820312e+02 7.2156317139e+02
1.1988749975e-06 4.1700000000e+02 4.1316174316e+02 4.1052902222e+02 7.2422644043e+02
1.2084751688e-06 4.1787500000e+02 4.1869219971e+02 4.1582754517e+02 7.2694830322e+02
1.2180751128e-06 4.1690625000e+02 4.0710986328e+02 4.0494958496e+02 7.2952203369e+02
1.2276750567e-06 4.1407812500e+02 4.1109201050e+02 4.0881854248e+02 7.3213983154e+02
1.2372750007e-06 4.1479687500e+02 4.0599591064e+02 3.9955056763e+02 7.3460266113e+02
1.2468749446e-06 4.1040625000e+02 4.1393850708e+02 4.1138204956e+02 7.3723858643e+02
1.2564751160e-06 4.1228125000e+02 4.1364471436e+02 4.1618521118e+02 7.3995300293e+02
1.2660750599e-06 4.1192187500e+02 4.0410009766e+02 4.0263397217e+02 7.4246014404e+02
1.2756750039e-06 4.1126562500e+02 4.0267687988e+02 3.9797491455e+02 7.4488378906e+02
1.2852749478e-06 4.0971875000e+02 4.0567105103e+02 4.0405606079e+02 7.4739703369e+02
1.2948751191e-06 4.1162500000e+02 4.1267419434e+02 4.0725039673e+02 7.4992388916e+02
1.3044750631e-06 4.1034375000e+02 4.0362384033e+02 4.0049890137e+02 7.5236914062e+02
1.3140751207e-06 4.1057812500e+02 4.0858969116e+02 4.0737054443e+02 7.5490826416e+02
1.3236749510e-06 4.0781250000e+02 4.0548291016e+02 3.9915112305e+02 7.5730541992e+02
1.3332751223e-06 4.0745312500e+02 4.0270935059e+02 3.9645220947e+02 7.5966229248e+02
1.3428750663e-06 4.0651562500e+02 3.9788497925e+02 3.9470016479e+02 7.6200543213e+02
1.3524751239e-06 4.0412500000e+02 3.9920474243e+02 3.9747924805e+02 7.6438659668e+02
1.3620749542e-06 4.0550000000e+02 3.9728063965e+02 3.9228720093e+02 7.6667889404e+02
1.3716751255e-06 4.0395312500e+02 4.0163128662e+02 3.9791256714e+02 7.6904711914e+02
1.3812750694e-06 4.0429687500e+02 4.0504779053e+02 4.0450320435e+02 7.7151049805e+02
1.3908750134e-06 4.0042187500e+02 3.9657861328e+02 3.9146511841e+02 7.7377459717e+02
1.4004749573e-06 4.0331250000e+02 3.9358331299e+02 3.8661441040e+02 7.7596057129e+02
1.4100751287e-06 4.0118750000e+02 3.9324429321e+02 3.9187197876e+02 7.7823706055e+02
1.4196750726e-06 4.0351562500e+02 3.9461245728e+02 3.8885867310e+02 7.8045031738e+02
1.4292750166e-06 3.9698437500e+02 3.8936309814e+02 3.8745635986e+02 7.8265655518e+02
1.4388749605e-06 3.9907812500e+02 3.9318661499e+02 3.8881280518e+02 7.8486706543e+02
1.4484751318e-06 3.9785937500e+02 3.9243649292e+02 3.8977801514e+02 7.8709326172e+02
1.4580750758e-06 3.9632812500e+02 3.9757989502e+02 3.9710278320e+02 7.8942083740e+02
1.4676750197e-06 3.9564062500e+02 3.9411154175e+02 3.9092279053e+02 7.9165008545e+02
1.4772750774e-06 3.9454687500e+02 3.8007101440e+02 3.7271212769e+02 7.9361407471e+02
1.4868751350e-06 3.9367187500e+02 3.9408648682e+02 3.8828564453e+02 7.9578973389e+02
1.4964750790e-06 3.9550000000e+02 3.8974105835e+02 3.8473065186e+02 7.9791802979e+02
1.5060750229e-06 3.9271875000e+02 3.8795877075e+02 3.8113607788e+02 7.9998651123e+02
1.5156749669e-06 3.9151562500e+02 3.9153704834e+02 3.9334494019e+02 8.0224908447e+02
1.5252751382e-06 3.9250000000e+02 3.9553762817e+02 3.9280715942e+02 8.0448156738e+02
1.5348750821e-06 3.9098437500e+02 3.8608874512e+02 3.8058810425e+02 8.0653619385e+02
1.5444750261e-06 3.8895312500e+02 3.8736846924e+02 3.8182687378e+02 8.0860363770e+02
1.5540749700e-06 3.8981250000e+02 3.8440921021e+02 3.7739126587e+02 8.1060211182e+02
1.5636751414e-06 3.8867187500e+02 3.8382028198e+02 3.7603829956e+02 8.1257598877e+02
1.5732750853e-06 3.8809375000e+02 3.8668591309e+02 3.8033386230e+02 8.1461065674e+02
1.5828750293e-06 3.8800000000e+02 3.8831036377e+02 3.8305987549e+02 8.1668310547e+02
1.5924749732e-06 3.8581250000e+02 3.8261456299e+02 3.7793014526e+02 8.1868737793e+02
1.6020751445e-06 3.8526562500e+02 3.7954431152e+02 3.7471697998e+02 8.2064569092e+02
1.6116750885e-06 3.8520312500e+02 3.8269879150e+02 3.7688375854e+02 8.2262506104e+02
1.6212751461e-06 3.8425000000e+02 3.7656924438e+02 3.7105700684e+02 8.2452648926e+02
1.6308750901e-06 3.8140625000e+02 3.8426675415e+02 3.8286709595e+02 8.2659863281e+02
1.6404751477e-06 3.8190625000e+02 3.8202740479e+02 3.7532180786e+02 8.2854376221e+02
1.6500750917e-06 3.8118750000e+02 3.7809387207e+02 3.7138903809e+02 8.3043481445e+02
1.6596751493e-06 3.8021875000e+02 3.7413070679e+02 3.6667678833e+02 8.3225799561e+02
1.6692750933e-06 3.7909375000e+02 3.7413793945e+02 3.7452429199e+02 8.3421704102e+02
1.6788751509e-06 3.7918750000e+02 3.7187985229e+02 3.6972302246e+02 8.3609997559e+02
1.6884750949e-06 3.7965625000e+02 3.7976547241e+02 3.7458013916e+02 8.3803027344e+02
1.6980751525e-06 3.7678125000e+02 3.7040737915e+02 3.6262109375e+02 8.3978839111e+02
1.7076750964e-06 3.7557812500e+02 3.7544265747e+02 3.6849484253e+02 8.4162591553e+02
1.7172751541e-06 3.7603125000e+02 3.7242480469e+02 3.7076940918e+02 8.4351617432e+02
1.7268750980e-06 3.7604687500e+02 3.7102069092e+02 3.6783044434e+02 8.4535882568e+02
1.7364751557e-06 3.7417187500e+02 3.7331597900e+02 3.7060058594e+02 8.4723748779e+02
1.7460750996e-06 3.7571875000e+02 3.7345339966e+02 3.6628311157e+02 8.4903485107e+02
1.7556751573e-06 3.7320312500e+02 3.7480017090e+02 3.6866970825e+02 8.5086669922e+02
1.7652751012e-06 3.7325000000e+02 3.6823242188e+02 3.6723095703e+02 8.5270208740e+02
1.7748751588e-06 3.7100000000e+02 3.6478967285e+02 3.5982257080e+02 8.5442059326e+02
1.7844751028e-06 3.7164062500e+02 3.6817297363e+02 3.6602764893e+02 8.5623168945e+02
1.7940751604e-06 3.7059375000e+02 3.7300030518e+02 3.7306121826e+02 8.5814154053e+02
1.8036751044e-06 3.6953125000e+02 3.6599676514e+02 3.6030154419e+02 8.5985565186e+02
1.8132751620e-06 3.6957812500e+02 3.6722784424e+02 3.6527963257e+02 8.6165118408e+02
1.8228751060e-06 3.6948437500e+02 3.6579446411e+02 3.6183843994e+02 8.6339031982e+02
1.8324751636e-06 3.6718750000e+02 3.6564242554e+02 3.6424963379e+02 8.6517114258e+02
1.8420751076e-06 3.6690625000e+02 3.6931530762e+02 3.6557803345e+02 8.6695544434e+02
1.8516751652e-06 3.6715625000e+02 3.6275762939e+02 3.6182312012e+02 8.6870269775e+02
1.8612751091e-06 3.6345312500e+02 3.6396884155e+02 3.6003799438e+02 8.7041046143e+02
1.8708751668e-06 3.6375000000e+02 3.5945153809e+02 3.5704882812e+02 8.7208563232e+02
1.8804751107e-06 3.6354687500e+02 3.6337857056e+02 3.5812438965e+02 8.7375830078e+02
1.8900751684e-06 3.6154687500e+02 3.5761618042e+02 3.5449237061e+02 8.7539404297e+02
1.8996751123e-06 3.6310937500e+02 3.6206799316e+02 3.6110559082e+02 8.7712420654e+02
1.9092749426e-06 3.6265625000e+02 3.5338903809e+02 3.4917898560e+02 8.7868243408e+02
1.9188748865e-06 3.6037500000e+02 3.5387857056e+02 3.4827655029e+02 8.8022058105e+02
1.9284750579e-06 3.6028125000e+02 3.6149374390e+02 3.6086193848e+02 8.8194567871e+02
1.9380750018e-06 3.5956250000e+02 3.6473559570e+02 3.6116500854e+02 8.8365722656e+02
1.9476749458e-06 3.5737500000e+02 3.5709213257e+02 3.5553628540e+02 8.8530548096e+02
1.9572748897e-06 3.5656250000e+02 3.5494854736e+02 3.5235885620e+02 8.8690612793e+02
1.9668750610e-06 3.5662500000e+02 3.5560351562e+02 3.5113497925e+02 8.8847961426e+02
1.9764750050e-06 3.5754687500e+02 3.6321185303e+02 3.6021661377e+02 8.9017559814e+02
1.9860749489e-06 3.5575000000e+02 3.5241378784e+02 3.4988726807e+02 8.9174060059e+02
1.9956748929e-06 3.5550000000e+02 3.5290628052e+02 3.5165737915e+02 8.9333392334e+02
2.0052750642e-06 3.5484375000e+02 3.6162609863e+02 3.6133023071e+02 8.9505358887e+02
2.0148750082e-06 3.5309375000e+02 3.6031671143e+02 3.5750872803e+02 8.9670892334e+02
2.0244749521e-06 3.5390625000e+02 3.4847125244e+02 3.4512826538e+02 8.9820233154e+02
2.0340748961e-06 3.5079687500e+02 3.4778396606e+02 3.4375991821e+02 8.9967364502e+02
2.0436750674e-06 3.5090625000e+02 3.4630181885e+02 3.4402828979e+02 9.0115771484e+02
2.0532750113e-06 3.5075000000e+02 3.4835678101e+02 3.4614700317e+02 9.0266833496e+02
2.0628749553e-06 3.5073437500e+02 3.5595025635e+02 3.5360961914e+02 9.0427154541e+02
2.0724748993e-06 3.5010937500e+02 3.5206228638e+02 3.5087774658e+02 9.0584515381e+02
2.0820750706e-06 3.4885937500e+02 3.5325427246e+02 3.5004974365e+02 9.0739514160e+02
2.0916750145e-06 3.4770312500e+02 3.4794802856e+02 3.4497439575e+02 9.0888110352e+02
2.1012749585e-06 3.4564062500e+02 3.4775570679e+02 3.4625827026e+02 9.1039080811e+02
2.1108749024e-06 3.4698437500e+02 3.4237686157e+02 3.4038500977e+02 9.1182238770e+02
2.1204750738e-06 3.4510937500e+02 3.4336074829e+02 3.4264883423e+02 9.1328930664e+02
2.1300750177e-06 3.4448437500e+02 3.4539508057e+02 3.4408724976e+02 9.1477008057e+02
2.1396749617e-06 3.4517187500e+02 3.4166290283e+02 3.3934460449e+02 9.1618420410e+02
2.1492749056e-06 3.4420312500e+02 3.4065618896e+02 3.4412179565e+02 9.1768963623e+02
2.1588750769e-06 3.4365625000e+02 3.4934359741e+02 3.4580642700e+02 9.1917553711e+02
2.1684750209e-06 3.4064062500e+02 3.4320324707e+02 3.4207583618e+02 9.2062811279e+02
2.1780749648e-06 3.4282812500e+02 3.4201931763e+02 3.3970590210e+02 9.2204284668e+02
2.1876749088e-06 3.4157812500e+02 3.3400299072e+02 3.3170333862e+02 9.2335632324e+02
2.1972750801e-06 3.4082812500e+02 3.4194259644e+02 3.4049588013e+02 9.2478533936e+02
2.2068750241e-06 3.3914062500e+02 3.4130929565e+02 3.3933032227e+02 9.2619555664e+02
2.2164749680e-06 3.3953125000e+02 3.3652929688e+02 3.3593472290e+02 9.2757092285e+02
2.2260749120e-06 3.3825000000e+02 3.4215325928e+02 3.4357089233e+02 9.2905291748e+02
2.2356750833e-06 3.3756250000e+02 3.3406857300e+02 3.3398666382e+02 9.3040527344e+02
2.2452750272e-06 3.3717187500e+02 3.4323294067e+02 3.4489279175e+02 9.3190325928e+02
2.2548749712e-06 3.3700000000e+02 3.3327386475e+02 3.3181991577e+02 9.3321826172e+02
2.2644749151e-06 3.3659375000e+02 3.3667477417e+02 3.3496615601e+02 9.3457055664e+02
2.2740750865e-06 3.3818750000e+02 3.3911236572e+02 3.3951416016e+02 9.3599206543e+02
2.2836750304e-06 3.3457812500e+02 3.3395858765e+02 3.3404763794e+02 9.3734271240e+02
2.2932749744e-06 3.3509375000e+02 3.3414553833e+02 3.3561315918e+02 9.3872058105e+02
2.3028749183e-06 3.3454687500e+02 3.3868130493e+02 3.3732672119e+02 9.4010125732e+02
2.3124750896e-06 3.3275000000e+02 3.3397958374e+02 3.3712692261e+02 9.4150640869e+02
2.3220750336e-06 3.3290625000e+02 3.3071911621e+02 3.2934506226e+02 9.4278613281e+02
2.3316749775e-06 3.3293750000e+02 3.2365222168e+02 3.2523193359e+02 9.4403326416e+02
2.3412749215e-06 3.3089062500e+02 3.3194824219e+02 3.3347772217e+02 9.4538232422e+02
2.3508750928e-06 3.2962500000e+02 3.2719284058e+02 3.2873223877e+02 9.4667218018e+02
2.3604750368e-06 3.3170312500e+02 3.3596459961e+02 3.3960925293e+02 9.4810852051e+02
2.3700749807e-06 3.2848437500e+02 3.3258306885e+02 3.3547244263e+02 9.4948822021e+02
2.3796749247e-06 3.2890625000e+02 3.2574819946e+02 3.2775280762e+02 9.5076647949e+02
2.3892750960e-06 3.2860937500e+02 3.2763690186e+02 3.2828118896e+02 9.5204223633e+02
2.3988750399e-06 3.2507812500e+02 3.2713784790e+02 3.3003134155e+02 9.5335351562e+02
2.4084749839e-06 3.2693750000e+02 3.2267593384e+02 3.2496990967e+02 9.5459832764e+02
2.4180749278e-06 3.2668750000e+02 3.2790460205e+02 3.2797427368e+02 9.5586517334e+02
2.4276750992e-06 3.2595312500e+02 3.2654025269e+02 3.2721374512e+02 9.5712634277e+02
2.4372750431e-06 3.2728125000e+02 3.2671563721e+02 3.2715863037e+02 9.5838482666e+02
2.4468749871e-06 3.2420312500e+02 3.2854061890e+02 3.2868130493e+02 9.5965948486e+02
2.4564749310e-06 3.2498437500e+02 3.2359851074e+02 3.2502069092e+02 9.6089752197e+02
2.4660751023e-06 3.2260937500e+02 3.2636190796e+02 3.2908694458e+02 9.6219348145e+02
2.4756750463e-06 3.2318750000e+02 3.1899264526e+02 3.2009582520e+02 9.6336840820e+02
2.4852749902e-06 3.2176562500e+02 3.2611450195e+02 3.2942761230e+02 9.6467163086e+02
2.4948749342e-06 3.2167187500e+02 3.2274844360e+02 3.2516247559e+02 9.6591638184e+02
2.5044751055e-06 3.1939062500e+02 3.1986599731e+02 3.2316760254e+02 9.6714263916e+02
2.5140750495e-06 3.2000000000e+02 3.1610583496e+02 3.1638549805e+02 9.6826538086e+02
2.5236749934e-06 3.2201562500e+02 3.2222799683e+02 3.2451855469e+02 9.6950079346e+02
2.5332749374e-06 3.1939062500e+02 3.1908749390e+02 3.1999792480e+02 9.7067156982e+02
2.5428751087e-06 3.1934375000e+02 3.2107281494e+02 3.2241784668e+02 9.7187457275e+02
2.5524750527e-06 3.1992187500e+02 3.1917074585e+02 3.2115811157e+02 9.7306646729e+02
2.5620749966e-06 3.1776562500e+02 3.2047055054e+02 3.2370956421e+02 9.7429760742e+02
2.5716749406e-06 3.1745312500e+02 3.1489169312e+02 3.1591180420e+02 9.7541882324e+02
2.5812751119e-06 3.1573437500e+02 3.1861190796e+02 3.2070312500e+02 9.7660534668e+02
2.5908750558e-06 3.1460937500e+02 3.1306332397e+02 3.1525881958e+02 9.7772705078e+02
2.6004749998e-06 3.1620312500e+02 3.2054989624e+02 3.2467016602e+02 9.7897509766e+02
2.6100749437e-06 3.1539062500e+02 3.1531115723e+02 3.1719033813e+02 9.8011700439e+02
2.6196748877e-06 3.1567187500e+02 3.1538101196e+02 3.1856771851e+02 9.8128479004e+02
2.6292750590e-06 3.1265625000e+02 3.1724554443e+02 3.2225552368e+02 9.8250952148e+02
2.6388750030e-06 3.1495312500e+02 3.2209600830e+02 3.2688101196e+02 9.8378637695e+02
2.6484749469e-06 3.1168750000e+02 3.1744851685e+02 3.2073257446e+02 9.8497875977e+02
2.6580748909e-06 3.1226562500e+02 3.1337039185e+02 3.1487310791e+02 9.8608807373e+02
2.6676750622e-06 3.1065625000e+02 3.1583926392e+02 3.1897018433e+02 9.8725799561e+02
2.6772750061e-06 3.1210937500e+02 3.1310449219e+02 3.1695953369e+02 9.8840924072e+02
2.6868749501e-06 3.1042187500e+02 3.1164239502e+02 3.1448724365e+02 9.8952337646e+02
2.6964748940e-06 3.1037500000e+02 3.1825393677e+02 3.2520193481e+02 9.9079412842e+02
