# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.7615998255e-07 4.7550000000e+02 4.6308538818e+02 4.5041619873e+02 4.4742248535e+02
4.8575998335e-07 4.7893750000e+02 4.7196829224e+02 4.6459808350e+02 4.5026977539e+02
4.9535998414e-07 4.8065625000e+02 4.7699496460e+02 4.7222833252e+02 4.5339074707e+02
5.0495998494e-07 4.8500000000e+02 4.8165588379e+02 4.7918927002e+02 4.5631079102e+02
5.1455998573e-07 4.8612500000e+02 4.8192135620e+02 4.7576660156e+02 4.5941009521e+02
5.2415998653e-07 4.9168750000e+02 4.9004241943e+02 4.9119152832e+02 4.6249163818e+02
5.3375998732e-07 4.8812500000e+02 4.9327728271e+02 4.9512155151e+02 4.6564434814e+02
5.4335998811e-07 4.9768750000e+02 4.9496469116e+02 4.9596466064e+02 4.6873065186e+02
5.5295998891e-07 4.9540625000e+02 4.9221856689e+02 4.8719012451e+02 4.7174841309e+02
5.6255998970e-07 4.9637500000e+02 4.9300949097e+02 4.8719311523e+02 4.7478817749e+02
5.7215999050e-07 4.9978125000e+02 5.0489117432e+02 5.1285797119e+02 4.7810763550e+02
5.8175999129e-07 5.0084375000e+02 5.0115774536e+02 5.0122003174e+02 4.8098080444e+02
5.9135999209e-07 5.0118750000e+02 5.0551177979e+02 5.0894964600e+02 4.8438464355e+02
6.0095999288e-07 5.0100000000e+02 5.0628933716e+02 5.0877059937e+02 4.8722500610e+02
6.1055999367e-07 5.0559375000e+02 5.0864144897e+02 5.1225909424e+02 4.9064648438e+02
6.2015999447e-07 5.0787500000e+02 5.1312054443e+02 5.2134313965e+02 4.9358282471e+02
6.2975999526e-07 5.0684375000e+02 5.1472595215e+02 5.2168310547e+02 4.9702078247e+02
6.3935999606e-07 5.0687500000e+02 5.1741967773e+02 5.2639459229e+02 4.9999807739e+02
6.4895999685e-07 5.1046875000e+02 5.1578070068e+02 5.1961413574e+02 5.0332086182e+02
6.5855999765e-07 5.1328125000e+02 5.1983087158e+02 5.2836444092e+02 5.0638406372e+02
6.6815999844e-07 5.1031250000e+02 5.2445849609e+02 5.3825909424e+02 5.0982778931e+02
6.7775999923e-07 5.1593750000e+02 5.2336236572e+02 5.3293164062e+02 5.1279370117e+02
6.8735994319e-07 5.1409375000e+02 5.2538739014e+02 5.3661853027e+02 5.1625329590e+02
6.9696000082e-07 5.1353125000e+02 5.2939611816e+02 5.4673980713e+02 5.1931170654e+02
7.0655994477e-07 5.1415625000e+02 5.2988745117e+02 5.4574169922e+02 5.2273583984e+02
7.1616000241e-07 5.1371875000e+02 5.3289434814e+02 5.5222607422e+02 5.2586181641e+02
7.2576000321e-07 5.1240625000e+02 5.3298089600e+02 5.4949072266e+02 5.2923937988e+02
7.3536000400e-07 5.1634375000e+02 5.3589666748e+02 5.5649920654e+02 5.3242773438e+02
7.4495994795e-07 5.1400000000e+02 5.3832696533e+02 5.6297332764e+02 5.3584490967e+02
7.5456000559e-07 5.1543750000e+02 5.3972381592e+02 5.6382519531e+02 5.3904840088e+02
7.6415994954e-07 5.1553125000e+02 5.4443267822e+02 5.7824200439e+02 5.4261157227e+02
7.7375995033e-07 5.1881250000e+02 5.4294024658e+02 5.6943988037e+02 5.4570471191e+02
7.8335995113e-07 5.1453125000e+02 5.4398455811e+02 5.7116363525e+02 5.4925738525e+02
7.9296000877e-07 5.1471875000e+02 5.4811743164e+02 5.8271569824e+02 5.5248864746e+02
8.0255995272e-07 5.1484375000e+02 5.4687933350e+02 5.7612866211e+02 5.5593066406e+02
8.1215995351e-07 5.1534375000e+02 3.4302993774e+02 1.7838703918e+02 5.5458984375e+02
8.2175995431e-07 5.1028125000e+02 3.6580197144e+02 1.9782836914e+02 5.5859771729e+02
8.3136001194e-07 4.9128125000e+02 3.1717901611e+02 1.5626339722e+02 5.5689916992e+02
8.4095995589e-07 4.4496875000e+02 2.7533905029e+02 1.2020418549e+02 5.6046649170e+02
8.5056001353e-07 3.8193750000e+02 2.3966104126e+02 9.3928443909e+01 5.5836926270e+02
8.6015995748e-07 3.2631250000e+02 2.0059541321e+02 6.7972557068e+01 5.6155676270e+02
8.6975995828e-07 2.7596875000e+02 1.6860844421e+02 5.0359546661e+01 5.5917388916e+02
8.7935995907e-07 2.2528125000e+02 1.2724929810e+02 3.2129642487e+01 5.6207153320e+02
8.8896001671e-07 1.8021875000e+02 1.0252578735e+02 2.3838785172e+01 5.5953906250e+02
8.9855996066e-07 1.4309375000e+02 7.7772857666e+01 1.5767209053e+01 5.6230548096e+02
9.0815996145e-07 1.0743750000e+02 5.8265136719e+01 9.9433689117e+00 5.5967572021e+02
9.1775996225e-07 7.7343750000e+01 4.1906433105e+01 5.8536114693e+00 5.6238195801e+02
9.2735996304e-07 5.8250000000e+01 2.8394226074e+01 3.5676646233e+00 5.5971856689e+02
9.3695996384e-07 4.0093750000e+01 2.1551879883e+01 2.3930776119e+00 5.6241015625e+02
9.4656002148e-07 2.8406250000e+01 1.6196228027e+01 1.6228475571e+00 5.5973663330e+02
9.5615996543e-07 1.8312500000e+01 1.1595916748e+01 1.0646858215e+00 5.6242230225e+02
9.6575990938e-07 1.4093750000e+01 7.2043457031e+00 7.3166066408e-01 5.5974481201e+02
