# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
9.4191500466e-07 1.9401562500e+02 1.9350930786e+02 1.9401623535e+02 4.9827832031e+02
9.5151506230e-07 1.9637500000e+02 1.9617021179e+02 1.9756243896e+02 5.0036361694e+02
9.6111511994e-07 1.9595312500e+02 2.0105072021e+02 2.0324797058e+02 5.0256506348e+02
9.7071495020e-07 1.9807812500e+02 2.0108636475e+02 2.0340849304e+02 5.0474383545e+02
9.8031500784e-07 1.9804687500e+02 1.9875494385e+02 2.0062260437e+02 5.0681347656e+02
9.8991495179e-07 1.9951562500e+02 1.9810943604e+02 1.9906965637e+02 5.0885293579e+02
9.9951500943e-07 2.0117187500e+02 2.0373959351e+02 2.0688800049e+02 5.1103796387e+02
1.0091150671e-06 1.9990625000e+02 1.9791838074e+02 1.9810047913e+02 5.1302050781e+02
1.0187151247e-06 2.0226562500e+02 2.0137522888e+02 2.0267961121e+02 5.1508343506e+02
1.0283149550e-06 2.0373437500e+02 2.0203646851e+02 2.0317445374e+02 5.1714147949e+02
1.0379150126e-06 2.0431250000e+02 2.0256137085e+02 2.0374829102e+02 5.1918975830e+02
1.0475149566e-06 2.0400000000e+02 2.0842120361e+02 2.1174847412e+02 5.2140020752e+02
1.0571150142e-06 2.0601562500e+02 2.0699406433e+02 2.0903266907e+02 5.2353771973e+02
1.0667150718e-06 2.0518750000e+02 2.0700465393e+02 2.0808743286e+02 5.2564782715e+02
1.0763151295e-06 2.0868750000e+02 2.0522610474e+02 2.0564443970e+02 5.2767742920e+02
1.0859149597e-06 2.0751562500e+02 2.0747415161e+02 2.0817150879e+02 5.2975384521e+02
1.0955150174e-06 2.0890625000e+02 2.1265209961e+02 2.1621328735e+02 5.3197802734e+02
1.1051149613e-06 2.0770312500e+02 2.0988954163e+02 2.1130148315e+02 5.3408282471e+02
1.1147149053e-06 2.1059375000e+02 2.1142338562e+02 2.1344271851e+02 5.3621362305e+02
1.1243149629e-06 2.1167187500e+02 2.0899499512e+02 2.0900691223e+02 5.3823828125e+02
1.1339150205e-06 2.1276562500e+02 2.1391386414e+02 2.1618119812e+02 5.4040466309e+02
1.1435149645e-06 2.1306250000e+02 2.1402279663e+02 2.1563156128e+02 5.4254974365e+02
1.1531150221e-06 2.1270312500e+02 2.1008122253e+02 2.0940779114e+02 5.4453527832e+02
1.1627149661e-06 2.1268750000e+02 2.1481124878e+02 2.1607534790e+02 5.4665972900e+02
1.1723150237e-06 2.1460937500e+02 2.1537980652e+02 2.1680065918e+02 5.4877838135e+02
1.1819149677e-06 2.1579687500e+02 2.0923898315e+02 2.0703381348e+02 5.5066040039e+02
1.1915150253e-06 2.1504687500e+02 2.2011773682e+02 2.2369348145e+02 5.5290313721e+02
1.2011148556e-06 2.1628125000e+02 2.1439607239e+02 2.1377970886e+02 5.5491558838e+02
1.2107150269e-06 2.1725000000e+02 2.2157836914e+02 2.2523419189e+02 5.5716479492e+02
1.2203149709e-06 2.1875000000e+02 2.2034129333e+02 2.2305801392e+02 5.5934008789e+02
1.2299149148e-06 2.1865625000e+02 2.2114840698e+02 2.2379159546e+02 5.6152270508e+02
1.2395149724e-06 2.1812500000e+02 2.2012097168e+02 2.2170848083e+02 5.6364135742e+02
1.2491150301e-06 2.1812500000e+02 2.1861541748e+02 2.1864457703e+02 5.6568109131e+02
1.2587149740e-06 2.2051562500e+02 2.2355102539e+02 2.2671740723e+02 5.6788452148e+02
1.2683150317e-06 2.2060937500e+02 2.1828863525e+02 2.1740158081e+02 5.6985864258e+02
1.2779148619e-06 2.1890625000e+02 2.2135614014e+02 2.2195877075e+02 5.7193304443e+02
1.2875150333e-06 2.2045312500e+02 2.2154522705e+02 2.2182183838e+02 5.7399322510e+02
1.2971149772e-06 2.2331250000e+02 2.2684877014e+02 2.3101213074e+02 5.7623565674e+02
1.3067150348e-06 2.2184375000e+02 2.2218510437e+02 2.2209483337e+02 5.7827941895e+02
1.3163148651e-06 2.2425000000e+02 2.2688755798e+02 2.3042782593e+02 5.8047393799e+02
1.3259150364e-06 2.2420312500e+02 2.2403802490e+02 2.2462217712e+02 5.8254638672e+02
1.3355149804e-06 2.2401562500e+02 2.2103695679e+02 2.1881852722e+02 5.8446118164e+02
1.3451149243e-06 2.2684375000e+02 2.2710110474e+02 2.2942294312e+02 5.8660662842e+02
1.3547149820e-06 2.2379687500e+02 2.2589382935e+02 2.2686302185e+02 5.8866961670e+02
1.3643150396e-06 2.2525000000e+02 2.2885496521e+02 2.3198381042e+02 5.9084869385e+02
1.3739149836e-06 2.2618750000e+02 2.2214274597e+02 2.1899124146e+02 5.9273840332e+02
1.3835150412e-06 2.2756250000e+02 2.2494531250e+02 2.2367010498e+02 5.9470361328e+02
1.3931148715e-06 2.2664062500e+02 2.2880914307e+02 2.3068057251e+02 5.9681799316e+02
1.4027150428e-06 2.2707812500e+02 2.2666476440e+02 2.2603195190e+02 5.9880139160e+02
1.4123149867e-06 2.2671875000e+02 2.2500149536e+02 2.2237677002e+02 6.0070147705e+02
1.4219150444e-06 2.2817187500e+02 2.2607974243e+02 2.2412719727e+02 6.0264349365e+02
1.4315148746e-06 2.2875000000e+02 2.2939747620e+02 2.3015461731e+02 6.0468920898e+02
1.4411150460e-06 2.2839062500e+02 2.2773371887e+02 2.2646487427e+02 6.0665240479e+02
1.4507149899e-06 2.3032812500e+02 2.3056658936e+02 2.3178256226e+02 6.0871978760e+02
1.4603149339e-06 2.3112500000e+02 2.2788720703e+02 2.2618833923e+02 6.1066864014e+02
1.4699148778e-06 2.2887500000e+02 2.2819729614e+02 2.2622952271e+02 6.1260009766e+02
1.4795150491e-06 2.2885937500e+02 2.2813273621e+02 2.2585691833e+02 6.1452142334e+02
1.4891149931e-06 2.3156250000e+02 2.3106898499e+02 2.3139360046e+02 6.1654595947e+02
1.4987149370e-06 2.3017187500e+02 2.3005116272e+02 2.2899147034e+02 6.1851165771e+02
1.5083148810e-06 2.2932812500e+02 2.2999234009e+02 2.2857389832e+02 6.2046112061e+02
1.5179150523e-06 2.2865625000e+02 2.3356890869e+02 2.3559062195e+02 6.2254278564e+02
1.5275149963e-06 2.3003125000e+02 2.2934738159e+02 2.2667033386e+02 6.2443487549e+02
1.5371150539e-06 2.3040625000e+02 2.3346302795e+02 2.3441580200e+02 6.2646051025e+02
1.5467149979e-06 2.3248437500e+02 2.3430281067e+02 2.3619276428e+02 6.2852258301e+02
1.5563150555e-06 2.3312500000e+02 2.3247467041e+02 2.3210827637e+02 6.3049310303e+02
1.5659149994e-06 2.3326562500e+02 2.2763653564e+02 2.2172602844e+02 6.3224291992e+02
1.5755149434e-06 2.3275000000e+02 2.3106149292e+02 2.2816763306e+02 6.3410937500e+02
1.5851148873e-06 2.3254687500e+02 2.3344692993e+02 2.3368919373e+02 6.3609869385e+02
1.5947148313e-06 2.3259375000e+02 2.3758845520e+02 2.4210992432e+02 6.3824475098e+02
1.6043150026e-06 2.3401562500e+02 2.3177117920e+02 2.2946772766e+02 6.4012310791e+02
1.6139149466e-06 2.3389062500e+02 2.3353929138e+02 2.3259634399e+02 6.4204815674e+02
1.6235150042e-06 2.3290625000e+02 2.3562745667e+02 2.3718969727e+02 6.4406512451e+02
1.6331148345e-06 2.3445312500e+02 2.3514611816e+02 2.3611161804e+02 6.4605487061e+02
1.6427150058e-06 2.3628125000e+02 2.3798742676e+02 2.4187899780e+02 6.4814654541e+02
1.6523149498e-06 2.3475000000e+02 2.3316064453e+02 2.3087339783e+02 6.5000024414e+02
1.6619150074e-06 2.3487500000e+02 2.3395605469e+02 2.3314793396e+02 6.5190667725e+02
1.6715149513e-06 2.3473437500e+02 2.3667697144e+02 2.3838763428e+02 6.5390039062e+02
1.6811150090e-06 2.3540625000e+02 2.3620965576e+02 2.3737332153e+02 6.5586846924e+02
1.6907149529e-06 2.3587500000e+02 2.2962004089e+02 2.2271495056e+02 6.5753216553e+02
1.7003148969e-06 2.3565625000e+02 2.3399809265e+02 2.3248887634e+02 6.5939428711e+02
1.7099148408e-06 2.3412500000e+02 2.3453250122e+02 2.3300816345e+02 6.6125122070e+02
1.7195150122e-06 2.3654687500e+02 2.3766084290e+02 2.3996922302e+02 6.6324359131e+02
1.7291149561e-06 2.3665625000e+02 2.3317639160e+02 2.3052598572e+02 6.6504748535e+02
1.7387149001e-06 2.3606250000e+02 2.3628973389e+02 2.3693528748e+02 6.6696832275e+02
1.7483148440e-06 2.3750000000e+02 2.3233609009e+02 2.2729795837e+02 6.6867852783e+02
1.7579150153e-06 2.3710937500e+02 2.2997996521e+02 2.2249902344e+02 6.7029510498e+02
1.7675149593e-06 2.3650000000e+02 2.3337777710e+02 2.3031498718e+02 6.7206921387e+02
1.7771149032e-06 2.3554687500e+02 2.3318679810e+02 2.2927981567e+02 6.7380987549e+02
1.7867149609e-06 2.3787500000e+02 2.3586903381e+02 2.3549043274e+02 6.7567291260e+02
1.7963150185e-06 2.3443750000e+02 2.3590087891e+02 2.3475007629e+02 6.7750439453e+02
1.8059149625e-06 2.3679687500e+02 2.3601293945e+02 2.3581997681e+02 6.7936242676e+02
1.8155150201e-06 2.3689062500e+02 2.3375437927e+02 2.3042967224e+02 6.8110266113e+02
1.8251149640e-06 2.3526562500e+02 2.3306179810e+02 2.2969386292e+02 6.8283459473e+02
1.8347150217e-06 2.3615625000e+02 2.3524063110e+02 2.3306108093e+02 6.8460937500e+02
1.8443149656e-06 2.3659375000e+02 2.3633714294e+02 2.3642335510e+02 6.8645642090e+02
1.8539149096e-06 2.3675000000e+02 2.3509013367e+02 2.3364131165e+02 6.8824212646e+02
1.8635148535e-06 2.3676562500e+02 2.3618090820e+02 2.3541351318e+02 6.9004846191e+02
1.8731150249e-06 2.3507812500e+02 2.3676885986e+02 2.3686814880e+02 6.9187896729e+02
1.8827149688e-06 2.3675000000e+02 2.3819755554e+02 2.3909225464e+02 6.9373718262e+02
1.8923149128e-06 2.3531250000e+02 2.3553503418e+02 2.3447970581e+02 6.9551239014e+02
1.9019148567e-06 2.3551562500e+02 2.3612025452e+02 2.3653303528e+02 6.9733459473e+02
1.9115150280e-06 2.3682812500e+02 2.3508114624e+02 2.3389875793e+02 6.9909234619e+02
1.9211149720e-06 2.3598437500e+02 2.3453851318e+02 2.3282380676e+02 7.0082519531e+02
1.9307149159e-06 2.3865625000e+02 2.3713262939e+02 2.3843545532e+02 7.0266021729e+02
1.9403150873e-06 2.3701562500e+02 2.3734306335e+02 2.3903717041e+02 7.0450244141e+02
1.9499150312e-06 2.3718750000e+02 2.3360070801e+02 2.2952445984e+02 7.0613854980e+02
1.9595149752e-06 2.3907812500e+02 2.3533451843e+02 2.3449671936e+02 7.0787847900e+02
1.9691149191e-06 2.3614062500e+02 2.3531275940e+02 2.3456538391e+02 7.0961547852e+02
1.9787150904e-06 2.3653125000e+02 2.3520208740e+02 2.3392590332e+02 7.1132934570e+02
1.9883150344e-06 2.3639062500e+02 2.3744689941e+02 2.3897645569e+02 7.1313653564e+02
1.9979149783e-06 2.3678125000e+02 2.3350555420e+02 2.3066101074e+02 7.1478088379e+02
2.0075149223e-06 2.3645312500e+02 2.3182595825e+02 2.2697470093e+02 7.1634979248e+02
2.0171150936e-06 2.3657812500e+02 2.3577709961e+02 2.3554577637e+02 7.1807794189e+02
2.0267150376e-06 2.3768750000e+02 2.3376493835e+02 2.3163381958e+02 7.1973114014e+02
2.0363149815e-06 2.3570312500e+02 2.3488098145e+02 2.3452688599e+02 7.2144207764e+02
2.0459149255e-06 2.3426562500e+02 2.3509635925e+02 2.3484831238e+02 7.2315002441e+02
2.0555150968e-06 2.3640625000e+02 2.3380915833e+02 2.3162524414e+02 7.2478491211e+02
2.0651150408e-06 2.3726562500e+02 2.3497735596e+02 2.3468811035e+02 7.2647955322e+02
2.0747149847e-06 2.3662500000e+02 2.3317538452e+02 2.3062402344e+02 7.2808892822e+02
2.0843149287e-06 2.3459375000e+02 2.3202435303e+02 2.2760815430e+02 7.2963140869e+02
2.0939151000e-06 2.3378125000e+02 2.3428610229e+02 2.3386534119e+02 7.3130572510e+02
2.1035150439e-06 2.3484375000e+02 2.3412651062e+02 2.3371968079e+02 7.3297515869e+02
2.1131149879e-06 2.3601562500e+02 2.3773509216e+02 2.4016462708e+02 7.3474432373e+02
2.1227149318e-06 2.3367187500e+02 2.3134164429e+02 2.2669580078e+02 7.3625396729e+02
2.1323151032e-06 2.3582812500e+02 2.3458276367e+02 2.3452757263e+02 7.3791668701e+02
2.1419150471e-06 2.3501562500e+02 2.3354141235e+02 2.3246081543e+02 7.3953668213e+02
2.1515149911e-06 2.3548437500e+02 2.3252670288e+02 2.3072732544e+02 7.4112548828e+02
2.1611149350e-06 2.3359375000e+02 2.3261587524e+02 2.3083338928e+02 7.4270904541e+02
2.1707151063e-06 2.3392187500e+02 2.3757807922e+02 2.4168275452e+02 7.4449725342e+02
2.1803150503e-06 2.3718750000e+02 2.3540142822e+02 2.3732293701e+02 7.4619982910e+02
2.1899149942e-06 2.3489062500e+02 2.3283366394e+02 2.3180470276e+02 7.4778985596e+02
2.1995149382e-06 2.3332812500e+02 2.2727337646e+02 2.2011927795e+02 7.4916351318e+02
2.2091151095e-06 2.3195312500e+02 2.3510374451e+02 2.3726123047e+02 7.5086395264e+02
2.2187150535e-06 2.3659375000e+02 2.3369705200e+02 2.3361187744e+02 7.5247283936e+02
2.2283149974e-06 2.3223437500e+02 2.3161207581e+02 2.3000747681e+02 7.5402227783e+02
2.2379149414e-06 2.3331250000e+02 2.3172941589e+02 2.2940370178e+02 7.5554248047e+02
2.2475151127e-06 2.3432812500e+02 2.3432635498e+02 2.3466593933e+02 7.5715612793e+02
2.2571150566e-06 2.3275000000e+02 2.3214859009e+02 2.3085424805e+02 7.5869958496e+02
2.2667150006e-06 2.3292187500e+02 2.3018688965e+02 2.2723947144e+02 7.6017724609e+02
2.2763149445e-06 2.3328125000e+02 2.3001750183e+02 2.2631349182e+02 7.6162762451e+02
2.2859148885e-06 2.3367187500e+02 2.3334857178e+02 2.3414010620e+02 7.6322851562e+02
2.2955150598e-06 2.3368750000e+02 2.3103964233e+02 2.2956764221e+02 7.6474206543e+02
2.3051150038e-06 2.3289062500e+02 2.3133825684e+02 2.2965007019e+02 7.6624700928e+02
2.3147149477e-06 2.3275000000e+02 2.3131010437e+02 2.3036503601e+02 7.6776873779e+02
2.3243148917e-06 2.3392187500e+02 2.3121127319e+02 2.3055520630e+02 7.6929467773e+02
2.3339150630e-06 2.3265625000e+02 2.3154040527e+02 2.3149108887e+02 7.7083673096e+02
2.3435150069e-06 2.3225000000e+02 2.2914620972e+02 2.2447940063e+02 7.7222662354e+02
2.3531149509e-06 2.3207812500e+02 2.2926054382e+02 2.2645309448e+02 7.7366241455e+02
2.3627148948e-06 2.3212500000e+02 2.2929930115e+02 2.2685678101e+02 7.7510516357e+02
2.3723150662e-06 2.3046875000e+02 2.3030477905e+02 2.2966923523e+02 7.7660693359e+02
2.3819150101e-06 2.3121875000e+02 2.3014390564e+02 2.2953414917e+02 7.7810491943e+02
2.3915149541e-06 2.3040625000e+02 2.2753469849e+02 2.2343360901e+02 7.7947467041e+02
2.4011148980e-06 2.3171875000e+02 2.2449652100e+02 2.1737680054e+02 7.8073504639e+02
2.4107150693e-06 2.3125000000e+02 2.3013719177e+02 2.3002250671e+02 7.8223535156e+02
2.4203150133e-06 2.3039062500e+02 2.2702209473e+02 2.2319956970e+02 7.8359930420e+02
2.4299149572e-06 2.3006250000e+02 2.2823350525e+02 2.2637622070e+02 7.8502777100e+02
2.4395149012e-06 2.2984375000e+02 2.2454360962e+02 2.1852290344e+02 7.8630767822e+02
2.4491150725e-06 2.3076562500e+02 2.2777651978e+02 2.2580632019e+02 7.8772308350e+02
2.4587150165e-06 2.2921875000e+02 2.2984785461e+02 2.3029981995e+02 7.8921826172e+02
2.4683149604e-06 2.2995312500e+02 2.3062765503e+02 2.3081727600e+02 7.9070806885e+02
2.4779149044e-06 2.3031250000e+02 2.2636627197e+02 2.2286613464e+02 7.9205328369e+02
2.4875150757e-06 2.2659375000e+02 2.2688444519e+02 2.2446331787e+02 7.9343023682e+02
2.4971150197e-06 2.2978125000e+02 2.2737533569e+02 2.2480784607e+02 7.9480389404e+02
2.5067149636e-06 2.2789062500e+02 2.2718592834e+02 2.2574450684e+02 7.9620617676e+02
2.5163149076e-06 2.2954687500e+02 2.2757592773e+02 2.2622424316e+02 7.9760729980e+02
2.5259150789e-06 2.2829687500e+02 2.2804289246e+02 2.2793243408e+02 7.9904583740e+02
2.5355150228e-06 2.2812500000e+02 2.2578710938e+02 2.2326850891e+02 8.0039331055e+02
2.5451149668e-06 2.2526562500e+02 2.2554495239e+02 2.2307226562e+02 8.0173870850e+02
2.5547149107e-06 2.2851562500e+02 2.2426086426e+02 2.2053024292e+02 8.0303698730e+02
2.5643148547e-06 2.2929687500e+02 2.2412940979e+02 2.2002835083e+02 8.0431622314e+02
2.5739150260e-06 2.2628125000e+02 2.2330606079e+02 2.1881147766e+02 8.0557708740e+02
2.5835147426e-06 2.2578125000e+02 2.2598315430e+02 2.2433699036e+02 8.0693389893e+02
2.5931149139e-06 2.2767187500e+02 2.2788528442e+02 2.2904861450e+02 8.0838421631e+02
2.6027150852e-06 2.2757812500e+02 2.2701776123e+02 2.2748738098e+02 8.0980773926e+02
2.6123150292e-06 2.2707812500e+02 2.2698773193e+02 2.2758073425e+02 8.1122589111e+02
2.6219149731e-06 2.2557812500e+02 2.2317549133e+02 2.1971392822e+02 8.1250024414e+02
2.6315146897e-06 2.2812500000e+02 2.2290556335e+02 2.1838789368e+02 8.1373431396e+02
2.6411148610e-06 2.2745312500e+02 2.2475289917e+02 2.2358383179e+02 8.1507861328e+02
2.6507150324e-06 2.2562500000e+02 2.2342799377e+02 2.2078042603e+02 8.1636224365e+02
2.6603147489e-06 2.2367187500e+02 2.2589816284e+02 2.2528776550e+02 8.1772027588e+02
2.6699149203e-06 2.2567187500e+02 2.2465953064e+02 2.2398880005e+02 8.1906335449e+02
2.6795150916e-06 2.2590625000e+02 2.2299465942e+02 2.2071557617e+02 8.2034869385e+02
2.6891148082e-06 2.2604687500e+02 2.2542163086e+02 2.2570298767e+02 8.2171612549e+02
2.6987149795e-06 2.2514062500e+02 2.2351412964e+02 2.2223231506e+02 8.2302221680e+02
