# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.5456006369e-07 3.6331250000e+02 3.6391787720e+02 3.6105688477e+02 3.8040655518e+02
2.6416023502e-07 3.6700000000e+02 3.6985961914e+02 3.6524636841e+02 3.8363711548e+02
2.7375995160e-07 3.8075000000e+02 4.0310092163e+02 3.8357620239e+02 3.8571221924e+02
2.8336035029e-07 3.8840625000e+02 4.1890155029e+02 3.8643466187e+02 3.8901031494e+02
2.9296006687e-07 3.9678125000e+02 4.2160501099e+02 3.9020986938e+02 3.9109613037e+02
3.0256023820e-07 4.0131250000e+02 4.1903021240e+02 4.0380908203e+02 3.9455151367e+02
3.1215995477e-07 4.0884375000e+02 4.1589550781e+02 3.9904293823e+02 3.9653558350e+02
3.2176035347e-07 4.1293750000e+02 4.1483258057e+02 4.0955224609e+02 4.0011526489e+02
3.3136007005e-07 4.1815625000e+02 3.9772451782e+02 4.1444384766e+02 4.0207205200e+02
3.4096024137e-07 4.2409375000e+02 4.0595373535e+02 4.2314932251e+02 4.0577355957e+02
3.5055995795e-07 4.3350000000e+02 4.0839410400e+02 4.2717050171e+02 4.0774151611e+02
3.6016012928e-07 4.3484375000e+02 4.0608187866e+02 4.3499816895e+02 4.1152447510e+02
3.6976007323e-07 4.4146875000e+02 4.2351007080e+02 4.3947802734e+02 4.1354800415e+02
3.7936024455e-07 4.4784375000e+02 4.3898004150e+02 4.4498236084e+02 4.1742871094e+02
3.8895996113e-07 4.5409375000e+02 4.6972760010e+02 4.5906573486e+02 4.1963241577e+02
3.9856013245e-07 4.5953125000e+02 4.7741162109e+02 4.6193209839e+02 4.2355865479e+02
4.0816007640e-07 4.5943750000e+02 4.7003948975e+02 4.6837600708e+02 4.2578317261e+02
4.1776024773e-07 4.6068750000e+02 4.9016140747e+02 4.6217956543e+02 4.2966638184e+02
4.2735996431e-07 4.7209375000e+02 4.8305966187e+02 4.7957153320e+02 4.3204699707e+02
4.3696013563e-07 4.7428125000e+02 4.7850299072e+02 4.5801052856e+02 4.3565649414e+02
4.4656007958e-07 4.7668750000e+02 4.6731146240e+02 4.7284469604e+02 4.3816186523e+02
4.5616025091e-07 4.7762500000e+02 4.6012246704e+02 4.8163064575e+02 4.4184689331e+02
4.6575996748e-07 4.8290625000e+02 4.6205798340e+02 4.7668353271e+02 4.4426904297e+02
4.7535991143e-07 4.8531250000e+02 4.6427923584e+02 4.8002752686e+02 4.4798464966e+02
4.8496008276e-07 4.8603125000e+02 4.8187756348e+02 4.9755752563e+02 4.5061267090e+02
4.9456002671e-07 4.8706250000e+02 4.9554122925e+02 4.9324963379e+02 4.5428881836e+02
5.0415997066e-07 4.9115625000e+02 4.9751257324e+02 4.9135659790e+02 4.5687084961e+02
5.1376036936e-07 4.9728125000e+02 4.9852740479e+02 5.0487829590e+02 4.6069125366e+02
5.2336008594e-07 4.9906250000e+02 5.0213476562e+02 4.9093927002e+02 4.6308987427e+02
5.3296002989e-07 4.9984375000e+02 5.1491668701e+02 4.9545626831e+02 4.6697363281e+02
5.4255997384e-07 5.0343750000e+02 4.9441796875e+02 4.9795272827e+02 4.6933563232e+02
5.5215991779e-07 5.0256250000e+02 5.1099563599e+02 5.0706698608e+02 4.7334213257e+02
5.6176008911e-07 5.0296875000e+02 5.0021624756e+02 4.9869323730e+02 4.7556106567e+02
5.7136003306e-07 5.0690625000e+02 5.0335150146e+02 5.0215289307e+02 4.7959738159e+02
5.8095997701e-07 5.0840625000e+02 4.9356362915e+02 5.1197653198e+02 4.8188662720e+02
5.9055992097e-07 5.0931250000e+02 5.0703982544e+02 5.0530981445e+02 4.8585662842e+02
6.0016009229e-07 5.1009375000e+02 5.0299554443e+02 5.0367895508e+02 4.8809902954e+02
6.0976003624e-07 5.1025000000e+02 5.0922766113e+02 5.1768395996e+02 4.9222329712e+02
6.1935998019e-07 5.1078125000e+02 5.2439868164e+02 5.2479412842e+02 4.9456546021e+02
6.2895992414e-07 5.1209375000e+02 5.1117489624e+02 5.0897357178e+02 4.9845690918e+02
6.3856009547e-07 5.1512500000e+02 5.2436688232e+02 5.1936663818e+02 5.0093383789e+02
6.4816003942e-07 5.1578125000e+02 5.2591241455e+02 5.1777691650e+02 5.0479202271e+02
6.5775998337e-07 5.1828125000e+02 5.1259576416e+02 5.2117895508e+02 5.0725653076e+02
6.6735992732e-07 5.1290625000e+02 5.1965863037e+02 5.1448352051e+02 5.1103750610e+02
6.7696009864e-07 5.1643750000e+02 4.9902276611e+02 5.1040267944e+02 5.1339422607e+02
6.8656004260e-07 5.2178125000e+02 5.1571350098e+02 5.2802203369e+02 5.1738989258e+02
6.9615998655e-07 5.2165625000e+02 5.2177301025e+02 5.2585766602e+02 5.1972802734e+02
7.0575993050e-07 5.1971875000e+02 5.1829296875e+02 5.1466723633e+02 5.2356762695e+02
7.1536010182e-07 5.1875000000e+02 5.2207586670e+02 5.2232824707e+02 5.2599218750e+02
7.2496004577e-07 5.2165625000e+02 5.0877786255e+02 5.0907879639e+02 5.2962762451e+02
7.3455998972e-07 5.2109375000e+02 5.0661956787e+02 5.1790655518e+02 5.3213323975e+02
7.4415993367e-07 5.2006250000e+02 5.0566867065e+02 5.1453717041e+02 5.3570996094e+02
7.5376010500e-07 5.2184375000e+02 5.1876910400e+02 5.1608422852e+02 5.3825970459e+02
7.6336004895e-07 5.1903125000e+02 5.2060455322e+02 5.1752111816e+02 5.4184014893e+02
7.7295999290e-07 5.1793750000e+02 5.2685607910e+02 5.3126000977e+02 5.4455895996e+02
7.8255993685e-07 5.1643750000e+02 5.2174072266e+02 5.1548291016e+02 5.4792718506e+02
7.9216010818e-07 5.1725000000e+02 5.1756542969e+02 5.1448657227e+02 5.5060986328e+02
8.0176005213e-07 5.2021875000e+02 5.0610650635e+02 5.1458038330e+02 5.5392645264e+02
8.1135999608e-07 5.1800000000e+02 5.1168603516e+02 5.1916729736e+02 5.5666552734e+02
8.2095994003e-07 5.1868750000e+02 5.0449722290e+02 5.0268084717e+02 5.5976861572e+02
8.3056011135e-07 5.1953125000e+02 5.1514831543e+02 5.1803198242e+02 5.6269659424e+02
8.4016005530e-07 5.1734375000e+02 5.1639129639e+02 5.1119894409e+02 5.6571997070e+02
8.4975999926e-07 5.1965625000e+02 5.1836242676e+02 5.2084454346e+02 5.6875030518e+02
8.5935994321e-07 5.1437500000e+02 5.1502154541e+02 5.0973739624e+02 5.7162969971e+02
8.6896011453e-07 5.1837500000e+02 5.1209552002e+02 5.1363104248e+02 5.7467724609e+02
8.7856005848e-07 5.1581250000e+02 5.1585351562e+02 5.1256756592e+02 5.7755554199e+02
8.8816000243e-07 5.1521875000e+02 5.0977227783e+02 5.1216442871e+02 5.8055859375e+02
8.9775994638e-07 5.1356250000e+02 5.1084844971e+02 5.0855569458e+02 5.8339538574e+02
9.0736011771e-07 5.1553125000e+02 5.1218005371e+02 5.0718423462e+02 5.8638189697e+02
9.1696006166e-07 5.1146875000e+02 5.1173974609e+02 5.1714337158e+02 5.8931201172e+02
9.2656000561e-07 5.1418750000e+02 5.1336614990e+02 5.0863436890e+02 5.9221691895e+02
9.3615994956e-07 5.1212500000e+02 5.0898944092e+02 5.1094635010e+02 5.9513305664e+02
9.4576012089e-07 5.1165625000e+02 5.1161889648e+02 5.2022857666e+02 5.9814434814e+02
9.5536006484e-07 5.1240625000e+02 4.9768194580e+02 4.9459863281e+02 6.0072082520e+02
9.6496000879e-07 5.0696875000e+02 4.9938519287e+02 4.9701757812e+02 6.0375177002e+02
9.7455995274e-07 5.1084375000e+02 5.0345855713e+02 4.9797650146e+02 6.0635198975e+02
9.8416012406e-07 5.0934375000e+02 5.0232324219e+02 5.0071887207e+02 6.0939514160e+02
9.9376006801e-07 5.0868750000e+02 5.0449163818e+02 5.0540722656e+02 6.1205285645e+02
1.0033600120e-06 5.0675000000e+02 4.9931405640e+02 4.9436392212e+02 6.1494586182e+02
1.0129599559e-06 5.0493750000e+02 5.0276458740e+02 5.0290307617e+02 6.1770642090e+02
1.0225601272e-06 5.0531250000e+02 5.0073413086e+02 4.9138616943e+02 6.2046594238e+02
1.0321600712e-06 5.0225000000e+02 4.9898706055e+02 5.0140667725e+02 6.2330889893e+02
1.0417602425e-06 4.9987500000e+02 5.0111508179e+02 5.0072335815e+02 6.2607684326e+02
1.0513599591e-06 4.9950000000e+02 4.9389434814e+02 4.8250451660e+02 6.2868438721e+02
1.0609603578e-06 5.0043750000e+02 4.9626995850e+02 4.9533489990e+02 6.3158770752e+02
1.0705600744e-06 5.0178125000e+02 4.9589898682e+02 4.9414892578e+02 6.3417938232e+02
1.0801602457e-06 4.9696875000e+02 4.9291619873e+02 4.9232196045e+02 6.3703875732e+02
1.0897599623e-06 4.9715625000e+02 4.9395440674e+02 4.9330111694e+02 6.3964550781e+02
1.0993603610e-06 4.9540625000e+02 4.9167251587e+02 4.8858633423e+02 6.4243817139e+02
1.1089600775e-06 4.9509375000e+02 4.9145898438e+02 4.9132189941e+02 6.4506787109e+02
1.1185602489e-06 4.9165625000e+02 4.9207733154e+02 4.9607238770e+02 6.4790875244e+02
1.1281599654e-06 4.9471875000e+02 4.8956372070e+02 4.8273986816e+02 6.5039038086e+02
1.1377603641e-06 4.9228125000e+02 4.8489569092e+02 4.8755108643e+02 6.5324005127e+02
1.1473600807e-06 4.9165625000e+02 4.8614651489e+02 4.8926644897e+02 6.5574432373e+02
1.1569602520e-06 4.8646875000e+02 4.8443029785e+02 4.7474618530e+02 6.5843994141e+02
1.1665599686e-06 4.8790625000e+02 4.8124188232e+02 4.7302761841e+02 6.6090618896e+02
1.1761603673e-06 4.8640625000e+02 4.8468643188e+02 4.7946093750e+02 6.6368518066e+02
1.1857600839e-06 4.8468750000e+02 4.8151135254e+02 4.7359423828e+02 6.6607092285e+02
1.1953602552e-06 4.8212500000e+02 4.8462094116e+02 4.9174743652e+02 6.6904553223e+02
1.2049599718e-06 4.8390625000e+02 4.7688104248e+02 4.6954672241e+02 6.7116424561e+02
1.2145603705e-06 4.8390625000e+02 4.7829507446e+02 4.7525161743e+02 6.7419348145e+02
1.2241600871e-06 4.8196875000e+02 4.7988323975e+02 4.7826678467e+02 6.7636096191e+02
1.2337600310e-06 4.8171875000e+02 4.7912054443e+02 4.7945504761e+02 6.7938909912e+02
1.2433599750e-06 4.7606250000e+02 4.7427661133e+02 4.7574661255e+02 6.8148608398e+02
1.2529603737e-06 4.7665625000e+02 4.7409899902e+02 4.7146343994e+02 6.8446649170e+02
1.2625600903e-06 4.7418750000e+02 4.7398852539e+02 4.7089071655e+02 6.8656329346e+02
1.2721600342e-06 4.7475000000e+02 4.7112359619e+02 4.6421691895e+02 6.8945434570e+02
1.2817599782e-06 4.7278125000e+02 4.7080432129e+02 4.6409045410e+02 6.9155285645e+02
1.2913601495e-06 4.7168750000e+02 4.6974966431e+02 4.6334954834e+02 6.9442382812e+02
1.3009600934e-06 4.7212500000e+02 4.6832763672e+02 4.6344763184e+02 6.9651702881e+02
1.3105600374e-06 4.7309375000e+02 4.6734881592e+02 4.5990734863e+02 6.9934393311e+02
1.3201599813e-06 4.6940625000e+02 4.6599969482e+02 4.5795294189e+02 7.0141430664e+02
1.3297600390e-06 4.6818750000e+02 4.6708200073e+02 4.6116363525e+02 7.0427764893e+02
1.3393598692e-06 4.6490625000e+02 4.6499224854e+02 4.6306472778e+02 7.0634973145e+02
1.3489599269e-06 4.6643750000e+02 4.6481680298e+02 4.6808316040e+02 7.0925048828e+02
1.3585599845e-06 4.6928125000e+02 4.6538500977e+02 4.6449734497e+02 7.1131402588e+02
1.3681600421e-06 4.6578125000e+02 4.6237634277e+02 4.5723522949e+02 7.1411285400e+02
1.3777599861e-06 4.6725000000e+02 4.6147778320e+02 4.5623971558e+02 7.1616687012e+02
1.3873600437e-06 4.6012500000e+02 4.6012362671e+02 4.6033602905e+02 7.1898266602e+02
1.3969599877e-06 4.5975000000e+02 4.5732733154e+02 4.5345687866e+02 7.2095953369e+02
1.4065600453e-06 4.5996875000e+02 4.5659963989e+02 4.5327557373e+02 7.2376361084e+02
1.4161601030e-06 4.5659375000e+02 4.5687271118e+02 4.5635995483e+02 7.2577636719e+02
1.4257601606e-06 4.5831250000e+02 4.5732962036e+02 4.5655093384e+02 7.2859075928e+02
1.4353601046e-06 4.5781250000e+02 4.5389892578e+02 4.5011093140e+02 7.3051751709e+02
1.4449601622e-06 4.5078125000e+02 4.5230587769e+02 4.3944097900e+02 7.3322698975e+02
1.4545601061e-06 4.5118750000e+02 4.5191632080e+02 4.4748074341e+02 7.3522302246e+02
1.4641601638e-06 4.5071875000e+02 4.5233404541e+02 4.5416955566e+02 7.3798962402e+02
1.4737601077e-06 4.5115625000e+02 4.4856329346e+02 4.4575024414e+02 7.3988647461e+02
1.4833601654e-06 4.5040625000e+02 4.4923138428e+02 4.4757824707e+02 7.4267291260e+02
1.4929601093e-06 4.4500000000e+02 4.4762246704e+02 4.4494909668e+02 7.4454034424e+02
1.5025601670e-06 4.4721875000e+02 4.4581533813e+02 4.4557608032e+02 7.4730926514e+02
1.5121601109e-06 4.4387500000e+02 4.4670281982e+02 4.4813119507e+02 7.4921582031e+02
1.5217601685e-06 4.4625000000e+02 4.4513229370e+02 4.4614804077e+02 7.5194982910e+02
1.5313601125e-06 4.4343750000e+02 4.4524481201e+02 4.4587960815e+02 7.5386993408e+02
1.5409601701e-06 4.4256250000e+02 4.4300537109e+02 4.4284622192e+02 7.5655035400e+02
1.5505601141e-06 4.4271875000e+02 4.4302108765e+02 4.4361984253e+02 7.5848913574e+02
1.5601600580e-06 4.3846875000e+02 4.4219711304e+02 4.4201669312e+02 7.6115228271e+02
1.5697601157e-06 4.4115625000e+02 4.4146093750e+02 4.4240151978e+02 7.6309539795e+02
1.5793600596e-06 4.3868750000e+02 4.4026800537e+02 4.4412643433e+02 7.6574792480e+02
1.5889601173e-06 4.3615625000e+02 4.3996838379e+02 4.4379913330e+02 7.6770422363e+02
1.5985599475e-06 4.3625000000e+02 4.3776168823e+02 4.3697064209e+02 7.7027886963e+02
1.6081600052e-06 4.3378125000e+02 4.3616311646e+02 4.3442755127e+02 7.7220263672e+02
1.6177599491e-06 4.3606250000e+02 4.3550466919e+02 4.3525839233e+02 7.7477740479e+02
1.6273600068e-06 4.3209375000e+02 4.3407836914e+02 4.3207031250e+02 7.7666998291e+02
1.6369599507e-06 4.3137500000e+02 4.3394592285e+02 4.3823437500e+02 7.7927484131e+02
1.6465600083e-06 4.3043750000e+02 4.3387533569e+02 4.3861160278e+02 7.8119451904e+02
1.6561599523e-06 4.2909375000e+02 4.3031854248e+02 4.2694558716e+02 7.8367047119e+02
1.6657600099e-06 4.2887500000e+02 4.2959780884e+02 4.2774652100e+02 7.8559399414e+02
1.6753599539e-06 4.2478125000e+02 4.2821829224e+02 4.2548437500e+02 7.8803955078e+02
1.6849600115e-06 4.2740625000e+02 4.2970428467e+02 4.3429165649e+02 7.9005468750e+02
1.6945599555e-06 4.2825000000e+02 4.2644949341e+02 4.2296447754e+02 7.9238543701e+02
1.7041600131e-06 4.2453125000e+02 4.2512390137e+02 4.2479217529e+02 7.9438867188e+02
1.7137599571e-06 4.2440625000e+02 4.2405642700e+02 4.2230642700e+02 7.9669915771e+02
1.7233600147e-06 4.2450000000e+02 4.2340292358e+02 4.2238116455e+02 7.9870178223e+02
1.7329599586e-06 4.2093750000e+02 4.2223455811e+02 4.1987570190e+02 8.0098956299e+02
1.7425600163e-06 4.1712500000e+02 4.2194894409e+02 4.2233871460e+02 8.0300573730e+02
1.7521599602e-06 4.1759375000e+02 4.2121725464e+02 4.2248669434e+02 8.0528558350e+02
1.7617600179e-06 4.1562500000e+02 4.2059020996e+02 4.2207333374e+02 8.0730822754e+02
1.7713599618e-06 4.2068750000e+02 4.2148431396e+02 4.2762036133e+02 8.0962469482e+02
1.7809600195e-06 4.1531250000e+02 4.1803433228e+02 4.1782254028e+02 8.1156262207e+02
1.7905599634e-06 4.1156250000e+02 4.1450588989e+02 4.0927850342e+02 8.1377691650e+02
1.8001600210e-06 4.1284375000e+02 4.1612188721e+02 4.1670791626e+02 8.1578210449e+02
1.8097599650e-06 4.1471875000e+02 4.1586013794e+02 4.1796228027e+02 8.1801550293e+02
1.8193600226e-06 4.0800000000e+02 4.1453143311e+02 4.1567974854e+02 8.1999536133e+02
1.8289599666e-06 4.0971875000e+02 4.1356756592e+02 4.1475192261e+02 8.2220489502e+02
1.8385600242e-06 4.0934375000e+02 4.1225512695e+02 4.1261309814e+02 8.2416784668e+02
1.8481599682e-06 4.0946875000e+02 4.1083300781e+02 4.0996697998e+02 8.2635491943e+02
1.8577600258e-06 4.0962500000e+02 4.1128759766e+02 4.1370980835e+02 8.2834362793e+02
1.8673599698e-06 4.0796875000e+02 4.1162536621e+02 4.1809252930e+02 8.3058282471e+02
1.8769600274e-06 4.0487500000e+02 4.0997586060e+02 4.1433139038e+02 8.3253027344e+02
1.8865599714e-06 4.0750000000e+02 4.0582843018e+02 4.0283804321e+02 8.3463537598e+02
1.8961600290e-06 4.0465625000e+02 4.0848672485e+02 4.1222750854e+02 8.3667169189e+02
1.9057599729e-06 4.0328125000e+02 4.0367987061e+02 3.9969961548e+02 8.3866265869e+02
1.9153599169e-06 4.0106250000e+02 4.0560931396e+02 4.0739764404e+02 8.4075897217e+02
1.9249600882e-06 4.0068750000e+02 4.0402444458e+02 4.0515170288e+02 8.4273675537e+02
1.9345600322e-06 4.0343750000e+02 4.0120764160e+02 3.9822167969e+02 8.4476086426e+02
1.9441599761e-06 4.0000000000e+02 4.0307495117e+02 4.0413827515e+02 8.4677331543e+02
1.9537599201e-06 3.9525000000e+02 4.0226379395e+02 4.0369232178e+02 8.4879266357e+02
1.9633600914e-06 4.0012500000e+02 4.0174066162e+02 4.0458773804e+02 8.5081805420e+02
1.9729600353e-06 3.9668750000e+02 4.0119952393e+02 4.0609735107e+02 8.5285961914e+02
1.9825599793e-06 3.9696875000e+02 3.9898770142e+02 4.0210485840e+02 8.5485571289e+02
1.9921599232e-06 3.9496875000e+02 3.9887121582e+02 4.0216741943e+02 8.5687835693e+02
2.0017600946e-06 3.9509375000e+02 3.9762329102e+02 4.0195492554e+02 8.5888616943e+02
2.0113600385e-06 3.9509375000e+02 3.9337585449e+02 3.8962493896e+02 8.6077880859e+02
2.0209599825e-06 3.9515625000e+02 3.9572418213e+02 3.9877072144e+02 8.6286816406e+02
2.0305599264e-06 3.9065625000e+02 3.9464587402e+02 3.9879849243e+02 8.6477642822e+02
2.0401600977e-06 3.9428125000e+02 3.9519735718e+02 3.9973974609e+02 8.6684832764e+02
2.0497600417e-06 3.9056250000e+02 3.9448883057e+02 3.9967840576e+02 8.6875628662e+02
2.0593599857e-06 3.8878125000e+02 3.9137033081e+02 3.9145495605e+02 8.7073663330e+02
2.0689599296e-06 3.9040625000e+02 3.9120025635e+02 3.9510385132e+02 8.7269873047e+02
2.0785601009e-06 3.8831250000e+02 3.9094073486e+02 3.9238589478e+02 8.7462530518e+02
2.0881600449e-06 3.8978125000e+02 3.9120596313e+02 3.9750869751e+02 8.7665039062e+02
2.0977599888e-06 3.8425000000e+02 3.8803189087e+02 3.8810250854e+02 8.7847058105e+02
2.1073599328e-06 3.8390625000e+02 3.8749169922e+02 3.8934426880e+02 8.8051275635e+02
2.1169601041e-06 3.8343750000e+02 3.8694281006e+02 3.8867742920e+02 8.8232135010e+02
2.1265600481e-06 3.8425000000e+02 3.8819598389e+02 3.8922729492e+02 8.8434661865e+02
2.1361599920e-06 3.8156250000e+02 3.8629891968e+02 3.8702517700e+02 8.8613763428e+02
2.1457599360e-06 3.7937500000e+02 3.8333471680e+02 3.8540490723e+02 8.8817382812e+02
2.1553601073e-06 3.8118750000e+02 3.8247033691e+02 3.8436605835e+02 8.8995245361e+02
2.1649600512e-06 3.7862500000e+02 3.8326663208e+02 3.8562814331e+02 8.9198052979e+02
2.1745599952e-06 3.7868750000e+02 3.8010250854e+02 3.7917788696e+02 8.9369836426e+02
2.1841599391e-06 3.7746875000e+02 3.8016720581e+02 3.7792706299e+02 8.9569323730e+02
2.1937601105e-06 3.7831250000e+02 3.7855123901e+02 3.7716244507e+02 8.9741534424e+02
2.2033600544e-06 3.8046875000e+02 3.7824871826e+02 3.7541253662e+02 8.9937585449e+02
2.2129599984e-06 3.7446875000e+02 3.7782443237e+02 3.7764630127e+02 9.0113171387e+02
2.2225599423e-06 3.7378125000e+02 3.7985339355e+02 3.8424102783e+02 9.0315490723e+02
2.2321601136e-06 3.7343750000e+02 3.7768777466e+02 3.8069131470e+02 9.0487884521e+02
2.2417600576e-06 3.7506250000e+02 3.7598675537e+02 3.7937612915e+02 9.0689514160e+02
2.2513600015e-06 3.7371875000e+02 3.7854876709e+02 3.8255780029e+02 9.0862994385e+02
2.2609601729e-06 3.7325000000e+02 3.7684405518e+02 3.8298959351e+02 9.1065966797e+02
2.2705598894e-06 3.7556250000e+02 3.7714468384e+02 3.8206872559e+02 9.1237475586e+02
2.2801600608e-06 3.7371875000e+02 3.7119769287e+02 3.7051791382e+02 9.1429705811e+02
2.2897600047e-06 3.7343750000e+02 3.7736483765e+02 3.8386398315e+02 9.1613012695e+02
2.2993599487e-06 3.7206250000e+02 3.7314144897e+02 3.7692929077e+02 9.1798974609e+02
2.3089598926e-06 3.6540625000e+02 3.7012103271e+02 3.7010485840e+02 9.1975207520e+02
2.3185600639e-06 3.7268750000e+02 3.7254925537e+02 3.7610568237e+02 9.2166479492e+02
2.3281600079e-06 3.7109375000e+02 3.6984991455e+02 3.6832781982e+02 9.2334002686e+02
2.3377599518e-06 3.6831250000e+02 3.6973678589e+02 3.7052447510e+02 9.2527746582e+02
2.3473598958e-06 3.6646875000e+02 3.6869989014e+02 3.7276000977e+02 9.2698815918e+02
2.3569600671e-06 3.6578125000e+02 3.6925134277e+02 3.7006497192e+02 9.2887823486e+02
2.3665600111e-06 3.6562500000e+02 3.6914367676e+02 3.7259533691e+02 9.3061895752e+02
2.3761599550e-06 3.6109375000e+02 3.6399899292e+02 3.6535018921e+02 9.3245336914e+02
2.3857598990e-06 3.6275000000e+02 3.6509313965e+02 3.6710153198e+02 9.3419982910e+02
2.3953600703e-06 3.6375000000e+02 3.6204031372e+02 3.6180847168e+02 9.3598571777e+02
2.4049600142e-06 3.6384375000e+02 3.6591784668e+02 3.6858163452e+02 9.3778295898e+02
2.4145599582e-06 3.6253125000e+02 3.6099243164e+02 3.5947656250e+02 9.3948266602e+02
2.4241599021e-06 3.5868750000e+02 3.6401272583e+02 3.6599255371e+02 9.4133685303e+02
2.4337600735e-06 3.6106250000e+02 3.6817987061e+02 3.7204724121e+02 9.4308410645e+02
2.4433600174e-06 3.5943750000e+02 3.6485607910e+02 3.7077716064e+02 9.4493750000e+02
2.4529599614e-06 3.5756250000e+02 3.6300408936e+02 3.6719168091e+02 9.4664813232e+02
2.4625599053e-06 3.5753125000e+02 3.5805911255e+02 3.5994476318e+02 9.4844189453e+02
2.4721600766e-06 3.5737500000e+02 3.6078326416e+02 3.6405761719e+02 9.5017877197e+02
2.4817600206e-06 3.5900000000e+02 3.5685119629e+02 3.5787103271e+02 9.5191784668e+02
2.4913599646e-06 3.5565625000e+02 3.6002526855e+02 3.6327966309e+02 9.5369592285e+02
2.5009599085e-06 3.5618750000e+02 3.5940112305e+02 3.5969299316e+02 9.5538958740e+02
2.5105600798e-06 3.5428125000e+02 3.5332543945e+02 3.5234155273e+02 9.5711303711e+02
2.5201600238e-06 3.5740625000e+02 3.5740252686e+02 3.6229721069e+02 9.5889990234e+02
2.5297599677e-06 3.5384375000e+02 3.5687399292e+02 3.6207986450e+02 9.6062036133e+02
2.5393599117e-06 3.5225000000e+02 3.5477853394e+02 3.5728628540e+02 9.6235626221e+02
2.5489600830e-06 3.5506250000e+02 3.5154699707e+02 3.5182760620e+02 9.6402661133e+02
2.5585600270e-06 3.5137500000e+02 3.5263272095e+02 3.5378912354e+02 9.6577435303e+02
2.5681599709e-06 3.5075000000e+02 3.5455450439e+02 3.5523526001e+02 9.6744653320e+02
2.5777599149e-06 3.5162500000e+02 3.5079748535e+02 3.5385052490e+02 9.6919970703e+02
2.5873600862e-06 3.5056250000e+02 3.5146389771e+02 3.4975543213e+02 9.7080853271e+02
2.5969600301e-06 3.5165625000e+02 3.4973953247e+02 3.5223468018e+02 9.7260278320e+02
2.6065599741e-06 3.4700000000e+02 3.5330059814e+02 3.5515365601e+02 9.7422161865e+02
2.6161599180e-06 3.5131250000e+02 3.5167965698e+02 3.4952069092e+02 9.7594989014e+02
2.6257600894e-06 3.4778125000e+02 3.5204589844e+02 3.5536581421e+02 9.7763781738e+02
2.6353600333e-06 3.4950000000e+02 3.4950997925e+02 3.5037594604e+02 9.7931506348e+02
2.6449599773e-06 3.4650000000e+02 3.4812890625e+02 3.5206402588e+02 9.8103033447e+02
2.6545599212e-06 3.4846875000e+02 3.4985464478e+02 3.5517611694e+02 9.8273175049e+02
2.6641600925e-06 3.4831250000e+02 3.4731103516e+02 3.5537252808e+02 9.8446405029e+02
2.6737600365e-06 3.4371875000e+02 3.4658322144e+02 3.5111935425e+02 9.8611193848e+02
2.6833599804e-06 3.4275000000e+02 3.4709844971e+02 3.4909710693e+02 9.8781121826e+02
2.6929599244e-06 3.4243750000e+02 3.4797189331e+02 3.5212585449e+02 9.8948876953e+02
2.7025600957e-06 3.4587500000e+02 3.4624853516e+02 3.5288058472e+02 9.9120471191e+02
