# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
6.3695506469e-07 5.3000000000e+01 5.0641555786e+01 5.2248062134e+01 3.7242834473e+02
6.4655512233e-07 4.9078125000e+01 5.2076076508e+01 5.3872909546e+01 3.7287322998e+02
6.5615506628e-07 5.1562500000e+01 5.0835891724e+01 5.2165630341e+01 3.7327850342e+02
6.6575512392e-07 5.0375000000e+01 5.0369514465e+01 5.1519794464e+01 3.7366589355e+02
6.7535495418e-07 5.2171875000e+01 5.2665931702e+01 5.4251903534e+01 3.7410534668e+02
6.8495512551e-07 5.0453125000e+01 5.2488952637e+01 5.4172664642e+01 3.7453491211e+02
6.9455506946e-07 5.3234375000e+01 5.3046611786e+01 5.4473163605e+01 3.7496832275e+02
7.0415512710e-07 5.1218750000e+01 5.2153991699e+01 5.3404182434e+01 3.7537338257e+02
7.1375495736e-07 5.2062500000e+01 5.3041831970e+01 5.4734470367e+01 3.7579705811e+02
7.2335501500e-07 5.3593750000e+01 5.3583744049e+01 5.5126178741e+01 3.7622695923e+02
7.3295507264e-07 5.2875000000e+01 5.0117351532e+01 5.0670726776e+01 3.7656149292e+02
7.4255513027e-07 5.2500000000e+01 5.2846508026e+01 5.4099716187e+01 3.7696240234e+02
7.5215507422e-07 5.5562500000e+01 5.3521293640e+01 5.4632064819e+01 3.7737136841e+02
7.6175513186e-07 5.3203125000e+01 5.5218544006e+01 5.7000514984e+01 3.7782171631e+02
7.7135496213e-07 5.2515625000e+01 5.5021903992e+01 5.6797897339e+01 3.7825994873e+02
7.8095513345e-07 5.2984375000e+01 5.3267814636e+01 5.4652099609e+01 3.7864736938e+02
7.9055507740e-07 5.4187500000e+01 5.4984931946e+01 5.6479110718e+01 3.7907159424e+02
8.0015513504e-07 5.3078125000e+01 5.5462760925e+01 5.7175964355e+01 3.7950244141e+02
8.0975507899e-07 5.4187500000e+01 5.4744712830e+01 5.5887233734e+01 3.7990533447e+02
8.1935502294e-07 5.5234375000e+01 5.7186950684e+01 5.9218784332e+01 3.8036550903e+02
8.2895508058e-07 5.5109375000e+01 5.5563964844e+01 5.7006217957e+01 3.8077880859e+02
8.3855513822e-07 5.5250000000e+01 5.4858596802e+01 5.6159271240e+01 3.8116897583e+02
8.4815508217e-07 5.6187500000e+01 5.5902023315e+01 5.7444450378e+01 3.8158004761e+02
8.5775513980e-07 5.5609375000e+01 5.6531349182e+01 5.8084655762e+01 3.8200146484e+02
8.6735497007e-07 5.6390625000e+01 5.6804115295e+01 5.8416980743e+01 3.8242385864e+02
8.7695514139e-07 5.5921875000e+01 5.4975700378e+01 5.5820655823e+01 3.8279129028e+02
8.8655508534e-07 5.5984375000e+01 5.5074470520e+01 5.6206481934e+01 3.8315963745e+02
8.9615502930e-07 5.7984375000e+01 5.6705848694e+01 5.7711383820e+01 3.8356008911e+02
9.0575508693e-07 5.5234375000e+01 5.8869186401e+01 6.0368629456e+01 3.8401095581e+02
9.1535503088e-07 5.7375000000e+01 5.7290248871e+01 5.8731964111e+01 3.8441534424e+02
9.2495508852e-07 5.6828125000e+01 5.7222229004e+01 5.8529918671e+01 3.8481430054e+02
9.3455503247e-07 5.6250000000e+01 5.8038715363e+01 5.9534484863e+01 3.8522796631e+02
9.4415509011e-07 5.8234375000e+01 5.6990097046e+01 5.8094638824e+01 3.8560977173e+02
9.5375514775e-07 5.7953125000e+01 5.8511665344e+01 5.9821640015e+01 3.8602465820e+02
9.6335509170e-07 5.7453125000e+01 5.8266273499e+01 5.9237052917e+01 3.8642489624e+02
9.7295514934e-07 5.9015625000e+01 6.0787891388e+01 6.2671634674e+01 3.8688916016e+02
9.8255509329e-07 5.8578125000e+01 6.0939319611e+01 6.2884372711e+01 3.8735073853e+02
9.9215515093e-07 5.8328125000e+01 5.9374847412e+01 6.0730148315e+01 3.8776263428e+02
1.0017550949e-06 5.9687500000e+01 5.7059368134e+01 5.7951511383e+01 3.8811138916e+02
1.0113551525e-06 5.8250000000e+01 5.8601505280e+01 5.9194469452e+01 3.8848889160e+02
1.0209550965e-06 5.9625000000e+01 6.1250099182e+01 6.2984626770e+01 3.8893606567e+02
1.0305551541e-06 5.7718750000e+01 6.1434944153e+01 6.3237350464e+01 3.8938119507e+02
1.0401550981e-06 5.8906250000e+01 6.0763057709e+01 6.2257614136e+01 3.8980145264e+02
1.0497551557e-06 6.0234375000e+01 5.8716529846e+01 5.9389060974e+01 3.9016195679e+02
1.0593550996e-06 5.8562500000e+01 5.9899856567e+01 6.0939357758e+01 3.9054913330e+02
1.0689551573e-06 6.1468750000e+01 6.0089660645e+01 6.0974929810e+01 3.9093527222e+02
1.0785551012e-06 5.9718750000e+01 5.8238517761e+01 5.8647846222e+01 3.9127096558e+02
1.0881551589e-06 6.0625000000e+01 6.1987876892e+01 6.3443572998e+01 3.9169702148e+02
1.0977551028e-06 6.0843750000e+01 6.2624534607e+01 6.4216972351e+01 3.9213528442e+02
1.1073551605e-06 6.1140625000e+01 6.1544471741e+01 6.2336048126e+01 3.9253567505e+02
1.1169551044e-06 5.9125000000e+01 6.2514007568e+01 6.3918880463e+01 3.9295809937e+02
1.1265551620e-06 6.1796875000e+01 6.0976699829e+01 6.1382438660e+01 3.9333139038e+02
1.1361551060e-06 6.0000000000e+01 6.2025409698e+01 6.3124328613e+01 3.9372802734e+02
1.1457551636e-06 6.2296875000e+01 6.4871612549e+01 6.6445472717e+01 3.9419631958e+02
1.1553551076e-06 6.3359375000e+01 6.2452026367e+01 6.2602489471e+01 3.9458438110e+02
1.1649551652e-06 6.2796875000e+01 6.6164146423e+01 6.8574981689e+01 3.9507846069e+02
1.1745551092e-06 6.2656250000e+01 6.4481155396e+01 6.5479362488e+01 3.9551239014e+02
1.1841551668e-06 6.4343750000e+01 6.5768600464e+01 6.7762306213e+01 3.9598257446e+02
1.1937549971e-06 6.3546875000e+01 6.4373123169e+01 6.5383804321e+01 3.9640261841e+02
1.2033551684e-06 6.3718750000e+01 6.3472000122e+01 6.4145553589e+01 3.9679324341e+02
1.2129551124e-06 6.4796875000e+01 6.3908222198e+01 6.4980987549e+01 3.9719290161e+02
1.2225550563e-06 6.2453125000e+01 6.2872779846e+01 6.3212276459e+01 3.9755789185e+02
1.2321551139e-06 6.5406250000e+01 6.3678009033e+01 6.3936573029e+01 3.9793667603e+02
1.2417549442e-06 6.6453125000e+01 6.5237419128e+01 6.5842872620e+01 3.9835113525e+02
1.2513551155e-06 6.3734375000e+01 6.5073150635e+01 6.5739776611e+01 3.9875808716e+02
1.2609550595e-06 6.3750000000e+01 6.6182929993e+01 6.6855278015e+01 3.9918554688e+02
1.2705550034e-06 6.4531250000e+01 6.5410041809e+01 6.6154663086e+01 3.9959136963e+02
1.2801550611e-06 6.5328125000e+01 6.4768493652e+01 6.5303321838e+01 3.9997549438e+02
1.2897551187e-06 6.4078125000e+01 6.6300010681e+01 6.7339469910e+01 4.0039639282e+02
1.2993550627e-06 6.4843750000e+01 6.6696731567e+01 6.7872673035e+01 4.0082263184e+02
1.3089551203e-06 6.6578125000e+01 6.7893188477e+01 6.9393630981e+01 4.0127618408e+02
1.3185550642e-06 6.7078125000e+01 6.7530166626e+01 6.9004768372e+01 4.0171093750e+02
1.3281551219e-06 6.5656250000e+01 6.7595306396e+01 6.8242385864e+01 4.0213644409e+02
1.3377550658e-06 6.7656250000e+01 6.7816383362e+01 6.9150848389e+01 4.0256887817e+02
1.3473551235e-06 6.5781250000e+01 6.8331062317e+01 6.9596313477e+01 4.0300866699e+02
1.3569550674e-06 6.7859375000e+01 6.8295364380e+01 6.9469596863e+01 4.0344116211e+02
1.3665551251e-06 6.6015625000e+01 6.5891632080e+01 6.5747459412e+01 4.0379891968e+02
1.3761550690e-06 6.9328125000e+01 6.8336395264e+01 6.9474212646e+01 4.0422259521e+02
1.3857551266e-06 6.7453125000e+01 6.9417846680e+01 7.0786415100e+01 4.0467047119e+02
1.3953550706e-06 6.8875000000e+01 6.7149536133e+01 6.7629867554e+01 4.0504956055e+02
1.4049551282e-06 6.7906250000e+01 6.8075515747e+01 6.8507431030e+01 4.0544659424e+02
1.4145550722e-06 6.9546875000e+01 7.0269729614e+01 7.1942932129e+01 4.0590112305e+02
1.4241551298e-06 6.8125000000e+01 6.9284072876e+01 7.0043273926e+01 4.0632012939e+02
1.4337549601e-06 7.0578125000e+01 6.7671058655e+01 6.7460845947e+01 4.0668679810e+02
1.4433551314e-06 6.8765625000e+01 7.0768905640e+01 7.1964187622e+01 4.0713760376e+02
1.4529550754e-06 7.0390625000e+01 6.9453788757e+01 7.0066177368e+01 4.0754510498e+02
1.4625551330e-06 7.0515625000e+01 6.9992210388e+01 7.0409660339e+01 4.0795904541e+02
1.4721550770e-06 6.9421875000e+01 7.1092956543e+01 7.1969810486e+01 4.0839938354e+02
1.4817551346e-06 6.9703125000e+01 7.0837165833e+01 7.1613380432e+01 4.0882723999e+02
1.4913550785e-06 7.1953125000e+01 7.1469245911e+01 7.2719253540e+01 4.0926913452e+02
1.5009551362e-06 7.0328125000e+01 7.2485748291e+01 7.3742111206e+01 4.0973129272e+02
1.5105550801e-06 6.9781250000e+01 6.9795211792e+01 6.9620719910e+01 4.1010894775e+02
1.5201551378e-06 7.0593750000e+01 7.1410949707e+01 7.1635093689e+01 4.1052478027e+02
1.5297550817e-06 7.3234375000e+01 7.2035385132e+01 7.2707054138e+01 4.1095584106e+02
1.5393551394e-06 7.0343750000e+01 7.1544464111e+01 7.2111885071e+01 4.1136883545e+02
1.5489550833e-06 7.3000000000e+01 7.2609809875e+01 7.3362419128e+01 4.1180496216e+02
1.5585551409e-06 7.2328125000e+01 7.1085746765e+01 7.0850204468e+01 4.1218981934e+02
1.5681550849e-06 7.2640625000e+01 7.2167022705e+01 7.2845947266e+01 4.1260461426e+02
1.5777551425e-06 7.1953125000e+01 7.3685951233e+01 7.4740890503e+01 4.1305612183e+02
1.5873550865e-06 7.3296875000e+01 7.4182632446e+01 7.5536613464e+01 4.1351681519e+02
1.5969551441e-06 7.5562500000e+01 7.2651168823e+01 7.2643783569e+01 4.1392160034e+02
1.6065550881e-06 7.2765625000e+01 7.1799430847e+01 7.1461318970e+01 4.1429904175e+02
1.6161551457e-06 7.2125000000e+01 7.4359497070e+01 7.5226661682e+01 4.1474578857e+02
1.6257550897e-06 7.5703125000e+01 7.5385444641e+01 7.6418365479e+01 4.1521377563e+02
1.6353551473e-06 7.4812500000e+01 7.4779891968e+01 7.5452758789e+01 4.1565753174e+02
1.6449550913e-06 7.5125000000e+01 7.5482460022e+01 7.5706558228e+01 4.1610693359e+02
1.6545551489e-06 7.5750000000e+01 7.4307151794e+01 7.5090362549e+01 4.1652825928e+02
1.6641550928e-06 7.3953125000e+01 7.4963302612e+01 7.5781944275e+01 4.1696194458e+02
1.6737551505e-06 7.6609375000e+01 7.5081649780e+01 7.5760040283e+01 4.1739245605e+02
1.6833550944e-06 7.6156250000e+01 7.5378013611e+01 7.5308799744e+01 4.1781777954e+02
1.6929551521e-06 7.4828125000e+01 7.5776062012e+01 7.6303153992e+01 4.1825448608e+02
1.7025550960e-06 7.6468750000e+01 7.5699943542e+01 7.6284339905e+01 4.1868460083e+02
1.7121551537e-06 7.4578125000e+01 7.5027687073e+01 7.5234687805e+01 4.1908990479e+02
1.7217550976e-06 7.6656250000e+01 7.5454391479e+01 7.5821990967e+01 4.1950253296e+02
1.7313551552e-06 7.8640625000e+01 7.7708427429e+01 7.9344238281e+01 4.1997671509e+02
1.7409550992e-06 7.7187500000e+01 7.8255645752e+01 7.9234878540e+01 4.2045407104e+02
1.7505551568e-06 7.7984375000e+01 7.5334724426e+01 7.4470520020e+01 4.2083694458e+02
1.7601551008e-06 7.8406250000e+01 7.7132690430e+01 7.7449653625e+01 4.2127072144e+02
1.7697551584e-06 7.6234375000e+01 7.8963172913e+01 8.0418083191e+01 4.2175570679e+02
1.7793551024e-06 7.8000000000e+01 7.9437744141e+01 8.1288482666e+01 4.2224963379e+02
1.7889551600e-06 7.8125000000e+01 7.7510513306e+01 7.7875610352e+01 4.2267562866e+02
1.7985551040e-06 7.9250000000e+01 7.8393699646e+01 7.9432121277e+01 4.2312408447e+02
1.8081551616e-06 7.9015625000e+01 7.8619102478e+01 7.9433280945e+01 4.2357150269e+02
1.8177551055e-06 7.8281250000e+01 7.8659111023e+01 7.9149261475e+01 4.2401205444e+02
1.8273551632e-06 8.0156250000e+01 7.8729766846e+01 7.8368827820e+01 4.2444100952e+02
1.8369551071e-06 8.0703125000e+01 7.9390968323e+01 7.9865470886e+01 4.2488992310e+02
1.8465551648e-06 8.0281250000e+01 7.9708923340e+01 8.0211814880e+01 4.2534188843e+02
1.8561551087e-06 7.9765625000e+01 8.1189231873e+01 8.3083709717e+01 4.2583786011e+02
1.8657551664e-06 7.9109375000e+01 8.1858947754e+01 8.4094039917e+01 4.2634774780e+02
1.8753551103e-06 8.0593750000e+01 7.9502304077e+01 7.9936508179e+01 4.2677545166e+02
1.8849551680e-06 8.0750000000e+01 7.9194480896e+01 7.8767539978e+01 4.2718377686e+02
1.8945551119e-06 8.2437500000e+01 8.0901985168e+01 8.0894203186e+01 4.2763351440e+02
1.9041551695e-06 7.9312500000e+01 7.9221946716e+01 7.8378822327e+01 4.2802993774e+02
1.9137551135e-06 8.1578125000e+01 8.2330253601e+01 8.3543907166e+01 4.2851824951e+02
1.9233552848e-06 8.1156250000e+01 8.1169784546e+01 8.1460098267e+01 4.2896270752e+02
1.9329550014e-06 8.1406250000e+01 8.1292045593e+01 8.1742210388e+01 4.2940646362e+02
1.9425549453e-06 8.1312500000e+01 8.2515235901e+01 8.3282752991e+01 4.2987915039e+02
1.9521548893e-06 8.1234375000e+01 8.3303932190e+01 8.4301292419e+01 4.3036819458e+02
1.9617550606e-06 8.2078125000e+01 8.2326286316e+01 8.2326492310e+01 4.3081753540e+02
1.9713550046e-06 8.3453125000e+01 8.0930419922e+01 8.0714645386e+01 4.3122503662e+02
1.9809549485e-06 8.3843750000e+01 8.4008872986e+01 8.5249664307e+01 4.3171899414e+02
1.9905548925e-06 8.4171875000e+01 8.2762893677e+01 8.3408973694e+01 4.3216940308e+02
2.0001550638e-06 8.4546875000e+01 8.2491027832e+01 8.1957321167e+01 4.3259832764e+02
2.0097550077e-06 8.1937500000e+01 8.2652137756e+01 8.2578193665e+01 4.3303015137e+02
2.0193549517e-06 8.4421875000e+01 8.3899360657e+01 8.4105224609e+01 4.3349145508e+02
2.0289548956e-06 8.4968750000e+01 8.4839302063e+01 8.6199203491e+01 4.3398126221e+02
2.0385550670e-06 8.3234375000e+01 8.5416038513e+01 8.6993209839e+01 4.3448190308e+02
2.0481550109e-06 8.4109375000e+01 8.5106956482e+01 8.5717536926e+01 4.3495996094e+02
2.0577549549e-06 8.5203125000e+01 8.3981460571e+01 8.3852752686e+01 4.3539715576e+02
2.0673548988e-06 8.6703125000e+01 8.5985984802e+01 8.6653503418e+01 4.3588778687e+02
2.0769552975e-06 8.4703125000e+01 8.2903602600e+01 8.1665504456e+01 4.3627871704e+02
2.0865550141e-06 8.6312500000e+01 8.3793800354e+01 8.2783454895e+01 4.3669021606e+02
2.0961551854e-06 8.6656250000e+01 8.4527267456e+01 8.3592788696e+01 4.3711721802e+02
2.1057549020e-06 8.5531250000e+01 8.6239074707e+01 8.6715797424e+01 4.3759390259e+02
2.1153553007e-06 8.7078125000e+01 8.5218490601e+01 8.5012313843e+01 4.3803292847e+02
2.1249552447e-06 8.7312500000e+01 8.6172256470e+01 8.6109123230e+01 4.3849285889e+02
2.1345549612e-06 8.6484375000e+01 8.3710350037e+01 8.1760978699e+01 4.3887222290e+02
2.1441551326e-06 8.7546875000e+01 8.6718902588e+01 8.6268135071e+01 4.3933508301e+02
2.1537553039e-06 8.6343750000e+01 8.4882095337e+01 8.3559577942e+01 4.3973791504e+02
2.1633550205e-06 8.7734375000e+01 8.9599830627e+01 9.0801582336e+01 4.4027899170e+02
2.1729551918e-06 8.7281250000e+01 8.8142692566e+01 8.8560844421e+01 4.4076821899e+02
2.1825549084e-06 8.9640625000e+01 8.8585380554e+01 8.9040626526e+01 4.4126342773e+02
2.1921550797e-06 8.7828125000e+01 8.6494117737e+01 8.5397766113e+01 4.4168609619e+02
2.2017552510e-06 8.8187500000e+01 8.8927230835e+01 8.9114402771e+01 4.4217770386e+02
2.2113549676e-06 9.0937500000e+01 8.8278617859e+01 8.8269416809e+01 4.4264398193e+02
2.2209551389e-06 8.9406250000e+01 8.8316459656e+01 8.7798103333e+01 4.4310250854e+02
2.2305553102e-06 9.1984375000e+01 8.8800827026e+01 8.8866401672e+01 4.4357223511e+02
2.2401550268e-06 8.9828125000e+01 8.9645652771e+01 9.0138099670e+01 4.4406198120e+02
2.2497551981e-06 9.0562500000e+01 8.9484603882e+01 9.0147338867e+01 4.4454370117e+02
2.2593549147e-06 9.0625000000e+01 9.1012527466e+01 9.2010383606e+01 4.4506207275e+02
2.2689550860e-06 9.2921875000e+01 8.8238479614e+01 8.6720024109e+01 4.4548416138e+02
2.2785552574e-06 9.2609375000e+01 8.9345016479e+01 8.8578689575e+01 4.4593359375e+02
2.2881549739e-06 9.2171875000e+01 8.9971244812e+01 8.9170791626e+01 4.4639630127e+02
2.2977551453e-06 9.1718750000e+01 9.0705253601e+01 9.0511901855e+01 4.4687536621e+02
2.3073553166e-06 9.0828125000e+01 9.1474540710e+01 9.2505775452e+01 4.4737957764e+02
2.3169550332e-06 9.0734375000e+01 9.0870040894e+01 9.0458755493e+01 4.4784918213e+02
2.3265552045e-06 9.2062500000e+01 9.2813568115e+01 9.3979255676e+01 4.4837744141e+02
2.3361549211e-06 9.4078125000e+01 9.1604103088e+01 9.1563522339e+01 4.4885687256e+02
2.3457550924e-06 9.3140625000e+01 9.4020439148e+01 9.5915054321e+01 4.4941128540e+02
2.3553552637e-06 9.3656250000e+01 9.1854209900e+01 9.1166290283e+01 4.4988314819e+02
2.3649549803e-06 9.1546875000e+01 9.1447029114e+01 9.0771240234e+01 4.5033526611e+02
2.3745551516e-06 9.3218750000e+01 9.1099258423e+01 9.0000076294e+01 4.5077020264e+02
2.3841553229e-06 9.4328125000e+01 9.2918952942e+01 9.2600006104e+01 4.5125469971e+02
2.3937550395e-06 9.4890625000e+01 9.4513702393e+01 9.5533905029e+01 4.5178622437e+02
2.4033552108e-06 9.6718750000e+01 9.4024726868e+01 9.4350105286e+01 4.5229226685e+02
2.4129551548e-06 9.3890625000e+01 9.3490440369e+01 9.3030769348e+01 4.5277224731e+02
2.4225550987e-06 9.5578125000e+01 9.5858886719e+01 9.7553985596e+01 4.5332705688e+02
2.4321552701e-06 9.6109375000e+01 9.4367523193e+01 9.4111885071e+01 4.5382031250e+02
2.4417552140e-06 9.6875000000e+01 9.4904998779e+01 9.5224029541e+01 4.5432492065e+02
2.4513551580e-06 9.5734375000e+01 9.5557655334e+01 9.6111587524e+01 4.5484292603e+02
2.4609553293e-06 9.7109375000e+01 9.7687118530e+01 9.9933425903e+01 4.5542648315e+02
2.4705552732e-06 9.7312500000e+01 9.7483901978e+01 9.9771827698e+01 4.5599731445e+02
2.4801552172e-06 9.6718750000e+01 9.6771224976e+01 9.7965103149e+01 4.5653182983e+02
2.4897551612e-06 9.6765625000e+01 9.8662994385e+01 1.0174965668e+02 4.5712792969e+02
2.4993551051e-06 9.7375000000e+01 9.5364700317e+01 9.4697387695e+01 4.5759634399e+02
2.5089552764e-06 9.6828125000e+01 9.5296249390e+01 9.4418357849e+01 4.5805575562e+02
2.5185549930e-06 9.8671875000e+01 9.6720649719e+01 9.6574760437e+01 4.5855758667e+02
2.5281551643e-06 9.7828125000e+01 9.9369392395e+01 1.0152419281e+02 4.5914065552e+02
2.5377553357e-06 9.7906250000e+01 9.7688720703e+01 9.8021476746e+01 4.5965631104e+02
2.5473550522e-06 9.8500000000e+01 9.8565040588e+01 9.9590515137e+01 4.6019409180e+02
2.5569552236e-06 9.8796875000e+01 1.0003820801e+02 1.0225826263e+02 4.6077545166e+02
2.5665549401e-06 9.9812500000e+01 9.6438415527e+01 9.5338249207e+01 4.6122540283e+02
2.5761551115e-06 1.0059375000e+02 9.9026870728e+01 1.0117981720e+02 4.6177017212e+02
2.5857552828e-06 1.0137500000e+02 9.9010177612e+01 9.9471382141e+01 4.6229049683e+02
2.5953549994e-06 1.0001562500e+02 9.8896804810e+01 9.9464538574e+01 4.6280203247e+02
2.6049551707e-06 1.0168750000e+02 1.0061611938e+02 1.0195123291e+02 4.6336288452e+02
2.6145548873e-06 1.0025000000e+02 9.9702377319e+01 1.0001127625e+02 4.6388534546e+02
2.6241550586e-06 1.0082812500e+02 9.7250946045e+01 9.5353118896e+01 4.6431683350e+02
2.6337552299e-06 1.0248437500e+02 9.7167961121e+01 9.4950737000e+01 4.6474044800e+02
2.6433549465e-06 1.0181250000e+02 9.8523216248e+01 9.7097694397e+01 4.6520239258e+02
2.6529551178e-06 1.0185937500e+02 1.0250640106e+02 1.0463031769e+02 4.6579244995e+02
2.6625552891e-06 1.0246875000e+02 9.9831092834e+01 9.9346092224e+01 4.6628073120e+02
2.6721550057e-06 1.0092187500e+02 9.9273925781e+01 9.7855827332e+01 4.6674765015e+02
2.6817551770e-06 1.0450000000e+02 9.8144348145e+01 9.5561912537e+01 4.6716952515e+02
2.6913548936e-06 1.0346875000e+02 1.0312892151e+02 1.0450385284e+02 4.6775152588e+02
2.7009550649e-06 1.0359375000e+02 1.0109403992e+02 1.0061939240e+02 4.6826196289e+02
2.7105552363e-06 1.0346875000e+02 1.0199433899e+02 1.0193899536e+02 4.6879098511e+02
2.7201549528e-06 1.0545312500e+02 1.0277869415e+02 1.0346009827e+02 4.6934756470e+02
