# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
7.8032007877e-07 5.3834375000e+02 5.2630206299e+02 5.2835736084e+02 5.5509558105e+02
7.8992025010e-07 5.3718750000e+02 5.2820550537e+02 5.4406610107e+02 5.5733758545e+02
7.9952019405e-07 5.3490625000e+02 5.2432702637e+02 5.3093920898e+02 5.6126385498e+02
8.0912013800e-07 5.3468750000e+02 5.2802923584e+02 5.1809271240e+02 5.6337188721e+02
8.1872008195e-07 5.3787500000e+02 5.2405059814e+02 5.2852954102e+02 5.6737915039e+02
8.2832025328e-07 5.3378125000e+02 5.2490911865e+02 5.1652838135e+02 5.6935394287e+02
8.3792019723e-07 5.3700000000e+02 5.2825213623e+02 5.2447344971e+02 5.7344995117e+02
8.4752014118e-07 5.3362500000e+02 5.2095507812e+02 5.3142932129e+02 5.7547082520e+02
8.5712008513e-07 5.3481250000e+02 5.2487921143e+02 5.1704132080e+02 5.7939605713e+02
8.6672002908e-07 5.3396875000e+02 5.1726519775e+02 5.1162658691e+02 5.8132568359e+02
8.7632020040e-07 5.3418750000e+02 5.2172180176e+02 5.1679180908e+02 5.8530554199e+02
8.8592014436e-07 5.3359375000e+02 5.2213159180e+02 5.2631048584e+02 5.8735546875e+02
8.9552008831e-07 5.3281250000e+02 5.2019787598e+02 5.0844094849e+02 5.9109588623e+02
9.0512003226e-07 5.3409375000e+02 5.2257476807e+02 5.1207464600e+02 5.9320843506e+02
9.1471997621e-07 5.3231250000e+02 5.1740673828e+02 5.1394024658e+02 5.9692053223e+02
9.2432014753e-07 5.3165625000e+02 5.1684729004e+02 5.2655548096e+02 5.9918041992e+02
9.3392009148e-07 5.3215625000e+02 5.1952392578e+02 5.2078759766e+02 6.0283007812e+02
9.4352003543e-07 5.2706250000e+02 5.1644006348e+02 5.1514556885e+02 6.0500518799e+02
9.5312043413e-07 5.2737500000e+02 5.1462969971e+02 5.0483230591e+02 6.0850976562e+02
9.6271992334e-07 5.2403125000e+02 5.1328820801e+02 5.1003567505e+02 6.1074035645e+02
9.7232009466e-07 5.2475000000e+02 5.1680328369e+02 5.1017147827e+02 6.1426202393e+02
9.8192026599e-07 5.2193750000e+02 5.1576507568e+02 5.0120654297e+02 6.1638385010e+02
9.9152020994e-07 5.2250000000e+02 5.1488555908e+02 5.0421463013e+02 6.1992193604e+02
1.0011203813e-06 5.2381250000e+02 5.1039639282e+02 5.0417807007e+02 6.2201635742e+02
1.0107198705e-06 5.2121875000e+02 5.1199380493e+02 5.1002709961e+02 6.2562158203e+02
1.0203202692e-06 5.2350000000e+02 5.1190032959e+02 4.9632098389e+02 6.2756500244e+02
1.0299202131e-06 5.1753125000e+02 5.0911700439e+02 5.0625238037e+02 6.3124835205e+02
1.0395201571e-06 5.1840625000e+02 5.0683386230e+02 5.0694070435e+02 6.3319372559e+02
1.0491203284e-06 5.1862500000e+02 5.0554537964e+02 5.0574188232e+02 6.3683856201e+02
1.0587202723e-06 5.1950000000e+02 5.0751983643e+02 4.9815255737e+02 6.3872424316e+02
1.0683202163e-06 5.1656250000e+02 5.0696759033e+02 4.9963912964e+02 6.4237017822e+02
1.0779201602e-06 5.1512500000e+02 5.0392681885e+02 4.9361276245e+02 6.4417120361e+02
1.0875201042e-06 5.1028125000e+02 5.0463012695e+02 4.9538739014e+02 6.4783013916e+02
1.0971202755e-06 5.0971875000e+02 5.0320928955e+02 4.9997119141e+02 6.4968786621e+02
1.1067202195e-06 5.1228125000e+02 5.0162823486e+02 4.9812130737e+02 6.5329681396e+02
1.1163201634e-06 5.0865625000e+02 5.0227108765e+02 4.9702450562e+02 6.5516784668e+02
1.1259201074e-06 5.0581250000e+02 4.9878039551e+02 5.0119506836e+02 6.5877612305e+02
1.1355202787e-06 5.0828125000e+02 4.9871960449e+02 4.9455511475e+02 6.6058428955e+02
1.1451202226e-06 5.0462500000e+02 4.9865087891e+02 4.8324865723e+02 6.6404840088e+02
1.1547201666e-06 5.0781250000e+02 4.9453863525e+02 5.0294180298e+02 6.6606280518e+02
1.1643201105e-06 5.0153125000e+02 4.9452755737e+02 4.9763745117e+02 6.6945568848e+02
1.1739205092e-06 5.0159375000e+02 4.9453829956e+02 5.0514065552e+02 6.7157592773e+02
1.1835202258e-06 5.0009375000e+02 4.9489245605e+02 4.9043786621e+02 6.7479058838e+02
1.1931201698e-06 4.9775000000e+02 4.9344171143e+02 4.8455215454e+02 6.7683752441e+02
1.2027201137e-06 4.9675000000e+02 4.8812353516e+02 4.9399398804e+02 6.8010772705e+02
1.2123200577e-06 4.9740625000e+02 4.9089324951e+02 4.8217108154e+02 6.8205364990e+02
1.2219200016e-06 4.9721875000e+02 4.8981878662e+02 4.8772100830e+02 6.8537188721e+02
1.2315201730e-06 4.9281250000e+02 4.8936297607e+02 4.8205642700e+02 6.8726141357e+02
1.2411201169e-06 4.9228125000e+02 4.8777755737e+02 4.8145397949e+02 6.9055004883e+02
1.2507200609e-06 4.9037500000e+02 4.8527459717e+02 4.7862121582e+02 6.9239843750e+02
1.2603204596e-06 4.9475000000e+02 4.8321469116e+02 4.7602255249e+02 6.9563378906e+02
1.2699199488e-06 4.9143750000e+02 4.8530810547e+02 4.7544171143e+02 6.9750457764e+02
1.2795201201e-06 4.8806250000e+02 4.8467791748e+02 4.8333795166e+02 7.0082159424e+02
1.2891200640e-06 4.8503125000e+02 4.8201336670e+02 4.7138699341e+02 7.0254241943e+02
1.2987202354e-06 4.8650000000e+02 4.8125628662e+02 4.6740713501e+02 7.0579980469e+02
1.3083204067e-06 4.8321875000e+02 4.8078842163e+02 4.7618939209e+02 7.0763128662e+02
1.3179198959e-06 4.8390625000e+02 4.7767843628e+02 4.8036804199e+02 7.1090063477e+02
1.3275200672e-06 4.8606250000e+02 4.7694360352e+02 4.7581417847e+02 7.1268811035e+02
1.3371202385e-06 4.8278125000e+02 4.7813131714e+02 4.6771774292e+02 7.1586920166e+02
1.3467201825e-06 4.7825000000e+02 4.7708834839e+02 4.6833496094e+02 7.1766815186e+02
1.3563203538e-06 4.7925000000e+02 4.7580322266e+02 4.7222985840e+02 7.2087677002e+02
1.3659198430e-06 4.8090625000e+02 4.7692367554e+02 4.7342703247e+02 7.2271618652e+02
1.3755202417e-06 4.7806250000e+02 4.7196807861e+02 4.6737225342e+02 7.2580297852e+02
1.3851201857e-06 4.7371875000e+02 4.7255023193e+02 4.6174545288e+02 7.2759625244e+02
1.3947201296e-06 4.7309375000e+02 4.7131515503e+02 4.6403662109e+02 7.3069335938e+02
1.4043203009e-06 4.7453125000e+02 4.7152801514e+02 4.6852142334e+02 7.3255352783e+02
1.4139202449e-06 4.7218750000e+02 4.6800598145e+02 4.6111633301e+02 7.3553070068e+02
1.4235201888e-06 4.7050000000e+02 4.6824539185e+02 4.6457357788e+02 7.3744378662e+02
1.4331201328e-06 4.6875000000e+02 4.6887045288e+02 4.6201406860e+02 7.4039477539e+02
1.4427200767e-06 4.6687500000e+02 4.6773181152e+02 4.6886074829e+02 7.4238702393e+02
1.4523202481e-06 4.6812500000e+02 4.6632406616e+02 4.5581912231e+02 7.4517572021e+02
1.4619201920e-06 4.6443750000e+02 4.6601019287e+02 4.5435186768e+02 7.4715820312e+02
1.4715201360e-06 4.5906250000e+02 4.6229199219e+02 4.6556372070e+02 7.5003942871e+02
1.4811200799e-06 4.6350000000e+02 4.6069021606e+02 4.6320864868e+02 7.5199114990e+02
1.4907200239e-06 4.6453125000e+02 4.5934246826e+02 4.5041317749e+02 7.5471728516e+02
1.5003201952e-06 4.6165625000e+02 4.5965460205e+02 4.5188562012e+02 7.5669750977e+02
1.5099201391e-06 4.6025000000e+02 4.6055938721e+02 4.5597485352e+02 7.5947637939e+02
1.5195200831e-06 4.5915625000e+02 4.5823126221e+02 4.5442083740e+02 7.6142907715e+02
1.5291204818e-06 4.5956250000e+02 4.5672686768e+02 4.5728692627e+02 7.6422613525e+02
1.5387199710e-06 4.5768750000e+02 4.5643057251e+02 4.5421340942e+02 7.6615173340e+02
1.5483201423e-06 4.5284375000e+02 4.5500708008e+02 4.5966870117e+02 7.6899633789e+02
1.5579200863e-06 4.5371875000e+02 4.5383627319e+02 4.5816629028e+02 7.7090539551e+02
1.5675202576e-06 4.5331250000e+02 4.5326873779e+02 4.4031204224e+02 7.7354693604e+02
1.5771204289e-06 4.4953125000e+02 4.5103234863e+02 4.4335461426e+02 7.7547894287e+02
1.5867199181e-06 4.4753125000e+02 4.5075231934e+02 4.4540933228e+02 7.7814099121e+02
1.5963200894e-06 4.5062500000e+02 4.5113958740e+02 4.3722592163e+02 7.7999597168e+02
1.6059202608e-06 4.4831250000e+02 4.4891867065e+02 4.4018112183e+02 7.8267163086e+02
1.6155202047e-06 4.4565625000e+02 4.4713598633e+02 4.5010494995e+02 7.8462866211e+02
1.6251203760e-06 4.4628125000e+02 4.4643017578e+02 4.4272467041e+02 7.8721832275e+02
1.6347198653e-06 4.4450000000e+02 4.4497821045e+02 4.4854083252e+02 7.8923364258e+02
1.6443202639e-06 4.4221875000e+02 4.4327230835e+02 4.3977810669e+02 7.9171228027e+02
1.6539202079e-06 4.4365625000e+02 4.4377697754e+02 4.4199057007e+02 7.9376708984e+02
1.6635201519e-06 4.4062500000e+02 4.4246563721e+02 4.3585815430e+02 7.9616992188e+02
1.6731203232e-06 4.3696875000e+02 4.4220794678e+02 4.3913015747e+02 7.9826550293e+02
1.6827202671e-06 4.3943750000e+02 4.4085498047e+02 4.4164501953e+02 8.0068652344e+02
1.6923202111e-06 4.4000000000e+02 4.4006597900e+02 4.3251858521e+02 8.0268371582e+02
1.7019201550e-06 4.3806250000e+02 4.3768688965e+02 4.4173788452e+02 8.0518054199e+02
1.7115200990e-06 4.3628125000e+02 4.3752075195e+02 4.3511007690e+02 8.0711694336e+02
1.7211202703e-06 4.3153125000e+02 4.3678607178e+02 4.2942077637e+02 8.0954888916e+02
1.7307202143e-06 4.3181250000e+02 4.3561471558e+02 4.3236306763e+02 8.1151354980e+02
1.7403201582e-06 4.3306250000e+02 4.3583496094e+02 4.3610351562e+02 8.1399108887e+02
1.7499201022e-06 4.3237500000e+02 4.3454278564e+02 4.3695016479e+02 8.1596130371e+02
1.7595200461e-06 4.3390625000e+02 4.3293511963e+02 4.3780374146e+02 8.1843475342e+02
1.7691202174e-06 4.3031250000e+02 4.3174725342e+02 4.4213537598e+02 8.2044750977e+02
1.7787201614e-06 4.3209375000e+02 4.3205236816e+02 4.3762228394e+02 8.2287976074e+02
1.7883201053e-06 4.2975000000e+02 4.2966125488e+02 4.3892465210e+02 8.2488830566e+02
1.7979205040e-06 4.3012500000e+02 4.3012460327e+02 4.3296221924e+02 8.2726837158e+02
1.8075199932e-06 4.2243750000e+02 4.2904724121e+02 4.2781634521e+02 8.2921966553e+02
1.8171201646e-06 4.2606250000e+02 4.2820010376e+02 4.2425994873e+02 8.3155786133e+02
1.8267201085e-06 4.2375000000e+02 4.2603302002e+02 4.2854736328e+02 8.3353698730e+02
1.8363202798e-06 4.1946875000e+02 4.2507659912e+02 4.2435675049e+02 8.3582531738e+02
1.8459204512e-06 4.1928125000e+02 4.2417486572e+02 4.2288790894e+02 8.3778759766e+02
1.8555199404e-06 4.1856250000e+02 4.2403341675e+02 4.2177520752e+02 8.4007135010e+02
1.8651201117e-06 4.1643750000e+02 4.2252624512e+02 4.2523239136e+02 8.4205883789e+02
1.8747202830e-06 4.1784375000e+02 4.2204071045e+02 4.2819036865e+02 8.4437579346e+02
1.8843202270e-06 4.1881250000e+02 4.2085260010e+02 4.1851638794e+02 8.4625701904e+02
1.8939203983e-06 4.1771875000e+02 4.1995031738e+02 4.2333718872e+02 8.4861749268e+02
1.9035198875e-06 4.1390625000e+02 4.1940771484e+02 4.1711322021e+02 8.5044012451e+02
1.9131202862e-06 4.1428125000e+02 4.1853326416e+02 4.1854598999e+02 8.5281011963e+02
1.9227202301e-06 4.1334375000e+02 4.1734979248e+02 4.1974273682e+02 8.5463854980e+02
1.9323201741e-06 4.1368750000e+02 4.1717407227e+02 4.1326699829e+02 8.5694781494e+02
1.9419203454e-06 4.1175000000e+02 4.1551147461e+02 4.1284957886e+02 8.5875891113e+02
1.9515202894e-06 4.1043750000e+02 4.1472143555e+02 4.1824575806e+02 8.6110955811e+02
1.9611202333e-06 4.1028125000e+02 4.1486044312e+02 4.1217733765e+02 8.6288305664e+02
1.9707201773e-06 4.0915625000e+02 4.1338879395e+02 4.1229388428e+02 8.6522210693e+02
1.9803201212e-06 4.0934375000e+02 4.1311242676e+02 4.1664294434e+02 8.6704675293e+02
1.9899202925e-06 4.0812500000e+02 4.1234332275e+02 4.0647406006e+02 8.6927850342e+02
1.9995202365e-06 4.0396875000e+02 4.1015490723e+02 4.0160299683e+02 8.7103179932e+02
2.0091201804e-06 4.0643750000e+02 4.0943890381e+02 4.0257583618e+02 8.7327197266e+02
2.0187201244e-06 4.0646875000e+02 4.0903021240e+02 4.0523355103e+02 8.7506079102e+02
2.0283202957e-06 4.0478125000e+02 4.0887902832e+02 4.1235421753e+02 8.7737634277e+02
2.0379202397e-06 4.0503125000e+02 4.0701593018e+02 4.0213079834e+02 8.7904504395e+02
2.0475201836e-06 3.9915625000e+02 4.0640386963e+02 4.0620361328e+02 8.8139068604e+02
2.0571201276e-06 4.0015625000e+02 4.0605380249e+02 4.0866830444e+02 8.8310302734e+02
2.0667202989e-06 3.9887500000e+02 4.0495822144e+02 4.0428057861e+02 8.8539575195e+02
2.0763202428e-06 3.9546875000e+02 4.0425915527e+02 4.1201614380e+02 8.8717553711e+02
2.0859201868e-06 3.9862500000e+02 4.0322912598e+02 4.0562026978e+02 8.8940020752e+02
2.0955201308e-06 3.9787500000e+02 4.0242669678e+02 4.0447149658e+02 8.9117163086e+02
2.1051203021e-06 4.0009375000e+02 4.0160702515e+02 4.0290853882e+02 8.9337701416e+02
2.1147202460e-06 3.9809375000e+02 4.0118505859e+02 3.9559597778e+02 8.9508593750e+02
2.1243201900e-06 3.9631250000e+02 4.0026327515e+02 4.0016873169e+02 8.9732928467e+02
2.1339201339e-06 3.9715625000e+02 3.9938800049e+02 4.0024868774e+02 8.9903717041e+02
2.1435203053e-06 3.9296875000e+02 3.9931689453e+02 4.1234512329e+02 9.0140167236e+02
2.1531202492e-06 3.9090625000e+02 3.9774780273e+02 3.9835852051e+02 9.0295159912e+02
2.1627201932e-06 3.9040625000e+02 3.9699243164e+02 3.9503369141e+02 9.0529260254e+02
2.1723201371e-06 3.9228125000e+02 3.9665969849e+02 4.0780465698e+02 9.0696142578e+02
2.1819203084e-06 3.9309375000e+02 3.9588671875e+02 4.0003915405e+02 9.0923309326e+02
2.1915202524e-06 3.8956250000e+02 3.9501547241e+02 3.9819302368e+02 9.1088305664e+02
2.2011201963e-06 3.8825000000e+02 3.9632543945e+02 3.9203808594e+02 9.1310632324e+02
2.2107201403e-06 3.8859375000e+02 3.9333978271e+02 3.9362255859e+02 9.1473339844e+02
2.2203203116e-06 3.8950000000e+02 3.9252566528e+02 3.9241949463e+02 9.1694055176e+02
2.2299202556e-06 3.8665625000e+02 3.9141876221e+02 3.9036352539e+02 9.1856201172e+02
2.2395201995e-06 3.8437500000e+02 3.9052621460e+02 3.8807122803e+02 9.2074011230e+02
2.2491201435e-06 3.8793750000e+02 3.9098559570e+02 3.9408389282e+02 9.2240466309e+02
2.2587203148e-06 3.8537500000e+02 3.8934216309e+02 3.9106423950e+02 9.2456890869e+02
2.2683202587e-06 3.8231250000e+02 3.8914904785e+02 3.9093722534e+02 9.2624090576e+02
2.2779202027e-06 3.8203125000e+02 3.8806805420e+02 3.8999890137e+02 9.2838757324e+02
2.2875201466e-06 3.8250000000e+02 3.8773431396e+02 3.9178567505e+02 9.3008099365e+02
2.2971203180e-06 3.7937500000e+02 3.8692727661e+02 3.9658459473e+02 9.3225848389e+02
2.3067202619e-06 3.8075000000e+02 3.8565173340e+02 3.8829315186e+02 9.3386981201e+02
2.3163202059e-06 3.7993750000e+02 3.8466748047e+02 3.8081314087e+02 9.3597747803e+02
2.3259201498e-06 3.7781250000e+02 3.8383471680e+02 3.8205007935e+02 9.3759252930e+02
2.3355203211e-06 3.7912500000e+02 3.8435662842e+02 3.8462884521e+02 9.3970605469e+02
2.3451202651e-06 3.7778125000e+02 3.8311578369e+02 3.8867623901e+02 9.4137384033e+02
2.3547202090e-06 3.7543750000e+02 3.8222872925e+02 3.8217773438e+02 9.4343493652e+02
2.3643201530e-06 3.7784375000e+02 3.8160675049e+02 3.8702130127e+02 9.4513708496e+02
2.3739203243e-06 3.7503125000e+02 3.8105154419e+02 3.8215631104e+02 9.4713763428e+02
2.3835202683e-06 3.7546875000e+02 3.8003765869e+02 3.8074594116e+02 9.4882849121e+02
2.3931202122e-06 3.7121875000e+02 3.7903585815e+02 3.7913543701e+02 9.5081427002e+02
2.4027201562e-06 3.7278125000e+02 3.7926696777e+02 3.8691143799e+02 9.5257891846e+02
2.4123203275e-06 3.7250000000e+02 3.7918957520e+02 3.8030050659e+02 9.5448492432e+02
2.4219202714e-06 3.7203125000e+02 3.7678500366e+02 3.7659176636e+02 9.5623101807e+02
2.4315202154e-06 3.7146875000e+02 3.7666531372e+02 3.7960269165e+02 9.5817346191e+02
2.4411201593e-06 3.7306250000e+02 3.7661267090e+02 3.7572503662e+02 9.5988946533e+02
2.4507203307e-06 3.6853125000e+02 3.7489312744e+02 3.7612792969e+02 9.6181268311e+02
2.4603202746e-06 3.6734375000e+02 3.7497427368e+02 3.7651077271e+02 9.6354888916e+02
2.4699202186e-06 3.6859375000e+02 3.7330020142e+02 3.7302536011e+02 9.6542340088e+02
2.4795201625e-06 3.6796875000e+02 3.7356005859e+02 3.7481631470e+02 9.6716137695e+02
2.4891203338e-06 3.6787500000e+02 3.7231219482e+02 3.7446060181e+02 9.6904931641e+02
2.4987202778e-06 3.6746875000e+02 3.7203854370e+02 3.7532949829e+02 9.7078033447e+02
2.5083202218e-06 3.6659375000e+02 3.7107568359e+02 3.7047286987e+02 9.7261608887e+02
2.5179201657e-06 3.6712500000e+02 3.7045956421e+02 3.7502685547e+02 9.7440252686e+02
2.5275203370e-06 3.6478125000e+02 3.6978546143e+02 3.7401434326e+02 9.7622955322e+02
2.5371202810e-06 3.6356250000e+02 3.6964178467e+02 3.7815069580e+02 9.7805242920e+02
2.5467202249e-06 3.6425000000e+02 3.6848461914e+02 3.7177551270e+02 9.7980926514e+02
2.5563201689e-06 3.6481250000e+02 3.6831399536e+02 3.7126846313e+02 9.8161920166e+02
2.5659203402e-06 3.6403125000e+02 3.6651492310e+02 3.6604656982e+02 9.8333435059e+02
2.5755202842e-06 3.6118750000e+02 3.6621633911e+02 3.6793316650e+02 9.8515832520e+02
2.5851202281e-06 3.6140625000e+02 3.6613430786e+02 3.7168792725e+02 9.8690863037e+02
2.5947201721e-06 3.5975000000e+02 3.6551739502e+02 3.6820062256e+02 9.8869091797e+02
2.6043201160e-06 3.6168750000e+02 3.6577737427e+02 3.7364514160e+02 9.9049224854e+02
2.6139202873e-06 3.5940625000e+02 3.6408157349e+02 3.6962576294e+02 9.9224578857e+02
2.6235202313e-06 3.5931250000e+02 3.6321398926e+02 3.6650332642e+02 9.9401055908e+02
2.6331201752e-06 3.6178125000e+02 3.6227029419e+02 3.6202709961e+02 9.9571520996e+02
2.6427201192e-06 3.6106250000e+02 3.6255435181e+02 3.6895349121e+02 9.9754772949e+02
2.6523202905e-06 3.5818750000e+02 3.6173355103e+02 3.6283163452e+02 9.9918511963e+02
2.6619202345e-06 3.5875000000e+02 3.6126470947e+02 3.6590759277e+02 1.0010493164e+03
2.6715201784e-06 3.5696875000e+02 3.6005877686e+02 3.6383013916e+02 1.0026778564e+03
2.6811201224e-06 3.5606250000e+02 3.5965420532e+02 3.6487396240e+02 1.0045498657e+03
2.6907202937e-06 3.5546875000e+02 3.5911779785e+02 3.6455133057e+02 1.0061696167e+03
2.7003202376e-06 3.5300000000e+02 3.5912521362e+02 3.6443182373e+02 1.0080298462e+03
