# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.4288010536e-07 3.5153125000e+02 3.4021041870e+02 3.4924990845e+02 3.7674005127e+02
2.5247982194e-07 3.6150000000e+02 3.6535574341e+02 3.6926867676e+02 3.7893865967e+02
2.6207999326e-07 3.7321875000e+02 3.7551992798e+02 3.7318728638e+02 3.8189779663e+02
2.7168016459e-07 3.7875000000e+02 3.9185070801e+02 3.7052154541e+02 3.8407940674e+02
2.8127988116e-07 3.8868750000e+02 4.3869982910e+02 3.9509161377e+02 3.8741790771e+02
2.9088005249e-07 3.9096875000e+02 4.2727130127e+02 3.9546112061e+02 3.8954302979e+02
3.0048022381e-07 4.0159375000e+02 4.2758480835e+02 3.9707504272e+02 3.9290261841e+02
3.1007994039e-07 4.1140625000e+02 4.2142993164e+02 4.0780847168e+02 3.9510708618e+02
3.1968011172e-07 4.1512500000e+02 4.2337750244e+02 4.1168725586e+02 3.9851608276e+02
3.2928005567e-07 4.1587500000e+02 4.0797216797e+02 4.1486386108e+02 4.0068972778e+02
3.3887999962e-07 4.2568750000e+02 3.9183917236e+02 4.1431076050e+02 4.0405590820e+02
3.4847994357e-07 4.3221875000e+02 3.9878942871e+02 4.2758813477e+02 4.0636059570e+02
3.5808011489e-07 4.3859375000e+02 4.1371301270e+02 4.2916107178e+02 4.0977651978e+02
3.6768005884e-07 4.4375000000e+02 4.2157678223e+02 4.4725674438e+02 4.1227154541e+02
3.7728000279e-07 4.4781250000e+02 4.3535980225e+02 4.4067889404e+02 4.1563003540e+02
3.8687994675e-07 4.5490625000e+02 4.4729382324e+02 4.5176531982e+02 4.1824664307e+02
3.9648011807e-07 4.5556250000e+02 4.8051593018e+02 4.5669726562e+02 4.2170654297e+02
4.0608006202e-07 4.6109375000e+02 4.8520849609e+02 4.7442431641e+02 4.2451586914e+02
4.1568000597e-07 4.6556250000e+02 4.9314596558e+02 4.7657714844e+02 4.2799850464e+02
4.2527994992e-07 4.6921875000e+02 4.7820220947e+02 4.6849310303e+02 4.3065179443e+02
4.3488012125e-07 4.7290625000e+02 4.8040509033e+02 4.7325592041e+02 4.3418063354e+02
4.4448006520e-07 4.7721875000e+02 4.7921008301e+02 4.7609991455e+02 4.3683535767e+02
4.5408000915e-07 4.7918750000e+02 4.8037396240e+02 4.8120504761e+02 4.4041171265e+02
4.6367995310e-07 4.8300000000e+02 4.6064147949e+02 4.8154321289e+02 4.4300717163e+02
4.7328012442e-07 4.8421875000e+02 4.5991265869e+02 4.8190814209e+02 4.4657125854e+02
4.8288006838e-07 4.8734375000e+02 4.7446234131e+02 4.9654544067e+02 4.4933642578e+02
4.9248001233e-07 4.8837500000e+02 4.7975286865e+02 4.9299749756e+02 4.5284979248e+02
5.0208018365e-07 4.9165625000e+02 4.9452734375e+02 5.0309677124e+02 4.5573544312e+02
5.1168012760e-07 4.9578125000e+02 5.0699078369e+02 5.1269055176e+02 4.5936712646e+02
5.2128007155e-07 4.9818750000e+02 5.0883856201e+02 5.0687457275e+02 4.6216113281e+02
5.3088001550e-07 4.9959375000e+02 4.9488220215e+02 5.0165347290e+02 4.6568438721e+02
5.4047995945e-07 5.0259375000e+02 5.1355944824e+02 5.0389111328e+02 4.6851806641e+02
5.5008013078e-07 5.0400000000e+02 5.1042492676e+02 5.1365374756e+02 4.7213049316e+02
5.5968007473e-07 5.0678125000e+02 5.1300225830e+02 5.0484622192e+02 4.7484289551e+02
5.6928001868e-07 5.0453125000e+02 5.0786065674e+02 5.0190374756e+02 4.7839056396e+02
5.7887996263e-07 5.0675000000e+02 4.7670037842e+02 4.9392187500e+02 4.8093356323e+02
5.8848013396e-07 5.0856250000e+02 5.0356567383e+02 5.0802770996e+02 4.8467416382e+02
5.9808007791e-07 5.1215625000e+02 5.1348669434e+02 5.1058782959e+02 4.8724856567e+02
6.0768002186e-07 5.1212500000e+02 5.1645330811e+02 5.3718188477e+02 4.9128396606e+02
6.1727996581e-07 5.1512500000e+02 5.0846112061e+02 5.1026846313e+02 4.9351010132e+02
6.2688013713e-07 5.1371875000e+02 5.1251428223e+02 5.0778314209e+02 4.9750527954e+02
6.3648008108e-07 5.1793750000e+02 5.2144140625e+02 5.1912084961e+02 4.9986996460e+02
6.4608002504e-07 5.1690625000e+02 5.1910369873e+02 5.1074221802e+02 5.0374111938e+02
6.5568019636e-07 5.1631250000e+02 5.2025543213e+02 5.1335784912e+02 5.0612567139e+02
6.6528014031e-07 5.1746875000e+02 5.2445385742e+02 5.1926275635e+02 5.1005670166e+02
6.7488008426e-07 5.1631250000e+02 5.1993255615e+02 5.1271856689e+02 5.1234008789e+02
6.8448002821e-07 5.1875000000e+02 5.1514233398e+02 5.2342266846e+02 5.1635552979e+02
6.9407997216e-07 5.1671875000e+02 5.0959436035e+02 5.1575549316e+02 5.1852752686e+02
7.0367991611e-07 5.1750000000e+02 5.2007080078e+02 5.3089916992e+02 5.2271948242e+02
7.1328008744e-07 5.2178125000e+02 5.1614355469e+02 5.2253405762e+02 5.2477783203e+02
7.2288025876e-07 5.1850000000e+02 5.1996514893e+02 5.1674200439e+02 5.2889392090e+02
7.3247997534e-07 5.1875000000e+02 5.1425305176e+02 5.0898577881e+02 5.3084112549e+02
7.4208014667e-07 5.2046875000e+02 5.1774914551e+02 5.1125732422e+02 5.3497058105e+02
7.5168009062e-07 5.2037500000e+02 5.1353784180e+02 5.1232342529e+02 5.3691131592e+02
7.6128003457e-07 5.2159375000e+02 5.1151513672e+02 5.0530813599e+02 5.4093243408e+02
7.7087997852e-07 5.2053125000e+02 5.1799114990e+02 5.1791522217e+02 5.4303295898e+02
7.8047992247e-07 5.2050000000e+02 5.1971783447e+02 5.1152197266e+02 5.4697369385e+02
7.9008032117e-07 5.2037500000e+02 5.1550134277e+02 5.1438848877e+02 5.4908062744e+02
7.9968003774e-07 5.2046875000e+02 5.0615612793e+02 5.0050717163e+02 5.5281433105e+02
8.0928020907e-07 5.2006250000e+02 5.0735482788e+02 4.9672958374e+02 5.5488208008e+02
8.1887992565e-07 5.1762500000e+02 5.1295581055e+02 5.1460852051e+02 5.5880676270e+02
8.2848009697e-07 5.1821875000e+02 5.0323922729e+02 4.9184094238e+02 5.6059570312e+02
8.3808004092e-07 5.2000000000e+02 5.0398464966e+02 5.0585955811e+02 5.6464807129e+02
8.4767998487e-07 5.2125000000e+02 5.0958825684e+02 5.0356478882e+02 5.6643688965e+02
8.5727992882e-07 5.2150000000e+02 5.1162390137e+02 5.0683560181e+02 5.7051013184e+02
8.6688010015e-07 5.1800000000e+02 5.0956381226e+02 4.9142926025e+02 5.7213775635e+02
8.7648027147e-07 5.1609375000e+02 5.0794543457e+02 4.9199768066e+02 5.7618151855e+02
8.8607998805e-07 5.1446875000e+02 5.0821215820e+02 4.9701663208e+02 5.7786907959e+02
8.9568015937e-07 5.1490625000e+02 5.1207916260e+02 5.1500262451e+02 5.8210345459e+02
9.0528010332e-07 5.1678125000e+02 5.0478863525e+02 4.9904806519e+02 5.8358557129e+02
9.1488004728e-07 5.1275000000e+02 5.0106256104e+02 4.9478533936e+02 5.8773150635e+02
9.2447999123e-07 5.1134375000e+02 5.0470410156e+02 4.9445449829e+02 5.8924011230e+02
9.3407993518e-07 5.0956250000e+02 5.0174273682e+02 4.8722860718e+02 5.9327038574e+02
9.4368033388e-07 5.0821875000e+02 5.0439590454e+02 4.9224191284e+02 5.9486700439e+02
9.5328005045e-07 5.1021875000e+02 5.0019555664e+02 4.9305358887e+02 5.9884454346e+02
9.6288022178e-07 5.1112500000e+02 4.9836087036e+02 5.0173696899e+02 6.0052960205e+02
9.7248016573e-07 5.1018750000e+02 5.0065826416e+02 5.0626208496e+02 6.0453948975e+02
9.8208010968e-07 5.0962500000e+02 5.0130337524e+02 4.9730319214e+02 6.0615295410e+02
9.9168005363e-07 5.0818750000e+02 4.9541275024e+02 4.8459033203e+02 6.0997546387e+02
1.0012799976e-06 5.0837500000e+02 4.9850735474e+02 5.0021932983e+02 6.1177087402e+02
1.0108803963e-06 5.0625000000e+02 4.9782141113e+02 4.8991699219e+02 6.1547283936e+02
1.0204801129e-06 5.0587500000e+02 4.9595578003e+02 4.8927416992e+02 6.1725390625e+02
1.0300802842e-06 5.0496875000e+02 4.9181390381e+02 4.8952310181e+02 6.2091436768e+02
1.0396800008e-06 5.0337500000e+02 4.8905419922e+02 4.8077716064e+02 6.2260260010e+02
1.0492801721e-06 5.0393750000e+02 4.9486849976e+02 4.8883432007e+02 6.2636602783e+02
1.0588801160e-06 5.0115625000e+02 4.9148828125e+02 4.8694110107e+02 6.2801416016e+02
1.0684800600e-06 5.0087500000e+02 4.9202215576e+02 4.8486672974e+02 6.3174560547e+02
1.0780800039e-06 4.9846875000e+02 4.9090301514e+02 4.8471258545e+02 6.3339349365e+02
1.0876799479e-06 4.9881250000e+02 4.9054138184e+02 4.8200067139e+02 6.3709173584e+02
1.0972803466e-06 4.9612500000e+02 4.9076330566e+02 4.8689828491e+02 6.3879791260e+02
1.1068800632e-06 4.9481250000e+02 4.8996212769e+02 4.8798013306e+02 6.4247796631e+02
1.1164802345e-06 4.9471875000e+02 4.8834396362e+02 4.8889593506e+02 6.4418310547e+02
1.1260799511e-06 4.9303125000e+02 4.8884161377e+02 4.9019195557e+02 6.4788024902e+02
1.1356801224e-06 4.8981250000e+02 4.8603140259e+02 4.7869824219e+02 6.4946331787e+02
1.1452800663e-06 4.8840625000e+02 4.8530334473e+02 4.7965710449e+02 6.5314819336e+02
1.1548800103e-06 4.9028125000e+02 4.8503509521e+02 4.8382836914e+02 6.5476910400e+02
1.1644799542e-06 4.9075000000e+02 4.8279501343e+02 4.7508233643e+02 6.5834600830e+02
1.1740801256e-06 4.8631250000e+02 4.8270281982e+02 4.8050961304e+02 6.6001995850e+02
1.1836802969e-06 4.8734375000e+02 4.8294293213e+02 4.8442352295e+02 6.6362799072e+02
1.1932800135e-06 4.8768750000e+02 4.8005999756e+02 4.7466394043e+02 6.6519317627e+02
1.2028801848e-06 4.8428125000e+02 4.8167425537e+02 4.8800811768e+02 6.6894683838e+02
1.2124801287e-06 4.8118750000e+02 4.7699203491e+02 4.6611456299e+02 6.7028240967e+02
1.2220800727e-06 4.7937500000e+02 4.7839123535e+02 4.7773864746e+02 6.7411926270e+02
1.2316800166e-06 4.8237500000e+02 4.7705065918e+02 4.7390359497e+02 6.7543457031e+02
1.2412799606e-06 4.7884375000e+02 4.7624029541e+02 4.7460018921e+02 6.7925225830e+02
1.2508803593e-06 4.7796875000e+02 4.7212976074e+02 4.5745056152e+02 6.8039569092e+02
1.2604800759e-06 4.7637500000e+02 4.7265844727e+02 4.6466366577e+02 6.8425866699e+02
1.2700802472e-06 4.7431250000e+02 4.7188500977e+02 4.6540811157e+02 6.8541375732e+02
1.2796799638e-06 4.7396875000e+02 4.7097708130e+02 4.6511395264e+02 6.8924951172e+02
1.2892801351e-06 4.7537500000e+02 4.7068688965e+02 4.6697436523e+02 6.9043670654e+02
1.2988800790e-06 4.7275000000e+02 4.6805932617e+02 4.5851821899e+02 6.9417456055e+02
1.3084800230e-06 4.7318750000e+02 4.6684619141e+02 4.5546240234e+02 6.9532977295e+02
1.3180799669e-06 4.6850000000e+02 4.6761788940e+02 4.6397332764e+02 6.9913964844e+02
1.3276801383e-06 4.6887500000e+02 4.6430233765e+02 4.5122753906e+02 7.0017443848e+02
1.3372803096e-06 4.7206250000e+02 4.6290637207e+02 4.5423629761e+02 7.0396228027e+02
1.3468800262e-06 4.6553125000e+02 4.6528030396e+02 4.6486276245e+02 7.0515490723e+02
1.3564797428e-06 4.6650000000e+02 4.6236682129e+02 4.5477560425e+02 7.0881066895e+02
1.3660801415e-06 4.6284375000e+02 4.6191326904e+02 4.5527593994e+02 7.1001501465e+02
1.3756800854e-06 4.6112500000e+02 4.6188388062e+02 4.6053994751e+02 7.1368676758e+02
1.3852800294e-06 4.6400000000e+02 4.6046478271e+02 4.5596731567e+02 7.1486364746e+02
1.3948799733e-06 4.5475000000e+02 4.5785189819e+02 4.4834109497e+02 7.1844067383e+02
1.4044803720e-06 4.5937500000e+02 4.5857501221e+02 4.5486062622e+02 7.1968536377e+02
1.4140800886e-06 4.5771875000e+02 4.5627920532e+02 4.4861358643e+02 7.2317407227e+02
1.4236798052e-06 4.5909375000e+02 4.5511117554e+02 4.4761981201e+02 7.2441046143e+02
1.4332799765e-06 4.5359375000e+02 4.5698199463e+02 4.6046652222e+02 7.2801171875e+02
1.4428801478e-06 4.5290625000e+02 4.5333868408e+02 4.4576742554e+02 7.2912701416e+02
1.4524800918e-06 4.5106250000e+02 4.5339947510e+02 4.5025537109e+02 7.3273864746e+02
1.4620800357e-06 4.5256250000e+02 4.5262701416e+02 4.5006353760e+02 7.3385980225e+02
1.4716799797e-06 4.5200000000e+02 4.5155371094e+02 4.5014379883e+02 7.3744573975e+02
1.4812801510e-06 4.4909375000e+02 4.4920855713e+02 4.4118774414e+02 7.3850128174e+02
1.4908803223e-06 4.5106250000e+02 4.4693005371e+02 4.3527496338e+02 7.4200555420e+02
1.5004800389e-06 4.4900000000e+02 4.4668627930e+02 4.4217999268e+02 7.4311389160e+02
1.5100797555e-06 4.4731250000e+02 4.4816137695e+02 4.5012277222e+02 7.4671905518e+02
1.5196801542e-06 4.4578125000e+02 4.4875738525e+02 4.5411294556e+02 7.4785919189e+02
1.5292800981e-06 4.4003125000e+02 4.4538208008e+02 4.4277996826e+02 7.5132727051e+02
1.5388800421e-06 4.4271875000e+02 4.4440972900e+02 4.4292773438e+02 7.5246685791e+02
1.5484799860e-06 4.3975000000e+02 4.4243905640e+02 4.3660354614e+02 7.5586889648e+02
1.5580803847e-06 4.4240625000e+02 4.4142602539e+02 4.3511050415e+02 7.5699835205e+02
1.5676801013e-06 4.3940625000e+02 4.4276269531e+02 4.4523291016e+02 7.6048486328e+02
1.5772798179e-06 4.3878125000e+02 4.3917883301e+02 4.3222650146e+02 7.6149749756e+02
1.5868799892e-06 4.3287500000e+02 4.3964276123e+02 4.3847714233e+02 7.6502734375e+02
1.5964801605e-06 4.3281250000e+02 4.3786431885e+02 4.3348233032e+02 7.6600128174e+02
1.6060801045e-06 4.3278125000e+02 4.3594006348e+02 4.3039648438e+02 7.6946038818e+02
1.6156800484e-06 4.3428125000e+02 4.3744024658e+02 4.3868164062e+02 7.7053045654e+02
1.6252799924e-06 4.3159375000e+02 4.3448907471e+02 4.3007446289e+02 7.7390472412e+02
1.6348801637e-06 4.3118750000e+02 4.3193447876e+02 4.2276797485e+02 7.7488861084e+02
1.6444798803e-06 4.3062500000e+02 4.3340838623e+02 4.3181701660e+02 7.7833850098e+02
1.6540800516e-06 4.3190625000e+02 4.3298898315e+02 4.3306457520e+02 7.7933972168e+02
1.6636797682e-06 4.2787500000e+02 4.2800109863e+02 4.1575146484e+02 7.8260778809e+02
1.6732801669e-06 4.2834375000e+02 4.2817962646e+02 4.1899008179e+02 7.8365985107e+02
1.6828801108e-06 4.2728125000e+02 4.2571600342e+02 4.1405972290e+02 7.8684356689e+02
1.6924800548e-06 4.2481250000e+02 4.2801864624e+02 4.2450613403e+02 7.8801837158e+02
1.7020799987e-06 4.2600000000e+02 4.2748760986e+02 4.2639080811e+02 7.9121343994e+02
1.7116799427e-06 4.2496875000e+02 4.2573681641e+02 4.2182919312e+02 7.9233258057e+02
1.7212801140e-06 4.2337500000e+02 4.2618740845e+02 4.2664611816e+02 7.9556451416e+02
1.7308798306e-06 4.1893750000e+02 4.2326910400e+02 4.1758270264e+02 7.9661010742e+02
1.7404800019e-06 4.1806250000e+02 4.2233920288e+02 4.1804614258e+02 7.9983776855e+02
1.7500799459e-06 4.1828125000e+02 4.2214752197e+02 4.1918084717e+02 8.0088153076e+02
1.7596801172e-06 4.1778125000e+02 4.1927215576e+02 4.1347241211e+02 8.0402630615e+02
1.7692800611e-06 4.1525000000e+02 4.2032388306e+02 4.1768511963e+02 8.0514221191e+02
1.7788800051e-06 4.1403125000e+02 4.1869262695e+02 4.1678091431e+02 8.0827929688e+02
1.7884799490e-06 4.1531250000e+02 4.1937908936e+02 4.2058834839e+02 8.0943121338e+02
1.7980801204e-06 4.1234375000e+02 4.1589520264e+02 4.0939059448e+02 8.1243200684e+02
1.8076800643e-06 4.1168750000e+02 4.1796969604e+02 4.2226049805e+02 8.1373547363e+02
1.8172800083e-06 4.0781250000e+02 4.1634100342e+02 4.2209896851e+02 8.1673376465e+02
1.8268799522e-06 4.0881250000e+02 4.1505859375e+02 4.1419998169e+02 8.1793933105e+02
1.8364801235e-06 4.0965625000e+02 4.1331649780e+02 4.1066104126e+02 8.2088946533e+02
1.8460800675e-06 4.1153125000e+02 4.1320294189e+02 4.1298843384e+02 8.2212719727e+02
1.8556800114e-06 4.0609375000e+02 4.1265176392e+02 4.1390881348e+02 8.2507299805e+02
1.8652799554e-06 4.0618750000e+02 4.1115649414e+02 4.1245468140e+02 8.2631286621e+02
1.8748801267e-06 4.0615625000e+02 4.0916952515e+02 4.0513897705e+02 8.2914990234e+02
1.8844800707e-06 4.0693750000e+02 4.0958413696e+02 4.0867114258e+02 8.3043225098e+02
1.8940800146e-06 4.0721875000e+02 4.0742510986e+02 4.0412670898e+02 8.3321868896e+02
1.9036799586e-06 4.0453125000e+02 4.0526022339e+02 3.9831790161e+02 8.3444561768e+02
1.9132799025e-06 4.0209375000e+02 4.0528527832e+02 4.0195272827e+02 8.3726470947e+02
1.9228800738e-06 4.0265625000e+02 4.0555236816e+02 4.0399588013e+02 8.3850762939e+02
1.9324800178e-06 4.0381250000e+02 4.0609616089e+02 4.0805990601e+02 8.4135119629e+02
1.9420799617e-06 3.9881250000e+02 4.0294989014e+02 3.9985894775e+02 8.4252630615e+02
1.9516799057e-06 3.9915625000e+02 4.0150207520e+02 3.9730316162e+02 8.4533172607e+02
1.9612800770e-06 3.9912500000e+02 4.0318298340e+02 4.0519903564e+02 8.4659002686e+02
1.9708800210e-06 3.9609375000e+02 4.0179718018e+02 4.0358554077e+02 8.4937237549e+02
1.9804799649e-06 3.9571875000e+02 4.0049475098e+02 4.0067120361e+02 8.5060528564e+02
1.9900799089e-06 3.9553125000e+02 3.9811541748e+02 3.9522021484e+02 8.5332568359e+02
1.9996800802e-06 3.9806250000e+02 3.9830139160e+02 3.9582107544e+02 8.5454998779e+02
2.0092800241e-06 3.9775000000e+02 3.9601113892e+02 3.9103854370e+02 8.5721643066e+02
2.0188799681e-06 3.9284375000e+02 3.9755075073e+02 3.9999038696e+02 8.5854907227e+02
2.0284799120e-06 3.9162500000e+02 3.9509344482e+02 3.9482186890e+02 8.6116033936e+02
2.0380800834e-06 3.9115625000e+02 3.9499377441e+02 3.9301196289e+02 8.6245751953e+02
2.0476800273e-06 3.8840625000e+02 3.9104208374e+02 3.8385467529e+02 8.6498406982e+02
2.0572799713e-06 3.9215625000e+02 3.9111138916e+02 3.8545919800e+02 8.6629589844e+02
2.0668799152e-06 3.8906250000e+02 3.9266140747e+02 3.9446762085e+02 8.6890972900e+02
2.0764800865e-06 3.8571875000e+02 3.9010296631e+02 3.8934359741e+02 8.7018322754e+02
2.0860800305e-06 3.8343750000e+02 3.8965905762e+02 3.9161642456e+02 8.7281457520e+02
2.0956799744e-06 3.8637500000e+02 3.8936245728e+02 3.8945123291e+02 8.7405920410e+02
2.1052799184e-06 3.8562500000e+02 3.8833642578e+02 3.8603237915e+02 8.7663684082e+02
2.1148800897e-06 3.8600000000e+02 3.8928973389e+02 3.9111590576e+02 8.7793701172e+02
2.1244800337e-06 3.8415625000e+02 3.8883407593e+02 3.9928857422e+02 8.8060919189e+02
2.1340799776e-06 3.8759375000e+02 3.8841223145e+02 3.9406643677e+02 8.8184606934e+02
2.1436799216e-06 3.8134375000e+02 3.8623510742e+02 3.8576937866e+02 8.8441467285e+02
2.1532800929e-06 3.8234375000e+02 3.8670855713e+02 3.9290286255e+02 8.8574023438e+02
2.1628800368e-06 3.8353125000e+02 3.8523406982e+02 3.8910717773e+02 8.8826043701e+02
2.1724799808e-06 3.7821875000e+02 3.8325360107e+02 3.8389276123e+02 8.8953723145e+02
2.1820799248e-06 3.7846875000e+02 3.8242700195e+02 3.8231420898e+02 8.9203027344e+02
2.1916800961e-06 3.7712500000e+02 3.8182290649e+02 3.8366177368e+02 8.9332958984e+02
2.2012800400e-06 3.7800000000e+02 3.8139941406e+02 3.8281369019e+02 8.9580126953e+02
2.2108799840e-06 3.7575000000e+02 3.7899688721e+02 3.7515475464e+02 8.9702136230e+02
2.2204799279e-06 3.7581250000e+02 3.8140255737e+02 3.8314392090e+02 8.9955895996e+02
2.2300800993e-06 3.7590625000e+02 3.7821447754e+02 3.7861697388e+02 9.0075372314e+02
2.2396800432e-06 3.7340625000e+02 3.8033657837e+02 3.8145727539e+02 9.0328894043e+02
2.2492799872e-06 3.6978125000e+02 3.7883032227e+02 3.8153823853e+02 9.0450164795e+02
2.2588799311e-06 3.7540625000e+02 3.7614636230e+02 3.7674728394e+02 9.0698822021e+02
2.2684801024e-06 3.7118750000e+02 3.7658673096e+02 3.7952603149e+02 9.0823101807e+02
2.2780800464e-06 3.7159375000e+02 3.7643884277e+02 3.8047198486e+02 9.1071765137e+02
2.2876799903e-06 3.6878125000e+02 3.7341683960e+02 3.7322335815e+02 9.1189617920e+02
2.2972799343e-06 3.6900000000e+02 3.7451388550e+02 3.7382806396e+02 9.1436401367e+02
2.3068801056e-06 3.6690625000e+02 3.7119866943e+02 3.7177838135e+02 9.1555017090e+02
2.3164800496e-06 3.6821875000e+02 3.7318829346e+02 3.7944281006e+02 9.1808197021e+02
2.3260799935e-06 3.6931250000e+02 3.6958123779e+02 3.7079119873e+02 9.1919293213e+02
2.3356799375e-06 3.6756250000e+02 3.7147943115e+02 3.7195928955e+02 9.2170776367e+02
2.3452801088e-06 3.6593750000e+02 3.7148678589e+02 3.6995761108e+02 9.2278924561e+02
2.3548800527e-06 3.6778125000e+02 3.6995870972e+02 3.7628451538e+02 9.2538806152e+02
2.3644799967e-06 3.6346875000e+02 3.6957534790e+02 3.7569067383e+02 9.2646636963e+02
2.3740799406e-06 3.6562500000e+02 3.6936645508e+02 3.7107418823e+02 9.2899688721e+02
2.3836801120e-06 3.6200000000e+02 3.6712292480e+02 3.7571423340e+02 9.3015026855e+02
2.3932800559e-06 3.6215625000e+02 3.6622573853e+02 3.6983435059e+02 9.3260528564e+02
2.4028799999e-06 3.6150000000e+02 3.6813037109e+02 3.6959356689e+02 9.3373968506e+02
2.4124799438e-06 3.6103125000e+02 3.6546112061e+02 3.6757739258e+02 9.3618060303e+02
2.4220798878e-06 3.5787500000e+02 3.6593063354e+02 3.6407388306e+02 9.3726300049e+02
2.4316800591e-06 3.6256250000e+02 3.6421368408e+02 3.6807818604e+02 9.3976062012e+02
2.4412802304e-06 3.6071875000e+02 3.5988708496e+02 3.5466998291e+02 9.4071319580e+02
2.4508799470e-06 3.5878125000e+02 3.6284802246e+02 3.6420098877e+02 9.4329229736e+02
2.4604801183e-06 3.6084375000e+02 3.6051712036e+02 3.6593441772e+02 9.4428521729e+02
2.4700800623e-06 3.6053125000e+02 3.6009545898e+02 3.6187380981e+02 9.4680688477e+02
2.4796800062e-06 3.5806250000e+02 3.5908700562e+02 3.5918304443e+02 9.4777612305e+02
2.4892799502e-06 3.5575000000e+02 3.5964324951e+02 3.6089813232e+02 9.5030242920e+02
2.4988798941e-06 3.5534375000e+02 3.6083929443e+02 3.6151611328e+02 9.5127105713e+02
2.5084800654e-06 3.5215625000e+02 3.6110098267e+02 3.6554034424e+02 9.5383380127e+02
2.5180802368e-06 3.5575000000e+02 3.6018008423e+02 3.6402020264e+02 9.5479266357e+02
2.5276799533e-06 3.5134375000e+02 3.5931726074e+02 3.6417443848e+02 9.5735168457e+02
2.5372801247e-06 3.5562500000e+02 3.5657415771e+02 3.5604501343e+02 9.5823388672e+02
2.5468800686e-06 3.5393750000e+02 3.5531024170e+02 3.5390829468e+02 9.6076440430e+02
2.5564800126e-06 3.5306250000e+02 3.5707492065e+02 3.6190295410e+02 9.6173297119e+02
2.5660799565e-06 3.5162500000e+02 3.5617468262e+02 3.5405416870e+02 9.6415911865e+02
2.5756799005e-06 3.5037500000e+02 3.5420703125e+02 3.5668786621e+02 9.6518017578e+02
2.5852800718e-06 3.4715625000e+02 3.5132357788e+02 3.5278131104e+02 9.6756994629e+02
2.5948802431e-06 3.5015625000e+02 3.5426757812e+02 3.5514074707e+02 9.6859893799e+02
2.6044799597e-06 3.4915625000e+02 3.5114483643e+02 3.5205044556e+02 9.7096411133e+02
2.6140801310e-06 3.4553125000e+02 3.4939025879e+02 3.4689578247e+02 9.7194464111e+02
2.6236800750e-06 3.4690625000e+02 3.5083770752e+02 3.4777325439e+02 9.7429693604e+02
2.6332800189e-06 3.5037500000e+02 3.5108422852e+02 3.5444067383e+02 9.7535986328e+02
2.6428799629e-06 3.4503125000e+02 3.4993466187e+02 3.5132858276e+02 9.7767364502e+02
2.6524799068e-06 3.4781250000e+02 3.4804321289e+02 3.4663455200e+02 9.7869409180e+02
2.6620800782e-06 3.4809375000e+02 3.4938528442e+02 3.4925601196e+02 9.8102026367e+02
2.6716802495e-06 3.4615625000e+02 3.4959082031e+02 3.5377407837e+02 9.8209478760e+02
2.6812799661e-06 3.4596875000e+02 3.5048513794e+02 3.5706246948e+02 9.8444494629e+02
2.6908801374e-06 3.4437500000e+02 3.4696414185e+02 3.5139193726e+02 9.8547631836e+02
2.7004800813e-06 3.4415625000e+02 3.4796652222e+02 3.5416824341e+02 9.8784350586e+02
