# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.2016009754e-07 4.1190625000e+02 4.1378280640e+02 4.1238766479e+02 3.9733563232e+02
3.2976004150e-07 4.1990625000e+02 3.9516256714e+02 4.0879663086e+02 3.9969879150e+02
3.3935998545e-07 4.2571875000e+02 3.9791192627e+02 4.1865673828e+02 4.0293313599e+02
3.4895992940e-07 4.2884375000e+02 4.0598190308e+02 4.2546792603e+02 4.0536856079e+02
3.5856010072e-07 4.3759375000e+02 4.1908679199e+02 4.3574755859e+02 4.0874014282e+02
3.6816004467e-07 4.4093750000e+02 4.1703491211e+02 4.3428366089e+02 4.1113113403e+02
3.7775998862e-07 4.4675000000e+02 4.3692425537e+02 4.4552075195e+02 4.1466680908e+02
3.8735993257e-07 4.5034375000e+02 4.5061315918e+02 4.4674603271e+02 4.1707345581e+02
3.9696010390e-07 4.5631250000e+02 4.5599530029e+02 4.5191253662e+02 4.2066943359e+02
4.0656004785e-07 4.5815625000e+02 4.7607012939e+02 4.5339843750e+02 4.2310101318e+02
4.1615999180e-07 4.6146875000e+02 4.8707202148e+02 4.6388836670e+02 4.2682836914e+02
4.2575993575e-07 4.6887500000e+02 4.8675598145e+02 4.6712084961e+02 4.2926242065e+02
4.3536010708e-07 4.7315625000e+02 4.7486865234e+02 4.6497564697e+02 4.3293112183e+02
4.4496005103e-07 4.7440625000e+02 4.6240307617e+02 4.6860934448e+02 4.3534921265e+02
4.5455999498e-07 4.7903125000e+02 4.7479693604e+02 4.8908325195e+02 4.3925595093e+02
4.6415993893e-07 4.8093750000e+02 4.7046014404e+02 4.8895379639e+02 4.4163104248e+02
4.7376011025e-07 4.8003125000e+02 4.6119903564e+02 4.7836373901e+02 4.4539340210e+02
4.8336005420e-07 4.8543750000e+02 4.6369403076e+02 4.8436434937e+02 4.4780993652e+02
4.9295999816e-07 4.8906250000e+02 4.7312579346e+02 4.9438110352e+02 4.5168759155e+02
5.0255994211e-07 4.9087500000e+02 4.7424978638e+02 4.8392037964e+02 4.5396664429e+02
5.1216011343e-07 4.9718750000e+02 5.0662139893e+02 5.0041946411e+02 4.5808187866e+02
5.2176005738e-07 4.9762500000e+02 4.9449114990e+02 4.9023757935e+02 4.6019314575e+02
5.3136000133e-07 4.9971875000e+02 5.1291516113e+02 5.0470288086e+02 4.6449572754e+02
5.4095994528e-07 5.0168750000e+02 5.0903103638e+02 4.9789852905e+02 4.6649468994e+02
5.5056011661e-07 4.9853125000e+02 5.1324536133e+02 5.0471636963e+02 4.7086901855e+02
5.6016006056e-07 5.0415625000e+02 5.0342187500e+02 5.0516659546e+02 4.7282382202e+02
5.6976000451e-07 5.0371875000e+02 4.9496209717e+02 4.9902554321e+02 4.7709899902e+02
5.7935994846e-07 5.0756250000e+02 5.0842230225e+02 5.1034103394e+02 4.7918231201e+02
5.8896011979e-07 5.1178125000e+02 4.9298333740e+02 5.0392868042e+02 4.8333801270e+02
5.9856006374e-07 5.1093750000e+02 5.1470941162e+02 5.1578332520e+02 4.8557684326e+02
6.0816000769e-07 5.1281250000e+02 5.0173950195e+02 5.1154193115e+02 4.8963864136e+02
6.1775995164e-07 5.1225000000e+02 5.1080450439e+02 5.1908422852e+02 4.9195950317e+02
6.2736012296e-07 5.1259375000e+02 5.1710894775e+02 5.2251074219e+02 4.9605484009e+02
6.3696006691e-07 5.1246875000e+02 5.0728033447e+02 5.0726458740e+02 4.9817221069e+02
6.4656001086e-07 5.1393750000e+02 5.0201257324e+02 5.0033746338e+02 5.0216357422e+02
6.5615995481e-07 5.1731250000e+02 5.1142449951e+02 5.0992880249e+02 5.0438928223e+02
6.6576012614e-07 5.1628125000e+02 5.1555139160e+02 5.1308544922e+02 5.0840542603e+02
6.7536007009e-07 5.2187500000e+02 5.1283801270e+02 5.0943057251e+02 5.1057159424e+02
6.8496001404e-07 5.1856250000e+02 5.1446868896e+02 5.1653393555e+02 5.1464599609e+02
6.9455995799e-07 5.1671875000e+02 5.1374310303e+02 5.2228222656e+02 5.1685650635e+02
7.0416012932e-07 5.1937500000e+02 5.1952478027e+02 5.2387176514e+02 5.2094287109e+02
7.1376007327e-07 5.1853125000e+02 4.9397924805e+02 5.0850262451e+02 5.2291796875e+02
7.2336001722e-07 5.1706250000e+02 5.1073059082e+02 5.1967462158e+02 5.2713867188e+02
7.3295996117e-07 5.1865625000e+02 5.1873828125e+02 5.2030145264e+02 5.2913488770e+02
7.4256013249e-07 5.2193750000e+02 5.1838452148e+02 5.1368933105e+02 5.3326605225e+02
7.5216007644e-07 5.2040625000e+02 5.2059899902e+02 5.2519818115e+02 5.3537677002e+02
7.6176002040e-07 5.1809375000e+02 5.1044586182e+02 5.2163220215e+02 5.3941802979e+02
7.7135996435e-07 5.1740625000e+02 5.2152648926e+02 5.2574005127e+02 5.4159783936e+02
7.8096013567e-07 5.1843750000e+02 5.2075347900e+02 5.2396850586e+02 5.4559716797e+02
7.9056007962e-07 5.1987500000e+02 5.1334759521e+02 5.1505065918e+02 5.4765783691e+02
8.0016002357e-07 5.2228125000e+02 5.0454183960e+02 5.0068341064e+02 5.5146710205e+02
8.0975996752e-07 5.1959375000e+02 5.1965063477e+02 5.2508691406e+02 5.5381030273e+02
8.1936013885e-07 5.2096875000e+02 5.1288891602e+02 5.1292523193e+02 5.5745812988e+02
8.2896008280e-07 5.1828125000e+02 5.0582983398e+02 5.0824658203e+02 5.5972576904e+02
8.3856002675e-07 5.2181250000e+02 5.1325823975e+02 5.0737414551e+02 5.6337292480e+02
8.4815997070e-07 5.1787500000e+02 5.1181607056e+02 5.1301782227e+02 5.6568292236e+02
8.5776014203e-07 5.2059375000e+02 5.2082360840e+02 5.3201000977e+02 5.6952435303e+02
8.6736008598e-07 5.1734375000e+02 5.0739227295e+02 5.0932180786e+02 5.7156555176e+02
8.7696002993e-07 5.1343750000e+02 5.1827416992e+02 5.2405377197e+02 5.7556652832e+02
8.8655997388e-07 5.1965625000e+02 5.1490100098e+02 5.1402783203e+02 5.7750140381e+02
8.9616003152e-07 5.1450000000e+02 5.1131692505e+02 5.1472271729e+02 5.8146942139e+02
9.0575997547e-07 5.1509375000e+02 5.0908032227e+02 5.1009628296e+02 5.8335339355e+02
9.1536003310e-07 5.1400000000e+02 5.0767395020e+02 5.1157714844e+02 5.8730596924e+02
9.2495986337e-07 5.1665625000e+02 5.1023303223e+02 5.1070913696e+02 5.8919580078e+02
9.3456003469e-07 5.1478125000e+02 5.0618231201e+02 5.0196343994e+02 5.9303070068e+02
9.4416009233e-07 5.1153125000e+02 5.0659149170e+02 5.0380825806e+02 5.9494067383e+02
9.5375992260e-07 5.1196875000e+02 5.0296139526e+02 5.0089346313e+02 5.9871166992e+02
9.6336009392e-07 5.1243750000e+02 5.0122506714e+02 5.0812170410e+02 6.0067846680e+02
9.7295992418e-07 5.1243750000e+02 5.0190008545e+02 5.0634475708e+02 6.0441601562e+02
9.8256009551e-07 5.0968750000e+02 5.0263064575e+02 5.0508535767e+02 6.0637744141e+02
9.9216015315e-07 5.0715625000e+02 4.8931665039e+02 4.9258032227e+02 6.0992950439e+02
1.0017599834e-06 5.0468750000e+02 5.0567999268e+02 5.0347161865e+02 6.1206585693e+02
1.0113601547e-06 5.0390625000e+02 5.0884204102e+02 5.0959460449e+02 6.1567553711e+02
1.0209599850e-06 5.0309375000e+02 5.0229162598e+02 5.0878302002e+02 6.1775787354e+02
1.0305600426e-06 5.0296875000e+02 5.0585443115e+02 5.0667929077e+02 6.2136254883e+02
1.0401599866e-06 5.0321875000e+02 5.0132363892e+02 5.0122851562e+02 6.2337097168e+02
1.0497600442e-06 5.0371875000e+02 5.0015747070e+02 5.0168399048e+02 6.2695404053e+02
1.0593599882e-06 4.9631250000e+02 4.9328179932e+02 4.8738415527e+02 6.2881146240e+02
1.0689600458e-06 5.0209375000e+02 4.9687713623e+02 4.9920462036e+02 6.3249017334e+02
1.0785599898e-06 4.9675000000e+02 4.9793444824e+02 4.9846456909e+02 6.3435638428e+02
1.0881600474e-06 5.0175000000e+02 4.9428323364e+02 4.9297122192e+02 6.3795111084e+02
1.0977599914e-06 4.9815625000e+02 4.9523150635e+02 4.9800784302e+02 6.3986450195e+02
1.1073600490e-06 4.9568750000e+02 4.9301483154e+02 4.9390823364e+02 6.4339807129e+02
1.1169598793e-06 4.9759375000e+02 4.9770343018e+02 5.0371389771e+02 6.4542150879e+02
1.1265600506e-06 4.9218750000e+02 4.9054803467e+02 4.9050488281e+02 6.4879302979e+02
1.1361601082e-06 4.9315625000e+02 4.9193395996e+02 4.9152835083e+02 6.5084185791e+02
1.1457599385e-06 4.9281250000e+02 4.8662286377e+02 4.8198464966e+02 6.5409277344e+02
1.1553601098e-06 4.9143750000e+02 4.9039086914e+02 4.9024859619e+02 6.5623437500e+02
1.1649601674e-06 4.8850000000e+02 4.8633557129e+02 4.8273498535e+02 6.5939172363e+02
1.1745599977e-06 4.8562500000e+02 4.8036511230e+02 4.7789764404e+02 6.6144885254e+02
1.1841601690e-06 4.8400000000e+02 4.8110449219e+02 4.7861895752e+02 6.6460687256e+02
1.1937599993e-06 4.8906250000e+02 4.7751736450e+02 4.7715783691e+02 6.6662805176e+02
1.2033599432e-06 4.8337500000e+02 4.8784570312e+02 4.9400708008e+02 6.6996936035e+02
1.2129600009e-06 4.8534375000e+02 4.7959594727e+02 4.7761648560e+02 6.7182263184e+02
1.2225599448e-06 4.8453125000e+02 4.7617221069e+02 4.7471984863e+02 6.7510266113e+02
1.2321600025e-06 4.8187500000e+02 4.8284088135e+02 4.8633078003e+02 6.7709375000e+02
1.2417599464e-06 4.8134375000e+02 4.7468603516e+02 4.7285208130e+02 6.8020709229e+02
1.2513600041e-06 4.7915625000e+02 4.7992089844e+02 4.8095364380e+02 6.8231274414e+02
1.2609599480e-06 4.7793750000e+02 4.7738385010e+02 4.7793228149e+02 6.8536975098e+02
1.2705600057e-06 4.7825000000e+02 4.7887603760e+02 4.8241781616e+02 6.8751647949e+02
1.2801599496e-06 4.7656250000e+02 4.7433843994e+02 4.7619778442e+02 6.9047985840e+02
1.2897600072e-06 4.7087500000e+02 4.6901068115e+02 4.6807846069e+02 6.9253265381e+02
1.2993599512e-06 4.7475000000e+02 4.7152877808e+02 4.7134805298e+02 6.9553997803e+02
1.3089600088e-06 4.7084375000e+02 4.7353536987e+02 4.7605010986e+02 6.9764678955e+02
1.3185599528e-06 4.7146875000e+02 4.6947875977e+02 4.7185736084e+02 7.0056732178e+02
1.3281600104e-06 4.6912500000e+02 4.6837866211e+02 4.6863961792e+02 7.0266058350e+02
1.3377599544e-06 4.7087500000e+02 4.6459725952e+02 4.6369073486e+02 7.0550634766e+02
1.3473600120e-06 4.6793750000e+02 4.6664642334e+02 4.6774819946e+02 7.0764813232e+02
1.3569599560e-06 4.6931250000e+02 4.6640924072e+02 4.6834109497e+02 7.1049298096e+02
1.3665600136e-06 4.6137500000e+02 4.6097097778e+02 4.5897729492e+02 7.1253283691e+02
1.3761599575e-06 4.6668750000e+02 4.6327136230e+02 4.6460415649e+02 7.1542553711e+02
1.3857600152e-06 4.6034375000e+02 4.5774407959e+02 4.5576998901e+02 7.1736303711e+02
1.3953599591e-06 4.5953125000e+02 4.6321646118e+02 4.6729757690e+02 7.2035241699e+02
1.4049600168e-06 4.6243750000e+02 4.5514743042e+02 4.5300460815e+02 7.2215234375e+02
1.4145599607e-06 4.5837500000e+02 4.6267721558e+02 4.6791137695e+02 7.2528662109e+02
1.4241600184e-06 4.5956250000e+02 4.6022009277e+02 4.6408239746e+02 7.2707360840e+02
1.4337599623e-06 4.5756250000e+02 4.5563375854e+02 4.5661950684e+02 7.3009735107e+02
1.4433600199e-06 4.5709375000e+02 4.5506393433e+02 4.5644326782e+02 7.3187463379e+02
1.4529599639e-06 4.5350000000e+02 4.5042272949e+02 4.4951757812e+02 7.3481115723e+02
1.4625600215e-06 4.5428125000e+02 4.5298260498e+02 4.5447579956e+02 7.3665814209e+02
1.4721599655e-06 4.4796875000e+02 4.4848901367e+02 4.4792324829e+02 7.3949548340e+02
1.4817600231e-06 4.5125000000e+02 4.4779037476e+02 4.4708734131e+02 7.4134313965e+02
1.4913599671e-06 4.4843750000e+02 4.5283343506e+02 4.5785089111e+02 7.4429187012e+02
1.5009600247e-06 4.4953125000e+02 4.5164312744e+02 4.5639904785e+02 7.4612805176e+02
1.5105599687e-06 4.4940625000e+02 4.4604147339e+02 4.4696368408e+02 7.4895672607e+02
1.5201600263e-06 4.4312500000e+02 4.4569094849e+02 4.4713372803e+02 7.5080187988e+02
1.5297599703e-06 4.4671875000e+02 4.4787789917e+02 4.5184237671e+02 7.5365386963e+02
1.5393600279e-06 4.4050000000e+02 4.4653997803e+02 4.5101287842e+02 7.5551000977e+02
1.5489599718e-06 4.4078125000e+02 4.4177456665e+02 4.4299954224e+02 7.5825738525e+02
1.5585600295e-06 4.4237500000e+02 4.4495294189e+02 4.4931649780e+02 7.6017785645e+02
1.5681599734e-06 4.4000000000e+02 4.4310791016e+02 4.4709799194e+02 7.6289178467e+02
1.5777600311e-06 4.4040625000e+02 4.3886331177e+02 4.4050979614e+02 7.6475177002e+02
1.5873599750e-06 4.4103125000e+02 4.3973431396e+02 4.4226733398e+02 7.6745745850e+02
1.5969600327e-06 4.3496875000e+02 4.3836932373e+02 4.4135409546e+02 7.6932214355e+02
1.6065599766e-06 4.3462500000e+02 4.4029086304e+02 4.4605276489e+02 7.7206634521e+02
1.6161600342e-06 4.3475000000e+02 4.3820620728e+02 4.4399108887e+02 7.7392242432e+02
1.6257599782e-06 4.3462500000e+02 4.3450631714e+02 4.3599371338e+02 7.7654449463e+02
1.6353600358e-06 4.3203125000e+02 4.3245440674e+02 4.3459683228e+02 7.7840783691e+02
1.6449599798e-06 4.2918750000e+02 4.3151327515e+02 4.3342037964e+02 7.8100079346e+02
1.6545600374e-06 4.3215625000e+02 4.3417599487e+02 4.4014697266e+02 7.8294598389e+02
1.6641599814e-06 4.3078125000e+02 4.3173822021e+02 4.3833905029e+02 7.8552764893e+02
1.6737600390e-06 4.2518750000e+02 4.2861419678e+02 4.3187326050e+02 7.8739196777e+02
1.6833599830e-06 4.2853125000e+02 4.2962054443e+02 4.3319189453e+02 7.8996325684e+02
1.6929600406e-06 4.2540625000e+02 4.2820651245e+02 4.3320285034e+02 7.9184436035e+02
1.7025599846e-06 4.2693750000e+02 4.2655987549e+02 4.3197631836e+02 7.9440100098e+02
1.7121600422e-06 4.2334375000e+02 4.2578002930e+02 4.3095654297e+02 7.9626843262e+02
1.7217599861e-06 4.2015625000e+02 4.2175704956e+02 4.2349179077e+02 7.9872888184e+02
1.7313600438e-06 4.2303125000e+02 4.2257379150e+02 4.2445486450e+02 8.0059613037e+02
1.7409599877e-06 4.2262500000e+02 4.2216992188e+02 4.2531094360e+02 8.0306298828e+02
1.7505600454e-06 4.2006250000e+02 4.2018865967e+02 4.2301565552e+02 8.0491076660e+02
1.7601599893e-06 4.1971875000e+02 4.2464868164e+02 4.3136813354e+02 8.0745178223e+02
1.7697600470e-06 4.2043750000e+02 4.2235177612e+02 4.2832818604e+02 8.0927160645e+02
1.7793599909e-06 4.1581250000e+02 4.1988671875e+02 4.2445465088e+02 8.1176202393e+02
1.7889600485e-06 4.1703125000e+02 4.1821820068e+02 4.2425961304e+02 8.1359411621e+02
1.7985599925e-06 4.1300000000e+02 4.1573071289e+02 4.1784286499e+02 8.1599182129e+02
1.8081600501e-06 4.1481250000e+02 4.1728759766e+02 4.1823831177e+02 8.1781219482e+02
1.8177599941e-06 4.1493750000e+02 4.1675000000e+02 4.2111120605e+02 8.2024884033e+02
1.8273600517e-06 4.1153125000e+02 4.1061322021e+02 4.1348611450e+02 8.2200714111e+02
1.8369599957e-06 4.1203125000e+02 4.0768533325e+02 4.0839596558e+02 8.2437762451e+02
1.8465600533e-06 4.0771875000e+02 4.1500549316e+02 4.2325491333e+02 8.2629479980e+02
1.8561599973e-06 4.0559375000e+02 4.1438018799e+02 4.2046691895e+02 8.2861822510e+02
1.8657600549e-06 4.0493750000e+02 4.1203869629e+02 4.1914767456e+02 8.3053186035e+02
1.8753599988e-06 4.0296875000e+02 4.1292709351e+02 4.2087258911e+02 8.3286328125e+02
1.8849600565e-06 4.0528125000e+02 4.1138378906e+02 4.1994183350e+02 8.3477221680e+02
1.8945600004e-06 4.0721875000e+02 4.1048348999e+02 4.1804238892e+02 8.3707318115e+02
1.9041599444e-06 4.0290625000e+02 4.0650579834e+02 4.1331265259e+02 8.3894207764e+02
1.9137598883e-06 4.0384375000e+02 4.0594274902e+02 4.0959591675e+02 8.4118200684e+02
1.9233600597e-06 4.0528125000e+02 4.0948461914e+02 4.1603228760e+02 8.4311437988e+02
1.9329600036e-06 4.0350000000e+02 4.0344927979e+02 4.0960192871e+02 8.4529949951e+02
1.9425599476e-06 4.0171875000e+02 4.0156912231e+02 4.0402960205e+02 8.4715954590e+02
1.9521598915e-06 3.9856250000e+02 4.0060275269e+02 4.0413558960e+02 8.4934588623e+02
1.9617600628e-06 3.9793750000e+02 4.0831716919e+02 4.1727108765e+02 8.5133404541e+02
1.9713600068e-06 3.9871875000e+02 4.0119409180e+02 4.0725097656e+02 8.5342211914e+02
1.9809599507e-06 3.9950000000e+02 4.0135366821e+02 4.0774624634e+02 8.5541101074e+02
1.9905598947e-06 3.9662500000e+02 3.9852557373e+02 4.0128140259e+02 8.5742108154e+02
2.0001600660e-06 3.9709375000e+02 4.0134518433e+02 4.0657537842e+02 8.5946069336e+02
2.0097600100e-06 3.9612500000e+02 3.9735037231e+02 3.9901660156e+02 8.6138623047e+02
2.0193599539e-06 3.9353125000e+02 3.9753625488e+02 4.0468365479e+02 8.6349822998e+02
2.0289598979e-06 3.9206250000e+02 3.9453451538e+02 3.9977258301e+02 8.6537145996e+02
2.0385600692e-06 3.9421875000e+02 3.9260522461e+02 3.9800283813e+02 8.6746563721e+02
2.0481600131e-06 3.9162500000e+02 3.9114624023e+02 3.9484143066e+02 8.6930010986e+02
2.0577599571e-06 3.9243750000e+02 3.9044403076e+02 3.9519799805e+02 8.7139764404e+02
2.0673599010e-06 3.9184375000e+02 3.8733859253e+02 3.8623583984e+02 8.7312249756e+02
2.0769600724e-06 3.8915625000e+02 3.9352514648e+02 4.0013751221e+02 8.7536694336e+02
2.0865600163e-06 3.8712500000e+02 3.9263674927e+02 3.9924746704e+02 8.7708349609e+02
2.0961599603e-06 3.8568750000e+02 3.8444952393e+02 3.9049548340e+02 8.7925592041e+02
2.1057599042e-06 3.8587500000e+02 3.9023214722e+02 3.9561294556e+02 8.8100018311e+02
2.1153600755e-06 3.8821875000e+02 3.8520315552e+02 3.8669998169e+02 8.8307458496e+02
2.1249600195e-06 3.8731250000e+02 3.8771197510e+02 3.9295159912e+02 8.8488641357e+02
2.1345599635e-06 3.8034375000e+02 3.8532742310e+02 3.9062869263e+02 8.8693792725e+02
2.1441599074e-06 3.8465625000e+02 3.8727236938e+02 3.9101666260e+02 8.8874060059e+02
2.1537600787e-06 3.7890625000e+02 3.8226797485e+02 3.8932122803e+02 8.9079455566e+02
2.1633600227e-06 3.7859375000e+02 3.8458258057e+02 3.8819613647e+02 8.9256402588e+02
2.1729599666e-06 3.8003125000e+02 3.8024478149e+02 3.8501119995e+02 8.9459515381e+02
2.1825599106e-06 3.7818750000e+02 3.7663500977e+02 3.8050909424e+02 8.9632360840e+02
2.1921600819e-06 3.8175000000e+02 3.7794677734e+02 3.8405279541e+02 8.9838885498e+02
2.2017600259e-06 3.8084375000e+02 3.8016607666e+02 3.8494061279e+02 9.0011248779e+02
2.2113599698e-06 3.7746875000e+02 3.7984613037e+02 3.8586212158e+02 9.0218591309e+02
2.2209599138e-06 3.7750000000e+02 3.7883401489e+02 3.8497137451e+02 9.0390142822e+02
2.2305600851e-06 3.7837500000e+02 3.7672491455e+02 3.8390856934e+02 9.0596759033e+02
2.2401600290e-06 3.7615625000e+02 3.7731518555e+02 3.8687106323e+02 9.0771722412e+02
2.2497599730e-06 3.7487500000e+02 3.7276239014e+02 3.7863537598e+02 9.0969470215e+02
2.2593599169e-06 3.7346875000e+02 3.7928817749e+02 3.9145339966e+02 9.1157281494e+02
2.2689600883e-06 3.7453125000e+02 3.7413217163e+02 3.8056433105e+02 9.1343151855e+02
2.2785600322e-06 3.7259375000e+02 3.7609667969e+02 3.7979479980e+02 9.1528479004e+02
2.2881599762e-06 3.7300000000e+02 3.7326190186e+02 3.7527947998e+02 9.1709570312e+02
2.2977599201e-06 3.6937500000e+02 3.7337387085e+02 3.8022973633e+02 9.1900939941e+02
2.3073600914e-06 3.6996875000e+02 3.6975833130e+02 3.7326614380e+02 9.2074560547e+02
2.3169600354e-06 3.6896875000e+02 3.7119485474e+02 3.7879110718e+02 9.2271960449e+02
2.3265599793e-06 3.6668750000e+02 3.7505685425e+02 3.7797348022e+02 9.2442327881e+02
2.3361599233e-06 3.6568750000e+02 3.7149798584e+02 3.7725030518e+02 9.2640051270e+02
2.3457600946e-06 3.6831250000e+02 3.7175573730e+02 3.7315649414e+02 9.2804870605e+02
2.3553600386e-06 3.6918750000e+02 3.7044329834e+02 3.7461282349e+02 9.3004577637e+02
2.3649599825e-06 3.6659375000e+02 3.6725195312e+02 3.7332977295e+02 9.3169244385e+02
2.3745599265e-06 3.6540625000e+02 3.6608126831e+02 3.7176614380e+02 9.3367022705e+02
2.3841600978e-06 3.6578125000e+02 3.6146182251e+02 3.6545379639e+02 9.3525836182e+02
2.3937600417e-06 3.6246875000e+02 3.5894976807e+02 3.6261010742e+02 9.3720788574e+02
2.4033599857e-06 3.5981250000e+02 3.6460552979e+02 3.6987322998e+02 9.3885748291e+02
2.4129599296e-06 3.6209375000e+02 3.6645065308e+02 3.6863858032e+02 9.4077746582e+02
2.4225601010e-06 3.6315625000e+02 3.6029571533e+02 3.6405905151e+02 9.4239752197e+02
2.4321600449e-06 3.6246875000e+02 3.6343145752e+02 3.6887680054e+02 9.4435845947e+02
2.4417599889e-06 3.6050000000e+02 3.6161724854e+02 3.6589617920e+02 9.4594805908e+02
2.4513599328e-06 3.5996875000e+02 3.5839392090e+02 3.6437258911e+02 9.4790197754e+02
2.4609601041e-06 3.6181250000e+02 3.5948968506e+02 3.6436407471e+02 9.4948376465e+02
2.4705600481e-06 3.5940625000e+02 3.6092816162e+02 3.6467715454e+02 9.5142938232e+02
2.4801599920e-06 3.5740625000e+02 3.6037493896e+02 3.6502880859e+02 9.5301715088e+02
2.4897599360e-06 3.5765625000e+02 3.5979129028e+02 3.6519412231e+02 9.5496307373e+02
2.4993601073e-06 3.5306250000e+02 3.5632131958e+02 3.6021356201e+02 9.5650354004e+02
2.5089600513e-06 3.5700000000e+02 3.5810458374e+02 3.6337652588e+02 9.5847589111e+02
2.5185599952e-06 3.5565625000e+02 3.5417868042e+02 3.6319009399e+02 9.6003594971e+02
2.5281599392e-06 3.5303125000e+02 3.5954898071e+02 3.6809518433e+02 9.6203576660e+02
2.5377601105e-06 3.5406250000e+02 3.5292291260e+02 3.5802127075e+02 9.6350054932e+02
2.5473600545e-06 3.5231250000e+02 3.5054873657e+02 3.5503247070e+02 9.6546899414e+02
2.5569599984e-06 3.5434375000e+02 3.5655087280e+02 3.6280447388e+02 9.6700146484e+02
2.5665599424e-06 3.5065625000e+02 3.5750640869e+02 3.6608621216e+02 9.6900189209e+02
2.5761601137e-06 3.4881250000e+02 3.5511611938e+02 3.5820443726e+02 9.7044598389e+02
2.5857600576e-06 3.5081250000e+02 3.5165841675e+02 3.5440057373e+02 9.7240942383e+02
2.5953600016e-06 3.5137500000e+02 3.4916101074e+02 3.5573477173e+02 9.7388391113e+02
2.6049599455e-06 3.4943750000e+02 3.5019403076e+02 3.5500689697e+02 9.7582684326e+02
2.6145598895e-06 3.5009375000e+02 3.5275454712e+02 3.5880969238e+02 9.7733624268e+02
2.6241600608e-06 3.4893750000e+02 3.4898516846e+02 3.5206350708e+02 9.7920764160e+02
2.6337600048e-06 3.4803125000e+02 3.4685211182e+02 3.5087551880e+02 9.8071166992e+02
2.6433599487e-06 3.4837500000e+02 3.5301522827e+02 3.6150299072e+02 9.8268261719e+02
2.6529598927e-06 3.4734375000e+02 3.5227978516e+02 3.6172979736e+02 9.8419268799e+02
2.6625600640e-06 3.4846875000e+02 3.4527200317e+02 3.4933474731e+02 9.8603698730e+02
2.6721600079e-06 3.4815625000e+02 3.4158636475e+02 3.4668453979e+02 9.8753253174e+02
2.6817599519e-06 3.4503125000e+02 3.4363937378e+02 3.4667187500e+02 9.8936029053e+02
2.6913598958e-06 3.4440625000e+02 3.4540200806e+02 3.5001602173e+02 9.9088842773e+02
2.7009600672e-06 3.4240625000e+02 3.5030319214e+02 3.5615664673e+02 9.9276611328e+02
