# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.7135998809e-07 4.4003125000e+02 4.3900335693e+02 4.4174386597e+02 4.2255090332e+02
3.8096004573e-07 4.5168750000e+02 4.4859402466e+02 4.5042077637e+02 4.2585433960e+02
3.9055998968e-07 4.5306250000e+02 4.6155007935e+02 4.6266973877e+02 4.2927127075e+02
4.0015999048e-07 4.5896875000e+02 4.7138635254e+02 4.7197207642e+02 4.3277777100e+02
4.0976004811e-07 4.6278125000e+02 4.7042797852e+02 4.7112603760e+02 4.3623278809e+02
4.1935999207e-07 4.6900000000e+02 4.6941744995e+02 4.7074768066e+02 4.3961752319e+02
4.2895999286e-07 4.7275000000e+02 4.8234771729e+02 4.8485296631e+02 4.4311032104e+02
4.3855999365e-07 4.7896875000e+02 4.6938723755e+02 4.7161239624e+02 4.4637875366e+02
4.4815999445e-07 4.7987500000e+02 4.8552139282e+02 4.8889266968e+02 4.4979156494e+02
4.5775999524e-07 4.7993750000e+02 4.8621817017e+02 4.8970233154e+02 4.5315652466e+02
4.6735999604e-07 4.8312500000e+02 4.7972216797e+02 4.8285577393e+02 4.5636907959e+02
4.7695999683e-07 4.8315625000e+02 4.9033499146e+02 4.9414068604e+02 4.5965112305e+02
4.8655999763e-07 4.8868750000e+02 4.9380697632e+02 4.9715020752e+02 4.6294860840e+02
4.9615999842e-07 4.9393750000e+02 4.8678298950e+02 4.8884158325e+02 4.6611993408e+02
5.0575999921e-07 4.9659375000e+02 5.0134628296e+02 5.0442080688e+02 4.6940991211e+02
5.1536005685e-07 4.9762500000e+02 4.9290676880e+02 4.9463168335e+02 4.7258621216e+02
5.2496000080e-07 5.0056250000e+02 5.0298132324e+02 5.0726174927e+02 4.7591687012e+02
5.3456000160e-07 4.9915625000e+02 5.0622125244e+02 5.1006524658e+02 4.7922512817e+02
5.4416000239e-07 5.0243750000e+02 5.0418759155e+02 5.0788607788e+02 4.8248098755e+02
5.5376006003e-07 5.0437500000e+02 5.0686367798e+02 5.0866366577e+02 4.8567407227e+02
5.6336000398e-07 5.0750000000e+02 5.0136239624e+02 5.0172799683e+02 4.8875781250e+02
5.7296000477e-07 5.1025000000e+02 5.0805548096e+02 5.0827404785e+02 4.9187313843e+02
5.8256000557e-07 5.1065625000e+02 5.1198986816e+02 5.1224548340e+02 4.9500152588e+02
5.9216000636e-07 5.1187500000e+02 5.0747137451e+02 5.0623425293e+02 4.9803344727e+02
6.0176000716e-07 5.1153125000e+02 5.0997418213e+02 5.0785565186e+02 5.0104653931e+02
6.1136000795e-07 5.1525000000e+02 5.1858551025e+02 5.1771838379e+02 5.0414361572e+02
6.2096000875e-07 5.1368750000e+02 5.2431109619e+02 5.2384558105e+02 5.0727581787e+02
6.3056000954e-07 5.1300000000e+02 5.2216058350e+02 5.2083959961e+02 5.1034936523e+02
6.4016001033e-07 5.1746875000e+02 5.1620605469e+02 5.1510791016e+02 5.1335449219e+02
6.4976001113e-07 5.1556250000e+02 5.1551922607e+02 5.1638671875e+02 5.1637005615e+02
6.5936001192e-07 5.2159375000e+02 5.1825988770e+02 5.1545227051e+02 5.1931787109e+02
6.6896001272e-07 5.1909375000e+02 5.1782055664e+02 5.1481414795e+02 5.2223858643e+02
6.7856001351e-07 5.2159375000e+02 5.1470489502e+02 5.1424786377e+02 5.2515850830e+02
6.8816007115e-07 5.2178125000e+02 5.1474188232e+02 5.0889300537e+02 5.2796105957e+02
6.9776001510e-07 5.2040625000e+02 5.1918109131e+02 5.1647991943e+02 5.3084344482e+02
7.0736001589e-07 5.2271875000e+02 5.1729425049e+02 5.1597528076e+02 5.3371374512e+02
7.1696001669e-07 5.2175000000e+02 5.2171759033e+02 5.1632794189e+02 5.3653387451e+02
7.2656001748e-07 5.2137500000e+02 5.1743847656e+02 5.1091744995e+02 5.3927862549e+02
7.3616001828e-07 5.1809375000e+02 5.2410504150e+02 5.1979925537e+02 5.4210430908e+02
7.4576001907e-07 5.2371875000e+02 5.2350250244e+02 5.2164160156e+02 5.4494720459e+02
7.5536001987e-07 5.2021875000e+02 5.2130401611e+02 5.1696649170e+02 5.4771063232e+02
7.6496002066e-07 5.2134375000e+02 5.1468750000e+02 5.1111471558e+02 5.5041046143e+02
7.7456002145e-07 5.2087500000e+02 5.3074993896e+02 5.3038641357e+02 5.5328765869e+02
7.8416002225e-07 5.1931250000e+02 5.1633795166e+02 5.1102780151e+02 5.5593859863e+02
7.9376002304e-07 5.1950000000e+02 5.1923065186e+02 5.1326025391e+02 5.5858929443e+02
8.0336002384e-07 5.2412500000e+02 5.2436334229e+02 5.1927954102e+02 5.6128369141e+02
8.1296002463e-07 5.2640625000e+02 5.2565551758e+02 5.2305633545e+02 5.6401239014e+02
8.2256002543e-07 5.2137500000e+02 5.1247033691e+02 5.0678836060e+02 5.6655999756e+02
8.3216002622e-07 5.2246875000e+02 5.1970629883e+02 5.2020629883e+02 5.6925476074e+02
8.4176002701e-07 5.1959375000e+02 5.1885131836e+02 5.1387518311e+02 5.7183917236e+02
8.5136002781e-07 5.1662500000e+02 5.1867303467e+02 5.1706079102e+02 5.7446014404e+02
8.6095997176e-07 5.1603125000e+02 5.1750952148e+02 5.1295117188e+02 5.7700946045e+02
8.7055997255e-07 5.1793750000e+02 5.1192007446e+02 5.0543789673e+02 5.7946655273e+02
8.8015997335e-07 5.1831250000e+02 5.1129241943e+02 5.0704284668e+02 5.8194049072e+02
8.8975997414e-07 5.1421875000e+02 5.1309600830e+02 5.1149050903e+02 5.8445794678e+02
8.9935997494e-07 5.1687500000e+02 5.1819085693e+02 5.1785449219e+02 5.8702355957e+02
9.0895997573e-07 5.1703125000e+02 5.1343286133e+02 5.0954998779e+02 5.8947955322e+02
9.1855997653e-07 5.1718750000e+02 5.1757159424e+02 5.1412139893e+02 5.9196325684e+02
9.2815997732e-07 5.1334375000e+02 5.0877117920e+02 5.0252099609e+02 5.9431683350e+02
9.3775997811e-07 5.1493750000e+02 5.1257458496e+02 5.0915423584e+02 5.9673382568e+02
9.4735997891e-07 5.0862500000e+02 5.1181274414e+02 5.1066674805e+02 5.9916668701e+02
9.5695997970e-07 5.1596875000e+02 5.0553735352e+02 4.9977416992e+02 6.0146380615e+02
9.6656003734e-07 5.1284375000e+02 5.0880493164e+02 5.0828875732e+02 6.0385742188e+02
9.7615998129e-07 5.1321875000e+02 5.1337573242e+02 5.1248925781e+02 6.0626855469e+02
9.8576003893e-07 5.1256250000e+02 5.1231201172e+02 5.1151574707e+02 6.0865924072e+02
9.9535998288e-07 5.0815625000e+02 5.1116955566e+02 5.0675115967e+02 6.1097204590e+02
1.0049600405e-06 5.0815625000e+02 5.0538171387e+02 5.0557595825e+02 6.1329858398e+02
1.0145599845e-06 5.0531250000e+02 5.1320495605e+02 5.1152905273e+02 6.1564416504e+02
1.0241600421e-06 5.0546875000e+02 5.1196881104e+02 5.1400134277e+02 6.1802398682e+02
1.0337599861e-06 5.0581250000e+02 5.0848092651e+02 5.0752136230e+02 6.2031774902e+02
1.0433600437e-06 5.0315625000e+02 5.0838879395e+02 5.0737969971e+02 6.2259759521e+02
1.0529599876e-06 5.0253125000e+02 4.9809564209e+02 4.9511877441e+02 6.2475732422e+02
1.0625600453e-06 5.0312500000e+02 5.0119976807e+02 4.9562014771e+02 6.2688964844e+02
1.0721599892e-06 4.9934375000e+02 5.0146780396e+02 5.0063870239e+02 6.2908679199e+02
1.0817600469e-06 4.9934375000e+02 5.0353009033e+02 5.0215130615e+02 6.3127893066e+02
1.0913599908e-06 4.9843750000e+02 5.0110751343e+02 5.0412872314e+02 6.3351043701e+02
1.1009600485e-06 4.9725000000e+02 4.9213409424e+02 4.9001757812e+02 6.3558538818e+02
1.1105599924e-06 4.9490625000e+02 5.0293884277e+02 5.0637640381e+02 6.3781292725e+02
1.1201600500e-06 4.9546875000e+02 4.9460748291e+02 4.9358691406e+02 6.3990032959e+02
1.1297599940e-06 4.9187500000e+02 4.9569952393e+02 4.9510812378e+02 6.4199127197e+02
1.1393600516e-06 4.9165625000e+02 4.9392306519e+02 4.8970162964e+02 6.4400225830e+02
1.1489599956e-06 4.9337500000e+02 4.8224005127e+02 4.7610635376e+02 6.4589239502e+02
1.1585600532e-06 4.8875000000e+02 4.8990603638e+02 4.9103829956e+02 6.4794171143e+02
1.1681599972e-06 4.9209375000e+02 4.8863616943e+02 4.9081008911e+02 6.4998889160e+02
1.1777600548e-06 4.8665625000e+02 4.8837423706e+02 4.8766983032e+02 6.5197686768e+02
1.1873599988e-06 4.8946875000e+02 4.9009414673e+02 4.8931753540e+02 6.5396417236e+02
1.1969600564e-06 4.8603125000e+02 4.9064300537e+02 4.9552694702e+02 6.5603472900e+02
1.2065600004e-06 4.8818750000e+02 4.8806323242e+02 4.8919790649e+02 6.5801702881e+02
1.2161599443e-06 4.7918750000e+02 4.8872595215e+02 4.9118536377e+02 6.6001348877e+02
1.2257600019e-06 4.8328125000e+02 4.8934332275e+02 4.9243881226e+02 6.6201232910e+02
1.2353599459e-06 4.8321875000e+02 4.8170886230e+02 4.8204785156e+02 6.6391040039e+02
1.2449600035e-06 4.7781250000e+02 4.8699307251e+02 4.9188311768e+02 6.6590209961e+02
1.2545599475e-06 4.7943750000e+02 4.7916308594e+02 4.8144900513e+02 6.6779663086e+02
1.2641600051e-06 4.7796875000e+02 4.8274987793e+02 4.8646221924e+02 6.6972277832e+02
1.2737599491e-06 4.7840625000e+02 4.7959863281e+02 4.8281628418e+02 6.7161279297e+02
1.2833600067e-06 4.7425000000e+02 4.8061340332e+02 4.8475042725e+02 6.7351214600e+02
1.2929599507e-06 4.7050000000e+02 4.7778430176e+02 4.8092449951e+02 6.7536914062e+02
1.3025600083e-06 4.7662500000e+02 4.7990447998e+02 4.8682223511e+02 6.7728887939e+02
1.3121599522e-06 4.7121875000e+02 4.7441076660e+02 4.7596902466e+02 6.7907983398e+02
1.3217600099e-06 4.7206250000e+02 4.7670721436e+02 4.8481768799e+02 6.8098358154e+02
1.3313599538e-06 4.6981250000e+02 4.7378167725e+02 4.7435165405e+02 6.8273223877e+02
1.3409600115e-06 4.7046875000e+02 4.7725045776e+02 4.8600588989e+02 6.8462469482e+02
1.3505599554e-06 4.6428125000e+02 4.7564196777e+02 4.8345379639e+02 6.8648156738e+02
1.3601600131e-06 4.6606250000e+02 4.6720571899e+02 4.7104922485e+02 6.8822625732e+02
1.3697599570e-06 4.6328125000e+02 4.6883819580e+02 4.7225808716e+02 6.8995660400e+02
1.3793600147e-06 4.6203125000e+02 4.6636181641e+02 4.6743188477e+02 6.9162512207e+02
1.3889599586e-06 4.6006250000e+02 4.6837255859e+02 4.7466195679e+02 6.9338262939e+02
1.3985600162e-06 4.6068750000e+02 4.6848638916e+02 4.7510507202e+02 6.9513372803e+02
1.4081599602e-06 4.5534375000e+02 4.6487094116e+02 4.6936245728e+02 6.9682354736e+02
1.4177600178e-06 4.5709375000e+02 4.6760632324e+02 4.7641687012e+02 6.9858758545e+02
1.4273599618e-06 4.5800000000e+02 4.6592614746e+02 4.7415029907e+02 7.0032379150e+02
1.4369600194e-06 4.5496875000e+02 4.6588354492e+02 4.7541598511e+02 7.0207147217e+02
1.4465599634e-06 4.5200000000e+02 4.6232214355e+02 4.6999298096e+02 7.0376531982e+02
1.4561600210e-06 4.5315625000e+02 4.6291741943e+02 4.7140304565e+02 7.0546148682e+02
1.4657599650e-06 4.5246875000e+02 4.6349108887e+02 4.7346603394e+02 7.0717309570e+02
1.4753600226e-06 4.5093750000e+02 4.6298919678e+02 4.7492053223e+02 7.0891033936e+02
1.4849599665e-06 4.4743750000e+02 4.5984255981e+02 4.6871386719e+02 7.1057006836e+02
1.4945600242e-06 4.4796875000e+02 4.5712265015e+02 4.6473953247e+02 7.1219104004e+02
1.5041599681e-06 4.4818750000e+02 4.5608779907e+02 4.6286993408e+02 7.1378021240e+02
1.5137600258e-06 4.4790625000e+02 4.5707296753e+02 4.6638980103e+02 7.1540686035e+02
1.5233599697e-06 4.4287500000e+02 4.5615762329e+02 4.6578887939e+02 7.1702642822e+02
1.5329599137e-06 4.4478125000e+02 4.5097946167e+02 4.5659231567e+02 7.1855438232e+02
1.5425599713e-06 4.4234375000e+02 4.5088204956e+02 4.5707803345e+02 7.2007977295e+02
1.5521600290e-06 4.3903125000e+02 4.5113015747e+02 4.5927963257e+02 7.2163372803e+02
1.5617599729e-06 4.3728125000e+02 4.5297305298e+02 4.6436401367e+02 7.2323919678e+02
1.5713600305e-06 4.4162500000e+02 4.4301223755e+02 4.4554620361e+02 7.2466833496e+02
1.5809599745e-06 4.4003125000e+02 4.5147937012e+02 4.6303845215e+02 7.2624841309e+02
1.5905600321e-06 4.3806250000e+02 4.4704019165e+02 4.5575628662e+02 7.2777337646e+02
1.6001599761e-06 4.3643750000e+02 4.4675271606e+02 4.5527990723e+02 7.2927136230e+02
1.6097599200e-06 4.3528125000e+02 4.4475183105e+02 4.5292544556e+02 7.3076281738e+02
1.6193599777e-06 4.3525000000e+02 4.4368240356e+02 4.5021743774e+02 7.3219274902e+02
1.6289600353e-06 4.3381250000e+02 4.4509732056e+02 4.5563717651e+02 7.3370428467e+02
1.6385599793e-06 4.3459375000e+02 4.4505249023e+02 4.5605947876e+02 7.3520239258e+02
1.6481600369e-06 4.3296875000e+02 4.4058386230e+02 4.4813092041e+02 7.3664318848e+02
1.6577598672e-06 4.2915625000e+02 4.4153894043e+02 4.5127291870e+02 7.3812359619e+02
1.6673600385e-06 4.3146875000e+02 4.4480883789e+02 4.5918231201e+02 7.3966076660e+02
1.6769599824e-06 4.2681250000e+02 4.3726983643e+02 4.4338442993e+02 7.4102490234e+02
1.6865599264e-06 4.2906250000e+02 4.3899853516e+02 4.4846667480e+02 7.4244970703e+02
1.6961599840e-06 4.2587500000e+02 4.3918869019e+02 4.4986111450e+02 7.4388244629e+02
1.7057600417e-06 4.2250000000e+02 3.5398022461e+02 2.7913250732e+02 7.4366070557e+02
1.7153599856e-06 4.2246875000e+02 3.1896981812e+02 2.1904386902e+02 7.4294464111e+02
1.7249600432e-06 4.1531250000e+02 3.1404016113e+02 2.0670672607e+02 7.4219897461e+02
1.7345598735e-06 4.0628125000e+02 2.9079483032e+02 1.7266911316e+02 7.4116619873e+02
1.7441600448e-06 3.8515625000e+02 2.6988464355e+02 1.4519511414e+02 7.3992474365e+02
1.7537599888e-06 3.6384375000e+02 2.3460752869e+02 1.0785511780e+02 7.3834680176e+02
1.7633600464e-06 3.3668750000e+02 2.0551673889e+02 7.9151924133e+01 7.3651104736e+02
1.7729599904e-06 3.0253125000e+02 1.7834684753e+02 5.7504474640e+01 7.3446337891e+02
1.7825600480e-06 2.6121875000e+02 1.5335876465e+02 4.2035610199e+01 7.3226324463e+02
1.7921599920e-06 2.2393750000e+02 1.3018649292e+02 3.1445081711e+01 7.2996307373e+02
1.8017600496e-06 1.8590625000e+02 1.0627053833e+02 2.2417736053e+01 7.2758276367e+02
1.8113598799e-06 1.5568750000e+02 8.6940765381e+01 1.6828758240e+01 7.2516351318e+02
1.8209600512e-06 1.2556250000e+02 6.7496490479e+01 1.1656042099e+01 7.2271270752e+02
1.8305599951e-06 9.8250000000e+01 5.2519714355e+01 8.0714597702e+00 7.2025164795e+02
1.8401600528e-06 7.5250000000e+01 3.8702178955e+01 5.2121210098e+00 7.1779040527e+02
1.8497599967e-06 5.8593750000e+01 3.1003479004e+01 3.6992464066e+00 7.1534490967e+02
1.8593600544e-06 4.4250000000e+01 2.4748321533e+01 2.6365275383e+00 7.1292095947e+02
1.8689599983e-06 3.1093750000e+01 1.8026733398e+01 1.7296824455e+00 7.1052026367e+02
1.8785599423e-06 2.4343750000e+01 1.4480499268e+01 1.3060821295e+00 7.0814752197e+02
1.8881598862e-06 1.9812500000e+01 1.1149108887e+01 9.9534219503e-01 7.0580346680e+02
1.8977599439e-06 1.5000000000e+01 6.6324157715e+00 6.8415510654e-01 7.0348760986e+02
