# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
7.8815492088e-07 6.2453125000e+01 5.9649471283e+01 5.9462242126e+01 3.9319400024e+02
7.9775486483e-07 6.2093750000e+01 6.1729675293e+01 6.1726993561e+01 3.9442294312e+02
8.0735492247e-07 6.2562500000e+01 6.3636676788e+01 6.3835559845e+01 3.9498742676e+02
8.1695486642e-07 6.3875000000e+01 6.4698890686e+01 6.4956558228e+01 3.9625265503e+02
8.2655481037e-07 6.3640625000e+01 6.4121887207e+01 6.4489761353e+01 3.9679626465e+02
8.3615486801e-07 6.4156250000e+01 6.5108657837e+01 6.5404899597e+01 3.9809271240e+02
8.4575481196e-07 6.5109375000e+01 6.4251396179e+01 6.4529617310e+01 3.9860159302e+02
8.5535498329e-07 6.4562500000e+01 6.3125511169e+01 6.3023025513e+01 3.9985568237e+02
8.6495492724e-07 6.4734375000e+01 6.1137065887e+01 6.0918949127e+01 4.0029830933e+02
8.7455498488e-07 6.7812500000e+01 6.6482452393e+01 6.6738021851e+01 4.0171994019e+02
8.8415492883e-07 6.4781250000e+01 6.4876678467e+01 6.5051483154e+01 4.0210366821e+02
8.9375498646e-07 6.6765625000e+01 6.6310096741e+01 6.6377944946e+01 4.0357098389e+02
9.0335493041e-07 6.7453125000e+01 6.4254127502e+01 6.4103096008e+01 4.0387899780e+02
9.1295487437e-07 6.7062500000e+01 6.3920925140e+01 6.3468185425e+01 4.0533532715e+02
9.2255481832e-07 6.8796875000e+01 6.8007293701e+01 6.8322898865e+01 4.0576562500e+02
9.3215498964e-07 6.8890625000e+01 6.7054031372e+01 6.6886116028e+01 4.0718920898e+02
9.4175493359e-07 6.8000000000e+01 6.6872482300e+01 6.6948387146e+01 4.0760528564e+02
9.5135499123e-07 6.9625000000e+01 6.9452606201e+01 6.9666137695e+01 4.0910937500e+02
9.6095504887e-07 6.7890625000e+01 6.7851486206e+01 6.7965080261e+01 4.0946557617e+02
9.7055499282e-07 7.0609375000e+01 6.8326843262e+01 6.8176292419e+01 4.1098565674e+02
9.8015505046e-07 6.8609375000e+01 6.9684478760e+01 6.9916236877e+01 4.1137649536e+02
9.8975488072e-07 6.8796875000e+01 6.9298240662e+01 6.9106384277e+01 4.1288226318e+02
9.9935505204e-07 7.1828125000e+01 6.8977539062e+01 6.8794403076e+01 4.1325225830e+02
1.0089549960e-06 7.2578125000e+01 7.0840164185e+01 7.0890167236e+01 4.1481805420e+02
1.0185550536e-06 7.1312500000e+01 7.1064712524e+01 7.1026412964e+01 4.1518356323e+02
1.0281549976e-06 7.4437500000e+01 7.4744689941e+01 7.5376106262e+01 4.1687384033e+02
1.0377550552e-06 7.2218750000e+01 7.3118980408e+01 7.3683631897e+01 4.1717468262e+02
1.0473549992e-06 7.3312500000e+01 7.3071716309e+01 7.3251022339e+01 4.1886056519e+02
1.0569550568e-06 7.2109375000e+01 7.2228004456e+01 7.2412399292e+01 4.1912637329e+02
1.0665550008e-06 7.2171875000e+01 7.0788803101e+01 7.0292594910e+01 4.2076440430e+02
1.0761548310e-06 7.3625000000e+01 7.4471862793e+01 7.4642089844e+01 4.2113662720e+02
1.0857550024e-06 7.4500000000e+01 7.0279525757e+01 6.9423660278e+01 4.2263885498e+02
1.0953549463e-06 7.3937500000e+01 7.3292694092e+01 7.3261886597e+01 4.2310098267e+02
1.1049550039e-06 7.5625000000e+01 7.3056686401e+01 7.2655441284e+01 4.2459317017e+02
1.1145549479e-06 7.5843750000e+01 7.3664108276e+01 7.3361351013e+01 4.2506393433e+02
1.1241550055e-06 7.6703125000e+01 7.2764869690e+01 7.2046249390e+01 4.2652539062e+02
1.1337549495e-06 7.5921875000e+01 7.5360969543e+01 7.5418037415e+01 4.2707339478e+02
1.1433548934e-06 7.7468750000e+01 7.7480880737e+01 7.7444931030e+01 4.2858618164e+02
1.1529548374e-06 7.4390625000e+01 7.6003021240e+01 7.6027435303e+01 4.2909231567e+02
1.1625550087e-06 7.7140625000e+01 7.4969818115e+01 7.3886192322e+01 4.3055929565e+02
1.1721549527e-06 7.9281250000e+01 7.7323867798e+01 7.7324806213e+01 4.3114224243e+02
1.1817550103e-06 7.8203125000e+01 7.6437591553e+01 7.5972480774e+01 4.3257696533e+02
1.1913549542e-06 7.9390625000e+01 7.5800994873e+01 7.5355453491e+01 4.3312759399e+02
1.2009550119e-06 7.8890625000e+01 8.0275772095e+01 8.0602645874e+01 4.3470544434e+02
1.2105549558e-06 7.8359375000e+01 7.7169181824e+01 7.6858589172e+01 4.3514529419e+02
1.2201548998e-06 7.9296875000e+01 7.9911849976e+01 7.9955291748e+01 4.3681613159e+02
1.2297548437e-06 8.0640625000e+01 8.1119842529e+01 8.1645011902e+01 4.3728659058e+02
1.2393550151e-06 8.1656250000e+01 8.0198028564e+01 8.0051856995e+01 4.3892355347e+02
1.2489549590e-06 8.0656250000e+01 8.2454109192e+01 8.2971664429e+01 4.3945947266e+02
1.2585550166e-06 8.2046875000e+01 8.2727149963e+01 8.3158241272e+01 4.4110525513e+02
1.2681549606e-06 8.2703125000e+01 8.0663253784e+01 8.0620040894e+01 4.4155978394e+02
1.2777550182e-06 8.1000000000e+01 8.1864570618e+01 8.1686935425e+01 4.4324331665e+02
1.2873549622e-06 8.1468750000e+01 8.0992385864e+01 8.0817153931e+01 4.4365774536e+02
1.2969549061e-06 8.4531250000e+01 8.3772842407e+01 8.4028251648e+01 4.4543484497e+02
1.3065548501e-06 8.3609375000e+01 8.3520851135e+01 8.3746559143e+01 4.4582830811e+02
1.3161550214e-06 8.1781250000e+01 8.4790679932e+01 8.5049713135e+01 4.4764797974e+02
1.3257549654e-06 8.5234375000e+01 8.7011444092e+01 8.8221252441e+01 4.4810104370e+02
1.3353550230e-06 8.3750000000e+01 8.4400268555e+01 8.4207061768e+01 4.4983258057e+02
1.3449549670e-06 8.5312500000e+01 8.6257987976e+01 8.6969718933e+01 4.5034103394e+02
1.3545550246e-06 8.4750000000e+01 8.5950988770e+01 8.6234046936e+01 4.5205584717e+02
1.3641549685e-06 8.5687500000e+01 8.5317848206e+01 8.5421653748e+01 4.5253408813e+02
1.3737549125e-06 8.6000000000e+01 8.4707458496e+01 8.4317146301e+01 4.5422335815e+02
1.3833548564e-06 8.7984375000e+01 8.5881423950e+01 8.5867637634e+01 4.5472521973e+02
1.3929550278e-06 8.7640625000e+01 8.7526016235e+01 8.7767738342e+01 4.5647637939e+02
1.4025549717e-06 8.5765625000e+01 8.7020034790e+01 8.7199615479e+01 4.5694842529e+02
1.4121550294e-06 8.6109375000e+01 8.7062118530e+01 8.6573379517e+01 4.5869592285e+02
1.4217549733e-06 8.7968750000e+01 8.7276145935e+01 8.7162124634e+01 4.5916635132e+02
1.4313550309e-06 8.9625000000e+01 8.9353775024e+01 8.9587821960e+01 4.6098416138e+02
1.4409549749e-06 8.6343750000e+01 8.9623214722e+01 9.0161521912e+01 4.6144943237e+02
1.4505549188e-06 8.7421875000e+01 9.0515037537e+01 9.0555229187e+01 4.6329446411e+02
1.4601549765e-06 8.9171875000e+01 8.7728195190e+01 8.7052955627e+01 4.6365246582e+02
1.4697550341e-06 9.0125000000e+01 9.0334785461e+01 9.0368148804e+01 4.6558792114e+02
1.4793549781e-06 8.8875000000e+01 9.0890426636e+01 9.1313842773e+01 4.6595153809e+02
1.4889550357e-06 9.1890625000e+01 9.1514099121e+01 9.1709053040e+01 4.6790432739e+02
1.4985549797e-06 9.0468750000e+01 8.9090515137e+01 8.8456481934e+01 4.6817337036e+02
1.5081550373e-06 9.1296875000e+01 9.0161125183e+01 8.9492156982e+01 4.7015728760e+02
1.5177549813e-06 9.0015625000e+01 8.9367683411e+01 8.8546882629e+01 4.7038916016e+02
1.5273550389e-06 9.3031250000e+01 9.1298118591e+01 9.0707145691e+01 4.7243716431e+02
1.5369549828e-06 9.1750000000e+01 9.2092819214e+01 9.1834465027e+01 4.7268484497e+02
1.5465550405e-06 9.2500000000e+01 9.3136863708e+01 9.2898712158e+01 4.7476345825e+02
1.5561549844e-06 9.2687500000e+01 9.3074844360e+01 9.2977027893e+01 4.7499942017e+02
1.5657550421e-06 9.4515625000e+01 9.4178161621e+01 9.4035667419e+01 4.7711523438e+02
1.5753549860e-06 9.3937500000e+01 9.4765113831e+01 9.5032157898e+01 4.7735589600e+02
1.5849550437e-06 9.4859375000e+01 9.5234779358e+01 9.4719711304e+01 4.7948565674e+02
1.5945549876e-06 9.3984375000e+01 9.6489883423e+01 9.7163406372e+01 4.7976251221e+02
1.6041550452e-06 9.5796875000e+01 9.6846855164e+01 9.7159919739e+01 4.8189898682e+02
1.6137549892e-06 9.5203125000e+01 9.5572357178e+01 9.5439559937e+01 4.8211938477e+02
1.6233550468e-06 9.4140625000e+01 9.4188819885e+01 9.2231765747e+01 4.8419528198e+02
1.6329549908e-06 9.6234375000e+01 9.8737266541e+01 9.9698257446e+01 4.8457293701e+02
1.6425550484e-06 9.7281250000e+01 9.8206581116e+01 9.8418151855e+01 4.8662857056e+02
1.6521549924e-06 9.7031250000e+01 9.9088081360e+01 9.9502883911e+01 4.8702441406e+02
1.6617550500e-06 9.8953125000e+01 9.6582885742e+01 9.5613479614e+01 4.8898641968e+02
1.6713549940e-06 9.8796875000e+01 9.6922317505e+01 9.6142723083e+01 4.8938153076e+02
1.6809550516e-06 9.8218750000e+01 9.9543746948e+01 9.9581031799e+01 4.9143011475e+02
1.6905549955e-06 9.9234375000e+01 9.8690963745e+01 9.8432273865e+01 4.9178512573e+02
1.7001550532e-06 9.8109375000e+01 9.8341842651e+01 9.7078735352e+01 4.9381604004e+02
1.7097549971e-06 9.8421875000e+01 9.9426017761e+01 9.8834358215e+01 4.9419842529e+02
1.7193550548e-06 1.0139062500e+02 9.9884147644e+01 9.8972259521e+01 4.9624182129e+02
1.7289549987e-06 9.9265625000e+01 1.0003390503e+02 9.9538337708e+01 4.9661785889e+02
1.7385550564e-06 9.7968750000e+01 1.0045838165e+02 9.9667259216e+01 4.9867300415e+02
1.7481550003e-06 9.9781250000e+01 1.0083525085e+02 1.0022341919e+02 4.9904959106e+02
1.7577549443e-06 1.0196875000e+02 1.0092144775e+02 1.0001164246e+02 5.0110250854e+02
1.7673550019e-06 1.0171875000e+02 1.0036052704e+02 9.8997390747e+01 5.0144622803e+02
1.7769549459e-06 1.0289062500e+02 1.0076957703e+02 9.9367706299e+01 5.0351000977e+02
1.7865550035e-06 1.0304687500e+02 1.0173817444e+02 1.0087699890e+02 5.0387432861e+02
1.7961549474e-06 1.0276562500e+02 1.0668791199e+02 1.0787115479e+02 5.0612606812e+02
1.8057550051e-06 1.0225000000e+02 1.0182154846e+02 1.0053768921e+02 5.0629040527e+02
1.8153549490e-06 1.0256250000e+02 1.0405674744e+02 1.0334649658e+02 5.0862057495e+02
1.8249550067e-06 1.0440625000e+02 1.0239521790e+02 1.0111351776e+02 5.0870834351e+02
1.8345549506e-06 1.0601562500e+02 1.0514609528e+02 1.0456462097e+02 5.1113772583e+02
1.8441550083e-06 1.0462500000e+02 1.0206046295e+02 9.9588188171e+01 5.1109515381e+02
1.8537549522e-06 1.0475000000e+02 1.0504692078e+02 1.0391967773e+02 5.1363397217e+02
1.8633550098e-06 1.0600000000e+02 1.0661712646e+02 1.0651969910e+02 5.1363500977e+02
1.8729549538e-06 1.0609375000e+02 1.0509479523e+02 1.0338613892e+02 5.1611450195e+02
1.8825550114e-06 1.0807812500e+02 1.0905492401e+02 1.0988095093e+02 5.1625238037e+02
1.8921549554e-06 1.0717187500e+02 1.1142063904e+02 1.1320171356e+02 5.1881811523e+02
1.9017550130e-06 1.0456250000e+02 1.0596459961e+02 1.0440323639e+02 5.1873266602e+02
1.9113549570e-06 1.0764062500e+02 1.0844105530e+02 1.0788659668e+02 5.2138049316e+02
1.9209549009e-06 1.0676562500e+02 1.0584584045e+02 1.0404042053e+02 5.2119238281e+02
1.9305550722e-06 1.0750000000e+02 1.0841808319e+02 1.0711230469e+02 5.2393310547e+02
1.9401550162e-06 1.0918750000e+02 1.0930507660e+02 1.0886263275e+02 5.2376269531e+02
1.9497549602e-06 1.0871875000e+02 1.0948645020e+02 1.0827304077e+02 5.2650799561e+02
1.9593549041e-06 1.1123437500e+02 1.1061289978e+02 1.1013236237e+02 5.2636413574e+02
1.9689550754e-06 1.0939062500e+02 1.1264263153e+02 1.1315745544e+02 5.2918865967e+02
1.9785550194e-06 1.0992187500e+02 1.1372228241e+02 1.1522779083e+02 5.2907000732e+02
1.9881549633e-06 1.1075000000e+02 1.1090249634e+02 1.0982401276e+02 5.3178210449e+02
1.9977549073e-06 1.1323437500e+02 1.1255675507e+02 1.1238883209e+02 5.3171185303e+02
2.0073550786e-06 1.1335937500e+02 1.1297911835e+02 1.1272003937e+02 5.3443823242e+02
2.0169550226e-06 1.1192187500e+02 1.1519461060e+02 1.1662814331e+02 5.3444281006e+02
2.0265549665e-06 1.1279687500e+02 1.1393133545e+02 1.1355274200e+02 5.3711346436e+02
2.0361549105e-06 1.1367187500e+02 1.1459951019e+02 1.1519414520e+02 5.3712670898e+02
2.0457550818e-06 1.1440625000e+02 1.1554255676e+02 1.1609394836e+02 5.3983422852e+02
2.0553550257e-06 1.1385937500e+02 1.1500771332e+02 1.1524855042e+02 5.3981103516e+02
2.0649549697e-06 1.1431250000e+02 1.1568337250e+02 1.1582249451e+02 5.4254156494e+02
2.0745549136e-06 1.1700000000e+02 1.1230883789e+02 1.0970619202e+02 5.4236706543e+02
2.0841550850e-06 1.1707812500e+02 1.1609481049e+02 1.1588198853e+02 5.4524749756e+02
2.0937550289e-06 1.1548437500e+02 1.1716589355e+02 1.1799222565e+02 5.4509948730e+02
2.1033549729e-06 1.1731250000e+02 1.1649237823e+02 1.1609831238e+02 5.4795007324e+02
2.1129549168e-06 1.1598437500e+02 1.1701734161e+02 1.1717667389e+02 5.4780731201e+02
2.1225550881e-06 1.1687500000e+02 1.1785848999e+02 1.1800872040e+02 5.5068811035e+02
2.1321550321e-06 1.1692187500e+02 1.1610093689e+02 1.1508583069e+02 5.5046032715e+02
2.1417549760e-06 1.1826562500e+02 1.1981018066e+02 1.2091203308e+02 5.5348596191e+02
2.1513549200e-06 1.1742187500e+02 1.1757626343e+02 1.1716850281e+02 5.5315295410e+02
2.1609550913e-06 1.1809375000e+02 1.1906370544e+02 1.1892005920e+02 5.5623663330e+02
2.1705550353e-06 1.1973437500e+02 1.2012001038e+02 1.2102704620e+02 5.5593060303e+02
2.1801549792e-06 1.1923437500e+02 1.2149697876e+02 1.2283272552e+02 5.5906817627e+02
2.1897549232e-06 1.2109375000e+02 1.1777974701e+02 1.1648938751e+02 5.5859533691e+02
2.1993550945e-06 1.1920312500e+02 1.2164273071e+02 1.2248167419e+02 5.6188763428e+02
2.2089550384e-06 1.2190625000e+02 1.2077810669e+02 1.2089015961e+02 5.6136212158e+02
2.2185549824e-06 1.2167187500e+02 1.2179967499e+02 1.2224929810e+02 5.6469378662e+02
2.2281549263e-06 1.2050000000e+02 1.2207936096e+02 1.2291876984e+02 5.6416381836e+02
2.2377550977e-06 1.2314062500e+02 1.2188215637e+02 1.2190754700e+02 5.6748419189e+02
2.2473550416e-06 1.2275000000e+02 1.2121737671e+02 1.2076671600e+02 5.6691070557e+02
2.2569549856e-06 1.2245312500e+02 1.2347547913e+02 1.2409107208e+02 5.7032379150e+02
2.2665549295e-06 1.2375000000e+02 1.2133302307e+02 1.2070992279e+02 5.6964440918e+02
2.2761551008e-06 1.2239062500e+02 1.1961331940e+02 1.1651002502e+02 5.7298547363e+02
2.2857550448e-06 1.2470312500e+02 1.2118927002e+02 1.1931644440e+02 5.7235156250e+02
2.2953549887e-06 1.2342187500e+02 1.2369821930e+02 1.2316092682e+02 5.7579510498e+02
2.3049549327e-06 1.2410937500e+02 1.2282748413e+02 1.2173506165e+02 5.7510736084e+02
2.3145551040e-06 1.2376562500e+02 1.2445864105e+02 1.2367921448e+02 5.7861706543e+02
2.3241550480e-06 1.2567187500e+02 1.2360458374e+02 1.2277050018e+02 5.7787707520e+02
2.3337549919e-06 1.2601562500e+02 1.2561119843e+02 1.2580658722e+02 5.8146917725e+02
2.3433549359e-06 1.2596875000e+02 1.2483531952e+02 1.2461186218e+02 5.8067950439e+02
2.3529551072e-06 1.2689062500e+02 1.2583332825e+02 1.2540483093e+02 5.8431225586e+02
2.3625550511e-06 1.2629687500e+02 1.2372296906e+02 1.2152156067e+02 5.8341540527e+02
2.3721549951e-06 1.2639062500e+02 1.2528115845e+02 1.2414773560e+02 5.8711303711e+02
2.3817549391e-06 1.2607812500e+02 1.2496434021e+02 1.2332955933e+02 5.8618469238e+02
2.3913551104e-06 1.2845312500e+02 1.2922132874e+02 1.3078784180e+02 5.9006860352e+02
2.4009550543e-06 1.2942187500e+02 1.2745765686e+02 1.2776548767e+02 5.8904168701e+02
2.4105549983e-06 1.2970312500e+02 1.2628246307e+02 1.2470756531e+02 5.9287390137e+02
2.4201549422e-06 1.2806250000e+02 1.2765390778e+02 1.2773288727e+02 5.9188836670e+02
2.4297551136e-06 1.2685937500e+02 1.2870791626e+02 1.2879579163e+02 5.9576416016e+02
2.4393550575e-06 1.2901562500e+02 1.2815074158e+02 1.2772278595e+02 5.9473754883e+02
2.4489550015e-06 1.2832812500e+02 1.2931089783e+02 1.2904243469e+02 5.9866284180e+02
2.4585549454e-06 1.2825000000e+02 1.2912940979e+02 1.2923788452e+02 5.9761035156e+02
2.4681548894e-06 1.2890625000e+02 1.2915213013e+02 1.2844456482e+02 6.0153460693e+02
2.4777550607e-06 1.2895312500e+02 1.3299583435e+02 1.3650802612e+02 6.0063995361e+02
2.4873550046e-06 1.3023437500e+02 1.3120590210e+02 1.3190306091e+02 6.0447869873e+02
2.4969549486e-06 1.3039062500e+02 1.2870475769e+02 1.2707759857e+02 6.0345758057e+02
2.5065548925e-06 1.3004687500e+02 1.3179437256e+02 1.3240475464e+02 6.0743078613e+02
2.5161550639e-06 1.3125000000e+02 1.3173217773e+02 1.3262335205e+02 6.0638940430e+02
2.5257550078e-06 1.3223437500e+02 1.3104545593e+02 1.3037966919e+02 6.1032940674e+02
2.5353549518e-06 1.3221875000e+02 1.3184892273e+02 1.3237117004e+02 6.0930725098e+02
2.5449548957e-06 1.3142187500e+02 1.3181484985e+02 1.3125068665e+02 6.1324365234e+02
2.5545550670e-06 1.3079687500e+02 1.3261277771e+02 1.3312187195e+02 6.1224139404e+02
2.5641550110e-06 1.3139062500e+02 1.3376258850e+02 1.3478018188e+02 6.1622692871e+02
2.5737549549e-06 1.3231250000e+02 1.3242295837e+02 1.3188917542e+02 6.1514886475e+02
2.5833548989e-06 1.3326562500e+02 1.3456132507e+02 1.3571571350e+02 6.1922985840e+02
2.5929550702e-06 1.3340625000e+02 1.3125827026e+02 1.2977961731e+02 6.1798876953e+02
2.6025550142e-06 1.3376562500e+02 1.3099247742e+02 1.2818168640e+02 6.2205450439e+02
2.6121549581e-06 1.3535937500e+02 1.3341838074e+02 1.3335685730e+02 6.2090319824e+02
2.6217549021e-06 1.3635937500e+02 1.3656016541e+02 1.3866952515e+02 6.2511676025e+02
2.6313550734e-06 1.3421875000e+02 1.3345079041e+02 1.3267599487e+02 6.2380059814e+02
2.6409550173e-06 1.3537500000e+02 1.3448185730e+02 1.3408839417e+02 6.2805792236e+02
2.6505549613e-06 1.3614062500e+02 1.3423759460e+02 1.3323358154e+02 6.2671612549e+02
2.6601549052e-06 1.3571875000e+02 1.3690875244e+02 1.3876202393e+02 6.3109161377e+02
2.6697550766e-06 1.3714062500e+02 1.3321763611e+02 1.3115464783e+02 6.2956848145e+02
2.6793550205e-06 1.3545312500e+02 1.3619752502e+02 1.3617436218e+02 6.3407507324e+02
2.6889549645e-06 1.3535937500e+02 1.3576760864e+02 1.3552719116e+02 6.3251599121e+02
2.6985549084e-06 1.3679687500e+02 1.3852548218e+02 1.4068852234e+02 6.3715069580e+02
2.7081550797e-06 1.3767187500e+02 1.3575003052e+02 1.3485237122e+02 6.3544512939e+02
2.7177550237e-06 1.3665625000e+02 1.3523001099e+02 1.3302378845e+02 6.4005395508e+02
