# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
1.2099999367e-06 4.6700000000e+02 4.6498666382e+02 4.6389871216e+02 8.2408709717e+02
1.2199999446e-06 4.6300000000e+02 4.5786676025e+02 4.5258096313e+02 8.2298712158e+02
1.2299999526e-06 4.6300000000e+02 4.6211898804e+02 4.6029031372e+02 8.3137463379e+02
1.2399999605e-06 4.6300000000e+02 4.5974340820e+02 4.5655194092e+02 8.3030047607e+02
1.2499999684e-06 4.6000000000e+02 4.5800997925e+02 4.5705093384e+02 8.3860516357e+02
1.2599998627e-06 4.5800000000e+02 4.5628436279e+02 4.5321154785e+02 8.3754144287e+02
1.2699999843e-06 4.5400000000e+02 4.6450985718e+02 4.6860275269e+02 8.4598852539e+02
1.2799999922e-06 4.5600000000e+02 4.5920159912e+02 4.5672918701e+02 8.4478601074e+02
1.2900000002e-06 4.5400000000e+02 4.5751760864e+02 4.5728723145e+02 8.5315130615e+02
1.3000000081e-06 4.4900000000e+02 4.5540612793e+02 4.5359939575e+02 8.5197503662e+02
1.3100000160e-06 4.4800000000e+02 4.4897659302e+02 4.4677923584e+02 8.6014532471e+02
1.3199999103e-06 4.4800000000e+02 4.4330892944e+02 4.4397100830e+02 8.5905163574e+02
1.3300000319e-06 4.4600000000e+02 4.5039117432e+02 4.5090307617e+02 8.6718902588e+02
1.3400000398e-06 4.4700000000e+02 4.5174316406e+02 4.5487500000e+02 8.6625018311e+02
1.3500000478e-06 4.4400000000e+02 4.4644226074e+02 4.4781796265e+02 8.7418194580e+02
1.3600000557e-06 4.4400000000e+02 4.3953182983e+02 4.3727416992e+02 8.7315270996e+02
1.3699999499e-06 4.4100000000e+02 4.4433898926e+02 4.4438641357e+02 8.8108288574e+02
1.3799999579e-06 4.4000000000e+02 4.5213043213e+02 4.5530862427e+02 8.8028955078e+02
1.3899999658e-06 4.4000000000e+02 4.3994909668e+02 4.4156912231e+02 8.8795043945e+02
1.3999999737e-06 4.3400000000e+02 4.4283688354e+02 4.4533938599e+02 8.8727606201e+02
1.4099999817e-06 4.3800000000e+02 4.4034704590e+02 4.4580957031e+02 8.9488232422e+02
1.4199999896e-06 4.3100000000e+02 4.3587219238e+02 4.3505712891e+02 8.9407519531e+02
1.4199999896e-06 4.3000000000e+02 4.3168377686e+02 4.2825027466e+02 8.9488232422e+02
1.4299999975e-06 4.3300000000e+02 4.3808245850e+02 4.4228475952e+02 9.0093884277e+02
1.4400000055e-06 4.3100000000e+02 4.3208325195e+02 4.3263684082e+02 9.0162939453e+02
1.4500000134e-06 4.2400000000e+02 4.3178387451e+02 4.3201126099e+02 9.0760693359e+02
1.4600000213e-06 4.2700000000e+02 4.3343231201e+02 4.3677124023e+02 9.0842736816e+02
1.4700000293e-06 4.2700000000e+02 4.2671881104e+02 4.2963958740e+02 9.1425994873e+02
1.4800000372e-06 4.2600000000e+02 4.3039190674e+02 4.3393695068e+02 9.1516723633e+02
1.4900000451e-06 4.2100000000e+02 4.2520068359e+02 4.2649984741e+02 9.2083093262e+02
1.5000000531e-06 4.2000000000e+02 4.2225836182e+02 4.2449069214e+02 9.2175769043e+02
1.5099999473e-06 4.1800000000e+02 4.2157238770e+02 4.2394757080e+02 9.2736181641e+02
1.5199999552e-06 4.1700000000e+02 4.2012023926e+02 4.2166302490e+02 9.2828118896e+02
1.5299999632e-06 4.1900000000e+02 4.1995053101e+02 4.2096664429e+02 9.3381402588e+02
1.5399999711e-06 4.1500000000e+02 4.2303311157e+02 4.2547174072e+02 9.3482989502e+02
1.5499999790e-06 4.1500000000e+02 4.1209301758e+02 4.1183767700e+02 9.4012664795e+02
1.5599999870e-06 4.1100000000e+02 4.1570993042e+02 4.1622509766e+02 9.4122351074e+02
1.5699999949e-06 4.1000000000e+02 4.1229391479e+02 4.1627084351e+02 9.4651843262e+02
1.5800000028e-06 4.0900000000e+02 4.2249725342e+02 4.2688027954e+02 9.4775915527e+02
1.5900000108e-06 4.0500000000e+02 4.1601330566e+02 4.1984689331e+02 9.5292352295e+02
1.6000000187e-06 4.0700000000e+02 4.1236367798e+02 4.1828234863e+02 9.5419403076e+02
1.6100000266e-06 4.0600000000e+02 4.0829083252e+02 4.1088485718e+02 9.5919226074e+02
1.6200000346e-06 4.0300000000e+02 4.1254730225e+02 4.1518298340e+02 9.6052752686e+02
1.6300000425e-06 4.0300000000e+02 4.1061572266e+02 4.1482287598e+02 9.6550115967e+02
1.6400000504e-06 4.0200000000e+02 4.0219183350e+02 4.0703579712e+02 9.6677825928e+02
1.6499999447e-06 4.0100000000e+02 4.1152511597e+02 4.1911447144e+02 9.7187567139e+02
1.6599999526e-06 3.9700000000e+02 4.0236346436e+02 4.0401797485e+02 9.7293273926e+02
1.6599999526e-06 3.9800000000e+02 4.0365148926e+02 4.1068640137e+02 9.7187567139e+02
1.6699999605e-06 3.9800000000e+02 4.0398425293e+02 4.1077343750e+02 9.7916607666e+02
1.6799999685e-06 3.9800000000e+02 3.9924697876e+02 4.0147061157e+02 9.7800622559e+02
1.6899999764e-06 3.9400000000e+02 4.0146551514e+02 4.0845220947e+02 9.8535449219e+02
1.6999999843e-06 3.9500000000e+02 3.9471646118e+02 3.9966607666e+02 9.8413073730e+02
1.7099999923e-06 3.9300000000e+02 3.9614050293e+02 3.9949792480e+02 9.9137811279e+02
1.7200000002e-06 3.9100000000e+02 4.0338861084e+02 4.0953698730e+02 9.9035559082e+02
1.7300000081e-06 3.9100000000e+02 3.9729049683e+02 4.0370294189e+02 9.9746795654e+02
1.7400000161e-06 3.9000000000e+02 3.9609243774e+02 4.0110690308e+02 9.9645251465e+02
1.7500000240e-06 3.9200000000e+02 3.9490603638e+02 4.0147540283e+02 1.0035158691e+03
1.7600000319e-06 3.8700000000e+02 3.8963070679e+02 3.9271221924e+02 1.0024129028e+03
1.7700000399e-06 3.8800000000e+02 3.9114868164e+02 3.9962985229e+02 1.0095473022e+03
1.7800000478e-06 3.8500000000e+02 3.8608312988e+02 3.9090563965e+02 1.0083577271e+03
1.7900000557e-06 3.8600000000e+02 3.9092810059e+02 3.9704791260e+02 1.0155016479e+03
1.7999999500e-06 3.8100000000e+02 3.9241455078e+02 4.0103320312e+02 1.0144384766e+03
1.8099999579e-06 3.8000000000e+02 3.8927160645e+02 3.9475103760e+02 1.0214046631e+03
1.8199999658e-06 3.8500000000e+02 3.8692004395e+02 3.9262747192e+02 1.0203726807e+03
1.8299999738e-06 3.8000000000e+02 3.8705615234e+02 3.9268283081e+02 1.0272694092e+03
1.8399999817e-06 3.8000000000e+02 3.8473815918e+02 3.9060916138e+02 1.0262681885e+03
1.8499999896e-06 3.8100000000e+02 3.8689999390e+02 3.9722845459e+02 1.0332244873e+03
1.8599999976e-06 3.7700000000e+02 3.8259921265e+02 3.8858331299e+02 1.0321258545e+03
1.8700000055e-06 3.7700000000e+02 3.8328317261e+02 3.8850677490e+02 1.0390024414e+03
1.8800000134e-06 3.7500000000e+02 3.8111907959e+02 3.8649130249e+02 1.0379344482e+03
1.8900000214e-06 3.7200000000e+02 3.8338107300e+02 3.9304351807e+02 1.0448702393e+03
1.9000000293e-06 3.7200000000e+02 3.8429110718e+02 3.9023873901e+02 1.0437729492e+03
1.9000000293e-06 3.7400000000e+02 3.7782287598e+02 3.8519973755e+02 1.0448702393e+03
1.9100000372e-06 3.7400000000e+02 3.7860946655e+02 3.8439273071e+02 1.0494976807e+03
1.9199999315e-06 3.7000000000e+02 3.7582077026e+02 3.8331271362e+02 1.0506234131e+03
1.9300000531e-06 3.7100000000e+02 3.7483474731e+02 3.8294400024e+02 1.0552227783e+03
1.9399999474e-06 3.6900000000e+02 3.7110684204e+02 3.7528228760e+02 1.0562304688e+03
1.9500000690e-06 3.6700000000e+02 3.7732336426e+02 3.8690142822e+02 1.0609902344e+03
1.9599999632e-06 3.6500000000e+02 3.7193585205e+02 3.7958715820e+02 1.0619150391e+03
1.9700000848e-06 3.6700000000e+02 3.7366558838e+02 3.7856246948e+02 1.0665889893e+03
1.9799999791e-06 3.6600000000e+02 3.7118896484e+02 3.7751214600e+02 1.0675428467e+03
1.9900001007e-06 3.6200000000e+02 3.7129907227e+02 3.7692016602e+02 1.0721667480e+03
1.9999999950e-06 3.6500000000e+02 3.6496920776e+02 3.7013034058e+02 1.0730632324e+03
2.0099998892e-06 3.6300000000e+02 3.6892764282e+02 3.7532949829e+02 1.0777237549e+03
2.0200000108e-06 3.6000000000e+02 3.7130377197e+02 3.7981466675e+02 1.0787128906e+03
2.0299999051e-06 3.5800000000e+02 3.6710040283e+02 3.7357250977e+02 1.0832492676e+03
2.0400000267e-06 3.5800000000e+02 3.6888565063e+02 3.7822299194e+02 1.0843414307e+03
2.0499999209e-06 3.6000000000e+02 3.6185269165e+02 3.6600906372e+02 1.0886485596e+03
2.0600000425e-06 3.5800000000e+02 3.6882452393e+02 3.7610873413e+02 1.0899034424e+03
2.0699999368e-06 3.6100000000e+02 3.6011300659e+02 3.6435009766e+02 1.0940185547e+03
2.0800000584e-06 3.5400000000e+02 3.6650003052e+02 3.7460113525e+02 1.0954455566e+03
2.0899999527e-06 3.5500000000e+02 3.6132974243e+02 3.6862249756e+02 1.0994649658e+03
2.1000000743e-06 3.5600000000e+02 3.6188027954e+02 3.6699972534e+02 1.1008509521e+03
2.1099999685e-06 3.5300000000e+02 3.5916131592e+02 3.6715335083e+02 1.1048930664e+03
2.1200000901e-06 3.5000000000e+02 3.5833880615e+02 3.6595965576e+02 1.1062717285e+03
2.1299999844e-06 3.5500000000e+02 3.5846786499e+02 3.6527368164e+02 1.1102700195e+03
2.1400001060e-06 3.5400000000e+02 3.5764859009e+02 3.6410629272e+02 1.1116414795e+03
2.1400001060e-06 3.5200000000e+02 3.5427304077e+02 3.5803625488e+02 1.1102700195e+03
2.1500000003e-06 3.5200000000e+02 3.5683697510e+02 3.6410629272e+02 1.1169829102e+03
2.1599998945e-06 3.4900000000e+02 3.4789215088e+02 3.5148431396e+02 1.1154779053e+03
2.1700000161e-06 3.4700000000e+02 3.5188357544e+02 3.5694927979e+02 1.1222053223e+03
2.1799999104e-06 3.4800000000e+02 3.4669702148e+02 3.4991424561e+02 1.1206490479e+03
2.1900000320e-06 3.4300000000e+02 3.4996484375e+02 3.5563385010e+02 1.1274122314e+03
2.1999999262e-06 3.4400000000e+02 3.4955889893e+02 3.5361950684e+02 1.1258529053e+03
2.2100000479e-06 3.4600000000e+02 3.5170074463e+02 3.5978012085e+02 1.1326837158e+03
2.2199999421e-06 3.4600000000e+02 3.4804397583e+02 3.5217303467e+02 1.1310308838e+03
2.2300000637e-06 3.4600000000e+02 3.4979873657e+02 3.5846337891e+02 1.1379395752e+03
2.2399999580e-06 3.4500000000e+02 3.4553393555e+02 3.5115032959e+02 1.1362150879e+03
2.2500000796e-06 3.4200000000e+02 3.5229629517e+02 3.6234054565e+02 1.1432384033e+03
2.2599999738e-06 3.4300000000e+02 3.4380044556e+02 3.4985842896e+02 1.1413845215e+03
2.2700000955e-06 3.3900000000e+02 3.4372610474e+02 3.5008682251e+02 1.1483530273e+03
2.2799999897e-06 3.3900000000e+02 3.4586422729e+02 3.5383630371e+02 1.1466079102e+03
2.2900001113e-06 3.3800000000e+02 3.4232739258e+02 3.4869055176e+02 1.1534433594e+03
2.3000000056e-06 3.4100000000e+02 3.4042968750e+02 3.4755133057e+02 1.1517586670e+03
2.3099998998e-06 3.3700000000e+02 3.4482354736e+02 3.5251126099e+02 1.1585766602e+03
2.3200000214e-06 3.4100000000e+02 3.4448165894e+02 3.5055822754e+02 1.1568895264e+03
2.3299999157e-06 3.3700000000e+02 3.4344171143e+02 3.5114083862e+02 1.1636856689e+03
2.3400000373e-06 3.3600000000e+02 3.3922232056e+02 3.4408990479e+02 1.1619295654e+03
2.3499999315e-06 3.3500000000e+02 3.4560684204e+02 3.5512631226e+02 1.1688481445e+03
2.3600000532e-06 3.3500000000e+02 3.3816815186e+02 3.4263641357e+02 1.1669360352e+03
2.3699999474e-06 3.3400000000e+02 3.4075152588e+02 3.4849603271e+02 1.1739094238e+03
2.3800000690e-06 3.2900000000e+02 3.3685467529e+02 3.4135379028e+02 1.1719197998e+03
2.3800000690e-06 3.3200000000e+02 3.3685467529e+02 3.4185653687e+02 1.1739094238e+03
2.3899999633e-06 3.3200000000e+02 3.3914675903e+02 3.4682339478e+02 1.1769774170e+03
2.4000000849e-06 3.2800000000e+02 3.3508041382e+02 3.4084445190e+02 1.1788823242e+03
2.4099999791e-06 3.3200000000e+02 3.3468811035e+02 3.4023654175e+02 1.1819263916e+03
2.4200001008e-06 3.2900000000e+02 3.3752120972e+02 3.4464324951e+02 1.1838981934e+03
2.4299999950e-06 3.3100000000e+02 3.3302935791e+02 3.3924972534e+02 1.1868737793e+03
2.4399998892e-06 3.3200000000e+02 3.3262072754e+02 3.3838461304e+02 1.1888267822e+03
2.4500000109e-06 3.2500000000e+02 3.3183749390e+02 3.3803451538e+02 1.1917995605e+03
2.4599999051e-06 3.2600000000e+02 3.3604724121e+02 3.4163882446e+02 1.1937575684e+03
2.4700000267e-06 3.2700000000e+02 3.3066732788e+02 3.3683020020e+02 1.1967041016e+03
2.4799999210e-06 3.2700000000e+02 3.2702453613e+02 3.3081433105e+02 1.1985603027e+03
2.4900000426e-06 3.2200000000e+02 3.2621487427e+02 3.3062960815e+02 1.2015142822e+03
2.4999999368e-06 3.2300000000e+02 3.2925784302e+02 3.3470065308e+02 1.2034158936e+03
2.5100000585e-06 3.2400000000e+02 3.2542678833e+02 3.2910794067e+02 1.2062750244e+03
2.5199999527e-06 3.2400000000e+02 3.2497338867e+02 3.2831497192e+02 1.2081589355e+03
2.5300000743e-06 3.2100000000e+02 3.2429232788e+02 3.2800402832e+02 1.2110163574e+03
2.5399999686e-06 3.2200000000e+02 3.3000018311e+02 3.3773278809e+02 1.2130672607e+03
2.5500000902e-06 3.1900000000e+02 3.2656283569e+02 3.3183737183e+02 1.2158101807e+03
2.5599999844e-06 3.1900000000e+02 3.2880880737e+02 3.3671710205e+02 1.2179648438e+03
2.5700001061e-06 3.1900000000e+02 3.2188912964e+02 3.2612899780e+02 1.2205421143e+03
2.5800000003e-06 3.1900000000e+02 3.2137017822e+02 3.2554342651e+02 1.2226879883e+03
2.5899998946e-06 3.1600000000e+02 3.2100253296e+02 3.2468331909e+02 1.2252260742e+03
2.6000000162e-06 3.1600000000e+02 3.2041110229e+02 3.2423727417e+02 1.2273731689e+03
2.6099999104e-06 3.1800000000e+02 3.1661315918e+02 3.1902505493e+02 1.2298405762e+03
2.6200000320e-06 3.1800000000e+02 3.1937432861e+02 3.2320596313e+02 1.2320400391e+03
2.6200000320e-06 3.1500000000e+02 3.1609909058e+02 3.1788391113e+02 1.2298405762e+03
2.6299999263e-06 3.1300000000e+02 3.2213031006e+02 3.2809796143e+02 1.2367590332e+03
2.6400000479e-06 3.1500000000e+02 3.2177413940e+02 3.2628686523e+02 1.2345489502e+03
2.6499999422e-06 3.1500000000e+02 3.1787518311e+02 3.2203890991e+02 1.2413800049e+03
2.6600000638e-06 3.1200000000e+02 3.2059576416e+02 3.2550723267e+02 1.2392581787e+03
2.6699999580e-06 3.1100000000e+02 3.1356286621e+02 3.1608294678e+02 1.2459053955e+03
2.6800000796e-06 3.1200000000e+02 3.0684759521e+02 3.0562280273e+02 1.2436831055e+03
2.6899999739e-06 3.0900000000e+02 3.1273287964e+02 3.1550302124e+02 1.2504418945e+03
2.7000000955e-06 3.1300000000e+02 3.1538638306e+02 3.1858621216e+02 1.2482779541e+03
