# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.7099986255e-07 2.4200000000e+02 2.5061804199e+02 2.4363153076e+02 4.1878118896e+02
2.7999988106e-07 2.4400000000e+02 2.5120770264e+02 2.4672415161e+02 4.2258776855e+02
2.8999977530e-07 2.4800000000e+02 2.6924719238e+02 2.6285507202e+02 4.2710968018e+02
2.9899979381e-07 2.5500000000e+02 2.7868746948e+02 2.5999148560e+02 4.3105285645e+02
3.0899991543e-07 2.6100000000e+02 2.6738903809e+02 2.6322827148e+02 4.3539349365e+02
3.1899980968e-07 2.6300000000e+02 2.6807098389e+02 2.6657601929e+02 4.3972259521e+02
3.2799982819e-07 2.7100000000e+02 2.6625381470e+02 2.7601330566e+02 4.4373727417e+02
3.3799994981e-07 2.7300000000e+02 2.6937484741e+02 2.7281631470e+02 4.4804235840e+02
3.4699985463e-07 2.7900000000e+02 2.8200021362e+02 2.8928927612e+02 4.5219854736e+02
3.5699986256e-07 2.8400000000e+02 3.0783554077e+02 2.9314691162e+02 4.5684729004e+02
3.6699998418e-07 2.8700000000e+02 3.1132226562e+02 3.0358712769e+02 4.6164413452e+02
3.7599977531e-07 2.9000000000e+02 3.0258190918e+02 2.9941427612e+02 4.6580233765e+02
3.8599978325e-07 2.9300000000e+02 2.9690145874e+02 3.0244369507e+02 4.7039785767e+02
3.9499991544e-07 2.9800000000e+02 3.0671737671e+02 3.1255584717e+02 4.7468502808e+02
4.0499980969e-07 3.0400000000e+02 2.8300762939e+02 3.0080456543e+02 4.7908285522e+02
4.1499981762e-07 3.0700000000e+02 3.0520465088e+02 3.1109909058e+02 4.8366625977e+02
4.2399994982e-07 3.0900000000e+02 3.0580767822e+02 3.1359707642e+02 4.8778762817e+02
4.3399984406e-07 3.1300000000e+02 3.1284890747e+02 3.1639895630e+02 4.9236801147e+02
4.4299986257e-07 3.1600000000e+02 3.3554513550e+02 3.2660607910e+02 4.9666418457e+02
4.5299998419e-07 3.1900000000e+02 3.1743362427e+02 3.1401873779e+02 5.0107583618e+02
4.6299976475e-07 3.2300000000e+02 3.1757833862e+02 3.3125555420e+02 5.0579174805e+02
4.7199978326e-07 3.2400000000e+02 3.2157077026e+02 3.2595135498e+02 5.0989245605e+02
4.8199990488e-07 3.2800000000e+02 3.2840930176e+02 3.2830197144e+02 5.1444799805e+02
4.9099980970e-07 3.3100000000e+02 3.1646261597e+02 3.2998480225e+02 5.1851922607e+02
5.0099981763e-07 3.3400000000e+02 3.3241021729e+02 3.4001028442e+02 5.2321740723e+02
5.1099993925e-07 3.3500000000e+02 3.3601556396e+02 3.3443008423e+02 5.2775042725e+02
5.1999984407e-07 3.3800000000e+02 3.3344256592e+02 3.4377795410e+02 5.3195806885e+02
5.2999996569e-07 3.3900000000e+02 3.4588220215e+02 3.4590908813e+02 5.3664154053e+02
5.3899987051e-07 3.4300000000e+02 3.4040975952e+02 3.4739215088e+02 5.4083392334e+02
5.4899976476e-07 3.4500000000e+02 3.4667257690e+02 3.4921478271e+02 5.4548779297e+02
5.5899977269e-07 3.4700000000e+02 3.4133996582e+02 3.5068722534e+02 5.5011120605e+02
5.6799990489e-07 3.4900000000e+02 3.3861169434e+02 3.4414694214e+02 5.5411187744e+02
5.7799979913e-07 3.5000000000e+02 3.5861178589e+02 3.5381796265e+02 5.5874243164e+02
5.8699981764e-07 3.5500000000e+02 3.5357968140e+02 3.5490652466e+02 5.6288330078e+02
5.9699993926e-07 3.5500000000e+02 3.6409307861e+02 3.5643560791e+02 5.6748937988e+02
6.0699983351e-07 3.5500000000e+02 3.5080014038e+02 3.4939578247e+02 5.7188720703e+02
6.1599985202e-07 3.5700000000e+02 3.4920202637e+02 3.5818551636e+02 5.7596630859e+02
6.2599985995e-07 3.6100000000e+02 3.5471517944e+02 3.5934423828e+02 5.8049017334e+02
6.3499976477e-07 3.6400000000e+02 3.5635754395e+02 3.5234762573e+02 5.8440930176e+02
6.4499977270e-07 3.6300000000e+02 3.7155847168e+02 3.7768322754e+02 5.8925122070e+02
6.5499989432e-07 3.6400000000e+02 3.5876885986e+02 3.7005599976e+02 5.9387280273e+02
6.6399979914e-07 3.6700000000e+02 3.6497738647e+02 3.6289627075e+02 5.9788708496e+02
6.7399992076e-07 3.6600000000e+02 3.6057244873e+02 3.6344171143e+02 6.0231182861e+02
6.8299993927e-07 3.6600000000e+02 3.6939471436e+02 3.6425759888e+02 6.0629772949e+02
6.9299983352e-07 3.6800000000e+02 3.6084194946e+02 3.6454934692e+02 6.1067828369e+02
7.0299995514e-07 3.6900000000e+02 3.6096734619e+02 3.6504104614e+02 6.1503436279e+02
7.1199985996e-07 3.7300000000e+02 3.6893981934e+02 3.7368121338e+02 6.1909197998e+02
7.2199975421e-07 3.7300000000e+02 3.7316088867e+02 3.6622573853e+02 6.2343780518e+02
7.3099977271e-07 3.7200000000e+02 3.6929907227e+02 3.6639251709e+02 6.2731640625e+02
7.4099989433e-07 3.7400000000e+02 3.6538104248e+02 3.6654177856e+02 6.3158905029e+02
7.5099978858e-07 3.7600000000e+02 3.8758859253e+02 3.8362274170e+02 6.3621105957e+02
7.5999980709e-07 3.7600000000e+02 3.7661221313e+02 3.7530584717e+02 6.4017413330e+02
7.6999992871e-07 3.7700000000e+02 3.6902874756e+02 3.6722854614e+02 6.4437811279e+02
7.7899983353e-07 3.7500000000e+02 3.7973968506e+02 3.7565023804e+02 6.4830584717e+02
7.8899995515e-07 3.7600000000e+02 3.6883352661e+02 3.6737228394e+02 6.5245898438e+02
7.9899996308e-07 3.7900000000e+02 3.6461352539e+02 3.5945739746e+02 6.5643103027e+02
8.0799975422e-07 3.7800000000e+02 3.7589080811e+02 3.7553723145e+02 6.6027874756e+02
8.1799987584e-07 3.8000000000e+02 3.7165551758e+02 3.6744586182e+02 6.6436987305e+02
8.2699989434e-07 3.7800000000e+02 3.7230270386e+02 3.7524291992e+02 6.6815905762e+02
8.3699978859e-07 3.8000000000e+02 3.6396731567e+02 3.5923333740e+02 6.7203369141e+02
8.4699991021e-07 3.7800000000e+02 3.6797711182e+02 3.6697027588e+02 6.7603808594e+02
8.5599992872e-07 3.7900000000e+02 3.7077203369e+02 3.6694247437e+02 6.7963092041e+02
8.6599982296e-07 3.8000000000e+02 3.6761080933e+02 3.6660839844e+02 6.8358666992e+02
8.7499995516e-07 3.8200000000e+02 3.7151367188e+02 3.7433853149e+02 6.8726245117e+02
8.8499984940e-07 3.8000000000e+02 3.7690872192e+02 3.7432629395e+02 6.9134466553e+02
8.9499985734e-07 3.7800000000e+02 3.7657763672e+02 3.7401980591e+02 6.9539782715e+02
9.0399976216e-07 3.8000000000e+02 3.8341326904e+02 3.7412167358e+02 6.9905444336e+02
9.1399977009e-07 3.8200000000e+02 3.8724746704e+02 3.8175460815e+02 7.0324371338e+02
9.2299990229e-07 3.8100000000e+02 3.8221936035e+02 3.8111398315e+02 7.0696398926e+02
9.3299991022e-07 3.8000000000e+02 3.7754217529e+02 3.7273931885e+02 7.1091638184e+02
9.4299991815e-07 3.7900000000e+02 3.7483673096e+02 3.7219329834e+02 7.1482873535e+02
9.5199993666e-07 3.8000000000e+02 3.7871588135e+02 3.7971420288e+02 7.1846160889e+02
9.6199983091e-07 3.8000000000e+02 3.7407925415e+02 3.7134579468e+02 7.2232025146e+02
9.7099984941e-07 3.7900000000e+02 3.7581985474e+02 3.7106274414e+02 7.2578027344e+02
9.8099985735e-07 3.7900000000e+02 3.7328372192e+02 3.7045538330e+02 7.2958746338e+02
9.9099986528e-07 3.7900000000e+02 3.7485552979e+02 3.7009817505e+02 7.3338012695e+02
9.9999977010e-07 3.7900000000e+02 3.7245074463e+02 3.6951559448e+02 7.3675964355e+02
1.0099998917e-06 3.7900000000e+02 3.8530041504e+02 3.7745822144e+02 7.4069824219e+02
1.0199998997e-06 3.7800000000e+02 3.7514849854e+02 3.6871298218e+02 7.4442382812e+02
1.0299999076e-06 3.7700000000e+02 3.6467117310e+02 3.6014727783e+02 7.4794415283e+02
1.0399999155e-06 3.7800000000e+02 3.7057809448e+02 3.6739721680e+02 7.5159692383e+02
1.0499998098e-06 3.7800000000e+02 3.7178845215e+02 3.6697622681e+02 7.5523657227e+02
1.0599999314e-06 3.7900000000e+02 3.7123709106e+02 3.6641586304e+02 7.5885101318e+02
1.0699999393e-06 3.7800000000e+02 3.7966650391e+02 3.7390982056e+02 7.6261999512e+02
1.0799998336e-06 3.7500000000e+02 3.7615686035e+02 3.7302114868e+02 7.6633734131e+02
1.0899998415e-06 3.7500000000e+02 3.7231103516e+02 3.6489682007e+02 7.6989654541e+02
1.0999999631e-06 3.7600000000e+02 3.7350183105e+02 3.7165188599e+02 7.7354968262e+02
1.1099998574e-06 3.7500000000e+02 3.7292349243e+02 3.7101586914e+02 7.7717669678e+02
1.1199998653e-06 3.7400000000e+02 3.7026831055e+02 3.6307250977e+02 7.8066015625e+02
1.1199998653e-06 3.7300000000e+02 3.6904403687e+02 3.6294268799e+02 7.8066015625e+02
1.1299998732e-06 3.7500000000e+02 3.6839242554e+02 3.6234173584e+02 7.8410858154e+02
1.1399998812e-06 3.7200000000e+02 3.6773419189e+02 3.6173760986e+02 7.8753393555e+02
1.1499998891e-06 3.7200000000e+02 3.7395846558e+02 3.6888879395e+02 7.9109881592e+02
1.1600000107e-06 3.7000000000e+02 3.7421237183e+02 3.6835736084e+02 7.9464990234e+02
1.1699999050e-06 3.7100000000e+02 3.6088314819e+02 3.5934179688e+02 7.9795751953e+02
1.1799999129e-06 3.6900000000e+02 3.6503952026e+02 3.5924346924e+02 8.0128930664e+02
1.1899999208e-06 3.6800000000e+02 3.7185491943e+02 3.6642996216e+02 8.0477069092e+02
1.1999999288e-06 3.6900000000e+02 3.7488906860e+02 3.7312838745e+02 8.0835412598e+02
1.2099999367e-06 3.6800000000e+02 3.6296078491e+02 3.5730868530e+02 8.1161486816e+02
1.2199998309e-06 3.6800000000e+02 3.6136608887e+02 3.5656646729e+02 8.1484368896e+02
1.2299998389e-06 3.6700000000e+02 3.6714218140e+02 3.6353640747e+02 8.1820910645e+02
1.2399998468e-06 3.6500000000e+02 3.6160787964e+02 3.5555725098e+02 8.2141735840e+02
1.2499999684e-06 3.6300000000e+02 3.6407891846e+02 3.6197692871e+02 8.2471630859e+02
1.2599998627e-06 3.6600000000e+02 3.6254067993e+02 3.6119000244e+02 8.2798199463e+02
1.2699998706e-06 3.6600000000e+02 3.6482467651e+02 3.6104089355e+02 8.3127111816e+02
1.2799998785e-06 3.6300000000e+02 3.6203973389e+02 3.5999588013e+02 8.3450439453e+02
1.2900000002e-06 3.6300000000e+02 3.6267517090e+02 3.5959225464e+02 8.3773889160e+02
1.2999998944e-06 3.6100000000e+02 3.6131942749e+02 3.5880630493e+02 8.4094097900e+02
1.3100000160e-06 3.6000000000e+02 3.5084613037e+02 3.4390551758e+02 8.4386303711e+02
1.3199999103e-06 3.5900000000e+02 3.5556066895e+02 3.5052218628e+02 8.4690826416e+02
1.3299999182e-06 3.5900000000e+02 3.6489938354e+02 3.6440362549e+02 8.5020703125e+02
1.3399999261e-06 3.5900000000e+02 3.5403491211e+02 3.4925177002e+02 8.5321203613e+02
1.3500000478e-06 3.5800000000e+02 3.5234530640e+02 3.4840222168e+02 8.5617749023e+02
1.3599999420e-06 3.5700000000e+02 3.5737414551e+02 3.5512570190e+02 8.5927545166e+02
1.3599999420e-06 3.5600000000e+02 3.5209201050e+02 3.4789837646e+02 8.5927545166e+02
1.3699998362e-06 3.5600000000e+02 3.5661410522e+02 3.5448010254e+02 8.6235375977e+02
1.3799999579e-06 3.5600000000e+02 3.5061450195e+02 3.4667712402e+02 8.6527465820e+02
1.3899998521e-06 3.5500000000e+02 3.6052560425e+02 3.6059045410e+02 8.6846673584e+02
1.3999999737e-06 3.5500000000e+02 3.5399829102e+02 3.5243316650e+02 8.7147644043e+02
1.4099998680e-06 3.5200000000e+02 3.5410876465e+02 3.5217233276e+02 8.7450030518e+02
1.4199998759e-06 3.5200000000e+02 3.5812683105e+02 3.5859432983e+02 8.7763250732e+02
1.4299998838e-06 3.5100000000e+02 3.5230120850e+02 3.5075344849e+02 8.8060650635e+02
1.4400000055e-06 3.5100000000e+02 3.4591513062e+02 3.4283752441e+02 8.8340618896e+02
1.4499998997e-06 3.4900000000e+02 3.4567605591e+02 3.4250515747e+02 8.8621166992e+02
1.4599999076e-06 3.5000000000e+02 3.4998587036e+02 3.4894314575e+02 8.8913592529e+02
1.4699999156e-06 3.4900000000e+02 3.5417657471e+02 3.5541384888e+02 8.9217828369e+02
1.4800000372e-06 3.4800000000e+02 3.4326812744e+02 3.4058718872e+02 8.9492218018e+02
1.4899999314e-06 3.4700000000e+02 3.4254272461e+02 3.4002413940e+02 8.9765130615e+02
1.5000000531e-06 3.4600000000e+02 3.4650659180e+02 3.4616009521e+02 9.0047698975e+02
1.5099999473e-06 3.4400000000e+02 3.4109960938e+02 3.3888409424e+02 9.0317578125e+02
1.5199998415e-06 3.4500000000e+02 3.4048223877e+02 3.3844900513e+02 9.0587072754e+02
1.5299999632e-06 3.4300000000e+02 3.3966787720e+02 3.3777694702e+02 9.0854107666e+02
1.5399998574e-06 3.4200000000e+02 3.3895666504e+02 3.3722891235e+02 9.1119750977e+02
1.5499999790e-06 3.4300000000e+02 3.3830615234e+02 3.3680224609e+02 9.1385040283e+02
1.5599998733e-06 3.4100000000e+02 3.4706646729e+02 3.4954116821e+02 9.1670861816e+02
1.5699998812e-06 3.4100000000e+02 3.4653356934e+02 3.4916622925e+02 9.1957092285e+02
1.5799998891e-06 3.4100000000e+02 3.4093530273e+02 3.4153256226e+02 9.2227514648e+02
1.5899998971e-06 3.3900000000e+02 3.4025912476e+02 3.4144244385e+02 9.2500598145e+02
1.5999999050e-06 3.3700000000e+02 3.4425927734e+02 3.4773266602e+02 9.2785198975e+02
1.5999999050e-06 3.3700000000e+02 3.3475985718e+02 3.3391821289e+02 9.2785198975e+02
1.6099999129e-06 3.3800000000e+02 3.3880822754e+02 3.4026785278e+02 9.3055108643e+02
1.6199999209e-06 3.3900000000e+02 3.3823721313e+02 3.3934228516e+02 9.3320446777e+02
1.6299999288e-06 3.3400000000e+02 3.3754730225e+02 3.3866610718e+02 9.3583337402e+02
1.6399999367e-06 3.3400000000e+02 3.3687872314e+02 3.3823385620e+02 9.3845867920e+02
1.6499998310e-06 3.3600000000e+02 3.4547531128e+02 3.5144821167e+02 9.4133782959e+02
1.6599998389e-06 3.3400000000e+02 3.3074649048e+02 3.3041140747e+02 9.4380664062e+02
1.6699998469e-06 3.3100000000e+02 3.3956610107e+02 3.4330926514e+02 9.4651605225e+02
1.6799998548e-06 3.3400000000e+02 3.2944888306e+02 3.2936093140e+02 9.4895886230e+02
1.6899998627e-06 3.3300000000e+02 3.3780993652e+02 3.4256420898e+02 9.5167211914e+02
1.6999998707e-06 3.2900000000e+02 3.3744006348e+02 3.4174273682e+02 9.5434924316e+02
1.7099998786e-06 3.3100000000e+02 3.3215576172e+02 3.3448828125e+02 9.5688598633e+02
1.7199998865e-06 3.2900000000e+02 3.2690438843e+02 3.2726647949e+02 9.5927655029e+02
1.7299998945e-06 3.2700000000e+02 3.3071392822e+02 3.3358355713e+02 9.6179949951e+02
1.7399999024e-06 3.2800000000e+02 3.3034188843e+02 3.3282739258e+02 9.6428967285e+02
1.7499999103e-06 3.2900000000e+02 3.2504153442e+02 3.2577880859e+02 9.6664526367e+02
1.7599999182e-06 3.2700000000e+02 3.2432885742e+02 3.2542132568e+02 9.6900030518e+02
1.7699999262e-06 3.2700000000e+02 3.2832846069e+02 3.3145932007e+02 9.7146667480e+02
1.7799999341e-06 3.2700000000e+02 3.2321817017e+02 3.2434353638e+02 9.7378973389e+02
1.7899999420e-06 3.2400000000e+02 3.2709094238e+02 3.3047576904e+02 9.7623364258e+02
1.7999998363e-06 3.2600000000e+02 3.2190478516e+02 3.2350820923e+02 9.7854473877e+02
1.8099998442e-06 3.2300000000e+02 3.3055447388e+02 3.3592291260e+02 9.8107836914e+02
1.8199998522e-06 3.2000000000e+02 3.2084854126e+02 3.2243344116e+02 9.8335729980e+02
1.8299998601e-06 3.2200000000e+02 3.2035467529e+02 3.2186920166e+02 9.8561700439e+02
1.8399998680e-06 3.2200000000e+02 3.2425009155e+02 3.2794726562e+02 9.8799609375e+02
1.8399998680e-06 3.2100000000e+02 3.2425009155e+02 3.2794726562e+02 9.8799609375e+02
1.8499998760e-06 3.2200000000e+02 3.2379617310e+02 3.2734960938e+02 9.9035430908e+02
1.8599998839e-06 3.1800000000e+02 3.1868933105e+02 3.2037802124e+02 9.9257354736e+02
1.8699998918e-06 3.1900000000e+02 3.1798394775e+02 3.2016799927e+02 9.9480285645e+02
1.8799998998e-06 3.1800000000e+02 3.1290447998e+02 3.1323370361e+02 9.9688769531e+02
1.8899999077e-06 3.1900000000e+02 3.2160083008e+02 3.2544091797e+02 9.9919854736e+02
1.8999999156e-06 3.1700000000e+02 3.2080520630e+02 3.2520614624e+02 1.0015183105e+03
1.9100000372e-06 3.1700000000e+02 3.1576803589e+02 3.1842056274e+02 1.0037103882e+03
1.9199999315e-06 3.1500000000e+02 3.1983822632e+02 3.2418884277e+02 1.0060007935e+03
1.9300000531e-06 3.1400000000e+02 3.1871139526e+02 3.2407394409e+02 1.0083099365e+03
1.9399999474e-06 3.1500000000e+02 3.1884072876e+02 3.2315881348e+02 1.0105700684e+03
1.9500000690e-06 3.1300000000e+02 3.2282092285e+02 3.2894158936e+02 1.0129275513e+03
1.9599999632e-06 3.1200000000e+02 3.1326037598e+02 3.1599063110e+02 1.0150512695e+03
1.9700000848e-06 3.1300000000e+02 3.1677285767e+02 3.2216378784e+02 1.0173107910e+03
1.9799999791e-06 3.1000000000e+02 3.1659600830e+02 3.2149142456e+02 1.0195410156e+03
1.9900001007e-06 3.1300000000e+02 3.2043188477e+02 3.2735159302e+02 1.0218779907e+03
1.9999999950e-06 3.1100000000e+02 3.1554440308e+02 3.2059402466e+02 1.0240877686e+03
2.0099998892e-06 3.0900000000e+02 3.1502383423e+02 3.2016119385e+02 1.0262882080e+03
2.0200000108e-06 3.0900000000e+02 3.1450671387e+02 3.1973114014e+02 1.0284793701e+03
2.0299999051e-06 3.0900000000e+02 3.0933502197e+02 3.1335494995e+02 1.0305662842e+03
2.0400000267e-06 3.0500000000e+02 3.0899835205e+02 3.1284970093e+02 1.0326361084e+03
2.0499999209e-06 3.0700000000e+02 3.0850302124e+02 3.1245904541e+02 1.0346981201e+03
2.0600000425e-06 3.0500000000e+02 3.0801107788e+02 3.1207061768e+02 1.0367525635e+03
2.0699999368e-06 3.0600000000e+02 3.0763235474e+02 3.1157467651e+02 1.0387901611e+03
2.0800000584e-06 3.0400000000e+02 3.1147357178e+02 3.1730685425e+02 1.0409327393e+03
2.0800000584e-06 3.0500000000e+02 3.1157568359e+02 3.1696603394e+02 1.0409327393e+03
2.0899999527e-06 3.0300000000e+02 3.0671377563e+02 3.1068261719e+02 1.0429450684e+03
2.1000000743e-06 3.0300000000e+02 3.0182061768e+02 3.0429498291e+02 1.0448402100e+03
2.1099999685e-06 3.0200000000e+02 3.0999960327e+02 3.1614559937e+02 1.0469603271e+03
2.1200000901e-06 3.0100000000e+02 3.0916958618e+02 3.1596319580e+02 1.0490905762e+03
2.1299999844e-06 3.0200000000e+02 3.0037612915e+02 3.0340017700e+02 1.0509814453e+03
2.1400001060e-06 2.9900000000e+02 3.0855239868e+02 3.1497515869e+02 1.0530780029e+03
2.1500000003e-06 3.0100000000e+02 3.0372817993e+02 3.0864797974e+02 1.0550646973e+03
2.1599998945e-06 3.0100000000e+02 3.0312127686e+02 3.0839102173e+02 1.0570532227e+03
2.1700000161e-06 2.9900000000e+02 2.9857556152e+02 3.0197406006e+02 1.0589168701e+03
2.1799999104e-06 2.9700000000e+02 3.0674087524e+02 3.1336447144e+02 1.0609752197e+03
2.1900000320e-06 2.9900000000e+02 3.0190283203e+02 3.0719952393e+02 1.0629340820e+03
2.1999999262e-06 2.9700000000e+02 3.0145355225e+02 3.0684237671e+02 1.0648859863e+03
2.2100000479e-06 2.9900000000e+02 3.0496615601e+02 3.1257629395e+02 1.0669497070e+03
2.2199999421e-06 2.9600000000e+02 3.0488305664e+02 3.1186120605e+02 1.0689777832e+03
2.2300000637e-06 2.9500000000e+02 2.9598599243e+02 2.9975775146e+02 1.0707912598e+03
2.2399999580e-06 2.9500000000e+02 3.0396801758e+02 3.1103747559e+02 1.0727967529e+03
2.2500000796e-06 2.9300000000e+02 2.9927450562e+02 3.0473425293e+02 1.0746871338e+03
2.2599999738e-06 2.9400000000e+02 3.0306408691e+02 3.1042675781e+02 1.0766878662e+03
2.2700000955e-06 2.9300000000e+02 2.9844769287e+02 3.0414389038e+02 1.0785731201e+03
2.2799999897e-06 2.9300000000e+02 2.9801229858e+02 3.0391406250e+02 1.0804615479e+03
2.2900001113e-06 2.9200000000e+02 3.0168054199e+02 3.0947433472e+02 1.0824510498e+03
2.3000000056e-06 2.9000000000e+02 3.0114443970e+02 3.0921945190e+02 1.0844422607e+03
2.3099998998e-06 2.9100000000e+02 2.9650317383e+02 3.0254943848e+02 1.0862830811e+03
2.3200000214e-06 2.9100000000e+02 2.9606805420e+02 3.0222366333e+02 1.0881185303e+03
2.3200000214e-06 2.8900000000e+02 2.9629077148e+02 3.0244033813e+02 1.0881185303e+03
2.3299999157e-06 2.9000000000e+02 2.9563488770e+02 3.0189984131e+02 1.0899477539e+03
2.3400000373e-06 2.8900000000e+02 2.9949691772e+02 3.0752966309e+02 1.0918864746e+03
2.3499999315e-06 2.8800000000e+02 2.9910391235e+02 3.0728790283e+02 1.0938271484e+03
2.3600000532e-06 2.8800000000e+02 2.9460421753e+02 3.0110992432e+02 1.0956552734e+03
2.3699999474e-06 2.8700000000e+02 2.9422653198e+02 3.0089645386e+02 1.0974863281e+03
2.3800000690e-06 2.8700000000e+02 2.9377343750e+02 3.0047079468e+02 1.0993027344e+03
2.3899999633e-06 2.8600000000e+02 2.8942752075e+02 2.9463449097e+02 1.1010268555e+03
2.4000000849e-06 2.8500000000e+02 2.8872650146e+02 2.9403137207e+02 1.1027207031e+03
2.4099999791e-06 2.8400000000e+02 2.9242282104e+02 2.9945574951e+02 1.1045133057e+03
2.4200001008e-06 2.8300000000e+02 2.9614184570e+02 3.0502719116e+02 1.1064139404e+03
2.4299999950e-06 2.8300000000e+02 2.9140817261e+02 2.9871292114e+02 1.1081859131e+03
2.4399998892e-06 2.8400000000e+02 2.9531353760e+02 3.0437677002e+02 1.1100743408e+03
2.4500000109e-06 2.8100000000e+02 2.8673818970e+02 2.9251547241e+02 1.1117409668e+03
2.4599999051e-06 2.8100000000e+02 2.9017593384e+02 2.9779931641e+02 1.1134969482e+03
2.4700000267e-06 2.7900000000e+02 2.8595596313e+02 2.9194650269e+02 1.1151545410e+03
2.4799999210e-06 2.8000000000e+02 2.8178182983e+02 2.8619427490e+02 1.1167156982e+03
2.4900000426e-06 2.8100000000e+02 2.8490643311e+02 2.9131076050e+02 1.1183574219e+03
2.4999999368e-06 2.7800000000e+02 2.8479632568e+02 2.9114291382e+02 1.1200036621e+03
2.5100000585e-06 2.7800000000e+02 2.8441342163e+02 2.9087200928e+02 1.1216458740e+03
2.5199999527e-06 2.7800000000e+02 2.8426104736e+02 2.9070504761e+02 1.1232923584e+03
2.5300000743e-06 2.7800000000e+02 2.8779412842e+02 2.9604904175e+02 1.1250362549e+03
2.5399999686e-06 2.7700000000e+02 2.8351583862e+02 2.9015014648e+02 1.1266735840e+03
2.5500000902e-06 2.7800000000e+02 2.8333264160e+02 2.8998550415e+02 1.1283154297e+03
2.5599999844e-06 2.7700000000e+02 2.8252578735e+02 2.8951342773e+02 1.1299362793e+03
2.5599999844e-06 2.7300000000e+02 2.8277804565e+02 2.8961718750e+02 1.1299362793e+03
2.5700001061e-06 2.7600000000e+02 2.8241189575e+02 2.8935256958e+02 1.1315616455e+03
2.5800000003e-06 2.7600000000e+02 2.8240078735e+02 2.8929360962e+02 1.1331997070e+03
2.5899998946e-06 2.7600000000e+02 2.8141455078e+02 2.8872232056e+02 1.1348083496e+03
2.6000000162e-06 2.7400000000e+02 2.8154223633e+02 2.8866690063e+02 1.1364299316e+03
2.6099999104e-06 2.7300000000e+02 2.8096548462e+02 2.8830389404e+02 1.1380390625e+03
2.6200000320e-06 2.7100000000e+02 2.7729891968e+02 2.8276943970e+02 1.1395621338e+03
2.6299999263e-06 2.7200000000e+02 2.7645227051e+02 2.8233230591e+02 1.1410657959e+03
2.6400000479e-06 2.7300000000e+02 2.7664169312e+02 2.8229806519e+02 1.1425830078e+03
2.6499999422e-06 2.7100000000e+02 2.7954800415e+02 2.8731872559e+02 1.1441788330e+03
2.6600000638e-06 2.7000000000e+02 2.7543515015e+02 2.8161630249e+02 1.1456728516e+03
2.6699999580e-06 2.7000000000e+02 2.7885003662e+02 2.8682730103e+02 1.1472617188e+03
2.6800000796e-06 2.7200000000e+02 2.7476596069e+02 2.8114071655e+02 1.1487490234e+03
2.6899999739e-06 2.6800000000e+02 2.7843685913e+02 2.8644134521e+02 1.1503393555e+03
