# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
3.4256004255e-07 4.2787500000e+02 4.1952810669e+02 4.1967956543e+02 3.9933602905e+02
3.5215998651e-07 4.3484375000e+02 4.2919564819e+02 4.2904772949e+02 4.0195626831e+02
3.6176004414e-07 4.3556250000e+02 4.3763372803e+02 4.3728399658e+02 4.0519287109e+02
3.7135998809e-07 4.4003125000e+02 4.3362539673e+02 4.3469668579e+02 4.0774655151e+02
3.8096004573e-07 4.5168750000e+02 4.4306738281e+02 4.4243136597e+02 4.1109960938e+02
3.9055998968e-07 4.5306250000e+02 4.5610079956e+02 4.5466015625e+02 4.1381350708e+02
4.0015999048e-07 4.5896875000e+02 4.6617684937e+02 4.6305767822e+02 4.1730685425e+02
4.0976004811e-07 4.6278125000e+02 4.6521972656e+02 4.6256631470e+02 4.2000048828e+02
4.1935999207e-07 4.6900000000e+02 4.6394363403e+02 4.6165582275e+02 4.2345629883e+02
4.2895999286e-07 4.7275000000e+02 4.7711535645e+02 4.7587606812e+02 4.2630230713e+02
4.3855999365e-07 4.7896875000e+02 4.6342639160e+02 4.6268041992e+02 4.2954833984e+02
4.4815999445e-07 4.7987500000e+02 4.7993252563e+02 4.7993167114e+02 4.3258413696e+02
4.5775999524e-07 4.7993750000e+02 4.8048626709e+02 4.8078399658e+02 4.3581115723e+02
4.6735999604e-07 4.8312500000e+02 4.7334408569e+02 4.7444137573e+02 4.3870989990e+02
4.7695999683e-07 4.8315625000e+02 4.8419586182e+02 4.8563751221e+02 4.4204244995e+02
4.8655999763e-07 4.8868750000e+02 4.8797143555e+02 4.8909158325e+02 4.4498617554e+02
4.9615999842e-07 4.9393750000e+02 4.8071472168e+02 4.8109985352e+02 4.4820834351e+02
5.0575999921e-07 4.9659375000e+02 4.9570343018e+02 4.9693353271e+02 4.5130862427e+02
5.1536005685e-07 4.9762500000e+02 4.8745568848e+02 4.8762783813e+02 4.5443243408e+02
5.2496000080e-07 5.0056250000e+02 4.9919824219e+02 5.0047970581e+02 4.5772793579e+02
5.3456000160e-07 4.9915625000e+02 5.0233645630e+02 5.0376196289e+02 4.6085440063e+02
5.4416000239e-07 5.0243750000e+02 5.0064605713e+02 5.0200970459e+02 4.6411837769e+02
5.5376006003e-07 5.0437500000e+02 5.0266223145e+02 5.0333450317e+02 4.6720046997e+02
5.6336000398e-07 5.0750000000e+02 4.9708953857e+02 4.9691082764e+02 4.7036648560e+02
5.7296000477e-07 5.1025000000e+02 5.0399005127e+02 5.0395355225e+02 4.7350433350e+02
5.8256000557e-07 5.1065625000e+02 5.0828826904e+02 5.0841757202e+02 4.7670587158e+02
5.9216000636e-07 5.1187500000e+02 5.0373199463e+02 5.0298373413e+02 4.7975750732e+02
6.0176000716e-07 5.1153125000e+02 5.0630621338e+02 5.0509719849e+02 4.8295672607e+02
6.1136000795e-07 5.1525000000e+02 5.1563287354e+02 5.1550372314e+02 4.8611968994e+02
6.2096000875e-07 5.1368750000e+02 5.2176666260e+02 5.2215917969e+02 4.8937734985e+02
6.3056000954e-07 5.1300000000e+02 5.1980035400e+02 5.1971185303e+02 4.9249493408e+02
6.4016001033e-07 5.1746875000e+02 5.1436688232e+02 5.1447399902e+02 4.9569436646e+02
6.4976001113e-07 5.1556250000e+02 5.1449182129e+02 5.1628936768e+02 4.9884008789e+02
6.5936001192e-07 5.2159375000e+02 5.1665289307e+02 5.1586761475e+02 5.0198074341e+02
6.6896001272e-07 5.1909375000e+02 5.1650024414e+02 5.1573052979e+02 5.0511105347e+02
6.7856001351e-07 5.2159375000e+02 5.1422839355e+02 5.1564923096e+02 5.0826467896e+02
6.8816007115e-07 5.2178125000e+02 5.1342016602e+02 5.1073828125e+02 5.1127825928e+02
6.9776001510e-07 5.2040625000e+02 5.1877722168e+02 5.1884106445e+02 5.1453161621e+02
7.0736001589e-07 5.2271875000e+02 5.1736865234e+02 5.1880419922e+02 5.1754486084e+02
7.1696001669e-07 5.2175000000e+02 5.2132330322e+02 5.1959295654e+02 5.2075402832e+02
7.2656001748e-07 5.2137500000e+02 5.1708227539e+02 5.1454663086e+02 5.2369470215e+02
7.3616001828e-07 5.1809375000e+02 5.2434716797e+02 5.2394122314e+02 5.2700274658e+02
7.4576001907e-07 5.2371875000e+02 5.2428222656e+02 5.2621765137e+02 5.2997424316e+02
7.5536001987e-07 5.2021875000e+02 5.2191760254e+02 5.2186065674e+02 5.3320367432e+02
7.6496002066e-07 5.2134375000e+02 5.1551708984e+02 5.1627502441e+02 5.3611395264e+02
7.7456002145e-07 5.2087500000e+02 5.3217645264e+02 5.3622174072e+02 5.3954803467e+02
7.8416002225e-07 5.1931250000e+02 5.1726501465e+02 5.1685650635e+02 5.4221856689e+02
7.9376002304e-07 5.1950000000e+02 5.2023980713e+02 5.1946282959e+02 5.4565643311e+02
8.0336002384e-07 5.2412500000e+02 5.2563476562e+02 5.2583801270e+02 5.4838470459e+02
8.1296002463e-07 5.2640625000e+02 5.2730895996e+02 5.3002343750e+02 5.5186535645e+02
8.2256002543e-07 5.2137500000e+02 5.1380010986e+02 5.1363940430e+02 5.5440179443e+02
8.3216002622e-07 5.2246875000e+02 5.2176605225e+02 5.2764654541e+02 5.5804718018e+02
8.4176002701e-07 5.1959375000e+02 5.2051763916e+02 5.2130175781e+02 5.6047149658e+02
8.5136002781e-07 5.1662500000e+02 5.2071636963e+02 5.2489453125e+02 5.6415747070e+02
8.6095997176e-07 5.1603125000e+02 5.1936865234e+02 5.2073773193e+02 5.6651196289e+02
8.7055997255e-07 5.1793750000e+02 5.1361944580e+02 5.1338360596e+02 5.7009387207e+02
8.8015997335e-07 5.1831250000e+02 5.1324584961e+02 5.1499969482e+02 5.7247369385e+02
8.8975997414e-07 5.1421875000e+02 5.1533966064e+02 5.1984234619e+02 5.7610150146e+02
8.9935997494e-07 5.1687500000e+02 5.2064117432e+02 5.2628778076e+02 5.7854290771e+02
9.0895997573e-07 5.1703125000e+02 5.1562005615e+02 5.1808789062e+02 5.8204785156e+02
9.1855997653e-07 5.1718750000e+02 5.1987268066e+02 5.2267224121e+02 5.8452624512e+02
9.2815997732e-07 5.1334375000e+02 5.1080816650e+02 5.1104421997e+02 5.8788464355e+02
9.3775997811e-07 5.1493750000e+02 5.1491113281e+02 5.1771649170e+02 5.9043695068e+02
9.4735997891e-07 5.0862500000e+02 5.1433807373e+02 5.1945477295e+02 5.9381060791e+02
9.5695997970e-07 5.1596875000e+02 5.0767657471e+02 5.0817236328e+02 5.9621704102e+02
9.6656003734e-07 5.1284375000e+02 5.1138037109e+02 5.1707049561e+02 5.9969244385e+02
9.7615998129e-07 5.1321875000e+02 5.1598260498e+02 5.2114929199e+02 6.0212353516e+02
9.8576003893e-07 5.1256250000e+02 5.1492327881e+02 5.2036602783e+02 6.0557257080e+02
9.9535998288e-07 5.0815625000e+02 5.1349707031e+02 5.1524310303e+02 6.0792266846e+02
1.0049600405e-06 5.0815625000e+02 5.0798361206e+02 5.1424670410e+02 6.1138116455e+02
1.0145599845e-06 5.0531250000e+02 5.1571832275e+02 5.2002319336e+02 6.1375671387e+02
1.0241600421e-06 5.0546875000e+02 5.1472192383e+02 5.2275610352e+02 6.1724786377e+02
1.0337599861e-06 5.0581250000e+02 5.1098010254e+02 5.1580474854e+02 6.1953387451e+02
1.0433600437e-06 5.0315625000e+02 5.1084600830e+02 5.1585772705e+02 6.2300323486e+02
1.0529599876e-06 5.0253125000e+02 5.0028524780e+02 5.0295117188e+02 6.2516094971e+02
1.0625600453e-06 5.0312500000e+02 5.0318188477e+02 5.0362713623e+02 6.2859112549e+02
1.0721599892e-06 4.9934375000e+02 5.0373504639e+02 5.0830667114e+02 6.3082214355e+02
1.0817600469e-06 4.9934375000e+02 5.0570715332e+02 5.1000588989e+02 6.3423895264e+02
1.0913599908e-06 4.9843750000e+02 5.0348596191e+02 5.1159375000e+02 6.3651617432e+02
1.1009600485e-06 4.9725000000e+02 4.9400103760e+02 4.9734097290e+02 6.3975433350e+02
1.1105599924e-06 4.9490625000e+02 5.0520062256e+02 5.1358959961e+02 6.4219885254e+02
1.1201600500e-06 4.9546875000e+02 4.9641760254e+02 5.0060488892e+02 6.4527832031e+02
1.1297599940e-06 4.9187500000e+02 4.9745211792e+02 5.0179208374e+02 6.4772558594e+02
1.1393600516e-06 4.9165625000e+02 4.9530422974e+02 4.9624380493e+02 6.5071118164e+02
1.1489599956e-06 4.9337500000e+02 4.8325402832e+02 4.8205953979e+02 6.5302392578e+02
1.1585600532e-06 4.8875000000e+02 4.9136602783e+02 4.9717639160e+02 6.5617340088e+02
1.1681599972e-06 4.9209375000e+02 4.9002093506e+02 4.9650381470e+02 6.5848352051e+02
1.1777600548e-06 4.8665625000e+02 4.8946420288e+02 4.9330700684e+02 6.6156079102e+02
1.1873599988e-06 4.8946875000e+02 4.9105706787e+02 4.9452075195e+02 6.6386871338e+02
1.1969600564e-06 4.8603125000e+02 4.9183776855e+02 5.0080999756e+02 6.6702825928e+02
1.2065600004e-06 4.8818750000e+02 4.8885659790e+02 4.9391543579e+02 6.6924096680e+02
1.2161599443e-06 4.7918750000e+02 4.8945993042e+02 4.9594586182e+02 6.7240692139e+02
1.2257600019e-06 4.8328125000e+02 4.8996444702e+02 4.9669134521e+02 6.7462225342e+02
1.2353599459e-06 4.8321875000e+02 4.8194732666e+02 4.8619927979e+02 6.7767077637e+02
1.2449600035e-06 4.7781250000e+02 4.8740026855e+02 4.9563110352e+02 6.7998541260e+02
1.2545599475e-06 4.7943750000e+02 4.7918170166e+02 4.8504891968e+02 6.8292169189e+02
1.2641600051e-06 4.7796875000e+02 4.8272338867e+02 4.8964306641e+02 6.8526782227e+02
1.2737599491e-06 4.7840625000e+02 4.7935382080e+02 4.8586212158e+02 6.8815771484e+02
1.2833600067e-06 4.7425000000e+02 4.8025888062e+02 4.8736624146e+02 6.9051092529e+02
1.2929599507e-06 4.7050000000e+02 4.7717770386e+02 4.8338253784e+02 6.9334790039e+02
1.3025600083e-06 4.7662500000e+02 4.7938150024e+02 4.8889096069e+02 6.9576519775e+02
1.3121599522e-06 4.7121875000e+02 4.7333004761e+02 4.7780154419e+02 6.9845758057e+02
1.3217600099e-06 4.7206250000e+02 4.7590502930e+02 4.8632507324e+02 7.0099072266e+02
1.3313599538e-06 4.6981250000e+02 4.7224227905e+02 4.7553976440e+02 7.0351177979e+02
1.3409600115e-06 4.7046875000e+02 4.7610955811e+02 4.8693981934e+02 7.0619195557e+02
1.3505599554e-06 4.6428125000e+02 4.7424481201e+02 4.8404147339e+02 7.0867126465e+02
1.3601600131e-06 4.6606250000e+02 4.6538558960e+02 4.7138165283e+02 7.1122637939e+02
1.3697599570e-06 4.6328125000e+02 4.6677407837e+02 4.7222885132e+02 7.1368414307e+02
1.3793600147e-06 4.6203125000e+02 4.6394219971e+02 4.6709091187e+02 7.1616656494e+02
1.3889599586e-06 4.6006250000e+02 4.6613952637e+02 4.7398144531e+02 7.1871173096e+02
1.3985600162e-06 4.6068750000e+02 4.6606732178e+02 4.7408038330e+02 7.2118182373e+02
1.4081599602e-06 4.5534375000e+02 4.6214553833e+02 4.6804965210e+02 7.2365606689e+02
1.4177600178e-06 4.5709375000e+02 4.6498339844e+02 4.7475241089e+02 7.2619824219e+02
1.4273599618e-06 4.5800000000e+02 4.6308764648e+02 4.7215783691e+02 7.2863806152e+02
1.4369600194e-06 4.5496875000e+02 4.6295922852e+02 4.7312899780e+02 7.3118627930e+02
1.4465599634e-06 4.5200000000e+02 4.5914318848e+02 4.6738818359e+02 7.3356445312e+02
1.4561600210e-06 4.5315625000e+02 4.5956729126e+02 4.6850369263e+02 7.3610839844e+02
1.4657599650e-06 4.5246875000e+02 4.6004138184e+02 4.7017297363e+02 7.3849761963e+02
1.4753600226e-06 4.5093750000e+02 4.5958282471e+02 4.7135107422e+02 7.4106250000e+02
1.4849599665e-06 4.4743750000e+02 4.5603021240e+02 4.6482250977e+02 7.4336590576e+02
1.4945600242e-06 4.4796875000e+02 4.5311715698e+02 4.6063229370e+02 7.4588317871e+02
1.5041599681e-06 4.4818750000e+02 4.5180621338e+02 4.5836935425e+02 7.4814764404e+02
1.5137600258e-06 4.4790625000e+02 4.5279708862e+02 4.6157778931e+02 7.5069641113e+02
1.5233599697e-06 4.4287500000e+02 4.5176181030e+02 4.6056433105e+02 7.5294854736e+02
1.5329599137e-06 4.4478125000e+02 4.4627981567e+02 4.5124096680e+02 7.5539447021e+02
1.5425599713e-06 4.4234375000e+02 4.4601611328e+02 4.5130084229e+02 7.5763745117e+02
1.5521600290e-06 4.3903125000e+02 4.4629116821e+02 4.5317718506e+02 7.6010534668e+02
1.5617599729e-06 4.3728125000e+02 4.4817480469e+02 4.5776977539e+02 7.6239617920e+02
1.5713600305e-06 4.4162500000e+02 4.3784786987e+02 4.3900308228e+02 7.6467480469e+02
1.5809599745e-06 4.4003125000e+02 4.4633496094e+02 4.5579379272e+02 7.6711383057e+02
1.5905600321e-06 4.3806250000e+02 4.4187655640e+02 4.4828451538e+02 7.6933044434e+02
1.6001599761e-06 4.3643750000e+02 4.4124069214e+02 4.4752090454e+02 7.7173394775e+02
1.6097599200e-06 4.3528125000e+02 4.3932907104e+02 4.4482608032e+02 7.7393804932e+02
1.6193599777e-06 4.3525000000e+02 4.3769708252e+02 4.4185870361e+02 7.7627044678e+02
1.6289600353e-06 4.3381250000e+02 4.3950650024e+02 4.4677798462e+02 7.7855206299e+02
1.6385599793e-06 4.3459375000e+02 4.3917608643e+02 4.4685385132e+02 7.8086413574e+02
1.6481600369e-06 4.3296875000e+02 4.3479638672e+02 4.3878906250e+02 7.8308111572e+02
1.6577598672e-06 4.2915625000e+02 4.3586489868e+02 4.4153512573e+02 7.8542669678e+02
1.6673600385e-06 4.3146875000e+02 4.3894070435e+02 4.4884622192e+02 7.8769610596e+02
1.6769599824e-06 4.2681250000e+02 4.3086450195e+02 4.3316705322e+02 7.8985864258e+02
1.6865599264e-06 4.2906250000e+02 4.3276049805e+02 4.3777923584e+02 7.9218218994e+02
1.6961599840e-06 4.2587500000e+02 4.3284091187e+02 4.3873770142e+02 7.9434698486e+02
1.7057600417e-06 4.2250000000e+02 3.4873703003e+02 2.7303723145e+02 7.9497296143e+02
1.7153599856e-06 4.2246875000e+02 3.1547814941e+02 2.1467807007e+02 7.9660723877e+02
1.7249600432e-06 4.1531250000e+02 3.1105078125e+02 2.0223832703e+02 7.9717822266e+02
1.7345598735e-06 4.0628125000e+02 2.8874020386e+02 1.6915274048e+02 7.9849237061e+02
1.7441600448e-06 3.8515625000e+02 2.6909310913e+02 1.4232839966e+02 7.9882482910e+02
1.7537599888e-06 3.6384375000e+02 2.3400695801e+02 1.0619776917e+02 7.9976800537e+02
1.7633600464e-06 3.3668750000e+02 2.0413818359e+02 7.8346206665e+01 7.9980883789e+02
1.7729599904e-06 3.0253125000e+02 1.7679193115e+02 5.7343395233e+01 8.0050384521e+02
1.7825600480e-06 2.6121875000e+02 1.5242153931e+02 4.2271202087e+01 8.0035589600e+02
1.7921599920e-06 2.2393750000e+02 1.3009393311e+02 3.1926486969e+01 8.0091381836e+02
1.8017600496e-06 1.8590625000e+02 1.0704724121e+02 2.3067239761e+01 8.0064874268e+02
1.8113598799e-06 1.5568750000e+02 8.8038970947e+01 1.7548053741e+01 8.0113079834e+02
1.8209600512e-06 1.2556250000e+02 6.8580566406e+01 1.2401791573e+01 8.0079730225e+02
1.8305599951e-06 9.8250000000e+01 5.3454956055e+01 8.7917528152e+00 8.0123254395e+02
1.8401600528e-06 7.5250000000e+01 3.9153656006e+01 5.8682928085e+00 8.0086267090e+02
1.8497599967e-06 5.8593750000e+01 3.0051757812e+01 4.2901086807e+00 8.0127838135e+02
1.8593600544e-06 4.4250000000e+01 2.3745727539e+01 3.1646232605e+00 8.0089569092e+02
1.8689599983e-06 3.1093750000e+01 1.7777801514e+01 2.1739857197e+00 8.0130072021e+02
1.8785599423e-06 2.4343750000e+01 1.4895782471e+01 1.7040823698e+00 8.0091314697e+02
1.8881598862e-06 1.9812500000e+01 1.2232055664e+01 1.3488104343e+00 8.0131463623e+02
1.8977599439e-06 1.5000000000e+01 8.6515197754e+00 9.8192113638e-01 8.0092333984e+02
