# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
8.7743478616e-07 1.6121875000e+02 1.5928218079e+02 1.5776010132e+02 4.4690115356e+02
8.8703495749e-07 1.6187500000e+02 1.6179968262e+02 1.6091334534e+02 4.4795239258e+02
8.9663490144e-07 1.6389062500e+02 1.6184625244e+02 1.6040736389e+02 4.5002743530e+02
9.0623495907e-07 1.6401562500e+02 1.6183966064e+02 1.6028572083e+02 4.5106332397e+02
9.1583490303e-07 1.6556250000e+02 1.6103846741e+02 1.5900088501e+02 4.5310644531e+02
9.2543496066e-07 1.6457812500e+02 1.6328662109e+02 1.6181440735e+02 4.5418560791e+02
9.3503490461e-07 1.6618750000e+02 1.6591955566e+02 1.6460891724e+02 4.5628967285e+02
9.4463496225e-07 1.6793750000e+02 1.6624804688e+02 1.6519102478e+02 4.5735916138e+02
9.5423490620e-07 1.6834375000e+02 1.6542269897e+02 1.6359561157e+02 4.5942874146e+02
9.6383485015e-07 1.6890625000e+02 1.6813035583e+02 1.6709306335e+02 4.6054830933e+02
9.7343490779e-07 1.6956250000e+02 1.6690148926e+02 1.6498309326e+02 4.6258023071e+02
9.8303485174e-07 1.7056250000e+02 1.6737991333e+02 1.6547282410e+02 4.6370291138e+02
9.9263490938e-07 1.7165625000e+02 1.7395930481e+02 1.7383325195e+02 4.6588903809e+02
1.0022348533e-06 1.7117187500e+02 1.6868034363e+02 1.6676324463e+02 4.6686138916e+02
1.0118349110e-06 1.7289062500e+02 1.7385267639e+02 1.7308767700e+02 4.6917111206e+02
1.0214348549e-06 1.7296875000e+02 1.7263073730e+02 1.7107548523e+02 4.7007418823e+02
1.0310349126e-06 1.7420312500e+02 1.7529385376e+02 1.7436602783e+02 4.7246096802e+02
1.0406348565e-06 1.7473437500e+02 1.7377124023e+02 1.7246675110e+02 4.7332260132e+02
1.0502349141e-06 1.7529687500e+02 1.7940725708e+02 1.7975421143e+02 4.7584750366e+02
1.0598348581e-06 1.7846875000e+02 1.7500180054e+02 1.7356744385e+02 4.7656530762e+02
1.0694349157e-06 1.7756250000e+02 1.8337855530e+02 1.8485505676e+02 4.7931680298e+02
1.0790348597e-06 1.7895312500e+02 1.7859613037e+02 1.7817070007e+02 4.7988668823e+02
1.0886349173e-06 1.8012500000e+02 1.8066255188e+02 1.8031710815e+02 4.8269006348e+02
1.0982348613e-06 1.7982812500e+02 1.8226200867e+02 1.8266506958e+02 4.8327343750e+02
1.1078349189e-06 1.7915625000e+02 1.7982601929e+02 1.7848164368e+02 4.8601565552e+02
1.1174348629e-06 1.8203125000e+02 1.7725935364e+02 1.7499951172e+02 4.8650631714e+02
1.1270349205e-06 1.8451562500e+02 1.8189593506e+02 1.8081341553e+02 4.8937957764e+02
1.1366348645e-06 1.8492187500e+02 1.8424372864e+02 1.8449134827e+02 4.8990847778e+02
1.1462349221e-06 1.8328125000e+02 1.8367402649e+02 1.8270365906e+02 4.9275592041e+02
1.1558348660e-06 1.8553125000e+02 1.8329110718e+02 1.8222251892e+02 4.9324838257e+02
1.1654349237e-06 1.8571875000e+02 1.8514076233e+02 1.8429965210e+02 4.9615563965e+02
1.1750348676e-06 1.8664062500e+02 1.8644483948e+02 1.8634954834e+02 4.9665707397e+02
1.1846348116e-06 1.8618750000e+02 1.8392228699e+02 1.8176904297e+02 4.9949758911e+02
1.1942348692e-06 1.8815625000e+02 1.8840138245e+02 1.8864456177e+02 5.0009805298e+02
1.2038349269e-06 1.8885937500e+02 1.9065229797e+02 1.9158699036e+02 5.0301345825e+02
1.2134348708e-06 1.8932812500e+02 1.8837429810e+02 1.8776911926e+02 5.0350442505e+02
1.2230348148e-06 1.8898437500e+02 1.9103637695e+02 1.9107884216e+02 5.0649310303e+02
1.2326348724e-06 1.8854687500e+02 1.9008531189e+02 1.9001164246e+02 5.0695147705e+02
1.2422349300e-06 1.9135937500e+02 1.9040199280e+02 1.8965623474e+02 5.0995254517e+02
1.2518348740e-06 1.9245312500e+02 1.9186364746e+02 1.9195768738e+02 5.1041668701e+02
1.2614349316e-06 1.9168750000e+02 1.9364222717e+02 1.9374761963e+02 5.1345593262e+02
1.2710348756e-06 1.9229687500e+02 1.9160571289e+02 1.9100572205e+02 5.1386627197e+02
1.2806349332e-06 1.9471875000e+02 1.9453469849e+02 1.9460729980e+02 5.1696740723e+02
1.2902348772e-06 1.9503125000e+02 1.9314347839e+02 1.9250567627e+02 5.1731628418e+02
1.2998349348e-06 1.9603125000e+02 1.9421948242e+02 1.9327998352e+02 5.2044055176e+02
1.3094348787e-06 1.9632812500e+02 1.9667245483e+02 1.9735974121e+02 5.2084106445e+02
1.3190349364e-06 1.9765625000e+02 1.9918142700e+02 2.0060102844e+02 5.2403326416e+02
1.3286348803e-06 1.9700000000e+02 1.9704254150e+02 1.9752096558e+02 5.2436456299e+02
1.3382349380e-06 1.9860937500e+02 1.9618037415e+02 1.9513101196e+02 5.2752111816e+02
1.3478348819e-06 1.9801562500e+02 2.0186909485e+02 2.0485562134e+02 5.2800708008e+02
1.3574349396e-06 2.0062500000e+02 1.9551747131e+02 1.9336221313e+02 5.3096405029e+02
1.3670348835e-06 2.0095312500e+02 1.9970111084e+02 2.0013964844e+02 5.3154986572e+02
1.3766349412e-06 2.0000000000e+02 1.9519335938e+02 1.9207151794e+02 5.3436804199e+02
1.3862348851e-06 2.0034375000e+02 2.0175979614e+02 2.0253680420e+02 5.3512011719e+02
1.3958349427e-06 2.0265625000e+02 1.9655195618e+02 1.9359051514e+02 5.3779064941e+02
1.4054348867e-06 2.0307812500e+02 1.9826217651e+02 1.9653491211e+02 5.3859515381e+02
1.4150348306e-06 2.0351562500e+02 1.9881939697e+02 1.9676959229e+02 5.4127343750e+02
1.4246348883e-06 2.0395312500e+02 2.0399902344e+02 2.0544969177e+02 5.4221124268e+02
1.4342348322e-06 2.0364062500e+02 2.0597955322e+02 2.0786465454e+02 5.4492578125e+02
1.4438348899e-06 2.0364062500e+02 2.0246438599e+02 2.0193345642e+02 5.4575079346e+02
1.4534348338e-06 2.0395312500e+02 2.0709767151e+02 2.0875473022e+02 5.4857781982e+02
1.4630348915e-06 2.0412500000e+02 2.0059385681e+02 1.9826249695e+02 5.4922460938e+02
1.4726348354e-06 2.0601562500e+02 2.0762030029e+02 2.0875804138e+02 5.5221740723e+02
1.4822348930e-06 2.0776562500e+02 2.0675733948e+02 2.0762911987e+02 5.5283599854e+02
1.4918348370e-06 2.0732812500e+02 2.1015408325e+02 2.1207310486e+02 5.5589825439e+02
1.5014348946e-06 2.0851562500e+02 2.0674536133e+02 2.0682397461e+02 5.5642108154e+02
1.5110348386e-06 2.0789062500e+02 2.0943020630e+02 2.1087219238e+02 5.5956005859e+02
1.5206348962e-06 2.0787500000e+02 2.0913706970e+02 2.1054925537e+02 5.6006542969e+02
1.5302348402e-06 2.0957812500e+02 2.0970414734e+02 2.1053512573e+02 5.6320343018e+02
1.5398348978e-06 2.0796875000e+02 2.1226252747e+02 2.1444630432e+02 5.6375158691e+02
1.5494348418e-06 2.0868750000e+02 2.1240904236e+02 2.1488572693e+02 5.6691455078e+02
1.5590348994e-06 2.0887500000e+02 2.0817738342e+02 2.0722532654e+02 5.6731329346e+02
1.5686348434e-06 2.1103125000e+02 2.1240771484e+02 2.1394038391e+02 5.7059613037e+02
1.5782349010e-06 2.0910937500e+02 2.1621276855e+02 2.2040275574e+02 5.7108367920e+02
1.5878348449e-06 2.1239062500e+02 2.1347558594e+02 2.1485639954e+02 5.7427716064e+02
1.5974349026e-06 2.1221875000e+02 2.1234510803e+02 2.1343888855e+02 5.7473730469e+02
1.6070348465e-06 2.1260937500e+02 2.1271073914e+02 2.1315803528e+02 5.7792498779e+02
1.6166349042e-06 2.1173437500e+02 2.1113293457e+02 2.1043191528e+02 5.7832702637e+02
1.6262348481e-06 2.1298437500e+02 2.1211488342e+02 2.1179295349e+02 5.8154815674e+02
1.6358349058e-06 2.1262500000e+02 2.1204158020e+02 2.1131208801e+02 5.8192150879e+02
1.6454348497e-06 2.1362500000e+02 2.1862896729e+02 2.2287634277e+02 5.8534490967e+02
1.6550349073e-06 2.1381250000e+02 2.1915446472e+02 2.2497302246e+02 5.8575836182e+02
1.6646348513e-06 2.1609375000e+02 2.1849147034e+02 2.2176678467e+02 5.8910961914e+02
1.6742349089e-06 2.1564062500e+02 2.1649429321e+02 2.1838504028e+02 5.8945910645e+02
1.6838348529e-06 2.1504687500e+02 2.1840069580e+02 2.2138240051e+02 5.9286541748e+02
1.6934350242e-06 2.1484375000e+02 2.1459187317e+02 2.1417312622e+02 5.9307800293e+02
1.7030348545e-06 2.1551562500e+02 2.1650473022e+02 2.1639169312e+02 5.9651428223e+02
1.7126349121e-06 2.1803125000e+02 2.1535083008e+02 2.1417887878e+02 5.9667425537e+02
1.7222348561e-06 2.1731250000e+02 2.1691473389e+02 2.1679159546e+02 6.0016595459e+02
1.7318349137e-06 2.1718750000e+02 2.1510157776e+02 2.1416320801e+02 6.0028405762e+02
1.7414348576e-06 2.1896875000e+02 2.1798379517e+02 2.1788531494e+02 6.0382305908e+02
1.7510349153e-06 2.1684375000e+02 2.1924221802e+02 2.2082479858e+02 6.0398870850e+02
1.7606348592e-06 2.1928125000e+02 2.2137278748e+02 2.2383892822e+02 6.0757446289e+02
1.7702349169e-06 2.2034375000e+02 2.2148443604e+02 2.2389868164e+02 6.0772705078e+02
1.7798348608e-06 2.1964062500e+02 2.1999456787e+02 2.2059156799e+02 6.1126159668e+02
1.7894349185e-06 2.2118750000e+02 2.2086849976e+02 2.2181074524e+02 6.1141711426e+02
1.7990348624e-06 2.2035937500e+02 2.2217189026e+02 2.2377763367e+02 6.1498815918e+02
1.8086349201e-06 2.2254687500e+02 2.2204557800e+02 2.2382151794e+02 6.1513793945e+02
1.8182348640e-06 2.2017187500e+02 2.2227380371e+02 2.2364434814e+02 6.1870727539e+02
1.8278349216e-06 2.2332812500e+02 2.2045184326e+02 2.2018807983e+02 6.1878863525e+02
1.8374348656e-06 2.2218750000e+02 2.2461880493e+02 2.2763874817e+02 6.2248510742e+02
1.8470349232e-06 2.2218750000e+02 2.2207180786e+02 2.2234590149e+02 6.2246179199e+02
1.8566348672e-06 2.2335937500e+02 2.2235351562e+02 2.2242036438e+02 6.2616284180e+02
1.8662349248e-06 2.2353125000e+02 2.2202374268e+02 2.2083558655e+02 6.2608795166e+02
1.8758348688e-06 2.2365625000e+02 2.2217356873e+02 2.2173884583e+02 6.2982415771e+02
1.8854349264e-06 2.2218750000e+02 2.2623852539e+02 2.2810815430e+02 6.2982659912e+02
1.8950348704e-06 2.2535937500e+02 2.2326354980e+02 2.2274427795e+02 6.3348535156e+02
1.9046349280e-06 2.2292187500e+02 2.2471221924e+02 2.2487005615e+02 6.3350573730e+02
1.9142350993e-06 2.2487500000e+02 2.2353498840e+02 2.2265994263e+02 6.3713562012e+02
1.9238350433e-06 2.2481250000e+02 2.2834042358e+02 2.3173258972e+02 6.3729577637e+02
1.9334349872e-06 2.2473437500e+02 2.2659703064e+02 2.2824719238e+02 6.4087322998e+02
1.9430349312e-06 2.2584375000e+02 2.2289492798e+02 2.2173971558e+02 6.4092718506e+02
1.9526351025e-06 2.2573437500e+02 2.2723919678e+02 2.2977185059e+02 6.4463995361e+02
1.9622350464e-06 2.2575000000e+02 2.2967062378e+02 2.3284588623e+02 6.4471319580e+02
1.9718349904e-06 2.2690625000e+02 2.2659428406e+02 2.2697558594e+02 6.4833599854e+02
1.9814349344e-06 2.2675000000e+02 2.2684579468e+02 2.2785714722e+02 6.4842254639e+02
1.9910351057e-06 2.2781250000e+02 2.2643209839e+02 2.2679112244e+02 6.5202978516e+02
2.0006350496e-06 2.2535937500e+02 2.2993978882e+02 2.3358172607e+02 6.5221972656e+02
2.0102349936e-06 2.2817187500e+02 2.2546923828e+02 2.2430735779e+02 6.5567114258e+02
2.0198349375e-06 2.2784375000e+02 2.3030604553e+02 2.3245092773e+02 6.5597314453e+02
2.0294351089e-06 2.2668750000e+02 2.2572702026e+02 2.2449768066e+02 6.5930993652e+02
2.0390350528e-06 2.2756250000e+02 2.2708511353e+02 2.2668688965e+02 6.5963665771e+02
2.0486349968e-06 2.2959375000e+02 2.2843258667e+02 2.2876889038e+02 6.6300366211e+02
2.0582349407e-06 2.2854687500e+02 2.2666937256e+02 2.2549572754e+02 6.6327337646e+02
2.0678351120e-06 2.2848437500e+02 2.2818530273e+02 2.2864190674e+02 6.6669976807e+02
2.0774350560e-06 2.2759375000e+02 2.2950169373e+02 2.3056033325e+02 6.6698583984e+02
2.0870349999e-06 2.2795312500e+02 2.2452947998e+02 2.2116824341e+02 6.7026293945e+02
2.0966349439e-06 2.2925000000e+02 2.2954273987e+02 2.3087805176e+02 6.7070684814e+02
2.1062348878e-06 2.2971875000e+02 2.3061329651e+02 2.3211363220e+02 6.7399237061e+02
2.1158350592e-06 2.2754687500e+02 2.3033908081e+02 2.3206486511e+02 6.7444006348e+02
2.1254350031e-06 2.3070312500e+02 2.3268267822e+02 2.3555230713e+02 6.7776574707e+02
2.1350349471e-06 2.3003125000e+02 2.2750627136e+02 2.2519679260e+02 6.7803741455e+02
2.1446348910e-06 2.3090625000e+02 2.3551002502e+02 2.4130802917e+02 6.8162927246e+02
2.1542350623e-06 2.3132812500e+02 2.3140776062e+02 2.3313923645e+02 6.8176776123e+02
2.1638350063e-06 2.3126562500e+02 2.2758471680e+02 2.2494006348e+02 6.8521569824e+02
2.1734349502e-06 2.2982812500e+02 2.2935127258e+02 2.2805868530e+02 6.8539801025e+02
2.1830348942e-06 2.2921875000e+02 2.3128713989e+02 2.3256607056e+02 6.8893237305e+02
2.1926350655e-06 2.3195312500e+02 2.3057501221e+02 2.3044763184e+02 6.8906500244e+02
2.2022350095e-06 2.2981250000e+02 2.2843185425e+02 2.2653579712e+02 6.9254071045e+02
2.2118349534e-06 2.3198437500e+02 2.3302255249e+02 2.3587619019e+02 6.9283050537e+02
2.2214348974e-06 2.3207812500e+02 2.2849972534e+02 2.2650518799e+02 6.9614410400e+02
2.2310350687e-06 2.3245312500e+02 2.3130505371e+02 2.3183128357e+02 6.9651593018e+02
2.2406350126e-06 2.3318750000e+02 2.3117700195e+02 2.3029563904e+02 6.9978491211e+02
2.2502349566e-06 2.3273437500e+02 2.3163732910e+02 2.3203144836e+02 7.0019458008e+02
2.2598349005e-06 2.3142187500e+02 2.3203039551e+02 2.3283485413e+02 7.0347790527e+02
2.2694350719e-06 2.3185937500e+02 2.3316104126e+02 2.3489756775e+02 7.0391516113e+02
2.2790350158e-06 2.3129687500e+02 2.3183723450e+02 2.3240423584e+02 7.0716375732e+02
2.2886349598e-06 2.3176562500e+02 2.3275216675e+02 2.3363706970e+02 7.0760510254e+02
2.2982349037e-06 2.3198437500e+02 2.3621499634e+02 2.4036203003e+02 7.1095635986e+02
2.3078350750e-06 2.2960937500e+02 2.3231396484e+02 2.3206658936e+02 7.1125598145e+02
2.3174350190e-06 2.3268750000e+02 2.3006486511e+02 2.2800729370e+02 7.1454534912e+02
2.3270349629e-06 2.3275000000e+02 2.3651940918e+02 2.4022225952e+02 7.1503039551e+02
2.3366349069e-06 2.3068750000e+02 2.2959405518e+02 2.2737399292e+02 7.1812915039e+02
2.3462350782e-06 2.3396875000e+02 2.3201667786e+02 2.3153273010e+02 7.1866741943e+02
2.3558350222e-06 2.3215625000e+02 2.3378155518e+02 2.3513253784e+02 7.2182574463e+02
2.3654349661e-06 2.3553125000e+02 2.3308535767e+02 2.3371414185e+02 7.2233929443e+02
2.3750349101e-06 2.3390625000e+02 2.3386172485e+02 2.3500758362e+02 7.2551147461e+02
2.3846350814e-06 2.3276562500e+02 2.3177124023e+02 2.3077748108e+02 7.2595343018e+02
2.3942350253e-06 2.3345312500e+02 2.3402551270e+02 2.3538249207e+02 7.2920520020e+02
2.4038349693e-06 2.3323437500e+02 2.3345730591e+02 2.3335823059e+02 7.2959368896e+02
2.4134349133e-06 2.3395312500e+02 2.2843212891e+02 2.2457934570e+02 7.3272723389e+02
2.4230350846e-06 2.3235937500e+02 2.3196052551e+02 2.3102435303e+02 7.3320446777e+02
2.4326350285e-06 2.3245312500e+02 2.3114352417e+02 2.2931718445e+02 7.3630541992e+02
2.4422349725e-06 2.3245312500e+02 2.2673083496e+02 2.2123799133e+02 7.3665704346e+02
2.4518349164e-06 2.3346875000e+02 2.3190303040e+02 2.3062673950e+02 7.3989813232e+02
2.4614350878e-06 2.3140625000e+02 2.3301156616e+02 2.3273661804e+02 7.4028192139e+02
2.4710350317e-06 2.3301562500e+02 2.3328701782e+02 2.3330390930e+02 7.4353155518e+02
2.4806349757e-06 2.3323437500e+02 2.3195164490e+02 2.3069873047e+02 7.4387261963e+02
2.4902349196e-06 2.3532812500e+02 2.3088954163e+02 2.2865710449e+02 7.4708825684e+02
2.4998350909e-06 2.3323437500e+02 2.3392825317e+02 2.3418630981e+02 7.4750585938e+02
2.5094350349e-06 2.3371875000e+02 2.3362066650e+02 2.3332974243e+02 7.5069952393e+02
2.5190347515e-06 2.3293750000e+02 2.3250585938e+02 2.3160031128e+02 7.5110131836e+02
2.5286349228e-06 2.3209375000e+02 2.3184478760e+02 2.2989080811e+02 7.5425219727e+02
2.5382350941e-06 2.3457812500e+02 2.3147100830e+02 2.2953900146e+02 7.5466534424e+02
2.5478348107e-06 2.3357812500e+02 2.3804263306e+02 2.4213066101e+02 7.5801403809e+02
2.5574349820e-06 2.3478125000e+02 2.3163436890e+02 2.2951824951e+02 7.5820764160e+02
2.5670346986e-06 2.3400000000e+02 2.3010621643e+02 2.2687295532e+02 7.6151727295e+02
2.5766348699e-06 2.3504687500e+02 2.3214816284e+02 2.3063044739e+02 7.6176654053e+02
2.5862350412e-06 2.3431250000e+02 2.3351013184e+02 2.3296914673e+02 7.6510186768e+02
2.5958347578e-06 2.3528125000e+02 2.3495053101e+02 2.3543202209e+02 7.6538372803e+02
2.6054349291e-06 2.3270312500e+02 2.3519660950e+02 2.3636613464e+02 7.6875445557e+02
2.6150351005e-06 2.3307812500e+02 2.2838024902e+02 2.2367665100e+02 7.6883178711e+02
2.6246348170e-06 2.3335937500e+02 2.3775537109e+02 2.4155467224e+02 7.7246917725e+02
2.6342349884e-06 2.3110937500e+02 2.2976577759e+02 2.2619996643e+02 7.7231188965e+02
2.6438347049e-06 2.3353125000e+02 2.3040417480e+02 2.2727911377e+02 7.7596783447e+02
2.6534348763e-06 2.3325000000e+02 2.3447665405e+02 2.3508387756e+02 7.7592254639e+02
2.6630350476e-06 2.3339062500e+02 2.3278897095e+02 2.3174273682e+02 7.7951623535e+02
2.6726347642e-06 2.3404687500e+02 2.3440438843e+02 2.3494863892e+02 7.7952569580e+02
2.6822349355e-06 2.3293750000e+02 2.3322082520e+02 2.3252537537e+02 7.8307006836e+02
2.6918351068e-06 2.3229687500e+02 2.3580526733e+02 2.3766296387e+02 7.8316381836e+02
2.7014348234e-06 2.3435937500e+02 2.3321601868e+02 2.3272215271e+02 7.8663079834e+02
