# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.3696013563e-07 4.7428125000e+02 4.7975830078e+02 4.5859341431e+02 4.3932446289e+02
4.4656007958e-07 4.7668750000e+02 4.6718103027e+02 4.7306408691e+02 4.4256787109e+02
4.5616025091e-07 4.7762500000e+02 4.5905926514e+02 4.8268630981e+02 4.4585290527e+02
4.6575996748e-07 4.8290625000e+02 4.6114440918e+02 4.7733825684e+02 4.4904016113e+02
4.7535991143e-07 4.8531250000e+02 4.6340673828e+02 4.8147454834e+02 4.5223165894e+02
4.8496008276e-07 4.8603125000e+02 4.8242004395e+02 4.9882168579e+02 4.5559140015e+02
4.9456002671e-07 4.8706250000e+02 4.9733465576e+02 4.9519540405e+02 4.5889138794e+02
5.0415997066e-07 4.9115625000e+02 4.9937792969e+02 4.9309561157e+02 4.6212951660e+02
5.1376036936e-07 4.9728125000e+02 5.0030773926e+02 5.0735931396e+02 4.6547937012e+02
5.2336008594e-07 4.9906250000e+02 5.0417242432e+02 4.9308584595e+02 4.6864248657e+02
5.3296002989e-07 4.9984375000e+02 5.1795556641e+02 4.9828424072e+02 4.7184692383e+02
5.4255997384e-07 5.0343750000e+02 4.9543536377e+02 5.0051489258e+02 4.7500140381e+02
5.5215991779e-07 5.0256250000e+02 5.1345050049e+02 5.1032144165e+02 4.7825350952e+02
5.6176008911e-07 5.0296875000e+02 5.0152758789e+02 5.0161566162e+02 4.8135778809e+02
5.7136003306e-07 5.0690625000e+02 5.0482373047e+02 5.0566870117e+02 4.8447735596e+02
5.8095997701e-07 5.0840625000e+02 4.9393515015e+02 5.1532489014e+02 4.8764666748e+02
5.9055992097e-07 5.0931250000e+02 5.0860470581e+02 5.0909329224e+02 4.9074353027e+02
6.0016009229e-07 5.1009375000e+02 5.0405392456e+02 5.0727377319e+02 4.9378332520e+02
6.0976003624e-07 5.1025000000e+02 5.1079739380e+02 5.2178625488e+02 4.9695632935e+02
6.1935998019e-07 5.1078125000e+02 5.2732092285e+02 5.2882885742e+02 5.0020516968e+02
6.2895992414e-07 5.1209375000e+02 5.1264361572e+02 5.1319262695e+02 5.0322940063e+02
6.3856009547e-07 5.1512500000e+02 5.2696020508e+02 5.2359960938e+02 5.0636477661e+02
6.4816003942e-07 5.1578125000e+02 5.2847473145e+02 5.2219372559e+02 5.0946099854e+02
6.5775998337e-07 5.1828125000e+02 5.1395178223e+02 5.2558294678e+02 5.1253192139e+02
6.6735992732e-07 5.1290625000e+02 5.2146600342e+02 5.1895526123e+02 5.1552484131e+02
6.7696009864e-07 5.1643750000e+02 4.9876464844e+02 5.1482116699e+02 5.1840637207e+02
6.8656004260e-07 5.2178125000e+02 5.1715802002e+02 5.3261376953e+02 5.2148248291e+02
6.9615998655e-07 5.2165625000e+02 5.2365478516e+02 5.3042993164e+02 5.2452679443e+02
7.0575993050e-07 5.1971875000e+02 5.1959149170e+02 5.1914178467e+02 5.2742230225e+02
7.1536010182e-07 5.1875000000e+02 5.2373602295e+02 5.2686022949e+02 5.3038592529e+02
7.2496004577e-07 5.2165625000e+02 5.0898199463e+02 5.1345001221e+02 5.3315698242e+02
7.3455998972e-07 5.2109375000e+02 5.0660473633e+02 5.2234606934e+02 5.3599407959e+02
7.4415993367e-07 5.2006250000e+02 5.0544567871e+02 5.1884051514e+02 5.3877423096e+02
7.5376010500e-07 5.2184375000e+02 5.1972106934e+02 5.2040454102e+02 5.4158618164e+02
7.6336004895e-07 5.1903125000e+02 5.2165295410e+02 5.2168756104e+02 5.4439898682e+02
7.7295999290e-07 5.1793750000e+02 5.2863098145e+02 5.3548065186e+02 5.4735797119e+02
7.8255993685e-07 5.1643750000e+02 5.2265777588e+02 5.1943194580e+02 5.5011492920e+02
7.9216010818e-07 5.1725000000e+02 5.1813140869e+02 5.1839855957e+02 5.5283050537e+02
8.0176005213e-07 5.2021875000e+02 5.0553619385e+02 5.1830474854e+02 5.5549584961e+02
8.1135999608e-07 5.1800000000e+02 5.1173611450e+02 5.2286309814e+02 5.5820672607e+02
8.2095994003e-07 5.1868750000e+02 5.0351037598e+02 5.0612838745e+02 5.6071691895e+02
8.3056011135e-07 5.1953125000e+02 5.1543859863e+02 5.2144409180e+02 5.6339862061e+02
8.4016005530e-07 5.1734375000e+02 5.1653710938e+02 5.1441381836e+02 5.6600213623e+02
8.4975999926e-07 5.1965625000e+02 5.1891998291e+02 5.2392797852e+02 5.6869616699e+02
8.5935994321e-07 5.1437500000e+02 5.1496191406e+02 5.1263275146e+02 5.7125097656e+02
8.6896011453e-07 5.1837500000e+02 5.1191098022e+02 5.1634381104e+02 5.7381878662e+02
8.7856005848e-07 5.1581250000e+02 5.1586608887e+02 5.1512396240e+02 5.7638116455e+02
8.8816000243e-07 5.1521875000e+02 5.0931591797e+02 5.1451373291e+02 5.7889892578e+02
8.9775994638e-07 5.1356250000e+02 5.1038067627e+02 5.1074423218e+02 5.8137426758e+02
9.0736011771e-07 5.1553125000e+02 5.1173556519e+02 5.0915399170e+02 5.8383203125e+02
9.1696006166e-07 5.1146875000e+02 5.1164376831e+02 5.1893554688e+02 5.8637304688e+02
9.2656000561e-07 5.1418750000e+02 5.1290380859e+02 5.1019433594e+02 5.8883410645e+02
9.3615994956e-07 5.1212500000e+02 5.0847381592e+02 5.1229724121e+02 5.9127905273e+02
9.4576012089e-07 5.1165625000e+02 5.1167471313e+02 5.2131707764e+02 5.9381939697e+02
9.5536006484e-07 5.1240625000e+02 4.9556427002e+02 4.9557653809e+02 5.9603918457e+02
9.6496000879e-07 5.0696875000e+02 4.9754113770e+02 4.9773703003e+02 5.9827947998e+02
9.7455995274e-07 5.1084375000e+02 5.0211227417e+02 4.9861938477e+02 6.0053961182e+02
9.8416012406e-07 5.0934375000e+02 5.0098559570e+02 5.0106912231e+02 6.0281219482e+02
9.9376006801e-07 5.0868750000e+02 5.0356802368e+02 5.0563299561e+02 6.0513507080e+02
1.0033600120e-06 5.0675000000e+02 4.9755224609e+02 4.9434521484e+02 6.0731781006e+02
1.0129599559e-06 5.0493750000e+02 5.0168139648e+02 5.0270233154e+02 6.0959490967e+02
1.0225601272e-06 5.0531250000e+02 4.9906442261e+02 4.9100112915e+02 6.1174658203e+02
1.0321600712e-06 5.0225000000e+02 4.9759844971e+02 5.0078717041e+02 6.1397497559e+02
1.0417602425e-06 4.9987500000e+02 4.9991687012e+02 4.9988983154e+02 6.1620916748e+02
1.0513599591e-06 4.9950000000e+02 4.9146203613e+02 4.8157778931e+02 6.1822308350e+02
1.0609603578e-06 5.0043750000e+02 4.9458685303e+02 4.9412796021e+02 6.2036511230e+02
1.0705600744e-06 5.0178125000e+02 4.9421295166e+02 4.9282012939e+02 6.2249066162e+02
1.0801602457e-06 4.9696875000e+02 4.9089193726e+02 4.9073208618e+02 6.2457592773e+02
1.0897599623e-06 4.9715625000e+02 4.9219659424e+02 4.9157089233e+02 6.2667407227e+02
1.0993603610e-06 4.9540625000e+02 4.8956353760e+02 4.8662957764e+02 6.2871051025e+02
1.1089600775e-06 4.9509375000e+02 4.8952706909e+02 4.8920458984e+02 6.3076800537e+02
1.1185602489e-06 4.9165625000e+02 4.9051892090e+02 4.9365493774e+02 6.3287060547e+02
1.1281599654e-06 4.9471875000e+02 4.8728332520e+02 4.8028002930e+02 6.3483331299e+02
1.1377603641e-06 4.9228125000e+02 4.8218548584e+02 4.8480441284e+02 6.3680664062e+02
1.1473600807e-06 4.9165625000e+02 4.8386120605e+02 4.8641409302e+02 6.3880029297e+02
1.1569602520e-06 4.8646875000e+02 4.8156390381e+02 4.7175067139e+02 6.4065179443e+02
1.1665599686e-06 4.8790625000e+02 4.7796673584e+02 4.6998672485e+02 6.4246972656e+02
1.1761603673e-06 4.8640625000e+02 4.8225070190e+02 4.7615209961e+02 6.4436865234e+02
1.1857600839e-06 4.8468750000e+02 4.7857192993e+02 4.7028204346e+02 6.4619256592e+02
1.1953602552e-06 4.8212500000e+02 4.8296691895e+02 4.8797204590e+02 6.4820251465e+02
1.2049599718e-06 4.8390625000e+02 4.7334481812e+02 4.6597998047e+02 6.4995989990e+02
1.2145603705e-06 4.8390625000e+02 4.7532489014e+02 4.7127175903e+02 6.5177447510e+02
1.2241600871e-06 4.8196875000e+02 4.7745666504e+02 4.7434347534e+02 6.5363262939e+02
1.2337600310e-06 4.8171875000e+02 4.7677886963e+02 4.7510034180e+02 6.5549401855e+02
1.2433599750e-06 4.7606250000e+02 4.7106945801e+02 4.7152401733e+02 6.5728674316e+02
1.2529603737e-06 4.7665625000e+02 4.7095355225e+02 4.6687649536e+02 6.5903997803e+02
1.2625600903e-06 4.7418750000e+02 4.7101132202e+02 4.6641806030e+02 6.6079168701e+02
1.2721600342e-06 4.7475000000e+02 4.6758428955e+02 4.5945477295e+02 6.6246539307e+02
1.2817599782e-06 4.7278125000e+02 4.6740118408e+02 4.5944677734e+02 6.6414062500e+02
1.2913601495e-06 4.7168750000e+02 4.6631018066e+02 4.5839437866e+02 6.6580291748e+02
1.3009600934e-06 4.7212500000e+02 4.6480450439e+02 4.5860723877e+02 6.6746014404e+02
1.3105600374e-06 4.7309375000e+02 4.6374105835e+02 4.5479077148e+02 6.6908184814e+02
1.3201599813e-06 4.6940625000e+02 4.6227685547e+02 4.5297528076e+02 6.7068249512e+02
1.3297600390e-06 4.6818750000e+02 4.6386938477e+02 4.5584146118e+02 6.7232348633e+02
1.3393598692e-06 4.6490625000e+02 4.6162335205e+02 4.5784304810e+02 6.7396557617e+02
1.3489599269e-06 4.6643750000e+02 4.6177175903e+02 4.6245919800e+02 6.7564801025e+02
1.3585599845e-06 4.6928125000e+02 4.6258575439e+02 4.5897918701e+02 6.7732025146e+02
1.3681600421e-06 4.6578125000e+02 4.5897698975e+02 4.5145166016e+02 6.7890167236e+02
1.3777599861e-06 4.6725000000e+02 4.5809460449e+02 4.5057479858e+02 6.8047424316e+02
1.3873600437e-06 4.6012500000e+02 4.5676806641e+02 4.5432907104e+02 6.8206842041e+02
1.3969599877e-06 4.5975000000e+02 4.5336840820e+02 4.4764566040e+02 6.8358966064e+02
1.4065600453e-06 4.5996875000e+02 4.5271374512e+02 4.4716247559e+02 6.8510638428e+02
1.4161601030e-06 4.5659375000e+02 4.5340905762e+02 4.5035308838e+02 6.8665667725e+02
1.4257601606e-06 4.5831250000e+02 4.5425140381e+02 4.5020169067e+02 6.8822204590e+02
1.4353601046e-06 4.5781250000e+02 4.5007739258e+02 4.4397427368e+02 6.8970587158e+02
1.4449601622e-06 4.5078125000e+02 4.4812701416e+02 4.3312371826e+02 6.9109753418e+02
1.4545601061e-06 4.5118750000e+02 4.4808181763e+02 4.4126107788e+02 6.9255633545e+02
1.4641601638e-06 4.5071875000e+02 4.4903524780e+02 4.4760296631e+02 6.9407489014e+02
1.4737601077e-06 4.5115625000e+02 4.4428887939e+02 4.3941445923e+02 6.9549957275e+02
1.4833601654e-06 4.5040625000e+02 4.4552526855e+02 4.4091921997e+02 6.9694964600e+02
1.4929601093e-06 4.4500000000e+02 4.4370605469e+02 4.3849716187e+02 6.9837188721e+02
1.5025601670e-06 4.4721875000e+02 4.4157830811e+02 4.3882269287e+02 6.9978442383e+02
1.5121601109e-06 4.4387500000e+02 4.4317724609e+02 4.4151843262e+02 7.0123382568e+02
1.5217601685e-06 4.4625000000e+02 4.4138665771e+02 4.3924713135e+02 7.0265600586e+02
1.5313601125e-06 4.4343750000e+02 4.4192071533e+02 4.3911743164e+02 7.0409075928e+02
1.5409601701e-06 4.4256250000e+02 4.3922787476e+02 4.3583377075e+02 7.0548059082e+02
1.5505601141e-06 4.4271875000e+02 4.3963052368e+02 4.3672985840e+02 7.0688842773e+02
1.5601600580e-06 4.3846875000e+02 4.3883990479e+02 4.3486404419e+02 7.0828521729e+02
1.5697601157e-06 4.4115625000e+02 4.3821777344e+02 4.3536425781e+02 7.0968621826e+02
1.5793600596e-06 4.3868750000e+02 4.3696557617e+02 4.3681378174e+02 7.1108264160e+02
1.5889601173e-06 4.3615625000e+02 4.3696365356e+02 4.3658218384e+02 7.1249127197e+02
1.5985599475e-06 4.3625000000e+02 4.3427856445e+02 4.2956439209e+02 7.1383099365e+02
1.6081600052e-06 4.3378125000e+02 4.3248583984e+02 4.2717065430e+02 7.1514111328e+02
1.6177599491e-06 4.3606250000e+02 4.3196179199e+02 4.2778216553e+02 7.1645733643e+02
1.6273600068e-06 4.3209375000e+02 4.3037976074e+02 4.2475741577e+02 7.1774499512e+02
1.6369599507e-06 4.3137500000e+02 4.3035699463e+02 4.3065914917e+02 7.1906762695e+02
1.6465600083e-06 4.3043750000e+02 4.3087786865e+02 4.3113635254e+02 7.2041601562e+02
1.6561599523e-06 4.2909375000e+02 4.2636483765e+02 4.1936245728e+02 7.2164715576e+02
1.6657600099e-06 4.2887500000e+02 4.2574041748e+02 4.2029266357e+02 7.2288433838e+02
1.6753599539e-06 4.2478125000e+02 4.2422924805e+02 4.1790222168e+02 7.2409857178e+02
1.6849600115e-06 4.2740625000e+02 4.2664385986e+02 4.2673001099e+02 7.2540216064e+02
1.6945599555e-06 4.2825000000e+02 4.2255352783e+02 4.1535549927e+02 7.2660083008e+02
1.7041600131e-06 4.2453125000e+02 4.2082324219e+02 4.1727114868e+02 7.2779187012e+02
1.7137599571e-06 4.2440625000e+02 4.1994039917e+02 4.1471899414e+02 7.2896881104e+02
1.7233600147e-06 4.2450000000e+02 4.1940930176e+02 4.1487420654e+02 7.3014849854e+02
1.7329599586e-06 4.2093750000e+02 4.1826434326e+02 4.1230923462e+02 7.3131170654e+02
1.7425600163e-06 4.1712500000e+02 4.1811663818e+02 4.1483328247e+02 7.3249127197e+02
1.7521599602e-06 4.1759375000e+02 4.1738638306e+02 4.1490826416e+02 7.3366827393e+02
1.7617600179e-06 4.1562500000e+02 4.1708645630e+02 4.1454119873e+02 7.3485412598e+02
1.7713599618e-06 4.2068750000e+02 4.1838354492e+02 4.1996301270e+02 7.3607940674e+02
1.7809600195e-06 4.1531250000e+02 4.1433947754e+02 4.1027340698e+02 7.3722564697e+02
1.7905599634e-06 4.1156250000e+02 4.0982421875e+02 4.0173297119e+02 7.3827996826e+02
1.8001600210e-06 4.1284375000e+02 4.1215512085e+02 4.0921762085e+02 7.3940301514e+02
1.8097599650e-06 4.1471875000e+02 4.1237878418e+02 4.1040316772e+02 7.4054888916e+02
1.8193600226e-06 4.0800000000e+02 4.1092190552e+02 4.0818746948e+02 7.4167352295e+02
1.8289599666e-06 4.0971875000e+02 4.0973889160e+02 4.0721658325e+02 7.4278027344e+02
1.8385600242e-06 4.0934375000e+02 4.0847048950e+02 4.0515261841e+02 7.4387396240e+02
1.8481599682e-06 4.0946875000e+02 4.0702340698e+02 4.0247180176e+02 7.4495098877e+02
1.8577600258e-06 4.0962500000e+02 4.0780032349e+02 4.0626831055e+02 7.4605639648e+02
1.8673599698e-06 4.0796875000e+02 4.0877551270e+02 4.1055047607e+02 7.4721575928e+02
1.8769600274e-06 4.0487500000e+02 4.0687017822e+02 4.0684335327e+02 7.4833770752e+02
1.8865599714e-06 4.0750000000e+02 4.0138598633e+02 3.9536868286e+02 7.4933581543e+02
1.8961600290e-06 4.0465625000e+02 4.0512896729e+02 4.0478479004e+02 7.5042370605e+02
1.9057599729e-06 4.0328125000e+02 3.9940478516e+02 3.9231167603e+02 7.5140576172e+02
1.9153599169e-06 4.0106250000e+02 4.0193942261e+02 4.0002160645e+02 7.5245092773e+02
1.9249600882e-06 4.0068750000e+02 4.0044781494e+02 3.9781927490e+02 7.5348693848e+02
1.9345600322e-06 4.0343750000e+02 3.9703198242e+02 3.9092553711e+02 7.5445812988e+02
1.9441599761e-06 4.0000000000e+02 3.9902746582e+02 3.9690008545e+02 7.5546795654e+02
1.9537599201e-06 3.9525000000e+02 3.9838195801e+02 3.9648165894e+02 7.5647747803e+02
1.9633600914e-06 4.0012500000e+02 3.9829376221e+02 3.9739379883e+02 7.5750341797e+02
1.9729600353e-06 3.9668750000e+02 3.9819009399e+02 3.9889910889e+02 7.5855450439e+02
1.9825599793e-06 3.9696875000e+02 3.9569546509e+02 3.9491046143e+02 7.5958032227e+02
1.9921599232e-06 3.9496875000e+02 3.9560879517e+02 3.9499087524e+02 7.6059216309e+02
2.0017600946e-06 3.9509375000e+02 3.9448220825e+02 3.9478033447e+02 7.6161859131e+02
2.0113600385e-06 3.9509375000e+02 3.8917364502e+02 3.8250869751e+02 7.6252349854e+02
2.0209599825e-06 3.9515625000e+02 3.9245663452e+02 3.9167404175e+02 7.6351269531e+02
2.0305599264e-06 3.9065625000e+02 3.9139675903e+02 3.9174588013e+02 7.6451989746e+02
2.0401600977e-06 3.9428125000e+02 3.9217193604e+02 3.9267745972e+02 7.6551470947e+02
2.0497600417e-06 3.9056250000e+02 3.9158502197e+02 3.9266241455e+02 7.6651245117e+02
2.0593599857e-06 3.8878125000e+02 3.8751541138e+02 3.8444198608e+02 7.6742590332e+02
2.0689599296e-06 3.9040625000e+02 3.8802188110e+02 3.8812915039e+02 7.6839556885e+02
2.0785601009e-06 3.8831250000e+02 3.8729431152e+02 3.8546261597e+02 7.6931762695e+02
2.0881600449e-06 3.8978125000e+02 3.8847039795e+02 3.9059423828e+02 7.7030474854e+02
2.0977599888e-06 3.8425000000e+02 3.8419195557e+02 3.8124420166e+02 7.7119232178e+02
2.1073599328e-06 3.8390625000e+02 3.8405999756e+02 3.8249099731e+02 7.7210144043e+02
2.1169601041e-06 3.8343750000e+02 3.8348141479e+02 3.8192401123e+02 7.7300317383e+02
2.1265600481e-06 3.8425000000e+02 3.8428707886e+02 3.8249395752e+02 7.7389404297e+02
2.1361599920e-06 3.8156250000e+02 3.8245635986e+02 3.8038555908e+02 7.7477160645e+02
2.1457599360e-06 3.7937500000e+02 3.7990194702e+02 3.7873480225e+02 7.7566406250e+02
2.1553601073e-06 3.8118750000e+02 3.7903070068e+02 3.7779510498e+02 7.7654803467e+02
2.1649600512e-06 3.7862500000e+02 3.7992880249e+02 3.7907177734e+02 7.7742968750e+02
2.1745599952e-06 3.7868750000e+02 3.7619854736e+02 3.7271160889e+02 7.7825573730e+02
2.1841599391e-06 3.7746875000e+02 3.7557928467e+02 3.7149404907e+02 7.7905572510e+02
2.1937601105e-06 3.7831250000e+02 3.7448394775e+02 3.7086138916e+02 7.7986401367e+02
2.2033600544e-06 3.8046875000e+02 3.7346942139e+02 3.6915188599e+02 7.8064508057e+02
2.2129599984e-06 3.7446875000e+02 3.7398834229e+02 3.7152191162e+02 7.8146343994e+02
2.2225599423e-06 3.7378125000e+02 3.7692883301e+02 3.7816473389e+02 7.8234814453e+02
2.2321601136e-06 3.7343750000e+02 3.7450326538e+02 3.7468466187e+02 7.8320446777e+02
2.2417600576e-06 3.7506250000e+02 3.7279144287e+02 3.7333456421e+02 7.8405865479e+02
2.2513600015e-06 3.7371875000e+02 3.7561288452e+02 3.7665890503e+02 7.8492718506e+02
2.2609601729e-06 3.7325000000e+02 3.7420016479e+02 3.7705014038e+02 7.8581274414e+02
2.2705598894e-06 3.7556250000e+02 3.7441369629e+02 3.7621969604e+02 7.8668212891e+02
2.2801600608e-06 3.7371875000e+02 3.6733657837e+02 3.6456561279e+02 7.8745031738e+02
2.2897600047e-06 3.7343750000e+02 3.7501959229e+02 3.7812432861e+02 7.8833880615e+02
2.2993599487e-06 3.7206250000e+02 3.7015228271e+02 3.7113473511e+02 7.8916906738e+02
2.3089598926e-06 3.6540625000e+02 3.6635653687e+02 3.6432458496e+02 7.8993389893e+02
2.3185600639e-06 3.7268750000e+02 3.6956140137e+02 3.7042846680e+02 7.9075592041e+02
2.3281600079e-06 3.7109375000e+02 3.6554516602e+02 3.6268884277e+02 7.9149639893e+02
2.3377599518e-06 3.6831250000e+02 3.6611395264e+02 3.6493713379e+02 7.9226654053e+02
2.3473598958e-06 3.6646875000e+02 3.6572717285e+02 3.6729473877e+02 7.9307489014e+02
2.3569600671e-06 3.6578125000e+02 3.6563647461e+02 3.6460470581e+02 7.9384167480e+02
2.3665600111e-06 3.6562500000e+02 3.6618627930e+02 3.6725256348e+02 7.9464178467e+02
2.3761599550e-06 3.6109375000e+02 3.6050106812e+02 3.5994165039e+02 7.9539074707e+02
2.3857598990e-06 3.6275000000e+02 3.6177709961e+02 3.6181521606e+02 7.9614996338e+02
2.3953600703e-06 3.6375000000e+02 3.5827371216e+02 3.5651724243e+02 7.9686578369e+02
2.4049600142e-06 3.6384375000e+02 3.6280874634e+02 3.6347134399e+02 7.9763690186e+02
2.4145599582e-06 3.6253125000e+02 3.5689230347e+02 3.5432867432e+02 7.9832690430e+02
2.4241599021e-06 3.5868750000e+02 3.6074734497e+02 3.6100076294e+02 7.9907849121e+02
2.4337600735e-06 3.6106250000e+02 3.6557580566e+02 3.6722949219e+02 7.9988110352e+02
2.4433600174e-06 3.5943750000e+02 3.6247546387e+02 3.6593640137e+02 8.0068603516e+02
2.4529599614e-06 3.5756250000e+02 3.6026242065e+02 3.6235873413e+02 8.0145782471e+02
2.4625599053e-06 3.5753125000e+02 3.5467565918e+02 3.5502783203e+02 8.0217413330e+02
2.4721600766e-06 3.5737500000e+02 3.5783581543e+02 3.5929916382e+02 8.0292102051e+02
2.4817600206e-06 3.5900000000e+02 3.5334243774e+02 3.5307138062e+02 8.0361767578e+02
2.4913599646e-06 3.5565625000e+02 3.5712292480e+02 3.5864688110e+02 8.0435998535e+02
2.5009599085e-06 3.5618750000e+02 3.5580661011e+02 3.5508786011e+02 8.0506146240e+02
2.5105600798e-06 3.5428125000e+02 3.4939736938e+02 3.4767337036e+02 8.0571258545e+02
2.5201600238e-06 3.5740625000e+02 3.5473251343e+02 3.5788058472e+02 8.0646118164e+02
2.5297599677e-06 3.5384375000e+02 3.5426541138e+02 3.5771704102e+02 8.0721008301e+02
2.5393599117e-06 3.5225000000e+02 3.5165130615e+02 3.5288690186e+02 8.0791229248e+02
2.5489600830e-06 3.5506250000e+02 3.4789660645e+02 3.4741207886e+02 8.0856860352e+02
2.5585600270e-06 3.5137500000e+02 3.4921270752e+02 3.4949255371e+02 8.0924176025e+02
2.5681599709e-06 3.5075000000e+02 3.5113235474e+02 3.5107336426e+02 8.0992138672e+02
2.5777599149e-06 3.5162500000e+02 3.4765679932e+02 3.4970010376e+02 8.1061004639e+02
2.5873600862e-06 3.5056250000e+02 3.4731661987e+02 3.4565142822e+02 8.1124041748e+02
2.5969600301e-06 3.5165625000e+02 3.4655026245e+02 3.4822164917e+02 8.1191607666e+02
2.6065599741e-06 3.4700000000e+02 3.5028555298e+02 3.5132354736e+02 8.1260614014e+02
2.6161599180e-06 3.5131250000e+02 3.4743283081e+02 3.4563330078e+02 8.1323504639e+02
2.6257600894e-06 3.4778125000e+02 3.4936407471e+02 3.5168447876e+02 8.1393664551e+02
2.6353600333e-06 3.4950000000e+02 3.4617312622e+02 3.4664718628e+02 8.1459112549e+02
2.6449599773e-06 3.4650000000e+02 3.4531039429e+02 3.4842639160e+02 8.1527655029e+02
2.6545599212e-06 3.4846875000e+02 3.4749252319e+02 3.5167160034e+02 8.1599005127e+02
2.6641600925e-06 3.4831250000e+02 3.4485794067e+02 3.5188607788e+02 8.1672296143e+02
2.6737600365e-06 3.4371875000e+02 3.4389654541e+02 3.4759481812e+02 8.1740563965e+02
2.6833599804e-06 3.4275000000e+02 3.4411947632e+02 3.4558776855e+02 8.1805963135e+02
2.6929599244e-06 3.4243750000e+02 3.4554516602e+02 3.4875738525e+02 8.1874707031e+02
2.7025600957e-06 3.4587500000e+02 3.4399145508e+02 3.4955783081e+02 8.1945416260e+02
