# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
6.4703488079e-07 1.4123437500e+02 1.4050057983e+02 1.4031970215e+02 4.0972250366e+02
6.5663493842e-07 1.4029687500e+02 1.4468367004e+02 1.4630494690e+02 4.1103479004e+02
6.6623476869e-07 1.4121875000e+02 1.4523410034e+02 1.4685868835e+02 4.1233883667e+02
6.7583482632e-07 1.4276562500e+02 1.3691687012e+02 1.3707252502e+02 4.1344946289e+02
6.8543488396e-07 1.4435937500e+02 1.3951490784e+02 1.3956790161e+02 4.1459555054e+02
6.9503494160e-07 1.4412500000e+02 1.4540269470e+02 1.4660940552e+02 4.1585144043e+02
7.0463488555e-07 1.4721875000e+02 1.4202937317e+02 1.4286975098e+02 4.1702059937e+02
7.1423494319e-07 1.4656250000e+02 1.4891906738e+02 1.5027607727e+02 4.1831372070e+02
7.2383488714e-07 1.4781250000e+02 1.4878005981e+02 1.4942074585e+02 4.1958129883e+02
7.3343494478e-07 1.4826562500e+02 1.4873437500e+02 1.4898759460e+02 4.2082708740e+02
7.4303477504e-07 1.4921875000e+02 1.4786795044e+02 1.4858381653e+02 4.2204287720e+02
7.5263494637e-07 1.5056250000e+02 1.5100129700e+02 1.5200675964e+02 4.2330679321e+02
7.6223489032e-07 1.5196875000e+02 1.5153329468e+02 1.5254817200e+02 4.2456417847e+02
7.7183494795e-07 1.4956250000e+02 1.4808283997e+02 1.4782939148e+02 4.2572702026e+02
7.8143489191e-07 1.5239062500e+02 1.4826969910e+02 1.4835490417e+02 4.2688186646e+02
7.9103494954e-07 1.5404687500e+02 1.5444540405e+02 1.5491954041e+02 4.2814797974e+02
8.0063489349e-07 1.5282812500e+02 1.5495301819e+02 1.5530432129e+02 4.2940664673e+02
8.1023495113e-07 1.5540625000e+02 1.5099713135e+02 1.5102233887e+02 4.3056756592e+02
8.1983489508e-07 1.5623437500e+02 1.5794407654e+02 1.5887077332e+02 4.3185897827e+02
8.2943495272e-07 1.5740625000e+02 1.6105621338e+02 1.6217601013e+02 4.3319833374e+02
8.3903489667e-07 1.5821875000e+02 1.5944955444e+02 1.5975730896e+02 4.3448162842e+02
8.4863495431e-07 1.5795312500e+02 1.6245179749e+02 1.6365710449e+02 4.3581542969e+02
8.5823489826e-07 1.5890625000e+02 1.5972941589e+02 1.6059376526e+02 4.3707318115e+02
8.6783495590e-07 1.6118750000e+02 1.6346008301e+02 1.6381277466e+02 4.3838870239e+02
8.7743478616e-07 1.6121875000e+02 1.5965539551e+02 1.6025419617e+02 4.3961029053e+02
8.8703495749e-07 1.6187500000e+02 1.6221907043e+02 1.6312141418e+02 4.4087066650e+02
8.9663490144e-07 1.6389062500e+02 1.6308045959e+02 1.6285437012e+02 4.4212716675e+02
9.0623495907e-07 1.6401562500e+02 1.6306956482e+02 1.6237631226e+02 4.4336474609e+02
9.1583490303e-07 1.6556250000e+02 1.6170297241e+02 1.6128189087e+02 4.4456179810e+02
9.2543496066e-07 1.6457812500e+02 1.6424121094e+02 1.6381143188e+02 4.4579635620e+02
9.3503490461e-07 1.6618750000e+02 1.6726419067e+02 1.6689576721e+02 4.4707846069e+02
9.4463496225e-07 1.6793750000e+02 1.6727519226e+02 1.6714587402e+02 4.4834677124e+02
9.5423490620e-07 1.6834375000e+02 1.6597113037e+02 1.6573469543e+02 4.4957192993e+02
9.6383485015e-07 1.6890625000e+02 1.6864952087e+02 1.6897290039e+02 4.5084078979e+02
9.7343490779e-07 1.6956250000e+02 1.6734524536e+02 1.6700901794e+02 4.5206384277e+02
9.8303485174e-07 1.7056250000e+02 1.6816113281e+02 1.6719001770e+02 4.5328607178e+02
9.9263490938e-07 1.7165625000e+02 1.7483093262e+02 1.7594459534e+02 4.5464517212e+02
1.0022348533e-06 1.7117187500e+02 1.6905702209e+02 1.6836155701e+02 4.5585638428e+02
1.0118349110e-06 1.7289062500e+02 1.7453472900e+02 1.7509648132e+02 4.5717517090e+02
1.0214348549e-06 1.7296875000e+02 1.7217245483e+02 1.7261369324e+02 4.5842437744e+02
1.0310349126e-06 1.7420312500e+02 1.7564959717e+02 1.7629837036e+02 4.5973608398e+02
1.0406348565e-06 1.7473437500e+02 1.7467611694e+02 1.7390930176e+02 4.6100506592e+02
1.0502349141e-06 1.7529687500e+02 1.8047616577e+02 1.8171841431e+02 4.6239410400e+02
1.0598348581e-06 1.7846875000e+02 1.7510433960e+02 1.7490187073e+02 4.6364279175e+02
1.0694349157e-06 1.7756250000e+02 1.8454866028e+02 1.8687945557e+02 4.6509530640e+02
1.0790348597e-06 1.7895312500e+02 1.7925839233e+02 1.7947770691e+02 4.6640353394e+02
1.0886349173e-06 1.8012500000e+02 1.8154078674e+02 1.8217916870e+02 4.6774841309e+02
1.0982348613e-06 1.7982812500e+02 1.8267056274e+02 1.8395915222e+02 4.6910452271e+02
1.1078349189e-06 1.7915625000e+02 1.8042608643e+02 1.8018945312e+02 4.7038946533e+02
1.1174348629e-06 1.8203125000e+02 1.7717094421e+02 1.7602375793e+02 4.7158544922e+02
1.1270349205e-06 1.8451562500e+02 1.8285572815e+02 1.8243180847e+02 4.7289556885e+02
1.1366348645e-06 1.8492187500e+02 1.8496984863e+02 1.8554708862e+02 4.7424130249e+02
1.1462349221e-06 1.8328125000e+02 1.8408270264e+02 1.8423443604e+02 4.7554992676e+02
1.1558348660e-06 1.8553125000e+02 1.8320370483e+02 1.8312231445e+02 4.7682299805e+02
1.1654349237e-06 1.8571875000e+02 1.8587005615e+02 1.8573538208e+02 4.7814169312e+02
1.1750348676e-06 1.8664062500e+02 1.8681143188e+02 1.8719886780e+02 4.7946813965e+02
1.1846348116e-06 1.8618750000e+02 1.8436393738e+02 1.8301702881e+02 4.8071923828e+02
1.1942348692e-06 1.8815625000e+02 1.8888572693e+02 1.8942518616e+02 4.8206454468e+02
1.2038349269e-06 1.8885937500e+02 1.9199765015e+02 1.9290380859e+02 4.8346954346e+02
1.2134348708e-06 1.8932812500e+02 1.8827473450e+02 1.8842929077e+02 4.8476806641e+02
1.2230348148e-06 1.8898437500e+02 1.9135403442e+02 1.9228956604e+02 4.8612554932e+02
1.2326348724e-06 1.8854687500e+02 1.9071798706e+02 1.9059533691e+02 4.8745059204e+02
1.2422349300e-06 1.9135937500e+02 1.9132688904e+02 1.9072930908e+02 4.8877627563e+02
1.2518348740e-06 1.9245312500e+02 1.9219161987e+02 1.9246278381e+02 4.9010690308e+02
1.2614349316e-06 1.9168750000e+02 1.9383615112e+02 1.9477743530e+02 4.9146301270e+02
1.2710348756e-06 1.9229687500e+02 1.9230004883e+02 1.9138604736e+02 4.9276654053e+02
1.2806349332e-06 1.9471875000e+02 1.9493304443e+02 1.9554296875e+02 4.9411895752e+02
1.2902348772e-06 1.9503125000e+02 1.9314558411e+02 1.9278689575e+02 4.9541177368e+02
1.2998349348e-06 1.9603125000e+02 1.9422613525e+02 1.9406951904e+02 4.9671670532e+02
1.3094348787e-06 1.9632812500e+02 1.9678907776e+02 1.9760372925e+02 4.9807073975e+02
1.3190349364e-06 1.9765625000e+02 1.9952998352e+02 2.0141273499e+02 4.9947897339e+02
1.3286348803e-06 1.9700000000e+02 1.9748153687e+02 1.9767678833e+02 5.0081939697e+02
1.3382349380e-06 1.9860937500e+02 1.9630770874e+02 1.9574197388e+02 5.0211550903e+02
1.3478348819e-06 1.9801562500e+02 2.0265293884e+02 2.0504373169e+02 5.0355935669e+02
1.3574349396e-06 2.0062500000e+02 1.9532339478e+02 1.9380734253e+02 5.0480133057e+02
1.3670348835e-06 2.0095312500e+02 1.9970909119e+02 2.0017449951e+02 5.0613894653e+02
1.3766349412e-06 2.0000000000e+02 1.9456759644e+02 1.9233523560e+02 5.0733508301e+02
1.3862348851e-06 2.0034375000e+02 2.0148542786e+02 2.0250346375e+02 5.0869064331e+02
1.3958349427e-06 2.0265625000e+02 1.9604626465e+02 1.9371620178e+02 5.0989645386e+02
1.4054348867e-06 2.0307812500e+02 1.9832063293e+02 1.9630012512e+02 5.1115197754e+02
1.4150348306e-06 2.0351562500e+02 1.9885623169e+02 1.9679356384e+02 5.1240850830e+02
1.4246348883e-06 2.0395312500e+02 2.0452984619e+02 2.0523645020e+02 5.1379156494e+02
1.4342348322e-06 2.0364062500e+02 2.0622097778e+02 2.0796002197e+02 5.1520147705e+02
1.4438348899e-06 2.0364062500e+02 2.0243412781e+02 2.0158700562e+02 5.1649975586e+02
1.4534348338e-06 2.0395312500e+02 2.0695321655e+02 2.0879116821e+02 5.1789929199e+02
1.4630348915e-06 2.0412500000e+02 2.0033959961e+02 1.9775326538e+02 5.1912481689e+02
1.4726348354e-06 2.0601562500e+02 2.0722032166e+02 2.0871228027e+02 5.2050372314e+02
1.4822348930e-06 2.0776562500e+02 2.0660858154e+02 2.0714779663e+02 5.2185314941e+02
1.4918348370e-06 2.0732812500e+02 2.0943405151e+02 2.1200779724e+02 5.2326184082e+02
1.5014348946e-06 2.0851562500e+02 2.0634854126e+02 2.0625283813e+02 5.2457592773e+02
1.5110348386e-06 2.0789062500e+02 2.0937812805e+02 2.1071739197e+02 5.2595678711e+02
1.5206348962e-06 2.0787500000e+02 2.0914851379e+02 2.0995445251e+02 5.2731866455e+02
1.5302348402e-06 2.0957812500e+02 2.0941894531e+02 2.1029830933e+02 5.2867242432e+02
1.5398348978e-06 2.0796875000e+02 2.1147015381e+02 2.1384657288e+02 5.3006561279e+02
1.5494348418e-06 2.0868750000e+02 2.1249147034e+02 2.1464849854e+02 5.3147509766e+02
1.5590348994e-06 2.0887500000e+02 2.0751805115e+02 2.0645190430e+02 5.3273840332e+02
1.5686348434e-06 2.1103125000e+02 2.1215293884e+02 2.1361860657e+02 5.3411151123e+02
1.5782349010e-06 2.0910937500e+02 2.1578556824e+02 2.1975646973e+02 5.3556829834e+02
1.5878348449e-06 2.1239062500e+02 2.1286213684e+02 2.1448475647e+02 5.3693109131e+02
1.5974349026e-06 2.1221875000e+02 2.1213455200e+02 2.1264482117e+02 5.3826544189e+02
1.6070348465e-06 2.1260937500e+02 2.1225267029e+02 2.1268257141e+02 5.3958831787e+02
1.6166349042e-06 2.1173437500e+02 2.1049609375e+02 2.0951719666e+02 5.4085382080e+02
1.6262348481e-06 2.1298437500e+02 2.1180021667e+02 2.1120751953e+02 5.4214660645e+02
1.6358349058e-06 2.1262500000e+02 2.1133647156e+02 2.1032316589e+02 5.4341082764e+02
1.6454348497e-06 2.1362500000e+02 2.1876348877e+02 2.2240042114e+02 5.4486541748e+02
1.6550349073e-06 2.1381250000e+02 2.1996504211e+02 2.2414506531e+02 5.4635516357e+02
1.6646348513e-06 2.1609375000e+02 2.1833221436e+02 2.2124360657e+02 5.4776818848e+02
1.6742349089e-06 2.1564062500e+02 2.1631454468e+02 2.1743395996e+02 5.4911663818e+02
1.6838348529e-06 2.1504687500e+02 2.1846513367e+02 2.2080708313e+02 5.5051293945e+02
1.6934350242e-06 2.1484375000e+02 2.1398410034e+02 2.1310150146e+02 5.5177459717e+02
1.7030348545e-06 2.1551562500e+02 2.1557247925e+02 2.1567169189e+02 5.5306158447e+02
1.7126349121e-06 2.1803125000e+02 2.1407557678e+02 2.1303259277e+02 5.5429681396e+02
1.7222348561e-06 2.1731250000e+02 2.1618499756e+02 2.1599894714e+02 5.5558203125e+02
1.7318349137e-06 2.1718750000e+02 2.1449287415e+02 2.1294071960e+02 5.5682537842e+02
1.7414348576e-06 2.1896875000e+02 2.1707540894e+02 2.1703732300e+02 5.5811151123e+02
1.7510349153e-06 2.1684375000e+02 2.1887408447e+02 2.1964851379e+02 5.5944238281e+02
1.7606348592e-06 2.1928125000e+02 2.2093876648e+02 2.2303506470e+02 5.6081414795e+02
1.7702349169e-06 2.2034375000e+02 2.2087666321e+02 2.2274044800e+02 5.6217095947e+02
1.7798348608e-06 2.1964062500e+02 2.1926687622e+02 2.1968894958e+02 5.6347357178e+02
1.7894349185e-06 2.2118750000e+02 2.1984843445e+02 2.2058503723e+02 5.6477770996e+02
1.7990348624e-06 2.2035937500e+02 2.2135397339e+02 2.2287992859e+02 5.6611358643e+02
1.8086349201e-06 2.2254687500e+02 2.2137756348e+02 2.2259382629e+02 5.6744171143e+02
1.8182348640e-06 2.2017187500e+02 2.2157537842e+02 2.2270274353e+02 5.6876458740e+02
1.8278349216e-06 2.2332812500e+02 2.1946395874e+02 2.1886528015e+02 5.7001910400e+02
1.8374348656e-06 2.2218750000e+02 2.2416015625e+02 2.2672923279e+02 5.7139453125e+02
1.8470349232e-06 2.2218750000e+02 2.2094711304e+02 2.2102302551e+02 5.7266571045e+02
1.8566348672e-06 2.2335937500e+02 2.2131915283e+02 2.2138294983e+02 5.7393865967e+02
1.8662349248e-06 2.2353125000e+02 2.2005780029e+02 2.1944938660e+02 5.7516046143e+02
1.8758348688e-06 2.2365625000e+02 2.2118795776e+02 2.2063912964e+02 5.7641424561e+02
1.8854349264e-06 2.2218750000e+02 2.2458908081e+02 2.2681541443e+02 5.7774230957e+02
1.8950348704e-06 2.2535937500e+02 2.2194000244e+02 2.2162123108e+02 5.7899182129e+02
1.9046349280e-06 2.2292187500e+02 2.2301853943e+02 2.2349836731e+02 5.8025762939e+02
1.9142350993e-06 2.2487500000e+02 2.2211267090e+02 2.2149281311e+02 5.8149310303e+02
1.9238350433e-06 2.2481250000e+02 2.2730407715e+02 2.3046842957e+02 5.8286364746e+02
1.9334349872e-06 2.2473437500e+02 2.2563357544e+02 2.2715499878e+02 5.8417974854e+02
1.9430349312e-06 2.2584375000e+02 2.2183514404e+02 2.2027786255e+02 5.8538977051e+02
1.9526351025e-06 2.2573437500e+02 2.2677792358e+02 2.2868585205e+02 5.8673052979e+02
1.9622350464e-06 2.2575000000e+02 2.2831430054e+02 2.3158493042e+02 5.8808795166e+02
1.9718349904e-06 2.2690625000e+02 2.2530723572e+02 2.2582539368e+02 5.8935473633e+02
1.9814349344e-06 2.2675000000e+02 2.2584674072e+02 2.2649435425e+02 5.9063238525e+02
1.9910351057e-06 2.2781250000e+02 2.2546704102e+02 2.2561302185e+02 5.9189331055e+02
2.0006350496e-06 2.2535937500e+02 2.2931968689e+02 2.3232986450e+02 5.9325329590e+02
2.0102349936e-06 2.2817187500e+02 2.2420439148e+02 2.2306120300e+02 5.9445874023e+02
2.0198349375e-06 2.2784375000e+02 2.2874548340e+02 2.3118450928e+02 5.9577282715e+02
2.0294351089e-06 2.2668750000e+02 2.2451655579e+02 2.2323109436e+02 5.9697259521e+02
2.0390350528e-06 2.2756250000e+02 2.2578826904e+02 2.2529447937e+02 5.9819543457e+02
2.0486349968e-06 2.2959375000e+02 2.2716691589e+02 2.2757176208e+02 5.9944757080e+02
2.0582349407e-06 2.2854687500e+02 2.2529637146e+02 2.2406852722e+02 6.0064184570e+02
2.0678351120e-06 2.2848437500e+02 2.2730532837e+02 2.2742668152e+02 6.0189398193e+02
2.0774350560e-06 2.2759375000e+02 2.2840722656e+02 2.2923573303e+02 6.0316040039e+02
2.0870349999e-06 2.2795312500e+02 2.2310311890e+02 2.1978184509e+02 6.0427947998e+02
2.0966349439e-06 2.2925000000e+02 2.2877516174e+02 2.2955796814e+02 6.0555273438e+02
2.1062348878e-06 2.2971875000e+02 2.2964212036e+02 2.3095355225e+02 6.0683367920e+02
2.1158350592e-06 2.2754687500e+02 2.2962112427e+02 2.3078280640e+02 6.0811541748e+02
2.1254350031e-06 2.3070312500e+02 2.3172715759e+02 2.3448091125e+02 6.0943621826e+02
2.1350349471e-06 2.3003125000e+02 2.2586099243e+02 2.2377424622e+02 6.1058123779e+02
2.1446348910e-06 2.3090625000e+02 2.3505827332e+02 2.4038554382e+02 6.1198870850e+02
2.1542350623e-06 2.3132812500e+02 2.3056588745e+02 2.3190673828e+02 6.1326055908e+02
2.1638350063e-06 2.3126562500e+02 2.2603915405e+02 2.2364851379e+02 6.1439080811e+02
2.1734349502e-06 2.2982812500e+02 2.2785818481e+02 2.2671797180e+02 6.1556335449e+02
2.1830348942e-06 2.2921875000e+02 2.3052560425e+02 2.3144642639e+02 6.1682141113e+02
2.1926350655e-06 2.3195312500e+02 2.2937710571e+02 2.2917256165e+02 6.1802819824e+02
2.2022350095e-06 2.2981250000e+02 2.2723529053e+02 2.2527798462e+02 6.1917761230e+02
2.2118349534e-06 2.3198437500e+02 2.3251199341e+02 2.3474604797e+02 6.2048028564e+02
2.2214348974e-06 2.3207812500e+02 2.2733679199e+02 2.2524937439e+02 6.2162274170e+02
2.2310350687e-06 2.3245312500e+02 2.3042016602e+02 2.3062318420e+02 6.2284497070e+02
2.2406350126e-06 2.3318750000e+02 2.2973367310e+02 2.2914653015e+02 6.2402410889e+02
2.2502349566e-06 2.3273437500e+02 2.3068717957e+02 2.3084924316e+02 6.2523846436e+02
2.2598349005e-06 2.3142187500e+02 2.3121932983e+02 2.3175820923e+02 6.2646740723e+02
2.2694350719e-06 2.3185937500e+02 2.3241400146e+02 2.3381513977e+02 6.2772125244e+02
2.2790350158e-06 2.3129687500e+02 2.3105526733e+02 2.3133409119e+02 6.2894055176e+02
2.2886349598e-06 2.3176562500e+02 2.3185122681e+02 2.3255020142e+02 6.3016217041e+02
2.2982349037e-06 2.3198437500e+02 2.3566410828e+02 2.3953982544e+02 6.3148608398e+02
2.3078350750e-06 2.2960937500e+02 2.3113304138e+02 2.3096961975e+02 6.3266607666e+02
2.3174350190e-06 2.3268750000e+02 2.2886901855e+02 2.2686952209e+02 6.3378582764e+02
2.3270349629e-06 2.3275000000e+02 2.3575860596e+02 2.3938478088e+02 6.3508837891e+02
2.3366349069e-06 2.3068750000e+02 2.2850105286e+02 2.2623153687e+02 6.3620092773e+02
2.3462350782e-06 2.3396875000e+02 2.3100561523e+02 2.3047306824e+02 6.3736566162e+02
2.3558350222e-06 2.3215625000e+02 2.3306037903e+02 2.3423268127e+02 6.3859063721e+02
2.3654349661e-06 2.3553125000e+02 2.3228732300e+02 2.3274526978e+02 6.3978863525e+02
2.3750349101e-06 2.3390625000e+02 2.3309927368e+02 2.3413497925e+02 6.4100152588e+02
2.3846350814e-06 2.3276562500e+02 2.3075952148e+02 2.2975505066e+02 6.4214074707e+02
2.3942350253e-06 2.3345312500e+02 2.3335414124e+02 2.3454713440e+02 6.4336065674e+02
2.4038349693e-06 2.3323437500e+02 2.3238847351e+02 2.3244967651e+02 6.4452557373e+02
2.4134349133e-06 2.3395312500e+02 2.2717266846e+02 2.2344357300e+02 6.4557330322e+02
2.4230350846e-06 2.3235937500e+02 2.3102992249e+02 2.3006672668e+02 6.4670947266e+02
2.4326350285e-06 2.3245312500e+02 2.3012429810e+02 2.2835208130e+02 6.4781494141e+02
2.4422349725e-06 2.3245312500e+02 2.2537747192e+02 2.2000262451e+02 6.4879400635e+02
2.4518349164e-06 2.3346875000e+02 2.3094966125e+02 2.2972625732e+02 6.4991650391e+02
2.4614350878e-06 2.3140625000e+02 2.3216253662e+02 2.3189372253e+02 6.5106945801e+02
2.4710350317e-06 2.3301562500e+02 2.3249914551e+02 2.3251916504e+02 6.5223248291e+02
2.4806349757e-06 2.3323437500e+02 2.3104095459e+02 2.2982467651e+02 6.5335064697e+02
2.4902349196e-06 2.3532812500e+02 2.2989355469e+02 2.2775277710e+02 6.5443688965e+02
2.4998350909e-06 2.3323437500e+02 2.3313134766e+02 2.3346980286e+02 6.5559857178e+02
2.5094350349e-06 2.3371875000e+02 2.3273348999e+02 2.3262124634e+02 6.5674017334e+02
2.5190347515e-06 2.3293750000e+02 2.3165933228e+02 2.3083186340e+02 6.5786352539e+02
2.5286349228e-06 2.3209375000e+02 2.3084291077e+02 2.2910147095e+02 6.5894635010e+02
2.5382350941e-06 2.3457812500e+02 2.3051234436e+02 2.2873419189e+02 6.6003851318e+02
2.5478348107e-06 2.3357812500e+02 2.3767568970e+02 2.4179673767e+02 6.6133129883e+02
2.5574349820e-06 2.3478125000e+02 2.3066850281e+02 2.2876422119e+02 6.6240069580e+02
2.5670346986e-06 2.3400000000e+02 2.2908824158e+02 2.2604820251e+02 6.6343365479e+02
2.5766348699e-06 2.3504687500e+02 2.3128251648e+02 2.2995265198e+02 6.6452136230e+02
2.5862350412e-06 2.3431250000e+02 2.3269253540e+02 2.3240270996e+02 6.6563781738e+02
2.5958347578e-06 2.3528125000e+02 2.3415734863e+02 2.3498228455e+02 6.6678521729e+02
2.6054349291e-06 2.3270312500e+02 2.3456669617e+02 2.3595683289e+02 6.6796893311e+02
2.6150351005e-06 2.3307812500e+02 2.2726379395e+02 2.2282359314e+02 6.6894445801e+02
2.6246348170e-06 2.3335937500e+02 2.3742463684e+02 2.4139450073e+02 6.7019287109e+02
2.6342349884e-06 2.3110937500e+02 2.2878179932e+02 2.2548414612e+02 6.7120062256e+02
2.6438347049e-06 2.3353125000e+02 2.2940950012e+02 2.2661370850e+02 6.7223089600e+02
2.6534348763e-06 2.3325000000e+02 2.3387402344e+02 2.3475747681e+02 6.7337255859e+02
2.6630350476e-06 2.3339062500e+02 2.3203944397e+02 2.3129824829e+02 6.7445422363e+02
2.6726347642e-06 2.3404687500e+02 2.3381216431e+02 2.3466682434e+02 6.7558856201e+02
2.6822349355e-06 2.3293750000e+02 2.3251016235e+02 2.3215769958e+02 6.7667596436e+02
2.6918351068e-06 2.3229687500e+02 2.3534109497e+02 2.3754454041e+02 6.7784582520e+02
2.7014348234e-06 2.3435937500e+02 2.3255439758e+02 2.3240365601e+02 6.7893945312e+02
