# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.3551501727e-07 1.7275000000e+02 1.7676290894e+02 1.7766625977e+02 3.8768392944e+02
2.4511518859e-07 1.7904687500e+02 1.8871678162e+02 1.7983685303e+02 3.9082360840e+02
2.5471513254e-07 1.8207812500e+02 1.8399819946e+02 1.8586109924e+02 3.9401782227e+02
2.6431507649e-07 1.8698437500e+02 2.0345941162e+02 1.9057925415e+02 3.9726303101e+02
2.7391502044e-07 1.9056250000e+02 1.9947332764e+02 1.9553294373e+02 4.0054040527e+02
2.8351519177e-07 1.9556250000e+02 1.9282963562e+02 1.9108061218e+02 4.0362875366e+02
2.9311513572e-07 1.9979687500e+02 2.1536746216e+02 2.0577644348e+02 4.0701187134e+02
3.0271507967e-07 2.0451562500e+02 2.1280332947e+02 2.0118666077e+02 4.1020846558e+02
3.1231502362e-07 2.0693750000e+02 2.1089642334e+02 2.1106987000e+02 4.1356274414e+02
3.2191519495e-07 2.1170312500e+02 1.9667730713e+02 2.1010006714e+02 4.1680615234e+02
3.3151513890e-07 2.1389062500e+02 2.0655888367e+02 2.1361595154e+02 4.2007644653e+02
3.4111519653e-07 2.1804687500e+02 2.1697395325e+02 2.1682019043e+02 4.2336621094e+02
3.5071514048e-07 2.2181250000e+02 2.2520225525e+02 2.2135054016e+02 4.2670327759e+02
3.6031519812e-07 2.2540625000e+02 2.4703767395e+02 2.2678421021e+02 4.3011959839e+02
3.6991514207e-07 2.2812500000e+02 2.4493620300e+02 2.3210700989e+02 4.3359072876e+02
3.7951508602e-07 2.3220312500e+02 2.4877893066e+02 2.3084773254e+02 4.3697317505e+02
3.8911525735e-07 2.3478125000e+02 2.2905970764e+02 2.2731622314e+02 4.4020065308e+02
3.9871508761e-07 2.3746875000e+02 2.3912785339e+02 2.3574386597e+02 4.4357226562e+02
4.0831525894e-07 2.4085937500e+02 2.3599714661e+02 2.3639128113e+02 4.4689996338e+02
4.1791508920e-07 2.4484375000e+02 2.4031663513e+02 2.4398426819e+02 4.5034616089e+02
4.2751526053e-07 2.4526562500e+02 2.3945494080e+02 2.4343264771e+02 4.5372482300e+02
4.3711509079e-07 2.4976562500e+02 2.4642886353e+02 2.5384634399e+02 4.5728601074e+02
4.4671514843e-07 2.5268750000e+02 2.6512628174e+02 2.5150221252e+02 4.6075830078e+02
4.5631509238e-07 2.5539062500e+02 2.4720007324e+02 2.5802215576e+02 4.6430383301e+02
4.6591515002e-07 2.5746875000e+02 2.5100280762e+02 2.5563224792e+02 4.6774957275e+02
4.7551509397e-07 2.5857812500e+02 2.4144808960e+02 2.6490567017e+02 4.7133535767e+02
4.8511503792e-07 2.6101562500e+02 2.6528356934e+02 2.5717471313e+02 4.7472927856e+02
4.9471520924e-07 2.6525000000e+02 2.6482852173e+02 2.6438308716e+02 4.7823324585e+02
5.0431503951e-07 2.6665625000e+02 2.7109228516e+02 2.7156582642e+02 4.8185018921e+02
5.1391521083e-07 2.6882812500e+02 2.5929214478e+02 2.6725628662e+02 4.8531576538e+02
5.2351504110e-07 2.7175000000e+02 2.6925308228e+02 2.7467462158e+02 4.8890509033e+02
5.3311521242e-07 2.7328125000e+02 2.8168234253e+02 2.7471646118e+02 4.9246234131e+02
5.4271504268e-07 2.7735937500e+02 2.6702593994e+02 2.7785925293e+02 4.9602737427e+02
5.5231510032e-07 2.7989062500e+02 2.8624551392e+02 2.7648556519e+02 4.9954022217e+02
5.6191504427e-07 2.7856250000e+02 2.8512506104e+02 2.9017581177e+02 5.0329791260e+02
5.7151510191e-07 2.8264062500e+02 2.7778164673e+02 2.8960525513e+02 5.0699014282e+02
5.8111504586e-07 2.8465625000e+02 2.8210098267e+02 2.8455484009e+02 5.1053884888e+02
5.9071510350e-07 2.8625000000e+02 2.7309570312e+02 2.8646755981e+02 5.1407891846e+02
6.0031516114e-07 2.8835937500e+02 2.7803149414e+02 2.8762573242e+02 5.1761004639e+02
6.0991510509e-07 2.9123437500e+02 2.9398095703e+02 2.8798516846e+02 5.2112884521e+02
6.1951516273e-07 2.9389062500e+02 2.9303573608e+02 2.9205368042e+02 5.2469427490e+02
6.2911510668e-07 2.9360937500e+02 2.8750531006e+02 2.8713616943e+02 5.2811645508e+02
6.3871505063e-07 2.9562500000e+02 2.8284530640e+02 2.8787991333e+02 5.3151617432e+02
6.4831522195e-07 2.9646875000e+02 3.0241107178e+02 3.0832104492e+02 5.3532250977e+02
6.5791505222e-07 2.9998437500e+02 3.0081152344e+02 3.0280075073e+02 5.3897503662e+02
6.6751522354e-07 2.9878125000e+02 2.9509997559e+02 3.0242581177e+02 5.4257745361e+02
6.7711505380e-07 3.0085937500e+02 3.0199325562e+02 3.0968408203e+02 5.4630017090e+02
6.8671522513e-07 3.0382812500e+02 2.8846252441e+02 3.0385995483e+02 5.4985375977e+02
6.9631505539e-07 3.0635937500e+02 3.0975280762e+02 3.0578109741e+02 5.5344030762e+02
7.0591511303e-07 3.0589062500e+02 3.1068615723e+02 3.0474822998e+02 5.5697583008e+02
7.1551505698e-07 3.0776562500e+02 3.1514773560e+02 3.0993011475e+02 5.6059033203e+02
7.2511511462e-07 3.1007812500e+02 3.1222277832e+02 3.0380935669e+02 5.6404827881e+02
7.3471505857e-07 3.1064062500e+02 3.1036315918e+02 3.0761050415e+02 5.6755047607e+02
7.4431511621e-07 3.0984375000e+02 3.0033181763e+02 3.0937286377e+02 5.7104528809e+02
7.5391517385e-07 3.1134375000e+02 3.1726535034e+02 3.1516604614e+02 5.7464996338e+02
7.6351511780e-07 3.1360937500e+02 3.2388385010e+02 3.1955886841e+02 5.7832202148e+02
7.7311517543e-07 3.1385937500e+02 3.0807952881e+02 3.1786700439e+02 5.8190576172e+02
7.8271511939e-07 3.1503125000e+02 3.1509979248e+02 3.1174459839e+02 5.8535278320e+02
7.9231517702e-07 3.1807812500e+02 3.1751406860e+02 3.1653860474e+02 5.8887109375e+02
8.0191512097e-07 3.1870312500e+02 3.1115274048e+02 3.1300405884e+02 5.9228448486e+02
8.1151506492e-07 3.1940625000e+02 3.2306719971e+02 3.2857769775e+02 5.9599310303e+02
8.2111523625e-07 3.1987500000e+02 3.1536431885e+02 3.2783679199e+02 5.9964569092e+02
8.3071506651e-07 3.1887500000e+02 3.2112884521e+02 3.2300631714e+02 6.0318731689e+02
8.4031523784e-07 3.1940625000e+02 3.1718789673e+02 3.2063079834e+02 6.0665142822e+02
8.4991506810e-07 3.2253125000e+02 3.1648495483e+02 3.2408660889e+02 6.1015618896e+02
8.5951512574e-07 3.2265625000e+02 3.1874276733e+02 3.2542816162e+02 6.1366607666e+02
8.6911506969e-07 3.2348437500e+02 3.2273794556e+02 3.2600030518e+02 6.1716998291e+02
8.7871512733e-07 3.2250000000e+02 3.1848822021e+02 3.1864382935e+02 6.2050402832e+02
8.8831507128e-07 3.2420312500e+02 3.2838372803e+02 3.2432632446e+02 6.2394683838e+02
8.9791512892e-07 3.2564062500e+02 3.2090933228e+02 3.2372009277e+02 6.2733807373e+02
9.0751507287e-07 3.2517187500e+02 3.1858526611e+02 3.1795401001e+02 6.3059655762e+02
9.1711513051e-07 3.2617187500e+02 3.2166302490e+02 3.1642657471e+02 6.3381677246e+02
9.2671518814e-07 3.2595312500e+02 3.2723651123e+02 3.2786914062e+02 6.3724072266e+02
9.3631513209e-07 3.2696875000e+02 3.2375384521e+02 3.2119433594e+02 6.4051397705e+02
9.4591518973e-07 3.2673437500e+02 3.2325234985e+02 3.2114379883e+02 6.4376660156e+02
9.5551513368e-07 3.2825000000e+02 3.2922830200e+02 3.2690600586e+02 6.4712237549e+02
9.6511507763e-07 3.2875000000e+02 3.2554995728e+02 3.2360806274e+02 6.5038867188e+02
9.7471524896e-07 3.2912500000e+02 3.2958673096e+02 3.2627459717e+02 6.5369915771e+02
9.8431507922e-07 3.2728125000e+02 3.3073281860e+02 3.2783645630e+02 6.5702282715e+02
9.9391513686e-07 3.2926562500e+02 3.3120968628e+02 3.2823861694e+02 6.6033807373e+02
1.0035150808e-06 3.2720312500e+02 3.2340036011e+02 3.2655474854e+02 6.6357800293e+02
1.0131151384e-06 3.2771875000e+02 3.2867340088e+02 3.2772970581e+02 6.6683734131e+02
1.0227150824e-06 3.2910937500e+02 3.3119515991e+02 3.2927822876e+02 6.7011712646e+02
1.0323151400e-06 3.3234375000e+02 3.3042166138e+02 3.3512222290e+02 6.7347601318e+02
1.0419150840e-06 3.3000000000e+02 3.2031726074e+02 3.2231765747e+02 6.7656323242e+02
1.0515151416e-06 3.2901562500e+02 3.2796810913e+02 3.2572866821e+02 6.7972027588e+02
1.0611150856e-06 3.3090625000e+02 3.2622552490e+02 3.2298956299e+02 6.8281011963e+02
1.0707151432e-06 3.2879687500e+02 3.2692507935e+02 3.2264599609e+02 6.8589062500e+02
1.0803150872e-06 3.2829687500e+02 3.2912994385e+02 3.2883355713e+02 6.8906018066e+02
1.0899151448e-06 3.2932812500e+02 3.3407302856e+02 3.3304095459e+02 6.9231072998e+02
1.0995150888e-06 3.2937500000e+02 3.3582928467e+02 3.3550549316e+02 6.9559594727e+02
1.1091151464e-06 3.3000000000e+02 3.3004193115e+02 3.3336151123e+02 6.9879669189e+02
1.1187150903e-06 3.2921875000e+02 3.2794732666e+02 3.2487130737e+02 7.0185101318e+02
1.1283151480e-06 3.2828125000e+02 3.2390676880e+02 3.2133859253e+02 7.0480047607e+02
1.1379150919e-06 3.2875000000e+02 3.2885336304e+02 3.2588647461e+02 7.0784533691e+02
1.1475151496e-06 3.2904687500e+02 3.2782897949e+02 3.2535031128e+02 7.1087408447e+02
1.1571150935e-06 3.2871875000e+02 3.2636761475e+02 3.2261547852e+02 7.1383099365e+02
1.1667151512e-06 3.3007812500e+02 3.2465945435e+02 3.2156396484e+02 7.1676452637e+02
1.1763150951e-06 3.2954687500e+02 3.2358917236e+02 3.2230062866e+02 7.1970867920e+02
1.1859151527e-06 3.2859375000e+02 3.2617703247e+02 3.2303912354e+02 7.2264428711e+02
1.1955150967e-06 3.3035937500e+02 3.2972488403e+02 3.2810296631e+02 7.2566674805e+02
1.2051151543e-06 3.2676562500e+02 3.2736608887e+02 3.2493060303e+02 7.2861639404e+02
1.2147150983e-06 3.2893750000e+02 3.2680841064e+02 3.2440762329e+02 7.3152154541e+02
1.2243151559e-06 3.2865625000e+02 3.2496716309e+02 3.2112228394e+02 7.3437170410e+02
1.2339150999e-06 3.2781250000e+02 3.2057040405e+02 3.1969711304e+02 7.3720269775e+02
1.2435151575e-06 3.2623437500e+02 3.2583435059e+02 3.2254257202e+02 7.4006164551e+02
1.2531151015e-06 3.2835937500e+02 3.2805200195e+02 3.2645678711e+02 7.4299011230e+02
1.2627151591e-06 3.2701562500e+02 3.2166238403e+02 3.1737530518e+02 7.4573217773e+02
1.2723151031e-06 3.2789062500e+02 3.2531710815e+02 3.2312448120e+02 7.4857910156e+02
1.2819152744e-06 3.2506250000e+02 3.2818148804e+02 3.2590441895e+02 7.5146270752e+02
1.2915152183e-06 3.2610937500e+02 3.2040261841e+02 3.1488195801e+02 7.5411358643e+02
1.3011151623e-06 3.2629687500e+02 3.2185275269e+02 3.2073684692e+02 7.5689520264e+02
1.3107151062e-06 3.2600000000e+02 3.2339196777e+02 3.1985284424e+02 7.5963909912e+02
1.3203151639e-06 3.2368750000e+02 3.2307000732e+02 3.2113183594e+02 7.6240618896e+02
1.3299151078e-06 3.2370312500e+02 3.1816928101e+02 3.1205712891e+02 7.6497637939e+02
1.3395151655e-06 3.2273437500e+02 3.2346368408e+02 3.1967556763e+02 7.6769012451e+02
1.3491151094e-06 3.2354687500e+02 3.2470812988e+02 3.2079693604e+02 7.7041125488e+02
1.3587152807e-06 3.2362500000e+02 3.1529568481e+02 3.1297421265e+02 7.7299859619e+02
1.3683151110e-06 3.2168750000e+02 3.1805792236e+02 3.1185183716e+02 7.7552899170e+02
1.3779151686e-06 3.2260937500e+02 3.2192626953e+02 3.1709585571e+02 7.7815740967e+02
1.3875151126e-06 3.2214062500e+02 3.2653277588e+02 3.2420730591e+02 7.8091992188e+02
1.3971151702e-06 3.2143750000e+02 3.1811047363e+02 3.1294573975e+02 7.8346173096e+02
1.4067151142e-06 3.2078125000e+02 3.1733288574e+02 3.1177001953e+02 7.8597344971e+02
1.4163150581e-06 3.2104687500e+02 3.1745721436e+02 3.1285049438e+02 7.8850457764e+02
1.4259151158e-06 3.1918750000e+02 3.1895327759e+02 3.1303897095e+02 7.9101586914e+02
1.4355150597e-06 3.1921875000e+02 3.1992114258e+02 3.1467694092e+02 7.9355798340e+02
1.4451151173e-06 3.1995312500e+02 3.1680459595e+02 3.1539566040e+02 7.9613049316e+02
1.4547150613e-06 3.1896875000e+02 3.1575305176e+02 3.1386972046e+02 7.9866711426e+02
1.4643151189e-06 3.1856250000e+02 3.1512124634e+02 3.1272882080e+02 8.0117462158e+02
1.4739150629e-06 3.1940625000e+02 3.0980941772e+02 3.0464199829e+02 8.0352001953e+02
1.4835151205e-06 3.1581250000e+02 3.1433007812e+02 3.0974694824e+02 8.0595281982e+02
1.4931151782e-06 3.1889062500e+02 3.1591622925e+02 3.1214904785e+02 8.0842620850e+02
1.5027151221e-06 3.1809375000e+02 3.1405920410e+02 3.0977841187e+02 8.1084942627e+02
1.5123150661e-06 3.1481250000e+02 3.0775289917e+02 3.0139791870e+02 8.1310925293e+02
1.5219151237e-06 3.1590625000e+02 3.1721887207e+02 3.2042532349e+02 8.1574237061e+02
1.5315150677e-06 3.1568750000e+02 3.1051538086e+02 3.0965664673e+02 8.1816204834e+02
1.5411151253e-06 3.1525000000e+02 3.1521936035e+02 3.1288687134e+02 8.2062622070e+02
1.5507150692e-06 3.1340625000e+02 3.1635833740e+02 3.1890048218e+02 8.2321057129e+02
1.5603151269e-06 3.1559375000e+02 3.1022705078e+02 3.0867065430e+02 8.2559155273e+02
1.5699151845e-06 3.1192187500e+02 3.1087588501e+02 3.0687908936e+02 8.2792419434e+02
1.5795151285e-06 3.1317187500e+02 3.0792358398e+02 3.0101434326e+02 8.3013305664e+02
1.5891150724e-06 3.1154687500e+02 3.0533099365e+02 3.0136016846e+02 8.3236090088e+02
1.5987151301e-06 3.1003125000e+02 3.1235711670e+02 3.0758645630e+02 8.3468817139e+02
1.6083150740e-06 3.1276562500e+02 3.0625299072e+02 3.0308749390e+02 8.3694134521e+02
1.6179151316e-06 3.1034375000e+02 3.0711624146e+02 3.0366629028e+02 8.3919885254e+02
1.6275150756e-06 3.1020312500e+02 3.0621099854e+02 3.0504675293e+02 8.4148681641e+02
1.6371151332e-06 3.0976562500e+02 3.0324127197e+02 3.0277169800e+02 8.4373358154e+02
1.6467150772e-06 3.1135937500e+02 2.9906604004e+02 2.9725564575e+02 8.4587377930e+02
1.6563151348e-06 3.1178125000e+02 3.0435168457e+02 3.0381561279e+02 8.4813104248e+02
1.6659150788e-06 3.1039062500e+02 3.0598953247e+02 3.0415328979e+02 8.5038354492e+02
1.6755151364e-06 3.0793750000e+02 3.0701495361e+02 3.0665048218e+02 8.5268194580e+02
1.6851150804e-06 3.0854687500e+02 3.0844299316e+02 3.0709524536e+02 8.5497821045e+02
1.6947151380e-06 3.0678125000e+02 3.0840661621e+02 3.0351287842e+02 8.5718933105e+02
1.7043150820e-06 3.0626562500e+02 3.0296853638e+02 3.0314056396e+02 8.5941577148e+02
1.7139151396e-06 3.0589062500e+02 3.0808947754e+02 3.0757577515e+02 8.6171087646e+02
1.7235150835e-06 3.0476562500e+02 3.0333078003e+02 3.0090835571e+02 8.6387670898e+02
1.7331151412e-06 3.0675000000e+02 3.0010113525e+02 3.0568356323e+02 8.6615911865e+02
1.7427150851e-06 3.0451562500e+02 2.9962799072e+02 2.9738949585e+02 8.6825683594e+02
1.7523151428e-06 3.0576562500e+02 3.0661871338e+02 3.1014614868e+02 8.7059906006e+02
1.7619150867e-06 3.0557812500e+02 3.0641534424e+02 3.0768060303e+02 8.7288244629e+02
1.7715151444e-06 3.0346875000e+02 3.0509411621e+02 3.0356210327e+02 8.7507604980e+02
1.7811150883e-06 3.0206250000e+02 3.0638134766e+02 3.0505087280e+02 8.7729187012e+02
1.7907151459e-06 3.0264062500e+02 3.0052880859e+02 3.0059664917e+02 8.7943499756e+02
1.8003150899e-06 3.0171875000e+02 3.0280285645e+02 3.0342391968e+02 8.8162530518e+02
1.8099151475e-06 3.0168750000e+02 3.0112759399e+02 3.0065783691e+02 8.8375854492e+02
1.8195150915e-06 3.0101562500e+02 3.0539495850e+02 3.0243338013e+02 8.8590521240e+02
1.8291151491e-06 3.0070312500e+02 2.9920516968e+02 2.9670233154e+02 8.8795245361e+02
1.8387150931e-06 2.9992187500e+02 3.0853213501e+02 3.0783404541e+02 8.9019537354e+02
1.8483151507e-06 2.9968750000e+02 2.9767266846e+02 2.9630624390e+02 8.9223437500e+02
1.8579150947e-06 2.9914062500e+02 2.9640615845e+02 2.9515069580e+02 8.9425128174e+02
1.8675151523e-06 2.9715625000e+02 2.9795330811e+02 2.9801037598e+02 8.9632128906e+02
1.8771150962e-06 2.9851562500e+02 2.9645986938e+02 2.9686898804e+02 8.9837091064e+02
1.8867151539e-06 2.9753125000e+02 3.0084283447e+02 3.0227743530e+02 9.0051397705e+02
1.8963150978e-06 2.9790625000e+02 2.9331729126e+02 2.9073428345e+02 9.0243499756e+02
1.9059151555e-06 2.9735937500e+02 2.9762951660e+02 2.9680279541e+02 9.0446643066e+02
1.9155149857e-06 2.9684375000e+02 2.9820477295e+02 2.9985293579e+02 9.0656079102e+02
1.9251149297e-06 2.9426562500e+02 2.9830264282e+02 2.9896716309e+02 9.0863037109e+02
1.9347153284e-06 2.9381250000e+02 2.9851052856e+02 2.9932730103e+02 9.1070336914e+02
1.9443150450e-06 2.9451562500e+02 2.9084786987e+02 2.8910900879e+02 9.1258581543e+02
1.9539149889e-06 2.9525000000e+02 2.9500738525e+02 2.9627783203e+02 9.1460540771e+02
1.9635149329e-06 2.9421875000e+02 2.9062390137e+02 2.8715615845e+02 9.1644030762e+02
1.9731151042e-06 2.9396875000e+02 2.9001437378e+02 2.8868380737e+02 9.1831115723e+02
1.9827150481e-06 2.9193750000e+02 2.8941665649e+02 2.8737014771e+02 9.2015344238e+02
1.9923149921e-06 2.9239062500e+02 2.9054232788e+02 2.8728063965e+02 9.2198626709e+02
2.0019149360e-06 2.9290625000e+02 2.8936700439e+02 2.8848406982e+02 9.2385040283e+02
2.0115151074e-06 2.9150000000e+02 2.9177005005e+02 2.9209246826e+02 9.2578027344e+02
2.0211150513e-06 2.9037500000e+02 2.8926287842e+02 2.8921081543e+02 9.2765704346e+02
2.0307149953e-06 2.9156250000e+02 2.9308831787e+02 2.9377322388e+02 9.2961181641e+02
2.0403149392e-06 2.8957812500e+02 2.8672174072e+02 2.8629010010e+02 9.3143225098e+02
2.0499151105e-06 2.8984375000e+02 2.8980722046e+02 2.8874981689e+02 9.3328796387e+02
2.0595150545e-06 2.8815625000e+02 2.9311776733e+02 2.9319369507e+02 9.3522229004e+02
2.0691149984e-06 2.8728125000e+02 2.9351583862e+02 2.9777407837e+02 9.3726068115e+02
2.0787149424e-06 2.8821875000e+02 2.8925680542e+02 2.9122100830e+02 9.3916925049e+02
2.0883148864e-06 2.8692187500e+02 2.8895928955e+02 2.9009835815e+02 9.4104974365e+02
2.0979150577e-06 2.8457812500e+02 2.9064025879e+02 2.9296298218e+02 9.4298321533e+02
2.1075150016e-06 2.8650000000e+02 2.8431552124e+02 2.8193322754e+02 9.4470135498e+02
2.1171149456e-06 2.8642187500e+02 2.8242666626e+02 2.8240518188e+02 9.4644036865e+02
2.1267148895e-06 2.8579687500e+02 2.8531057739e+02 2.8598297119e+02 9.4824127197e+02
2.1363150609e-06 2.8382812500e+02 2.9095831299e+02 2.8909008789e+02 9.5007965088e+02
2.1459150048e-06 2.8409375000e+02 2.8911773682e+02 2.9118551636e+02 9.5197082520e+02
2.1555149488e-06 2.8325000000e+02 2.8529629517e+02 2.8574536133e+02 9.5375903320e+02
2.1651148927e-06 2.8295312500e+02 2.8261422729e+02 2.8284335327e+02 9.5549597168e+02
2.1747150640e-06 2.8317187500e+02 2.8589111328e+02 2.8836514282e+02 9.5733862305e+02
2.1843150080e-06 2.8235937500e+02 2.8200158691e+02 2.8033261108e+02 9.5901922607e+02
2.1939149519e-06 2.8259375000e+02 2.8307244873e+02 2.7916500854e+02 9.6067053223e+02
2.2035148959e-06 2.8003125000e+02 2.8579519653e+02 2.8376614380e+02 9.6240649414e+02
2.2131150672e-06 2.8231250000e+02 2.8031613159e+02 2.7723977661e+02 9.6402575684e+02
2.2227150112e-06 2.8084375000e+02 2.8554608154e+02 2.8861166382e+02 9.6586749268e+02
2.2323149551e-06 2.8010937500e+02 2.8242004395e+02 2.7906518555e+02 9.6751452637e+02
2.2419148991e-06 2.8018750000e+02 2.8137911987e+02 2.8337509155e+02 9.6925958252e+02
2.2515150704e-06 2.7940625000e+02 2.8882391357e+02 2.8938265991e+02 9.7109423828e+02
2.2611150143e-06 2.7706250000e+02 2.7965283203e+02 2.8095748901e+02 9.7278997803e+02
2.2707149583e-06 2.7834375000e+02 2.8210006714e+02 2.8229907227e+02 9.7450006104e+02
2.2803149022e-06 2.7857812500e+02 2.7659573364e+02 2.7570617676e+02 9.7609277344e+02
2.2899150736e-06 2.7801562500e+02 2.7781906128e+02 2.7860937500e+02 9.7774230957e+02
2.2995150175e-06 2.7792187500e+02 2.7789099121e+02 2.7613787842e+02 9.7933715820e+02
2.3091149615e-06 2.7717187500e+02 2.7788146973e+02 2.8068270874e+02 9.8103710938e+02
2.3187149054e-06 2.7603125000e+02 2.8159460449e+02 2.8449218750e+02 9.8279235840e+02
2.3283150767e-06 2.7510937500e+02 2.7843676758e+02 2.7920101929e+02 9.8444598389e+02
2.3379150207e-06 2.7375000000e+02 2.7403207397e+02 2.7349185181e+02 9.8599652100e+02
2.3475149646e-06 2.7410937500e+02 2.7641036987e+02 2.7938220215e+02 9.8767004395e+02
2.3571149086e-06 2.7471875000e+02 2.7685366821e+02 2.7911697388e+02 9.8932775879e+02
2.3667150799e-06 2.7381250000e+02 2.7321432495e+02 2.7373059082e+02 9.9088470459e+02
2.3763150239e-06 2.7132812500e+02 2.6683688354e+02 2.6739883423e+02 9.9234967041e+02
2.3859149678e-06 2.7154687500e+02 2.6816955566e+02 2.6932797241e+02 9.9384179688e+02
2.3955149118e-06 2.7434375000e+02 2.7485778809e+02 2.7781076050e+02 9.9548077393e+02
2.4051150831e-06 2.7312500000e+02 2.7684362793e+02 2.8039611816e+02 9.9716345215e+02
2.4147150270e-06 2.7068750000e+02 2.6958679199e+02 2.7135449219e+02 9.9870068359e+02
2.4243149710e-06 2.7079687500e+02 2.7023196411e+02 2.7262448120e+02 1.0002512817e+03
2.4339149149e-06 2.6992187500e+02 2.7803817749e+02 2.8056948853e+02 1.0019261475e+03
2.4435150863e-06 2.7040625000e+02 2.7482650757e+02 2.7901489258e+02 1.0035911255e+03
2.4531150302e-06 2.6995312500e+02 2.6481787109e+02 2.6534963989e+02 1.0050019531e+03
2.4627149742e-06 2.6856250000e+02 2.7095550537e+02 2.7411874390e+02 1.0065758057e+03
2.4723149181e-06 2.6889062500e+02 2.6690219116e+02 2.6903070068e+02 1.0080598755e+03
2.4819150894e-06 2.6839062500e+02 2.7403863525e+02 2.7810641479e+02 1.0096995850e+03
2.4915150334e-06 2.6779687500e+02 2.7306207275e+02 2.7548159790e+02 1.0112839355e+03
2.5011149773e-06 2.6715625000e+02 2.6439456177e+02 2.6625054932e+02 1.0127186279e+03
2.5107149213e-06 2.6806250000e+02 2.6706677246e+02 2.6986834717e+02 1.0142173462e+03
2.5203150926e-06 2.6796875000e+02 2.6804473877e+02 2.7134283447e+02 1.0157438354e+03
2.5299150366e-06 2.6590625000e+02 2.6861929321e+02 2.7226049805e+02 1.0172868042e+03
2.5395149805e-06 2.6420312500e+02 2.6969107056e+02 2.7109167480e+02 1.0187904053e+03
2.5491149245e-06 2.6635937500e+02 2.6532348633e+02 2.6804849243e+02 1.0202536011e+03
2.5587150958e-06 2.6481250000e+02 2.6657855225e+02 2.6904022217e+02 1.0217282715e+03
2.5683150398e-06 2.6392187500e+02 2.6516018677e+02 2.6784146118e+02 1.0231851196e+03
2.5779149837e-06 2.6576562500e+02 2.6082098389e+02 2.6122534180e+02 1.0245190430e+03
2.5875149277e-06 2.6410937500e+02 2.6444104004e+02 2.6765820312e+02 1.0259790039e+03
2.5971150990e-06 2.6231250000e+02 2.6810778809e+02 2.6824557495e+02 1.0274290771e+03
2.6067150429e-06 2.6310937500e+02 2.6039550781e+02 2.6268200684e+02 1.0288052979e+03
2.6163149869e-06 2.6085937500e+02 2.6248828125e+02 2.6550216675e+02 1.0302340088e+03
2.6259149308e-06 2.6196875000e+02 2.6165512085e+02 2.6404528809e+02 1.0316252441e+03
2.6355151022e-06 2.6164062500e+02 2.6544848633e+02 2.6981765747e+02 1.0331297607e+03
2.6451150461e-06 2.5973437500e+02 2.6368811035e+02 2.6765164185e+02 1.0345933838e+03
2.6547149901e-06 2.5882812500e+02 2.6665151978e+02 2.7160885620e+02 1.0361221924e+03
2.6643149340e-06 2.6043750000e+02 2.6357058716e+02 2.6777682495e+02 1.0375864258e+03
2.6739151053e-06 2.5856250000e+02 2.6659164429e+02 2.7007937622e+02 1.0391077881e+03
2.6835150493e-06 2.5910937500e+02 2.6556506348e+02 2.7075561523e+02 1.0406239014e+03
