# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
6.4656023824e-07 5.1853125000e+02 5.2505041504e+02 5.2756774902e+02 5.0817953491e+02
6.5616018219e-07 5.1946875000e+02 5.2209002686e+02 5.2142889404e+02 5.1121466064e+02
6.6576035351e-07 5.1853125000e+02 5.2803198242e+02 5.1788446045e+02 5.1420031738e+02
6.7536029746e-07 5.1915625000e+02 5.3022119141e+02 5.3625964355e+02 5.1737542725e+02
6.8496024141e-07 5.1875000000e+02 5.2123663330e+02 5.2169897461e+02 5.2033312988e+02
6.9456018537e-07 5.2140625000e+02 5.2433984375e+02 5.0980972290e+02 5.2314593506e+02
7.0416035669e-07 5.1953125000e+02 5.1683001709e+02 5.1455236816e+02 5.2597290039e+02
7.1376030064e-07 5.2265625000e+02 5.1632373047e+02 5.2120922852e+02 5.2885070801e+02
7.2336024459e-07 5.1862500000e+02 5.1344042969e+02 5.1851147461e+02 5.3167199707e+02
7.3296018854e-07 5.1984375000e+02 5.2479412842e+02 5.2919006348e+02 5.3462365723e+02
7.4256035987e-07 5.1812500000e+02 5.1920507812e+02 5.3047753906e+02 5.3754937744e+02
7.5216030382e-07 5.2562500000e+02 5.1304699707e+02 5.2498919678e+02 5.4037744141e+02
7.6176024777e-07 5.2018750000e+02 5.1307281494e+02 5.0932830811e+02 5.4301947021e+02
7.7136019172e-07 5.2065625000e+02 5.1540832520e+02 5.2223742676e+02 5.4579150391e+02
7.8096036304e-07 5.2275000000e+02 5.2237677002e+02 5.1775891113e+02 5.4852233887e+02
7.9056030700e-07 5.1896875000e+02 5.2093023682e+02 5.0523342896e+02 5.5109521484e+02
8.0016025095e-07 5.2003125000e+02 5.1390698242e+02 5.1226452637e+02 5.5371057129e+02
8.0976019490e-07 5.1925000000e+02 5.1682092285e+02 5.2448529053e+02 5.5645568848e+02
8.1936013885e-07 5.1950000000e+02 5.1016320801e+02 5.1656683350e+02 5.5907745361e+02
8.2896031017e-07 5.1881250000e+02 5.1103558350e+02 5.1965789795e+02 5.6172192383e+02
8.3856025412e-07 5.1878125000e+02 5.1734338379e+02 5.0818118286e+02 5.6425225830e+02
8.4816019807e-07 5.1981250000e+02 5.1478326416e+02 5.2009783936e+02 5.6689385986e+02
8.5776014203e-07 5.2365625000e+02 5.1249841309e+02 5.1877355957e+02 5.6949908447e+02
8.6736031335e-07 5.1687500000e+02 5.1324279785e+02 5.0300204468e+02 5.7192431641e+02
8.7696025730e-07 5.1850000000e+02 5.0964099121e+02 5.0563903809e+02 5.7435668945e+02
8.8656020125e-07 5.1587500000e+02 5.1168670654e+02 5.1355010986e+02 5.7687664795e+02
8.9616014520e-07 5.1543750000e+02 5.1142016602e+02 5.1779901123e+02 5.7943719482e+02
9.0576031653e-07 5.1425000000e+02 5.1194311523e+02 5.0280789185e+02 5.8182342529e+02
9.1536026048e-07 5.1412500000e+02 5.1137200928e+02 4.9339431763e+02 5.8409674072e+02
9.2496020443e-07 5.1131250000e+02 5.0620715332e+02 5.1420056152e+02 5.8657019043e+02
9.3456014838e-07 5.1578125000e+02 5.0682843018e+02 5.0621957397e+02 5.8895214844e+02
9.4416031970e-07 5.1562500000e+02 5.0659527588e+02 4.9767306519e+02 5.9123333740e+02
9.5376026366e-07 5.1231250000e+02 5.0506658936e+02 5.0606311035e+02 5.9359661865e+02
9.6336020761e-07 5.0909375000e+02 5.0311425781e+02 5.0480508423e+02 5.9593029785e+02
9.7296015156e-07 5.0950000000e+02 5.0313708496e+02 5.0262319946e+02 5.9823669434e+02
9.8256009551e-07 5.0709375000e+02 5.0050161743e+02 4.9321408081e+02 6.0042187500e+02
9.9216026683e-07 5.0993750000e+02 5.0332012939e+02 4.9006121826e+02 6.0258618164e+02
1.0017602108e-06 5.0987500000e+02 5.0176644897e+02 4.9602438354e+02 6.0480993652e+02
1.0113601547e-06 5.0737500000e+02 4.9604870605e+02 4.9370718384e+02 6.0697131348e+02
1.0209600987e-06 5.0331250000e+02 5.0005496216e+02 4.8996569824e+02 6.0911456299e+02
1.0305602700e-06 5.0206250000e+02 4.9699267578e+02 5.0238650513e+02 6.1138421631e+02
1.0401602140e-06 5.0462500000e+02 4.9593740845e+02 5.0056793213e+02 6.1362481689e+02
1.0497601579e-06 5.0403125000e+02 4.9463818359e+02 4.9316769409e+02 6.1576586914e+02
1.0593601019e-06 4.9965625000e+02 4.9321453857e+02 4.8620071411e+02 6.1782000732e+02
1.0689602732e-06 5.0006250000e+02 4.9434271240e+02 4.8405386353e+02 6.1986102295e+02
1.0785602171e-06 5.0303125000e+02 4.9190386963e+02 4.9469088745e+02 6.2202685547e+02
1.0881601611e-06 4.9531250000e+02 4.9136215210e+02 4.8234866333e+02 6.2403039551e+02
1.0977601050e-06 4.9762500000e+02 4.9129840088e+02 4.7465136719e+02 6.2594995117e+02
1.1073602764e-06 4.9512500000e+02 4.8867443848e+02 4.8801336670e+02 6.2801116943e+02
1.1169602203e-06 4.9446875000e+02 4.8916046143e+02 4.7800344849e+02 6.2996356201e+02
1.1265601643e-06 4.9371875000e+02 4.8697692871e+02 4.7694561768e+02 6.3188922119e+02
1.1361601082e-06 4.9287500000e+02 4.8500177002e+02 4.7861630249e+02 6.3382330322e+02
1.1457602795e-06 4.9234375000e+02 4.8288311768e+02 4.8376229858e+02 6.3580364990e+02
1.1553602235e-06 4.9371875000e+02 4.8245257568e+02 4.7766836548e+02 6.3771612549e+02
1.1649603948e-06 4.8837500000e+02 4.8074243164e+02 4.7168035889e+02 6.3955456543e+02
1.1745601114e-06 4.8715625000e+02 4.8058905029e+02 4.7205920410e+02 6.4140039062e+02
1.1841600553e-06 4.8665625000e+02 4.8091174316e+02 4.6804782104e+02 6.4321026611e+02
1.1937602267e-06 4.8659375000e+02 4.7961688232e+02 4.7298587036e+02 6.4508184814e+02
1.2033601706e-06 4.8221875000e+02 4.7629980469e+02 4.7524468994e+02 6.4694647217e+02
1.2129601146e-06 4.8312500000e+02 4.7619158936e+02 4.7567413330e+02 6.4883154297e+02
1.2225600585e-06 4.8353125000e+02 4.7628176880e+02 4.6848208618e+02 6.5066131592e+02
1.2321602298e-06 4.8484375000e+02 4.7359484863e+02 4.6563873291e+02 6.5241394043e+02
1.2417601738e-06 4.8009375000e+02 4.7442294312e+02 4.5611291504e+02 6.5407379150e+02
1.2513601177e-06 4.8025000000e+02 4.7240313721e+02 4.6256124878e+02 6.5579840088e+02
1.2609600617e-06 4.7968750000e+02 4.7032458496e+02 4.6613122559e+02 6.5755255127e+02
1.2705602330e-06 4.7596875000e+02 4.7039477539e+02 4.5880047607e+02 6.5923278809e+02
1.2801601770e-06 4.7637500000e+02 4.6884710693e+02 4.6152340698e+02 6.6093957520e+02
1.2897601209e-06 4.7081250000e+02 4.6777355957e+02 4.6136883545e+02 6.6264483643e+02
1.2993600649e-06 4.7115625000e+02 4.6620617676e+02 4.6424798584e+02 6.6438287354e+02
1.3089602362e-06 4.6931250000e+02 4.6441156006e+02 4.6583132935e+02 6.6612585449e+02
1.3185601802e-06 4.7240625000e+02 4.6391879272e+02 4.5973641968e+02 6.6780023193e+02
1.3281601241e-06 4.7084375000e+02 4.6353204346e+02 4.5524697876e+02 6.6943017578e+02
1.3377600681e-06 4.6325000000e+02 4.6055932617e+02 4.6504315186e+02 6.7114953613e+02
1.3473600120e-06 4.6721875000e+02 4.6215417480e+02 4.4990295410e+02 6.7272607422e+02
1.3569601833e-06 4.6421875000e+02 4.5931884766e+02 4.5849209595e+02 6.7438842773e+02
1.3665603547e-06 4.6478125000e+02 4.5810333252e+02 4.5797366333e+02 6.7604357910e+02
1.3761600712e-06 4.6346875000e+02 4.5819329834e+02 4.5035589600e+02 6.7761859131e+02
1.3857600152e-06 4.6431250000e+02 4.5644311523e+02 4.5296368408e+02 6.7922094727e+02
1.3953601865e-06 4.5990625000e+02 4.5517083740e+02 4.5064242554e+02 6.8078259277e+02
1.4049603578e-06 4.5834375000e+02 4.5333166504e+02 4.5581631470e+02 6.8239910889e+02
1.4145600744e-06 4.5509375000e+02 4.5299890137e+02 4.5042324829e+02 6.8396844482e+02
1.4241600184e-06 4.5650000000e+02 4.5154208374e+02 4.4245913696e+02 6.8542889404e+02
1.4337601897e-06 4.5587500000e+02 4.5086718750e+02 4.4808328247e+02 6.8697125244e+02
1.4433603610e-06 4.5125000000e+02 4.4924151611e+02 4.4912249756e+02 6.8850231934e+02
1.4529600776e-06 4.4978125000e+02 4.4829211426e+02 4.4771017456e+02 6.9001995850e+02
1.4625600215e-06 4.5359375000e+02 4.4770532227e+02 4.3904257202e+02 6.9144519043e+02
1.4721601929e-06 4.5209375000e+02 4.4681286621e+02 4.3791546631e+02 6.9286083984e+02
1.4817603642e-06 4.4562500000e+02 4.4680841064e+02 4.3609628296e+02 6.9428826904e+02
1.4913600808e-06 4.4881250000e+02 4.4543615723e+02 4.3246218872e+02 6.9565466309e+02
1.5009600247e-06 4.5162500000e+02 4.4361245728e+02 4.3942672729e+02 6.9709729004e+02
1.5105599687e-06 4.4753125000e+02 4.4222171021e+02 4.4044012451e+02 6.9855493164e+02
1.5201603674e-06 4.4243750000e+02 4.4098123169e+02 4.4183212280e+02 7.0001269531e+02
1.5297600839e-06 4.4475000000e+02 4.3989947510e+02 4.4094320679e+02 7.0146307373e+02
1.5393600279e-06 4.4503125000e+02 4.3983889771e+02 4.3044186401e+02 7.0280297852e+02
1.5489599718e-06 4.4371875000e+02 4.3871990967e+02 4.3167578125e+02 7.0416009521e+02
1.5585603705e-06 4.3934375000e+02 4.3789050293e+02 4.2864172363e+02 7.0548547363e+02
1.5681603145e-06 4.4296875000e+02 4.3720492554e+02 4.2457250977e+02 7.0677081299e+02
1.5777600311e-06 4.3678125000e+02 4.3503320312e+02 4.3420788574e+02 7.0815386963e+02
1.5873599750e-06 4.3846875000e+02 4.3366650391e+02 4.3461682129e+02 7.0954663086e+02
1.5969603737e-06 4.3578125000e+02 4.3309817505e+02 4.3197628784e+02 7.1090356445e+02
1.6065600903e-06 4.3784375000e+02 4.3249719238e+02 4.2508541870e+02 7.1218084717e+02
1.6161602616e-06 4.3637500000e+02 4.3089822388e+02 4.3066055298e+02 7.1352966309e+02
1.6257599782e-06 4.3318750000e+02 4.3073101807e+02 4.2257183838e+02 7.1479266357e+02
1.6353603769e-06 4.3153125000e+02 4.2912820435e+02 4.2675064087e+02 7.1610339355e+02
1.6449600935e-06 4.2878125000e+02 4.2859597778e+02 4.2257052612e+02 7.1736010742e+02
1.6545602648e-06 4.3431250000e+02 4.2751419067e+02 4.2411245728e+02 7.1863201904e+02
1.6641599814e-06 4.2900000000e+02 4.2692907715e+02 4.1549993896e+02 7.1982073975e+02
1.6737603801e-06 4.2603125000e+02 4.2544503784e+02 4.2108676147e+02 7.2107507324e+02
1.6833600966e-06 4.2562500000e+02 4.2497344971e+02 4.1534469604e+02 7.2228503418e+02
1.6929602680e-06 4.2409375000e+02 4.2395562744e+02 4.1465628052e+02 7.2348596191e+02
1.7025599846e-06 4.2415625000e+02 4.2165103149e+02 4.2181427002e+02 7.2476037598e+02
1.7121603832e-06 4.2221875000e+02 4.2199172974e+02 4.1316076660e+02 7.2593395996e+02
1.7217600998e-06 4.2162500000e+02 4.2050070190e+02 4.1666149902e+02 7.2714929199e+02
1.7313600438e-06 4.1859375000e+02 4.2020916748e+02 4.1738940430e+02 7.2835150146e+02
1.7409599877e-06 4.1993750000e+02 4.1820529175e+02 4.1782946777e+02 7.2958007812e+02
1.7505603864e-06 4.1793750000e+02 4.1785079956e+02 4.1466137695e+02 7.3076892090e+02
1.7601601030e-06 4.1918750000e+02 4.1707229614e+02 4.1538296509e+02 7.3196032715e+02
1.7697600470e-06 4.1709375000e+02 4.1689056396e+02 4.1523321533e+02 7.3313836670e+02
1.7793602183e-06 4.1659375000e+02 4.1523382568e+02 4.1163244629e+02 7.3429504395e+02
1.7889602759e-06 4.1334375000e+02 4.1444589233e+02 4.0675448608e+02 7.3540423584e+02
1.7985602199e-06 4.1500000000e+02 4.1282281494e+02 4.1508511353e+02 7.3660192871e+02
1.8081602775e-06 4.1240625000e+02 4.1305346680e+02 4.1134341431e+02 7.3774853516e+02
1.8177602215e-06 4.1209375000e+02 4.1172750854e+02 4.0811181641e+02 7.3887060547e+02
1.8273602791e-06 4.0962500000e+02 4.0990286255e+02 4.1066201782e+02 7.4003070068e+02
1.8369602230e-06 4.1025000000e+02 4.0999493408e+02 4.0632965088e+02 7.4113555908e+02
1.8465602807e-06 4.1103125000e+02 4.0866210938e+02 4.0196542358e+02 7.4221057129e+02
1.8561602246e-06 4.0771875000e+02 4.0818783569e+02 4.1081900024e+02 7.4336212158e+02
1.8657602823e-06 4.0878125000e+02 4.0731588745e+02 4.0162478638e+02 7.4442340088e+02
1.8753602262e-06 4.0687500000e+02 4.0638586426e+02 4.0008773804e+02 7.4547167969e+02
1.8849602839e-06 4.0703125000e+02 4.0484066772e+02 4.0020190430e+02 7.4653558350e+02
1.8945602278e-06 4.0512500000e+02 4.0401296997e+02 3.9667944336e+02 7.4757012939e+02
1.9041600581e-06 4.0178125000e+02 4.0314733887e+02 4.0412145996e+02 7.4866912842e+02
1.9137601157e-06 4.0287500000e+02 4.0312585449e+02 3.9831231689e+02 7.4970123291e+02
1.9233602870e-06 4.0046875000e+02 4.0217144775e+02 3.9563409424e+02 7.5070892334e+02
1.9329602310e-06 4.0128125000e+02 4.0033377075e+02 3.9610165405e+02 7.5173986816e+02
1.9425601749e-06 4.0365625000e+02 4.0177148438e+02 4.0222952271e+02 7.5280670166e+02
1.9521601189e-06 3.9718750000e+02 3.9903851318e+02 3.8970788574e+02 7.5377142334e+02
1.9617600628e-06 3.9740625000e+02 3.9859225464e+02 3.9427215576e+02 7.5477441406e+02
1.9713602342e-06 3.9890625000e+02 3.9782604980e+02 3.9856283569e+02 7.5582110596e+02
1.9809599507e-06 3.9550000000e+02 3.9619503784e+02 3.8865728760e+02 7.5678485107e+02
1.9905601221e-06 3.9215625000e+02 3.9580929565e+02 3.9155941772e+02 7.5776843262e+02
2.0001602934e-06 3.9103125000e+02 3.9375994873e+02 3.9346597290e+02 7.5878784180e+02
2.0097602373e-06 3.9640625000e+02 3.9426928711e+02 3.8874633789e+02 7.5974414062e+02
2.0193601813e-06 3.9328125000e+02 3.9525280762e+02 3.9012707520e+02 7.6069805908e+02
2.0289601252e-06 3.9406250000e+02 3.9226257324e+02 3.8490649414e+02 7.6162469482e+02
2.0385600692e-06 3.9209375000e+02 3.9163180542e+02 3.8539840698e+02 7.6255487061e+02
2.0481602405e-06 3.8900000000e+02 3.9127658081e+02 3.8604724121e+02 7.6348785400e+02
2.0577601845e-06 3.8990625000e+02 3.8913665771e+02 3.9321972656e+02 7.6450708008e+02
2.0673601284e-06 3.9050000000e+02 3.9036502075e+02 3.9101705933e+02 7.6548895264e+02
2.0769602997e-06 3.8962500000e+02 3.8805706787e+02 3.8532302856e+02 7.6642828369e+02
2.0865602437e-06 3.8834375000e+02 3.8816558838e+02 3.8122842407e+02 7.6731616211e+02
2.0961601876e-06 3.8609375000e+02 3.8734320068e+02 3.8107659912e+02 7.6820538330e+02
2.1057599042e-06 3.8409375000e+02 3.8789361572e+02 3.8175109863e+02 7.6909210205e+02
2.1153603029e-06 3.8646875000e+02 3.8588204956e+02 3.8716323853e+02 7.7004864502e+02
2.1249602469e-06 3.8503125000e+02 3.8525537109e+02 3.8577825928e+02 7.7099133301e+02
2.1345601908e-06 3.8096875000e+02 3.8487109375e+02 3.7711471558e+02 7.7183972168e+02
2.1441601348e-06 3.8362500000e+02 3.8252294922e+02 3.7849615479e+02 7.7272259521e+02
2.1537603061e-06 3.8546875000e+02 3.8322076416e+02 3.7834057617e+02 7.7359155273e+02
2.1633600227e-06 3.7934375000e+02 3.8082110596e+02 3.7878970337e+02 7.7448297119e+02
2.1729601940e-06 3.7881250000e+02 3.7970687866e+02 3.7507312012e+02 7.7534332275e+02
2.1825599106e-06 3.7953125000e+02 3.7860198975e+02 3.7477404785e+02 7.7620764160e+02
2.1921603093e-06 3.8150000000e+02 3.7953054810e+02 3.7730032349e+02 7.7708044434e+02
2.2017602532e-06 3.7556250000e+02 3.7855474854e+02 3.7228381348e+02 7.7790386963e+02
2.2113601972e-06 3.7628125000e+02 3.7702124023e+02 3.7323284912e+02 7.7874829102e+02
2.2209601411e-06 3.7340625000e+02 3.7704748535e+02 3.7649969482e+02 7.7962139893e+02
2.2305603125e-06 3.7365625000e+02 3.7780474854e+02 3.7588110352e+02 7.8047955322e+02
2.2401600290e-06 3.7796875000e+02 3.7542108154e+02 3.7266119385e+02 7.8131774902e+02
2.2497602004e-06 3.7321875000e+02 3.7405224609e+02 3.6565377808e+02 7.8208941650e+02
2.2593601443e-06 3.7328125000e+02 3.7587072754e+02 3.6958435059e+02 7.8288507080e+02
2.2689603156e-06 3.7121875000e+02 3.7270275879e+02 3.7254708862e+02 7.8373376465e+02
2.2785602596e-06 3.7209375000e+02 3.7271667480e+02 3.7989294434e+02 7.8465362549e+02
2.2881599762e-06 3.7031250000e+02 3.7063458252e+02 3.6469720459e+02 7.8543035889e+02
2.2977601475e-06 3.7293750000e+02 3.7268069458e+02 3.6907522583e+02 7.8623284912e+02
2.3073603188e-06 3.7090625000e+02 3.7227136230e+02 3.7211184692e+02 7.8706872559e+02
2.3169602628e-06 3.7112500000e+02 3.7143957520e+02 3.7090362549e+02 7.8789453125e+02
2.3265602067e-06 3.6881250000e+02 3.7254132080e+02 3.7206903076e+02 7.8872583008e+02
2.3361601507e-06 3.6906250000e+02 3.7004425049e+02 3.6862716675e+02 7.8953179932e+02
2.3457600946e-06 3.6600000000e+02 3.6806085205e+02 3.7159667969e+02 7.9037866211e+02
2.3553602659e-06 3.6506250000e+02 3.6662820435e+02 3.6620968628e+02 7.9117614746e+02
2.3649599825e-06 3.6643750000e+02 3.6649996948e+02 3.6421829224e+02 7.9195062256e+02
2.3745601538e-06 3.6106250000e+02 3.6751519775e+02 3.6571859741e+02 7.9273345947e+02
2.3841603252e-06 3.6756250000e+02 3.6505450439e+02 3.6558352661e+02 7.9352777100e+02
2.3937602691e-06 3.6331250000e+02 3.6388409424e+02 3.6512860107e+02 7.9432263184e+02
2.4033602131e-06 3.6428125000e+02 3.6281585693e+02 3.6200823975e+02 7.9508966064e+02
2.4129601570e-06 3.6328125000e+02 3.6086932373e+02 3.5205960083e+02 7.9576422119e+02
2.4225601010e-06 3.6253125000e+02 3.6156436157e+02 3.5859548950e+02 7.9649951172e+02
2.4321602723e-06 3.5893750000e+02 3.6457891846e+02 3.6369598389e+02 7.9727081299e+02
2.4417599889e-06 3.5806250000e+02 3.6326425171e+02 3.6274697876e+02 7.9803741455e+02
2.4513601602e-06 3.5834375000e+02 3.6225469971e+02 3.6327212524e+02 7.9881378174e+02
2.4609603315e-06 3.5837500000e+02 3.5955209351e+02 3.5828900146e+02 7.9955041504e+02
2.4705602755e-06 3.6000000000e+02 3.5997448730e+02 3.5892868042e+02 8.0028997803e+02
2.4801602194e-06 3.5662500000e+02 3.5745831299e+02 3.5521862793e+02 8.0100396729e+02
2.4897599360e-06 3.5443750000e+02 3.5794232178e+02 3.5958364868e+02 8.0175958252e+02
2.4993601073e-06 3.5546875000e+02 3.5604040527e+02 3.5452221680e+02 8.0247174072e+02
2.5089602786e-06 3.5134375000e+02 3.5676800537e+02 3.5641531372e+02 8.0319787598e+02
2.5185602226e-06 3.5493750000e+02 3.5532043457e+02 3.5445462036e+02 8.0391033936e+02
2.5281601665e-06 3.5709375000e+02 3.5581356812e+02 3.5459591675e+02 8.0461999512e+02
2.5377603379e-06 3.5165625000e+02 3.5355072021e+02 3.5443099976e+02 8.0534045410e+02
2.5473600545e-06 3.5296875000e+02 3.5495413208e+02 3.5946347046e+02 8.0610461426e+02
2.5569602258e-06 3.5481250000e+02 3.5394747925e+02 3.5280917358e+02 8.0680194092e+02
2.5665599424e-06 3.5000000000e+02 3.5366656494e+02 3.5514193726e+02 8.0752502441e+02
2.5761603411e-06 3.5087500000e+02 3.5108908081e+02 3.4782360840e+02 8.0818273926e+02
2.5857602850e-06 3.5159375000e+02 3.5146893311e+02 3.5422082520e+02 8.0890612793e+02
2.5953602290e-06 3.4862500000e+02 3.4981759644e+02 3.4670645142e+02 8.0955700684e+02
2.6049601729e-06 3.4959375000e+02 3.5455368042e+02 3.5198040771e+02 8.1024176025e+02
2.6145601169e-06 3.4934375000e+02 3.5197439575e+02 3.5552563477e+02 8.1097509766e+02
2.6241600608e-06 3.4853125000e+02 3.4956295776e+02 3.5435815430e+02 8.1170629883e+02
2.6337602321e-06 3.5006250000e+02 3.4730709839e+02 3.4553164673e+02 8.1235449219e+02
2.6433601761e-06 3.4493750000e+02 3.4814038086e+02 3.4851455688e+02 8.1302941895e+02
2.6529601200e-06 3.4718750000e+02 3.4866571045e+02 3.4609765625e+02 8.1367492676e+02
2.6625602914e-06 3.4431250000e+02 3.4724871826e+02 3.4777194214e+02 8.1434552002e+02
2.6721602353e-06 3.4765625000e+02 3.4596441650e+02 3.5318231201e+02 8.1507946777e+02
2.6817601793e-06 3.4425000000e+02 3.4688769531e+02 3.4880438232e+02 8.1576153564e+02
2.6913598958e-06 3.4618750000e+02 3.4458166504e+02 3.5047250366e+02 8.1647198486e+02
2.7009600672e-06 3.4328125000e+02 3.4539727783e+02 3.4863732910e+02 8.1715814209e+02
