# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
1.9539149889e-06 2.9525000000e+02 2.9619140625e+02 2.9799887085e+02 9.6598480225e+02
1.9635149329e-06 2.9421875000e+02 2.9092239380e+02 2.8902777100e+02 9.6959674072e+02
1.9731151042e-06 2.9396875000e+02 2.9082354736e+02 2.9036581421e+02 9.7156488037e+02
1.9827150481e-06 2.9193750000e+02 2.9002273560e+02 2.8913235474e+02 9.7513934326e+02
1.9923149921e-06 2.9239062500e+02 2.9065902710e+02 2.8886431885e+02 9.7709686279e+02
2.0019149360e-06 2.9290625000e+02 2.9011355591e+02 2.9013272095e+02 9.8069720459e+02
2.0115151074e-06 2.9150000000e+02 2.9263058472e+02 2.9353710938e+02 9.8272387695e+02
2.0211150513e-06 2.9037500000e+02 2.9005493164e+02 2.9075772095e+02 9.8626220703e+02
2.0307149953e-06 2.9156250000e+02 2.9387145996e+02 2.9511520386e+02 9.8837072754e+02
2.0403149392e-06 2.8957812500e+02 2.8740585327e+02 2.8777084351e+02 9.9176263428e+02
2.0499151105e-06 2.8984375000e+02 2.9017346191e+02 2.9005496216e+02 9.9390716553e+02
2.0595150545e-06 2.8815625000e+02 2.9353247070e+02 2.9450430298e+02 9.9737548828e+02
2.0691149984e-06 2.8728125000e+02 2.9415176392e+02 2.9890646362e+02 9.9963006592e+02
2.0787149424e-06 2.8821875000e+02 2.8999328613e+02 2.9248620605e+02 1.0029582520e+03
2.0883148864e-06 2.8692187500e+02 2.8963024902e+02 2.9125024414e+02 1.0051829834e+03
2.0979150577e-06 2.8457812500e+02 2.9137902832e+02 2.9412759399e+02 1.0085617065e+03
2.1075150016e-06 2.8650000000e+02 2.8419201660e+02 2.8309429932e+02 1.0105609131e+03
2.1171149456e-06 2.8642187500e+02 2.8292742920e+02 2.8361154175e+02 1.0139549561e+03
2.1267148895e-06 2.8579687500e+02 2.8581655884e+02 2.8698748779e+02 1.0160177002e+03
2.1363150609e-06 2.8382812500e+02 2.9023779297e+02 2.9009936523e+02 1.0194445801e+03
2.1459150048e-06 2.8409375000e+02 2.8963735962e+02 2.9202896118e+02 1.0215627441e+03
2.1555149488e-06 2.8325000000e+02 2.8559692383e+02 2.8672357178e+02 1.0248773193e+03
2.1651148927e-06 2.8295312500e+02 2.8294400024e+02 2.8372879028e+02 1.0269414062e+03
2.1747150640e-06 2.8317187500e+02 2.8639050293e+02 2.8921786499e+02 1.0303603516e+03
2.1843150080e-06 2.8235937500e+02 2.8169052124e+02 2.8115655518e+02 1.0322553711e+03
2.1939149519e-06 2.8259375000e+02 2.8182751465e+02 2.8005731201e+02 1.0356367188e+03
2.2035148959e-06 2.8003125000e+02 2.8487905884e+02 2.8442413330e+02 1.0376186523e+03
2.2131150672e-06 2.8231250000e+02 2.7942935181e+02 2.7805593872e+02 1.0408729248e+03
2.2227150112e-06 2.8084375000e+02 2.8594699097e+02 2.8910043335e+02 1.0430847168e+03
2.2323149551e-06 2.8010937500e+02 2.8111526489e+02 2.7974444580e+02 1.0461319580e+03
2.2419148991e-06 2.8018750000e+02 2.8169030762e+02 2.8387802124e+02 1.0484439697e+03
2.2515150704e-06 2.7940625000e+02 2.8807168579e+02 2.8978045654e+02 1.0515792236e+03
2.2611150143e-06 2.7706250000e+02 2.7983728027e+02 2.8142239380e+02 1.0537471924e+03
2.2707149583e-06 2.7834375000e+02 2.8171948242e+02 2.8275689697e+02 1.0568920898e+03
2.2803149022e-06 2.7857812500e+02 2.7627288818e+02 2.7617556763e+02 1.0589372559e+03
2.2899150736e-06 2.7801562500e+02 2.7782614136e+02 2.7904754639e+02 1.0621352539e+03
2.2995150175e-06 2.7792187500e+02 2.7703198242e+02 2.7648992920e+02 1.0641221924e+03
2.3091149615e-06 2.7717187500e+02 2.7799673462e+02 2.8098880005e+02 1.0674234619e+03
2.3187149054e-06 2.7603125000e+02 2.8166830444e+02 2.8457702637e+02 1.0694667969e+03
2.3283150767e-06 2.7510937500e+02 2.7813159180e+02 2.7944717407e+02 1.0726583252e+03
2.3379150207e-06 2.7375000000e+02 2.7364941406e+02 2.7373477173e+02 1.0745941162e+03
2.3475149646e-06 2.7410937500e+02 2.7648632812e+02 2.7954000854e+02 1.0779068604e+03
2.3571149086e-06 2.7471875000e+02 2.7688714600e+02 2.7913723755e+02 1.0798258057e+03
2.3667150799e-06 2.7381250000e+02 2.7302923584e+02 2.7392272949e+02 1.0830291748e+03
2.3763150239e-06 2.7132812500e+02 2.6652780151e+02 2.6761163330e+02 1.0848525391e+03
2.3859149678e-06 2.7154687500e+02 2.6822976685e+02 2.6952282715e+02 1.0880769043e+03
2.3955149118e-06 2.7434375000e+02 2.7492327881e+02 2.7765142822e+02 1.0900494385e+03
2.4051150831e-06 2.7312500000e+02 2.7686425781e+02 2.8021820068e+02 1.0933137207e+03
2.4147150270e-06 2.7068750000e+02 2.6910650635e+02 2.7128717041e+02 1.0951372070e+03
2.4243149710e-06 2.7079687500e+02 2.7022439575e+02 2.7256585693e+02 1.0984088135e+03
2.4339149149e-06 2.6992187500e+02 2.7752160645e+02 2.8015203857e+02 1.1003583984e+03
2.4435150863e-06 2.7040625000e+02 2.7472909546e+02 2.7870635986e+02 1.1036159668e+03
2.4531150302e-06 2.6995312500e+02 2.6480123901e+02 2.6527157593e+02 1.1053043213e+03
2.4627149742e-06 2.6856250000e+02 2.7093066406e+02 2.7385586548e+02 1.1087222900e+03
2.4723149181e-06 2.6889062500e+02 2.6687933350e+02 2.6875122070e+02 1.1103186035e+03
2.4819150894e-06 2.6839062500e+02 2.7394064331e+02 2.7764367676e+02 1.1138890381e+03
2.4915150334e-06 2.6779687500e+02 2.7261694336e+02 2.7492108154e+02 1.1154294434e+03
2.5011149773e-06 2.6715625000e+02 2.6433700562e+02 2.6605203247e+02 1.1188413086e+03
2.5107149213e-06 2.6806250000e+02 2.6698312378e+02 2.6939553833e+02 1.1204462891e+03
2.5203150926e-06 2.6796875000e+02 2.6790353394e+02 2.7089883423e+02 1.1238803711e+03
2.5299150366e-06 2.6590625000e+02 2.6844692993e+02 2.7162966919e+02 1.1255020752e+03
2.5395149805e-06 2.6420312500e+02 2.6900054932e+02 2.7056027222e+02 1.1288894043e+03
2.5491149245e-06 2.6635937500e+02 2.6522540283e+02 2.6746307373e+02 1.1304702148e+03
2.5587150958e-06 2.6481250000e+02 2.6632543945e+02 2.6848791504e+02 1.1338627930e+03
2.5683150398e-06 2.6392187500e+02 2.6500338745e+02 2.6717056274e+02 1.1354251709e+03
2.5779149837e-06 2.6576562500e+02 2.6049212646e+02 2.6082400513e+02 1.1386860352e+03
2.5875149277e-06 2.6410937500e+02 2.6427685547e+02 2.6690124512e+02 1.1403754883e+03
2.5971150990e-06 2.6231250000e+02 2.6689639282e+02 2.6750970459e+02 1.1436197510e+03
2.6067150429e-06 2.6310937500e+02 2.6016833496e+02 2.6200601196e+02 1.1452344971e+03
2.6163149869e-06 2.6085937500e+02 2.6214184570e+02 2.6478359985e+02 1.1485258789e+03
2.6259149308e-06 2.6196875000e+02 2.6142700195e+02 2.6322143555e+02 1.1501013184e+03
2.6355151022e-06 2.6164062500e+02 2.6507449341e+02 2.6886355591e+02 1.1535020752e+03
2.6451150461e-06 2.5973437500e+02 2.6338876343e+02 2.6662249756e+02 1.1550360107e+03
2.6547149901e-06 2.5882812500e+02 2.6632751465e+02 2.7051516724e+02 1.1584968262e+03
2.6643149340e-06 2.6043750000e+02 2.6324969482e+02 2.6667034912e+02 1.1599666748e+03
2.6739151053e-06 2.5856250000e+02 2.6534463501e+02 2.6898785400e+02 1.1634799805e+03
2.6835150493e-06 2.5910937500e+02 2.6517645264e+02 2.6947036743e+02 1.1649445801e+03
