# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.8352012527e-07 4.9928125000e+02 4.8048037720e+02 5.1509948730e+02 4.6044619751e+02
4.9311984185e-07 5.0212500000e+02 4.8248348999e+02 5.1523431396e+02 4.6385604858e+02
5.0272001317e-07 5.0540625000e+02 4.9507446289e+02 5.0441357422e+02 4.6712118530e+02
5.1231972975e-07 5.0284375000e+02 5.1262506104e+02 5.1462036133e+02 4.7048571777e+02
5.2191990108e-07 5.0740625000e+02 5.0787139893e+02 5.2299261475e+02 4.7389257812e+02
5.3152007240e-07 5.1187500000e+02 5.3528808594e+02 5.2483532715e+02 4.7732907104e+02
5.4111978898e-07 5.1600000000e+02 5.3496997070e+02 5.3633007812e+02 4.8085202026e+02
5.5071996030e-07 5.1900000000e+02 5.1088580322e+02 5.1803173828e+02 4.8408062744e+02
5.6032013163e-07 5.2021875000e+02 5.2663378906e+02 5.2426220703e+02 4.8737084961e+02
5.6991984820e-07 5.1821875000e+02 5.2090557861e+02 5.3696240234e+02 4.9075396729e+02
5.7952001953e-07 5.2321875000e+02 5.2661871338e+02 5.2315490723e+02 4.9395791626e+02
5.8911973611e-07 5.2228125000e+02 5.1867681885e+02 5.3664178467e+02 4.9726202393e+02
5.9871990743e-07 5.2284375000e+02 5.1710675049e+02 5.2271154785e+02 5.0037615967e+02
6.0832007875e-07 5.2490625000e+02 5.3081433105e+02 5.2994055176e+02 5.0356771851e+02
6.1791979533e-07 5.2715625000e+02 5.2722100830e+02 5.3756530762e+02 5.0680462646e+02
6.2751996666e-07 5.3012500000e+02 5.2806994629e+02 5.3447747803e+02 5.0997833252e+02
6.3712013798e-07 5.2903125000e+02 5.2997473145e+02 5.2937054443e+02 5.1307098389e+02
6.4671985456e-07 5.3218750000e+02 5.3231616211e+02 5.2872796631e+02 5.1613531494e+02
6.5632002588e-07 5.3321875000e+02 5.3146972656e+02 5.3405212402e+02 5.1923083496e+02
6.6591974246e-07 5.2928125000e+02 5.3599108887e+02 5.3382202148e+02 5.2231097412e+02
6.7551991378e-07 5.3312500000e+02 5.3628057861e+02 5.2935540771e+02 5.2531762695e+02
6.8512008511e-07 5.3153125000e+02 5.2837109375e+02 5.2885070801e+02 5.2827380371e+02
6.9471980169e-07 5.3440625000e+02 5.3028216553e+02 5.3954913330e+02 5.3133074951e+02
7.0431997301e-07 5.3496875000e+02 5.3558117676e+02 5.2690893555e+02 5.3424145508e+02
7.1391968959e-07 5.3396875000e+02 5.3388348389e+02 5.3988275146e+02 5.3727154541e+02
7.2351986091e-07 5.3253125000e+02 5.2239050293e+02 5.2209973145e+02 5.4005169678e+02
7.3312003224e-07 5.3321875000e+02 5.3225775146e+02 5.3865167236e+02 5.4302441406e+02
7.4271974881e-07 5.3565625000e+02 5.2685949707e+02 5.3490631104e+02 5.4591693115e+02
7.5231992014e-07 5.3578125000e+02 5.2843066406e+02 5.3140454102e+02 5.4875762939e+02
7.6192009146e-07 5.3337500000e+02 5.3354650879e+02 5.3471795654e+02 5.5164178467e+02
7.7151980804e-07 5.3553125000e+02 5.3463677979e+02 5.2425775146e+02 5.5439746094e+02
7.8111997937e-07 5.3671875000e+02 5.3101269531e+02 5.2322821045e+02 5.5710925293e+02
7.9071969594e-07 5.3496875000e+02 5.3249890137e+02 5.3350573730e+02 5.5994201660e+02
8.0031986727e-07 5.3637500000e+02 5.2792053223e+02 5.2892889404e+02 5.6267620850e+02
8.0992003859e-07 5.3375000000e+02 5.2735528564e+02 5.2781011963e+02 5.6538262939e+02
8.1951975517e-07 5.3537500000e+02 5.2964111328e+02 5.3030346680e+02 5.6812634277e+02
8.2911992649e-07 5.3125000000e+02 5.2935681152e+02 5.1786480713e+02 5.7070947266e+02
8.3872009782e-07 5.3231250000e+02 5.2815332031e+02 5.1988958740e+02 5.7330114746e+02
8.4831981439e-07 5.3103125000e+02 5.2699139404e+02 5.2311883545e+02 5.7591656494e+02
8.5791998572e-07 5.3084375000e+02 5.2230419922e+02 5.1826098633e+02 5.7844024658e+02
8.6751970230e-07 5.3028125000e+02 5.2565856934e+02 5.1523175049e+02 5.8094158936e+02
8.7711987362e-07 5.3125000000e+02 5.2317218018e+02 5.2411517334e+02 5.8352404785e+02
8.8672004495e-07 5.2887500000e+02 5.2247528076e+02 5.2561163330e+02 5.8611920166e+02
8.9631976152e-07 5.2956250000e+02 5.1909497070e+02 5.1813452148e+02 5.8859234619e+02
9.0591993285e-07 5.2900000000e+02 5.1775543213e+02 5.1892761230e+02 5.9106091309e+02
9.1552010417e-07 5.2806250000e+02 5.1897216797e+02 5.1807318115e+02 5.9352270508e+02
9.2511982075e-07 5.2696875000e+02 5.1739892578e+02 5.2411938477e+02 5.9604156494e+02
9.3471999207e-07 5.2975000000e+02 5.1759729004e+02 5.1678277588e+02 5.9847357178e+02
9.4431970865e-07 5.2765625000e+02 5.1808404541e+02 5.0936831665e+02 6.0082531738e+02
9.5391987998e-07 5.2406250000e+02 5.1598937988e+02 5.1431201172e+02 6.0321972656e+02
9.6352005130e-07 5.2446875000e+02 5.1375408936e+02 5.1793725586e+02 6.0563171387e+02
9.7311976788e-07 5.2234375000e+02 5.1375109863e+02 5.1282879639e+02 6.0798907471e+02
9.8271993920e-07 5.2243750000e+02 5.1439782715e+02 5.0258511353e+02 6.1023583984e+02
9.9232011053e-07 5.1981250000e+02 5.1099346924e+02 5.1403063965e+02 6.1259027100e+02
1.0019198271e-06 5.2096875000e+02 5.1262121582e+02 4.9838265991e+02 6.1476879883e+02
1.0115199984e-06 5.1818750000e+02 5.0920788574e+02 5.0782546997e+02 6.1702691650e+02
1.0211201698e-06 5.1684375000e+02 5.1029785156e+02 4.9690203857e+02 6.1918457031e+02
1.0307198863e-06 5.1825000000e+02 5.0600378418e+02 5.0725274658e+02 6.2141107178e+02
1.0403200577e-06 5.1753125000e+02 5.0427502441e+02 5.1543646240e+02 6.2373217773e+02
1.0499197742e-06 5.1462500000e+02 5.0700939941e+02 4.9416381836e+02 6.2583453369e+02
1.0595199456e-06 5.1278125000e+02 5.0481707764e+02 4.9886282349e+02 6.2797778320e+02
1.0691201169e-06 5.1290625000e+02 5.0234729004e+02 5.0362210083e+02 6.3016802979e+02
1.0787198335e-06 5.1296875000e+02 5.0241577148e+02 4.9700671387e+02 6.3226159668e+02
1.0883200048e-06 5.1253125000e+02 5.0159094238e+02 4.9536035156e+02 6.3434716797e+02
1.0979197214e-06 5.0981250000e+02 5.0011236572e+02 4.9642684937e+02 6.3643487549e+02
1.1075198927e-06 5.0868750000e+02 4.9618704224e+02 5.0068725586e+02 6.3858532715e+02
1.1171200640e-06 5.0884375000e+02 5.0030993652e+02 4.8224179077e+02 6.4050958252e+02
1.1267197806e-06 5.0850000000e+02 4.9775115967e+02 4.8761218262e+02 6.4249560547e+02
1.1363199519e-06 5.0525000000e+02 4.9407666016e+02 4.9738568115e+02 6.4454669189e+02
1.1459201232e-06 5.0537500000e+02 4.9435839844e+02 4.9237823486e+02 6.4656256104e+02
1.1555198398e-06 5.0593750000e+02 4.9356121826e+02 4.8598849487e+02 6.4852392578e+02
1.1651200111e-06 5.0090625000e+02 4.9246350098e+02 4.8137533569e+02 6.5044146729e+02
1.1747197277e-06 4.9984375000e+02 4.9078125000e+02 4.9020510864e+02 6.5242230225e+02
1.1843198990e-06 5.0150000000e+02 4.9177801514e+02 4.7799551392e+02 6.5427990723e+02
1.1939200704e-06 4.9831250000e+02 4.8939453125e+02 4.8270611572e+02 6.5618298340e+02
1.2035197869e-06 4.9618750000e+02 4.8713140869e+02 4.8557608032e+02 6.5811572266e+02
1.2131199583e-06 4.9303125000e+02 4.8805847168e+02 4.7812777710e+02 6.5995361328e+02
1.2227201296e-06 4.9431250000e+02 4.8553698730e+02 4.8386944580e+02 6.6184631348e+02
1.2323198462e-06 4.9365625000e+02 4.8355865479e+02 4.8522589111e+02 6.6375701904e+02
1.2419200175e-06 4.9059375000e+02 4.8524969482e+02 4.7162994385e+02 6.6552355957e+02
1.2515197341e-06 4.8875000000e+02 4.8092730713e+02 4.8346466064e+02 6.6741473389e+02
1.2611199054e-06 4.9006250000e+02 4.8103857422e+02 4.7691952515e+02 6.6923480225e+02
1.2707200767e-06 4.8993750000e+02 4.8047894287e+02 4.7568164062e+02 6.7102984619e+02
1.2803197933e-06 4.8596875000e+02 4.8028179932e+02 4.7149221802e+02 6.7276818848e+02
1.2899199646e-06 4.8353125000e+02 4.7658367920e+02 4.8058178711e+02 6.7461083984e+02
1.2995201359e-06 4.8553125000e+02 4.7761822510e+02 4.7010363770e+02 6.7634197998e+02
1.3091198525e-06 4.8371875000e+02 4.7416238403e+02 4.7628530884e+02 6.7814526367e+02
1.3187200238e-06 4.8093750000e+02 4.7425402832e+02 4.7254156494e+02 6.7989849854e+02
1.3283197404e-06 4.8175000000e+02 4.7436791992e+02 4.6851104736e+02 6.8159271240e+02
1.3379199117e-06 4.7965625000e+02 4.7250280762e+02 4.7064974976e+02 6.8331134033e+02
1.3475200831e-06 4.7990625000e+02 4.7041387939e+02 4.7536001587e+02 6.8506396484e+02
1.3571197996e-06 4.7728125000e+02 4.7320385742e+02 4.5052227783e+02 6.8659393311e+02
1.3667199710e-06 4.7615625000e+02 4.6977905273e+02 4.6382223511e+02 6.8824554443e+02
1.3763201423e-06 4.7362500000e+02 4.6921115112e+02 4.6202072144e+02 6.8986816406e+02
1.3859198589e-06 4.7615625000e+02 4.6656481934e+02 4.6717263794e+02 6.9154772949e+02
1.3955200302e-06 4.7284375000e+02 4.6796881104e+02 4.5610430908e+02 6.9310223389e+02
1.4051197468e-06 4.7187500000e+02 4.6656054688e+02 4.5630401611e+02 6.9466363525e+02
1.4147201455e-06 4.7021875000e+02 4.6712823486e+02 4.4751345825e+02 6.9613818359e+02
1.4243198621e-06 4.6646875000e+02 4.6183969116e+02 4.6152569580e+02 6.9777246094e+02
1.4339200334e-06 4.6668750000e+02 4.6275915527e+02 4.5703744507e+02 6.9932855225e+02
1.4435199773e-06 4.6559375000e+02 4.6122958374e+02 4.5697274780e+02 7.0089593506e+02
1.4531201487e-06 4.6784375000e+02 4.6129696655e+02 4.5170022583e+02 7.0240173340e+02
1.4627198652e-06 4.6343750000e+02 4.6102435303e+02 4.4700698853e+02 7.0386077881e+02
1.4723200366e-06 4.6368750000e+02 4.5756634521e+02 4.5445144653e+02 7.0541137695e+02
1.4819199805e-06 4.5856250000e+02 4.5844494629e+02 4.4761462402e+02 7.0686486816e+02
1.4915196971e-06 4.5996875000e+02 4.5758404541e+02 4.4509115601e+02 7.0830816650e+02
1.5011198684e-06 4.5853125000e+02 4.5576226807e+02 4.4724224854e+02 7.0977691650e+02
1.5107200397e-06 4.5878125000e+02 4.5550683594e+02 4.4411318970e+02 7.1119891357e+02
1.5203199837e-06 4.5784375000e+02 4.5330270386e+02 4.4871954346e+02 7.1267108154e+02
1.5299197003e-06 4.5646875000e+02 4.5111614990e+02 4.5386581421e+02 7.1418933105e+02
1.5395198716e-06 4.5546875000e+02 4.4979626465e+02 4.5328378296e+02 7.1571093750e+02
1.5491200429e-06 4.5040625000e+02 4.5192468262e+02 4.3626281738e+02 7.1703820801e+02
1.5587199869e-06 4.5081250000e+02 4.4740368652e+02 4.5381433105e+02 7.1856085205e+02
1.5683197034e-06 4.4934375000e+02 4.4837274170e+02 4.4356072998e+02 7.1996636963e+02
1.5779198748e-06 4.5212500000e+02 4.4580169678e+02 4.5049261475e+02 7.2144812012e+02
1.5875200461e-06 4.4803125000e+02 4.4528802490e+02 4.4739785767e+02 7.2288714600e+02
1.5971199900e-06 4.4418750000e+02 4.4446472168e+02 4.4420016479e+02 7.2431634521e+02
1.6067197066e-06 4.4781250000e+02 4.4310037231e+02 4.4510189819e+02 7.2575537109e+02
1.6163198779e-06 4.4825000000e+02 4.4421401978e+02 4.3450500488e+02 7.2706970215e+02
1.6259200493e-06 4.4381250000e+02 4.4299237061e+02 4.3489315796e+02 7.2839141846e+02
1.6355199932e-06 4.4290625000e+02 4.4043591309e+02 4.4235321045e+02 7.2978643799e+02
1.6451197098e-06 4.4193750000e+02 4.4164926147e+02 4.2948510742e+02 7.3104736328e+02
1.6547198811e-06 4.4384375000e+02 4.3974188232e+02 4.3323040771e+02 7.3233996582e+02
1.6643202798e-06 4.3909375000e+02 4.3817953491e+02 4.3580883789e+02 7.3365771484e+02
1.6739199964e-06 4.3578125000e+02 4.3655035400e+02 4.3894659424e+02 7.3502398682e+02
1.6835197130e-06 4.3796875000e+02 4.3608850098e+02 4.3546426392e+02 7.3634906006e+02
1.6931201117e-06 4.3750000000e+02 4.3557852173e+02 4.3213504028e+02 7.3764453125e+02
1.7027202830e-06 4.4043750000e+02 4.3444995117e+02 4.3224554443e+02 7.3893786621e+02
1.7123199996e-06 4.3240625000e+02 4.3426608276e+02 4.2596231079e+02 7.4015771484e+02
1.7219199435e-06 4.3509375000e+02 4.3440472412e+02 4.2057092285e+02 7.4135113525e+02
1.7315201148e-06 4.3228125000e+02 4.3266827393e+02 4.2413464355e+02 7.4257952881e+02
1.7411198314e-06 4.3334375000e+02 4.3042584229e+02 4.2995523071e+02 7.4384143066e+02
1.7507200027e-06 4.2981250000e+02 4.3000921631e+02 4.2630401611e+02 7.4507263184e+02
1.7603199467e-06 4.2575000000e+02 4.2934597778e+02 4.2468582153e+02 7.4630419922e+02
1.7699201180e-06 4.2821875000e+02 4.2672262573e+02 4.3384591675e+02 7.4762188721e+02
1.7795198346e-06 4.2478125000e+02 4.2715869141e+02 4.2531103516e+02 7.4886358643e+02
1.7891200059e-06 4.2637500000e+02 4.2619561768e+02 4.2282669067e+02 7.5005383301e+02
1.7987199499e-06 4.2478125000e+02 4.2623785400e+02 4.1735961914e+02 7.5120336914e+02
1.8083201212e-06 4.2168750000e+02 4.2437786865e+02 4.2235427856e+02 7.5240136719e+02
1.8179198378e-06 4.2068750000e+02 4.2351589966e+02 4.2127539062e+02 7.5358905029e+02
1.8275200091e-06 4.2221875000e+02 4.2240197754e+02 4.2229574585e+02 7.5479272461e+02
1.8371199531e-06 4.1781250000e+02 4.2280572510e+02 4.1408752441e+02 7.5592346191e+02
1.8467201244e-06 4.2059375000e+02 4.2008358765e+02 4.2373141479e+02 7.5713446045e+02
1.8563198410e-06 4.1525000000e+02 4.1949285889e+02 4.2183078003e+02 7.5833697510e+02
1.8659200123e-06 4.1831250000e+02 4.2120910645e+02 4.0613201904e+02 7.5939868164e+02
1.8755199562e-06 4.1550000000e+02 4.1972158813e+02 4.0619464111e+02 7.6044317627e+02
1.8851201276e-06 4.1603125000e+02 4.1738677979e+02 4.1590130615e+02 7.6158825684e+02
1.8947198441e-06 4.1284375000e+02 4.1595718384e+02 4.1734329224e+02 7.6273260498e+02
1.9043200155e-06 4.1381250000e+02 4.1557574463e+02 4.1479949951e+02 7.6386718750e+02
1.9139199594e-06 4.1290625000e+02 4.1455755615e+02 4.1675115967e+02 7.6503063965e+02
1.9235196760e-06 4.0931250000e+02 4.1367712402e+02 4.1281777954e+02 7.6613427734e+02
1.9331198473e-06 4.1028125000e+02 4.1285498047e+02 4.1260580444e+02 7.6724200439e+02
1.9427200186e-06 4.1000000000e+02 4.1309432983e+02 4.0853213501e+02 7.6833361816e+02
1.9523199626e-06 4.1143750000e+02 4.1160693359e+02 4.0739120483e+02 7.6939135742e+02
1.9619196792e-06 4.0978125000e+02 4.1008786011e+02 4.1441818237e+02 7.7053137207e+02
1.9715198505e-06 4.0775000000e+02 4.0995989990e+02 4.0883148193e+02 7.7161968994e+02
1.9811200218e-06 4.0428125000e+02 4.0825421143e+02 4.1350885010e+02 7.7274737549e+02
1.9907199658e-06 4.0487500000e+02 4.0773742676e+02 4.0934329224e+02 7.7383013916e+02
2.0003196823e-06 4.0778125000e+02 4.0626678467e+02 4.1387783813e+02 7.7495501709e+02
2.0099198537e-06 4.0103125000e+02 4.0628131104e+02 4.0467999268e+02 7.7598590088e+02
2.0195200250e-06 4.0550000000e+02 4.0591647339e+02 4.0496694946e+02 7.7704016113e+02
2.0291199689e-06 4.0062500000e+02 4.0387722778e+02 4.1283139038e+02 7.7816381836e+02
2.0387196855e-06 4.0075000000e+02 4.0355108643e+02 4.0565335083e+02 7.7920800781e+02
2.0483198568e-06 3.9737500000e+02 4.0343737793e+02 3.9872479248e+02 7.8018829346e+02
2.0579200282e-06 4.0018750000e+02 4.0299127197e+02 4.0536660767e+02 7.8126123047e+02
2.0675199721e-06 3.9975000000e+02 4.0137872314e+02 4.0150543213e+02 7.8226934814e+02
2.0771196887e-06 3.9803125000e+02 4.0073815918e+02 4.0280841064e+02 7.8330310059e+02
2.0867198600e-06 3.9393750000e+02 3.9995007324e+02 4.0065515137e+02 7.8431243896e+02
2.0963202587e-06 3.9465625000e+02 4.0005575562e+02 3.9527349854e+02 7.8528045654e+02
2.1059199753e-06 3.9709375000e+02 3.9875366211e+02 3.9784939575e+02 7.8627075195e+02
2.1155196919e-06 3.9493750000e+02 3.9787872314e+02 3.9482873535e+02 7.8722442627e+02
2.1251200906e-06 3.9362500000e+02 3.9716976929e+02 3.9544146729e+02 7.8819061279e+02
2.1347202619e-06 3.9153125000e+02 3.9614437866e+02 3.9751968384e+02 7.8917810059e+02
2.1443199785e-06 3.9150000000e+02 3.9558224487e+02 3.9667938232e+02 7.9016271973e+02
2.1539199224e-06 3.9315625000e+02 3.9453933716e+02 3.9490725708e+02 7.9112133789e+02
2.1635200937e-06 3.8943750000e+02 3.9353228760e+02 3.9622100830e+02 7.9209033203e+02
2.1731202651e-06 3.8496875000e+02 3.9260433960e+02 3.9674499512e+02 7.9306024170e+02
2.1827199816e-06 3.8896875000e+02 3.9273483276e+02 3.8617532349e+02 7.9393652344e+02
2.1923199256e-06 3.8384375000e+02 3.9191937256e+02 4.0006167603e+02 7.9496942139e+02
2.2019200969e-06 3.8553125000e+02 3.9040570068e+02 3.9544473267e+02 7.9593365479e+02
2.2115202682e-06 3.8568750000e+02 3.9017739868e+02 3.9235168457e+02 7.9688024902e+02
2.2211199848e-06 3.8578125000e+02 3.8913864136e+02 3.9497976685e+02 7.9785113525e+02
2.2307199288e-06 3.8950000000e+02 3.8831552124e+02 3.9557131958e+02 7.9882788086e+02
2.2403201001e-06 3.8471875000e+02 3.8817163086e+02 3.8356271362e+02 7.9968585205e+02
2.2499200441e-06 3.8840625000e+02 3.8726477051e+02 3.8414572144e+02 8.0054840088e+02
2.2595199880e-06 3.8096875000e+02 3.8717681885e+02 3.8270117188e+02 8.0141198730e+02
2.2691199320e-06 3.8312500000e+02 3.8582214355e+02 3.8552026367e+02 8.0229547119e+02
2.2787201033e-06 3.8196875000e+02 3.8530264282e+02 3.8768615723e+02 8.0320941162e+02
2.2883200472e-06 3.7896875000e+02 3.8464303589e+02 3.8174664307e+02 8.0406201172e+02
2.2979199912e-06 3.7925000000e+02 3.8375021362e+02 3.8451477051e+02 8.0494274902e+02
2.3075199351e-06 3.8050000000e+02 3.8324615479e+02 3.8234918213e+02 8.0580676270e+02
2.3171201065e-06 3.8096875000e+02 3.8297985840e+02 3.8404553223e+02 8.0669787598e+02
2.3267200504e-06 3.7990625000e+02 3.8172415161e+02 3.8638281250e+02 8.0760589600e+02
2.3363199944e-06 3.7765625000e+02 3.8059405518e+02 3.8638134766e+02 8.0850299072e+02
2.3459199383e-06 3.7743750000e+02 3.8054119873e+02 3.8528195190e+02 8.0940570068e+02
2.3555201096e-06 3.7587500000e+02 3.7973471069e+02 3.7855731201e+02 8.1023779297e+02
2.3651200536e-06 3.7293750000e+02 3.7856121826e+02 3.8251019287e+02 8.1109747314e+02
2.3747199975e-06 3.7421875000e+02 3.7834127808e+02 3.8261041260e+02 8.1197467041e+02
2.3843199415e-06 3.7428125000e+02 3.7829602051e+02 3.8173019409e+02 8.1285375977e+02
2.3939201128e-06 3.7478125000e+02 3.7712115479e+02 3.7819769287e+02 8.1369110107e+02
2.4035200568e-06 3.7584375000e+02 3.7651519775e+02 3.8146798706e+02 8.1456420898e+02
2.4131200007e-06 3.7553125000e+02 3.7696536255e+02 3.7643551636e+02 8.1540191650e+02
2.4227199447e-06 3.7021875000e+02 3.7689697266e+02 3.8123217773e+02 8.1629351807e+02
2.4323198886e-06 3.7471875000e+02 3.7404772949e+02 3.7383291626e+02 8.1708197021e+02
2.4419200599e-06 3.6862500000e+02 3.7330981445e+02 3.7984384155e+02 8.1792547607e+02
2.4515200039e-06 3.6881250000e+02 3.7318862915e+02 3.7713400269e+02 8.1876153564e+02
2.4611199478e-06 3.6915625000e+02 3.7227520752e+02 3.7499746704e+02 8.1957208252e+02
2.4707198918e-06 3.6912500000e+02 3.7172900391e+02 3.7644528198e+02 8.2040093994e+02
2.4803200631e-06 3.6793750000e+02 3.7172906494e+02 3.7241744995e+02 8.2120196533e+02
2.4899200071e-06 3.6771875000e+02 3.7021649170e+02 3.7966592407e+02 8.2205548096e+02
2.4995199510e-06 3.6496875000e+02 3.6980133057e+02 3.7189352417e+02 8.2284320068e+02
2.5091198950e-06 3.6443750000e+02 3.6878900146e+02 3.6905697632e+02 8.2358728027e+02
2.5187200663e-06 3.6668750000e+02 3.6965832520e+02 3.7087655640e+02 8.2438470459e+02
2.5283200102e-06 3.6106250000e+02 3.6774645996e+02 3.7539974976e+02 8.2519799805e+02
2.5379199542e-06 3.6284375000e+02 3.6723394775e+02 3.7563259888e+02 8.2602435303e+02
2.5475198981e-06 3.6646875000e+02 3.6608526611e+02 3.5699026489e+02 8.2666613770e+02
2.5571200695e-06 3.6125000000e+02 3.6592337036e+02 3.6755169678e+02 8.2741845703e+02
2.5667200134e-06 3.6531250000e+02 3.6555847168e+02 3.6731024170e+02 8.2817645264e+02
2.5763199574e-06 3.6228125000e+02 3.6494778442e+02 3.6552947998e+02 8.2891925049e+02
2.5859199013e-06 3.6178125000e+02 3.6532403564e+02 3.7784091187e+02 8.2979345703e+02
2.5955200726e-06 3.5681250000e+02 3.6359252930e+02 3.6287979126e+02 8.3051068115e+02
2.6051200166e-06 3.6128125000e+02 3.6291665649e+02 3.6448101807e+02 8.3124182129e+02
2.6147199605e-06 3.5543750000e+02 3.6240811157e+02 3.6966238403e+02 8.3201971436e+02
2.6243199045e-06 3.5884375000e+02 3.6170440674e+02 3.6497552490e+02 8.3274462891e+02
2.6339200758e-06 3.5971875000e+02 3.6122909546e+02 3.6440859985e+02 8.3348144531e+02
2.6435200198e-06 3.5600000000e+02 3.6077593994e+02 3.6848880005e+02 8.3425848389e+02
2.6531199637e-06 3.5890625000e+02 3.6028216553e+02 3.5927850342e+02 8.3495654297e+02
2.6627199077e-06 3.5575000000e+02 3.5997216797e+02 3.6895574951e+02 8.3574890137e+02
2.6723200790e-06 3.5528125000e+02 3.5915710449e+02 3.6936627197e+02 8.3653820801e+02
2.6819200230e-06 3.5437500000e+02 3.5845349121e+02 3.6600247192e+02 8.3729382324e+02
2.6915199669e-06 3.5440625000e+02 3.5807971191e+02 3.6361041260e+02 8.3803692627e+02
2.7011199109e-06 3.5515625000e+02 3.5738964844e+02 3.5847439575e+02 8.3873327637e+02
