# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.5103510022e-07 1.8795312500e+02 1.8194523621e+02 1.8035266113e+02 4.1868585205e+02
5.6063504417e-07 1.9062500000e+02 1.9149261475e+02 1.9064651489e+02 4.2030862427e+02
5.7023521549e-07 1.9143750000e+02 1.9441952515e+02 1.9352723694e+02 4.2259487915e+02
5.7983504576e-07 1.9275000000e+02 1.8944888306e+02 1.8836802673e+02 4.2408874512e+02
5.8943510339e-07 1.9104687500e+02 1.8708488464e+02 1.8495980835e+02 4.2630615234e+02
5.9903504734e-07 1.9428125000e+02 1.9286264038e+02 1.9198249817e+02 4.2791680908e+02
6.0863510498e-07 1.9775000000e+02 1.9857296753e+02 1.9795452881e+02 4.3025183105e+02
6.1823516262e-07 1.9820312500e+02 2.0101197815e+02 2.0023210144e+02 4.3189590454e+02
6.2783510657e-07 1.9928125000e+02 1.9616346741e+02 1.9466921997e+02 4.3410931396e+02
6.3743505052e-07 2.0004687500e+02 1.9990742493e+02 1.9897100830e+02 4.3582183838e+02
6.4703510816e-07 2.0287500000e+02 2.0116821289e+02 1.9973158264e+02 4.3804815674e+02
6.5663505211e-07 2.0326562500e+02 2.0278158569e+02 2.0216336060e+02 4.3978381348e+02
6.6623510975e-07 2.0485937500e+02 2.0553225708e+02 2.0428941345e+02 4.4205603027e+02
6.7583505370e-07 2.0640625000e+02 2.0361088562e+02 2.0264260864e+02 4.4373239136e+02
6.8543511134e-07 2.0771875000e+02 2.1029364014e+02 2.1046406555e+02 4.4614685059e+02
6.9503505529e-07 2.1045312500e+02 2.1141824341e+02 2.0957994080e+02 4.4781622314e+02
7.0463511292e-07 2.1070312500e+02 2.1114587402e+02 2.1071934509e+02 4.5022692871e+02
7.1423494319e-07 2.1210937500e+02 2.1152986145e+02 2.1090060425e+02 4.5188494873e+02
7.2383511451e-07 2.1279687500e+02 2.1110316467e+02 2.1009666443e+02 4.5427252197e+02
7.3343505846e-07 2.1414062500e+02 2.1183941650e+02 2.1050859070e+02 4.5592614746e+02
7.4303522979e-07 2.1551562500e+02 2.1361341858e+02 2.1163819885e+02 4.5833804321e+02
7.5263506005e-07 2.1651562500e+02 2.1193823242e+02 2.1056704712e+02 4.5993826294e+02
7.6223511769e-07 2.1932812500e+02 2.1596830750e+02 2.1470597839e+02 4.6243188477e+02
7.7183506164e-07 2.1946875000e+02 2.1786019897e+02 2.1681668091e+02 4.6405688477e+02
7.8143511928e-07 2.2128125000e+02 2.1458119202e+02 2.1164482117e+02 4.6645242310e+02
7.9103517692e-07 2.2373437500e+02 2.2128059387e+02 2.2130793762e+02 4.6822647095e+02
8.0063512087e-07 2.2251562500e+02 2.1845153809e+02 2.1661123657e+02 4.7053704834e+02
8.1023506482e-07 2.2285937500e+02 2.1909138489e+02 2.1658813477e+02 4.7230364990e+02
8.1983523614e-07 2.2640625000e+02 2.2584773254e+02 2.2569291687e+02 4.7477066040e+02
8.2943506641e-07 2.2764062500e+02 2.2312222290e+02 2.2147702026e+02 4.7644772339e+02
8.3903512405e-07 2.2693750000e+02 2.2455839539e+02 2.2289659119e+02 4.7893612671e+02
8.4863506800e-07 2.2964062500e+02 2.2686204529e+02 2.2531610107e+02 4.8064886475e+02
8.5823512563e-07 2.3003125000e+02 2.2959667969e+02 2.2857168579e+02 4.8319268799e+02
8.6783518327e-07 2.3128125000e+02 2.3572093201e+02 2.3717820740e+02 4.8504541016e+02
8.7743512722e-07 2.3196875000e+02 2.3693554688e+02 2.3901683044e+02 4.8760391235e+02
8.8703507117e-07 2.3321875000e+02 2.3170434570e+02 2.3126431274e+02 4.8930401611e+02
8.9663512881e-07 2.3365625000e+02 2.3157514954e+02 2.3034043884e+02 4.9184359741e+02
9.0623507276e-07 2.3581250000e+02 2.4103187561e+02 2.4308442688e+02 4.9377172852e+02
9.1583513040e-07 2.3490625000e+02 2.3944328308e+02 2.4053747559e+02 4.9625314331e+02
9.2543507435e-07 2.4003125000e+02 2.3547941589e+02 2.3397578430e+02 4.9805566406e+02
9.3503513199e-07 2.4054687500e+02 2.3974809265e+02 2.4050558472e+02 5.0063635254e+02
9.4463507594e-07 2.3989062500e+02 2.3865711975e+02 2.3760707092e+02 5.0238867188e+02
9.5423513358e-07 2.4264062500e+02 2.4364157104e+02 2.4416282654e+02 5.0509066772e+02
9.6383507753e-07 2.4120312500e+02 2.4189486694e+02 2.4326605225e+02 5.0677532959e+02
9.7343513517e-07 2.4309375000e+02 2.4185076904e+02 2.4061230469e+02 5.0946005249e+02
9.8303507912e-07 2.4353125000e+02 2.4056240845e+02 2.4033480835e+02 5.1109362793e+02
9.9263513675e-07 2.4590625000e+02 2.4420443726e+02 2.4433546448e+02 5.1385864258e+02
1.0022350807e-06 2.4626562500e+02 2.4448745728e+02 2.4454589844e+02 5.1548040771e+02
1.0118351383e-06 2.4757812500e+02 2.4544625854e+02 2.4463096619e+02 5.1825622559e+02
1.0214350823e-06 2.4706250000e+02 2.5063075256e+02 2.5288153076e+02 5.2000164795e+02
1.0310351399e-06 2.4798437500e+02 2.4631097412e+02 2.4610276794e+02 5.2264392090e+02
1.0406350839e-06 2.5101562500e+02 2.4601956177e+02 2.4528675842e+02 5.2436279297e+02
1.0502351415e-06 2.4920312500e+02 2.5138130188e+02 2.5328036499e+02 5.2713653564e+02
1.0598350855e-06 2.4978125000e+02 2.5380355835e+02 2.5615692139e+02 5.2890527344e+02
1.0694351431e-06 2.5185937500e+02 2.5076159668e+02 2.5061726379e+02 5.3157867432e+02
1.0790350871e-06 2.5270312500e+02 2.5042158508e+02 2.4979685974e+02 5.3331982422e+02
1.0886351447e-06 2.5270312500e+02 2.5619741821e+02 2.5842034912e+02 5.3614111328e+02
1.0982350886e-06 2.5375000000e+02 2.5460794067e+02 2.5572572327e+02 5.3781866455e+02
1.1078350326e-06 2.5403125000e+02 2.5190405273e+02 2.5016024780e+02 5.4055377197e+02
1.1174349765e-06 2.5414062500e+02 2.5289776611e+02 2.5214617920e+02 5.4223663330e+02
1.1270351479e-06 2.5587500000e+02 2.6034017944e+02 2.6413201904e+02 5.4516711426e+02
1.1366350918e-06 2.5762500000e+02 2.5959408569e+02 2.6197473145e+02 5.4681524658e+02
1.1462350358e-06 2.5421875000e+02 2.5965283203e+02 2.6130294800e+02 5.4973657227e+02
1.1558349797e-06 2.5839062500e+02 2.5944763184e+02 2.6084832764e+02 5.5135876465e+02
1.1654351511e-06 2.5779687500e+02 2.6024584961e+02 2.6145968628e+02 5.5429772949e+02
1.1750350950e-06 2.5928125000e+02 2.6014282227e+02 2.6113363647e+02 5.5589276123e+02
1.1846350390e-06 2.6100000000e+02 2.5670822144e+02 2.5534530640e+02 5.5871405029e+02
1.1942349829e-06 2.5996875000e+02 2.5791494751e+02 2.5675823975e+02 5.6032794189e+02
1.2038351542e-06 2.6093750000e+02 2.6473721313e+02 2.6756982422e+02 5.6333630371e+02
1.2134350982e-06 2.6281250000e+02 2.6155593872e+02 2.6210937500e+02 5.6483728027e+02
1.2230351558e-06 2.6159375000e+02 2.6478421021e+02 2.6683981323e+02 5.6793994141e+02
1.2326350998e-06 2.6257812500e+02 2.6204754639e+02 2.6204501343e+02 5.6933258057e+02
1.2422351574e-06 2.6340625000e+02 2.6526428223e+02 2.6690719604e+02 5.7252905273e+02
1.2518351014e-06 2.6456250000e+02 2.6612060547e+02 2.6843603516e+02 5.7391577148e+02
1.2614351590e-06 2.6456250000e+02 2.6678292847e+02 2.6936361694e+02 5.7715515137e+02
1.2710351029e-06 2.6310937500e+02 2.6314102173e+02 2.6247064209e+02 5.7838385010e+02
1.2806351606e-06 2.6496875000e+02 2.6943734741e+02 2.7270364380e+02 5.8180505371e+02
1.2902351045e-06 2.6589062500e+02 2.6411672974e+02 2.6339361572e+02 5.8285247803e+02
1.2998350485e-06 2.6656250000e+02 2.6857760620e+02 2.7042620850e+02 5.8640032959e+02
1.3094351061e-06 2.6632812500e+02 2.6927871704e+02 2.7166967773e+02 5.8746051025e+02
1.3190351638e-06 2.6707812500e+02 2.6327203369e+02 2.6042852783e+02 5.9081164551e+02
1.3286351077e-06 2.6784375000e+02 2.6705535889e+02 2.6727038574e+02 5.9195812988e+02
1.3382350517e-06 2.6781250000e+02 2.6847131348e+02 2.6908563232e+02 5.9533843994e+02
1.3478349956e-06 2.7042187500e+02 2.7238055420e+02 2.7634915161e+02 5.9662579346e+02
1.3574351669e-06 2.6848437500e+02 2.6771240234e+02 2.6692416382e+02 5.9983398438e+02
1.3670351109e-06 2.6881250000e+02 2.6870214844e+02 2.6848297119e+02 6.0113525391e+02
1.3766350548e-06 2.7085937500e+02 2.7139169312e+02 2.7275186157e+02 6.0440319824e+02
1.3862349988e-06 2.7017187500e+02 2.7089053345e+02 2.7212979126e+02 6.0570007324e+02
1.3958351701e-06 2.6957812500e+02 2.7440670776e+02 2.7777688599e+02 6.0902954102e+02
1.4054351141e-06 2.7145312500e+02 2.7091598511e+02 2.7112402344e+02 6.1022033691e+02
1.4150350580e-06 2.7114062500e+02 2.7357012939e+02 2.7551007080e+02 6.1360894775e+02
1.4246350020e-06 2.7192187500e+02 2.6700671387e+02 2.6362966919e+02 6.1459558105e+02
1.4342349459e-06 2.7106250000e+02 2.7454223633e+02 2.7666558838e+02 6.1819348145e+02
1.4438351172e-06 2.7214062500e+02 2.6605227661e+02 2.6134268188e+02 6.1893011475e+02
1.4534350612e-06 2.7287500000e+02 2.7406222534e+02 2.7620123291e+02 6.2278625488e+02
1.4630350051e-06 2.7350000000e+02 2.7385516357e+02 2.7518957520e+02 6.2348980713e+02
1.4726349491e-06 2.7356250000e+02 2.7425076294e+02 2.7501321411e+02 6.2732763672e+02
1.4822351204e-06 2.7140625000e+02 2.7136773682e+02 2.7028796387e+02 6.2795861816e+02
1.4918350644e-06 2.7334375000e+02 2.7541622925e+02 2.7867495728e+02 6.3194232178e+02
1.5014350083e-06 2.7560937500e+02 2.7649530029e+02 2.8064523315e+02 6.3259765625e+02
1.5110349523e-06 2.7332812500e+02 2.7208117676e+02 2.7009222412e+02 6.3637878418e+02
1.5206351236e-06 2.7539062500e+02 2.7431759644e+02 2.7425714111e+02 6.3709906006e+02
1.5302350675e-06 2.7450000000e+02 2.7631890869e+02 2.7757751465e+02 6.4092828369e+02
1.5398350115e-06 2.7456250000e+02 2.8003289795e+02 2.8460351562e+02 6.4175823975e+02
1.5494349555e-06 2.7621875000e+02 2.7864434814e+02 2.8122024536e+02 6.4551593018e+02
1.5590351268e-06 2.7642187500e+02 2.7771334839e+02 2.7937396240e+02 6.4630993652e+02
1.5686350707e-06 2.7610937500e+02 2.7633294678e+02 2.7639422607e+02 6.5000915527e+02
1.5782350147e-06 2.7565625000e+02 2.7699914551e+02 2.7839068604e+02 6.5084863281e+02
1.5878349586e-06 2.7664062500e+02 2.7537762451e+02 2.7451190186e+02 6.5446990967e+02
1.5974351300e-06 2.7787500000e+02 2.7844659424e+02 2.8070684814e+02 6.5541278076e+02
1.6070350739e-06 2.7823437500e+02 2.7567727661e+02 2.7603817749e+02 6.5895977783e+02
1.6166350179e-06 2.7639062500e+02 2.8560174561e+02 2.9326538086e+02 6.6015368652e+02
1.6262349618e-06 2.7787500000e+02 2.7808752441e+02 2.7850143433e+02 6.6345080566e+02
1.6358351331e-06 2.7826562500e+02 2.7458624268e+02 2.7238143921e+02 6.6455462646e+02
1.6454350771e-06 2.7760937500e+02 2.7760629272e+02 2.7797775269e+02 6.6793768311e+02
1.6550350210e-06 2.7798437500e+02 2.7947531128e+02 2.8171246338e+02 6.6910076904e+02
1.6646349650e-06 2.7756250000e+02 2.7636929321e+02 2.7596704102e+02 6.7238781738e+02
1.6742351363e-06 2.7926562500e+02 2.7924047852e+02 2.8054803467e+02 6.7361187744e+02
1.6838350803e-06 2.7857812500e+02 2.7877737427e+02 2.7915850830e+02 6.7686419678e+02
1.6934351379e-06 2.7840625000e+02 2.7959533691e+02 2.8135891724e+02 6.7812994385e+02
1.7030349682e-06 2.7837500000e+02 2.8168624878e+02 2.8543206787e+02 6.8144238281e+02
1.7126351395e-06 2.7950000000e+02 2.7566717529e+02 2.7324182129e+02 6.8250183105e+02
1.7222350834e-06 2.7909375000e+02 2.8056054688e+02 2.8205239868e+02 6.8594329834e+02
1.7318350274e-06 2.7793750000e+02 2.7896145630e+02 2.8062435913e+02 6.8699548340e+02
1.7414350850e-06 2.7706250000e+02 2.7853240967e+02 2.7936413574e+02 6.9040661621e+02
1.7510351427e-06 2.7876562500e+02 2.7866467285e+02 2.7824069214e+02 6.9142407227e+02
1.7606350866e-06 2.7862500000e+02 2.7743518066e+02 2.7647396851e+02 6.9480767822e+02
1.7702350306e-06 2.7878125000e+02 2.8449465942e+02 2.9063479614e+02 6.9605413818e+02
1.7798349745e-06 2.7915625000e+02 2.7929168701e+02 2.7980712891e+02 6.9925134277e+02
1.7894351458e-06 2.7917187500e+02 2.7925506592e+02 2.7962042236e+02 7.0049182129e+02
1.7990350898e-06 2.8087500000e+02 2.7941607666e+02 2.7949621582e+02 7.0367565918e+02
1.8086350337e-06 2.7620312500e+02 2.7802288818e+02 2.7790661621e+02 7.0489947510e+02
1.8182349777e-06 2.7910937500e+02 2.7748535156e+02 2.7575424194e+02 7.0803173828e+02
1.8278351490e-06 2.7882812500e+02 2.7840695190e+02 2.7787283325e+02 7.0929144287e+02
1.8374350930e-06 2.8043750000e+02 2.8143820190e+02 2.8343356323e+02 7.1250213623e+02
1.8470350369e-06 2.8089062500e+02 2.7776809692e+02 2.7739608765e+02 7.1367364502e+02
1.8566349809e-06 2.7962500000e+02 2.7876229858e+02 2.7886596680e+02 7.1689685059e+02
1.8662351522e-06 2.7960937500e+02 2.7954290771e+02 2.7911151123e+02 7.1805883789e+02
1.8758350961e-06 2.8170312500e+02 2.8438433838e+02 2.8905938721e+02 7.2143725586e+02
1.8854350401e-06 2.7981250000e+02 2.7987551880e+02 2.7976739502e+02 7.2244641113e+02
1.8950349840e-06 2.8054687500e+02 2.8276702881e+02 2.8534552002e+02 7.2590423584e+02
1.9046351554e-06 2.7998437500e+02 2.7739614868e+02 2.7494754028e+02 7.2674890137e+02
1.9142350993e-06 2.7948437500e+02 2.8220422363e+02 2.8469573975e+02 7.3035650635e+02
1.9238350433e-06 2.7834375000e+02 2.7703854370e+02 2.7378027344e+02 7.3101904297e+02
1.9334349872e-06 2.8053125000e+02 2.7904794312e+02 2.7841165161e+02 7.3469927979e+02
1.9430349312e-06 2.7928125000e+02 2.7921508789e+02 2.7691946411e+02 7.3531506348e+02
1.9526351025e-06 2.7932812500e+02 2.7688330078e+02 2.7670281982e+02 7.3902563477e+02
1.9622350464e-06 2.7993750000e+02 2.7964624023e+02 2.7889407349e+02 7.3965136719e+02
1.9718349904e-06 2.7917187500e+02 2.8126611328e+02 2.8525741577e+02 7.4347796631e+02
1.9814349344e-06 2.7750000000e+02 2.7941223145e+02 2.8016110229e+02 7.4401501465e+02
1.9910351057e-06 2.7926562500e+02 2.7840881348e+02 2.7739031982e+02 7.4778057861e+02
2.0006350496e-06 2.8073437500e+02 2.7823211670e+02 2.7918252563e+02 7.4836389160e+02
2.0102349936e-06 2.8067187500e+02 2.7925253296e+02 2.7912658691e+02 7.5210266113e+02
2.0198349375e-06 2.7750000000e+02 2.7822256470e+02 2.7938592529e+02 7.5270892334e+02
2.0294351089e-06 2.7996875000e+02 2.7856564331e+02 2.7675244141e+02 7.5636871338e+02
2.0390350528e-06 2.7700000000e+02 2.7416366577e+02 2.7000674438e+02 7.5688702393e+02
2.0486349968e-06 2.7967187500e+02 2.7666506958e+02 2.7701354980e+02 7.6066162109e+02
2.0582349407e-06 2.7850000000e+02 2.7925836182e+02 2.8023718262e+02 7.6122064209e+02
2.0678351120e-06 2.7700000000e+02 2.8143438721e+02 2.8149838257e+02 7.6497509766e+02
2.0774350560e-06 2.7760937500e+02 2.7656817627e+02 2.7390603638e+02 7.6543743896e+02
2.0870349999e-06 2.7904687500e+02 2.7957131958e+02 2.8042706299e+02 7.6928833008e+02
2.0966349439e-06 2.7820312500e+02 2.7430743408e+02 2.7331192017e+02 7.6966387939e+02
2.1062348878e-06 2.7768750000e+02 2.7978778076e+02 2.8192062378e+02 7.7362426758e+02
2.1158350592e-06 2.7775000000e+02 2.7839300537e+02 2.7961322021e+02 7.7397070312e+02
2.1254350031e-06 2.7732812500e+02 2.7579516602e+02 2.7401510620e+02 7.7782739258e+02
2.1350349471e-06 2.7914062500e+02 2.7798782349e+02 2.7878698730e+02 7.7825573730e+02
2.1446348910e-06 2.7828125000e+02 2.7838861084e+02 2.8170413208e+02 7.8215997314e+02
2.1542350623e-06 2.7696875000e+02 2.7826214600e+02 2.7959216309e+02 7.8254711914e+02
2.1638350063e-06 2.7854687500e+02 2.8039465332e+02 2.8110009766e+02 7.8644049072e+02
2.1734349502e-06 2.7764062500e+02 2.7376864624e+02 2.7144515991e+02 7.8670703125e+02
2.1830348942e-06 2.7775000000e+02 2.7384716797e+02 2.7119589233e+02 7.9058154297e+02
2.1926350655e-06 2.7614062500e+02 2.7774603271e+02 2.7834869385e+02 7.9096069336e+02
2.2022350095e-06 2.7685937500e+02 2.7639370728e+02 2.7456997681e+02 7.9475469971e+02
2.2118349534e-06 2.7735937500e+02 2.7641571045e+02 2.7686279297e+02 7.9519073486e+02
2.2214348974e-06 2.7598437500e+02 2.7411294556e+02 2.7221557617e+02 7.9889923096e+02
2.2310350687e-06 2.7879687500e+02 2.7909539795e+02 2.7979150391e+02 7.9944018555e+02
2.2406350126e-06 2.7723437500e+02 2.7916226196e+02 2.8151815796e+02 8.0317602539e+02
2.2502349566e-06 2.7626562500e+02 2.7927334595e+02 2.8073861694e+02 8.0370080566e+02
2.2598349005e-06 2.7514062500e+02 2.7018984985e+02 2.6456079102e+02 8.0718475342e+02
2.2694350719e-06 2.7623437500e+02 2.7183322144e+02 2.6838876343e+02 8.0777703857e+02
2.2790350158e-06 2.7640625000e+02 2.7596649170e+02 2.7483398438e+02 8.1133789062e+02
2.2886349598e-06 2.7445312500e+02 2.7321734619e+02 2.7006945801e+02 8.1186395264e+02
2.2982349037e-06 2.7448437500e+02 2.7568786621e+02 2.7606381226e+02 8.1551531982e+02
2.3078350750e-06 2.7335937500e+02 2.7895550537e+02 2.8005126953e+02 8.1608807373e+02
2.3174350190e-06 2.7506250000e+02 2.7426605225e+02 2.7207754517e+02 8.1961352539e+02
2.3270349629e-06 2.7628125000e+02 2.7752853394e+02 2.7794866943e+02 8.2027655029e+02
2.3366349069e-06 2.7390625000e+02 2.8036740112e+02 2.8484909058e+02 8.2390777588e+02
2.3462350782e-06 2.7332812500e+02 2.7592822266e+02 2.7743759155e+02 8.2446960449e+02
2.3558350222e-06 2.7390625000e+02 2.7198049927e+02 2.7111080933e+02 8.2800103760e+02
2.3654349661e-06 2.7401562500e+02 2.6975408936e+02 2.6772790527e+02 8.2852069092e+02
2.3750349101e-06 2.7175000000e+02 2.6951684570e+02 2.6612741089e+02 8.3200756836e+02
2.3846350814e-06 2.7307812500e+02 2.7339636230e+02 2.7436679077e+02 8.3266400146e+02
2.3942350253e-06 2.7003125000e+02 2.7353738403e+02 2.7320809937e+02 8.3611041260e+02
2.4038349693e-06 2.7229687500e+02 2.7239196777e+02 2.6994247437e+02 8.3671136475e+02
2.4134349133e-06 2.7251562500e+02 2.7150848389e+02 2.6901135254e+02 8.4013824463e+02
2.4230350846e-06 2.7315625000e+02 2.7292999268e+02 2.7076715088e+02 8.4076177979e+02
2.4326350285e-06 2.7234375000e+02 2.7208447266e+02 2.7111093140e+02 8.4419805908e+02
2.4422349725e-06 2.7245312500e+02 2.7289038086e+02 2.7255517578e+02 8.4484619141e+02
2.4518349164e-06 2.7328125000e+02 2.7085137939e+02 2.7028634644e+02 8.4824975586e+02
2.4614350878e-06 2.7178125000e+02 2.7024694824e+02 2.6894265747e+02 8.4887890625e+02
2.4710350317e-06 2.7051562500e+02 2.6982833862e+02 2.6888452148e+02 8.5227655029e+02
2.4806349757e-06 2.7335937500e+02 2.7129364014e+02 2.7112466431e+02 8.5293853760e+02
2.4902349196e-06 2.7164062500e+02 2.7198916626e+02 2.7139053345e+02 8.5632012939e+02
2.4998350909e-06 2.7040625000e+02 2.6729391479e+02 2.6316244507e+02 8.5686523438e+02
2.5094350349e-06 2.7100000000e+02 2.6889617920e+02 2.6630383301e+02 8.6028436279e+02
2.5190349788e-06 2.7159375000e+02 2.7335968018e+02 2.7507394409e+02 8.6096929932e+02
2.5286349228e-06 2.7054687500e+02 2.6984429932e+02 2.6958609009e+02 8.6430377197e+02
2.5382350941e-06 2.6846875000e+02 2.7065588379e+02 2.7069784546e+02 8.6500488281e+02
2.5478350381e-06 2.7003125000e+02 2.7216464233e+02 2.7318301392e+02 8.6836248779e+02
2.5574349820e-06 2.7039062500e+02 2.7121600342e+02 2.7162161255e+02 8.6904504395e+02
2.5670349260e-06 2.7057812500e+02 2.6973251343e+02 2.6875277710e+02 8.7234722900e+02
2.5766350973e-06 2.6965625000e+02 2.7024548340e+02 2.6959133911e+02 8.7304437256e+02
2.5862350412e-06 2.6832812500e+02 2.6715789795e+02 2.6454898071e+02 8.7626586914e+02
2.5958349852e-06 2.6940625000e+02 2.6908264160e+02 2.6740829468e+02 8.7700238037e+02
2.6054349291e-06 2.6842187500e+02 2.6826528931e+02 2.6756857300e+02 8.8023071289e+02
2.6150351005e-06 2.6871875000e+02 2.7237921143e+02 2.7447991943e+02 8.8106689453e+02
2.6246350444e-06 2.6981250000e+02 2.6810284424e+02 2.6805703735e+02 8.8420294189e+02
2.6342349884e-06 2.7009375000e+02 2.6425491333e+02 2.5947436523e+02 8.8489825439e+02
2.6438349323e-06 2.6818750000e+02 2.6456115723e+02 2.6170779419e+02 8.8807293701e+02
2.6534351036e-06 2.6746875000e+02 2.6729830933e+02 2.6570248413e+02 8.8882037354e+02
2.6630350476e-06 2.6932812500e+02 2.6674426270e+02 2.6584872437e+02 8.9199786377e+02
2.6726349915e-06 2.6804687500e+02 2.6812966919e+02 2.6868035889e+02 8.9279327393e+02
2.6822349355e-06 2.6846875000e+02 2.6742700195e+02 2.6662533569e+02 8.9592132568e+02
2.6918351068e-06 2.6662500000e+02 2.7109176636e+02 2.7415560913e+02 8.9683978271e+02
