# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
7.4256035987e-07 5.1812500000e+02 5.1975994873e+02 5.2598907471e+02 5.3540911865e+02
7.5216030382e-07 5.2562500000e+02 5.1243518066e+02 5.2047332764e+02 5.3746301270e+02
7.6176024777e-07 5.2018750000e+02 5.0829211426e+02 5.0516421509e+02 5.4135949707e+02
7.7136019172e-07 5.2065625000e+02 5.1421044922e+02 5.1793316650e+02 5.4356445312e+02
7.8096036304e-07 5.2275000000e+02 5.1962255859e+02 5.1378112793e+02 5.4741638184e+02
7.9056030700e-07 5.1896875000e+02 5.1442388916e+02 5.0123684692e+02 5.4946282959e+02
8.0016025095e-07 5.2003125000e+02 5.1039715576e+02 5.0856643677e+02 5.5335656738e+02
8.0976019490e-07 5.1925000000e+02 5.1719696045e+02 5.2064501953e+02 5.5555450439e+02
8.1936013885e-07 5.1950000000e+02 5.0861361694e+02 5.1314709473e+02 5.5931494141e+02
8.2896031017e-07 5.1881250000e+02 5.1063220215e+02 5.1615710449e+02 5.6154846191e+02
8.3856025412e-07 5.1878125000e+02 5.1319720459e+02 5.0511331177e+02 5.6518444824e+02
8.4816019807e-07 5.1981250000e+02 5.1515521240e+02 5.1694726562e+02 5.6754705811e+02
8.5776014203e-07 5.2365625000e+02 5.1282153320e+02 5.1603820801e+02 5.7114392090e+02
8.6736031335e-07 5.1687500000e+02 5.0854553223e+02 5.0024884033e+02 5.7332287598e+02
8.7696025730e-07 5.1850000000e+02 5.0640368652e+02 5.0328948975e+02 5.7692321777e+02
8.8656020125e-07 5.1587500000e+02 5.1147378540e+02 5.1111880493e+02 5.7920495605e+02
8.9616014520e-07 5.1543750000e+02 5.1336090088e+02 5.1584716797e+02 5.8284729004e+02
9.0576031653e-07 5.1425000000e+02 5.0872976685e+02 5.0078875732e+02 5.8495257568e+02
9.1536026048e-07 5.1412500000e+02 5.0511419678e+02 4.9183905029e+02 5.8846850586e+02
9.2496020443e-07 5.1131250000e+02 5.0811968994e+02 5.1255505371e+02 5.9079559326e+02
9.3456014838e-07 5.1578125000e+02 5.0636462402e+02 5.0504351807e+02 5.9421185303e+02
9.4416031970e-07 5.1562500000e+02 5.0343624878e+02 4.9644311523e+02 5.9643811035e+02
9.5376026366e-07 5.1231250000e+02 5.0560772705e+02 5.0531048584e+02 5.9993823242e+02
9.6336020761e-07 5.0909375000e+02 5.0367919922e+02 5.0397900391e+02 6.0214111328e+02
9.7296015156e-07 5.0950000000e+02 5.0346664429e+02 5.0230960083e+02 6.0560858154e+02
9.8256009551e-07 5.0709375000e+02 4.9781500244e+02 4.9277023315e+02 6.0768884277e+02
9.9216026683e-07 5.0993750000e+02 4.9978704834e+02 4.9010836792e+02 6.1112774658e+02
1.0017602108e-06 5.0987500000e+02 5.0126339722e+02 4.9596420288e+02 6.1327789307e+02
1.0113601547e-06 5.0737500000e+02 4.9509771729e+02 4.9412786865e+02 6.1664520264e+02
1.0209600987e-06 5.0331250000e+02 4.9819799805e+02 4.9027850342e+02 6.1878186035e+02
1.0305602700e-06 5.0206250000e+02 5.0109881592e+02 5.0328231812e+02 6.2227966309e+02
1.0401602140e-06 5.0462500000e+02 4.9992742920e+02 5.0136349487e+02 6.2439428711e+02
1.0497601579e-06 5.0403125000e+02 4.9586090088e+02 4.9449761963e+02 6.2778112793e+02
1.0593601019e-06 4.9965625000e+02 4.9215451050e+02 4.8735977173e+02 6.2980895996e+02
1.0689602732e-06 5.0006250000e+02 4.9304327393e+02 4.8572576904e+02 6.3317523193e+02
1.0785602171e-06 5.0303125000e+02 4.9650390625e+02 4.9630749512e+02 6.3534259033e+02
1.0881601611e-06 4.9531250000e+02 4.9053399658e+02 4.8438925171e+02 6.3853100586e+02
1.0977601050e-06 4.9762500000e+02 4.8778680420e+02 4.7653427124e+02 6.4061193848e+02
1.1073602764e-06 4.9512500000e+02 4.9167898560e+02 4.9045434570e+02 6.4394525146e+02
1.1169602203e-06 4.9446875000e+02 4.8838565063e+02 4.8023519897e+02 6.4591564941e+02
1.1265601643e-06 4.9371875000e+02 4.8623645020e+02 4.7967907715e+02 6.4921307373e+02
1.1361601082e-06 4.9287500000e+02 4.8553195190e+02 4.8117407227e+02 6.5119696045e+02
1.1457602795e-06 4.9234375000e+02 4.8615985107e+02 4.8689434814e+02 6.5453710938e+02
1.1553602235e-06 4.9371875000e+02 4.8377972412e+02 4.8057287598e+02 6.5645422363e+02
1.1649603948e-06 4.8837500000e+02 4.8007153320e+02 4.7506188965e+02 6.5970776367e+02
1.1745601114e-06 4.8715625000e+02 4.8069152832e+02 4.7523428345e+02 6.6163635254e+02
1.1841600553e-06 4.8665625000e+02 4.7993121338e+02 4.7168554688e+02 6.6484393311e+02
1.1937602267e-06 4.8659375000e+02 4.8181268311e+02 4.7648535156e+02 6.6684204102e+02
1.2033601706e-06 4.8221875000e+02 4.7948904419e+02 4.7924981689e+02 6.7003588867e+02
1.2129601146e-06 4.8312500000e+02 4.8085693359e+02 4.7955386353e+02 6.7206048584e+02
1.2225600585e-06 4.8353125000e+02 4.7893704224e+02 4.7280813599e+02 6.7518988037e+02
1.2321602298e-06 4.8484375000e+02 4.7444989014e+02 4.6975744629e+02 6.7713519287e+02
1.2417601738e-06 4.8009375000e+02 4.7170770264e+02 4.6056701660e+02 6.8015802002e+02
1.2513601177e-06 4.8025000000e+02 4.7316296387e+02 4.6689239502e+02 6.8217333984e+02
1.2609600617e-06 4.7968750000e+02 4.7318255615e+02 4.7090277100e+02 6.8522113037e+02
1.2705602330e-06 4.7596875000e+02 4.7063638306e+02 4.6335034180e+02 6.8716015625e+02
1.2801601770e-06 4.7637500000e+02 4.7094024658e+02 4.6652014160e+02 6.9022875977e+02
1.2897601209e-06 4.7081250000e+02 4.7047326660e+02 4.6619052124e+02 6.9216882324e+02
1.2993600649e-06 4.7115625000e+02 4.7110614014e+02 4.6955966187e+02 6.9526580811e+02
1.3089602362e-06 4.6931250000e+02 4.7037414551e+02 4.7099832153e+02 6.9721490479e+02
1.3185601802e-06 4.7240625000e+02 4.6756445312e+02 4.6530270386e+02 7.0023278809e+02
1.3281601241e-06 4.7084375000e+02 4.6580419922e+02 4.6059820557e+02 7.0213690186e+02
1.3377600681e-06 4.6325000000e+02 4.6757067871e+02 4.7094079590e+02 7.0524285889e+02
1.3473600120e-06 4.6721875000e+02 4.6324414062e+02 4.5544622803e+02 7.0699884033e+02
1.3569601833e-06 4.6421875000e+02 4.6519177246e+02 4.6461291504e+02 7.1018768311e+02
1.3665603547e-06 4.6478125000e+02 4.6439239502e+02 4.6384109497e+02 7.1194042969e+02
1.3761600712e-06 4.6346875000e+02 4.6136630249e+02 4.5665313721e+02 7.1503637695e+02
1.3857600152e-06 4.6431250000e+02 4.6160070801e+02 4.5904006958e+02 7.1682098389e+02
1.3953601865e-06 4.5990625000e+02 4.5917944336e+02 4.5715072632e+02 7.1986608887e+02
1.4049603578e-06 4.5834375000e+02 4.6051202393e+02 4.6216522217e+02 7.2171154785e+02
1.4145600744e-06 4.5509375000e+02 4.5868566895e+02 4.5717501831e+02 7.2470001221e+02
1.4241600184e-06 4.5650000000e+02 4.5302062988e+02 4.4887756348e+02 7.2643151855e+02
1.4337601897e-06 4.5587500000e+02 4.5650222778e+02 4.5500540161e+02 7.2949859619e+02
1.4433603610e-06 4.5125000000e+02 4.5483291626e+02 4.5578790283e+02 7.3122070312e+02
1.4529600776e-06 4.4978125000e+02 4.5392126465e+02 4.5483135986e+02 7.3426562500e+02
1.4625600215e-06 4.5359375000e+02 4.4981961060e+02 4.4578341675e+02 7.3589221191e+02
1.4721601929e-06 4.5209375000e+02 4.4897979736e+02 4.4506973267e+02 7.3891760254e+02
1.4817603642e-06 4.4562500000e+02 4.4964764404e+02 4.4293966675e+02 7.4055834961e+02
1.4913600808e-06 4.4881250000e+02 4.4631042480e+02 4.3965237427e+02 7.4350964355e+02
1.5009600247e-06 4.5162500000e+02 4.4850622559e+02 4.4640872192e+02 7.4523199463e+02
1.5105599687e-06 4.4753125000e+02 4.4843801880e+02 4.4785058594e+02 7.4819158936e+02
1.5201603674e-06 4.4243750000e+02 4.4761212158e+02 4.4901321411e+02 7.4991625977e+02
1.5297600839e-06 4.4475000000e+02 4.4682373047e+02 4.4854333496e+02 7.5286071777e+02
1.5393600279e-06 4.4503125000e+02 4.4218515015e+02 4.3766329956e+02 7.5447033691e+02
1.5489599718e-06 4.4371875000e+02 4.4231936646e+02 4.3930004883e+02 7.5742413330e+02
1.5585603705e-06 4.3934375000e+02 4.4047698975e+02 4.3592166138e+02 7.5900122070e+02
1.5681603145e-06 4.4296875000e+02 4.3836602783e+02 4.3218194580e+02 7.6190325928e+02
1.5777600311e-06 4.3678125000e+02 4.4119995117e+02 4.4162133789e+02 7.6358398438e+02
1.5873599750e-06 4.3846875000e+02 4.4093649292e+02 4.4243972778e+02 7.6648913574e+02
1.5969603737e-06 4.3578125000e+02 4.3902151489e+02 4.3951974487e+02 7.6813385010e+02
1.6065600903e-06 4.3784375000e+02 4.3513769531e+02 4.3291461182e+02 7.7094683838e+02
1.6161602616e-06 4.3637500000e+02 4.3746990967e+02 4.3830493164e+02 7.7266754150e+02
1.6257599782e-06 4.3318750000e+02 4.3370388794e+02 4.3045135498e+02 7.7538275146e+02
1.6353603769e-06 4.3153125000e+02 4.3482043457e+02 4.3445968628e+02 7.7715362549e+02
1.6449600935e-06 4.2878125000e+02 4.3203955078e+02 4.3050408936e+02 7.7980456543e+02
1.6545602648e-06 4.3431250000e+02 4.3198483276e+02 4.3186657715e+02 7.8159069824e+02
1.6641599814e-06 4.2900000000e+02 4.2815997314e+02 4.2339871216e+02 7.8414697266e+02
1.6737603801e-06 4.2603125000e+02 4.3009869385e+02 4.2886468506e+02 7.8600042725e+02
1.6833600966e-06 4.2562500000e+02 4.2785137939e+02 4.2327297974e+02 7.8850378418e+02
1.6929602680e-06 4.2409375000e+02 4.2683197021e+02 4.2242239380e+02 7.9034582520e+02
1.7025599846e-06 4.2415625000e+02 4.2863995361e+02 4.2984240723e+02 7.9291979980e+02
1.7121603832e-06 4.2221875000e+02 4.2444055176e+02 4.2094201660e+02 7.9465515137e+02
1.7217600998e-06 4.2162500000e+02 4.2531909180e+02 4.2469561768e+02 7.9726562500e+02
1.7313600438e-06 4.1859375000e+02 4.2420077515e+02 4.2521786499e+02 7.9898614502e+02
1.7409599877e-06 4.1993750000e+02 4.2445874023e+02 4.2593093872e+02 8.0161791992e+02
1.7505603864e-06 4.1793750000e+02 4.2245480347e+02 4.2253372192e+02 8.0329650879e+02
1.7601601030e-06 4.1918750000e+02 4.2197573853e+02 4.2351144409e+02 8.0592376709e+02
1.7697600470e-06 4.1709375000e+02 4.2092428589e+02 4.2313796997e+02 8.0758758545e+02
1.7793602183e-06 4.1659375000e+02 4.1935748291e+02 4.1976809692e+02 8.1018597412e+02
1.7889602759e-06 4.1334375000e+02 4.1681665039e+02 4.1462283325e+02 8.1179882812e+02
1.7985602199e-06 4.1500000000e+02 4.1955645752e+02 4.2327005005e+02 8.1448242188e+02
1.8081602775e-06 4.1240625000e+02 4.1724960327e+02 4.1925445557e+02 8.1604187012e+02
1.8177602215e-06 4.1209375000e+02 4.1552941895e+02 4.1628060913e+02 8.1869244385e+02
1.8273602791e-06 4.0962500000e+02 4.1610632324e+02 4.1861135864e+02 8.2029144287e+02
1.8369602230e-06 4.1025000000e+02 4.1364166260e+02 4.1449899292e+02 8.2287713623e+02
1.8465602807e-06 4.1103125000e+02 4.1159490967e+02 4.0987197876e+02 8.2444409180e+02
1.8561602246e-06 4.0771875000e+02 4.1431692505e+02 4.1901806641e+02 8.2710198975e+02
1.8657602823e-06 4.0878125000e+02 4.1000668335e+02 4.0951269531e+02 8.2857470703e+02
1.8753602262e-06 4.0687500000e+02 4.0881311035e+02 4.0821664429e+02 8.3121081543e+02
1.8849602839e-06 4.0703125000e+02 4.0848327637e+02 4.0805371094e+02 8.3269915771e+02
1.8945602278e-06 4.0512500000e+02 4.0659497070e+02 4.0475708008e+02 8.3529711914e+02
1.9041600581e-06 4.0178125000e+02 4.0873828125e+02 4.1196527100e+02 8.3685107422e+02
1.9137601157e-06 4.0287500000e+02 4.0577447510e+02 4.0635186768e+02 8.3937249756e+02
1.9233602870e-06 4.0046875000e+02 4.0408453369e+02 4.0340963745e+02 8.4089929199e+02
1.9329602310e-06 4.0128125000e+02 4.0386437988e+02 4.0409182739e+02 8.4343780518e+02
1.9425601749e-06 4.0365625000e+02 4.0587731934e+02 4.0998361206e+02 8.4500006104e+02
1.9521601189e-06 3.9718750000e+02 4.0013619995e+02 3.9762527466e+02 8.4742626953e+02
1.9617600628e-06 3.9740625000e+02 4.0133816528e+02 4.0196520996e+02 8.4902557373e+02
1.9713602342e-06 3.9890625000e+02 4.0256344604e+02 4.0644390869e+02 8.5149053955e+02
1.9809599507e-06 3.9550000000e+02 3.9800485229e+02 3.9630267334e+02 8.5300274658e+02
1.9905601221e-06 3.9215625000e+02 3.9855187988e+02 3.9937493896e+02 8.5548071289e+02
2.0001602934e-06 3.9103125000e+02 3.9859503174e+02 4.0106790161e+02 8.5702886963e+02
2.0097602373e-06 3.9640625000e+02 3.9629858398e+02 3.9650006104e+02 8.5943438721e+02
2.0193601813e-06 3.9328125000e+02 3.9645883179e+02 3.9763693237e+02 8.6097735596e+02
2.0289601252e-06 3.9406250000e+02 3.9358724976e+02 3.9256677246e+02 8.6334820557e+02
2.0385600692e-06 3.9209375000e+02 3.9323629761e+02 3.9282571411e+02 8.6489221191e+02
2.0481602405e-06 3.8900000000e+02 3.9301074219e+02 3.9360043335e+02 8.6725891113e+02
2.0577601845e-06 3.8990625000e+02 3.9506927490e+02 4.0059558105e+02 8.6889025879e+02
2.0673601284e-06 3.9050000000e+02 3.9421691895e+02 3.9853594971e+02 8.7121258545e+02
2.0769602997e-06 3.8962500000e+02 3.9099288940e+02 3.9267904663e+02 8.7279852295e+02
2.0865602437e-06 3.8834375000e+02 3.8892837524e+02 3.8867932129e+02 8.7506103516e+02
2.0961601876e-06 3.8609375000e+02 3.8834310913e+02 3.8832501221e+02 8.7664532471e+02
2.1057599042e-06 3.8409375000e+02 3.8834515381e+02 3.8907266235e+02 8.7889819336e+02
2.1153603029e-06 3.8646875000e+02 3.8984689331e+02 3.9431674194e+02 8.8055230713e+02
2.1249602469e-06 3.8503125000e+02 3.8882763672e+02 3.9304312134e+02 8.8278552246e+02
2.1345601908e-06 3.8096875000e+02 3.8475134277e+02 3.8421328735e+02 8.8433978271e+02
2.1441601348e-06 3.8362500000e+02 3.8445361328e+02 3.8568951416e+02 8.8660229492e+02
2.1537603061e-06 3.8546875000e+02 3.8430361938e+02 3.8532080078e+02 8.8813922119e+02
2.1633600227e-06 3.7934375000e+02 3.8344973755e+02 3.8588668823e+02 8.9041870117e+02
2.1729601940e-06 3.7881250000e+02 3.8131436157e+02 3.8198361206e+02 8.9192169189e+02
2.1825599106e-06 3.7953125000e+02 3.8051724243e+02 3.8179516602e+02 8.9419885254e+02
2.1921603093e-06 3.8150000000e+02 3.8166735840e+02 3.8408999634e+02 8.9570770264e+02
2.2017602532e-06 3.7556250000e+02 3.7905566406e+02 3.7918838501e+02 8.9792779541e+02
2.2113601972e-06 3.7628125000e+02 3.7862536621e+02 3.7993737793e+02 8.9945544434e+02
2.2209601411e-06 3.7340625000e+02 3.7972186279e+02 3.8327862549e+02 9.0169860840e+02
2.2305603125e-06 3.7365625000e+02 3.7957977295e+02 3.8246765137e+02 9.0320849609e+02
2.2401600290e-06 3.7796875000e+02 3.7715542603e+02 3.7937326050e+02 9.0542553711e+02
2.2497602004e-06 3.7321875000e+02 3.7362802124e+02 3.7219290161e+02 9.0686474609e+02
2.2593601443e-06 3.7328125000e+02 3.7561898804e+02 3.7615612793e+02 9.0909869385e+02
2.2689603156e-06 3.7121875000e+02 3.7532659912e+02 3.7890991211e+02 9.1059027100e+02
2.2785602596e-06 3.7209375000e+02 3.7799325562e+02 3.8633758545e+02 9.1289111328e+02
2.2881599762e-06 3.7031250000e+02 3.7103735352e+02 3.7105230713e+02 9.1423565674e+02
2.2977601475e-06 3.7293750000e+02 3.7349902344e+02 3.7549755859e+02 9.1655511475e+02
2.3073603188e-06 3.7090625000e+02 3.7435452271e+02 3.7827337646e+02 9.1793194580e+02
2.3169602628e-06 3.7112500000e+02 3.7336569214e+02 3.7721923828e+02 9.2023504639e+02
2.3265602067e-06 3.6881250000e+02 3.7414495850e+02 3.7814657593e+02 9.2161553955e+02
2.3361601507e-06 3.6906250000e+02 3.7156735229e+02 3.7487637329e+02 9.2388702393e+02
2.3457600946e-06 3.6600000000e+02 3.7157949829e+02 3.7762142944e+02 9.2530773926e+02
2.3553602659e-06 3.6506250000e+02 3.6872164917e+02 3.7241165161e+02 9.2752362061e+02
2.3649599825e-06 3.6643750000e+02 3.6781256104e+02 3.7022543335e+02 9.2891845703e+02
2.3745601538e-06 3.6106250000e+02 3.6873565674e+02 3.7180065918e+02 9.3113641357e+02
2.3841603252e-06 3.6756250000e+02 3.6732373047e+02 3.7147155762e+02 9.3254113770e+02
2.3937602691e-06 3.6331250000e+02 3.6640805054e+02 3.7113403320e+02 9.3475396729e+02
2.4033602131e-06 3.6428125000e+02 3.6458541870e+02 3.6784475708e+02 9.3612854004e+02
2.4129601570e-06 3.6328125000e+02 3.5978222656e+02 3.5807577515e+02 9.3824133301e+02
2.4225601010e-06 3.6253125000e+02 3.6246624756e+02 3.6431057739e+02 9.3967370605e+02
2.4321602723e-06 3.5893750000e+02 3.6577725220e+02 3.6940103149e+02 9.4181658936e+02
2.4417599889e-06 3.5806250000e+02 3.6467175293e+02 3.6828439331e+02 9.4324188232e+02
2.4513601602e-06 3.5834375000e+02 3.6424291992e+02 3.6889334106e+02 9.4538940430e+02
2.4609603315e-06 3.5837500000e+02 3.6089785767e+02 3.6379498291e+02 9.4677276611e+02
2.4705602755e-06 3.6000000000e+02 3.6127523804e+02 3.6449890137e+02 9.4891711426e+02
2.4801602194e-06 3.5662500000e+02 3.5843765259e+02 3.6064352417e+02 9.5027258301e+02
2.4897599360e-06 3.5443750000e+02 3.6016564941e+02 3.6502999878e+02 9.5245288086e+02
2.4993601073e-06 3.5546875000e+02 3.5720428467e+02 3.5983685303e+02 9.5376275635e+02
2.5089602786e-06 3.5134375000e+02 3.5824707031e+02 3.6178771973e+02 9.5595068359e+02
2.5185602226e-06 3.5493750000e+02 3.5663754272e+02 3.5964010620e+02 9.5724475098e+02
2.5281601665e-06 3.5709375000e+02 3.5692150879e+02 3.5986660767e+02 9.5942358398e+02
2.5377603379e-06 3.5165625000e+02 3.5537683105e+02 3.5949768066e+02 9.6072686768e+02
2.5473600545e-06 3.5296875000e+02 3.5790652466e+02 3.6455587769e+02 9.6294366455e+02
2.5569602258e-06 3.5481250000e+02 3.5502734375e+02 3.5779330444e+02 9.6417822266e+02
2.5665599424e-06 3.5000000000e+02 3.5556872559e+02 3.6020394897e+02 9.6641473389e+02
2.5761603411e-06 3.5087500000e+02 3.5152322388e+02 3.5276882935e+02 9.6758221436e+02
2.5857602850e-06 3.5159375000e+02 3.5376702881e+02 3.5917929077e+02 9.6987805176e+02
2.5953602290e-06 3.4862500000e+02 3.5026614380e+02 3.5153237915e+02 9.7097119141e+02
2.6049601729e-06 3.4959375000e+02 3.5452441406e+02 3.5682348633e+02 9.7329333496e+02
2.6145601169e-06 3.4934375000e+02 3.5432852173e+02 3.6005282593e+02 9.7443450928e+02
2.6241600608e-06 3.4853125000e+02 3.5239538574e+02 3.5908682251e+02 9.7674920654e+02
2.6337602321e-06 3.5006250000e+02 3.4811703491e+02 3.5016744995e+02 9.7780621338e+02
2.6433601761e-06 3.4493750000e+02 3.4955758667e+02 3.5323074341e+02 9.8014056396e+02
2.6529601200e-06 3.4718750000e+02 3.4901348877e+02 3.5056460571e+02 9.8116638184e+02
2.6625602914e-06 3.4431250000e+02 3.4865585327e+02 3.5236422729e+02 9.8351940918e+02
2.6721602353e-06 3.4765625000e+02 3.4938671875e+02 3.5740496826e+02 9.8460797119e+02
2.6817601793e-06 3.4425000000e+02 3.4866189575e+02 3.5328167725e+02 9.8690313721e+02
2.6913598958e-06 3.4618750000e+02 3.4756600952e+02 3.5467834473e+02 9.8801947021e+02
2.7009600672e-06 3.4328125000e+02 3.4757699585e+02 3.5303067017e+02 9.9028448486e+02
