# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
2.5535996429e-07 3.5384375000e+02 3.5491522217e+02 3.5229351807e+02 4.0425494385e+02
2.6495996508e-07 3.6084375000e+02 3.5648672485e+02 3.5167095947e+02 4.0715383911e+02
2.7455999430e-07 3.7046875000e+02 3.7492007446e+02 3.7138079834e+02 4.1026110840e+02
2.8415996667e-07 3.7993750000e+02 3.7888693237e+02 3.7347134399e+02 4.1336135864e+02
2.9375999588e-07 3.8528125000e+02 3.8829495239e+02 3.8344241333e+02 4.1651190186e+02
3.0335999668e-07 3.9506250000e+02 3.9065399170e+02 3.8427398682e+02 4.1960458374e+02
3.1295996905e-07 4.0346875000e+02 3.9276559448e+02 3.8509225464e+02 4.2262332153e+02
3.2255999827e-07 4.0378125000e+02 4.0315570068e+02 3.9728402710e+02 4.2569876099e+02
3.3215997064e-07 4.1296875000e+02 4.0556494141e+02 3.9826904297e+02 4.2872189331e+02
3.4175997143e-07 4.1868750000e+02 4.1248284912e+02 4.0653579712e+02 4.3172845459e+02
3.5136000065e-07 4.2331250000e+02 4.1645257568e+02 4.0967312622e+02 4.3472073364e+02
3.6095997302e-07 4.2828125000e+02 4.2055337524e+02 4.1290344238e+02 4.3771011353e+02
3.7056000224e-07 4.3381250000e+02 4.2464910889e+02 4.1628140259e+02 4.4069500732e+02
3.8015997461e-07 4.4156250000e+02 4.3044424438e+02 4.2232516479e+02 4.4370880127e+02
3.8976000383e-07 4.4578125000e+02 4.3561199951e+02 4.2743957520e+02 4.4675000000e+02
3.9936000462e-07 4.4809375000e+02 4.4033517456e+02 4.3140377808e+02 4.4983514404e+02
4.0895997699e-07 4.5346875000e+02 4.4870220947e+02 4.4277569580e+02 4.5299569702e+02
4.1856000621e-07 4.5759375000e+02 4.4847494507e+02 4.3983920288e+02 4.5607440186e+02
4.2816000700e-07 4.6371875000e+02 4.5052682495e+02 4.4086862183e+02 4.5911099243e+02
4.3775997938e-07 4.6165625000e+02 4.5743206787e+02 4.5008364868e+02 4.6221313477e+02
4.4735998017e-07 4.6759375000e+02 4.5934753418e+02 4.5111364746e+02 4.6527270508e+02
4.5695998097e-07 4.7296875000e+02 4.6261352539e+02 4.5478030396e+02 4.6831436157e+02
4.6655998176e-07 4.7237500000e+02 4.7162240601e+02 4.7009292603e+02 4.7144262695e+02
4.7615998255e-07 4.7550000000e+02 4.6574011230e+02 4.5605383301e+02 4.7438714600e+02
4.8575998335e-07 4.7893750000e+02 4.7471109009e+02 4.7006781006e+02 4.7746554565e+02
4.9535998414e-07 4.8065625000e+02 4.7974957275e+02 4.7777090454e+02 4.8058145142e+02
5.0495998494e-07 4.8500000000e+02 4.8435955811e+02 4.8450949097e+02 4.8373977661e+02
5.1455998573e-07 4.8612500000e+02 4.8440692139e+02 4.8101757812e+02 4.8685528564e+02
5.2415998653e-07 4.9168750000e+02 4.9257250977e+02 4.9633038330e+02 4.9009277344e+02
5.3375998732e-07 4.8812500000e+02 4.9568212891e+02 5.0015374756e+02 4.9335446167e+02
5.4335998811e-07 4.9768750000e+02 4.9722332764e+02 5.0076620483e+02 4.9659741211e+02
5.5295998891e-07 4.9540625000e+02 4.9425070190e+02 4.9166561890e+02 4.9969744873e+02
5.6255998970e-07 4.9637500000e+02 4.9488159180e+02 4.9136492920e+02 5.0273559570e+02
5.7215999050e-07 4.9978125000e+02 5.0679205322e+02 5.1695788574e+02 5.0602349854e+02
5.8175999129e-07 5.0084375000e+02 5.0279074097e+02 5.0473294067e+02 5.0914187622e+02
5.9135999209e-07 5.0118750000e+02 5.0701211548e+02 5.1243151855e+02 5.1231469727e+02
6.0095999288e-07 5.0100000000e+02 5.0758328247e+02 5.1156280518e+02 5.1544012451e+02
6.1055999367e-07 5.0559375000e+02 5.0973785400e+02 5.1498468018e+02 5.1856054688e+02
6.2015999447e-07 5.0787500000e+02 5.1405859375e+02 5.2338177490e+02 5.2174975586e+02
6.2975999526e-07 5.0684375000e+02 5.1548675537e+02 5.2360357666e+02 5.2493310547e+02
6.3935999606e-07 5.0687500000e+02 5.1798999023e+02 5.2761822510e+02 5.2813562012e+02
6.4895999685e-07 5.1046875000e+02 5.1605371094e+02 5.2059429932e+02 5.3121527100e+02
6.5855999765e-07 5.1328125000e+02 5.1990026855e+02 5.2867657471e+02 5.3435534668e+02
6.6815999844e-07 5.1031250000e+02 5.2435748291e+02 5.3825036621e+02 5.3758453369e+02
6.7775999923e-07 5.1593750000e+02 5.2296539307e+02 5.3219604492e+02 5.4070977783e+02
6.8735994319e-07 5.1409375000e+02 5.2469836426e+02 5.3559063721e+02 5.4383050537e+02
6.9696000082e-07 5.1353125000e+02 5.2844177246e+02 5.4486785889e+02 5.4701788330e+02
7.0655994477e-07 5.1415625000e+02 5.2862933350e+02 5.4352459717e+02 5.5015502930e+02
7.1616000241e-07 5.1371875000e+02 5.3140649414e+02 5.4921630859e+02 5.5333648682e+02
7.2576000321e-07 5.1240625000e+02 5.3121606445e+02 5.4606689453e+02 5.5645867920e+02
7.3536000400e-07 5.1634375000e+02 5.3385015869e+02 5.5228771973e+02 5.5962060547e+02
7.4495994795e-07 5.1400000000e+02 5.3591107178e+02 5.5818096924e+02 5.6280023193e+02
7.5456000559e-07 5.1543750000e+02 5.3711987305e+02 5.5829669189e+02 5.6597735596e+02
7.6415994954e-07 5.1553125000e+02 5.4149279785e+02 5.7204644775e+02 5.6926635742e+02
7.7375995033e-07 5.1881250000e+02 5.3978173828e+02 5.6252233887e+02 5.7244110107e+02
7.8335995113e-07 5.1453125000e+02 5.4045422363e+02 5.6378509521e+02 5.7558886719e+02
7.9296000877e-07 5.1471875000e+02 5.4438854980e+02 5.7428704834e+02 5.7884423828e+02
8.0255995272e-07 5.1484375000e+02 5.4278369141e+02 5.6726208496e+02 5.8198394775e+02
8.1215995351e-07 5.1534375000e+02 3.4261590576e+02 1.7595098877e+02 5.8106152344e+02
8.2175995431e-07 5.1028125000e+02 3.6349414062e+02 1.9538751221e+02 5.8067486572e+02
8.3136001194e-07 4.9128125000e+02 3.1591201782e+02 1.5318701172e+02 5.8000982666e+02
8.4095995589e-07 4.4496875000e+02 2.7471704102e+02 1.1833123016e+02 5.7897869873e+02
8.5056001353e-07 3.8193750000e+02 2.3902000427e+02 9.1640747070e+01 5.7763580322e+02
8.6015995748e-07 3.2631250000e+02 1.9964855957e+02 6.6602226257e+01 5.7599023438e+02
8.6975995828e-07 2.7596875000e+02 1.6732731628e+02 4.8833305359e+01 5.7413867188e+02
8.7935995907e-07 2.2528125000e+02 1.2638836670e+02 3.1307004929e+01 5.7207257080e+02
8.8896001671e-07 1.8021875000e+02 1.0254888916e+02 2.2924106598e+01 5.6992462158e+02
8.9855996066e-07 1.4309375000e+02 7.8057800293e+01 1.5221829414e+01 5.6770806885e+02
9.0815996145e-07 1.0743750000e+02 5.7764953613e+01 9.4454622269e+00 5.6545678711e+02
9.1775996225e-07 7.7343750000e+01 4.1167938232e+01 5.5804958344e+00 5.6320190430e+02
9.2735996304e-07 5.8250000000e+01 2.8290649414e+01 3.3249199390e+00 5.6096789551e+02
9.3695996384e-07 4.0093750000e+01 2.1552947998e+01 2.2348544598e+00 5.5876983643e+02
9.4656002148e-07 2.8406250000e+01 1.6082061768e+01 1.4707443714e+00 5.5661126709e+02
9.5615996543e-07 1.8312500000e+01 1.1475280762e+01 9.6503478289e-01 5.5449456787e+02
9.6575990938e-07 1.4093750000e+01 7.3558959961e+00 6.3794839382e-01 5.5242053223e+02
