# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
9.2656011930e-07 5.1259375000e+02 5.0510632324e+02 5.0170773315e+02 5.9279492188e+02
9.3616012009e-07 5.1331250000e+02 5.0955953979e+02 5.0703897095e+02 5.9519738770e+02
9.4576012089e-07 5.1240625000e+02 5.0847741699e+02 5.0585742188e+02 5.9755395508e+02
9.5536006484e-07 5.1065625000e+02 5.0311590576e+02 4.9933489990e+02 5.9984155273e+02
9.6496012247e-07 5.1187500000e+02 5.0882205200e+02 5.0588269043e+02 6.0218377686e+02
9.7456006642e-07 5.1328125000e+02 5.0277023315e+02 4.9879632568e+02 6.0444818115e+02
9.8416012406e-07 5.1025000000e+02 5.0339602661e+02 4.9938134766e+02 6.0670343018e+02
9.9376006801e-07 5.0562500000e+02 4.9743438721e+02 4.9251095581e+02 6.0888031006e+02
1.0033600120e-06 5.0693750000e+02 5.0287344360e+02 4.9905780029e+02 6.1112731934e+02
1.0129600696e-06 5.0709375000e+02 5.0145553589e+02 4.9735015869e+02 6.1334704590e+02
1.0225601272e-06 5.0818750000e+02 5.0281561279e+02 4.9815414429e+02 6.1555017090e+02
1.0321600712e-06 5.0212500000e+02 5.0336059570e+02 4.9950216675e+02 6.1777514648e+02
1.0417601288e-06 5.0265625000e+02 5.0449511719e+02 5.0331469727e+02 6.2005273438e+02
1.0513599591e-06 5.0125000000e+02 4.9756689453e+02 4.9383264160e+02 6.2221246338e+02
1.0609601304e-06 5.0065625000e+02 4.9932846069e+02 4.9676739502e+02 6.2440093994e+02
1.0705600744e-06 5.0046875000e+02 5.0187347412e+02 4.9825079346e+02 6.2658459473e+02
1.0801601320e-06 5.0140625000e+02 4.9131640625e+02 4.8481466675e+02 6.2860803223e+02
1.0897600760e-06 4.9596875000e+02 4.9891961670e+02 4.9527890015e+02 6.3074975586e+02
1.0993601336e-06 4.9481250000e+02 4.9502365112e+02 4.9134243774e+02 6.3284716797e+02
1.1089600775e-06 4.9593750000e+02 4.9903231812e+02 4.9323455811e+02 6.3493585205e+02
1.1185600215e-06 4.9490625000e+02 4.8510021973e+02 4.8124472046e+02 6.3692315674e+02
1.1281599654e-06 4.9493750000e+02 4.9651062012e+02 4.8957128906e+02 6.3895501709e+02
1.1377601368e-06 4.9309375000e+02 4.8593411255e+02 4.8255410767e+02 6.4094415283e+02
1.1473600807e-06 4.9012500000e+02 4.8776254272e+02 4.8424075317e+02 6.4294158936e+02
1.1569601384e-06 4.9165625000e+02 4.8068606567e+02 4.7639355469e+02 6.4485382080e+02
1.1665599686e-06 4.8843750000e+02 4.8315777588e+02 4.7696423340e+02 6.4675250244e+02
1.1761601399e-06 4.8762500000e+02 4.8179656982e+02 4.8148272705e+02 6.4872375488e+02
1.1857600839e-06 4.8587500000e+02 4.7368249512e+02 4.6790338135e+02 6.5052825928e+02
1.1953600279e-06 4.8056250000e+02 4.8058483887e+02 4.7467904663e+02 6.5239166260e+02
1.2049600855e-06 4.8390625000e+02 4.8396130371e+02 4.8068835449e+02 6.5432269287e+02
1.2145601431e-06 4.8159375000e+02 4.7917742920e+02 4.7350900269e+02 6.5616577148e+02
1.2241600871e-06 4.8106250000e+02 4.8239544678e+02 4.7584436035e+02 6.5802075195e+02
1.2337600310e-06 4.8228125000e+02 4.7976675415e+02 4.7517239380e+02 6.5987591553e+02
1.2433599750e-06 4.8350000000e+02 4.8073474121e+02 4.7808059692e+02 6.6176373291e+02
1.2529601463e-06 4.7818750000e+02 4.7354165649e+02 4.7064617920e+02 6.6357415771e+02
1.2625600903e-06 4.7640625000e+02 4.7802294922e+02 4.7404693604e+02 6.6540655518e+02
1.2721601479e-06 4.7468750000e+02 4.7383367920e+02 4.6723150635e+02 6.6715490723e+02
1.2817599782e-06 4.7693750000e+02 4.7190844727e+02 4.6819940186e+02 6.6892370605e+02
1.2913601495e-06 4.7553125000e+02 4.7637280273e+02 4.6809429932e+02 6.7066259766e+02
1.3009600934e-06 4.7496875000e+02 4.6546151733e+02 4.5872900391e+02 6.7231640625e+02
1.3105600374e-06 4.7471875000e+02 4.7018911743e+02 4.6759411621e+02 6.7407293701e+02
1.3201600950e-06 4.7106250000e+02 4.6762521362e+02 4.6596652222e+02 6.7581396484e+02
1.3297601527e-06 4.6956250000e+02 4.7211352539e+02 4.6496191406e+02 6.7751434326e+02
1.3393600966e-06 4.6596875000e+02 4.6627279663e+02 4.6143667603e+02 6.7918890381e+02
1.3489600406e-06 4.6484375000e+02 4.5353967285e+02 4.4995199585e+02 6.8075616455e+02
1.3585599845e-06 4.6628125000e+02 4.6303234863e+02 4.6221109009e+02 6.8245050049e+02
1.3681601558e-06 4.6828125000e+02 4.5976077271e+02 4.5746527100e+02 6.8408911133e+02
1.3777600998e-06 4.6456250000e+02 4.5998016357e+02 4.5501733398e+02 6.8568841553e+02
1.3873600437e-06 4.5959375000e+02 4.5906530762e+02 4.5634033203e+02 6.8730786133e+02
1.3969599877e-06 4.5787500000e+02 4.6261343384e+02 4.5831604004e+02 6.8893591309e+02
1.4065600453e-06 4.6075000000e+02 4.5439898682e+02 4.5136303711e+02 6.9049993896e+02
1.4161601030e-06 4.5640625000e+02 4.5331842041e+02 4.5319686890e+02 6.9209179688e+02
1.4257600469e-06 4.5621875000e+02 4.5754534912e+02 4.5321224976e+02 6.9366192627e+02
1.4353599909e-06 4.5600000000e+02 4.5078710938e+02 4.4808621216e+02 6.9518768311e+02
1.4449601622e-06 4.5546875000e+02 4.4260198975e+02 4.4005737305e+02 6.9663531494e+02
1.4545599925e-06 4.5271875000e+02 4.4645605469e+02 4.4505010986e+02 6.9813385010e+02
1.4641600501e-06 4.5346875000e+02 4.4854321289e+02 4.4690243530e+02 6.9964660645e+02
1.4737599940e-06 4.5415625000e+02 4.3984729004e+02 4.4185519409e+02 7.0112542725e+02
1.4833601654e-06 4.5318750000e+02 4.5153320312e+02 4.4707244873e+02 7.0262274170e+02
1.4929599956e-06 4.4637500000e+02 4.4441644287e+02 4.4179269409e+02 7.0407562256e+02
1.5025600533e-06 4.4650000000e+02 4.4776745605e+02 4.4435733032e+02 7.0554748535e+02
1.5121599972e-06 4.4821875000e+02 4.4288336182e+02 4.4166195679e+02 7.0700140381e+02
1.5217600549e-06 4.4481250000e+02 4.4070956421e+02 4.3536761475e+02 7.0837438965e+02
1.5313601125e-06 4.4446875000e+02 4.3647387695e+02 4.3635324097e+02 7.0977966309e+02
1.5409600564e-06 4.4312500000e+02 4.3904943848e+02 4.3963433838e+02 7.1121734619e+02
1.5505600004e-06 4.4443750000e+02 4.3913244629e+02 4.3601406860e+02 7.1260217285e+02
1.5601599443e-06 4.4553125000e+02 4.4256976318e+02 4.4069906616e+02 7.1403564453e+02
1.5697600020e-06 4.4196875000e+02 4.3466326904e+02 4.3870056152e+02 7.1547418213e+02
1.5793600596e-06 4.3759375000e+02 4.3473104858e+02 4.3401373291e+02 7.1684564209e+02
1.5889600036e-06 4.3671875000e+02 4.3420153809e+02 4.3509710693e+02 7.1823309326e+02
1.5985599475e-06 4.4146875000e+02 4.3886492920e+02 4.3571105957e+02 7.1960675049e+02
1.6081600052e-06 4.3412500000e+02 4.2782604980e+02 4.3027276611e+02 7.2095288086e+02
1.6177599491e-06 4.3371875000e+02 4.3903186035e+02 4.3892605591e+02 7.2236749268e+02
1.6273600068e-06 4.3315625000e+02 4.3975701904e+02 4.3823455811e+02 7.2376770020e+02
1.6369599507e-06 4.3265625000e+02 4.2959783936e+02 4.2579318237e+02 7.2503796387e+02
1.6465601220e-06 4.2887500000e+02 4.3275930786e+02 4.2973995972e+02 7.2634869385e+02
1.6561600660e-06 4.2746875000e+02 4.2934561157e+02 4.3011532593e+02 7.2767895508e+02
1.6657600099e-06 4.2953125000e+02 4.2894824219e+02 4.2728280640e+02 7.2897045898e+02
1.6753599539e-06 4.2812500000e+02 4.2901535034e+02 4.2728692627e+02 7.3026074219e+02
1.6849600115e-06 4.3046875000e+02 4.2533551025e+02 4.2458178711e+02 7.3152917480e+02
1.6945599555e-06 4.2846875000e+02 4.2037860107e+02 4.1921624756e+02 7.3274462891e+02
1.7041600131e-06 4.2168750000e+02 4.3858251953e+02 4.3463952637e+02 7.3409283447e+02
1.7137599571e-06 4.2303125000e+02 4.2682595825e+02 4.2673898315e+02 7.3538189697e+02
1.7233601284e-06 4.2196875000e+02 4.2123577881e+02 4.1889804077e+02 7.3658605957e+02
1.7329599586e-06 4.1715625000e+02 4.1623937988e+02 4.1735937500e+02 7.3779205322e+02
1.7425600163e-06 4.1937500000e+02 4.2227429199e+02 4.2250851440e+02 7.3904132080e+02
1.7521599602e-06 4.1809375000e+02 4.1858694458e+02 4.1721942139e+02 7.4023297119e+02
1.7617600179e-06 4.1759375000e+02 4.2127532959e+02 4.1928002930e+02 7.4144067383e+02
1.7713599618e-06 4.1775000000e+02 4.2193103027e+02 4.2415228271e+02 7.4271264648e+02
1.7809600195e-06 4.1712500000e+02 4.1488507080e+02 4.1561734009e+02 7.4389770508e+02
1.7905599634e-06 4.1428125000e+02 4.1798410034e+02 4.1423880005e+02 7.4504803467e+02
1.8001600210e-06 4.1393750000e+02 4.1450903320e+02 4.1527221680e+02 7.4622961426e+02
1.8097599650e-06 4.1478125000e+02 4.1699731445e+02 4.1681057739e+02 7.4742053223e+02
1.8193600226e-06 4.1231250000e+02 4.1252496338e+02 4.1126318359e+02 7.4855432129e+02
1.8289599666e-06 4.0990625000e+02 4.0812445068e+02 4.0949685669e+02 7.4968487549e+02
1.8385600242e-06 4.1012500000e+02 4.1160845947e+02 4.1244326782e+02 7.5083972168e+02
1.8481599682e-06 4.0875000000e+02 4.1318646240e+02 4.1383184814e+02 7.5200622559e+02
1.8577600258e-06 4.0925000000e+02 4.1160018921e+02 4.1178573608e+02 7.5315130615e+02
1.8673599698e-06 4.0756250000e+02 4.0863436890e+02 4.0875756836e+02 7.5426794434e+02
1.8769600274e-06 4.0618750000e+02 4.0448846436e+02 4.0565628052e+02 7.5536145020e+02
1.8865599714e-06 4.0603125000e+02 4.1082754517e+02 4.1291177368e+02 7.5652581787e+02
1.8961600290e-06 4.0362500000e+02 4.0731298828e+02 4.0722149658e+02 7.5762695312e+02
1.9057599729e-06 4.0153125000e+02 4.0872659302e+02 4.0774606323e+02 7.5872851562e+02
1.9153599169e-06 4.0131250000e+02 4.0004101562e+02 3.9951187134e+02 7.5975665283e+02
1.9249600882e-06 4.0075000000e+02 3.9840820312e+02 3.9987377930e+02 7.6079943848e+02
1.9345600322e-06 3.9900000000e+02 3.9735098267e+02 3.9789486694e+02 7.6181964111e+02
1.9441599761e-06 4.0109375000e+02 3.9583544922e+02 3.9709280396e+02 7.6283679199e+02
1.9537599201e-06 3.9903125000e+02 3.9705776978e+02 3.9818295288e+02 7.6386364746e+02
1.9633600914e-06 3.9581250000e+02 4.0112539673e+02 4.0099163818e+02 7.6490960693e+02
1.9729600353e-06 3.9725000000e+02 3.9804483032e+02 3.9820373535e+02 7.6593194580e+02
1.9825599793e-06 4.0025000000e+02 3.9646301270e+02 3.9679708862e+02 7.6694274902e+02
1.9921599232e-06 3.9740625000e+02 3.9643728638e+02 3.9503509521e+02 7.6792846680e+02
2.0017600946e-06 3.9662500000e+02 3.9963360596e+02 3.9942208862e+02 7.6896118164e+02
2.0113600385e-06 3.9290625000e+02 3.9791397095e+02 3.9757586670e+02 7.6997662354e+02
2.0209599825e-06 3.9559375000e+02 3.9943640137e+02 4.0088046265e+02 7.7103167725e+02
2.0305599264e-06 3.9028125000e+02 4.0013586426e+02 3.9994195557e+02 7.7206964111e+02
2.0401600977e-06 3.9175000000e+02 3.9205834961e+02 3.9280624390e+02 7.7304833984e+02
2.0497600417e-06 3.8831250000e+02 3.8841177368e+02 3.8993521118e+02 7.7400628662e+02
2.0593599857e-06 3.8871875000e+02 3.8796981812e+02 3.8747064209e+02 7.7493103027e+02
2.0689599296e-06 3.8843750000e+02 3.9475607300e+02 3.9755560303e+02 7.7596502686e+02
2.0785601009e-06 3.8731250000e+02 3.8802227783e+02 3.8848117065e+02 7.7690527344e+02
2.0881600449e-06 3.8571875000e+02 3.8834179688e+02 3.8925534058e+02 7.7785559082e+02
2.0977599888e-06 3.8571875000e+02 3.9037222290e+02 3.9168310547e+02 7.7883020020e+02
2.1073599328e-06 3.8665625000e+02 3.8509564209e+02 3.8637203979e+02 7.7975793457e+02
2.1169601041e-06 3.8662500000e+02 3.9743670654e+02 3.9908984375e+02 7.8080145264e+02
2.1265600481e-06 3.8462500000e+02 3.9045965576e+02 3.9138311768e+02 7.8177185059e+02
2.1361599920e-06 3.8650000000e+02 3.8588888550e+02 3.8875219727e+02 7.8273052979e+02
2.1457599360e-06 3.8259375000e+02 3.8308035278e+02 3.8351248169e+02 7.8362902832e+02
2.1553601073e-06 3.8371875000e+02 3.8230950928e+02 3.8410797119e+02 7.8454180908e+02
2.1649600512e-06 3.8021875000e+02 3.8503930664e+02 3.8500314331e+02 7.8545184326e+02
2.1745599952e-06 3.8050000000e+02 3.7859313965e+02 3.8030160522e+02 7.8633209229e+02
2.1841599391e-06 3.7828125000e+02 3.7878558350e+02 3.7963259888e+02 7.8720166016e+02
2.1937601105e-06 3.8184375000e+02 3.8258593750e+02 3.8356390381e+02 7.8810711670e+02
2.2033600544e-06 3.8103125000e+02 3.7627740479e+02 3.7814901733e+02 7.8897180176e+02
2.2129599984e-06 3.7868750000e+02 3.7605960083e+02 3.7659075928e+02 7.8981488037e+02
2.2225599423e-06 3.7571875000e+02 3.7653952026e+02 3.7687234497e+02 7.9065985107e+02
2.2321601136e-06 3.7690625000e+02 3.7234130859e+02 3.7155035400e+02 7.9145190430e+02
2.2417600576e-06 3.7575000000e+02 3.7473410034e+02 3.7521807861e+02 7.9228533936e+02
2.2513600015e-06 3.7581250000e+02 3.7496295166e+02 3.7579888916e+02 7.9312683105e+02
2.2609599455e-06 3.7231250000e+02 3.7652960205e+02 3.7942803955e+02 7.9401367188e+02
2.2705598894e-06 3.6850000000e+02 3.7711938477e+02 3.7581036377e+02 7.9484228516e+02
2.2801600608e-06 3.7600000000e+02 3.7958065796e+02 3.8293377686e+02 7.9576287842e+02
2.2897600047e-06 3.7184375000e+02 3.6885662842e+02 3.6859762573e+02 7.9653704834e+02
2.2993599487e-06 3.7281250000e+02 3.7369421387e+02 3.7701815796e+02 7.9740832520e+02
2.3089598926e-06 3.6865625000e+02 3.7132287598e+02 3.7384951782e+02 7.9824786377e+02
2.3185600639e-06 3.7059375000e+02 3.6782208252e+02 3.6967724609e+02 7.9904833984e+02
2.3281600079e-06 3.6743750000e+02 3.7009646606e+02 3.7329635620e+02 7.9988909912e+02
2.3377599518e-06 3.6521875000e+02 3.7796450806e+02 3.8035952759e+02 8.0078448486e+02
2.3473598958e-06 3.6531250000e+02 3.6656689453e+02 3.6901916504e+02 8.0158514404e+02
2.3569600671e-06 3.6628125000e+02 3.7079031372e+02 3.7231268311e+02 8.0240698242e+02
2.3665600111e-06 3.6387500000e+02 3.6928994751e+02 3.7212472534e+02 8.0323706055e+02
2.3761599550e-06 3.6512500000e+02 3.6538345337e+02 3.6769107056e+02 8.0402716064e+02
2.3857598990e-06 3.6178125000e+02 3.6953289795e+02 3.7196893311e+02 8.0485388184e+02
2.3953600703e-06 3.6078125000e+02 3.6478656006e+02 3.6740109253e+02 8.0564489746e+02
2.4049600142e-06 3.6228125000e+02 3.6437161255e+02 3.6684561157e+02 8.0643078613e+02
2.4145599582e-06 3.5884375000e+02 3.5726684570e+02 3.5873089600e+02 8.0714410400e+02
2.4241599021e-06 3.6112500000e+02 3.6625201416e+02 3.6852343750e+02 8.0794335938e+02
2.4337600735e-06 3.6243750000e+02 3.6039373779e+02 3.6270562744e+02 8.0869641113e+02
2.4433600174e-06 3.6221875000e+02 3.6084130859e+02 3.6355374146e+02 8.0946002197e+02
2.4529599614e-06 3.6093750000e+02 3.5971789551e+02 3.6138031006e+02 8.1019812012e+02
2.4625599053e-06 3.5965625000e+02 3.5893475342e+02 3.6134738159e+02 8.1094287109e+02
2.4721600766e-06 3.5756250000e+02 3.5272787476e+02 3.5465521240e+02 8.1163238525e+02
2.4817600206e-06 3.5750000000e+02 3.6449877930e+02 3.6816986084e+02 8.1244268799e+02
2.4913599646e-06 3.5712500000e+02 3.5963137817e+02 3.6275253296e+02 8.1320568848e+02
2.5009599085e-06 3.5475000000e+02 3.5672308350e+02 3.5918179321e+02 8.1393554688e+02
2.5105600798e-06 3.5684375000e+02 3.5758810425e+02 3.6307083130e+02 8.1472259521e+02
2.5201600238e-06 3.5731250000e+02 3.6023614502e+02 3.6228448486e+02 8.1547393799e+02
2.5297599677e-06 3.5309375000e+02 3.5497207642e+02 3.5639447021e+02 8.1617376709e+02
2.5393599117e-06 3.5009375000e+02 3.5292037964e+02 3.5503607178e+02 8.1687017822e+02
2.5489600830e-06 3.5515625000e+02 3.5510757446e+02 3.5853604126e+02 8.1760565186e+02
2.5585600270e-06 3.5196875000e+02 3.5109484863e+02 3.5448516846e+02 8.1831134033e+02
2.5681599709e-06 3.5046875000e+02 3.5135684204e+02 3.5342340088e+02 8.1899621582e+02
2.5777599149e-06 3.5262500000e+02 3.5515490723e+02 3.5811804199e+02 8.1972528076e+02
2.5873600862e-06 3.5321875000e+02 3.5452783203e+02 3.5756228638e+02 8.2045098877e+02
2.5969600301e-06 3.5009375000e+02 3.5246762085e+02 3.5609274292e+02 8.2117150879e+02
2.6065599741e-06 3.4950000000e+02 3.4910183716e+02 3.5052786255e+02 8.2182934570e+02
2.6161599180e-06 3.4821875000e+02 3.5022100830e+02 3.5412356567e+02 8.2253912354e+02
2.6257600894e-06 3.4712500000e+02 3.5242166138e+02 3.5695407104e+02 8.2327551270e+02
2.6353600333e-06 3.4740625000e+02 3.4999948120e+02 3.5371762085e+02 8.2398052979e+02
2.6449599773e-06 3.4703125000e+02 3.4880358887e+02 3.5125140381e+02 8.2465466309e+02
2.6545599212e-06 3.4534375000e+02 3.4691418457e+02 3.4891043091e+02 8.2530737305e+02
2.6641600925e-06 3.4909375000e+02 3.5079177856e+02 3.5501745605e+02 8.2602728271e+02
2.6737600365e-06 3.4487500000e+02 3.4821890259e+02 3.5112457275e+02 8.2670562744e+02
2.6833599804e-06 3.4903125000e+02 3.4480981445e+02 3.4768658447e+02 8.2736004639e+02
2.6929599244e-06 3.4621875000e+02 3.4752404785e+02 3.5080242920e+02 8.2804028320e+02
2.7025600957e-06 3.4359375000e+02 3.4164810181e+02 3.4536071777e+02 8.2869079590e+02
