# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
7.1887507147e-07 4.1406250000e+02 4.0256900024e+02 4.0928747559e+02 5.4988708496e+02
7.2847512911e-07 4.1671875000e+02 4.3166110229e+02 4.3256915283e+02 5.5358032227e+02
7.3807507306e-07 4.1689062500e+02 4.1542672729e+02 4.1591165161e+02 5.5708483887e+02
7.4767513070e-07 4.1815625000e+02 4.2702301025e+02 4.1541693115e+02 5.6078198242e+02
7.5727518833e-07 4.1904687500e+02 4.1234594727e+02 4.1782839966e+02 5.6426678467e+02
7.6687513229e-07 4.1968750000e+02 4.0090853882e+02 4.1478814697e+02 5.6787518311e+02
7.7647507624e-07 4.2037500000e+02 4.1586001587e+02 4.1996218872e+02 5.7145123291e+02
7.8607513387e-07 4.2106250000e+02 4.1870343018e+02 4.2452590942e+02 5.7511712646e+02
7.9567507782e-07 4.2234375000e+02 4.1848394775e+02 4.1962182617e+02 5.7859973145e+02
8.0527524915e-07 4.2456250000e+02 4.0399877930e+02 4.2014398193e+02 5.8222436523e+02
8.1487507941e-07 4.2254687500e+02 4.2902761841e+02 4.2262924194e+02 5.8579083252e+02
8.2447513705e-07 4.2332812500e+02 4.2869006348e+02 4.2287097168e+02 5.8940100098e+02
8.3407519469e-07 4.2242187500e+02 4.1675024414e+02 4.2641549683e+02 5.9296612549e+02
8.4367513864e-07 4.2437500000e+02 4.2329150391e+02 4.2172473145e+02 5.9650781250e+02
8.5327508259e-07 4.2287500000e+02 4.2272271729e+02 4.1683303833e+02 5.9998693848e+02
8.6287514023e-07 4.2290625000e+02 4.3763604736e+02 4.3493936157e+02 6.0383123779e+02
8.7247508418e-07 4.2507812500e+02 4.2576437378e+02 4.3031472778e+02 6.0717565918e+02
8.8207514182e-07 4.2465625000e+02 4.2868218994e+02 4.3082708740e+02 6.1102008057e+02
8.9167508577e-07 4.2585937500e+02 4.1953326416e+02 4.2405377197e+02 6.1422332764e+02
9.0127502972e-07 4.2456250000e+02 4.3891964722e+02 4.4193093872e+02 6.1837384033e+02
9.1087508736e-07 4.2603125000e+02 4.3159313965e+02 4.3291973877e+02 6.2140844727e+02
9.2047503131e-07 4.2643750000e+02 4.2644226074e+02 4.2600683594e+02 6.2542633057e+02
9.3007508895e-07 4.2581250000e+02 4.2390917969e+02 4.1924682617e+02 6.2837493896e+02
9.3967503290e-07 4.2353125000e+02 4.1964416504e+02 4.2064498901e+02 6.3234899902e+02
9.4927509053e-07 4.2489062500e+02 4.2907904053e+02 4.3084756470e+02 6.3546295166e+02
9.5887514817e-07 4.2801562500e+02 4.1740420532e+02 4.2325219727e+02 6.3927105713e+02
9.6847509212e-07 4.2639062500e+02 4.2423010254e+02 4.2383477783e+02 6.4241070557e+02
9.7807514976e-07 4.2637500000e+02 4.3400427246e+02 4.3716607666e+02 6.4642449951e+02
9.8767509371e-07 4.2492187500e+02 4.2565777588e+02 4.2680453491e+02 6.4937622070e+02
9.9727515135e-07 4.2442187500e+02 4.2902014160e+02 4.2997680664e+02 6.5344024658e+02
1.0068750953e-06 4.2510937500e+02 4.2434655762e+02 4.2517898560e+02 6.5628942871e+02
1.0164751529e-06 4.2409375000e+02 4.2337847900e+02 4.2298840332e+02 6.6032781982e+02
1.0260750969e-06 4.2289062500e+02 4.2263897705e+02 4.2236270142e+02 6.6315844727e+02
1.0356751545e-06 4.2281250000e+02 4.2380725098e+02 4.2531958008e+02 6.6719775391e+02
1.0452750985e-06 4.2418750000e+02 4.2388482666e+02 4.2505139160e+02 6.7004608154e+02
1.0548751561e-06 4.2306250000e+02 4.2382177734e+02 4.2464657593e+02 6.7404486084e+02
1.0644751001e-06 4.2345312500e+02 4.2375189209e+02 4.2477532959e+02 6.7689221191e+02
1.0740751577e-06 4.2390625000e+02 4.2174356079e+02 4.2451013184e+02 6.8084222412e+02
1.0836751017e-06 4.2262500000e+02 4.2839422607e+02 4.3174914551e+02 6.8381896973e+02
1.0932751593e-06 4.2282812500e+02 4.2310562134e+02 4.2469601440e+02 6.8763525391e+02
1.1028751032e-06 4.2065625000e+02 4.1747357178e+02 4.1762915039e+02 6.9050787354e+02
1.1124751609e-06 4.2142187500e+02 4.2180923462e+02 4.2363201904e+02 6.9438055420e+02
1.1220751048e-06 4.2142187500e+02 4.1818981934e+02 4.1858599854e+02 6.9716931152e+02
1.1316751625e-06 4.2079687500e+02 4.2821014404e+02 4.3266943359e+02 7.0124554443e+02
1.1412751064e-06 4.1921875000e+02 4.2259796143e+02 4.2569635010e+02 7.0394152832e+02
1.1508751641e-06 4.1714062500e+02 4.1694509888e+02 4.2045651245e+02 7.0787371826e+02
1.1604749943e-06 4.2075000000e+02 4.1202078247e+02 4.1140966797e+02 7.1043847656e+02
1.1700751656e-06 4.1790625000e+02 4.2305688477e+02 4.2614236450e+02 7.1460339355e+02
1.1796751096e-06 4.1746875000e+02 4.1388305664e+02 4.1591549683e+02 7.1697180176e+02
1.1892751672e-06 4.1698437500e+02 4.1335559082e+02 4.1312893677e+02 7.2109399414e+02
1.1988749975e-06 4.1700000000e+02 4.1509375000e+02 4.1573471069e+02 7.2351617432e+02
1.2084751688e-06 4.1787500000e+02 4.1954718018e+02 4.2142739868e+02 7.2769830322e+02
1.2180751128e-06 4.1690625000e+02 4.0991070557e+02 4.1029464722e+02 7.2996527100e+02
1.2276750567e-06 4.1407812500e+02 4.1340600586e+02 4.1453909302e+02 7.3418945312e+02
1.2372750007e-06 4.1479687500e+02 4.0695111084e+02 4.0498956299e+02 7.3629327393e+02
1.2468749446e-06 4.1040625000e+02 4.1578607178e+02 4.1735598755e+02 7.4069879150e+02
1.2564751160e-06 4.1228125000e+02 4.1706970215e+02 4.2210015869e+02 7.4289709473e+02
1.2660750599e-06 4.1192187500e+02 4.0722039795e+02 4.0866677856e+02 7.4707067871e+02
1.2756750039e-06 4.1126562500e+02 4.0492230225e+02 4.0377304077e+02 7.4918310547e+02
1.2852749478e-06 4.0971875000e+02 4.0859326172e+02 4.1027407837e+02 7.5344659424e+02
1.2948751191e-06 4.1162500000e+02 4.1337512207e+02 4.1334619141e+02 7.5558050537e+02
1.3044750631e-06 4.1034375000e+02 4.0626617432e+02 4.0680981445e+02 7.5974792480e+02
1.3140751207e-06 4.1057812500e+02 4.1140490723e+02 4.1363394165e+02 7.6198986816e+02
1.3236749510e-06 4.0781250000e+02 4.0686361694e+02 4.0556881714e+02 7.6599621582e+02
1.3332751223e-06 4.0745312500e+02 4.0442773438e+02 4.0266021729e+02 7.6819842529e+02
1.3428750663e-06 4.0651562500e+02 4.0079040527e+02 4.0114517212e+02 7.7218212891e+02
1.3524751239e-06 4.0412500000e+02 4.0235607910e+02 4.0380157471e+02 7.7442944336e+02
1.3620749542e-06 4.0550000000e+02 3.9977819824e+02 3.9877160645e+02 7.7830926514e+02
1.3716751255e-06 4.0395312500e+02 4.0425042725e+02 4.0433004761e+02 7.8064221191e+02
1.3812750694e-06 4.0429687500e+02 4.0822961426e+02 4.1129315186e+02 7.8461950684e+02
1.3908750134e-06 4.0042187500e+02 3.9910952759e+02 3.9786126709e+02 7.8674047852e+02
1.4004749573e-06 4.0331250000e+02 3.9577008057e+02 3.9317523193e+02 7.9062451172e+02
1.4100751287e-06 4.0118750000e+02 3.9653918457e+02 3.9832186890e+02 7.9284619141e+02
1.4196750726e-06 4.0351562500e+02 3.9709313965e+02 3.9548535156e+02 7.9665399170e+02
1.4292750166e-06 3.9698437500e+02 3.9258035278e+02 3.9387472534e+02 7.9887030029e+02
1.4388749605e-06 3.9907812500e+02 3.9599511719e+02 3.9546643066e+02 8.0267492676e+02
1.4484751318e-06 3.9785937500e+02 3.9553405762e+02 3.9625625610e+02 8.0491082764e+02
1.4580750758e-06 3.9632812500e+02 4.0099496460e+02 4.0393460083e+02 8.0881829834e+02
1.4676750197e-06 3.9564062500e+02 3.9716021729e+02 3.9745599365e+02 8.1095184326e+02
1.4772750774e-06 3.9454687500e+02 3.8249801636e+02 3.7917593384e+02 8.1456402588e+02
1.4868751350e-06 3.9367187500e+02 3.9673876953e+02 3.9478042603e+02 8.1692620850e+02
1.4964750790e-06 3.9550000000e+02 3.9257440186e+02 3.9133898926e+02 8.2048095703e+02
1.5060750229e-06 3.9271875000e+02 3.9053451538e+02 3.8752062988e+02 8.2277880859e+02
1.5156749669e-06 3.9151562500e+02 3.9521572876e+02 4.0009170532e+02 8.2653637695e+02
1.5252751382e-06 3.9250000000e+02 3.9880947876e+02 3.9935952759e+02 8.2880523682e+02
1.5348750821e-06 3.9098437500e+02 3.8893475342e+02 3.8716354370e+02 8.3236437988e+02
1.5444750261e-06 3.8895312500e+02 3.9025863647e+02 3.8822918701e+02 8.3464746094e+02
1.5540749700e-06 3.8981250000e+02 3.8710644531e+02 3.8387664795e+02 8.3812506104e+02
1.5636751414e-06 3.8867187500e+02 3.8643698120e+02 3.8231332397e+02 8.4038110352e+02
1.5732750853e-06 3.8809375000e+02 3.8956842041e+02 3.8680099487e+02 8.4391662598e+02
1.5828750293e-06 3.8800000000e+02 3.9139132690e+02 3.8937173462e+02 8.4621398926e+02
1.5924749732e-06 3.8581250000e+02 3.8561907959e+02 3.8432604980e+02 8.4966973877e+02
1.6020751445e-06 3.8526562500e+02 3.8245181274e+02 3.8088644409e+02 8.5191766357e+02
1.6116750885e-06 3.8520312500e+02 3.8569738770e+02 3.8320422363e+02 8.5538848877e+02
1.6212751461e-06 3.8425000000e+02 3.7937677002e+02 3.7710842896e+02 8.5755273438e+02
1.6308750901e-06 3.8140625000e+02 3.8764727783e+02 3.8920501709e+02 8.6119903564e+02
1.6404751477e-06 3.8190625000e+02 3.8506298828e+02 3.8134078979e+02 8.6322875977e+02
1.6500750917e-06 3.8118750000e+02 3.8103326416e+02 3.7754098511e+02 8.6680865479e+02
1.6596751493e-06 3.8021875000e+02 3.7691360474e+02 3.7251953125e+02 8.6876574707e+02
1.6692750933e-06 3.7909375000e+02 3.7704943848e+02 3.8062841797e+02 8.7248236084e+02
1.6788751509e-06 3.7918750000e+02 3.7462503052e+02 3.7550103760e+02 8.7435974121e+02
1.6884750949e-06 3.7965625000e+02 3.8302056885e+02 3.8060226440e+02 8.7811767578e+02
1.6980751525e-06 3.7678125000e+02 3.7318566895e+02 3.6822833252e+02 8.7981256104e+02
1.7076750964e-06 3.7557812500e+02 3.7852914429e+02 3.7436221313e+02 8.8364459229e+02
1.7172751541e-06 3.7603125000e+02 3.7530508423e+02 3.7632974243e+02 8.8539825439e+02
1.7268750980e-06 3.7604687500e+02 3.7386352539e+02 3.7359786987e+02 8.8916986084e+02
1.7364751557e-06 3.7417187500e+02 3.7635784912e+02 3.7606930542e+02 8.9096392822e+02
1.7460750996e-06 3.7571875000e+02 3.7663543701e+02 3.7192642212e+02 8.9463952637e+02
1.7556751573e-06 3.7320312500e+02 3.7811776733e+02 3.7402215576e+02 8.9647149658e+02
1.7652751012e-06 3.7325000000e+02 3.7089184570e+02 3.7278326416e+02 9.0014245605e+02
1.7748751588e-06 3.7100000000e+02 3.6743572998e+02 3.6501919556e+02 9.0185101318e+02
1.7844751028e-06 3.7164062500e+02 3.7095431519e+02 3.7146005249e+02 9.0561059570e+02
1.7940751604e-06 3.7059375000e+02 3.7613494873e+02 3.7821145630e+02 9.0742645264e+02
1.8036751044e-06 3.6953125000e+02 3.6894650269e+02 3.6559143066e+02 9.1096966553e+02
1.8132751620e-06 3.6957812500e+02 3.7002496338e+02 3.7030691528e+02 9.1287249756e+02
1.8228751060e-06 3.6948437500e+02 3.6867666626e+02 3.6700765991e+02 9.1634759521e+02
1.8324751636e-06 3.6718750000e+02 3.6832015991e+02 3.6916381836e+02 9.1829504395e+02
1.8420751076e-06 3.6690625000e+02 3.7260198975e+02 3.7064135742e+02 9.2176586914e+02
1.8516751652e-06 3.6715625000e+02 3.6517437744e+02 3.6662335205e+02 9.2367504883e+02
1.8612751091e-06 3.6345312500e+02 3.6688027954e+02 3.6497036743e+02 9.2709582520e+02
1.8708751668e-06 3.6375000000e+02 3.6176345825e+02 3.6171151733e+02 9.2897052002e+02
1.8804751107e-06 3.6354687500e+02 3.6650225830e+02 3.6291076660e+02 9.3237988281e+02
1.8900751684e-06 3.6154687500e+02 3.5992587280e+02 3.5900604248e+02 9.3421539307e+02
1.8996751123e-06 3.6310937500e+02 3.6461892700e+02 3.6576528931e+02 9.3771600342e+02
1.9092749426e-06 3.6265625000e+02 3.5552331543e+02 3.5353952026e+02 9.3937042236e+02
1.9188748865e-06 3.6037500000e+02 3.5638696289e+02 3.5277416992e+02 9.4283978271e+02
1.9284750579e-06 3.6028125000e+02 3.6408340454e+02 3.6505044556e+02 9.4469122314e+02
1.9380750018e-06 3.5956250000e+02 3.6814566040e+02 3.6550262451e+02 9.4813830566e+02
1.9476749458e-06 3.5737500000e+02 3.5939880371e+02 3.5961694336e+02 9.4992419434e+02
1.9572748897e-06 3.5656250000e+02 3.5723535156e+02 3.5658444214e+02 9.5331292725e+02
1.9668750610e-06 3.5662500000e+02 3.5837829590e+02 3.5507257080e+02 9.5506964111e+02
1.9764750050e-06 3.5754687500e+02 3.6662496948e+02 3.6427188110e+02 9.5857849121e+02
1.9860749489e-06 3.5575000000e+02 3.5455111694e+02 3.5368463135e+02 9.6019897461e+02
1.9956748929e-06 3.5550000000e+02 3.5490600586e+02 3.5561370850e+02 9.6372839355e+02
2.0052750642e-06 3.5484375000e+02 3.6459573364e+02 3.6493493652e+02 9.6548242188e+02
2.0148750082e-06 3.5309375000e+02 3.6361376953e+02 3.6130426025e+02 9.6893676758e+02
2.0244749521e-06 3.5390625000e+02 3.5052963257e+02 3.4869363403e+02 9.7052185059e+02
2.0340748961e-06 3.5079687500e+02 3.4999465942e+02 3.4746969604e+02 9.7394348145e+02
2.0436750674e-06 3.5090625000e+02 3.4796133423e+02 3.4742095947e+02 9.7554150391e+02
2.0532750113e-06 3.5075000000e+02 3.5032876587e+02 3.4966464233e+02 9.7898156738e+02
2.0628749553e-06 3.5073437500e+02 3.5897119141e+02 3.5676367188e+02 9.8067626953e+02
2.0724748993e-06 3.5010937500e+02 3.5439285278e+02 3.5421194458e+02 9.8407788086e+02
2.0820750706e-06 3.4885937500e+02 3.5624465942e+02 3.5309481812e+02 9.8574816895e+02
2.0916750145e-06 3.4770312500e+02 3.5030065918e+02 3.4820083618e+02 9.8907489014e+02
2.1012749585e-06 3.4564062500e+02 3.4977084351e+02 3.4918917847e+02 9.9076965332e+02
2.1108749024e-06 3.4698437500e+02 3.4386529541e+02 3.4348403931e+02 9.9400689697e+02
2.1204750738e-06 3.4510937500e+02 3.4469979858e+02 3.4545144653e+02 9.9573748779e+02
2.1300750177e-06 3.4448437500e+02 3.4723739624e+02 3.4697457886e+02 9.9898101807e+02
2.1396749617e-06 3.4517187500e+02 3.4335052490e+02 3.4200717163e+02 1.0006413574e+03
2.1492749056e-06 3.4420312500e+02 3.4083236694e+02 3.4685873413e+02 1.0039722290e+03
2.1588750769e-06 3.4365625000e+02 3.5241897583e+02 3.4821636963e+02 1.0056113281e+03
2.1684750209e-06 3.4064062500e+02 3.4494903564e+02 3.4466876221e+02 1.0089000854e+03
2.1780749648e-06 3.4282812500e+02 3.4401605225e+02 3.4203817749e+02 1.0104993286e+03
2.1876749088e-06 3.4157812500e+02 3.3497396851e+02 3.3424395752e+02 1.0136748047e+03
2.1972750801e-06 3.4082812500e+02 3.4382086182e+02 3.4263580322e+02 1.0153920288e+03
2.2068750241e-06 3.3914062500e+02 3.4332504272e+02 3.4157540894e+02 1.0185403442e+03
2.2164749680e-06 3.3953125000e+02 3.3750875854e+02 3.3797531128e+02 1.0202207031e+03
2.2260749120e-06 3.3825000000e+02 3.4341284180e+02 3.4559741211e+02 1.0234716187e+03
2.2356750833e-06 3.3756250000e+02 3.3465386963e+02 3.3588955688e+02 1.0250179443e+03
2.2452750272e-06 3.3717187500e+02 3.4470819092e+02 3.4674920654e+02 1.0284108887e+03
2.2548749712e-06 3.3700000000e+02 3.3432858276e+02 3.3358169556e+02 1.0297689209e+03
2.2644749151e-06 3.3659375000e+02 3.3836810303e+02 3.3681542969e+02 1.0331909180e+03
2.2740750865e-06 3.3818750000e+02 3.4055178833e+02 3.4096313477e+02 1.0346206055e+03
2.2836750304e-06 3.3457812500e+02 3.3479489136e+02 3.3574795532e+02 1.0379615479e+03
2.2932749744e-06 3.3509375000e+02 3.3462387085e+02 3.3698062134e+02 1.0394193115e+03
2.3028749183e-06 3.3454687500e+02 3.4078765869e+02 3.3878906250e+02 1.0427543945e+03
2.3124750896e-06 3.3275000000e+02 3.3403195190e+02 3.3831295776e+02 1.0442385254e+03
2.3220750336e-06 3.3290625000e+02 3.3185122681e+02 3.3079647827e+02 1.0474361572e+03
2.3316749775e-06 3.3293750000e+02 3.2280850220e+02 3.2648651123e+02 1.0488863525e+03
2.3412749215e-06 3.3089062500e+02 3.3240011597e+02 3.3466567993e+02 1.0521796875e+03
2.3508750928e-06 3.2962500000e+02 3.2698745728e+02 3.2972473145e+02 1.0535692139e+03
2.3604750368e-06 3.3170312500e+02 3.3647265625e+02 3.4051205444e+02 1.0570042725e+03
2.3700749807e-06 3.2848437500e+02 3.3285855103e+02 3.3615917969e+02 1.0583371582e+03
2.3796749247e-06 3.2890625000e+02 3.2533724976e+02 3.2877157593e+02 1.0616605225e+03
2.3892750960e-06 3.2860937500e+02 3.2806118774e+02 3.2896664429e+02 1.0629902344e+03
2.3988750399e-06 3.2507812500e+02 3.2676373291e+02 3.3082342529e+02 1.0663417969e+03
2.4084749839e-06 3.2693750000e+02 3.2189868164e+02 3.2556832886e+02 1.0676037598e+03
2.4180749278e-06 3.2668750000e+02 3.2878387451e+02 3.2862832642e+02 1.0709683838e+03
2.4276750992e-06 3.2595312500e+02 3.2706604004e+02 3.2756604004e+02 1.0722247314e+03
2.4372750431e-06 3.2728125000e+02 3.2741970825e+02 3.2765676880e+02 1.0755780029e+03
2.4468749871e-06 3.2420312500e+02 3.2967993164e+02 3.2881726074e+02 1.0768505859e+03
2.4564749310e-06 3.2498437500e+02 3.2360070801e+02 3.2540481567e+02 1.0801589355e+03
2.4660751023e-06 3.2260937500e+02 3.2638461304e+02 3.2905630493e+02 1.0814904785e+03
2.4756750463e-06 3.2318750000e+02 3.1854330444e+02 3.2043539429e+02 1.0846678467e+03
2.4852749902e-06 3.2176562500e+02 3.2602258301e+02 3.2922430420e+02 1.0861290283e+03
2.4948749342e-06 3.2167187500e+02 3.2251519775e+02 3.2518856812e+02 1.0892399902e+03
2.5044751055e-06 3.1939062500e+02 3.1892800903e+02 3.2299194336e+02 1.0906820068e+03
2.5140750495e-06 3.2000000000e+02 3.1580923462e+02 3.1647766113e+02 1.0936796875e+03
2.5236749934e-06 3.2201562500e+02 3.2217306519e+02 3.2411517334e+02 1.0952343750e+03
2.5332749374e-06 3.1939062500e+02 3.1913214111e+02 3.1979333496e+02 1.0981595459e+03
2.5428751087e-06 3.1934375000e+02 3.2132308960e+02 3.2190274048e+02 1.0997451172e+03
2.5524750527e-06 3.1992187500e+02 3.1895733643e+02 3.2074246216e+02 1.1026525879e+03
2.5620749966e-06 3.1776562500e+02 3.2005548096e+02 3.2299270630e+02 1.1042764893e+03
2.5716749406e-06 3.1745312500e+02 3.1452273560e+02 3.1548544312e+02 1.1070661621e+03
2.5812751119e-06 3.1573437500e+02 3.1847351074e+02 3.1990875244e+02 1.1087539062e+03
2.5908750558e-06 3.1460937500e+02 3.1209793091e+02 3.1467337036e+02 1.1114721680e+03
2.6004749998e-06 3.1620312500e+02 3.2009597778e+02 3.2357888794e+02 1.1132849121e+03
2.6100749437e-06 3.1539062500e+02 3.1493609619e+02 3.1636224365e+02 1.1158908691e+03
2.6196748877e-06 3.1567187500e+02 3.1458718872e+02 3.1752819824e+02 1.1177271729e+03
2.6292750590e-06 3.1265625000e+02 3.1612219238e+02 3.2109588623e+02 1.1203856201e+03
2.6388750030e-06 3.1495312500e+02 3.2189987183e+02 3.2539483643e+02 1.1222722168e+03
2.6484749469e-06 3.1168750000e+02 3.1711135864e+02 3.1947750854e+02 1.1248410645e+03
2.6580748909e-06 3.1226562500e+02 3.1311340332e+02 3.1366998291e+02 1.1266414795e+03
2.6676750622e-06 3.1065625000e+02 3.1543191528e+02 3.1761560059e+02 1.1292658691e+03
2.6772750061e-06 3.1210937500e+02 3.1205767822e+02 3.1552056885e+02 1.1310456543e+03
2.6868749501e-06 3.1042187500e+02 3.1081320190e+02 3.1313861084e+02 1.1336271973e+03
2.6964748940e-06 3.1037500000e+02 3.1699291992e+02 3.2330148315e+02 1.1355623779e+03
