# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.3600005029e-07 5.0100000000e+02 5.3358703613e+02 5.1704937744e+02 5.0780975342e+02
4.4600005822e-07 5.0800000000e+02 4.9099038696e+02 4.9237759399e+02 5.1307592773e+02
4.5499996304e-07 5.0900000000e+02 5.1863275146e+02 5.1414355469e+02 5.1811956787e+02
4.6499985729e-07 5.0800000000e+02 5.0864962769e+02 5.2638989258e+02 5.2382263184e+02
4.7399987579e-07 5.1400000000e+02 5.1702270508e+02 5.2002850342e+02 5.2882373047e+02
4.8399999741e-07 5.1600000000e+02 5.0860040283e+02 5.2249389648e+02 5.3433435059e+02
4.9400000535e-07 5.1500000000e+02 5.0002572632e+02 5.2469458008e+02 5.3979895020e+02
5.0300002385e-07 5.1900000000e+02 5.2172851562e+02 5.2727362061e+02 5.4474377441e+02
5.1299991810e-07 5.2200000000e+02 5.1362200928e+02 5.2901849365e+02 5.5018829346e+02
5.2199993661e-07 5.2800000000e+02 5.2075811768e+02 5.2148730469e+02 5.5495184326e+02
5.3200005823e-07 5.2800000000e+02 5.3819677734e+02 5.3287915039e+02 5.6040612793e+02
5.4200006616e-07 5.2900000000e+02 5.2482312012e+02 5.3375451660e+02 5.6578668213e+02
5.5100008467e-07 5.2900000000e+02 5.4092633057e+02 5.2603332520e+02 5.7052136230e+02
5.6099986523e-07 5.3400000000e+02 5.4080859375e+02 5.4564050293e+02 5.7602532959e+02
5.6999988374e-07 5.3400000000e+02 5.3940270996e+02 5.3685388184e+02 5.8081494141e+02
5.8000000536e-07 5.3400000000e+02 5.3823962402e+02 5.3735119629e+02 5.8609509277e+02
5.9000001329e-07 5.3900000000e+02 5.3181066895e+02 5.3745172119e+02 5.9131335449e+02
5.9900003180e-07 5.3700000000e+02 5.4726208496e+02 5.5708367920e+02 5.9627185059e+02
6.0899992604e-07 5.3800000000e+02 5.3944616699e+02 5.3795965576e+02 6.0143585205e+02
6.1799994455e-07 5.3700000000e+02 5.3831134033e+02 5.3779107666e+02 6.0604290771e+02
6.2800006617e-07 5.3900000000e+02 5.5471228027e+02 5.4783105469e+02 6.1134387207e+02
6.3800007410e-07 5.3800000000e+02 5.5114715576e+02 5.4709216309e+02 6.1657312012e+02
6.4699997893e-07 5.3700000000e+02 5.4185571289e+02 5.3678735352e+02 6.2107879639e+02
6.5699998686e-07 5.3900000000e+02 5.3461718750e+02 5.4488793945e+02 6.2613696289e+02
6.6600000537e-07 5.3900000000e+02 5.4140679932e+02 5.4448760986e+02 6.3067596436e+02
6.7600001330e-07 5.4100000000e+02 5.3221112061e+02 5.4305334473e+02 6.3563317871e+02
6.8600002123e-07 5.4000000000e+02 5.3626177979e+02 5.3317401123e+02 6.4044018555e+02
6.9500003974e-07 5.3900000000e+02 5.4817944336e+02 5.6026214600e+02 6.4511407471e+02
7.0500004767e-07 5.3800000000e+02 5.3595556641e+02 5.3987194824e+02 6.4994793701e+02
7.1400006618e-07 5.3500000000e+02 5.3455450439e+02 5.2974206543e+02 6.5414990234e+02
7.2400007411e-07 5.3500000000e+02 5.3299633789e+02 5.2833520508e+02 6.5877130127e+02
7.3400008205e-07 5.3500000000e+02 5.3320043945e+02 5.2705676270e+02 6.6335888672e+02
7.4299998687e-07 5.3700000000e+02 5.3802368164e+02 5.3503344727e+02 6.6758959961e+02
7.5299999480e-07 5.3600000000e+02 5.3901940918e+02 5.4215765381e+02 6.7235070801e+02
7.6200001331e-07 5.3500000000e+02 5.2761700439e+02 5.3092907715e+02 6.7642401123e+02
7.7199990756e-07 5.3300000000e+02 5.3313415527e+02 5.2994958496e+02 6.8096936035e+02
7.8200002918e-07 5.3300000000e+02 5.2907983398e+02 5.2771704102e+02 6.8542675781e+02
7.9100004768e-07 5.3100000000e+02 5.2987469482e+02 5.2643280029e+02 6.8942254639e+02
8.0100005562e-07 5.3100000000e+02 5.2408215332e+02 5.2393914795e+02 6.9376330566e+02
8.1000007413e-07 5.2800000000e+02 5.2577416992e+02 5.2260406494e+02 6.9765496826e+02
8.1999996837e-07 5.3100000000e+02 5.1737823486e+02 5.1163049316e+02 7.0177758789e+02
8.2999997630e-07 5.2900000000e+02 5.1713281250e+02 5.1816473389e+02 7.0595733643e+02
8.3899999481e-07 5.2500000000e+02 5.1625244141e+02 5.0840151978e+02 7.0961169434e+02
8.4900000275e-07 5.2400000000e+02 5.1967926025e+02 5.1519543457e+02 7.1376489258e+02
8.5800002125e-07 5.2300000000e+02 5.1744580078e+02 5.1317614746e+02 7.1744445801e+02
8.6800002919e-07 5.2200000000e+02 5.1462738037e+02 5.1095388794e+02 7.2147210693e+02
8.7800003712e-07 5.2100000000e+02 5.1446075439e+02 5.0929626465e+02 7.2548413086e+02
8.8700005563e-07 5.1800000000e+02 5.0757830811e+02 4.9890039062e+02 7.2893371582e+02
8.9700006356e-07 5.1800000000e+02 5.1579968262e+02 5.1385491943e+02 7.3297479248e+02
9.0600008207e-07 5.1600000000e+02 5.1340222168e+02 5.1171890259e+02 7.3655352783e+02
9.1599997631e-07 5.1400000000e+02 5.0623999023e+02 5.0106478882e+02 7.4035498047e+02
9.2599998425e-07 5.1000000000e+02 5.0568521118e+02 4.9957962036e+02 7.4415856934e+02
9.3500000276e-07 5.1100000000e+02 5.0363168335e+02 4.9791113281e+02 7.4755609131e+02
9.4500001069e-07 5.0700000000e+02 5.0213168335e+02 4.9566754150e+02 7.5127502441e+02
9.5400002920e-07 5.0600000000e+02 4.9493164062e+02 4.8574334717e+02 7.5448309326e+02
9.6400003713e-07 5.0500000000e+02 4.9217547607e+02 4.8309771729e+02 7.5795153809e+02
9.7400004506e-07 5.0600000000e+02 5.0185015869e+02 4.9781408691e+02 7.6164776611e+02
9.8299994988e-07 5.0400000000e+02 4.9425524902e+02 4.8750390625e+02 7.6480889893e+02
9.9299995782e-07 5.0300000000e+02 4.9301940918e+02 4.8570285034e+02 7.6829998779e+02
9.9999999748e-07 5.0200000000e+02 4.9952136230e+02 5.0168972778e+02 7.7094567871e+02
1.0100000054e-06 4.9700000000e+02 4.8989266968e+02 4.8257733154e+02 7.7439526367e+02
1.0199998997e-06 4.9500000000e+02 4.9264923096e+02 4.8886270142e+02 7.7794384766e+02
1.0300000213e-06 4.9400000000e+02 4.9076092529e+02 4.8678717041e+02 7.8145050049e+02
1.0400000292e-06 4.9500000000e+02 4.8376593018e+02 4.7673162842e+02 7.8479443359e+02
1.0500000371e-06 4.9200000000e+02 4.8246960449e+02 4.7427932739e+02 7.8805773926e+02
1.0600000451e-06 4.9100000000e+02 4.9061676025e+02 4.8794519043e+02 7.9149572754e+02
1.0700000530e-06 4.8900000000e+02 4.8388656616e+02 4.7809671021e+02 7.9478851318e+02
1.0799999473e-06 4.9000000000e+02 4.8134146118e+02 4.7684317017e+02 7.9810260010e+02
1.0899999552e-06 4.8600000000e+02 4.8034387207e+02 4.7452673340e+02 8.0135009766e+02
1.0999999631e-06 4.8200000000e+02 4.7847973633e+02 4.7259530640e+02 8.0456134033e+02
1.1099999710e-06 4.8300000000e+02 4.6991601562e+02 4.6346743774e+02 8.0766320801e+02
1.1199999790e-06 4.8000000000e+02 4.7441027832e+02 4.6900479126e+02 8.1081970215e+02
1.1299999869e-06 4.8100000000e+02 4.7290637207e+02 4.6695034790e+02 8.1392730713e+02
1.1399999948e-06 4.7700000000e+02 4.6929995728e+02 4.6424459839e+02 8.1693096924e+02
1.1500000028e-06 4.7700000000e+02 4.7169805908e+02 4.7165240479e+02 8.2014471436e+02
1.1600000107e-06 4.7500000000e+02 4.6699990845e+02 4.6155166626e+02 8.2316497803e+02
1.1700000186e-06 4.7500000000e+02 4.7077130127e+02 4.6716943359e+02 8.2625250244e+02
1.1800000266e-06 4.7300000000e+02 4.5854718018e+02 4.5009741211e+02 8.2906829834e+02
1.1800000266e-06 4.7000000000e+02 4.5846328735e+02 4.4992446899e+02 8.2906829834e+02
1.1900000345e-06 4.6700000000e+02 4.6666705322e+02 4.6374624634e+02 8.3210675049e+02
1.2000000424e-06 4.6800000000e+02 4.6029122925e+02 4.5407696533e+02 8.3497302246e+02
1.2099999367e-06 4.6700000000e+02 4.6349499512e+02 4.5998791504e+02 8.3793444824e+02
1.2199999446e-06 4.6300000000e+02 4.5607449341e+02 4.5093591309e+02 8.4076745605e+02
1.2299999526e-06 4.6300000000e+02 4.6021752930e+02 4.5630520630e+02 8.4365393066e+02
1.2399999605e-06 4.6300000000e+02 4.5811257935e+02 4.5472354126e+02 8.4652392578e+02
1.2499999684e-06 4.6000000000e+02 4.5633465576e+02 4.5298733521e+02 8.4936383057e+02
1.2599998627e-06 4.5800000000e+02 4.5456546021e+02 4.5127145386e+02 8.5217425537e+02
1.2699999843e-06 4.5400000000e+02 4.6359063721e+02 4.6415216064e+02 8.5515985107e+02
1.2799999922e-06 4.5600000000e+02 4.5710437012e+02 4.5457962036e+02 8.5797625732e+02
1.2900000002e-06 4.5400000000e+02 4.5538983154e+02 4.5285601807e+02 8.6076330566e+02
1.3000000081e-06 4.4900000000e+02 4.5348825073e+02 4.5131857300e+02 8.6353497314e+02
1.3100000160e-06 4.4800000000e+02 4.4647583008e+02 4.4242846680e+02 8.6617230225e+02
1.3199999103e-06 4.4800000000e+02 4.4250073242e+02 4.4165972900e+02 8.6884960938e+02
1.3300000319e-06 4.4600000000e+02 4.4837924194e+02 4.4639532471e+02 8.7153961182e+02
1.3400000398e-06 4.4700000000e+02 4.5101315308e+02 4.5227917480e+02 8.7433453369e+02
1.3500000478e-06 4.4400000000e+02 4.4466552734e+02 4.4323654175e+02 8.7698162842e+02
1.3600000557e-06 4.4400000000e+02 4.3741943359e+02 4.3474652100e+02 8.7951202393e+02
1.3699999499e-06 4.4100000000e+02 4.4199563599e+02 4.3979107666e+02 8.8208251953e+02
1.3799999579e-06 4.4000000000e+02 4.5090615845e+02 4.5244653320e+02 8.8483514404e+02
1.3899999658e-06 4.4000000000e+02 4.3805664062e+02 4.3691900635e+02 8.8737866211e+02
1.3999999737e-06 4.3400000000e+02 4.4156832886e+02 4.4240628052e+02 8.8999993896e+02
1.4099999817e-06 4.3800000000e+02 4.3942913818e+02 4.4097525024e+02 8.9260797119e+02
1.4199999896e-06 4.3100000000e+02 4.3362469482e+02 4.3212493896e+02 8.9506292725e+02
1.4199999896e-06 4.3000000000e+02 4.2867364502e+02 4.2502661133e+02 8.9506292725e+02
1.4299999975e-06 4.3300000000e+02 4.3674801636e+02 4.3774984741e+02 8.9760864258e+02
1.4400000055e-06 4.3100000000e+02 4.3006307983e+02 4.2932015991e+02 9.0002917480e+02
1.4500000134e-06 4.2400000000e+02 4.2927978516e+02 4.2757760620e+02 9.0240222168e+02
1.4600000213e-06 4.2700000000e+02 4.3203729248e+02 4.3333691406e+02 9.0487860107e+02
1.4700000293e-06 4.2700000000e+02 4.2494631958e+02 4.2519641113e+02 9.0724487305e+02
1.4800000372e-06 4.2600000000e+02 4.2895956421e+02 4.3044552612e+02 9.0967584229e+02
1.4900000451e-06 4.2100000000e+02 4.2282095337e+02 4.2208126831e+02 9.1197351074e+02
1.5000000531e-06 4.2000000000e+02 4.2041195679e+02 4.2105279541e+02 9.1427581787e+02
1.5099999473e-06 4.1800000000e+02 4.1940734863e+02 4.1956149292e+02 9.1654559326e+02
1.5199999552e-06 4.1700000000e+02 4.1793798828e+02 4.1824719238e+02 9.1879571533e+02
1.5299999632e-06 4.1900000000e+02 4.1734933472e+02 4.1664172363e+02 9.2100213623e+02
1.5399999711e-06 4.1500000000e+02 4.2103909302e+02 4.2201025391e+02 9.2328564453e+02
1.5499999790e-06 4.1500000000e+02 4.0900524902e+02 4.0766622925e+02 9.2537139893e+02
1.5599999870e-06 4.1100000000e+02 4.1309094238e+02 4.1286843872e+02 9.2752288818e+02
1.5699999949e-06 4.1000000000e+02 4.1029986572e+02 4.1209463501e+02 9.2969281006e+02
1.5800000028e-06 4.0900000000e+02 4.2097958374e+02 4.2341189575e+02 9.3198547363e+02
1.5900000108e-06 4.0500000000e+02 4.1400775146e+02 4.1562902832e+02 9.3417504883e+02
1.6000000187e-06 4.0700000000e+02 4.1103359985e+02 4.1482516479e+02 9.3638226318e+02
1.6100000266e-06 4.0600000000e+02 4.0580471802e+02 4.0677386475e+02 9.3845318604e+02
1.6200000346e-06 4.0300000000e+02 4.1044570923e+02 4.1176428223e+02 9.4057647705e+02
1.6300000425e-06 4.0300000000e+02 4.0861944580e+02 4.1070397949e+02 9.4269415283e+02
1.6400000504e-06 4.0200000000e+02 4.0032168579e+02 4.0368017578e+02 9.4474945068e+02
1.6499999447e-06 4.0100000000e+02 4.1036383057e+02 4.1494250488e+02 9.4693762207e+02
1.6599999526e-06 3.9700000000e+02 3.9976602173e+02 4.0072677612e+02 9.4891156006e+02
1.6599999526e-06 3.9800000000e+02 4.0247018433e+02 4.0777371216e+02 9.4891156006e+02
1.6699999605e-06 3.9800000000e+02 4.0234530640e+02 4.0628088379e+02 9.5098504639e+02
1.6799999685e-06 3.9800000000e+02 3.9677777100e+02 3.9863534546e+02 9.5293927002e+02
1.6899999764e-06 3.9400000000e+02 3.9982318115e+02 4.0401788330e+02 9.5498089600e+02
1.6999999843e-06 3.9500000000e+02 3.9274078369e+02 3.9687606812e+02 9.5693908691e+02
1.7099999923e-06 3.9300000000e+02 3.9360220337e+02 3.9522027588e+02 9.5883660889e+02
1.7200000002e-06 3.9100000000e+02 4.0210403442e+02 4.0674740601e+02 9.6089953613e+02
1.7300000081e-06 3.9100000000e+02 3.9550790405e+02 3.9943838501e+02 9.6286730957e+02
1.7400000161e-06 3.9000000000e+02 3.9432055664e+02 3.9835134888e+02 9.6481988525e+02
1.7500000240e-06 3.9200000000e+02 3.9314593506e+02 3.9727587891e+02 9.6675756836e+02
1.7600000319e-06 3.8700000000e+02 3.8725555420e+02 3.9003881836e+02 9.6859252930e+02
1.7700000399e-06 3.8800000000e+02 3.8966049194e+02 3.9549789429e+02 9.7052514648e+02
1.7800000478e-06 3.8500000000e+02 3.8392852783e+02 3.8830194092e+02 9.7235528564e+02
1.7900000557e-06 3.8600000000e+02 3.8914013672e+02 3.9301055908e+02 9.7422595215e+02
1.7999999500e-06 3.8100000000e+02 3.9147723389e+02 3.9844976807e+02 9.7619342041e+02
1.8099999579e-06 3.8000000000e+02 3.8748040771e+02 3.9078762817e+02 9.7802392578e+02
1.8199999658e-06 3.8500000000e+02 3.8527075195e+02 3.9008859253e+02 9.7986383057e+02
1.8299999738e-06 3.8000000000e+02 3.8531893921e+02 3.8881195068e+02 9.8166802979e+02
1.8399999817e-06 3.8000000000e+02 3.8312927246e+02 3.8813134766e+02 9.8348187256e+02
1.8499999896e-06 3.8100000000e+02 3.8600286865e+02 3.9337942505e+02 9.8538031006e+02
1.8599999976e-06 3.7700000000e+02 3.8103442383e+02 3.8614990234e+02 9.8716705322e+02
1.8700000055e-06 3.7700000000e+02 3.8166012573e+02 3.8477380371e+02 9.8890814209e+02
1.8800000134e-06 3.7500000000e+02 3.7956076050e+02 3.8413552856e+02 9.9065954590e+02
1.8900000214e-06 3.7200000000e+02 3.8247503662e+02 3.8935607910e+02 9.9249505615e+02
1.9000000293e-06 3.7200000000e+02 3.8327273560e+02 3.8794216919e+02 9.9428356934e+02
1.9000000293e-06 3.7400000000e+02 3.7638668823e+02 3.8250488281e+02 9.9428356934e+02
1.9100000372e-06 3.7400000000e+02 3.7712152100e+02 3.8116424561e+02 9.9598632812e+02
1.9199999315e-06 3.7000000000e+02 3.7442620850e+02 3.8069461060e+02 9.9771051025e+02
1.9300000531e-06 3.7100000000e+02 3.7346234131e+02 3.7979376221e+02 9.9942309570e+02
1.9399999474e-06 3.6900000000e+02 3.6921755981e+02 3.7276257324e+02 1.0010197754e+03
1.9500000690e-06 3.6700000000e+02 3.7654931641e+02 3.8383886719e+02 1.0027836914e+03
1.9599999632e-06 3.6500000000e+02 3.7063470459e+02 3.7715856934e+02 1.0044626465e+03
1.9700000848e-06 3.6700000000e+02 3.7240890503e+02 3.7559652710e+02 1.0060768433e+03
1.9799999791e-06 3.6600000000e+02 3.6995922852e+02 3.7518255615e+02 1.0077131958e+03
1.9900001007e-06 3.6200000000e+02 3.7010180664e+02 3.7406579590e+02 1.0093177490e+03
1.9999999950e-06 3.6500000000e+02 3.6329742432e+02 3.6788864136e+02 1.0108630371e+03
2.0099998892e-06 3.6300000000e+02 3.6780923462e+02 3.7259439087e+02 1.0124591064e+03
2.0200000108e-06 3.6000000000e+02 3.7070867920e+02 3.7771856689e+02 1.0141376953e+03
2.0299999051e-06 3.5800000000e+02 3.6606112671e+02 3.7093060303e+02 1.0157130127e+03
2.0400000267e-06 3.5800000000e+02 3.6834649658e+02 3.7617880249e+02 1.0173811035e+03
2.0499999209e-06 3.6000000000e+02 3.6048385620e+02 3.6346334839e+02 1.0188455811e+03
2.0600000425e-06 3.5800000000e+02 3.6832614136e+02 3.7415530396e+02 1.0204620972e+03
2.0699999368e-06 3.6100000000e+02 3.5883737183e+02 3.6194299316e+02 1.0219088745e+03
2.0800000584e-06 3.5400000000e+02 3.6609201050e+02 3.7273074341e+02 1.0235176392e+03
2.0899999527e-06 3.5500000000e+02 3.6051770020e+02 3.6635211182e+02 1.0250466309e+03
2.1000000743e-06 3.5600000000e+02 3.6111791992e+02 3.6518457031e+02 1.0265354004e+03
2.1099999685e-06 3.5300000000e+02 3.5838265991e+02 3.6498635864e+02 1.0280571289e+03
2.1200000901e-06 3.5000000000e+02 3.5759732056e+02 3.6423242188e+02 1.0295699463e+03
2.1299999844e-06 3.5500000000e+02 3.5783633423e+02 3.6321582031e+02 1.0310531006e+03
2.1400001060e-06 3.5400000000e+02 3.5705819702e+02 3.6248526001e+02 1.0325279541e+03
2.1400001060e-06 3.5200000000e+02 3.5332827759e+02 3.5673669434e+02 1.0325279541e+03
2.1500000003e-06 3.5200000000e+02 3.5628771973e+02 3.6176080322e+02 1.0339943848e+03
2.1599998945e-06 3.4900000000e+02 3.4652481079e+02 3.5026242065e+02 1.0353182373e+03
2.1700000161e-06 3.4700000000e+02 3.5108081055e+02 3.5472683716e+02 1.0366827393e+03
2.1799999104e-06 3.4800000000e+02 3.4552691650e+02 3.4886523438e+02 1.0379840088e+03
2.1900000320e-06 3.4300000000e+02 3.4923825073e+02 3.5358236694e+02 1.0393459473e+03
2.1999999262e-06 3.4400000000e+02 3.4889700317e+02 3.5280215454e+02 1.0406910400e+03
2.2100000479e-06 3.4600000000e+02 3.5136538696e+02 3.5791619873e+02 1.0421264648e+03
2.2199999421e-06 3.4600000000e+02 3.4747503662e+02 3.5148211670e+02 1.0434572754e+03
2.2300000637e-06 3.4600000000e+02 3.4947146606e+02 3.5671389771e+02 1.0448881836e+03
2.2399999580e-06 3.4500000000e+02 3.4490722656e+02 3.5056771851e+02 1.0462347412e+03
2.2500000796e-06 3.4200000000e+02 3.5244357300e+02 3.6074911499e+02 1.0477175293e+03
2.2599999738e-06 3.4300000000e+02 3.4313208008e+02 3.4936666870e+02 1.0490587158e+03
2.2700000955e-06 3.3900000000e+02 3.4332107544e+02 3.4847912598e+02 1.0503734131e+03
2.2799999897e-06 3.3900000000e+02 3.4560253906e+02 3.5353692627e+02 1.0517773438e+03
2.2900001113e-06 3.3800000000e+02 3.4201126099e+02 3.4721020508e+02 1.0530783691e+03
2.3000000056e-06 3.4100000000e+02 3.3926580811e+02 3.4724841309e+02 1.0544223633e+03
2.3099998998e-06 3.3700000000e+02 3.4490353394e+02 3.5122784424e+02 1.0557752686e+03
2.3200000214e-06 3.4100000000e+02 3.4459417725e+02 3.5046066284e+02 1.0571112061e+03
2.3299999157e-06 3.3700000000e+02 3.4359399414e+02 3.4996331787e+02 1.0584503174e+03
2.3400000373e-06 3.3600000000e+02 3.3917138672e+02 3.4399481201e+02 1.0597082520e+03
2.3499999315e-06 3.3500000000e+02 3.4607217407e+02 3.5413287354e+02 1.0611093750e+03
2.3600000532e-06 3.3500000000e+02 3.3821017456e+02 3.4264807129e+02 1.0623444824e+03
2.3699999474e-06 3.3400000000e+02 3.4104248047e+02 3.4752020264e+02 1.0636574707e+03
2.3800000690e-06 3.2900000000e+02 3.3697625732e+02 3.4148541260e+02 1.0648807373e+03
2.3800000690e-06 3.3200000000e+02 3.3697625732e+02 3.4148541260e+02 1.0648807373e+03
2.3899999633e-06 3.3200000000e+02 3.3946832275e+02 3.4647302246e+02 1.0661914062e+03
2.4000000849e-06 3.2800000000e+02 3.3522180176e+02 3.4058767700e+02 1.0674222412e+03
2.4099999791e-06 3.3200000000e+02 3.3491671753e+02 3.3990383911e+02 1.0686379395e+03
2.4200001008e-06 3.2900000000e+02 3.3797314453e+02 3.4461267090e+02 1.0699212646e+03
2.4299999950e-06 3.3100000000e+02 3.3319149780e+02 3.3902841187e+02 1.0711446533e+03
2.4399998892e-06 3.3200000000e+02 3.3291223145e+02 3.3835223389e+02 1.0723530273e+03
2.4500000109e-06 3.2500000000e+02 3.3207299805e+02 3.3793533325e+02 1.0735659180e+03
2.4599999051e-06 3.2600000000e+02 3.3639263916e+02 3.4185070801e+02 1.0747878418e+03
2.4700000267e-06 3.2700000000e+02 3.3097384644e+02 3.3684619141e+02 1.0759897461e+03
2.4799999210e-06 3.2700000000e+02 3.2736224365e+02 3.3091317749e+02 1.0770963135e+03
2.4900000426e-06 3.2200000000e+02 3.2642980957e+02 3.3067565918e+02 1.0782175293e+03
2.4999999368e-06 3.2300000000e+02 3.2980001831e+02 3.3507019043e+02 1.0793868408e+03
2.5100000585e-06 3.2400000000e+02 3.2589666748e+02 3.2930953979e+02 1.0804713135e+03
2.5199999527e-06 3.2400000000e+02 3.2546215820e+02 3.2871615601e+02 1.0815429688e+03
2.5300000743e-06 3.2100000000e+02 3.2483352661e+02 3.2837432861e+02 1.0826203613e+03
2.5399999686e-06 3.2200000000e+02 3.3067111206e+02 3.3852423096e+02 1.0838637695e+03
2.5500000902e-06 3.1900000000e+02 3.2725592041e+02 3.3245639038e+02 1.0850019531e+03
2.5599999844e-06 3.1900000000e+02 3.2941226196e+02 3.3758590698e+02 1.0862441406e+03
2.5700001061e-06 3.1900000000e+02 3.2239910889e+02 3.2671530151e+02 1.0873294678e+03
2.5800000003e-06 3.1900000000e+02 3.2191369629e+02 3.2624975586e+02 1.0884110107e+03
2.5899998946e-06 3.1600000000e+02 3.2173864746e+02 3.2542306519e+02 1.0894610596e+03
2.6000000162e-06 3.1600000000e+02 3.2116305542e+02 3.2509597778e+02 1.0905169678e+03
2.6099999104e-06 3.1800000000e+02 3.1727044678e+02 3.1978198242e+02 1.0915093994e+03
2.6200000320e-06 3.1800000000e+02 3.2018395996e+02 3.2422387695e+02 1.0925588379e+03
2.6200000320e-06 3.1500000000e+02 3.1685488892e+02 3.1921917725e+02 1.0925588379e+03
2.6299999263e-06 3.1300000000e+02 3.2302087402e+02 3.2879711914e+02 1.0936740723e+03
2.6400000479e-06 3.1500000000e+02 3.2264889526e+02 3.2807202148e+02 1.0947664795e+03
2.6499999422e-06 3.1500000000e+02 3.1877694702e+02 3.2272467041e+02 1.0957949219e+03
2.6600000638e-06 3.1200000000e+02 3.2154806519e+02 3.2740521240e+02 1.0968979492e+03
2.6699999580e-06 3.1100000000e+02 3.1449633789e+02 3.1677517700e+02 1.0978421631e+03
2.6800000796e-06 3.1200000000e+02 3.0766259766e+02 3.0702886963e+02 1.0986768799e+03
2.6899999739e-06 3.0900000000e+02 3.1364147949e+02 3.1639526367e+02 1.0996444092e+03
2.7000000955e-06 3.1300000000e+02 3.1640335083e+02 3.2067456055e+02 1.1006593018e+03
