# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.6559508721e-07 3.2284375000e+02 3.1204760742e+02 3.2090051270e+02 4.7105905151e+02
5.7519491747e-07 3.2660937500e+02 3.1679241943e+02 3.2067431641e+02 4.7486926270e+02
5.8479508880e-07 3.2826562500e+02 3.2518539429e+02 3.2795227051e+02 4.7717709351e+02
5.9439503275e-07 3.2973437500e+02 3.1517984009e+02 3.1766546631e+02 4.8078561401e+02
6.0399497670e-07 3.3195312500e+02 3.1536450195e+02 3.2288784790e+02 4.8315515137e+02
6.1359492065e-07 3.3482812500e+02 3.3614605713e+02 3.2985806274e+02 4.8690383911e+02
6.2319509198e-07 3.3585937500e+02 3.3457067871e+02 3.3403128052e+02 4.8931341553e+02
6.3279492224e-07 3.3698437500e+02 3.1900170898e+02 3.3223776245e+02 4.9299536133e+02
6.4239497988e-07 3.3912500000e+02 3.3431347656e+02 3.3245108032e+02 4.9540652466e+02
6.5199503752e-07 3.3878125000e+02 3.3031503296e+02 3.3395120239e+02 4.9909588623e+02
6.6159498147e-07 3.4364062500e+02 3.3443493652e+02 3.3927502441e+02 5.0157702637e+02
6.7119492542e-07 3.4415625000e+02 3.3879083252e+02 3.3894168091e+02 5.0525573730e+02
6.8079509674e-07 3.4612500000e+02 3.5503988647e+02 3.4459848022e+02 5.0783499146e+02
6.9039504069e-07 3.4637500000e+02 3.5173031616e+02 3.5010900879e+02 5.1158532715e+02
6.9999498464e-07 3.4785937500e+02 3.3511856079e+02 3.3544006348e+02 5.1386981201e+02
7.0959504228e-07 3.5067187500e+02 3.4995645142e+02 3.5276293945e+02 5.1791986084e+02
7.1919509992e-07 3.5050000000e+02 3.6438034058e+02 3.6419851685e+02 5.2039233398e+02
7.2879493018e-07 3.5420312500e+02 3.4385006714e+02 3.4267364502e+02 5.2404071045e+02
7.3839510151e-07 3.5498437500e+02 3.3923474121e+02 3.4368450928e+02 5.2650061035e+02
7.4799504546e-07 3.5592187500e+02 3.5639935303e+02 3.4994793701e+02 5.3026940918e+02
7.5759498941e-07 3.5725000000e+02 3.5009667969e+02 3.4963897705e+02 5.3269079590e+02
7.6719504705e-07 3.5629687500e+02 3.5773892212e+02 3.5381964111e+02 5.3652941895e+02
7.7679510468e-07 3.5845312500e+02 3.4434619141e+02 3.4645034790e+02 5.3878637695e+02
7.8639493495e-07 3.6010937500e+02 3.6016976929e+02 3.5798699951e+02 5.4282812500e+02
7.9599510627e-07 3.6068750000e+02 3.5146102905e+02 3.6337686157e+02 5.4513226318e+02
8.0559505022e-07 3.6100000000e+02 3.6663800049e+02 3.6681176758e+02 5.4924664307e+02
8.1519499417e-07 3.6465625000e+02 3.6687182617e+02 3.6520425415e+02 5.5150555420e+02
8.2479493813e-07 3.6456250000e+02 3.6094332886e+02 3.6484942627e+02 5.5558880615e+02
8.3439510945e-07 3.6659375000e+02 3.5528494263e+02 3.5860076904e+02 5.5771905518e+02
8.4399505340e-07 3.6534375000e+02 3.6245205688e+02 3.6755212402e+02 5.6194458008e+02
8.5359499735e-07 3.6821875000e+02 3.7003750610e+02 3.6625347900e+02 5.6405444336e+02
8.6319505499e-07 3.6742187500e+02 3.7203625488e+02 3.6600704956e+02 5.6827014160e+02
8.7279511263e-07 3.6687500000e+02 3.7178030396e+02 3.7553594971e+02 5.7050500488e+02
8.8239494289e-07 3.6846875000e+02 3.7034121704e+02 3.6697720337e+02 5.7457464600e+02
8.9199511422e-07 3.6854687500e+02 3.7519207764e+02 3.7000582886e+02 5.7685406494e+02
9.0159494448e-07 3.7029687500e+02 3.6772894287e+02 3.5999148560e+02 5.8074023438e+02
9.1119511580e-07 3.6932812500e+02 3.6150845337e+02 3.5994564819e+02 5.8298583984e+02
9.2079505976e-07 3.7146875000e+02 3.7825338745e+02 3.7865399170e+02 5.8718334961e+02
9.3039500371e-07 3.7184375000e+02 3.6727273560e+02 3.6740527344e+02 5.8921606445e+02
9.3999506134e-07 3.7150000000e+02 3.7116204834e+02 3.7098446655e+02 5.9346411133e+02
9.4959511898e-07 3.7303125000e+02 3.6312619019e+02 3.6908837891e+02 5.9543334961e+02
9.5919506293e-07 3.7278125000e+02 3.5916879272e+02 3.6739324951e+02 5.9963317871e+02
9.6879512057e-07 3.7217187500e+02 3.7455816650e+02 3.7454885864e+02 6.0173657227e+02
9.7839495083e-07 3.7254687500e+02 3.6586276245e+02 3.6715966797e+02 6.0578894043e+02
9.8799512216e-07 3.7181250000e+02 3.7454238892e+02 3.7109185791e+02 6.0796759033e+02
9.9759506611e-07 3.7371875000e+02 3.7630880737e+02 3.7276574707e+02 6.1203729248e+02
1.0071951237e-06 3.7409375000e+02 3.7563354492e+02 3.7013180542e+02 6.1417327881e+02
1.0167950677e-06 3.7575000000e+02 3.7588003540e+02 3.7795068359e+02 6.1832684326e+02
1.0263951253e-06 3.7476562500e+02 3.8129763794e+02 3.8167327881e+02 6.2052612305e+02
1.0359950693e-06 3.7685937500e+02 3.7519732666e+02 3.7470269775e+02 6.2454479980e+02
1.0455951269e-06 3.7487500000e+02 3.7707135010e+02 3.7595791626e+02 6.2676025391e+02
1.0551949572e-06 3.7648437500e+02 3.7068292236e+02 3.7165719604e+02 6.3067907715e+02
1.0647951285e-06 3.7618750000e+02 3.7876095581e+02 3.7725979614e+02 6.3299884033e+02
1.0743950725e-06 3.7678125000e+02 3.8785113525e+02 3.8979776001e+02 6.3711120605e+02
1.0839951301e-06 3.7606250000e+02 3.7422436523e+02 3.7159729004e+02 6.3912011719e+02
1.0935950741e-06 3.7706250000e+02 3.7602947998e+02 3.7530990601e+02 6.4327105713e+02
1.1031951317e-06 3.7462500000e+02 3.7633209229e+02 3.7484082031e+02 6.4527087402e+02
1.1127950756e-06 3.7659375000e+02 3.7361584473e+02 3.7638638306e+02 6.4940930176e+02
1.1223951333e-06 3.7607812500e+02 3.7461901855e+02 3.7579824829e+02 6.5139904785e+02
1.1319950772e-06 3.7485937500e+02 3.7956463623e+02 3.8272857666e+02 6.5563305664e+02
1.1415950212e-06 3.7496875000e+02 3.7672872925e+02 3.7548672485e+02 6.5753271484e+02
1.1511949651e-06 3.7678125000e+02 3.7632800293e+02 3.7685449219e+02 6.6174664307e+02
1.1607951365e-06 3.7567187500e+02 3.8200845337e+02 3.8306591797e+02 6.6375305176e+02
1.1703950804e-06 3.7659375000e+02 3.8547473145e+02 3.9005111694e+02 6.6804711914e+02
1.1799950244e-06 3.7632812500e+02 3.7737393188e+02 3.7805944824e+02 6.6989367676e+02
1.1895950820e-06 3.7581250000e+02 3.7969259644e+02 3.8259613037e+02 6.7420373535e+02
1.1991951396e-06 3.7634375000e+02 3.7983599854e+02 3.8041354370e+02 6.7603033447e+02
1.2087950836e-06 3.7493750000e+02 3.7220721436e+02 3.7057501221e+02 6.8016333008e+02
1.2183950275e-06 3.7612500000e+02 3.7524588013e+02 3.7530569458e+02 6.8205364990e+02
1.2279949715e-06 3.7471875000e+02 3.7630963135e+02 3.7643478394e+02 6.8621105957e+02
1.2375951428e-06 3.7662500000e+02 3.7527532959e+02 3.7551593018e+02 6.8806018066e+02
1.2471950868e-06 3.7446875000e+02 3.7476995850e+02 3.7437539673e+02 6.9220306396e+02
1.2567951444e-06 3.7434375000e+02 3.7685211182e+02 3.7784207153e+02 6.9411132812e+02
1.2663950884e-06 3.7393750000e+02 3.7870693970e+02 3.8054257202e+02 6.9825134277e+02
1.2759951460e-06 3.7406250000e+02 3.8499389648e+02 3.8801644897e+02 7.0028955078e+02
1.2855950899e-06 3.7493750000e+02 3.7561340332e+02 3.7593319702e+02 7.0423150635e+02
1.2951950339e-06 3.7262500000e+02 3.7330529785e+02 3.7378930664e+02 7.0623992920e+02
1.3047950915e-06 3.7300000000e+02 3.8150048828e+02 3.8593051147e+02 7.1036315918e+02
1.3143951492e-06 3.7275000000e+02 3.6715338135e+02 3.6800378418e+02 7.1209161377e+02
1.3239950931e-06 3.7378125000e+02 3.7012365723e+02 3.6889916992e+02 7.1617749023e+02
1.3335951508e-06 3.7318750000e+02 3.7332244873e+02 3.7283261108e+02 7.1796777344e+02
1.3431950947e-06 3.7173437500e+02 3.6894869995e+02 3.7093539429e+02 7.2204284668e+02
1.3527951523e-06 3.7339062500e+02 3.7410614014e+02 3.7402484131e+02 7.2386016846e+02
1.3623950963e-06 3.7212500000e+02 3.8014572144e+02 3.8190136719e+02 7.2803143311e+02
1.3719950402e-06 3.6946875000e+02 3.6931289673e+02 3.7053475952e+02 7.2969824219e+02
1.3815950979e-06 3.7070312500e+02 3.7346453857e+02 3.7539144897e+02 7.3392486572e+02
1.3911951555e-06 3.6923437500e+02 3.6922308350e+02 3.6930456543e+02 7.3549536133e+02
1.4007950995e-06 3.7007812500e+02 3.6592068481e+02 3.6573495483e+02 7.3965136719e+02
1.4103951571e-06 3.6939062500e+02 3.6881866455e+02 3.7027151489e+02 7.4129821777e+02
1.4199949874e-06 3.6939062500e+02 3.7763018799e+02 3.7909490967e+02 7.4555584717e+02
1.4295951587e-06 3.6804687500e+02 3.7029110718e+02 3.6934722900e+02 7.4705407715e+02
1.4391951026e-06 3.6831250000e+02 3.6825692749e+02 3.6800765991e+02 7.5128161621e+02
1.4487950466e-06 3.6756250000e+02 3.6318530273e+02 3.6921792603e+02 7.5282946777e+02
1.4583951042e-06 3.6748437500e+02 3.6461355591e+02 3.6256237793e+02 7.5690173340e+02
1.4679951619e-06 3.6748437500e+02 3.7194482422e+02 3.7221496582e+02 7.5860437012e+02
1.4775951058e-06 3.6565625000e+02 3.6893823242e+02 3.7023193359e+02 7.6263928223e+02
1.4871951635e-06 3.6604687500e+02 3.6484088135e+02 3.6623812866e+02 7.6428790283e+02
1.4967951074e-06 3.6598437500e+02 3.5841766357e+02 3.6373095703e+02 7.6828479004e+02
1.5063951651e-06 3.6576562500e+02 3.6263998413e+02 3.6256890869e+02 7.6989721680e+02
1.5159951090e-06 3.6531250000e+02 3.6484103394e+02 3.6513232422e+02 7.7391558838e+02
1.5255951666e-06 3.6475000000e+02 3.5986370850e+02 3.5793621826e+02 7.7541613770e+02
1.5351951106e-06 3.6314062500e+02 3.6608389282e+02 3.6820190430e+02 7.7958532715e+02
1.5447951682e-06 3.6314062500e+02 3.6271994019e+02 3.6656369019e+02 7.8107409668e+02
1.5543951122e-06 3.6379687500e+02 3.6687405396e+02 3.6551144409e+02 7.8517437744e+02
1.5639951698e-06 3.6198437500e+02 3.5953378296e+02 3.6005673218e+02 7.8661090088e+02
1.5735951138e-06 3.6432812500e+02 3.6048248291e+02 3.6350436401e+02 7.9075390625e+02
1.5831950577e-06 3.6240625000e+02 3.6098403931e+02 3.6040634155e+02 7.9213427734e+02
1.5927951154e-06 3.6014062500e+02 3.6321661377e+02 3.6228369141e+02 7.9628210449e+02
1.6023950593e-06 3.6087500000e+02 3.5501000977e+02 3.5921279907e+02 7.9764837646e+02
1.6119950033e-06 3.6037500000e+02 3.6017718506e+02 3.6281262207e+02 8.0182476807e+02
1.6215949472e-06 3.6026562500e+02 3.5402688599e+02 3.5950433350e+02 8.0315899658e+02
1.6311951185e-06 3.5953125000e+02 3.5392041016e+02 3.5112304688e+02 8.0716143799e+02
1.6407950625e-06 3.5865625000e+02 3.6375872803e+02 3.6262329102e+02 8.0866937256e+02
1.6503951201e-06 3.5981250000e+02 3.6011764526e+02 3.6332431030e+02 8.1269036865e+02
1.6599949504e-06 3.5812500000e+02 3.6100698853e+02 3.5895739746e+02 8.1410931396e+02
1.6695951217e-06 3.5575000000e+02 3.6146423340e+02 3.6110400391e+02 8.1815734863e+02
1.6791950657e-06 3.5579687500e+02 3.5291052246e+02 3.5199169922e+02 8.1945239258e+02
1.6887951233e-06 3.5484375000e+02 3.5118026733e+02 3.4976705933e+02 8.2344940186e+02
1.6983949536e-06 3.5659375000e+02 3.6317443848e+02 3.6335562134e+02 8.2494750977e+02
1.7079951249e-06 3.5459375000e+02 3.5517156982e+02 3.5230270386e+02 8.2875201416e+02
1.7175950688e-06 3.5373437500e+02 3.5548080444e+02 3.5661145020e+02 8.3034283447e+02
1.7271951265e-06 3.5339062500e+02 3.5624932861e+02 3.5716604614e+02 8.3413909912e+02
1.7367950704e-06 3.5496875000e+02 3.4555911255e+02 3.4369055176e+02 8.3553076172e+02
1.7463951281e-06 3.5240625000e+02 3.4653851318e+02 3.5077862549e+02 8.3943688965e+02
1.7559950720e-06 3.5185937500e+02 3.4976898193e+02 3.4875512695e+02 8.4078472900e+02
1.7655951297e-06 3.5301562500e+02 3.4317385864e+02 3.4222845459e+02 8.4458343506e+02
1.7751950736e-06 3.5317187500e+02 3.4774096680e+02 3.4403082275e+02 8.4594384766e+02
1.7847951312e-06 3.5100000000e+02 3.5077893066e+02 3.5239523315e+02 8.4987493896e+02
1.7943950752e-06 3.5185937500e+02 3.5557226562e+02 3.5652944946e+02 8.5129602051e+02
1.8039951328e-06 3.5092187500e+02 3.5644461060e+02 3.5787145996e+02 8.5523175049e+02
1.8135950768e-06 3.5001562500e+02 3.5454354858e+02 3.6138238525e+02 8.5672991943e+02
1.8231951344e-06 3.5007812500e+02 3.5071151733e+02 3.4908166504e+02 8.6043994141e+02
1.8327950784e-06 3.5004687500e+02 3.5629034424e+02 3.5737002563e+02 8.6207281494e+02
1.8423951360e-06 3.4828125000e+02 3.4869125366e+02 3.5040438843e+02 8.6567578125e+02
1.8519950800e-06 3.4785937500e+02 3.4461874390e+02 3.4115798950e+02 8.6715478516e+02
1.8615951376e-06 3.4704687500e+02 3.4331079102e+02 3.4605361938e+02 8.7084442139e+02
1.8711950815e-06 3.4668750000e+02 3.5071917725e+02 3.5058343506e+02 8.7237866211e+02
1.8807951392e-06 3.4575000000e+02 3.4784936523e+02 3.4610369873e+02 8.7598248291e+02
1.8903950831e-06 3.4459375000e+02 3.4560638428e+02 3.4559594727e+02 8.7752520752e+02
1.8999951408e-06 3.4415625000e+02 3.4564013672e+02 3.4510827637e+02 8.8110626221e+02
1.9095950847e-06 3.4421875000e+02 3.4803598022e+02 3.4762966919e+02 8.8268817139e+02
1.9191950287e-06 3.4276562500e+02 3.4673745728e+02 3.4502804565e+02 8.8621112061e+02
1.9287949726e-06 3.4368750000e+02 3.5134078979e+02 3.5016726685e+02 8.8786511230e+02
1.9383949166e-06 3.4354687500e+02 3.4502444458e+02 3.4237313843e+02 8.9125958252e+02
1.9479950879e-06 3.4195312500e+02 3.4071572876e+02 3.3937298584e+02 8.9289202881e+02
1.9575950319e-06 3.4114062500e+02 3.4527438354e+02 3.4455206299e+02 8.9634790039e+02
1.9671949758e-06 3.4200000000e+02 3.4540560913e+02 3.4427450562e+02 8.9797717285e+02
1.9767949198e-06 3.4059375000e+02 3.4213940430e+02 3.4187722778e+02 9.0139447021e+02
1.9863950911e-06 3.3940625000e+02 3.3780804443e+02 3.3412463379e+02 9.0289794922e+02
1.9959950350e-06 3.4003125000e+02 3.3789025879e+02 3.3530844116e+02 9.0632885742e+02
2.0055949790e-06 3.3992187500e+02 3.4092126465e+02 3.3827789307e+02 9.0787243652e+02
2.0151949229e-06 3.3800000000e+02 3.3763940430e+02 3.3548043823e+02 9.1126043701e+02
2.0247950943e-06 3.3734375000e+02 3.3510537720e+02 3.3486184692e+02 9.1281030273e+02
2.0343950382e-06 3.3695312500e+02 3.4217355347e+02 3.4076306152e+02 9.1625665283e+02
2.0439949822e-06 3.3718750000e+02 3.4254614258e+02 3.4146411133e+02 9.1782293701e+02
2.0535949261e-06 3.3667187500e+02 3.3284790039e+02 3.3133343506e+02 9.2112091064e+02
2.0631950974e-06 3.3692187500e+02 3.4356503296e+02 3.4352651978e+02 9.2286145020e+02
2.0727950414e-06 3.3684375000e+02 3.4226477051e+02 3.4283947754e+02 9.2614379883e+02
2.0823949853e-06 3.3464062500e+02 3.3113345337e+02 3.3132009888e+02 9.2772906494e+02
2.0919949293e-06 3.3398437500e+02 3.3674877930e+02 3.3471081543e+02 9.3103125000e+02
2.1015951006e-06 3.3501562500e+02 3.3576513672e+02 3.3301153564e+02 9.3258715820e+02
2.1111950446e-06 3.3367187500e+02 3.3028713989e+02 3.2901831055e+02 9.3584289551e+02
2.1207949885e-06 3.3400000000e+02 3.3499356079e+02 3.3502178955e+02 9.3748962402e+02
2.1303949325e-06 3.3290625000e+02 3.3240383911e+02 3.3072045898e+02 9.4066717529e+02
2.1399951038e-06 3.3439062500e+02 3.3147949219e+02 3.3017523193e+02 9.4231201172e+02
2.1495950477e-06 3.3273437500e+02 3.3073825073e+02 3.3030621338e+02 9.4548620605e+02
2.1591949917e-06 3.3154687500e+02 3.3124221802e+02 3.2908587646e+02 9.4710583496e+02
2.1687949356e-06 3.3150000000e+02 3.2540655518e+02 3.2118432617e+02 9.5014630127e+02
2.1783951070e-06 3.3160937500e+02 3.3070837402e+02 3.3055218506e+02 9.5192449951e+02
2.1879950509e-06 3.3026562500e+02 3.2633425903e+02 3.2289474487e+02 9.5483111572e+02
2.1975949949e-06 3.2889062500e+02 3.1949545288e+02 3.1446713257e+02 9.5649011230e+02
2.2071949388e-06 3.2960937500e+02 3.3327703857e+02 3.3262216187e+02 9.5965496826e+02
2.2167951101e-06 3.2879687500e+02 3.2962051392e+02 3.2726327515e+02 9.6123004150e+02
2.2263950541e-06 3.2857812500e+02 3.2652999878e+02 3.2367300415e+02 9.6433630371e+02
2.2359949980e-06 3.2679687500e+02 3.2784381104e+02 3.2536038208e+02 9.6593731689e+02
2.2455949420e-06 3.2896875000e+02 3.2721884155e+02 3.2995831299e+02 9.6913024902e+02
2.2551951133e-06 3.2470312500e+02 3.3235531616e+02 3.3243325806e+02 9.7075152588e+02
2.2647950573e-06 3.2578125000e+02 3.2733316040e+02 3.2533340454e+02 9.7382086182e+02
2.2743950012e-06 3.2567187500e+02 3.3097448730e+02 3.3234744263e+02 9.7556616211e+02
2.2839949452e-06 3.2523437500e+02 3.2508169556e+02 3.2400451660e+02 9.7850286865e+02
2.2935948891e-06 3.2423437500e+02 3.2099234009e+02 3.1833624268e+02 9.8016516113e+02
2.3031950604e-06 3.2398437500e+02 3.2775070190e+02 3.2709625244e+02 9.8321734619e+02
2.3127950044e-06 3.2384375000e+02 3.2300946045e+02 3.2051296997e+02 9.8478002930e+02
2.3223949484e-06 3.2332812500e+02 3.2130096436e+02 3.1932067871e+02 9.8781744385e+02
2.3319948923e-06 3.2298437500e+02 3.2426364136e+02 3.2255203247e+02 9.8941723633e+02
2.3415950636e-06 3.2178125000e+02 3.1728762817e+02 3.1420068359e+02 9.9233721924e+02
2.3511950076e-06 3.2046875000e+02 3.1660211182e+02 3.1310113525e+02 9.9391986084e+02
2.3607949515e-06 3.2021875000e+02 3.1839996338e+02 3.1583422852e+02 9.9687292480e+02
2.3703948955e-06 3.2039062500e+02 3.1615274048e+02 3.1377185059e+02 9.9843554688e+02
2.3799952942e-06 3.1878125000e+02 3.2239361572e+02 3.2256854248e+02 1.0015091553e+03
2.3895950108e-06 3.1614062500e+02 3.2091210938e+02 3.1941207886e+02 1.0030146484e+03
2.3991951821e-06 3.1846875000e+02 3.1902276611e+02 3.1726770020e+02 1.0060510864e+03
2.4087948987e-06 3.1945312500e+02 3.2202319336e+02 3.2160250854e+02 1.0076257935e+03
2.4183950700e-06 3.1715625000e+02 3.1663232422e+02 3.1499026489e+02 1.0105639648e+03
2.4279952413e-06 3.1742187500e+02 3.1748501587e+02 3.1585427856e+02 1.0121486816e+03
2.4375949579e-06 3.1689062500e+02 3.1359210205e+02 3.1137826538e+02 1.0150209961e+03
2.4471951292e-06 3.1609375000e+02 3.1799020386e+02 3.1693524170e+02 1.0166704102e+03
2.4567950732e-06 3.1573437500e+02 3.1800543213e+02 3.1721148682e+02 1.0195441895e+03
2.4663950171e-06 3.1579687500e+02 3.1813143921e+02 3.1757150269e+02 1.0212064209e+03
2.4759951884e-06 3.1385937500e+02 3.1788851929e+02 3.2091479492e+02 1.0241441650e+03
2.4855949050e-06 3.1407812500e+02 3.1578173828e+02 3.1595239258e+02 1.0257270508e+03
2.4951950763e-06 3.1303125000e+02 3.1650524902e+02 3.1632135010e+02 1.0286545410e+03
2.5047952477e-06 3.1331250000e+02 3.1330245972e+02 3.1187286377e+02 1.0301733398e+03
2.5143949642e-06 3.1310937500e+02 3.1302932739e+02 3.1631692505e+02 1.0331833496e+03
2.5239951356e-06 3.1090625000e+02 3.1204174805e+02 3.1130200195e+02 1.0346164551e+03
2.5335950795e-06 3.1229687500e+02 3.1225912476e+02 3.1214596558e+02 1.0376325684e+03
2.5431950235e-06 3.1204687500e+02 3.1221267700e+02 3.1158273315e+02 1.0390551758e+03
2.5527951948e-06 3.1031250000e+02 3.1064996338e+02 3.1088494873e+02 1.0420629883e+03
2.5623951387e-06 3.1215625000e+02 3.0920108032e+02 3.0760757446e+02 1.0434285889e+03
2.5719950827e-06 3.1028125000e+02 3.1095080566e+02 3.1160833740e+02 1.0464984131e+03
2.5815952540e-06 3.0865625000e+02 3.1467388916e+02 3.1582955933e+02 1.0479157715e+03
2.5911949706e-06 3.1089062500e+02 3.0546893311e+02 3.0319226074e+02 1.0507967529e+03
2.6007951419e-06 3.0837500000e+02 3.1081091309e+02 3.1201937866e+02 1.0523560791e+03
2.6103953132e-06 3.0706250000e+02 3.0954153442e+02 3.0940075684e+02 1.0551781006e+03
2.6199950298e-06 3.0809375000e+02 3.0991995239e+02 3.1008404541e+02 1.0567481689e+03
2.6295952011e-06 3.0817187500e+02 3.1071664429e+02 3.1196453857e+02 1.0596005859e+03
2.6391951451e-06 3.0710937500e+02 3.0660549927e+02 3.0641061401e+02 1.0610958252e+03
2.6487950890e-06 3.0545312500e+02 3.0624603271e+02 3.0649523926e+02 1.0639454346e+03
2.6583952604e-06 3.0560937500e+02 3.0650256348e+02 3.0688827515e+02 1.0654477539e+03
2.6679949769e-06 3.0489062500e+02 3.0530523682e+02 3.0526834106e+02 1.0682653809e+03
2.6775951483e-06 3.0382812500e+02 3.0112518311e+02 2.9905194092e+02 1.0696752930e+03
2.6871953196e-06 3.0529687500e+02 3.0444030762e+02 3.0466110229e+02 1.0725744629e+03
