# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
1.2347150005e-06 1.1871875000e+02 1.2062057495e+02 1.2110681152e+02 4.3669525146e+02
1.2443149444e-06 1.2065625000e+02 1.2182853699e+02 1.2240875244e+02 4.3755209351e+02
1.2539148884e-06 1.1992187500e+02 1.1815652466e+02 1.1775745392e+02 4.3831613159e+02
1.2635148323e-06 1.2087500000e+02 1.1673731995e+02 1.1565302277e+02 4.3903970337e+02
1.2731150036e-06 1.2340625000e+02 1.1947003937e+02 1.1899924469e+02 4.3981478882e+02
1.2827149476e-06 1.2181250000e+02 1.1949515533e+02 1.1873447418e+02 4.4058135986e+02
1.2923150052e-06 1.2162500000e+02 1.2024247742e+02 1.1968212128e+02 4.4135397339e+02
1.3019149492e-06 1.2221875000e+02 1.2472396088e+02 1.2501210785e+02 4.4221966553e+02
1.3115150068e-06 1.2293750000e+02 1.2124620819e+02 1.2072831726e+02 4.4299249268e+02
1.3211149508e-06 1.2420312500e+02 1.2419865417e+02 1.2415095520e+02 4.4382238770e+02
1.3307150084e-06 1.2335937500e+02 1.2571636200e+02 1.2577149963e+02 4.4468066406e+02
1.3403149524e-06 1.2482812500e+02 1.2388681793e+02 1.2354444885e+02 4.4548089600e+02
1.3499150100e-06 1.2579687500e+02 1.2546681213e+02 1.2531350708e+02 4.4630822754e+02
1.3595149539e-06 1.2660937500e+02 1.2834057617e+02 1.2882266235e+02 4.4718759155e+02
1.3691150116e-06 1.2554687500e+02 1.2763041687e+02 1.2776828766e+02 4.4804421997e+02
1.3787149555e-06 1.2457812500e+02 1.2740830994e+02 1.2722850037e+02 4.4888830566e+02
1.3883150132e-06 1.2657812500e+02 1.2663932037e+02 1.2634025574e+02 4.4969442749e+02
1.3979149571e-06 1.2603125000e+02 1.2786030579e+02 1.2770960999e+02 4.5051525879e+02
1.4075150148e-06 1.2787500000e+02 1.2764406586e+02 1.2699995422e+02 4.5133456421e+02
1.4171149587e-06 1.2671875000e+02 1.2812182617e+02 1.2759561157e+02 4.5215136719e+02
1.4267150164e-06 1.3043750000e+02 1.3022225952e+02 1.3013163757e+02 4.5300759888e+02
1.4363149603e-06 1.2846875000e+02 1.2158619690e+02 1.1911241913e+02 4.5366024780e+02
1.4459150179e-06 1.3023437500e+02 1.3275347900e+02 1.3305690002e+02 4.5455798340e+02
1.4555149619e-06 1.2931250000e+02 1.2925244141e+02 1.2835508728e+02 4.5536080933e+02
1.4651150195e-06 1.3076562500e+02 1.2752154541e+02 1.2576988220e+02 4.5611795044e+02
1.4747149635e-06 1.2998437500e+02 1.3098028564e+02 1.3017269897e+02 4.5694253540e+02
1.4843150211e-06 1.3162500000e+02 1.3504531860e+02 1.3535528564e+02 4.5786038208e+02
1.4939149651e-06 1.3292187500e+02 1.3155361938e+02 1.3046565247e+02 4.5868167114e+02
1.5035150227e-06 1.3353125000e+02 1.3344322205e+02 1.3293182373e+02 4.5953121948e+02
1.5131149667e-06 1.3210937500e+02 1.3103495789e+02 1.2966821289e+02 4.6031390381e+02
1.5227150243e-06 1.3253125000e+02 1.3204080200e+02 1.3072776794e+02 4.6111126709e+02
1.5323149682e-06 1.3379687500e+02 1.3731785583e+02 1.3757008362e+02 4.6202560425e+02
1.5419150259e-06 1.3357812500e+02 1.3832563782e+02 1.3880229187e+02 4.6295028687e+02
1.5515149698e-06 1.3448437500e+02 1.3571231079e+02 1.3510890198e+02 4.6380001831e+02
1.5611150275e-06 1.3595312500e+02 1.3282015991e+02 1.3103668213e+02 4.6457550049e+02
1.5707149714e-06 1.3529687500e+02 1.3525192261e+02 1.3398199463e+02 4.6540145874e+02
1.5803150291e-06 1.3681250000e+02 1.3200019836e+02 1.2958035278e+02 4.6613983154e+02
1.5899149730e-06 1.3731250000e+02 1.3654965210e+02 1.3522869873e+02 4.6698199463e+02
1.5995150306e-06 1.3779687500e+02 1.3890116882e+02 1.3839955139e+02 4.6785922241e+02
1.6091149746e-06 1.3875000000e+02 1.3699250793e+02 1.3564271545e+02 4.6868182373e+02
1.6187150322e-06 1.3829687500e+02 1.3994198608e+02 1.3945021057e+02 4.6956439209e+02
1.6283149762e-06 1.3857812500e+02 1.4180644226e+02 1.4187528992e+02 4.7048199463e+02
1.6379150338e-06 1.3956250000e+02 1.4033105469e+02 1.3967613220e+02 4.7135067749e+02
1.6475149778e-06 1.4029687500e+02 1.4239520264e+02 1.4235481262e+02 4.7225869751e+02
1.6571150354e-06 1.4062500000e+02 1.3687419128e+02 1.3448547363e+02 4.7303109741e+02
1.6667149794e-06 1.4204687500e+02 1.3847854614e+02 1.3643754578e+02 4.7383236694e+02
1.6763150370e-06 1.4243750000e+02 1.3938644409e+02 1.3745530701e+02 4.7464639282e+02
1.6859149810e-06 1.4176562500e+02 1.4000616455e+02 1.3827674866e+02 4.7546011353e+02
1.6955150386e-06 1.4234375000e+02 1.4235835266e+02 1.4114982605e+02 4.7633294678e+02
1.7051149825e-06 1.4375000000e+02 1.4215982056e+02 1.4068754578e+02 4.7718560791e+02
1.7147150402e-06 1.4409375000e+02 1.4301721191e+02 1.4174334717e+02 4.7804486084e+02
1.7243149841e-06 1.4479687500e+02 1.4349218750e+02 1.4217298889e+02 4.7890954590e+02
1.7339150418e-06 1.4489062500e+02 1.3926167297e+02 1.3618139648e+02 4.7966088867e+02
1.7435149857e-06 1.4600000000e+02 1.4260476685e+02 1.4039804077e+02 4.8048803711e+02
1.7531150434e-06 1.4425000000e+02 1.4473246765e+02 1.4335069275e+02 4.8134896851e+02
1.7627149873e-06 1.4509375000e+02 1.4627728271e+02 1.4529988098e+02 4.8224182129e+02
1.7723150449e-06 1.4575000000e+02 1.4692147827e+02 1.4605996704e+02 4.8315390015e+02
1.7819149889e-06 1.4820312500e+02 1.4588870239e+02 1.4430937195e+02 4.8402166748e+02
1.7915150465e-06 1.4512500000e+02 1.4701916504e+02 1.4576458740e+02 4.8490545654e+02
1.8011149905e-06 1.4759375000e+02 1.4831921387e+02 1.4749443054e+02 4.8580822754e+02
1.8107150481e-06 1.4959375000e+02 1.4887751770e+02 1.4813287354e+02 4.8672232056e+02
1.8203149921e-06 1.4823437500e+02 1.4885359192e+02 1.4789353943e+02 4.8762649536e+02
1.8299150497e-06 1.4920312500e+02 1.4553033447e+02 1.4280056763e+02 4.8843161011e+02
1.8395149937e-06 1.4920312500e+02 1.4917958069e+02 1.4793251038e+02 4.8931573486e+02
1.8491150513e-06 1.4825000000e+02 1.5095332336e+02 1.5038996887e+02 4.9023397827e+02
1.8587149953e-06 1.5042187500e+02 1.5514688110e+02 1.5685612488e+02 4.9126382446e+02
1.8683150529e-06 1.5304687500e+02 1.5126022339e+02 1.5049617004e+02 4.9216995239e+02
1.8779149968e-06 1.5043750000e+02 1.5118344116e+02 1.5016091919e+02 4.9306597900e+02
1.8875150545e-06 1.5200000000e+02 1.5004177856e+02 1.4819584656e+02 4.9392599487e+02
1.8971149984e-06 1.5368750000e+02 1.5270223999e+02 1.5205230713e+02 4.9484457397e+02
1.9067150561e-06 1.5410937500e+02 1.5164622498e+02 1.5032019043e+02 4.9571691895e+02
1.9163148863e-06 1.5403125000e+02 1.5212435913e+02 1.5074562073e+02 4.9659454346e+02
1.9259150577e-06 1.5328125000e+02 1.5331575012e+02 1.5231970215e+02 4.9749755859e+02
1.9355150016e-06 1.5471875000e+02 1.5353294373e+02 1.5253787231e+02 4.9838928223e+02
1.9451149456e-06 1.5464062500e+02 1.5641917419e+02 1.5682489014e+02 4.9935836792e+02
1.9547148895e-06 1.5587500000e+02 1.5281219482e+02 1.5089588928e+02 5.0021868896e+02
1.9643150608e-06 1.5435937500e+02 1.5610153198e+02 1.5584144592e+02 5.0115707397e+02
1.9739150048e-06 1.5429687500e+02 1.5208518982e+02 1.4941993713e+02 5.0197601318e+02
1.9835149487e-06 1.5503125000e+02 1.5500155640e+02 1.5361465454e+02 5.0286987305e+02
1.9931148927e-06 1.5571875000e+02 1.5365454102e+02 1.5126629639e+02 5.0371475220e+02
2.0027150640e-06 1.5650000000e+02 1.5206936646e+02 1.4862622070e+02 5.0450918579e+02
2.0123150080e-06 1.5529687500e+02 1.5619543457e+02 1.5474653625e+02 5.0540704346e+02
2.0219149519e-06 1.5654687500e+02 1.5829986572e+02 1.5790657043e+02 5.0634698486e+02
2.0315148959e-06 1.5790625000e+02 1.5634741211e+02 1.5457785034e+02 5.0722146606e+02
2.0411150672e-06 1.5801562500e+02 1.5716999817e+02 1.5561975098e+02 5.0811059570e+02
2.0507150111e-06 1.5890625000e+02 1.5845957947e+02 1.5746728516e+02 5.0902490234e+02
2.0603149551e-06 1.5901562500e+02 1.5623103333e+02 1.5365289307e+02 5.0987689209e+02
2.0699148990e-06 1.6089062500e+02 1.5838436890e+02 1.5685772705e+02 5.1077316284e+02
2.0795150704e-06 1.6035937500e+02 1.5924256897e+02 1.5803857422e+02 5.1168624878e+02
2.0891150143e-06 1.6025000000e+02 1.6261125183e+02 1.6344725037e+02 5.1267742920e+02
2.0987149583e-06 1.5950000000e+02 1.5968484497e+02 1.5840361023e+02 5.1357244873e+02
2.1083149022e-06 1.6128125000e+02 1.6009103394e+02 1.5876635742e+02 5.1447271729e+02
2.1179150735e-06 1.5975000000e+02 1.6031933594e+02 1.5891915894e+02 5.1536895752e+02
2.1275150175e-06 1.6218750000e+02 1.6248622131e+02 1.6234353638e+02 5.1631250000e+02
2.1371149614e-06 1.6251562500e+02 1.5598805237e+02 1.5151637268e+02 5.1707946777e+02
2.1467149054e-06 1.6234375000e+02 1.5874446106e+02 1.5559661865e+02 5.1790966797e+02
2.1563150767e-06 1.6292187500e+02 1.6091119385e+02 1.5889106750e+02 5.1879766846e+02
2.1659150207e-06 1.6303125000e+02 1.5986500549e+02 1.5690156555e+02 5.1964233398e+02
2.1755149646e-06 1.6429687500e+02 1.6510778809e+02 1.6561820984e+02 5.2063317871e+02
2.1851149086e-06 1.6270312500e+02 1.6204486084e+02 1.6011427307e+02 5.2151281738e+02
2.1947150799e-06 1.6362500000e+02 1.6508300781e+02 1.6501361084e+02 5.2247369385e+02
2.2043150238e-06 1.6531250000e+02 1.6460540771e+02 1.6395793152e+02 5.2340966797e+02
2.2139149678e-06 1.6465625000e+02 1.6315335083e+02 1.6127737427e+02 5.2429254150e+02
2.2235149117e-06 1.6356250000e+02 1.6613549805e+02 1.6625375366e+02 5.2524670410e+02
2.2331150831e-06 1.6554687500e+02 1.6959611511e+02 1.7223672485e+02 5.2629193115e+02
2.2427150270e-06 1.6493750000e+02 1.6595603943e+02 1.6553067017e+02 5.2722094727e+02
2.2523149710e-06 1.6462500000e+02 1.6237118530e+02 1.5912922668e+02 5.2804449463e+02
2.2619149149e-06 1.6548437500e+02 1.6740661621e+02 1.6749833679e+02 5.2900665283e+02
2.2715150862e-06 1.6529687500e+02 1.6631767273e+02 1.6545368958e+02 5.2991937256e+02
2.2811150302e-06 1.6626562500e+02 1.6435003662e+02 1.6170783997e+02 5.3077264404e+02
2.2907149742e-06 1.6725000000e+02 1.6952841187e+02 1.7062145996e+02 5.3176965332e+02
2.3003149181e-06 1.6664062500e+02 1.6917062378e+02 1.6977694702e+02 5.3275030518e+02
2.3099150894e-06 1.6667187500e+02 1.6841757202e+02 1.6815843201e+02 5.3369512939e+02
2.3195150334e-06 1.6643750000e+02 1.6916717529e+02 1.6929263306e+02 5.3464880371e+02
2.3291149773e-06 1.6825000000e+02 1.6966612244e+02 1.6998043823e+02 5.3561254883e+02
2.3387149213e-06 1.6815625000e+02 1.6814978027e+02 1.6699681091e+02 5.3651983643e+02
2.3483150926e-06 1.6839062500e+02 1.7236602783e+02 1.7458166504e+02 5.3754815674e+02
2.3579150366e-06 1.7003125000e+02 1.6877035522e+02 1.6795164490e+02 5.3844659424e+02
2.3675149805e-06 1.7173437500e+02 1.7014125061e+02 1.6995048523e+02 5.3939074707e+02
2.3771149245e-06 1.6834375000e+02 1.7261181641e+02 1.7433644104e+02 5.4039245605e+02
2.3867150958e-06 1.6948437500e+02 1.7203060913e+02 1.7301962280e+02 5.4137176514e+02
2.3963150397e-06 1.7114062500e+02 1.6830599976e+02 1.6595089722e+02 5.4223016357e+02
2.4059149837e-06 1.7100000000e+02 1.7073570251e+02 1.7020751953e+02 5.4314416504e+02
2.4155149276e-06 1.7179687500e+02 1.7272468567e+02 1.7360559082e+02 5.4411370850e+02
2.4251150990e-06 1.7215625000e+02 1.7061901855e+02 1.6943032837e+02 5.4501367188e+02
2.4347150429e-06 1.7209375000e+02 1.7178182983e+02 1.7138806152e+02 5.4593499756e+02
2.4443149869e-06 1.7310937500e+02 1.7288891602e+02 1.7320008850e+02 5.4688507080e+02
2.4539149308e-06 1.7376562500e+02 1.7430944824e+02 1.7572761536e+02 5.4786651611e+02
2.4635151021e-06 1.7306250000e+02 1.7175233459e+02 1.7073606873e+02 5.4875842285e+02
2.4731150461e-06 1.7393750000e+02 1.7249050903e+02 1.7174916077e+02 5.4967181396e+02
2.4827149900e-06 1.7365625000e+02 1.7521977234e+02 1.7676811218e+02 5.5065924072e+02
2.4923149340e-06 1.7523437500e+02 1.7420407104e+02 1.7456729126e+02 5.5160986328e+02
2.5019151053e-06 1.7181250000e+02 1.7318627930e+02 1.7238719177e+02 5.5251983643e+02
2.5115150493e-06 1.7548437500e+02 1.7350370789e+02 1.7275238037e+02 5.5343017578e+02
2.5211149932e-06 1.7353125000e+02 1.7301568604e+02 1.7160523987e+02 5.5431463623e+02
2.5307149372e-06 1.7475000000e+02 1.7296630859e+02 1.7126559448e+02 5.5519049072e+02
2.5403151085e-06 1.7426562500e+02 1.7338998413e+02 1.7190470886e+02 5.5606738281e+02
2.5499150524e-06 1.7740625000e+02 1.7477505493e+02 1.7451651001e+02 5.5697583008e+02
2.5595149964e-06 1.7507812500e+02 1.7652609253e+02 1.7741528320e+02 5.5794287109e+02
2.5691149403e-06 1.7631250000e+02 1.7366886902e+02 1.7166183472e+02 5.5880792236e+02
2.5787151117e-06 1.7618750000e+02 1.7422032166e+02 1.7246188354e+02 5.5969146729e+02
2.5883150556e-06 1.7679687500e+02 1.7427618408e+02 1.7239547729e+02 5.6055688477e+02
2.5979149996e-06 1.7671875000e+02 1.7534277344e+02 1.7416998291e+02 5.6144897461e+02
2.6075149435e-06 1.7648437500e+02 1.7907469177e+02 1.8140806580e+02 5.6245208740e+02
2.6171148875e-06 1.7723437500e+02 1.7839747620e+02 1.7988696289e+02 5.6342095947e+02
2.6267150588e-06 1.7945312500e+02 1.7791360474e+02 1.7859422302e+02 5.6436944580e+02
2.6363150027e-06 1.7668750000e+02 1.7691096497e+02 1.7645918274e+02 5.6527410889e+02
2.6459149467e-06 1.7839062500e+02 1.7906698608e+02 1.8044242859e+02 5.6625305176e+02
2.6555148906e-06 1.7650000000e+02 1.7890354919e+02 1.7990437317e+02 5.6721258545e+02
2.6651150620e-06 1.7642187500e+02 1.7625942993e+02 1.7439407349e+02 5.6807867432e+02
2.6747150059e-06 1.7982812500e+02 1.7973524475e+02 1.8116033936e+02 5.6904913330e+02
2.6843149499e-06 1.7860937500e+02 1.8134262085e+02 1.8439260864e+02 5.7005999756e+02
2.6939148938e-06 1.8012500000e+02 1.7873881531e+02 1.7871745300e+02 5.7097821045e+02
2.7035150651e-06 1.8165625000e+02 1.7891300964e+02 1.7884133911e+02 5.7189483643e+02
