# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
4.1499981762e-07 3.0700000000e+02 3.0316247559e+02 3.0617187500e+02 4.5863244629e+02
4.2399994982e-07 3.0900000000e+02 3.0404824829e+02 3.0812271118e+02 4.6322308350e+02
4.3399984406e-07 3.1300000000e+02 3.1029507446e+02 3.1146759033e+02 4.6676025391e+02
4.4299986257e-07 3.1600000000e+02 3.3194003296e+02 3.2160250854e+02 4.7077108765e+02
4.5299998419e-07 3.1900000000e+02 3.1242227173e+02 3.0932403564e+02 4.7478445435e+02
4.6299976475e-07 3.2300000000e+02 3.1805136108e+02 3.2657055664e+02 4.7917132568e+02
4.7199978326e-07 3.2400000000e+02 3.1917938232e+02 3.2190560913e+02 4.8221630859e+02
4.8199990488e-07 3.2800000000e+02 3.2531594849e+02 3.2383300781e+02 4.8746868896e+02
4.9099980970e-07 3.3100000000e+02 3.1572769165e+02 3.2660415649e+02 4.8967456055e+02
5.0099981763e-07 3.3400000000e+02 3.3186773682e+02 3.3570605469e+02 4.9599310303e+02
5.1099993925e-07 3.3500000000e+02 3.3296401978e+02 3.3151708984e+02 4.9803909302e+02
5.1999984407e-07 3.3800000000e+02 3.3349243164e+02 3.4016464233e+02 5.0369796753e+02
5.2999996569e-07 3.3900000000e+02 3.4422900391e+02 3.4321166992e+02 5.0663580322e+02
5.3899987051e-07 3.4300000000e+02 3.4002981567e+02 3.4447564697e+02 5.1143899536e+02
5.4899976476e-07 3.4500000000e+02 3.4564361572e+02 3.4677026367e+02 5.1525927734e+02
5.5899977269e-07 3.4700000000e+02 3.4157586670e+02 3.4828662109e+02 5.2006018066e+02
5.6799990489e-07 3.4900000000e+02 3.3751263428e+02 3.4234219360e+02 5.2285949707e+02
5.7799979913e-07 3.5000000000e+02 3.5679016113e+02 3.5170904541e+02 5.2873864746e+02
5.8699981764e-07 3.5500000000e+02 3.5287722778e+02 3.5374386597e+02 5.3066058350e+02
5.9699993926e-07 3.5500000000e+02 3.6213629150e+02 3.5466830444e+02 5.3743951416e+02
6.0699983351e-07 3.5500000000e+02 3.4951052856e+02 3.4864013672e+02 5.3914965820e+02
6.1599985202e-07 3.5700000000e+02 3.5021203613e+02 3.5703952026e+02 5.4523327637e+02
6.2599985995e-07 3.6100000000e+02 3.5520016479e+02 3.5893902588e+02 5.4782299805e+02
6.3499976477e-07 3.6400000000e+02 3.5539059448e+02 3.5173016357e+02 5.5288330078e+02
6.4499977270e-07 3.6300000000e+02 3.7300549316e+02 3.7767797852e+02 5.5689276123e+02
6.5499989432e-07 3.6400000000e+02 3.6120925903e+02 3.7007180786e+02 5.6172912598e+02
6.6399979914e-07 3.6700000000e+02 3.6512979126e+02 3.6320462036e+02 5.6470703125e+02
6.7399992076e-07 3.6600000000e+02 3.6168157959e+02 3.6367996216e+02 5.7038861084e+02
6.8299993927e-07 3.6600000000e+02 3.6945513916e+02 3.6500222778e+02 5.7252001953e+02
6.9299983352e-07 3.6800000000e+02 3.6245742798e+02 3.6510751343e+02 5.7902758789e+02
7.0299995514e-07 3.6900000000e+02 3.6283935547e+02 3.6612542725e+02 5.8115350342e+02
7.1199985996e-07 3.7300000000e+02 3.7104293823e+02 3.7478176880e+02 5.8695727539e+02
7.2199975421e-07 3.7300000000e+02 3.7370343018e+02 3.6756158447e+02 5.8980285645e+02
7.3099977271e-07 3.7200000000e+02 3.7065539551e+02 3.6775289917e+02 5.9471142578e+02
7.4099989433e-07 3.7400000000e+02 3.6756524658e+02 3.6811718750e+02 5.9839434814e+02
7.5099978858e-07 3.7600000000e+02 3.8774441528e+02 3.8555236816e+02 6.0370526123e+02
7.5999980709e-07 3.7600000000e+02 3.7829772949e+02 3.7732006836e+02 6.0628387451e+02
7.6999992871e-07 3.7700000000e+02 3.7131341553e+02 3.6912930298e+02 6.1225457764e+02
7.7899983353e-07 3.7500000000e+02 3.8112438965e+02 3.7790997314e+02 6.1415441895e+02
7.8899995515e-07 3.7600000000e+02 3.7153045654e+02 3.6951077271e+02 6.2076525879e+02
7.9899996308e-07 3.7900000000e+02 3.6743417358e+02 3.6163369751e+02 6.2248052979e+02
8.0799975422e-07 3.7800000000e+02 3.7847442627e+02 3.7805776978e+02 6.2855914307e+02
8.1799987584e-07 3.8000000000e+02 3.7441540527e+02 3.6992825317e+02 6.3095507812e+02
8.2699989434e-07 3.7800000000e+02 3.7583755493e+02 3.7795874023e+02 6.3630352783e+02
8.3699978859e-07 3.8000000000e+02 3.6763427734e+02 3.6171517944e+02 6.3919909668e+02
8.4699991021e-07 3.7800000000e+02 3.7177441406e+02 3.6969595337e+02 6.4469165039e+02
8.5599992872e-07 3.7900000000e+02 3.7422512817e+02 3.6968298340e+02 6.4674621582e+02
8.6599982296e-07 3.8000000000e+02 3.7171813965e+02 3.6948089600e+02 6.5303289795e+02
8.7499995516e-07 3.8200000000e+02 3.7569369507e+02 3.7731030273e+02 6.5439801025e+02
8.8499984940e-07 3.8000000000e+02 3.7999734497e+02 3.7750875854e+02 6.6152465820e+02
8.9499985734e-07 3.7800000000e+02 3.7978857422e+02 3.7707907104e+02 6.6288159180e+02
9.0399976216e-07 3.8000000000e+02 3.8479302979e+02 3.7739236450e+02 6.6915734863e+02
9.1399977009e-07 3.8200000000e+02 3.8812838745e+02 3.8508630371e+02 6.7152685547e+02
9.2299990229e-07 3.8100000000e+02 3.8468157959e+02 3.8460916138e+02 6.7687646484e+02
9.3299991022e-07 3.8000000000e+02 3.8056335449e+02 3.7600411987e+02 6.7991735840e+02
9.4299991815e-07 3.7900000000e+02 3.7855041504e+02 3.7558801270e+02 6.8521911621e+02
9.5199993666e-07 3.8000000000e+02 3.8208105469e+02 3.8314312744e+02 6.8755999756e+02
9.6199983091e-07 3.8000000000e+02 3.7795520020e+02 3.7482467651e+02 6.9350756836e+02
9.7099984941e-07 3.7900000000e+02 3.7918664551e+02 3.7431301880e+02 6.9501794434e+02
9.8099985735e-07 3.7900000000e+02 3.7730242920e+02 3.7400823975e+02 7.0174163818e+02
9.9099986528e-07 3.7900000000e+02 3.7837298584e+02 3.7335021973e+02 7.0325531006e+02
9.9999977010e-07 3.7900000000e+02 3.7659365845e+02 3.7303161621e+02 7.0910302734e+02
1.0099998917e-06 3.7900000000e+02 3.8533270264e+02 3.8093215942e+02 7.1165673828e+02
1.0199998997e-06 3.7800000000e+02 3.7826373291e+02 3.7222836304e+02 7.1725952148e+02
1.0299999076e-06 3.7700000000e+02 3.7011889648e+02 3.6327688599e+02 7.1959606934e+02
1.0399999155e-06 3.7800000000e+02 3.7492599487e+02 3.7088983154e+02 7.2533483887e+02
1.0499998098e-06 3.7800000000e+02 3.7563754272e+02 3.7021368408e+02 7.2766864014e+02
1.0599999314e-06 3.7900000000e+02 3.7512719727e+02 3.6987716675e+02 7.3336877441e+02
1.0699999393e-06 3.7800000000e+02 3.8075967407e+02 3.7727005005e+02 7.3588653564e+02
1.0799998336e-06 3.7500000000e+02 3.7865692139e+02 3.7660791016e+02 7.4152032471e+02
1.0899998415e-06 3.7500000000e+02 3.7516091919e+02 3.6806182861e+02 7.4387475586e+02
1.0999999631e-06 3.7600000000e+02 3.7665258789e+02 3.7520050049e+02 7.4960223389e+02
1.1099998574e-06 3.7500000000e+02 3.7607727051e+02 3.7426385498e+02 7.5194006348e+02
1.1199998653e-06 3.7400000000e+02 3.7321630859e+02 3.6641662598e+02 7.5749743652e+02
1.1199998653e-06 3.7300000000e+02 3.7256591797e+02 3.6538418579e+02 7.5194006348e+02
1.1299998732e-06 3.7500000000e+02 3.7193542480e+02 3.6628561401e+02 7.6532659912e+02
1.1399998812e-06 3.7200000000e+02 3.7129541016e+02 3.6408935547e+02 7.5980670166e+02
1.1499998891e-06 3.7200000000e+02 3.7521832275e+02 3.7295056152e+02 7.7328210449e+02
1.1600000107e-06 3.7000000000e+02 3.7478198242e+02 3.7074398804e+02 7.6781341553e+02
1.1699999050e-06 3.7100000000e+02 3.6637023926e+02 3.6315188599e+02 7.8095544434e+02
1.1799999129e-06 3.6900000000e+02 3.6864712524e+02 3.6143011475e+02 7.7557324219e+02
1.1899999208e-06 3.6800000000e+02 3.7246078491e+02 3.7033898926e+02 7.8881616211e+02
1.1999999288e-06 3.6900000000e+02 3.7502499390e+02 3.7544708252e+02 7.8361193848e+02
1.2099999367e-06 3.6800000000e+02 3.6657922363e+02 3.6096972656e+02 7.9643646240e+02
1.2199998309e-06 3.6800000000e+02 3.6546923828e+02 3.5859176636e+02 7.9125415039e+02
1.2299998389e-06 3.6700000000e+02 3.6903430176e+02 3.6725839233e+02 8.0416705322e+02
1.2399998468e-06 3.6500000000e+02 3.6470996094e+02 3.5747348022e+02 7.9887072754e+02
1.2499999684e-06 3.6300000000e+02 3.6704275513e+02 3.6560507202e+02 8.1182116699e+02
1.2599998627e-06 3.6600000000e+02 3.6598431396e+02 3.6308413696e+02 8.0654754639e+02
1.2699998706e-06 3.6600000000e+02 3.6608410645e+02 3.6458245850e+02 8.1946154785e+02
1.2799998785e-06 3.6300000000e+02 3.6492730713e+02 3.6179187012e+02 8.1418579102e+02
1.2900000002e-06 3.6300000000e+02 3.6448907471e+02 3.6303454590e+02 8.2703948975e+02
1.2999998944e-06 3.6100000000e+02 3.6364907837e+02 3.6050418091e+02 8.2178588867e+02
1.3100000160e-06 3.6000000000e+02 3.5571411133e+02 3.4696331787e+02 8.3427264404e+02
1.3199999103e-06 3.5900000000e+02 3.5863262939e+02 3.5203695679e+02 8.2920489502e+02
1.3299999182e-06 3.5900000000e+02 3.6480703735e+02 3.6772531128e+02 8.4191015625e+02
1.3399999261e-06 3.5900000000e+02 3.5709048462e+02 3.5064663696e+02 8.3657708740e+02
1.3500000478e-06 3.5800000000e+02 3.5627050781e+02 3.5136614990e+02 8.4917974854e+02
1.3599999420e-06 3.5700000000e+02 3.5906860352e+02 3.5647332764e+02 8.4404425049e+02
1.3599999420e-06 3.5600000000e+02 3.5557968140e+02 3.5013262939e+02 8.4917974854e+02
1.3699998362e-06 3.5600000000e+02 3.5829046631e+02 3.5647332764e+02 8.5146398926e+02
1.3799999579e-06 3.5600000000e+02 3.5407241821e+02 3.4878134155e+02 8.5641656494e+02
1.3899998521e-06 3.5500000000e+02 3.5972607422e+02 3.6257498169e+02 8.5900170898e+02
1.3999999737e-06 3.5500000000e+02 3.5609671021e+02 3.5450021362e+02 8.6374719238e+02
1.4099998680e-06 3.5200000000e+02 3.5467553711e+02 3.5398931885e+02 8.6635168457e+02
1.4199998759e-06 3.5200000000e+02 3.5728750610e+02 3.6064981079e+02 8.7120678711e+02
1.4299998838e-06 3.5100000000e+02 3.5337713623e+02 3.5246456909e+02 8.7364471436e+02
1.4400000055e-06 3.5100000000e+02 3.4966662598e+02 3.4462750244e+02 8.7830010986e+02
1.4499998997e-06 3.4900000000e+02 3.4861120605e+02 3.4403161621e+02 8.8074645996e+02
1.4599999076e-06 3.5000000000e+02 3.5102258301e+02 3.5068240356e+02 8.8552087402e+02
1.4699999156e-06 3.4900000000e+02 3.5327294922e+02 3.5695532227e+02 8.8810034180e+02
1.4800000372e-06 3.4800000000e+02 3.4656771851e+02 3.4214187622e+02 8.9254235840e+02
1.4899999314e-06 3.4700000000e+02 3.4582629395e+02 3.4134432983e+02 8.9510693359e+02
1.5000000531e-06 3.4600000000e+02 3.4879669189e+02 3.4764337158e+02 8.9964434814e+02
1.5099999473e-06 3.4400000000e+02 3.4435119629e+02 3.4007394409e+02 9.0207366943e+02
1.5199998415e-06 3.4500000000e+02 3.4332867432e+02 3.3976235962e+02 9.0659674072e+02
1.5299999632e-06 3.4300000000e+02 3.4288760376e+02 3.3883663940e+02 9.0900140381e+02
1.5399998574e-06 3.4200000000e+02 3.4216052246e+02 3.3841024780e+02 9.1349920654e+02
1.5499999790e-06 3.4300000000e+02 3.4111291504e+02 3.3773574829e+02 9.1590185547e+02
1.5599998733e-06 3.4100000000e+02 3.4791891479e+02 3.5068719482e+02 9.2061169434e+02
1.5699998812e-06 3.4100000000e+02 3.4646728516e+02 3.5005789185e+02 9.2302368164e+02
1.5799998891e-06 3.4100000000e+02 3.4304730225e+02 3.4254568481e+02 9.2755438232e+02
1.5899998971e-06 3.3900000000e+02 3.4067263794e+02 3.4221954346e+02 9.2999798584e+02
1.5999999050e-06 3.3700000000e+02 3.4269702148e+02 3.4868869019e+02 9.3464428711e+02
1.5999999050e-06 3.3700000000e+02 3.3749734497e+02 3.3403842163e+02 9.2999798584e+02
1.6099999129e-06 3.3800000000e+02 3.3920074463e+02 3.4178048706e+02 9.4155493164e+02
1.6199999209e-06 3.3900000000e+02 3.3988342285e+02 3.3935452271e+02 9.3690039062e+02
1.6299999288e-06 3.3400000000e+02 3.3956054688e+02 3.4005917358e+02 9.4838409424e+02
1.6399999367e-06 3.3400000000e+02 3.3848913574e+02 3.3814965820e+02 9.4376550293e+02
1.6499998310e-06 3.3600000000e+02 3.4293966675e+02 3.5282931519e+02 9.5547497559e+02
1.6599998389e-06 3.3400000000e+02 3.3410046387e+02 3.3023742676e+02 9.5045831299e+02
1.6699998469e-06 3.3100000000e+02 3.3931869507e+02 3.4457308960e+02 9.6237786865e+02
1.6799998548e-06 3.3400000000e+02 3.3276809692e+02 3.2907559204e+02 9.5711682129e+02
1.6899998627e-06 3.3300000000e+02 3.3616152954e+02 3.4374249268e+02 9.6927758789e+02
1.6999998707e-06 3.2900000000e+02 3.3670190430e+02 3.4133032227e+02 9.6402215576e+02
1.7099998786e-06 3.3100000000e+02 3.3324957275e+02 3.3554602051e+02 9.7598498535e+02
1.7199998865e-06 3.2900000000e+02 3.3015240479e+02 3.2681399536e+02 9.7061254883e+02
1.7299998945e-06 3.2700000000e+02 3.3136654663e+02 3.3453274536e+02 9.8266949463e+02
1.7399999024e-06 3.2800000000e+02 3.3177297974e+02 3.3224606323e+02 9.7730236816e+02
1.7499999103e-06 3.2900000000e+02 3.2823370361e+02 3.2659716797e+02 9.8916912842e+02
1.7599999182e-06 3.2700000000e+02 3.2715252686e+02 3.2477633667e+02 9.8383831787e+02
1.7699999262e-06 3.2700000000e+02 3.2930957031e+02 3.3216802979e+02 9.9577795410e+02
1.7799999341e-06 3.2700000000e+02 3.2635165405e+02 3.2359487915e+02 9.9033233643e+02
1.7899999420e-06 3.2400000000e+02 3.2803121948e+02 3.3108001709e+02 1.0023549194e+03
1.7999998363e-06 3.2600000000e+02 3.2464172363e+02 3.2265972900e+02 9.9680596924e+02
1.8099998442e-06 3.2300000000e+02 3.3005664062e+02 3.3642907715e+02 1.0090194092e+03
1.8199998522e-06 3.2000000000e+02 3.2389801025e+02 3.2148959351e+02 1.0032389526e+03
1.8299998601e-06 3.2200000000e+02 3.2373699951e+02 3.2228839111e+02 1.0153860474e+03
1.8399998680e-06 3.2200000000e+02 3.2548110962e+02 3.2685604858e+02 1.0097698975e+03
1.8399998680e-06 3.2100000000e+02 3.2548110962e+02 3.2776370239e+02 1.0153860474e+03
1.8499998760e-06 3.2200000000e+02 3.2540527344e+02 3.2673904419e+02 1.0162597046e+03
1.8599998839e-06 3.1800000000e+02 3.2237225342e+02 3.2012588501e+02 1.0217138062e+03
1.8699998918e-06 3.1900000000e+02 3.2091690063e+02 3.1950860596e+02 1.0226041260e+03
1.8799998998e-06 3.1800000000e+02 3.1821978760e+02 3.1289987183e+02 1.0278902588e+03
1.8899999077e-06 3.1900000000e+02 3.2353894043e+02 3.2462948608e+02 1.0290247803e+03
1.8999999156e-06 3.1700000000e+02 3.2189578247e+02 3.2468295288e+02 1.0343078613e+03
1.9100000372e-06 3.1700000000e+02 3.1859683228e+02 3.1757974243e+02 1.0353129883e+03
1.9199999315e-06 3.1500000000e+02 3.2129788208e+02 3.2358001709e+02 1.0406865234e+03
1.9300000531e-06 3.1400000000e+02 3.1887695312e+02 3.2309103394e+02 1.0417182617e+03
1.9399999474e-06 3.1500000000e+02 3.2068417358e+02 3.2246920776e+02 1.0470268555e+03
1.9500000690e-06 3.1300000000e+02 3.2341772461e+02 3.2782452393e+02 1.0481678467e+03
1.9599999632e-06 3.1200000000e+02 3.1674905396e+02 3.1527362061e+02 1.0532178955e+03
1.9700000848e-06 3.1300000000e+02 3.1723785400e+02 3.2105221558e+02 1.0545067139e+03
1.9799999791e-06 3.1000000000e+02 3.1790930176e+02 3.2062695312e+02 1.0595146484e+03
1.9900001007e-06 3.1300000000e+02 3.1999359131e+02 3.2610449219e+02 1.0609208984e+03
1.9999999950e-06 3.1100000000e+02 3.1680450439e+02 3.1965982056e+02 1.0657847900e+03
2.0099998892e-06 3.0900000000e+02 3.1625650024e+02 3.1893295288e+02 1.0671851807e+03
2.0200000108e-06 3.0900000000e+02 3.1571130371e+02 3.1872470093e+02 1.0720289307e+03
2.0299999051e-06 3.0900000000e+02 3.1135064697e+02 3.1213473511e+02 1.0733234863e+03
2.0400000267e-06 3.0500000000e+02 3.1140832520e+02 3.1183828735e+02 1.0781380615e+03
2.0499999209e-06 3.0700000000e+02 3.1087521362e+02 3.1115435791e+02 1.0794273682e+03
2.0600000425e-06 3.0500000000e+02 3.1034460449e+02 3.1097213745e+02 1.0842230225e+03
2.0699999368e-06 3.0600000000e+02 3.1038253784e+02 3.1018664551e+02 1.0854973145e+03
2.0800000584e-06 3.0400000000e+02 3.1249655151e+02 3.1604537964e+02 1.0903923340e+03
2.0800000584e-06 3.0500000000e+02 3.1412216187e+02 3.1500402832e+02 1.0854973145e+03
2.0899999527e-06 3.0300000000e+02 3.0986816406e+02 3.0989739990e+02 1.0964100342e+03
2.1000000743e-06 3.0300000000e+02 3.0658840942e+02 3.0247601318e+02 1.0914179688e+03
2.1099999685e-06 3.0200000000e+02 3.1092309570e+02 3.1519628906e+02 1.1025312500e+03
2.1200000901e-06 3.0100000000e+02 3.0905175781e+02 3.1384954834e+02 1.0975787354e+03
2.1299999844e-06 3.0200000000e+02 3.0410815430e+02 3.0253738403e+02 1.1084079590e+03
2.1400001060e-06 2.9900000000e+02 3.0937033081e+02 3.1280590820e+02 1.1036955566e+03
2.1500000003e-06 3.0100000000e+02 3.0567581177e+02 3.0761395264e+02 1.1143774414e+03
2.1599998945e-06 3.0100000000e+02 3.0452371216e+02 3.0628833008e+02 1.1096922607e+03
2.1700000161e-06 2.9900000000e+02 3.0210498047e+02 3.0094561768e+02 1.1202116699e+03
2.1799999104e-06 2.9700000000e+02 3.0796429443e+02 3.1107385254e+02 1.1157526855e+03
2.1900000320e-06 2.9900000000e+02 3.0365682983e+02 3.0599588013e+02 1.1261381836e+03
2.1999999262e-06 2.9700000000e+02 3.0315701294e+02 3.0462872314e+02 1.1216951904e+03
2.2100000479e-06 2.9900000000e+02 3.0440985107e+02 3.1120660400e+02 1.1321669922e+03
2.2199999421e-06 2.9600000000e+02 3.0597045898e+02 3.0946612549e+02 1.1277109375e+03
2.2300000637e-06 2.9500000000e+02 2.9971221924e+02 2.9853125000e+02 1.1379299316e+03
2.2399999580e-06 2.9500000000e+02 3.0559286499e+02 3.0859237671e+02 1.1336949463e+03
2.2500000796e-06 2.9300000000e+02 3.0244915771e+02 3.0332321167e+02 1.1437653809e+03
2.2599999738e-06 2.9400000000e+02 3.0400549316e+02 3.0793801880e+02 1.1396671143e+03
2.2700000955e-06 2.9300000000e+02 3.0094543457e+02 3.0266744995e+02 1.1495902100e+03
2.2799999897e-06 2.9300000000e+02 2.9986672974e+02 3.0152273560e+02 1.1455153809e+03
2.2900001113e-06 2.9200000000e+02 3.0187936401e+02 3.0782034302e+02 1.1555158691e+03
2.3000000056e-06 2.9000000000e+02 3.0068173218e+02 3.0664071655e+02 1.1514648438e+03
2.3099998998e-06 2.9100000000e+02 3.0010888672e+02 3.0096487427e+02 1.1612821045e+03
2.3200000214e-06 2.9100000000e+02 2.9964245605e+02 2.9975189209e+02 1.1572447510e+03
2.3200000214e-06 2.8900000000e+02 2.9856399536e+02 3.0046347046e+02 1.1612821045e+03
2.3299999157e-06 2.9000000000e+02 2.9917736816e+02 2.9975189209e+02 1.1630052490e+03
2.3400000373e-06 2.8900000000e+02 3.0079495239e+02 3.0536129761e+02 1.1671485596e+03
2.3499999315e-06 2.8800000000e+02 2.9968020630e+02 3.0495028687e+02 1.1688752441e+03
2.3600000532e-06 2.8800000000e+02 2.9668499756e+02 2.9904238892e+02 1.1728953857e+03
2.3699999474e-06 2.8700000000e+02 2.9559350586e+02 2.9866488647e+02 1.1746256104e+03
2.3800000690e-06 2.8700000000e+02 2.9575381470e+02 2.9835061646e+02 1.1786235352e+03
2.3899999633e-06 2.8600000000e+02 2.9157937622e+02 2.9249884033e+02 1.1802589111e+03
2.4000000849e-06 2.8500000000e+02 2.9280261230e+02 2.9199682617e+02 1.1842172852e+03
2.4099999791e-06 2.8400000000e+02 2.9495828247e+02 2.9710595703e+02 1.1859542236e+03
2.4200001008e-06 2.8300000000e+02 2.9640011597e+02 3.0263589478e+02 1.1900173340e+03
2.4299999950e-06 2.8300000000e+02 2.9459384155e+02 2.9632128906e+02 1.1916223145e+03
2.4399998892e-06 2.8400000000e+02 2.9547570801e+02 3.0195346069e+02 1.1957985840e+03
2.4500000109e-06 2.8100000000e+02 2.9055398560e+02 2.9023883057e+02 1.1971763916e+03
2.4599999051e-06 2.8100000000e+02 2.9324169922e+02 2.9549386597e+02 1.2014362793e+03
2.4700000267e-06 2.7900000000e+02 2.8966250610e+02 2.8961318970e+02 1.2027138672e+03
2.4799999210e-06 2.8000000000e+02 2.8614883423e+02 2.8414813232e+02 1.2068662109e+03
2.4900000426e-06 2.8100000000e+02 2.8926696777e+02 2.8891308594e+02 1.2082260742e+03
2.4999999368e-06 2.7800000000e+02 2.8833377075e+02 2.8886813354e+02 1.2123751221e+03
2.5100000585e-06 2.7800000000e+02 2.8789309692e+02 2.8841738892e+02 1.2137310791e+03
2.5199999527e-06 2.7800000000e+02 2.8690808105e+02 2.8837411499e+02 1.2178769531e+03
2.5300000743e-06 2.7800000000e+02 2.8893826294e+02 2.9337115479e+02 1.2193331299e+03
2.5399999686e-06 2.7700000000e+02 2.8602874756e+02 2.8777230835e+02 1.2233630371e+03
2.5500000902e-06 2.7800000000e+02 2.8499899292e+02 2.8744607544e+02 1.2248240967e+03
2.5599999844e-06 2.7700000000e+02 2.8570684814e+02 2.8708547974e+02 1.2288247070e+03
2.5599999844e-06 2.7300000000e+02 2.8515429688e+02 2.8676654053e+02 1.2248240967e+03
2.5700001061e-06 2.7600000000e+02 2.8471890259e+02 2.8718832397e+02 1.2342800293e+03
2.5800000003e-06 2.7600000000e+02 2.8305868530e+02 2.8640148926e+02 1.2303082275e+03
2.5899998946e-06 2.7600000000e+02 2.8440887451e+02 2.8650830078e+02 1.2397113037e+03
2.6000000162e-06 2.7400000000e+02 2.8282290649e+02 2.8573684692e+02 1.2357681885e+03
2.6099999104e-06 2.7300000000e+02 2.8298983765e+02 2.8604190063e+02 1.2451364746e+03
2.6200000320e-06 2.7100000000e+02 2.7901248169e+02 2.7999560547e+02 1.2411206055e+03
2.6299999263e-06 2.7200000000e+02 2.7968994141e+02 2.8019268799e+02 1.2504466553e+03
2.6400000479e-06 2.7300000000e+02 2.7816607666e+02 2.7947406006e+02 1.2464587402e+03
2.6499999422e-06 2.7100000000e+02 2.8128106689e+02 2.8494439697e+02 1.2558428955e+03
2.6600000638e-06 2.7000000000e+02 2.7843026733e+02 2.7874978638e+02 1.2517656250e+03
2.6699999580e-06 2.7000000000e+02 2.8043447876e+02 2.8440756226e+02 1.2612248535e+03
2.6800000796e-06 2.7200000000e+02 2.7759671021e+02 2.7823217773e+02 1.2570587158e+03
2.6899999739e-06 2.6800000000e+02 2.7899139404e+02 2.8397915649e+02 1.2666013184e+03
